,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,Brentford,Rico Henry,ENG,DF,24.0,34,33,2776.0,30.8,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.1,0.0,0.1,0.1,0.1,1.8,1.8,1.7,3.5,0.06,0.06,0.11,0.06,0.11
ENG-Premier League,2122,Brentford,Saman Ghoddos,IRN,"DF,MF",27.0,17,4,536.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.17,0.17,0.34,0.17,0.34,0.6,0.6,1.2,1.9,0.11,0.21,0.32,0.11,0.32
ENG-Premier League,2122,Brentford,Sergi Canós,ESP,DF,24.0,31,25,2083.0,23.1,3.0,2.0,3.0,0.0,0.0,8.0,1.0,0.13,0.09,0.22,0.13,0.22,3.0,3.0,1.9,4.9,0.13,0.08,0.21,0.13,0.21
ENG-Premier League,2122,Brentford,Shandon Baptiste,GRN,MF,23.0,22,9,910.0,10.1,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.1,0.1,0.2,0.1,0.2,0.7,0.7,0.5,1.2,0.07,0.05,0.12,0.07,0.12
ENG-Premier League,2122,Brentford,Squad Total,,,25.4,38,418,3420.0,38.0,46.0,33.0,40.0,6.0,6.0,65.0,3.0,1.21,0.87,2.08,1.05,1.92,47.8,43.3,33.0,76.2,1.26,0.87,2.13,1.14,2.01
ENG-Premier League,2122,Brentford,Tariqe Fosu,GHA,DF,25.0,1,0,17.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16
ENG-Premier League,2122,Brentford,Vitaly Janelt,GER,MF,23.0,31,27,2298.0,25.5,4.0,0.0,4.0,0.0,0.0,3.0,0.0,0.16,0.0,0.16,0.16,0.16,2.6,2.6,2.2,4.8,0.1,0.09,0.19,0.1,0.19
ENG-Premier League,2122,Brentford,Yoane Wissa,COD,"FW,MF",24.0,30,12,1284.0,14.3,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.49,0.07,0.56,0.49,0.56,3.7,3.7,0.7,4.4,0.26,0.05,0.31,0.26,0.31
ENG-Premier League,2122,Brentford,Álvaro Fernández,ESP,GK,23.0,12,12,1080.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brighton,Aaron Connolly,IRL,FW,21.0,4,1,156.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4,0.8,0.26,0.2,0.47,0.26,0.47
ENG-Premier League,2122,Brighton,Adam Lallana,ENG,MF,33.0,24,18,1561.0,17.3,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06,1.2,1.2,0.7,1.9,0.07,0.04,0.11,0.07,0.11
ENG-Premier League,2122,Brighton,Adam Webster,ENG,DF,26.0,22,16,1434.0,15.9,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.13,0.0,0.13,0.13,0.13,1.1,1.1,0.1,1.2,0.07,0.0,0.08,0.07,0.08
ENG-Premier League,2122,Brighton,Alexis Mac Allister,ARG,"MF,FW",22.0,33,22,2123.0,23.6,5.0,2.0,3.0,2.0,3.0,4.0,0.0,0.21,0.08,0.3,0.13,0.21,6.5,4.2,1.5,5.7,0.28,0.06,0.34,0.18,0.24
ENG-Premier League,2122,Brighton,Andi Zeqiri,SUI,FW,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Dan Burn,ENG,DF,29.0,13,12,1022.0,11.4,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.09,0.0,0.09,0.09,0.09,1.3,1.3,0.0,1.3,0.11,0.0,0.12,0.11,0.12
ENG-Premier League,2122,Brighton,Danny Welbeck,ENG,FW,30.0,25,15,1478.0,16.4,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.37,0.12,0.49,0.37,0.49,6.1,6.1,1.0,7.1,0.37,0.06,0.44,0.37,0.44
ENG-Premier League,2122,Brighton,Ed Turns,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Enock Mwepu,ZAM,"MF,FW",23.0,18,12,996.0,11.1,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.18,0.36,0.54,0.18,0.54,1.9,1.9,1.4,3.2,0.17,0.12,0.29,0.17,0.29
ENG-Premier League,2122,Brighton,Evan Ferguson,IRL,MF,16.0,1,0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brighton,Florin Andone,ROU,FW,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Haydon Roberts,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Jakub Moder,POL,"MF,FW",22.0,28,19,1701.0,18.9,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.16,0.0,0.16,2.4,2.4,1.7,4.1,0.13,0.09,0.22,0.13,0.22
ENG-Premier League,2122,Brighton,Jason Steele,ENG,GK,30.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brighton,Jeremy Sarmiento,ECU,"FW,MF",19.0,5,1,48.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brighton,Joël Veltman,NED,DF,29.0,34,33,2874.0,31.9,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.03,0.03,0.06,0.03,0.06,0.9,0.9,1.1,2.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,2122,Brighton,Jürgen Locadia,NED,FW,27.0,1,0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.45,0.0,0.45,0.45,0.45
ENG-Premier League,2122,Brighton,Kjell Scherpen,NED,GK,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Leandro Trossard,BEL,"FW,MF",26.0,34,32,2805.0,31.2,8.0,3.0,7.0,1.0,1.0,2.0,0.0,0.26,0.1,0.35,0.22,0.32,6.8,6.0,4.1,10.1,0.22,0.13,0.35,0.19,0.32
ENG-Premier League,2122,Brighton,Lewis Dunk,ENG,DF,29.0,29,29,2573.0,28.6,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.03,0.0,0.03,0.03,0.03,1.2,1.2,0.2,1.4,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2122,Brighton,Marc Cucurella,ESP,DF,23.0,35,35,3089.0,34.3,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.03,0.03,0.06,0.03,0.06,0.7,0.7,2.7,3.4,0.02,0.08,0.1,0.02,0.1
ENG-Premier League,2122,Brighton,Marc Leonard,SCO,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Michał Karbownik,POL,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Moisés Caicedo,ECU,MF,19.0,8,8,660.0,7.3,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.14,0.14,0.27,0.14,0.27,0.8,0.8,0.4,1.1,0.1,0.05,0.16,0.1,0.16
ENG-Premier League,2122,Brighton,Neal Maupay,FRA,FW,24.0,32,25,2276.0,25.3,8.0,2.0,7.0,1.0,2.0,7.0,0.0,0.32,0.08,0.4,0.28,0.36,7.7,6.2,2.2,8.4,0.3,0.09,0.39,0.24,0.33
ENG-Premier League,2122,Brighton,Odeluga Offiah,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Opponent Total,,,26.9,38,418,3420.0,38.0,44.0,34.0,41.0,3.0,4.0,80.0,0.0,1.16,0.89,2.05,1.08,1.97,45.6,42.6,30.5,73.1,1.2,0.8,2.0,1.12,1.92
ENG-Premier League,2122,Brighton,Pascal Groß,GER,"MF,DF",30.0,29,24,2038.0,22.6,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.09,0.18,0.26,0.09,0.26,2.9,2.2,5.3,7.5,0.13,0.24,0.36,0.1,0.33
ENG-Premier League,2122,Brighton,Robert Sánchez,ESP,GK,23.0,37,37,3329.0,37.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Brighton,Shane Duffy,IRL,DF,29.0,18,15,1436.0,16.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.06,0.0,0.06,0.06,0.06,1.3,1.3,0.1,1.5,0.08,0.01,0.09,0.08,0.09
ENG-Premier League,2122,Brighton,Solly March,ENG,"DF,FW",27.0,31,17,1746.0,19.4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.1,0.0,0.1,1.5,1.5,2.7,4.3,0.08,0.14,0.22,0.08,0.22
ENG-Premier League,2122,Brighton,Squad Total,,,26.2,38,418,3420.0,38.0,40.0,30.0,36.0,4.0,7.0,72.0,2.0,1.05,0.79,1.84,0.95,1.74,46.0,40.7,29.1,69.8,1.21,0.77,1.98,1.07,1.84
ENG-Premier League,2122,Brighton,Steven Alzate,COL,MF,22.0,9,5,404.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,2122,Brighton,Tariq Lamptey,ENG,"DF,FW",20.0,30,16,1561.0,17.3,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.12,0.12,0.0,0.12,0.8,0.8,2.2,3.0,0.05,0.13,0.17,0.05,0.17
ENG-Premier League,2122,Brighton,Taylor Richards,ENG,"MF,FW",20.0,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,2122,Brighton,Thomas Mcgill,ENG,GK,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brighton,Yves Bissouma,MLI,MF,24.0,26,25,2111.0,23.5,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.04,0.09,0.13,0.04,0.13,0.9,0.9,0.8,1.7,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,2122,Burnley,Aaron Lennon,ENG,MF,34.0,28,17,1551.0,17.2,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.12,0.0,0.12,0.12,0.12,1.1,1.1,0.5,1.6,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,2122,Burnley,Anthony Gomez Mancini,FRA,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Ashley Barnes,ENG,FW,31.0,23,8,808.0,9.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.11,0.0,0.11,0.0,0.0,1.8,1.0,1.6,2.6,0.2,0.18,0.38,0.11,0.29
ENG-Premier League,2122,Burnley,Ashley Westwood,ENG,MF,31.0,27,26,2287.0,25.4,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.12,0.12,0.0,0.12,0.8,0.8,3.6,4.3,0.03,0.14,0.17,0.03,0.17
ENG-Premier League,2122,Burnley,Ben Mee,ENG,DF,31.0,21,21,1839.0,20.4,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.15,0.0,0.15,0.15,0.15,1.8,1.8,0.1,1.9,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,2122,Burnley,Bobby Thomas,ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Charlie Taylor,ENG,DF,27.0,31,30,2731.0,30.3,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.2,3.5,3.7,0.01,0.11,0.12,0.01,0.12
ENG-Premier League,2122,Burnley,Chris Wood,NZL,FW,29.0,17,17,1367.0,15.2,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.2,0.0,0.2,0.2,0.2,4.5,4.5,0.2,4.7,0.3,0.02,0.31,0.3,0.31
ENG-Premier League,2122,Burnley,Connor Roberts,WAL,DF,25.0,21,19,1692.0,18.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.05,0.05,0.11,0.05,0.11,0.2,0.2,1.1,1.3,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2122,Burnley,Dale Stephens,ENG,MF,32.0,3,1,124.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.03,0.06,0.02,0.06
ENG-Premier League,2122,Burnley,Dara Costelloe,IRL,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Dwight McNeil,ENG,MF,21.0,38,35,3107.0,34.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,0.03,0.0,0.03,2.3,2.3,4.8,7.1,0.07,0.14,0.21,0.07,0.21
ENG-Premier League,2122,Burnley,Erik Pieters,NED,DF,32.0,12,8,730.0,8.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.12,0.0,0.12,0.2,0.2,0.8,1.0,0.02,0.1,0.13,0.02,0.13
ENG-Premier League,2122,Burnley,Jack Cork,ENG,MF,32.0,20,20,1670.0,18.6,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.05,0.0,0.05,0.05,0.05,0.8,0.8,0.1,0.9,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2122,Burnley,James Tarkowski,ENG,DF,28.0,35,35,3106.0,34.5,1.0,2.0,1.0,0.0,0.0,11.0,0.0,0.03,0.06,0.09,0.03,0.09,2.0,2.0,0.6,2.6,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,2122,Burnley,Jay Rodriguez,ENG,FW,32.0,29,13,1382.0,15.4,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.13,0.13,0.26,0.13,0.26,4.7,4.7,1.9,6.6,0.3,0.12,0.43,0.3,0.43
ENG-Premier League,2122,Burnley,Joseph McGlynn,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Josh Brownhill,ENG,MF,25.0,35,32,2955.0,32.8,2.0,3.0,2.0,0.0,0.0,10.0,0.0,0.06,0.09,0.15,0.06,0.15,1.4,1.4,2.5,3.9,0.04,0.08,0.12,0.04,0.12
ENG-Premier League,2122,Burnley,Jóhann Berg Guðmundsson,ISL,MF,30.0,18,13,1102.0,12.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,1.7,1.7,0.3,2.0,0.14,0.03,0.16,0.14,0.16
ENG-Premier League,2122,Burnley,Kevin Long,IRL,DF,30.0,6,4,410.0,4.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2122,Burnley,Lewis Richardson,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Matthew Lowton,ENG,DF,32.0,25,20,1772.0,19.7,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.05,0.1,0.15,0.05,0.15,0.6,0.6,1.3,1.9,0.03,0.07,0.1,0.03,0.1
ENG-Premier League,2122,Burnley,Matěj Vydra,CZE,FW,29.0,22,5,679.0,7.5,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.27,0.4,0.66,0.27,0.66,3.0,3.0,0.6,3.6,0.4,0.08,0.48,0.4,0.48
ENG-Premier League,2122,Burnley,Maxwel Cornet,CIV,"FW,MF",24.0,26,21,1766.0,19.6,9.0,1.0,9.0,0.0,1.0,2.0,0.0,0.46,0.05,0.51,0.46,0.51,6.7,5.9,1.5,7.4,0.34,0.07,0.42,0.3,0.38
ENG-Premier League,2122,Burnley,Nathan Collins,IRL,DF,20.0,19,18,1670.0,18.6,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.11,0.0,0.11,0.11,0.11,1.6,1.6,0.9,2.5,0.08,0.05,0.14,0.08,0.14
ENG-Premier League,2122,Burnley,Nick Pope,ENG,GK,29.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Burnley,Opponent Total,,,26.7,38,418,3420.0,38.0,51.0,36.0,46.0,5.0,5.0,44.0,0.0,1.34,0.95,2.29,1.21,2.16,56.7,52.9,39.4,92.3,1.49,1.04,2.53,1.39,2.43
ENG-Premier League,2122,Burnley,Owen Dodgson,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Phil Bardsley,SCO,DF,36.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Sam Waller,ENG,GK,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Squad Total,,,28.5,38,418,3420.0,38.0,32.0,26.0,31.0,1.0,2.0,68.0,2.0,0.84,0.68,1.53,0.82,1.5,39.0,37.4,27.7,65.1,1.03,0.73,1.75,0.99,1.71
ENG-Premier League,2122,Burnley,Wayne Hennessey,WAL,GK,34.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,2122,Burnley,Will Norris,ENG,GK,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Burnley,Wout Weghorst,NED,FW,28.0,20,17,1450.0,16.1,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.12,0.19,0.31,0.12,0.31,4.2,4.2,1.4,5.7,0.26,0.09,0.35,0.26,0.35
ENG-Premier League,2122,Chelsea,Andreas Christensen,DEN,DF,25.0,19,17,1496.0,16.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.7,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2122,Chelsea,Antonio Rüdiger,GER,DF,28.0,34,34,3035.0,33.7,3.0,0.0,3.0,0.0,0.0,9.0,0.0,0.09,0.0,0.09,0.09,0.09,2.8,2.8,1.1,3.9,0.08,0.03,0.12,0.08,0.12
ENG-Premier League,2122,Chelsea,Ben Chilwell,ENG,DF,24.0,7,6,542.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.5,0.17,0.66,0.5,0.66,1.2,1.2,0.9,2.1,0.19,0.15,0.34,0.19,0.34
ENG-Premier League,2122,Chelsea,Callum Hudson-Odoi,ENG,"FW,MF",20.0,15,11,962.0,10.7,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.09,0.19,0.28,0.09,0.28,2.1,2.1,2.3,4.4,0.2,0.21,0.41,0.2,0.41
ENG-Premier League,2122,Chelsea,Christian Pulisic,USA,"MF,FW",22.0,22,13,1290.0,14.3,6.0,2.0,6.0,0.0,0.0,2.0,0.0,0.42,0.14,0.56,0.42,0.56,5.1,5.1,1.2,6.3,0.35,0.08,0.44,0.35,0.44
ENG-Premier League,2122,Chelsea,César Azpilicueta,ESP,DF,31.0,27,24,2070.0,23.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.04,0.09,0.13,0.04,0.13,1.2,1.2,2.1,3.3,0.05,0.09,0.14,0.05,0.14
ENG-Premier League,2122,Chelsea,Edouard Mendy,SEN,GK,29.0,34,34,3060.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Chelsea,Emerson Palmieri,ITA,DF,26.0,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Chelsea,Hakim Ziyech,MAR,"FW,MF",28.0,23,14,1319.0,14.7,4.0,3.0,4.0,0.0,0.0,3.0,0.0,0.27,0.2,0.48,0.27,0.48,3.4,3.4,3.5,6.9,0.23,0.24,0.47,0.23,0.47
ENG-Premier League,2122,Chelsea,Harvey Vale,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Chelsea,Jorginho,ITA,MF,29.0,29,26,2273.0,25.3,6.0,2.0,0.0,6.0,7.0,5.0,0.0,0.24,0.08,0.32,0.0,0.08,5.7,0.4,2.8,3.2,0.23,0.11,0.34,0.02,0.13
ENG-Premier League,2122,Chelsea,Kai Havertz,GER,"FW,MF",22.0,29,22,1809.0,20.1,8.0,3.0,8.0,0.0,0.0,3.0,0.0,0.4,0.15,0.55,0.4,0.55,9.7,9.7,2.0,11.6,0.48,0.1,0.58,0.48,0.58
ENG-Premier League,2122,Chelsea,Kenedy,BRA,DF,25.0,1,1,58.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.55,0.0,1.55,0.1,0.1,0.9,1.0,0.13,1.35,1.48,0.13,1.48
ENG-Premier League,2122,Chelsea,Kepa Arrizabalaga,ESP,GK,26.0,4,4,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Chelsea,Kurt Zouma,FRA,DF,26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Chelsea,Lewis Hall,ENG,MF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Chelsea,Malang Sarr,FRA,DF,22.0,8,6,546.0,6.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2122,Chelsea,Marcos Alonso,ESP,DF,30.0,28,25,2167.0,24.1,4.0,4.0,4.0,0.0,0.0,8.0,0.0,0.17,0.17,0.33,0.17,0.33,3.3,3.3,4.6,7.9,0.14,0.19,0.33,0.14,0.33
ENG-Premier League,2122,Chelsea,Marcus Bettinelli,ENG,GK,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Chelsea,Mason Mount,ENG,"MF,FW",22.0,32,27,2363.0,26.3,11.0,10.0,10.0,1.0,1.0,4.0,0.0,0.42,0.38,0.8,0.38,0.76,8.9,8.1,6.7,14.8,0.34,0.25,0.59,0.31,0.56
ENG-Premier League,2122,Chelsea,Mateo Kovačić,CRO,MF,27.0,25,16,1558.0,17.3,2.0,5.0,2.0,0.0,0.0,4.0,0.0,0.12,0.29,0.4,0.12,0.4,1.8,1.8,3.6,5.5,0.11,0.21,0.32,0.11,0.32
ENG-Premier League,2122,Chelsea,N'Golo Kanté,FRA,MF,30.0,26,21,1773.0,19.7,2.0,4.0,2.0,0.0,0.0,2.0,0.0,0.1,0.2,0.3,0.1,0.3,1.8,1.8,2.3,4.2,0.09,0.12,0.21,0.09,0.21
ENG-Premier League,2122,Chelsea,Opponent Total,,,26.7,38,418,3420.0,38.0,32.0,20.0,26.0,6.0,6.0,69.0,4.0,0.84,0.53,1.37,0.68,1.21,36.0,31.9,22.4,54.3,0.95,0.59,1.54,0.84,1.43
ENG-Premier League,2122,Chelsea,Reece James,ENG,DF,21.0,26,22,1864.0,20.7,5.0,9.0,5.0,0.0,0.0,4.0,1.0,0.24,0.43,0.68,0.24,0.68,2.6,2.6,5.7,8.3,0.12,0.28,0.4,0.12,0.4
ENG-Premier League,2122,Chelsea,Romelu Lukaku,BEL,FW,28.0,26,16,1589.0,17.7,8.0,0.0,7.0,1.0,1.0,1.0,0.0,0.45,0.0,0.45,0.4,0.4,6.8,6.1,3.0,9.0,0.39,0.17,0.55,0.34,0.51
ENG-Premier League,2122,Chelsea,Ross Barkley,ENG,MF,27.0,6,1,179.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.2,1.2,0.7,1.9,0.6,0.33,0.94,0.6,0.94
ENG-Premier League,2122,Chelsea,Ruben Loftus-Cheek,ENG,"MF,DF",25.0,24,13,1394.0,15.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.13,0.0,0.13,1.2,1.2,1.9,3.1,0.08,0.12,0.2,0.08,0.2
ENG-Premier League,2122,Chelsea,Saúl Ñíguez,ESP,"MF,DF",26.0,10,5,480.0,5.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,2122,Chelsea,Squad Total,,,27.4,38,418,3420.0,38.0,75.0,52.0,67.0,8.0,9.0,63.0,1.0,1.97,1.37,3.34,1.76,3.13,67.2,60.7,46.9,107.6,1.77,1.23,3.0,1.6,2.83
ENG-Premier League,2122,Chelsea,Tammy Abraham,ENG,FW,23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Chelsea,Thiago Silva,BRA,DF,36.0,32,28,2650.0,29.4,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.1,0.0,0.1,0.1,0.1,0.9,0.9,0.2,1.1,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2122,Chelsea,Timo Werner,GER,"FW,MF",25.0,21,15,1283.0,14.3,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.28,0.07,0.35,0.28,0.35,7.6,7.6,0.4,8.0,0.53,0.03,0.56,0.53,0.56
ENG-Premier League,2122,Chelsea,Trevoh Chalobah,ENG,DF,22.0,20,17,1449.0,16.1,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.19,0.06,0.25,0.19,0.25,1.0,1.0,0.2,1.2,0.06,0.01,0.08,0.06,0.08
ENG-Premier League,2122,Crystal Palace,Cheikhou Kouyaté,SEN,MF,31.0,27,23,1974.0,21.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05,0.05,0.0,0.05,0.6,0.6,0.7,1.3,0.03,0.03,0.06,0.03,0.06
