,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,James McArthur,SCO,MF,32.0,16.3,56,26,29,22,5,18,45,40.0,27,378,102,27.0,159,182,37,39,4,0,35,23,79,25,0
ENG-Premier League,2021,Crystal Palace,James McCarthy,IRL,MF,29.0,9.1,18,8,12,6,0,10,25,40.0,15,181,42,23.2,86,82,13,20,8,0,12,8,26,12,0
ENG-Premier League,2021,Crystal Palace,James Tomkins,ENG,DF,31.0,6.1,6,4,4,2,0,5,6,83.3,1,39,11,28.2,30,9,0,8,3,0,5,5,11,52,0
ENG-Premier League,2021,Crystal Palace,Jaïro Riedewald,NED,MF,23.0,20.2,33,21,15,15,3,13,37,35.1,24,297,85,28.6,114,148,35,46,7,0,39,24,57,29,0
ENG-Premier League,2021,Crystal Palace,Jean-Philippe Mateta,FRA,FW,23.0,2.5,1,1,0,1,0,1,3,33.3,2,31,4,12.9,2,18,11,2,1,0,1,1,2,2,0
ENG-Premier League,2021,Crystal Palace,Jeffrey Schlupp,GHA,MF,27.0,15.9,37,20,17,13,7,8,24,33.3,16,247,68,27.5,87,114,46,35,8,0,27,21,58,15,1
ENG-Premier League,2021,Crystal Palace,Joel Ward,ENG,DF,30.0,25.1,46,26,35,11,0,19,39,48.7,20,356,92,25.8,203,109,44,49,9,0,40,52,98,115,1
ENG-Premier League,2021,Crystal Palace,Jordan Ayew,GHA,"FW,MF",28.0,23.3,52,33,8,28,16,14,45,31.1,31,678,159,23.5,143,347,188,29,2,0,27,29,81,12,0
ENG-Premier League,2021,Crystal Palace,Luka Milivojević,SRB,MF,29.0,26.2,67,44,28,33,6,32,81,39.5,49,463,135,29.2,198,220,45,47,6,0,41,44,111,50,0
ENG-Premier League,2021,Crystal Palace,Mamadou Sakho,FRA,DF,30.0,3.1,4,2,1,3,0,3,3,100.0,0,14,6,42.9,8,6,0,3,2,0,1,0,4,14,1
ENG-Premier League,2021,Crystal Palace,Martin Kelly,ENG,DF,30.0,0.0,1,0,1,0,0,1,1,100.0,0,3,2,66.7,2,1,0,0,0,0,0,0,1,1,0
ENG-Premier League,2021,Crystal Palace,Michy Batshuayi,BEL,FW,26.0,8.1,3,3,1,2,0,2,9,22.2,7,109,21,19.3,8,54,47,10,1,0,9,2,5,5,1
ENG-Premier League,2021,Crystal Palace,Nathaniel Clyne,ENG,DF,29.0,12.7,21,9,14,7,0,9,16,56.3,7,117,31,26.5,73,29,15,25,2,0,23,13,34,32,0
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38.0,748,410,336,302,110,236,637,37.0,401,5713,1727,30.2,1825,2518,1370,568,119,1,449,409,1157,845,6
ENG-Premier League,2021,Crystal Palace,Patrick van Aanholt,NED,DF,29.0,19.7,33,19,21,11,1,15,42,35.7,27,206,69,33.5,130,56,20,31,7,1,24,34,67,40,1
ENG-Premier League,2021,Crystal Palace,Scott Dann,ENG,DF,33.0,15.0,10,7,9,1,0,3,12,25.0,9,62,17,27.4,41,20,1,26,16,0,10,8,18,75,1
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38.0,694,386,383,233,78,251,645,38.9,394,5700,1502,26.4,2314,2378,1008,659,151,2,508,460,1154,893,11
ENG-Premier League,2021,Crystal Palace,Tyrick Mitchell,ENG,DF,20.0,19.0,69,29,52,8,9,19,35,54.3,16,404,98,24.3,275,88,41,51,8,0,43,30,99,67,1
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37.0,0,0,0,0,0,0,1,0.0,1,4,1,25.0,4,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,2021,Crystal Palace,Wilfried Zaha,CIV,FW,27.0,29.0,34,24,15,14,5,9,30,30.0,21,568,139,24.5,108,274,186,21,0,0,21,27,61,2,0
ENG-Premier League,2021,Everton,Abdoulaye Doucouré,MLI,MF,27.0,27.1,56,42,30,19,7,17,45,37.8,28,544,158,29.0,228,219,97,43,9,0,34,35,91,29,1
ENG-Premier League,2021,Everton,Alex Iwobi,NGA,"FW,DF",24.0,17.1,33,21,16,15,2,14,27,51.9,13,224,73,32.6,93,72,59,22,1,0,21,18,51,12,0
ENG-Premier League,2021,Everton,Allan,BRA,MF,29.0,22.8,75,54,39,33,3,28,94,29.8,66,673,191,28.4,269,360,44,39,13,0,26,23,98,30,0
ENG-Premier League,2021,Everton,André Gomes,POR,MF,27.0,17.4,48,34,22,23,3,19,58,32.8,39,369,119,32.2,124,186,59,30,1,0,29,15,63,9,0
ENG-Premier League,2021,Everton,Anthony Gordon,ENG,"FW,MF",19.0,1.0,3,2,3,0,0,0,2,0.0,2,18,3,16.7,5,9,4,2,0,0,2,1,4,1,0
ENG-Premier League,2021,Everton,Ben Godfrey,ENG,DF,22.0,29.8,56,29,40,14,2,25,39,64.1,14,370,115,31.1,237,110,23,85,39,1,46,44,100,135,0
ENG-Premier League,2021,Everton,Bernard,BRA,"MF,FW",27.0,5.1,5,4,1,2,2,3,12,25.0,9,79,18,22.8,26,35,18,9,0,0,9,7,12,3,0
ENG-Premier League,2021,Everton,Cenk Tosun,TUR,FW,29.0,0.5,0,0,0,0,0,0,0,,0,8,1,12.5,2,4,2,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Dominic Calvert-Lewin,ENG,FW,23.0,31.9,17,12,0,7,10,2,11,18.2,9,347,97,28.0,23,150,174,31,8,0,23,5,22,31,0
ENG-Premier League,2021,Everton,Fabian Delph,ENG,"MF,DF",30.0,3.0,5,2,3,2,0,1,2,50.0,1,30,6,20.0,12,18,0,4,0,0,4,4,9,3,0
ENG-Premier League,2021,Everton,Gylfi Sigurðsson,ISL,MF,30.0,25.0,35,21,10,18,7,11,39,28.2,28,476,114,23.9,120,244,112,48,4,0,44,31,66,21,0
ENG-Premier League,2021,Everton,James Rodríguez,COL,"FW,MF",29.0,19.6,20,14,5,12,3,8,43,18.6,35,250,61,24.4,75,118,57,24,0,0,24,16,36,1,0
ENG-Premier League,2021,Everton,Jean-Philippe Gbamin,CIV,MF,24.0,0.1,1,1,0,1,0,0,1,0.0,1,4,2,50.0,0,1,3,1,0,0,1,0,1,1,0
ENG-Premier League,2021,Everton,Jonjoe Kenny,ENG,"DF,FW",23.0,0.9,1,0,1,0,0,0,1,0.0,1,11,1,9.1,4,4,3,2,0,0,2,1,2,1,0
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,30.5,0,0,0,0,0,0,1,0.0,1,9,3,33.3,9,0,0,2,0,0,2,0,0,3,2
ENG-Premier League,2021,Everton,Joshua King,NOR,"MF,FW",28.0,1.6,4,1,2,0,2,1,1,100.0,0,44,11,25.0,14,17,13,3,0,0,3,1,5,1,0
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,0.5,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Lucas Digne,FRA,DF,27.0,29.8,78,40,53,14,11,29,50,58.0,21,412,106,25.7,195,141,76,59,4,0,55,26,104,96,0
ENG-Premier League,2021,Everton,Mason Holgate,ENG,DF,23.0,25.4,65,38,38,20,7,22,55,40.0,33,316,97,30.7,162,115,39,55,13,0,42,41,106,110,3
ENG-Premier League,2021,Everton,Michael Keane,ENG,DF,27.0,33.2,31,15,23,6,2,12,34,35.3,22,204,70,34.3,131,64,9,74,38,0,36,43,74,198,2
ENG-Premier League,2021,Everton,Moise Kean,ITA,FW,20.0,0.2,0,0,0,0,0,0,0,,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Nathan Broadhead,WAL,MF,22.0,0.0,1,0,0,1,0,0,0,,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0
ENG-Premier League,2021,Everton,Niels Nkounkou,FRA,"DF,FW",19.0,0.9,4,0,2,1,1,1,6,16.7,5,29,7,24.1,8,14,7,5,0,0,5,0,4,4,0
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38.0,670,393,284,278,108,221,584,37.8,363,5448,1596,29.3,1553,2464,1431,574,107,0,467,428,1098,774,5
ENG-Premier League,2021,Everton,Richarlison,BRA,FW,23.0,31.8,49,30,27,18,4,13,42,31.0,29,574,143,24.9,130,240,204,33,3,0,30,20,69,38,0
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,2,0
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38.0,684,426,380,232,72,240,653,36.8,413,5660,1604,28.3,2220,2364,1076,669,176,1,493,398,1082,927,11
ENG-Premier League,2021,Everton,Séamus Coleman,IRL,"DF,MF",31.0,17.9,39,26,25,9,5,17,40,42.5,23,242,73,30.2,134,72,36,39,9,0,30,20,59,38,1
ENG-Premier League,2021,Everton,Theo Walcott,ENG,FW,31.0,0.1,0,0,0,0,0,0,0,,0,5,1,20.0,3,2,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Tom Davies,ENG,MF,22.0,15.8,33,28,21,11,1,10,40,25.0,30,272,91,33.5,115,123,34,21,8,0,13,34,67,30,1
ENG-Premier League,2021,Everton,Yerry Mina,COL,DF,25.0,21.5,25,12,19,6,0,7,10,70.0,3,148,43,29.1,101,45,2,38,26,0,12,13,38,130,1
ENG-Premier League,2021,Fulham,Aboubakar Kamara,MTN,"FW,DF",25.0,3.5,2,2,2,0,0,1,5,20.0,4,71,13,18.3,13,27,31,10,1,0,9,2,4,2,0
ENG-Premier League,2021,Fulham,Ademola Lookman,NGA,"FW,MF",22.0,30.5,38,29,12,19,7,5,35,14.3,30,517,155,30.0,110,231,176,42,2,0,40,25,63,13,0
ENG-Premier League,2021,Fulham,Aleksandar Mitrović,SRB,FW,25.0,15.6,11,9,1,4,6,2,7,28.6,5,195,71,36.4,12,66,117,18,4,0,14,3,14,7,0
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36.0,1,1,1,0,0,1,5,20.0,4,5,0,0.0,5,0,0,0,0,0,0,0,1,0,1
ENG-Premier League,2021,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,24.0,28.7,87,53,27,46,14,23,57,40.4,34,562,164,29.2,172,275,115,47,7,0,40,55,142,34,1
ENG-Premier League,2021,Fulham,Antonee Robinson,USA,DF,22.0,24.0,48,27,26,15,7,19,42,45.2,23,249,84,33.7,120,71,58,52,5,0,47,44,92,83,0
ENG-Premier League,2021,Fulham,Bobby Reid,JAM,"MF,DF",27.0,26.4,32,20,15,10,7,10,33,30.3,23,411,106,25.8,122,159,130,37,6,0,31,17,49,41,0
ENG-Premier League,2021,Fulham,Denis Odoi,GHA,DF,32.0,3.0,3,0,2,1,0,1,4,25.0,3,23,3,13.0,11,8,4,6,1,0,5,1,4,11,0
ENG-Premier League,2021,Fulham,Fabio Carvalho,POR,"MF,FW",17.0,2.8,8,5,3,4,1,4,8,50.0,4,109,24,22.0,13,48,48,6,0,0,6,4,12,0,0
ENG-Premier League,2021,Fulham,Harrison Reed,ENG,MF,25.0,25.0,68,42,29,36,3,25,84,29.8,59,525,160,30.5,232,246,47,47,12,0,35,54,122,58,0
ENG-Premier League,2021,Fulham,Ivan Cavaleiro,POR,"FW,MF",26.0,27.5,28,21,13,10,5,4,22,18.2,18,445,131,29.4,82,183,180,38,1,0,37,18,46,22,1
ENG-Premier League,2021,Fulham,Joachim Andersen,DEN,DF,24.0,30.3,41,26,23,13,5,20,37,54.1,17,196,66,33.7,128,55,13,35,16,0,19,51,92,233,1
ENG-Premier League,2021,Fulham,Joe Bryan,ENG,"DF,FW",26.0,7.4,19,12,7,7,5,9,18,50.0,9,97,33,34.0,36,37,24,21,3,0,18,13,32,19,0
ENG-Premier League,2021,Fulham,Josh Maja,NGA,"FW,MF",21.0,9.0,7,6,1,3,3,2,7,28.6,5,113,35,31.0,8,49,56,5,1,0,4,4,11,2,0
ENG-Premier League,2021,Fulham,Josh Onomah,ENG,MF,23.0,4.2,10,5,1,6,3,0,7,0.0,7,91,22,24.2,16,48,27,4,2,0,2,3,13,4,0
ENG-Premier League,2021,Fulham,Kenny Tete,NED,DF,24.0,16.5,59,29,34,18,7,16,27,59.3,11,250,79,31.6,121,89,40,30,5,0,25,29,88,61,0
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2.0,0,0,0,0,0,0,1,0.0,1,2,0,0.0,2,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Mario Lemina,GAB,MF,26.0,18.9,61,36,30,23,8,19,40,47.5,21,319,105,32.9,124,153,42,28,6,0,22,43,104,37,0
ENG-Premier League,2021,Fulham,Maxime Le Marchand,FRA,DF,30.0,1.4,2,1,2,0,0,1,1,100.0,0,9,2,22.2,6,2,1,0,0,0,0,0,2,7,0
ENG-Premier League,2021,Fulham,Michael Hector,JAM,DF,28.0,2.9,7,5,4,3,0,3,7,42.9,4,28,11,39.3,21,7,0,6,3,1,3,0,7,11,0
ENG-Premier League,2021,Fulham,Neeskens Kebano,COD,"FW,MF",28.0,1.3,1,1,1,0,0,1,3,33.3,2,30,9,30.0,4,13,13,5,0,0,5,0,1,1,0
ENG-Premier League,2021,Fulham,Ola Aina,NGA,DF,23.0,29.6,47,25,27,14,6,17,41,41.5,24,261,65,24.9,143,96,22,47,8,0,39,53,100,121,0
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38.0,709,418,332,279,98,238,762,31.2,524,5519,1566,28.4,1868,2444,1207,618,139,6,479,399,1108,885,7
ENG-Premier League,2021,Fulham,Ruben Loftus-Cheek,ENG,"MF,FW",24.0,21.2,32,22,11,15,6,9,22,40.9,13,337,100,29.7,62,175,100,24,2,0,22,23,55,15,0
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38.0,672,415,313,263,96,217,562,38.6,345,5145,1537,29.9,1720,2157,1268,569,114,1,455,502,1174,1063,6
ENG-Premier League,2021,Fulham,Terence Kongolo,NED,DF,26.0,1.0,4,4,1,3,0,0,0,,0,14,8,57.1,6,7,1,2,0,0,2,0,4,6,0
ENG-Premier League,2021,Fulham,Tim Ream,USA,DF,32.0,7.0,10,4,8,2,0,5,8,62.5,3,37,10,27.0,16,20,1,14,6,0,8,4,14,31,1
ENG-Premier League,2021,Fulham,Tom Cairney,SCO,MF,29.0,8.4,5,4,1,2,2,0,3,0.0,3,65,21,32.3,18,32,15,6,0,0,6,1,6,3,0
ENG-Premier League,2021,Fulham,Tosin Adarabioyo,ENG,DF,22.0,32.8,41,26,31,9,1,20,38,52.6,18,182,59,32.4,115,60,7,38,23,0,15,55,96,241,1
ENG-Premier League,2021,Fulham,Tyrese Francois,AUS,DF,20.0,0.2,0,0,0,0,0,0,0,,0,2,1,50.0,2,0,0,1,0,0,1,0,0,0,0
ENG-Premier League,2021,Leeds United,Diego Llorente,ESP,DF,26.0,13.4,39,27,24,15,0,16,26,61.5,10,250,89,35.6,152,94,4,25,13,0,12,41,80,72,1
ENG-Premier League,2021,Leeds United,Ezgjan Alioski,MKD,DF,28.0,27.3,82,42,41,33,8,28,77,36.4,49,534,152,28.5,243,217,74,46,6,0,40,36,118,61,0
ENG-Premier League,2021,Leeds United,Gaetano Berardi,SUI,DF,31.0,1.3,3,2,2,0,1,1,1,100.0,0,14,6,42.9,9,4,1,2,1,0,1,2,5,5,0
ENG-Premier League,2021,Leeds United,Hélder Costa,ANG,"MF,FW",26.0,12.8,30,15,14,7,9,9,32,28.1,23,265,72,27.2,93,102,70,19,0,0,19,6,36,9,0
ENG-Premier League,2021,Leeds United,Ian Carlo Poveda,ENG,"MF,DF",20.0,3.9,9,7,6,1,2,6,12,50.0,6,78,21,26.9,28,29,21,4,1,0,3,2,11,0,0
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35.0,0,0,0,0,0,0,1,0.0,1,7,2,28.6,7,0,0,0,0,0,0,0,0,1,3
ENG-Premier League,2021,Leeds United,Jack Harrison,ENG,MF,23.0,31.6,67,35,29,25,13,19,51,37.3,32,631,174,27.6,166,226,239,39,3,0,36,25,92,26,0
ENG-Premier League,2021,Leeds United,Jamie Shackleton,ENG,"MF,DF",20.0,5.1,8,5,4,4,0,1,8,12.5,7,74,18,24.3,21,37,16,7,1,0,6,6,14,5,0
ENG-Premier League,2021,Leeds United,Kalvin Phillips,ENG,MF,24.0,27.0,74,44,43,25,6,24,81,29.6,57,639,193,30.2,256,316,67,61,15,0,46,49,123,59,1
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3.0,0,0,0,0,0,0,0,,0,1,1,100.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Leif Davis,ENG,DF,20.0,0.4,0,0,0,0,0,0,2,0.0,2,12,0,0.0,5,6,1,3,1,0,2,2,2,0,0
ENG-Premier League,2021,Leeds United,Liam Cooper,SCO,DF,28.0,24.3,76,47,48,27,1,34,58,58.6,24,291,115,39.5,181,102,8,45,31,0,14,53,129,123,1
ENG-Premier League,2021,Leeds United,Luke Ayling,ENG,DF,28.0,37.8,114,67,70,34,10,42,89,47.2,47,533,187,35.1,283,197,53,81,34,1,47,58,172,111,2
ENG-Premier League,2021,Leeds United,Mateusz Klich,POL,MF,30.0,26.6,52,43,19,25,8,10,59,16.9,49,570,165,28.9,129,319,122,21,4,0,17,17,69,23,0
ENG-Premier League,2021,Leeds United,Niall Huggins,WAL,DF,19.0,0.4,0,0,0,0,0,0,2,0.0,2,9,1,11.1,4,3,2,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38.0,617,373,280,237,100,207,558,37.1,351,5063,1588,31.4,1661,2014,1388,680,146,1,534,520,1137,920,7
ENG-Premier League,2021,Leeds United,Pablo Hernández,ESP,"MF,FW",35.0,4.7,5,2,2,1,2,4,18,22.2,14,72,19,26.4,11,40,21,2,0,0,2,5,10,1,0
ENG-Premier League,2021,Leeds United,Pascal Struijk,NED,"DF,MF",20.0,23.1,56,29,37,18,1,14,29,48.3,15,382,118,30.9,204,155,23,52,23,0,29,41,97,102,1
ENG-Premier League,2021,Leeds United,Patrick Bamford,ENG,FW,26.0,33.9,26,18,6,12,8,6,30,20.0,24,606,172,28.4,33,261,312,16,9,1,7,13,39,35,0
ENG-Premier League,2021,Leeds United,Raphael Dias Belloli,BRA,MF,23.0,26.2,38,19,15,14,9,13,55,23.6,42,402,98,24.4,111,160,131,39,1,0,38,31,69,33,0
ENG-Premier League,2021,Leeds United,Robin Koch,GER,"DF,MF",24.0,12.6,29,18,16,13,0,12,24,50.0,12,183,48,26.2,91,80,12,31,14,0,17,13,42,40,2
ENG-Premier League,2021,Leeds United,Rodrigo,ESP,"MF,FW",29.0,14.3,20,13,11,5,4,2,22,9.1,20,259,66,25.5,47,124,88,9,0,0,9,9,29,16,0
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38.0,825,493,437,297,91,274,798,34.3,524,6660,1971,29.6,2340,2885,1435,577,163,2,414,477,1302,791,13
ENG-Premier League,2021,Leeds United,Stuart Dallas,NIR,"DF,MF",29.0,37.9,79,52,46,28,5,29,100,29.0,71,587,190,32.4,223,279,85,55,3,0,52,59,138,55,1
ENG-Premier League,2021,Leeds United,Tyler Roberts,WAL,"MF,FW",21.0,14.9,18,8,4,10,4,4,21,19.0,17,261,64,24.5,42,134,85,20,3,0,17,9,27,14,1
ENG-Premier League,2021,Leicester City,Ayoze Pérez,ESP,"MF,FW",27.0,14.8,32,15,8,18,6,9,40,22.5,31,343,91,26.5,65,175,103,31,1,0,30,19,51,6,0
ENG-Premier League,2021,Leicester City,Cengiz Ünder,TUR,"MF,FW",23.0,3.1,3,3,0,2,1,1,5,20.0,4,43,15,34.9,11,18,14,5,0,0,5,3,6,0,0
ENG-Premier League,2021,Leicester City,Christian Fuchs,AUT,DF,34.0,7.8,15,9,13,1,1,5,14,35.7,9,87,23,26.4,53,27,7,16,4,1,12,12,27,31,0
ENG-Premier League,2021,Leicester City,Daniel Amartey,GHA,DF,25.0,8.0,12,6,7,3,2,7,12,58.3,5,62,24,38.7,37,22,3,19,5,1,14,12,24,42,0
ENG-Premier League,2021,Leicester City,Demarai Gray,ENG,FW,24.0,0.2,2,1,2,0,0,0,0,,0,3,1,33.3,2,0,1,0,0,0,0,0,2,0,0
ENG-Premier League,2021,Leicester City,Dennis Praet,BEL,"MF,FW",26.0,8.0,12,7,5,6,1,6,14,42.9,8,132,32,24.2,36,64,32,14,2,0,12,9,21,3,0
ENG-Premier League,2021,Leicester City,Hamza Choudhury,ENG,MF,22.0,3.5,11,7,5,6,0,2,10,20.0,8,53,18,34.0,18,31,4,9,2,0,7,5,16,6,1
ENG-Premier League,2021,Leicester City,Harvey Barnes,ENG,"FW,MF",22.0,21.6,22,14,9,6,7,4,19,21.1,15,227,69,30.4,61,91,75,24,4,0,20,16,38,13,0
ENG-Premier League,2021,Leicester City,Islam Slimani,ALG,FW,32.0,0.2,0,0,0,0,0,0,0,,0,5,2,40.0,0,3,2,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,James Justin,ENG,DF,22.0,23.0,63,28,41,18,4,17,43,39.5,26,347,110,31.7,183,107,57,54,11,0,43,25,88,64,0
ENG-Premier League,2021,Leicester City,James Maddison,ENG,"MF,FW",23.0,23.3,37,27,4,20,13,9,28,32.1,19,344,94,27.3,57,176,111,13,1,0,12,11,48,6,0
ENG-Premier League,2021,Leicester City,Jamie Vardy,ENG,FW,33.0,31.6,15,8,3,5,7,3,15,20.0,12,295,79,26.8,14,102,179,16,5,0,11,8,23,29,0
ENG-Premier League,2021,Leicester City,Jonny Evans,NIR,DF,32.0,27.5,21,12,17,3,1,10,21,47.6,11,168,66,39.3,112,53,3,27,6,0,21,41,62,146,0
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38.0,0,0,0,0,0,0,0,,0,5,0,0.0,5,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Kelechi Iheanacho,NGA,FW,23.0,16.2,12,9,3,6,3,3,15,20.0,12,243,54,22.2,18,127,98,19,3,0,16,4,16,1,0
ENG-Premier League,2021,Leicester City,Khanya Leshabela,RSA,MF,20.0,0.1,1,0,0,1,0,1,1,100.0,0,4,0,0.0,0,2,2,0,0,0,0,0,1,0,0
ENG-Premier League,2021,Leicester City,Luke Thomas,ENG,DF,19.0,10.8,23,8,11,4,8,6,13,46.2,7,194,59,30.4,75,80,39,28,3,0,25,16,39,26,0
ENG-Premier League,2021,Leicester City,Marc Albrighton,ENG,"DF,FW",30.0,19.4,43,31,16,18,9,20,55,36.4,35,340,129,37.9,111,144,85,32,2,1,30,28,71,26,0
ENG-Premier League,2021,Leicester City,Nampalys Mendy,SEN,MF,28.0,16.2,35,22,19,14,2,7,17,41.2,10,267,84,31.5,106,123,38,24,2,0,22,9,44,11,0
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38.0,676,413,336,255,85,248,627,39.6,379,5436,1645,30.3,1857,2340,1239,633,158,3,475,498,1174,797,13
ENG-Premier League,2021,Leicester City,Ricardo Pereira,POR,DF,26.0,10.7,37,18,20,13,4,12,31,38.7,19,201,69,34.3,87,75,39,28,0,0,28,16,53,26,0
ENG-Premier League,2021,Leicester City,Sidnei Tavares,POR,MF,18.0,0.9,0,0,0,0,0,0,0,,0,19,7,36.8,8,9,2,1,1,0,0,1,1,0,0
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38.0,734,445,347,286,101,227,633,35.9,406,5141,1629,31.7,1797,2214,1130,605,112,3,493,434,1168,844,4
ENG-Premier League,2021,Leicester City,Timothy Castagne,BEL,DF,24.0,26.1,59,34,31,22,6,20,44,45.5,24,351,100,28.5,146,130,75,53,5,0,48,23,82,67,1
ENG-Premier League,2021,Leicester City,Wes Morgan,JAM,DF,36.0,0.2,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,2021,Leicester City,Wesley Fofana,FRA,DF,19.0,25.1,63,41,38,24,1,18,35,51.4,17,248,83,33.5,139,101,8,47,21,0,26,51,114,125,0
ENG-Premier League,2021,Leicester City,Wilfred Ndidi,NGA,"MF,DF",23.0,24.2,108,73,50,49,9,30,75,40.0,45,489,183,37.4,198,245,46,66,13,0,53,62,170,77,0
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,37.3,77,56,31,30,16,27,95,28.4,68,505,182,36.0,162,245,98,57,11,0,46,36,113,29,0
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,20.2,31,16,14,17,0,10,31,32.3,21,166,55,33.1,93,64,9,22,10,0,12,27,58,109,2
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3.0,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,2.8,2,1,0,2,0,0,7,0.0,7,49,13,26.5,4,26,19,3,0,0,3,1,3,1,0
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33.0,0,0,0,0,0,0,1,0.0,1,5,1,20.0,5,0,0,0,0,0,0,0,0,1,7
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,37.6,53,28,30,16,7,31,64,48.4,33,353,120,34.0,117,127,109,62,10,1,52,34,87,91,1
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,13.1,21,16,8,8,5,10,23,43.5,13,234,70,29.9,51,110,73,18,0,0,18,17,38,10,1
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,12.4,14,10,4,7,3,5,35,14.3,30,296,75,25.3,59,105,132,12,1,0,11,8,22,4,0
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,2.1,5,4,1,3,1,1,1,100.0,0,44,16,36.4,3,14,27,4,1,0,3,1,6,2,0
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,28.5,72,51,25,40,7,25,56,44.6,31,351,115,32.8,120,200,31,41,12,0,29,49,121,106,0
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,32.7,30,24,9,16,5,9,34,26.5,25,425,154,36.2,122,215,88,37,3,0,34,25,55,24,1
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,11.9,26,14,8,16,2,10,36,27.8,26,209,69,33.0,52,121,36,39,4,0,35,16,42,21,1
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,6.6,5,2,2,3,0,0,4,0.0,4,39,15,38.5,24,13,2,7,3,0,4,5,10,32,2
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,18.9,19,9,8,7,4,8,29,27.6,21,185,60,32.4,60,86,39,28,4,1,24,30,49,43,1
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,7.7,15,11,11,4,0,5,8,62.5,3,58,24,41.4,35,20,3,7,0,0,7,4,19,28,0
