,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard
ENG-Premier League,1415,Leicester City,Andrej Kramarić,CRO,"FW,MF",23.0,6.4,2,,8,,,1.25,,0.25,,0.0,0.0
ENG-Premier League,1415,Leicester City,Andy King,WAL,MF,25.0,15.3,2,,5,,,0.33,,0.4,,0.0,0.0
ENG-Premier League,1415,Leicester City,Anthony Knockaert,FRA,"FW,MF",22.0,3.7,0,,1,,,0.27,,0.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Ben Hamer,ENG,GK,26.0,8.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Chris Wood,NZL,FW,22.0,1.3,1,,1,,,0.79,,1.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Danny Drinkwater,ENG,MF,24.0,16.5,0,,3,,,0.18,,0.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Danny Simpson,ENG,DF,27.0,13.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,David Nugent,ENG,FW,29.0,19.0,5,,11,,,0.58,,0.36,,1.0,1.0
ENG-Premier League,1415,Leicester City,Dean Hammond,ENG,MF,31.0,8.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Esteban Cambiasso,ARG,MF,33.0,26.8,5,,7,,,0.26,,0.71,,0.0,0.0
ENG-Premier League,1415,Leicester City,Gary Taylor-Fletcher,ENG,"FW,MF",33.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Jamie Vardy,ENG,FW,27.0,24.9,5,,24,,,0.96,,0.21,,0.0,0.0
ENG-Premier League,1415,Leicester City,Jeffrey Schlupp,GHA,"DF,FW",21.0,28.1,3,,8,,,0.28,,0.38,,0.0,0.0
ENG-Premier League,1415,Leicester City,Kasper Schmeichel,DEN,GK,27.0,24.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Leonardo Ulloa,ARG,FW,28.0,26.6,11,,18,,,0.68,,0.5,,2.0,2.0
ENG-Premier League,1415,Leicester City,Liam Moore,JAM,DF,21.0,10.4,0,,2,,,0.19,,0.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Marc Albrighton,ENG,"DF,FW",24.0,11.5,2,,4,,,0.35,,0.5,,0.0,0.0
ENG-Premier League,1415,Leicester City,Marcin Wasilewski,POL,DF,34.0,22.1,1,,1,,,0.05,,1.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Mark Schwarzer,AUS,GK,41.0,6.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Matthew Upson,ENG,DF,35.0,4.1,0,,2,,,0.48,,0.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Matty James,ENG,MF,23.0,21.1,0,,6,,,0.28,,0.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Nick Powell,ENG,"FW,MF",20.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Opponent Total,,,26.9,38.0,50,554.0,175,31.6,14.58,4.61,0.08,0.27,,3.0,4.0
ENG-Premier League,1415,Leicester City,Paul Konchesky,ENG,"DF,FW",33.0,25.0,1,,3,,,0.12,,0.33,,0.0,0.0
ENG-Premier League,1415,Leicester City,Ritchie De Laet,BEL,DF,25.0,20.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Riyad Mahrez,ALG,"FW,MF",23.0,23.1,4,,24,,,1.04,,0.17,,0.0,0.0
ENG-Premier League,1415,Leicester City,Robert Huth,GER,DF,29.0,13.1,1,,1,,,0.08,,1.0,,0.0,0.0
ENG-Premier League,1415,Leicester City,Squad Total,,,27.9,38.0,45,,137,,,3.61,,0.31,,3.0,3.0
ENG-Premier League,1415,Leicester City,Tom Lawrence,WAL,"FW,MF",20.0,0.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Leicester City,Wes Morgan,JAM,DF,30.0,36.5,2,,8,,,0.22,,0.25,,0.0,0.0
ENG-Premier League,1415,Liverpool,Adam Lallana,ENG,"FW,MF",26.0,19.8,5,,13,,,0.66,,0.38,,0.0,0.0
ENG-Premier League,1415,Liverpool,Alberto Moreno,ESP,"DF,MF",22.0,25.0,2,,6,,,0.24,,0.33,,0.0,0.0
ENG-Premier League,1415,Liverpool,Brad Jones,AUS,GK,32.0,2.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Liverpool,Daniel Sturridge,ENG,"FW,MF",24.0,8.4,4,,14,,,1.68,,0.29,,0.0,0.0
ENG-Premier League,1415,Liverpool,Dejan Lovren,CRO,DF,25.0,22.6,0,,1,,,0.04,,0.0,,0.0,0.0
ENG-Premier League,1415,Liverpool,Emre Can,GER,"DF,MF",20.0,22.9,1,,4,,,0.17,,0.25,,0.0,0.0
ENG-Premier League,1415,Liverpool,Fabio Borini,ITA,"FW,MF",23.0,4.4,1,,5,,,1.13,,0.2,,0.0,0.0
ENG-Premier League,1415,Liverpool,Glen Johnson,ENG,DF,29.0,14.8,1,,2,,,0.14,,0.5,,0.0,0.0
ENG-Premier League,1415,Liverpool,Javier Manquillo,ESP,DF,20.0,8.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Liverpool,Jerome Sinclair,ENG,FW,17.0,0.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Liverpool,Joe Allen,WAL,MF,24.0,16.3,1,,2,,,0.12,,0.5,,0.0,0.0
ENG-Premier League,1415,Liverpool,Jordan Henderson,ENG,MF,24.0,36.2,6,,15,,,0.41,,0.33,,1.0,1.0
ENG-Premier League,1415,Liverpool,Jordon Ibe,ENG,"FW,MF",18.0,6.9,0,,4,,,0.58,,0.0,,0.0,0.0
ENG-Premier League,1415,Liverpool,José Enrique,ESP,DF,28.0,2.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Liverpool,Kolo Touré,CIV,DF,33.0,7.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Liverpool,Lazar Marković,SRB,"FW,MF",20.0,10.4,2,,3,,,0.29,,0.67,,0.0,0.0
ENG-Premier League,1415,Liverpool,Lucas Leiva,BRA,MF,27.0,14.6,0,,6,,,0.41,,0.0,,0.0,0.0
ENG-Premier League,1415,Liverpool,Mamadou Sakho,FRA,DF,24.0,15.8,0,,1,,,0.06,,0.0,,0.0,0.0
ENG-Premier League,1415,Liverpool,Mario Balotelli,ITA,FW,23.0,10.4,1,,19,,,1.82,,0.05,,0.0,0.0
ENG-Premier League,1415,Liverpool,Martin Škrtel,SVK,DF,29.0,33.0,1,,2,,,0.06,,0.5,,0.0,0.0
ENG-Premier League,1415,Liverpool,Opponent Total,,,26.8,38.0,47,413.0,142,34.4,10.87,3.74,0.11,0.32,,1.0,3.0
ENG-Premier League,1415,Liverpool,Philippe Coutinho,BRA,"FW,MF",22.0,31.0,5,,33,,,1.06,,0.15,,0.0,0.0
ENG-Premier League,1415,Liverpool,Raheem Sterling,ENG,"FW,MF",19.0,33.8,7,,34,,,1.0,,0.21,,0.0,0.0
ENG-Premier League,1415,Liverpool,Rickie Lambert,ENG,FW,32.0,9.3,2,,8,,,0.86,,0.25,,0.0,0.0
ENG-Premier League,1415,Liverpool,Simon Mignolet,BEL,GK,26.0,35.8,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Liverpool,Squad Total,,,25.2,38.0,48,,193,,,5.08,,0.22,,5.0,6.0
ENG-Premier League,1415,Liverpool,Steven Gerrard,ENG,MF,34.0,24.8,9,,21,,,0.85,,0.24,,4.0,5.0
ENG-Premier League,1415,Manchester City,Aleksandar Kolarov,SRB,DF,28.0,16.5,2,,8,,,0.48,,0.25,,0.0,0.0
ENG-Premier League,1415,Manchester City,Bacary Sagna,FRA,DF,31.0,8.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester City,David Silva,ESP,"FW,MF",28.0,29.4,12,,27,,,0.92,,0.44,,0.0,0.0
ENG-Premier League,1415,Manchester City,Dedryck Boyata,BEL,DF,23.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester City,Edin Džeko,BIH,FW,28.0,10.4,4,,13,,,1.26,,0.31,,0.0,0.0
ENG-Premier League,1415,Manchester City,Eliaquim Mangala,FRA,DF,23.0,24.3,0,,3,,,0.12,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester City,Fernandinho,BRA,"DF,MF",29.0,25.2,3,,8,,,0.32,,0.38,,0.0,0.0
ENG-Premier League,1415,Manchester City,Fernando,BRA,MF,27.0,20.9,2,,2,,,0.1,,1.0,,0.0,0.0
ENG-Premier League,1415,Manchester City,Frank Lampard,ENG,MF,36.0,11.1,6,,13,,,1.17,,0.46,,0.0,0.0
ENG-Premier League,1415,Manchester City,Gaël Clichy,FRA,DF,29.0,22.9,1,,2,,,0.09,,0.5,,0.0,0.0
ENG-Premier League,1415,Manchester City,James Milner,ENG,"DF,MF",28.0,19.4,5,,11,,,0.57,,0.45,,0.0,0.0
ENG-Premier League,1415,Manchester City,Jesús Navas,ESP,"DF,MF",28.0,25.0,0,,17,,,0.68,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester City,Joe Hart,ENG,GK,27.0,36.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester City,José Pozo,ESP,"FW,MF",18.0,1.5,0,,2,,,1.31,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester City,Martín Demichelis,ARG,"DF,MF",33.0,28.5,1,,1,,,0.04,,1.0,,0.0,0.0
ENG-Premier League,1415,Manchester City,Opponent Total,,,26.9,38.0,35,382.0,127,33.2,10.05,3.34,0.08,0.25,,3.0,4.0
ENG-Premier League,1415,Manchester City,Pablo Zabaleta,ARG,"DF,MF",29.0,28.7,1,,2,,,0.07,,0.5,,0.0,0.0
ENG-Premier League,1415,Manchester City,Samir Nasri,FRA,"FW,MF",27.0,17.4,2,,10,,,0.57,,0.2,,0.0,0.0
ENG-Premier League,1415,Manchester City,Scott Sinclair,ENG,"FW,MF",25.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester City,Sergio Agüero,ARG,FW,26.0,28.1,26,,63,,,2.24,,0.33,,5.0,6.0
ENG-Premier League,1415,Manchester City,Squad Total,,,28.6,38.0,82,,228,,,6.0,,0.33,,7.0,8.0
ENG-Premier League,1415,Manchester City,Stevan Jovetić,MNE,"FW,MF",24.0,8.7,5,,12,,,1.38,,0.42,,0.0,0.0
ENG-Premier League,1415,Manchester City,Vincent Kompany,BEL,DF,28.0,22.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester City,Wilfried Bony,CIV,FW,25.0,3.4,2,,8,,,2.38,,0.25,,0.0,0.0
ENG-Premier League,1415,Manchester City,Willy Caballero,ARG,GK,32.0,2.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester City,Yaya Touré,CIV,MF,31.0,26.1,10,,26,,,0.99,,0.31,,2.0,2.0
ENG-Premier League,1415,Manchester Utd,Adnan Januzaj,BEL,"FW,MF",19.0,9.5,0,,5,,,0.53,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Ander Herrera,ESP,MF,24.0,20.8,6,,7,,,0.34,,0.86,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Anderson,BRA,MF,26.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Andreas Pereira,BRA,MF,18.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Antonio Valencia,ECU,"DF,MF",28.0,28.7,0,,4,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Ashley Young,ENG,"DF,FW",29.0,22.9,2,,5,,,0.22,,0.4,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Chris Smalling,ENG,DF,24.0,20.9,4,,6,,,0.29,,0.67,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Daley Blind,NED,"DF,MF",24.0,24.1,2,,9,,,0.37,,0.22,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Danny Welbeck,ENG,"FW,MF",23.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Darren Fletcher,SCO,MF,30.0,4.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,David de Gea,ESP,GK,23.0,36.8,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,James Wilson,ENG,"FW,MF",18.0,4.0,1,,4,,,1.01,,0.25,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Javier Hernández,MEX,FW,26.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Jesse Lingard,ENG,"FW,MF",21.0,0.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Jonny Evans,NIR,DF,26.0,12.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Juan Mata,ESP,"FW,MF",26.0,25.6,9,,12,,,0.47,,0.67,,1.0,1.0
ENG-Premier League,1415,Manchester Utd,Luke Shaw,ENG,"DF,MF",19.0,12.5,0,,1,,,0.08,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Marcos Rojo,ARG,DF,24.0,19.6,0,,4,,,0.2,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Marouane Fellaini,BEL,MF,26.0,20.3,6,,16,,,0.79,,0.38,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Michael Carrick,ENG,MF,33.0,16.2,1,,4,,,0.25,,0.25,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Michael Keane,ENG,DF,21.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Nani,POR,"FW,MF",27.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Opponent Total,,,27.0,38.0,36,378.0,140,37.0,9.95,3.68,0.09,0.24,,3.0,4.0
ENG-Premier League,1415,Manchester Utd,Paddy McNair,NIR,"DF,MF",19.0,11.4,0,,2,,,0.18,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Phil Jones,ENG,"DF,MF",22.0,20.8,0,,1,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Radamel Falcao,COL,FW,28.0,14.3,4,,16,,,1.12,,0.25,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Rafael,BRA,"DF,MF",24.0,6.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Robin van Persie,NED,FW,30.0,23.4,10,,35,,,1.49,,0.26,,1.0,2.0
ENG-Premier League,1415,Manchester Utd,Squad Total,,,26.0,38.0,60,,177,,,4.66,,0.32,,3.0,5.0
ENG-Premier League,1415,Manchester Utd,Tom Cleverley,ENG,MF,24.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Tom Thorpe,ENG,DF,21.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Tyler Blackett,ENG,DF,20.0,7.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Víctor Valdés,ESP,GK,32.0,1.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Manchester Utd,Wayne Rooney,ENG,"FW,MF",28.0,31.9,12,,27,,,0.85,,0.41,,1.0,2.0
ENG-Premier League,1415,Manchester Utd,Ángel Di María,ARG,"FW,MF",26.0,18.2,3,,19,,,1.04,,0.16,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Adam Armstrong,ENG,"FW,MF",17.0,2.3,0,,2,,,0.85,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Ayoze Pérez,ESP,"FW,MF",21.0,26.3,7,,25,,,0.95,,0.28,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Cheick Tioté,CIV,MF,28.0,9.9,0,,1,,,0.1,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Daryl Janmaat,NED,DF,25.0,36.1,1,,6,,,0.17,,0.17,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Emmanuel Rivière,FRA,FW,24.0,13.4,1,,8,,,0.6,,0.13,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",32.0,31.5,1,,2,,,0.06,,0.5,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",25.0,7.2,1,,1,,,0.14,,1.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Haris Vučkić,SVN,"FW,MF",21.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Jack Colback,ENG,MF,24.0,34.8,4,,10,,,0.29,,0.4,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Jak Alnwick,ENG,GK,21.0,5.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Jonás Gutiérrez,ARG,MF,31.0,7.1,1,,3,,,0.42,,0.33,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Massadio Haïdara,MLI,"DF,MF",21.0,12.2,0,,1,,,0.08,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Mehdi Abeid,ALG,MF,21.0,7.4,0,,2,,,0.27,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Mike Williamson,ENG,DF,30.0,26.9,1,,2,,,0.07,,0.5,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Moussa Sissoko,FRA,MF,24.0,33.7,4,,16,,,0.48,,0.25,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Opponent Total,,,26.9,38.0,62,443.0,162,36.6,11.66,4.26,0.13,0.36,,4.0,4.0
ENG-Premier League,1415,Newcastle Utd,Papiss Cissé,SEN,FW,29.0,12.9,11,,19,,,1.48,,0.53,,1.0,1.0
ENG-Premier League,1415,Newcastle Utd,Paul Dummett,WAL,DF,22.0,23.4,0,,3,,,0.13,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Rob Elliot,IRL,GK,28.0,2.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Rolando Aarons,ENG,MF,18.0,1.5,1,,1,,,0.68,,1.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Ryan Taylor,ENG,"DF,MF",29.0,10.1,0,,6,,,0.6,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Rémy Cabella,FRA,"FW,MF",24.0,21.6,1,,12,,,0.56,,0.08,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",22.0,15.8,2,,4,,,0.25,,0.5,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Siem de Jong,NED,"FW,MF",25.0,1.7,1,,2,,,1.21,,0.5,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Squad Total,,,25.9,38.0,40,,140,,,3.68,,0.28,,1.0,1.0
ENG-Premier League,1415,Newcastle Utd,Steven Taylor,ENG,DF,28.0,7.3,1,,1,,,0.14,,1.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Tim Krul,NED,GK,26.0,30.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Vurnon Anita,CUW,"DF,MF",25.0,14.1,0,,1,,,0.07,,0.0,,0.0,0.0
ENG-Premier League,1415,Newcastle Utd,Yoan Gouffran,FRA,"FW,MF",28.0,21.8,2,,12,,,0.55,,0.17,,0.0,0.0
ENG-Premier League,1415,QPR,Adel Taarabt,MAR,"FW,MF",25.0,3.3,0,,1,,,0.3,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Alejandro Faurlín,ARG,MF,27.0,1.0,0,,1,,,0.99,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Alex McCarthy,ENG,GK,24.0,2.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Armand Traoré,SEN,"DF,MF",24.0,8.7,0,,1,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Bobby Zamora,ENG,FW,33.0,19.8,3,,6,,,0.3,,0.5,,0.0,0.0
ENG-Premier League,1415,QPR,Brandon Comley,MSR,MF,18.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Charlie Austin,ENG,FW,25.0,34.1,18,,52,,,1.53,,0.29,,3.0,5.0
ENG-Premier League,1415,QPR,Clint Hill,ENG,DF,35.0,15.6,1,,2,,,0.13,,0.5,,0.0,0.0
ENG-Premier League,1415,QPR,Cole Kpekawa,ENG,DF,18.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Danny Simpson,ENG,DF,27.0,0.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Darnell Furlong,ENG,"DF,MF",18.0,2.5,0,,1,,,0.4,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Eduardo Vargas,CHI,"FW,MF",24.0,15.4,3,,12,,,0.78,,0.25,,0.0,0.0
ENG-Premier League,1415,QPR,Joey Barton,ENG,MF,31.0,26.1,1,,8,,,0.31,,0.13,,0.0,0.0
ENG-Premier League,1415,QPR,Jordon Mutch,ENG,MF,22.0,5.8,0,,2,,,0.35,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Junior Hoilett,CAN,"FW,MF",24.0,9.8,0,,5,,,0.51,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Karl Henry,ENG,"DF,MF",31.0,27.8,0,,1,,,0.04,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Leroy Fer,NED,MF,24.0,26.2,6,,14,,,0.53,,0.43,,0.0,0.0
ENG-Premier League,1415,QPR,Loïc Rémy,FRA,FW,27.0,2.0,0,,3,,,1.5,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Matt Phillips,SCO,"FW,MF",23.0,20.2,3,,11,,,0.54,,0.27,,0.0,0.0
ENG-Premier League,1415,QPR,Mauricio Isla,CHI,"DF,MF",26.0,23.7,0,,3,,,0.13,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Mauro Zárate,ARG,"FW,MF",27.0,0.8,0,,2,,,2.4,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Michael Doughty,WAL,MF,21.0,0.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Nedum Onuoha,ENG,DF,27.0,21.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Niko Kranjčar,CRO,MF,29.0,12.4,2,,8,,,0.64,,0.25,,0.0,0.0
ENG-Premier League,1415,QPR,Opponent Total,,,27.0,38.0,70,621.0,217,34.9,16.34,5.71,0.11,0.31,,2.0,4.0
ENG-Premier League,1415,QPR,Reece Grego-Cox,IRL,"FW,MF",17.0,1.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Richard Dunne,IRL,DF,34.0,20.8,0,,4,,,0.19,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Rio Ferdinand,ENG,DF,35.0,11.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Robert Green,ENG,GK,34.0,35.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,QPR,Sandro,BRA,MF,25.0,13.4,1,,4,,,0.3,,0.25,,0.0,0.0
ENG-Premier League,1415,QPR,Shaun Wright-Phillips,ENG,"FW,MF",32.0,1.4,0,,1,,,0.7,,0.0,,0.0,0.0
ENG-Premier League,1415,QPR,Squad Total,,,28.2,38.0,39,,149,,,3.92,,0.24,,3.0,5.0
ENG-Premier League,1415,QPR,Steven Caulker,SLE,DF,22.0,33.5,1,,6,,,0.18,,0.17,,0.0,0.0
ENG-Premier League,1415,QPR,Yun Suk-young,KOR,"DF,MF",24.0,19.1,0,,1,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Southampton,Dominic Gape,ENG,MF,19.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Dušan Tadić,SRB,"FW,MF",25.0,22.8,4,,21,,,0.92,,0.14,,1.0,2.0
ENG-Premier League,1415,Southampton,Eljero Elia,NED,"FW,MF",27.0,8.7,2,,6,,,0.69,,0.33,,0.0,0.0
ENG-Premier League,1415,Southampton,Emmanuel Mayuka,ZAM,FW,23.0,0.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Filip Đuričić,SRB,"FW,MF",22.0,3.7,0,,1,,,0.27,,0.0,,0.0,0.0
ENG-Premier League,1415,Southampton,Florin Gardoș,ROU,"DF,MF",25.0,6.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Fraser Forster,ENG,GK,26.0,29.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Gastón Ramírez,URU,"FW,MF",23.0,0.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Graziano Pellè,ITA,FW,29.0,36.5,12,,36,,,0.99,,0.33,,0.0,0.0
ENG-Premier League,1415,Southampton,Harrison Reed,ENG,MF,19.0,5.1,0,,2,,,0.39,,0.0,,0.0,0.0
ENG-Premier League,1415,Southampton,Jack Cork,ENG,"DF,MF",25.0,5.3,2,,2,,,0.37,,1.0,,0.0,0.0
ENG-Premier League,1415,Southampton,Jake Hesketh,ENG,"FW,MF",18.0,0.6,0,,1,,,1.73,,0.0,,0.0,0.0
ENG-Premier League,1415,Southampton,James Ward-Prowse,ENG,MF,19.0,16.4,1,,12,,,0.73,,0.0,,1.0,1.0
ENG-Premier League,1415,Southampton,Jason McCarthy,ENG,"DF,MF",18.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,José Fonte,POR,DF,30.0,37.0,0,,5,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Southampton,Kelvin Davis,ENG,GK,37.0,6.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Lloyd Isgrove,WAL,MF,21.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Matt Targett,ENG,"DF,MF",18.0,2.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Maya Yoshida,JPN,DF,25.0,18.8,1,,3,,,0.16,,0.33,,0.0,0.0
ENG-Premier League,1415,Southampton,Morgan Schneiderlin,FRA,MF,24.0,24.3,4,,10,,,0.41,,0.4,,0.0,0.0
ENG-Premier League,1415,Southampton,Nathaniel Clyne,ENG,DF,23.0,35.0,2,,5,,,0.14,,0.4,,0.0,0.0
ENG-Premier League,1415,Southampton,Opponent Total,,,26.9,38.0,33,385.0,114,29.6,10.13,3.0,0.08,0.27,,2.0,2.0
ENG-Premier League,1415,Southampton,Paulo Gazzaniga,ARG,GK,22.0,2.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Southampton,Ryan Bertrand,ENG,"DF,MF",24.0,33.9,2,,3,,,0.09,,0.67,,0.0,0.0
ENG-Premier League,1415,Southampton,Ryan Seager,ENG,FW,18.0,0.0,0,,0,,,0.0,,,,0.0,0.0
