,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1213,Manchester Utd,Rio Ferdinand,ENG,DF,33.0,25.8,2.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Robin van Persie,NED,FW,28.0,34.7,6.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Ryan Giggs,WAL,"FW,MF",38.0,13.0,0.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Shinji Kagawa,JPN,"FW,MF",23.0,14.6,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Squad Total,,,27.2,,57.0,1.0,,371.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Tom Cleverley,ENG,MF,22.0,16.1,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Wayne Rooney,ENG,"FW,MF",26.0,22.4,7.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Adam Campbell,ENG,"FW,MF",17.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Cheick Tioté,CIV,MF,26.0,19.5,7.0,1.0,,57.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Dan Gosling,ENG,"DF,MF",22.0,0.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Danny Simpson,ENG,DF,25.0,16.9,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Davide Santon,ITA,DF,21.0,29.3,4.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Demba Ba,SEN,FW,27.0,18.5,0.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",30.0,21.3,1.0,1.0,,12.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",23.0,4.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Gaël Bigirimana,BDI,MF,18.0,4.6,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Hatem Ben Arfa,FRA,"FW,MF",25.0,16.2,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,James Perch,ENG,"DF,MF",26.0,20.2,8.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,James Tavernier,ENG,DF,20.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Jonás Gutiérrez,ARG,MF,29.0,32.1,8.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Mapou Yanga-Mbiwa,FRA,DF,23.0,11.5,0.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Massadio Haïdara,MLI,"DF,MF",19.0,2.2,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Mathieu Debuchy,FRA,DF,27.0,13.0,3.0,1.0,,29.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Mike Williamson,ENG,DF,28.0,19.0,8.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Moussa Sissoko,FRA,MF,22.0,11.9,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Nile Ranger,ENG,FW,21.0,0.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Opponent Total,,,27.1,,,,,,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Papiss Cissé,SEN,FW,27.0,33.3,6.0,0.0,,61.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Rob Elliot,IRL,GK,26.0,9.3,1.0,1.0,,0.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Ryan Taylor,ENG,"DF,MF",27.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",20.0,2.6,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Shane Ferguson,NIR,"DF,MF",21.0,3.8,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Shola Ameobi,NGA,FW,30.0,7.6,5.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Squad Total,,,26.2,,71.0,4.0,,459.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Steve Harper,ENG,GK,37.0,5.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Steven Taylor,ENG,DF,26.0,23.7,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Sylvain Marveaux,FRA,"FW,MF",26.0,11.2,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Tim Krul,NED,GK,24.0,23.6,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Vurnon Anita,CUW,"DF,MF",23.0,19.3,3.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Yoan Gouffran,FRA,"FW,MF",26.0,11.6,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Yohan Cabaye,FRA,MF,26.0,23.5,8.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Alexander Tettey,NOR,MF,26.0,21.2,4.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Andrew Surman,ENG,MF,25.0,3.0,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Anthony Pilkington,IRL,"FW,MF",24.0,24.0,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Bradley Johnson,ENG,"DF,MF",25.0,35.8,10.0,0.0,,64.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Chris Martin,SCO,FW,23.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Norwich City,David Fox,ENG,MF,28.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Elliott Bennett,ENG,"DF,MF",23.0,10.4,3.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Grant Holt,ENG,FW,31.0,28.5,8.0,0.0,,79.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Harry Kane,ENG,FW,19.0,1.5,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Javier Garrido,ESP,DF,27.0,33.7,4.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1213,Norwich City,John Ruddy,ENG,GK,25.0,14.9,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Jonny Howson,ENG,"DF,MF",24.0,22.7,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Kei Kamara,SLE,FW,27.0,7.3,0.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Lee Camp,NIR,GK,27.0,2.5,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Leon Barnett,ENG,DF,26.0,6.3,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Luciano Becchio,ARG,FW,28.0,1.9,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Marc Tierney,ENG,DF,26.0,1.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Mark Bunn,ENG,GK,27.0,20.6,2.0,1.0,,0.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Michael Turner,ENG,DF,28.0,24.7,6.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1213,Norwich City,Robert Snodgrass,SCO,"FW,MF",24.0,33.9,8.0,0.0,,46.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Russell Martin,SCO,DF,26.0,29.9,1.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Ryan Bennett,ENG,DF,22.0,11.9,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Simeon Jackson,CAN,FW,25.0,4.5,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Squad Total,,,26.7,,60.0,1.0,,421.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Steve Morison,WAL,FW,28.0,5.3,0.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Steven Whittaker,SCO,"DF,MF",28.0,11.6,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Sébastien Bassong,CMR,DF,26.0,32.9,3.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,Norwich City,Wes Hoolahan,IRL,MF,30.0,26.8,3.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,QPR,Adel Taarabt,MAR,"FW,MF",23.0,24.9,5.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,QPR,Alejandro Faurlín,ARG,MF,25.0,8.6,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,QPR,Andrew Johnson,ENG,FW,31.0,1.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,QPR,Andros Townsend,ENG,"FW,MF",21.0,11.3,2.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,QPR,Anton Ferdinand,ENG,DF,27.0,10.2,2.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,QPR,Armand Traoré,SEN,"DF,MF",22.0,23.2,3.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,QPR,Bobby Zamora,ENG,FW,31.0,14.5,1.0,1.0,,16.0,,,,,,,,
ENG-Premier League,1213,QPR,Christopher Samba,CGO,DF,28.0,10.0,2.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,QPR,Clint Hill,ENG,DF,33.0,29.2,8.0,0.0,,40.0,,,,,,,,
ENG-Premier League,1213,QPR,Djibril Cissé,FRA,FW,30.0,12.3,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,QPR,Esteban Granero,ESP,MF,25.0,18.4,7.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,QPR,Fábio,BRA,DF,22.0,12.6,3.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,QPR,Jamie Mackie,SCO,"FW,MF",26.0,19.0,2.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,QPR,Jay Bothroyd,ENG,FW,30.0,2.6,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,QPR,Jermaine Jenas,ENG,MF,29.0,9.0,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,QPR,José Bosingwa,POR,DF,29.0,20.3,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,QPR,Junior Hoilett,CAN,"FW,MF",22.0,16.2,1.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,QPR,Júlio César,BRA,GK,32.0,23.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,QPR,Kieron Dyer,ENG,MF,33.0,2.2,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,QPR,Loïc Rémy,FRA,FW,25.0,12.7,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,QPR,Michael Harriman,IRL,"DF,MF",19.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,QPR,Nedum Onuoha,ENG,DF,25.0,18.0,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,QPR,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1213,QPR,Park Ji-sung,KOR,MF,31.0,14.9,1.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,QPR,Robert Green,ENG,GK,32.0,14.7,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,QPR,Ryan Nelsen,NZL,DF,34.0,20.9,0.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,QPR,Samba Diakité,MLI,MF,23.0,10.4,5.0,1.0,,25.0,,,,,,,,
ENG-Premier League,1213,QPR,Shaun Derry,ENG,MF,34.0,12.1,3.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,QPR,Shaun Wright-Phillips,ENG,"FW,MF",30.0,13.8,0.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,QPR,Squad Total,,,28.2,,59.0,3.0,,397.0,,,,,,,,
ENG-Premier League,1213,QPR,Stéphane Mbia,CMR,"DF,MF",26.0,26.8,9.0,1.0,,49.0,,,,,,,,
ENG-Premier League,1213,QPR,Tal Ben Haim,ISR,DF,30.0,2.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Reading,Adam Federici,AUS,GK,27.0,21.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Reading,Adam le Fondre,ENG,FW,25.0,16.8,3.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Reading,Adrian Mariappa,JAM,DF,25.0,29.0,5.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Reading,Alex McCarthy,ENG,GK,22.0,13.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Reading,Alex Pearce,IRL,"DF,MF",23.0,18.3,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Reading,Chris Gunter,WAL,"DF,MF",23.0,19.9,1.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Reading,Daniel Carriço,POR,"DF,MF",23.0,1.0,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Reading,Danny Guthrie,ENG,MF,25.0,17.9,4.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Reading,Dominic Samuel,ENG,FW,18.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Reading,Garath McCleary,JAM,"FW,MF",25.0,17.6,0.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Reading,Hal Robson-Kanu,WAL,"FW,MF",23.0,14.2,0.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Reading,Hope Akpan,NGA,MF,20.0,5.2,0.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Reading,Ian Harte,IRL,DF,34.0,15.1,1.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,Reading,Jason Roberts,GRN,FW,34.0,7.8,2.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Reading,Jay Tabb,IRL,MF,28.0,11.3,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Reading,Jem Karacan,TUR,MF,23.0,17.7,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Reading,Jimmy Kébé,MLI,MF,28.0,14.8,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Reading,Jobi McAnuff,JAM,MF,30.0,36.3,5.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,Reading,Kaspars Gorkšs,LVA,DF,30.0,14.0,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Reading,Mikele Leigertwood,ATG,"DF,MF",29.0,29.4,3.0,0.0,,41.0,,,,,,,,
ENG-Premier League,1213,Reading,Nick Blackman,BRB,"FW,MF",22.0,4.4,2.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,Reading,Nicky Shorey,ENG,"DF,MF",31.0,16.1,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Reading,Noel Hunt,IRL,"FW,MF",29.0,10.7,4.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1213,Reading,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1213,Reading,Pavel Pogrebnyak,RUS,FW,28.0,22.4,4.0,1.0,,43.0,,,,,,,,
ENG-Premier League,1213,Reading,Sean Morrison,ENG,DF,21.0,14.7,0.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Reading,Shaun Cummings,JAM,DF,23.0,9.0,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Reading,Squad Total,,,27.2,,45.0,1.0,,387.0,,,,,,,,
ENG-Premier League,1213,Reading,Stephen Kelly,IRL,DF,28.0,15.8,2.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Reading,Stuart Taylor,ENG,GK,31.0,4.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Southampton,Adam Lallana,ENG,"FW,MF",24.0,24.8,2.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Southampton,Artur Boruc,POL,GK,32.0,19.5,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Southampton,Ben Reeves,NIR,MF,20.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Southampton,Billy Sharp,ENG,FW,26.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Southampton,Danny Fox,SCO,"DF,MF",26.0,13.5,3.0,1.0,,12.0,,,,,,,,
ENG-Premier League,1213,Southampton,Emmanuel Mayuka,ZAM,FW,21.0,2.6,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Southampton,Frazer Richardson,ENG,DF,29.0,1.9,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Southampton,Gastón Ramírez,URU,"FW,MF",21.0,18.7,2.0,1.0,,29.0,,,,,,,,
ENG-Premier League,1213,Southampton,Guly do Prado,BRA,"FW,MF",30.0,8.5,0.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Southampton,Jack Cork,ENG,"DF,MF",23.0,27.0,1.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Southampton,James Ward-Prowse,ENG,MF,17.0,5.5,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Southampton,Jason Puncheon,ENG,MF,26.0,22.9,1.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,Southampton,Jay Rodriguez,ENG,"FW,MF",23.0,24.2,4.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1213,Southampton,Jos Hooiveld,NED,"DF,MF",29.0,22.6,5.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Southampton,José Fonte,POR,DF,28.0,25.7,5.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1213,Southampton,Kelvin Davis,ENG,GK,35.0,9.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Southampton,Luke Shaw,ENG,"DF,MF",17.0,21.6,2.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Southampton,Maya Yoshida,JPN,DF,23.0,31.7,2.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Southampton,Morgan Schneiderlin,FRA,MF,22.0,35.6,9.0,0.0,,62.0,,,,,,,,
ENG-Premier League,1213,Southampton,Nathaniel Clyne,ENG,DF,21.0,33.5,2.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Southampton,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1213,Southampton,Paulo Gazzaniga,ARG,GK,20.0,9.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Southampton,Richard Chaplow,ENG,MF,27.0,0.6,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Southampton,Rickie Lambert,ENG,FW,30.0,34.7,2.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1213,Southampton,Squad Total,,,25.3,,43.0,2.0,,406.0,,,,,,,,
ENG-Premier League,1213,Southampton,Steve De Ridder,BEL,"FW,MF",25.0,0.6,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Southampton,Steven Davis,NIR,MF,27.0,23.0,1.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Andy Wilkinson,ENG,DF,27.0,19.2,6.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Asmir Begović,BIH,GK,25.0,38.0,3.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Brek Shea,USA,"DF,FW",22.0,1.0,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Cameron Jerome,ENG,FW,25.0,12.5,3.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Charlie Adam,SCO,MF,26.0,19.5,8.0,1.0,,47.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Dean Whitehead,ENG,"DF,MF",30.0,15.6,10.0,1.0,,30.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Geoff Cameron,USA,"DF,MF",27.0,29.3,5.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Glenn Whelan,IRL,MF,28.0,28.7,4.0,0.0,,31.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Jermaine Pennant,ENG,MF,29.0,0.7,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Jonathan Walters,IRL,"FW,MF",28.0,36.7,4.0,0.0,,40.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Kenwyne Jones,TRI,FW,27.0,11.7,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Marc Wilson,IRL,"DF,MF",24.0,16.5,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Matthew Etherington,ENG,MF,30.0,19.1,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Matthew Upson,ENG,DF,33.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Maurice Edu,USA,"DF,MF",26.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Michael Kightly,ENG,"FW,MF",26.0,13.2,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Michael Owen,ENG,FW,32.0,1.1,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1213,Stoke City,Peter Crouch,ENG,FW,31.0,25.8,2.0,0.0,,51.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Robert Huth,GER,DF,27.0,35.0,5.0,0.0,,49.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Rory Delap,IRL,MF,36.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Ryan Shawcross,ENG,DF,24.0,37.0,9.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Ryan Shotton,ENG,"DF,FW",23.0,20.2,5.0,1.0,,19.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Squad Total,,,27.1,,76.0,4.0,,485.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Steven Nzonzi,FRA,MF,23.0,34.5,9.0,1.0,,43.0,,,,,,,,
ENG-Premier League,1213,Stoke City,Wilson Palacios,HON,MF,28.0,0.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Adam Johnson,ENG,MF,25.0,32.5,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Adam Mitchell,IRL,"FW,MF",18.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
ENG-Premier League,1213,Sunderland,Ahmed Elmohamady,EGY,"DF,MF",24.0,0.3,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Alfred N'Diaye,SEN,"DF,MF",22.0,14.4,3.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Billy Knott,ENG,MF,19.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Carlos Cuéllar,ESP,DF,30.0,25.1,5.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Connor Wickham,ENG,"FW,MF",19.0,4.9,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Craig Gardner,ENG,MF,25.0,31.4,10.0,1.0,,48.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Danny Graham,ENG,FW,26.0,10.6,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Danny Rose,ENG,"DF,MF",22.0,24.6,6.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Sunderland,David Meyler,IRL,MF,23.0,0.8,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Sunderland,David Vaughan,WAL,MF,29.0,8.2,2.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Fraizer Campbell,ENG,FW,24.0,2.9,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Jack Colback,ENG,MF,22.0,31.3,4.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1213,Sunderland,James McClean,IRL,"FW,MF",23.0,26.0,4.0,0.0,,39.0,,,,,,,,
ENG-Premier League,1213,Sunderland,James McFadden,SCO,"FW,MF",29.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Sunderland,John O'Shea,IRL,"DF,MF",31.0,33.2,3.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Kader Mangane,SEN,"DF,MF",29.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Kieran Richardson,ENG,"DF,MF",27.0,1.0,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Lee Cattermole,ENG,MF,24.0,7.3,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Louis Saha,FRA,FW,33.0,2.2,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Matthew Kilgallon,ENG,DF,28.0,5.7,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Mikael Mandron,FRA,FW,17.0,0.3,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1213,Sunderland,Phil Bardsley,SCO,DF,27.0,10.9,5.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Seb Larsson,SWE,MF,27.0,33.1,5.0,0.0,,55.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Simon Mignolet,BEL,GK,24.0,38.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Squad Total,,,26.2,,61.0,3.0,,454.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Steven Fletcher,SCO,FW,25.0,26.3,3.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Stéphane Sessègnon,BEN,"FW,MF",28.0,32.1,1.0,1.0,,44.0,,,,,,,,
ENG-Premier League,1213,Sunderland,Titus Bramble,ENG,DF,31.0,13.2,3.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Alan Tate,ENG,DF,29.0,1.8,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Ashley Williams,WAL,DF,27.0,37.0,7.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Ben Davies,WAL,"DF,MF",19.0,33.9,5.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Chico,ESP,DF,25.0,24.9,5.0,1.0,,38.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Danny Graham,ENG,FW,26.0,10.0,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Swansea City,Dwight Tiendalli,NED,DF,26.0,11.3,3.0,0.0,,16.0,,,,,,,,
