,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,1.1,2,1.87,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,24.1,8,0.33,5,1,0,2,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,34.3,60,1.75,50,0,3,2,4,1,8,0.23,4,0,0,1,3,0
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,18.7,27,1.45,13,13,0,1,0,0,2,0.11,0,2,0,0,0,0
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,17.6,5,0.28,4,0,0,0,1,0,1,0.06,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,8.5,5,0.59,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,11.5,13,1.13,9,0,1,1,2,0,2,0.17,2,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,26.5,8,0.3,8,0,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,35.0,68,1.94,43,0,11,1,11,2,7,0.2,3,0,3,0,1,0
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,27.9,46,1.65,17,25,1,0,0,3,3,0.11,2,1,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,10.3,1,0.1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,17.2,9,0.52,9,0,0,0,0,0,1,0.06,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,7.3,11,1.51,10,0,0,0,1,0,1,0.14,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38.0,791,20.82,556,90,43,40,47,15,76,2.0,66,1,2,5,2,0
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,27.9,62,2.23,32,23,3,2,2,0,5,0.18,3,1,1,0,0,0
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,14.1,7,0.5,6,0,1,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38.0,530,13.95,340,64,51,22,41,12,50,1.32,33,4,5,2,6,0
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,2.2,5,2.31,4,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35.0,3,0.09,3,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,0.1,1,15.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3.0,1,0.33,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,36.4,106,2.91,62,0,22,5,15,2,7,0.19,4,0,0,1,2,0
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,17.7,44,2.48,41,0,2,1,0,0,2,0.11,2,0,0,0,0,0
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,16.2,29,1.79,25,1,2,0,1,0,2,0.12,1,0,0,0,1,0
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,4.9,9,1.84,7,2,0,0,0,0,1,0.2,1,0,0,0,0,0
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,14.2,50,3.52,39,0,5,2,1,3,5,0.35,3,0,2,0,0,0
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,3.2,7,2.16,6,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,20.3,37,1.83,30,3,0,0,2,2,4,0.2,4,0,0,0,0,0
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,29.2,56,1.92,34,0,2,5,12,3,2,0.07,2,0,0,0,0,0
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,13.2,18,1.36,16,0,0,1,0,1,2,0.15,2,0,0,0,0,0
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,28.4,83,2.92,32,31,4,11,2,3,8,0.28,4,2,1,1,0,0
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,3.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,1.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38.0,6,0.16,3,3,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,4.5,12,2.67,8,3,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,33.7,104,3.09,58,37,2,3,3,1,10,0.3,8,2,0,0,0,0
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,22.8,18,0.79,9,0,1,6,1,1,5,0.22,3,0,0,2,0,0
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,28.4,10,0.35,10,0,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,9.5,29,3.06,14,0,8,3,2,2,2,0.21,0,0,0,1,0,1
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,11.1,17,1.53,15,0,1,1,0,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38.0,686,18.05,481,59,57,33,47,9,90,2.37,55,7,11,7,9,1
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,34.1,80,2.35,45,0,10,8,14,3,9,0.26,5,0,2,1,1,0
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38.0,703,18.5,457,82,46,54,43,21,63,1.66,43,4,5,8,2,1
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,20.4,23,1.13,16,2,3,2,0,0,3,0.15,2,0,0,1,0,0
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,14.3,32,2.24,24,0,3,3,2,0,4,0.28,3,0,0,1,0,0
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,22.5,24,1.07,17,0,2,3,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,25.4,15,0.59,8,0,0,5,0,2,2,0.08,1,0,0,1,0,0
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,22.3,72,3.23,53,1,7,2,6,3,13,0.58,8,1,1,0,1,2
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,26.4,63,2.39,53,7,1,1,0,1,7,0.27,7,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,8.6,7,0.82,7,0,0,0,0,0,3,0.35,3,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,6.9,29,4.2,25,1,1,1,1,0,6,0.87,5,0,0,0,1,0
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,12.6,23,1.83,15,1,2,3,1,1,4,0.32,3,0,0,0,0,1
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,0.1,2,16.36,0,0,0,0,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,9.9,12,1.21,11,0,0,1,0,0,1,0.1,1,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,23.1,77,3.33,59,0,8,5,5,0,15,0.65,12,0,2,1,0,0
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,11.2,24,2.13,20,0,0,0,3,1,2,0.18,2,0,0,0,0,0
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,29.2,168,5.76,76,52,16,7,16,1,12,0.41,7,3,1,0,0,1
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,33.7,64,1.9,40,0,11,6,5,2,11,0.33,6,0,2,1,2,0
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,37.6,23,0.61,17,0,1,3,1,1,4,0.11,3,0,0,0,1,0
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38.0,5,0.13,1,4,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,10.7,39,3.66,24,0,8,4,3,0,5,0.47,3,0,1,0,1,0
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3.0,15,5.06,15,0,0,0,0,0,1,0.34,1,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,9.6,26,2.7,22,2,1,1,0,0,5,0.52,5,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,3.2,9,2.78,8,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38.0,619,16.29,438,56,40,23,46,16,68,1.79,47,2,3,4,9,3
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28.0,59,2.11,49,2,5,0,3,0,8,0.29,7,0,0,0,1,0
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,3.7,2,0.54,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38.0,873,22.97,624,76,64,40,52,17,110,2.89,86,4,7,2,7,4
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,4.8,6,1.24,4,0,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,29.7,39,1.31,33,0,1,1,1,3,4,0.13,4,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,31.4,95,3.02,80,5,1,2,5,2,9,0.29,9,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,33.7,14,0.42,10,1,0,2,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,4.2,9,2.12,7,0,1,0,1,0,1,0.24,1,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,9.7,2,0.21,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,16.5,42,2.55,31,0,3,3,4,1,4,0.24,1,0,2,0,1,0
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,28.3,4,0.14,4,0,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,34.6,111,3.21,88,13,5,1,0,4,19,0.55,15,1,3,0,0,0
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,1.4,3,2.14,2,0,1,0,0,0,1,0.71,1,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,8.6,5,0.58,5,0,0,0,0,0,2,0.23,2,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,8.0,22,2.76,11,0,6,2,3,0,3,0.38,0,0,1,1,1,0
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,23.1,34,1.47,30,0,1,0,1,2,3,0.13,3,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,32.6,46,1.41,36,0,5,1,3,1,3,0.09,3,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,10.4,23,2.21,19,1,0,1,2,0,4,0.38,4,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,22.3,16,0.72,15,0,0,1,0,0,4,0.18,3,0,0,1,0,0
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,24.9,45,1.81,40,1,1,3,0,0,6,0.24,5,0,0,1,0,0
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,7.8,5,0.64,4,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,32.0,120,3.76,76,4,23,10,5,2,16,0.5,8,2,4,1,1,0
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,9.1,32,3.53,28,1,2,1,0,0,5,0.55,5,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,2.6,4,1.57,3,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38.0,524,13.79,372,49,42,21,22,18,53,1.39,34,8,2,3,3,3
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,33.2,97,2.92,72,0,15,4,3,3,19,0.57,14,0,4,1,0,0
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,30.5,109,3.57,85,0,6,3,13,2,16,0.52,9,0,0,1,5,1
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38.0,911,23.97,672,72,73,37,39,18,136,3.58,93,10,14,8,9,2
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,2.8,3,1.08,2,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,35.3,151,4.28,91,50,3,5,1,1,23,0.65,14,7,0,2,0,0
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38.0,24,0.63,19,0,0,1,2,2,6,0.16,4,0,0,0,1,1
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,2.1,4,1.95,2,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,4.7,14,2.98,13,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,12.2,8,0.66,7,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,16.6,36,2.17,33,1,1,1,0,0,6,0.36,5,1,0,0,0,0
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,22.6,94,4.17,80,2,6,4,1,1,12,0.53,9,0,2,1,0,0
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,3.9,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,20.3,112,5.52,88,1,8,6,5,4,20,0.99,13,1,1,1,1,3
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,34.1,4,0.12,4,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,8.8,3,0.34,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,26.6,27,1.01,24,0,0,3,0,0,5,0.19,5,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,22.6,71,3.15,48,0,13,8,1,1,13,0.58,9,0,3,1,0,0
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,12.5,11,0.88,11,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,13.4,44,3.28,32,1,6,2,2,1,2,0.15,1,0,0,0,1,0
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,31.0,222,7.16,157,39,11,4,9,2,34,1.1,25,2,2,1,3,1
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,26.6,48,1.81,44,0,3,0,1,0,6,0.23,6,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,0.1,1,7.5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,19.1,8,0.42,6,0,0,2,0,0,1,0.05,0,0,0,1,0,0
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,14.2,31,2.19,30,1,0,0,0,0,3,0.21,3,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38.0,434,11.42,297,40,31,20,32,14,53,1.39,30,5,5,4,5,4
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,10.0,45,4.5,35,2,3,1,3,1,8,0.8,8,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,29.5,117,3.97,82,1,10,12,11,1,11,0.37,5,0,0,3,3,0
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,21.6,140,6.48,90,13,20,4,10,3,31,1.44,17,2,5,1,5,1
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,27.6,65,2.35,57,0,2,2,3,1,3,0.11,2,0,0,1,0,0
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,16.1,51,3.16,28,0,9,9,5,0,8,0.5,4,0,1,2,1,0
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38.0,1227,32.29,937,63,94,62,54,17,168,4.42,116,6,14,12,14,6
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,22.4,75,3.34,64,2,1,3,3,2,4,0.18,3,0,0,0,0,1
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,34.1,47,1.38,40,2,5,0,0,0,6,0.18,5,0,1,0,0,0
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,16.5,56,3.4,43,6,3,2,2,0,6,0.36,5,1,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,0.2,2,8.57,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,29.2,95,3.26,72,0,12,3,5,3,19,0.65,13,0,2,1,2,1
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,10.6,26,2.45,11,13,0,0,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,2.1,2,0.95,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,11.2,24,2.15,21,1,1,0,1,0,1,0.09,0,0,0,0,1,0
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,13.2,58,4.4,39,12,1,2,3,1,12,0.91,6,3,0,0,3,0
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,25.4,64,2.52,44,0,4,5,11,0,8,0.31,8,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38.0,2,0.05,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,0.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,1.7,1,0.6,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,24.0,85,3.54,64,8,4,2,5,2,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38.0,31,0.82,28,1,0,1,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,0.1,1,10.0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,10.4,40,3.85,33,0,2,1,2,2,4,0.39,3,0,0,0,0,1
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,8.4,38,4.51,31,3,1,2,1,0,2,0.24,2,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,19.3,42,2.18,34,4,1,1,2,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,1.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,29.4,92,3.13,65,2,11,4,10,0,19,0.65,11,0,4,0,4,0
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,14.7,36,2.45,32,0,2,0,2,0,7,0.48,7,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,17.6,43,2.45,40,0,2,0,1,0,4,0.23,4,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,1.1,5,4.46,3,0,2,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38.0,592,15.58,403,50,49,32,41,17,50,1.32,29,5,8,6,2,0
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,13.4,58,4.34,49,0,4,0,4,1,7,0.52,5,0,1,0,1,0
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,1.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,19.7,34,1.73,25,0,1,3,5,0,2,0.1,2,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38.0,904,23.79,700,53,56,27,57,11,101,2.66,75,4,8,1,11,2
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,0.4,2,4.86,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,1.5,3,1.99,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,34.4,17,0.49,15,1,0,1,0,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,20.7,88,4.25,52,0,22,6,7,1,10,0.48,6,0,1,1,1,1
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,7.0,20,2.85,19,0,0,0,1,0,7,1.0,7,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,8.3,23,2.76,17,2,2,0,1,1,3,0.36,2,1,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,13.2,1,0.08,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,9.6,7,0.73,6,1,0,0,0,0,1,0.1,0,1,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,10.4,15,1.44,13,0,1,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,9.4,12,1.27,7,1,0,2,2,0,2,0.21,2,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,11.3,4,0.35,4,0,0,0,0,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,18.6,16,0.86,13,0,1,2,0,0,3,0.16,2,0,0,1,0,0
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,29.1,10,0.34,6,0,1,3,0,0,3,0.1,1,0,0,2,0,0
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,4.9,1,0.2,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,24.7,30,1.21,21,0,0,2,3,4,4,0.16,1,0,0,1,1,1
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,23.1,7,0.3,5,0,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,17.8,14,0.79,12,1,0,0,1,0,3,0.17,1,1,0,0,1,0
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,16.6,35,2.11,27,3,4,0,0,1,6,0.36,4,1,1,0,0,0
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,29.8,58,1.95,48,1,2,4,3,0,3,0.1,3,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,23.5,60,2.55,42,14,3,1,0,0,6,0.25,3,2,1,0,0,0
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,1.5,2,1.31,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38.0,2,0.05,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
