,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38.0,18703,2366,6006,8777,4828,655,16885,271,473,57.3,293,18,9851,48492,23294,907,316,61,406,355,12820,9925,77.4,1154
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,19.5,1449,169,747,746,44,12,1417,2,2,100.0,2,0,1024,6070,3306,73,7,0,3,2,1068,1056,98.9,5
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,19.0,1642,194,811,905,67,14,1611,0,0,,0,0,1137,6581,3827,100,19,0,2,5,1201,1193,99.3,11
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,0.1,5,0,0,1,4,0,5,0,0,,0,0,5,8,1,0,0,0,1,1,7,5,71.4,3
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,2.2,196,5,54,125,34,2,195,3,6,50.0,3,0,145,586,247,10,1,0,2,6,157,150,95.5,4
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,9.6,624,3,55,214,396,56,599,34,54,63.0,37,1,530,3079,1907,128,17,31,25,29,621,494,79.5,88
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,19.1,1026,6,100,463,567,141,1019,51,101,50.5,57,3,848,5134,3256,191,54,39,49,65,1122,836,74.5,201
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,35.9,3273,133,988,1549,876,98,2878,15,24,62.5,17,1,1947,6871,3892,150,47,7,24,13,2231,2095,93.9,133
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,11.4,990,35,248,469,342,33,859,14,22,63.6,16,0,648,3195,2030,87,28,11,11,9,689,644,93.5,39
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,0.2,12,0,1,5,6,2,12,1,1,100.0,1,0,10,60,34,1,0,1,0,1,11,8,72.7,0
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,14.3,1277,147,706,603,50,8,1261,7,11,63.6,9,0,936,4324,2076,52,10,0,4,5,959,944,98.4,5
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,26.4,2472,81,593,1624,403,15,2418,17,24,70.8,19,0,1801,7449,3707,129,40,2,8,22,1862,1791,96.2,33
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33.0,1134,1003,1129,5,0,0,882,0,0,,0,0,681,2610,1487,0,0,0,0,0,646,646,100.0,0
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,26.0,2291,265,1222,1160,50,20,2263,8,12,66.7,9,0,1588,7897,4212,86,15,0,6,5,1698,1674,98.6,14
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,15.9,1313,30,326,564,510,72,1146,12,19,63.2,12,0,841,4519,2597,138,37,9,20,22,928,829,89.3,100
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,31.9,1757,26,164,823,895,147,1609,47,77,61.0,49,3,1327,6590,3538,204,73,28,75,66,1699,1265,74.5,254
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,23.0,2085,38,404,1362,473,21,2048,59,77,76.6,60,1,1693,9092,4520,212,52,6,21,24,1729,1646,95.2,27
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,2.7,120,2,13,54,61,32,114,4,8,50.0,6,0,84,384,201,8,3,3,10,4,181,87,48.1,38
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,19.2,1398,50,290,785,416,37,1389,28,46,60.9,30,1,970,4731,2478,119,43,7,26,32,1045,915,87.6,88
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,11.0,415,16,28,229,165,65,389,2,3,66.7,2,0,170,334,167,11,3,2,18,6,541,301,55.6,107
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38.0,20899,2834,7572,9717,4687,644,19186,378,627,60.3,409,20,12315,57742,28027,1031,319,113,502,522,14942,12299,82.3,1247
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,7.3,424,5,52,213,194,40,422,16,27,59.3,17,1,343,2012,956,53,17,11,12,7,395,321,81.3,61
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,16.8,1483,43,352,714,503,23,1300,28,38,73.7,29,0,1026,4491,2259,115,29,6,14,27,1044,983,94.2,57
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,12.3,779,15,93,409,336,42,769,33,42,78.6,34,1,650,3321,1497,72,26,6,20,37,695,618,88.9,96
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,2.3,145,6,18,79,57,12,144,2,2,100.0,2,0,101,606,314,23,7,3,2,3,147,116,78.9,16
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38.0,29172,2489,8842,14256,7902,1198,27384,466,718,64.9,498,15,20509,103001,55571,2364,623,244,475,479,23597,20665,87.6,1811
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,24.6,740,31,59,354,353,166,689,21,36,58.3,22,0,427,1627,826,51,12,14,71,47,1076,495,46.0,217
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,0.4,18,0,3,8,9,1,13,0,0,,0,0,8,35,27,1,1,0,0,1,5,5,100.0,1
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,28.9,1927,20,209,793,1091,139,1787,62,86,72.1,65,3,1453,10973,6001,350,82,58,51,40,1730,1438,83.1,213
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5.0,177,166,177,0,0,0,146,0,0,,0,0,116,422,208,0,0,0,0,0,110,110,100.0,0
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,14.4,647,15,117,313,302,28,618,36,51,70.6,38,1,515,3628,1752,102,40,9,28,36,547,419,76.6,54
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,0.2,16,1,3,3,11,2,16,2,3,66.7,2,0,13,36,22,1,0,0,2,1,11,8,72.7,2
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,2.0,69,1,10,34,28,10,69,7,8,87.5,7,0,56,234,106,6,0,3,5,4,124,54,43.5,20
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,28.1,1210,84,397,622,251,54,1194,18,35,51.4,20,1,679,2960,1370,38,11,0,38,22,861,684,79.4,88
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,14.0,540,36,52,237,275,93,527,15,25,60.0,17,0,271,1364,658,31,10,7,44,30,724,402,55.5,155
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,1.1,62,0,5,28,31,7,60,2,3,66.7,2,0,29,111,42,3,1,2,4,4,79,46,58.2,20
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,24.1,1207,201,731,486,57,42,1170,8,10,80.0,8,0,657,3684,1548,27,4,0,7,4,758,728,96.0,24
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,34.3,1935,109,480,1038,518,104,1868,32,49,65.3,33,1,1249,6050,2908,135,41,17,42,44,1347,1178,87.5,161
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,18.7,1018,35,238,623,205,15,948,6,11,54.5,9,2,517,2305,831,33,16,1,11,15,606,539,88.9,34
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,17.6,857,157,563,294,34,21,829,1,1,100.0,1,0,399,1769,879,15,3,0,1,3,456,442,96.9,13
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,8.5,482,35,148,257,101,8,408,11,15,73.3,11,1,263,965,522,19,7,1,8,8,280,253,90.4,12
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,11.5,496,16,116,236,175,33,476,13,23,56.5,14,1,318,1377,824,39,15,7,21,31,402,321,79.9,54
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,26.5,1544,119,522,762,334,11,1268,13,19,68.4,14,2,754,3422,1886,81,26,0,12,20,799,744,93.1,25
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,35.0,1366,30,178,673,635,134,1331,75,117,64.1,78,4,1012,5700,2761,138,44,29,99,108,1682,956,56.8,250
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,27.9,1784,96,509,1000,358,11,1529,11,17,64.7,12,1,963,4348,1881,59,16,1,19,11,1023,970,94.8,15
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,10.3,609,93,355,283,11,3,592,5,6,83.3,5,0,368,1696,855,14,1,0,3,2,388,378,97.4,0
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,17.2,865,101,405,399,93,5,738,3,5,60.0,3,1,429,1958,877,25,9,0,7,7,457,433,94.7,6
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,7.3,300,3,58,151,118,23,299,4,12,33.3,4,0,218,1065,495,27,12,3,12,13,279,212,76.0,37
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38.0,24515,2246,7076,12045,6904,985,22681,387,678,57.1,418,19,15690,81233,44656,1982,500,148,480,474,18676,15988,85.6,1657
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,27.9,1839,97,531,883,531,50,1458,18,36,50.0,18,2,1000,5308,2935,158,46,12,21,16,1079,994,92.1,55
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,14.1,683,120,430,269,25,21,655,5,6,83.3,5,0,346,1629,960,7,0,0,1,0,391,378,96.7,17
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38.0,20797,2497,7341,9542,5126,903,18861,448,715,62.7,474,24,12388,61778,32085,1275,387,167,509,556,14799,12142,82.0,1335
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,2.2,142,6,42,70,38,2,114,1,1,100.0,1,0,77,320,215,9,4,0,1,5,86,80,93.0,3
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35.0,1148,1028,1143,7,0,0,796,0,0,,0,0,499,2373,1599,0,0,0,0,0,425,425,100.0,0
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,0.1,3,0,0,3,0,0,3,0,0,,0,0,3,28,9,1,0,0,0,0,3,3,100.0,0
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3.0,116,104,114,2,0,0,64,0,0,,0,0,37,167,105,0,0,0,0,0,36,36,100.0,0
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,36.4,1859,10,194,869,995,226,1831,162,262,61.8,172,7,1716,9281,6045,307,81,75,123,172,1956,1459,74.6,290
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,17.7,787,17,125,386,348,48,776,27,40,67.5,27,4,620,3763,2215,111,43,16,29,30,698,544,77.9,81
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,16.2,989,33,235,664,156,10,965,26,35,74.3,26,2,758,3476,1566,49,17,0,15,25,763,710,93.1,28
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,4.9,197,4,35,107,75,8,189,9,20,45.0,11,0,142,719,375,21,9,1,7,12,165,133,80.6,32
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,14.2,763,10,95,383,351,50,748,37,62,59.7,42,1,609,3129,1705,94,26,15,35,34,691,546,79.0,117
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,3.2,96,1,6,29,65,25,95,1,5,20.0,1,0,53,253,78,4,2,0,3,2,133,73,54.9,38
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,20.3,1420,59,417,697,407,19,1226,14,26,53.8,16,4,825,4197,2344,100,47,4,24,21,884,791,89.5,42
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,29.2,973,38,81,422,518,144,949,15,34,44.1,18,1,503,2563,894,52,16,14,107,39,1396,741,53.1,279
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,13.2,895,32,231,584,147,1,882,20,24,83.3,20,0,620,3010,1356,54,26,0,10,9,635,613,96.5,9
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,28.4,1410,37,226,723,508,55,1273,23,38,60.5,26,2,858,3217,1232,75,22,7,34,34,1006,846,84.1,97
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,3.3,243,46,139,117,2,0,238,0,0,,0,0,170,846,417,7,2,0,1,0,183,182,99.5,0
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,1.5,85,8,21,57,14,0,83,1,1,100.0,1,0,57,289,117,10,4,0,0,5,56,54,96.4,6
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38.0,1456,1266,1438,19,0,0,1042,0,1,0.0,0,0,723,3880,2090,0,0,0,0,0,636,634,99.7,0
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,4.5,255,22,60,98,103,1,203,1,2,50.0,2,0,136,467,271,16,3,1,3,3,149,136,91.3,7
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,33.7,2366,109,628,970,878,63,1827,25,43,58.1,27,2,1064,5237,3021,172,54,7,18,32,1288,1111,86.3,138
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,22.8,1268,189,724,592,46,14,1233,10,12,83.3,10,0,734,4892,2819,60,12,0,2,4,774,762,98.4,8
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,28.4,1720,330,1032,729,44,29,1681,0,0,,0,0,948,5518,2852,63,3,1,3,3,1064,1042,97.9,19
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,9.5,275,6,25,110,165,52,270,30,44,68.2,32,5,216,1032,546,26,8,8,22,26,419,198,47.3,95
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,11.1,681,27,162,448,101,7,665,3,3,100.0,3,0,394,1711,727,34,8,0,4,7,459,428,93.2,12
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38.0,22815,2505,7763,10831,5620,853,20910,460,737,62.4,491,27,14101,71787,38425,1482,423,136,454,495,16864,14146,83.9,1477
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,0.2,18,0,1,9,8,1,18,1,1,100.0,1,0,10,6,5,0,0,0,1,6,17,11,64.7,4
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,34.1,1375,53,178,586,726,181,1353,66,107,61.7,70,2,995,5797,3259,164,54,39,90,99,1507,938,62.2,320
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38.0,21846,2703,7601,9939,5580,890,20007,392,635,61.7,429,31,13246,69374,36267,1420,435,134,491,470,16042,13239,82.5,1586
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,20.4,1307,87,434,633,329,30,1089,38,62,61.3,44,6,783,4137,2237,91,36,8,24,17,782,691,88.4,49
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,14.3,575,8,76,220,312,77,564,21,36,58.3,24,2,416,1854,1098,66,17,12,28,29,566,397,70.1,120
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,22.5,1118,48,288,691,204,23,1097,21,34,61.8,24,0,688,3345,1700,76,19,1,22,30,770,689,89.5,52
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,25.4,1574,273,944,665,73,52,1541,3,5,60.0,4,0,924,6036,3343,75,7,0,9,3,1001,969,96.8,33
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,22.3,1107,15,143,495,537,115,1087,44,68,64.7,47,1,796,3377,1797,120,33,21,48,79,1122,804,71.7,204
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,26.4,2310,78,631,1151,728,56,2015,23,46,50.0,25,0,1500,9288,5541,220,79,14,35,37,1634,1524,93.3,72
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,8.6,735,29,276,376,111,2,648,4,7,57.1,4,1,438,1812,830,19,8,0,5,1,482,465,96.5,9
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,6.9,431,4,46,185,247,40,415,11,27,40.7,13,0,351,2226,1247,72,22,15,18,19,407,325,79.9,70
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,12.6,695,26,162,362,216,22,689,16,32,50.0,18,0,461,2096,1093,43,11,1,29,13,537,455,84.7,46
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,0.1,14,0,0,6,8,2,14,0,0,,0,0,8,32,10,1,0,0,1,1,14,12,85.7,6
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,9.9,609,29,163,365,107,11,599,7,13,53.8,7,0,400,1367,518,10,7,1,5,9,429,403,93.9,19
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,23.1,1019,14,104,415,590,133,1016,37,78,47.4,43,4,781,5091,3429,174,51,39,50,40,1113,822,73.9,200
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,11.2,943,27,247,489,267,19,834,13,17,76.5,14,0,596,2575,1466,69,29,7,13,15,661,606,91.7,34
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,29.2,2010,20,213,1043,871,83,1779,56,83,67.5,58,6,1455,6762,2969,169,49,15,46,47,1651,1439,87.2,163
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,33.7,734,28,37,307,422,188,671,25,44,56.8,28,1,402,2425,1462,82,17,43,60,23,1223,503,41.1,266
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,37.6,2810,399,1486,1371,104,39,2732,9,10,90.0,9,0,1775,9411,5255,119,11,0,6,7,1906,1871,98.2,27
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38.0,1245,1081,1229,20,0,0,889,0,1,0.0,0,0,614,2863,1528,0,0,0,0,0,560,557,99.5,0
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,10.7,426,5,32,173,243,80,420,19,29,65.5,21,1,332,1396,764,45,10,11,43,28,583,344,59.0,138
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3.0,220,5,42,98,92,5,195,2,3,66.7,2,0,142,584,315,14,2,2,4,2,153,144,94.1,12
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,9.6,622,13,111,258,292,23,587,10,29,34.5,13,2,420,2134,979,50,13,5,9,12,494,428,86.6,58
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,0.1,6,0,3,3,0,0,6,0,0,,0,0,5,21,5,0,0,0,0,0,6,6,100.0,0
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,3.2,246,5,51,170,35,1,245,2,3,66.7,2,0,191,804,326,15,7,0,3,4,193,187,96.9,8
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38.0,20659,2431,6771,9604,5504,754,18712,475,786,60.4,503,26,12224,62047,32461,1326,446,114,497,499,14974,12137,81.1,1425
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28.0,2330,109,599,1153,744,62,2018,59,88,67.0,63,1,1463,7341,5093,248,92,19,32,55,1560,1438,92.2,75
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,3.7,248,12,105,138,22,0,228,0,0,,0,0,132,728,372,9,7,0,0,0,162,155,95.7,0
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38.0,25868,2350,8090,12502,6790,999,24032,411,678,60.6,444,22,16888,84083,44863,1800,544,203,468,477,20014,17329,86.6,1612
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,4.8,288,22,137,152,8,4,284,2,2,100.0,2,0,189,854,322,5,0,0,3,0,197,194,98.5,3
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,29.7,2050,103,572,1276,302,22,2033,24,30,80.0,25,3,1223,5084,1923,60,25,0,18,26,1302,1232,94.6,41
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,31.4,2141,31,328,1169,761,59,2049,30,46,65.2,31,2,1461,5683,3092,150,57,10,32,51,1773,1586,89.5,143
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,33.7,2629,295,1373,1327,83,33,2579,18,22,81.8,19,0,1753,10129,4527,106,14,0,8,8,1852,1829,98.8,18
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,4.2,333,7,52,178,126,12,331,2,6,33.3,4,1,236,1018,480,28,13,1,5,7,273,236,86.4,27
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,9.7,338,301,338,0,0,0,244,0,0,,0,0,163,641,355,0,0,0,0,0,155,154,99.4,0
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,16.5,966,13,86,527,432,47,952,35,54,64.8,36,0,703,3728,1840,103,35,6,33,38,885,731,82.6,123
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,28.3,984,804,976,9,0,0,760,0,0,,0,0,549,2115,1090,0,0,0,1,0,494,490,99.2,0
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,34.6,3265,100,684,1619,1217,95,2879,24,48,50.0,30,0,2164,10629,6486,261,112,16,39,20,2438,2276,93.4,161
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,1.4,146,1,21,79,54,7,146,4,4,100.0,4,0,116,537,306,21,6,1,3,3,124,115,92.7,7
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,8.6,730,75,354,407,22,13,715,1,1,100.0,1,0,436,2438,1402,43,5,0,2,1,489,486,99.4,10
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,8.0,342,6,26,142,202,45,340,11,26,42.3,13,1,255,1295,768,43,10,12,21,24,387,256,66.1,75
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,23.1,1735,42,381,1115,324,13,1715,10,12,83.3,11,1,1136,4964,2236,85,25,1,11,12,1257,1205,95.9,44
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,32.6,1919,41,289,1191,563,82,1892,49,78,62.8,50,5,1504,7346,3246,160,56,6,36,41,1635,1441,88.1,130
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,0.1,16,0,0,5,11,0,12,1,1,100.0,1,0,10,27,5,0,0,0,0,1,14,11,78.6,2
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,10.4,874,29,164,509,241,12,810,9,13,69.2,10,0,562,2384,1159,53,19,1,3,7,673,635,94.4,33
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,22.3,2141,175,860,1344,67,4,2097,11,16,68.8,12,0,1564,7942,4032,101,13,1,10,2,1578,1566,99.2,7
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,24.9,2098,40,328,1376,507,45,2055,18,33,54.5,22,3,1456,6996,3367,152,48,6,17,11,1674,1553,92.8,75
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,7.8,626,49,278,361,32,8,610,2,2,100.0,2,0,398,2464,1733,67,14,0,1,2,412,408,99.0,5
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,32.0,1405,5,57,408,1018,317,1349,66,99,66.7,70,3,1069,4891,2904,186,40,54,85,79,1815,1109,61.1,382
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,9.1,783,8,88,493,261,26,775,20,26,76.9,21,1,588,3242,1858,111,32,2,8,10,668,605,90.6,51
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,2.6,245,3,59,110,90,10,210,6,13,46.2,7,0,151,712,332,23,3,4,3,0,168,147,87.5,9
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38.0,19448,3276,8561,7848,4042,615,17738,364,608,59.9,395,30,11096,54989,28394,1057,284,124,461,394,13563,10739,79.2,1035
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,33.2,1573,21,118,743,806,229,1543,59,97,60.8,64,2,1168,5582,3040,163,51,27,64,59,1818,1218,67.0,372
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,30.5,1590,13,125,629,1000,219,1572,76,116,65.5,84,6,1248,7958,4406,235,82,57,85,72,1843,1275,69.2,389
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38.0,29379,2183,7595,15110,8457,1318,27525,439,718,61.1,482,27,20118,95488,51317,2238,679,208,477,427,24019,20887,87.0,2103
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,2.8,156,3,11,76,83,20,155,4,8,50.0,4,0,123,520,198,14,3,1,9,9,169,130,76.9,39
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,35.3,3520,106,850,1641,1244,63,2865,26,56,46.4,30,4,2108,8488,5128,245,92,12,36,22,2363,2230,94.4,117
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38.0,3465,340,1432,2083,107,48,3382,3,5,60.0,4,0,2321,9243,4829,137,20,0,2,2,2568,2514,97.9,34
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,2.1,129,1,18,65,50,3,116,2,4,50.0,2,0,90,328,117,7,0,0,3,5,119,96,80.7,11
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,4.7,477,16,99,199,214,10,429,5,8,62.5,5,2,321,1469,894,54,22,0,3,4,361,343,95.0,25
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,12.2,1192,115,485,778,35,4,1173,2,2,100.0,2,0,904,5861,3952,125,14,0,3,1,976,960,98.4,4
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,16.6,1419,33,237,710,552,11,1294,23,31,74.2,24,5,983,3978,2447,143,46,4,6,16,1123,1067,95.0,58
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,22.6,1687,21,194,760,861,158,1633,42,62,67.7,44,0,1286,7366,4241,245,61,39,16,22,1513,1325,87.6,180
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,3.9,137,116,136,1,0,0,101,1,1,100.0,1,0,76,281,144,0,0,0,0,0,77,76,98.7,0
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,20.3,1702,19,139,825,855,180,1645,34,50,68.0,35,0,1264,6184,3343,187,69,25,30,19,1613,1406,87.2,245
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,34.1,1134,947,1122,24,0,0,950,0,0,,0,0,703,3200,2142,1,0,0,2,0,668,665,99.6,0
