,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1718,Chelsea,Álvaro Morata,ESP,FW,24.0,22.9,11,80.0,33,41.3,3.49,1.44,0.14,0.33,13.2,0.0,0,0,12.6,12.6,0.16,-1.6,-1.6
ENG-Premier League,1718,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,19.0,7.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Alexander Sørloth,NOR,FW,21.0,4.0,0,7.0,3,42.9,1.75,0.75,0.0,0.0,15.9,0.0,0,0,0.5,0.5,0.07,-0.5,-0.5
ENG-Premier League,1718,Crystal Palace,Andros Townsend,ENG,"FW,MF",26.0,34.7,2,63.0,15,23.8,1.82,0.43,0.03,0.13,21.6,2.0,0,0,3.3,3.3,0.05,-1.3,-1.3
ENG-Premier League,1718,Crystal Palace,Bakary Sako,MLI,"FW,MF",29.0,5.3,3,17.0,6,35.3,3.2,1.13,0.18,0.5,14.6,0.0,0,0,2.3,2.3,0.14,0.7,0.7
ENG-Premier League,1718,Crystal Palace,Christian Benteke,BEL,FW,26.0,24.9,3,59.0,17,28.8,2.37,0.68,0.03,0.12,11.1,0.0,1,2,10.0,8.5,0.14,-7.0,-6.5
ENG-Premier League,1718,Crystal Palace,Damien Delaney,IRL,DF,36.0,1.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Freddie Ladapo,ENG,FW,24.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,James McArthur,SCO,MF,29.0,27.0,5,28.0,10,35.7,1.04,0.37,0.18,0.5,12.0,0.0,0,0,4.7,4.7,0.17,0.3,0.3
ENG-Premier League,1718,Crystal Palace,James Tomkins,ENG,DF,28.0,26.5,3,23.0,8,34.8,0.87,0.3,0.13,0.38,11.6,0.0,0,0,2.0,2.0,0.1,1.0,1.0
ENG-Premier League,1718,Crystal Palace,Jason Puncheon,ENG,MF,31.0,7.2,0,10.0,2,20.0,1.4,0.28,0.0,0.0,18.8,1.0,0,0,1.1,1.1,0.11,-1.1,-1.1
ENG-Premier League,1718,Crystal Palace,Jaïro Riedewald,NED,"MF,DF",20.0,4.9,0,1.0,0,0.0,0.2,0.0,0.0,,18.4,0.0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Jeffrey Schlupp,GHA,"DF,MF",24.0,19.4,0,14.0,2,14.3,0.72,0.1,0.0,0.0,17.6,0.0,0,0,1.2,1.2,0.09,-1.2,-1.2
ENG-Premier League,1718,Crystal Palace,Joel Ward,ENG,DF,27.0,17.9,0,5.0,1,20.0,0.28,0.06,0.0,0.0,16.1,0.0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1718,Crystal Palace,Julián Speroni,ARG,GK,38.0,11.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",29.0,1.5,0,1.0,0,0.0,0.67,0.0,0.0,,12.5,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Levi Lumeka,ENG,FW,18.0,0.3,0,1.0,0,0.0,3.46,0.0,0.0,,10.0,0.0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,1718,Crystal Palace,Luka Milivojević,SRB,MF,26.0,34.2,10,34.0,9,26.5,0.99,0.26,0.09,0.33,23.8,9.0,7,8,7.8,1.8,0.05,2.2,1.2
ENG-Premier League,1718,Crystal Palace,Mamadou Sakho,FRA,DF,27.0,17.8,1,3.0,1,33.3,0.17,0.06,0.33,1.0,4.3,0.0,0,0,1.6,1.6,0.52,-0.6,-0.6
ENG-Premier League,1718,Crystal Palace,Martin Kelly,ENG,DF,27.0,13.3,0,5.0,2,40.0,0.38,0.15,0.0,0.0,11.1,0.0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,1718,Crystal Palace,Opponent Total,,,27.0,38.0,53,467.0,167,35.8,12.29,4.39,0.11,0.31,16.8,21.0,2,2,50.6,49.1,0.11,2.4,1.9
ENG-Premier League,1718,Crystal Palace,Pape Souaré,SEN,DF,27.0,0.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Patrick van Aanholt,NED,DF,26.0,24.3,5,33.0,11,33.3,1.36,0.45,0.15,0.45,22.3,4.0,0,0,3.4,3.4,0.1,1.6,1.6
ENG-Premier League,1718,Crystal Palace,Ruben Loftus-Cheek,ENG,MF,21.0,20.8,2,32.0,7,21.9,1.54,0.34,0.06,0.29,15.8,0.0,0,0,3.6,3.6,0.11,-1.6,-1.6
ENG-Premier League,1718,Crystal Palace,Scott Dann,ENG,DF,30.0,15.9,1,19.0,4,21.1,1.19,0.25,0.05,0.25,9.2,0.0,0,0,2.2,2.2,0.12,-1.2,-1.2
ENG-Premier League,1718,Crystal Palace,Squad Total,,,27.1,38.0,44,466.0,133,28.5,12.26,3.5,0.08,0.27,17.0,20.0,8,10,56.1,48.9,0.11,-12.1,-12.9
ENG-Premier League,1718,Crystal Palace,Sullay Kaikai,SLE,MF,21.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Timothy Fosu-Mensah,NED,DF,19.0,17.7,0,8.0,0,0.0,0.45,0.0,0.0,,26.2,0.0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,1718,Crystal Palace,Wayne Hennessey,WAL,GK,30.0,27.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",24.0,28.3,9,65.0,25,38.5,2.3,0.88,0.14,0.36,14.4,0.0,0,0,10.5,10.5,0.16,-1.5,-1.5
ENG-Premier League,1718,Crystal Palace,Yohan Cabaye,FRA,MF,31.0,26.4,0,38.0,10,26.3,1.44,0.38,0.0,0.0,24.3,4.0,0,0,1.8,1.8,0.05,-1.8,-1.8
ENG-Premier League,1718,Everton,Aaron Lennon,ENG,"FW,MF",30.0,8.8,0,4.0,1,25.0,0.45,0.11,0.0,0.0,14.8,0.0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,1718,Everton,Ademola Lookman,NGA,"FW,MF",19.0,1.8,0,3.0,0,0.0,1.7,0.0,0.0,,20.8,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Everton,Ashley Williams,WAL,DF,32.0,20.4,1,14.0,3,21.4,0.69,0.15,0.07,0.33,10.7,0.0,0,0,0.8,0.8,0.05,0.2,0.2
ENG-Premier League,1718,Everton,Beni Baningime,COD,MF,18.0,2.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Everton,Cenk Tosun,TUR,FW,26.0,11.0,5,19.0,8,42.1,1.73,0.73,0.26,0.63,12.2,0.0,0,0,2.8,2.8,0.16,2.2,2.2
ENG-Premier League,1718,Everton,Cuco Martina,CUW,DF,27.0,20.3,0,2.0,1,50.0,0.1,0.05,0.0,0.0,18.1,0.0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1718,Everton,Davy Klaassen,NED,"MF,FW",24.0,2.8,0,2.0,2,100.0,0.72,0.72,0.0,0.0,24.1,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Everton,Dominic Calvert-Lewin,ENG,FW,20.0,20.9,4,43.0,15,34.9,2.06,0.72,0.09,0.27,14.4,0.0,0,0,5.2,5.2,0.12,-1.2,-1.2
ENG-Premier League,1718,Everton,Eliaquim Mangala,FRA,DF,26.0,1.5,0,1.0,0,0.0,0.67,0.0,0.0,,14.0,0.0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,1718,Everton,Gylfi Sigurðsson,ISL,"MF,FW",27.0,25.1,4,39.0,12,30.8,1.55,0.48,0.1,0.33,20.2,3.0,0,0,3.2,3.2,0.08,0.8,0.8
ENG-Premier League,1718,Everton,Idrissa Gana Gueye,SEN,MF,27.0,30.6,2,23.0,7,30.4,0.75,0.23,0.09,0.29,24.1,0.0,0,0,1.6,1.6,0.07,0.4,0.4
ENG-Premier League,1718,Everton,James McCarthy,IRL,MF,26.0,2.3,0,1.0,0,0.0,0.44,0.0,0.0,,17.0,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Everton,Jonjoe Kenny,ENG,DF,20.0,17.7,0,3.0,1,33.3,0.17,0.06,0.0,0.0,18.4,0.0,0,0,0.2,0.2,0.07,-0.2,-0.2
ENG-Premier League,1718,Everton,Jordan Pickford,ENG,GK,23.0,38.0,0,1.0,0,0.0,0.03,0.0,0.0,,12.0,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Everton,Kevin Mirallas,BEL,"FW,MF",29.0,1.5,0,4.0,2,50.0,2.61,1.3,0.0,0.0,21.2,0.0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,1718,Everton,Leighton Baines,ENG,DF,32.0,21.2,2,5.0,2,40.0,0.24,0.09,0.0,0.0,24.8,2.0,2,2,2.0,0.4,0.09,0.0,-0.4
ENG-Premier League,1718,Everton,Mason Holgate,ENG,DF,20.0,13.2,0,6.0,1,16.7,0.46,0.08,0.0,0.0,10.6,0.0,0,0,0.6,0.6,0.1,-0.6,-0.6
ENG-Premier League,1718,Everton,Michael Keane,ENG,DF,24.0,28.4,0,17.0,1,5.9,0.6,0.04,0.0,0.0,10.7,0.0,0,0,1.2,1.2,0.07,-1.2,-1.2
ENG-Premier League,1718,Everton,Morgan Schneiderlin,FRA,MF,27.0,23.7,0,4.0,0,0.0,0.17,0.0,0.0,,16.4,0.0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,1718,Everton,Muhamed Bešić,BIH,MF,24.0,0.5,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Everton,Nikola Vlašić,CRO,"FW,MF",19.0,6.4,0,5.0,1,20.0,0.78,0.16,0.0,0.0,17.6,0.0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,1718,Everton,Opponent Total,,,27.0,38.0,58,541.0,175,32.3,14.24,4.61,0.1,0.31,18.1,19.0,3,5,52.3,48.8,0.09,5.7,6.2
ENG-Premier League,1718,Everton,Oumar Niasse,SEN,FW,27.0,12.1,8,39.0,18,46.2,3.23,1.49,0.21,0.44,11.9,0.0,0,0,7.7,7.7,0.2,0.3,0.3
ENG-Premier League,1718,Everton,Phil Jagielka,ENG,DF,34.0,22.9,0,7.0,2,28.6,0.31,0.09,0.0,0.0,12.1,0.0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,1718,Everton,Ramiro Funes Mori,ARG,DF,26.0,1.3,0,1.0,0,0.0,0.74,0.0,0.0,,15.0,0.0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1718,Everton,Sandro Ramírez,ESP,"FW,MF",22.0,3.1,0,9.0,1,11.1,2.91,0.32,0.0,0.0,17.6,0.0,0,0,0.9,0.9,0.1,-0.9,-0.9
ENG-Premier League,1718,Everton,Squad Total,,,26.7,38.0,42,359.0,108,30.1,9.45,2.84,0.1,0.34,16.9,8.0,5,8,41.5,35.2,0.1,0.5,1.8
ENG-Premier League,1718,Everton,Séamus Coleman,IRL,DF,28.0,11.5,0,5.0,2,40.0,0.43,0.17,0.0,0.0,10.8,0.0,0,0,1.0,1.0,0.2,-1.0,-1.0
ENG-Premier League,1718,Everton,Theo Walcott,ENG,FW,28.0,12.8,3,19.0,8,42.1,1.48,0.62,0.16,0.38,14.2,0.0,0,0,3.1,3.1,0.16,-0.1,-0.1
ENG-Premier League,1718,Everton,Tom Davies,ENG,MF,19.0,21.1,2,21.0,3,14.3,0.99,0.14,0.1,0.67,22.5,0.0,0,0,1.3,1.3,0.06,0.7,0.7
ENG-Premier League,1718,Everton,Wayne Rooney,ENG,"MF,FW",31.0,25.2,10,42.0,11,26.2,1.67,0.44,0.17,0.64,23.5,3.0,3,6,8.2,3.5,0.08,1.8,3.5
ENG-Premier League,1718,Everton,Yannick Bolasie,COD,FW,28.0,9.5,1,20.0,6,30.0,2.12,0.63,0.05,0.17,16.2,0.0,0,0,1.2,1.2,0.06,-0.2,-0.2
ENG-Premier League,1718,Huddersfield,Aaron Mooy,AUS,MF,26.0,34.1,4,28.0,6,21.4,0.82,0.18,0.11,0.5,22.0,3.0,1,1,2.6,1.8,0.06,1.4,1.2
ENG-Premier League,1718,Huddersfield,Abdelhamid Sabiri,GER,MF,20.0,2.4,0,5.0,0,0.0,2.05,0.0,0.0,,17.2,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Huddersfield,Alex Pritchard,ENG,"MF,FW",24.0,11.1,1,21.0,4,19.0,1.89,0.36,0.05,0.25,21.2,3.0,0,0,1.1,1.1,0.05,-0.1,-0.1
ENG-Premier League,1718,Huddersfield,Chris Löwe,GER,DF,28.0,17.6,0,8.0,2,25.0,0.45,0.11,0.0,0.0,25.0,3.0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,1718,Huddersfield,Christopher Schindler,GER,DF,27.0,36.3,0,10.0,0,0.0,0.28,0.0,0.0,,7.8,0.0,0,0,0.7,0.7,0.07,-0.7,-0.7
ENG-Premier League,1718,Huddersfield,Collin Quaner,GER,"FW,MF",26.0,14.2,0,17.0,3,17.6,1.2,0.21,0.0,0.0,15.0,0.0,0,0,1.8,1.8,0.11,-1.8,-1.8
ENG-Premier League,1718,Huddersfield,Danny Williams,USA,MF,28.0,12.5,0,12.0,2,16.7,0.96,0.16,0.0,0.0,23.5,0.0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1718,Huddersfield,Dean Whitehead,ENG,MF,35.0,0.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Huddersfield,Elias Kachunga,COD,"FW,MF",25.0,14.8,1,13.0,6,46.2,0.88,0.41,0.08,0.17,10.0,0.0,0,0,2.0,2.0,0.15,-1.0,-1.0
ENG-Premier League,1718,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",23.0,18.6,0,8.0,2,25.0,0.43,0.11,0.0,0.0,25.3,0.0,0,0,0.5,0.5,0.06,-0.5,-0.5
ENG-Premier League,1718,Huddersfield,Joe Lolley,ENG,"FW,MF",24.0,2.5,1,3.0,3,100.0,1.22,1.22,0.33,0.33,19.7,0.0,0,0,0.2,0.2,0.05,0.8,0.8
ENG-Premier League,1718,Huddersfield,Jonas Lössl,DEN,GK,28.0,38.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Huddersfield,Jonathan Hogg,ENG,MF,28.0,26.6,0,11.0,2,18.2,0.41,0.08,0.0,0.0,23.3,0.0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1718,Huddersfield,Kasey Palmer,JAM,"MF,FW",20.0,1.9,0,2.0,1,50.0,1.06,0.53,0.0,0.0,21.6,0.0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1718,Huddersfield,Laurent Depoitre,BEL,FW,28.0,20.2,6,25.0,12,48.0,1.24,0.59,0.24,0.5,12.7,0.0,0,0,4.0,4.0,0.16,2.0,2.0
ENG-Premier League,1718,Huddersfield,Martin Cranie,ENG,DF,30.0,2.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Huddersfield,Mathias Jørgensen,DEN,DF,27.0,38.0,0,13.0,3,23.1,0.34,0.08,0.0,0.0,12.3,0.0,0,0,2.0,2.0,0.16,-2.0,-2.0
ENG-Premier League,1718,Huddersfield,Michael Hefele,GER,DF,26.0,0.4,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Huddersfield,Opponent Total,,,27.0,38.0,57,440.0,153,34.8,11.58,4.03,0.12,0.35,16.5,19.0,4,6,55.2,50.5,0.12,1.8,2.5
ENG-Premier League,1718,Huddersfield,Philip Billing,DEN,MF,21.0,8.5,0,7.0,2,28.6,0.82,0.24,0.0,0.0,27.5,0.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,Huddersfield,Rajiv van La Parra,NED,"FW,MF",26.0,23.7,3,42.0,13,31.0,1.77,0.55,0.05,0.15,21.4,0.0,1,1,3.4,2.6,0.06,-0.4,-0.6
ENG-Premier League,1718,Huddersfield,Scott Malone,ENG,DF,26.0,12.4,0,8.0,2,25.0,0.64,0.16,0.0,0.0,20.8,0.0,0,0,0.6,0.6,0.08,-0.6,-0.6
ENG-Premier League,1718,Huddersfield,Squad Total,,,26.4,38.0,25,362.0,105,29.0,9.53,2.76,0.06,0.22,18.1,13.0,2,2,31.7,30.2,0.09,-6.7,-7.2
ENG-Premier League,1718,Huddersfield,Steve Mounié,BEN,FW,22.0,20.6,7,49.0,20,40.8,2.38,0.97,0.14,0.35,13.5,1.0,0,0,5.2,5.2,0.11,1.8,1.8
ENG-Premier League,1718,Huddersfield,Terence Kongolo,NED,DF,23.0,11.7,0,2.0,0,0.0,0.17,0.0,0.0,,14.2,0.0,0,0,0.4,0.4,0.2,-0.4,-0.4
ENG-Premier League,1718,Huddersfield,Tom Ince,ENG,"MF,FW",25.0,27.2,2,70.0,20,28.6,2.57,0.73,0.03,0.1,18.1,3.0,0,0,6.4,6.4,0.09,-4.4,-4.4
ENG-Premier League,1718,Huddersfield,Tommy Smith,ENG,DF,25.0,21.2,0,8.0,2,25.0,0.38,0.09,0.0,0.0,25.7,0.0,0,0,0.2,0.2,0.02,-0.2,-0.2
ENG-Premier League,1718,Leicester City,Adrien Silva,POR,MF,28.0,8.5,0,11.0,2,18.2,1.3,0.24,0.0,0.0,25.1,1.0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1718,Leicester City,Aleksandar Dragović,AUT,DF,26.0,8.5,0,1.0,0,0.0,0.12,0.0,0.0,,7.8,0.0,0,0,0.1,0.1,0.13,-0.1,-0.1
ENG-Premier League,1718,Leicester City,Andy King,WAL,MF,28.0,6.0,1,6.0,2,33.3,1.01,0.34,0.17,0.5,14.2,0.0,0,0,1.0,1.0,0.17,0.0,0.0
ENG-Premier League,1718,Leicester City,Ben Chilwell,ENG,DF,20.0,20.6,0,6.0,1,16.7,0.29,0.05,0.0,0.0,24.0,0.0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,1718,Leicester City,Ben Hamer,ENG,GK,29.0,3.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Leicester City,Christian Fuchs,AUT,DF,31.0,21.3,0,11.0,0,0.0,0.52,0.0,0.0,,24.7,0.0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1718,Leicester City,Daniel Amartey,GHA,DF,22.0,5.4,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Leicester City,Danny Simpson,ENG,DF,30.0,25.6,0,3.0,1,33.3,0.12,0.04,0.0,0.0,11.4,0.0,0,0,0.4,0.4,0.14,-0.4,-0.4
ENG-Premier League,1718,Leicester City,Demarai Gray,ENG,"MF,FW",21.0,18.9,3,36.0,9,25.0,1.91,0.48,0.08,0.33,20.5,1.0,0,0,2.2,2.2,0.06,0.8,0.8
ENG-Premier League,1718,Leicester City,Eldin Jakupović,SUI,GK,32.0,2.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Leicester City,Fousseni Diabaté,MLI,"MF,FW",21.0,6.5,0,6.0,2,33.3,0.92,0.31,0.0,0.0,18.1,0.0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,1718,Leicester City,Hamza Choudhury,ENG,"MF,DF",19.0,4.2,0,2.0,0,0.0,0.48,0.0,0.0,,29.1,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Leicester City,Harry Maguire,ENG,DF,24.0,38.0,2,32.0,7,21.9,0.84,0.18,0.06,0.29,11.9,0.0,0,0,2.3,2.3,0.07,-0.3,-0.3
ENG-Premier League,1718,Leicester City,Harvey Barnes,ENG,MF,19.0,0.1,0,1.0,0,0.0,9.0,0.0,0.0,,8.1,0.0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,1718,Leicester City,Islam Slimani,ALG,"FW,MF",29.0,2.8,1,5.0,3,60.0,1.81,1.08,0.2,0.33,14.5,0.0,0,0,1.2,1.2,0.24,-0.2,-0.2
ENG-Premier League,1718,Leicester City,Jamie Vardy,ENG,FW,30.0,36.1,20,65.0,29,44.6,1.8,0.8,0.23,0.52,14.1,0.0,5,6,17.7,13.1,0.2,2.3,1.9
ENG-Premier League,1718,Leicester City,Kasper Schmeichel,DEN,GK,30.0,32.9,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Leicester City,Kelechi Iheanacho,NGA,"MF,FW",20.0,9.2,3,30.0,11,36.7,3.25,1.19,0.1,0.27,16.9,0.0,0,0,3.2,3.2,0.11,-0.2,-0.2
ENG-Premier League,1718,Leicester City,Leonardo Ulloa,ARG,FW,31.0,0.2,0,1.0,1,100.0,4.09,4.09,0.0,0.0,8.1,0.0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1718,Leicester City,Marc Albrighton,ENG,"MF,FW",27.0,28.2,2,20.0,6,30.0,0.71,0.21,0.1,0.33,20.0,1.0,0,0,1.6,1.6,0.08,0.4,0.4
ENG-Premier League,1718,Leicester City,Matty James,ENG,MF,26.0,11.0,0,11.0,1,9.1,1.0,0.09,0.0,0.0,15.5,0.0,0,0,1.2,1.2,0.11,-1.2,-1.2
ENG-Premier League,1718,Leicester City,Opponent Total,,,26.8,38.0,58,489.0,161,32.9,12.87,4.24,0.11,0.35,18.0,14.0,2,4,49.9,46.9,0.1,8.1,9.1
ENG-Premier League,1718,Leicester City,Riyad Mahrez,ALG,"MF,FW",26.0,32.8,12,75.0,36,48.0,2.29,1.1,0.16,0.33,18.6,9.0,0,0,5.9,5.9,0.08,6.1,6.1
ENG-Premier League,1718,Leicester City,Shinji Okazaki,JPN,"MF,FW",31.0,14.7,6,27.0,13,48.1,1.84,0.88,0.22,0.46,11.8,0.0,0,0,5.6,5.6,0.21,0.4,0.4
ENG-Premier League,1718,Leicester City,Squad Total,,,27.2,38.0,53,418.0,137,32.8,11.0,3.61,0.11,0.35,17.0,12.0,5,6,48.1,43.5,0.11,4.9,4.5
ENG-Premier League,1718,Leicester City,Vicente Iborra,ESP,MF,29.0,15.7,3,14.0,4,28.6,0.89,0.26,0.21,0.75,11.6,0.0,0,0,1.4,1.4,0.1,1.6,1.6
ENG-Premier League,1718,Leicester City,Wes Morgan,JAM,DF,33.0,31.3,0,13.0,2,15.4,0.42,0.06,0.0,0.0,9.4,0.0,0,0,1.3,1.3,0.1,-1.3,-1.3
ENG-Premier League,1718,Leicester City,Wilfred Ndidi,NGA,MF,20.0,32.2,0,40.0,6,15.0,1.24,0.19,0.0,0.0,22.0,0.0,0,0,1.7,1.7,0.04,-1.7,-1.7
ENG-Premier League,1718,Leicester City,Yohan Benalouane,TUN,DF,30.0,1.0,0,2.0,1,50.0,2.0,1.0,0.0,0.0,17.1,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Liverpool,Adam Lallana,ENG,"MF,FW",29.0,3.4,0,12.0,0,0.0,3.51,0.0,0.0,,18.5,0.0,0,0,1.4,1.4,0.11,-1.4,-1.4
ENG-Premier League,1718,Liverpool,Alberto Moreno,ESP,DF,25.0,14.1,0,12.0,2,16.7,0.85,0.14,0.0,0.0,22.3,1.0,0,0,0.5,0.5,0.04,-0.5,-0.5
ENG-Premier League,1718,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",23.0,16.6,3,39.0,15,38.5,2.35,0.9,0.08,0.2,20.5,0.0,0,0,2.4,2.4,0.06,0.6,0.6
ENG-Premier League,1718,Liverpool,Andrew Robertson,SCO,DF,23.0,21.6,1,11.0,2,18.2,0.51,0.09,0.09,0.5,19.8,0.0,0,0,0.6,0.6,0.06,0.4,0.4
ENG-Premier League,1718,Liverpool,Ben Woodburn,WAL,MF,17.0,0.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Liverpool,Daniel Sturridge,ENG,FW,27.0,4.8,2,22.0,7,31.8,4.59,1.46,0.09,0.29,17.1,1.0,0,0,2.6,2.6,0.12,-0.6,-0.6
ENG-Premier League,1718,Liverpool,Danny Ings,ENG,"FW,MF",25.0,3.0,1,8.0,5,62.5,2.7,1.69,0.13,0.2,11.3,0.0,0,0,1.5,1.5,0.18,-0.5,-0.5
ENG-Premier League,1718,Liverpool,Dejan Lovren,CRO,DF,28.0,23.6,2,14.0,4,28.6,0.59,0.17,0.14,0.5,8.2,0.0,0,0,1.5,1.5,0.11,0.5,0.5
ENG-Premier League,1718,Liverpool,Divock Origi,BEL,FW,22.0,0.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Liverpool,Dominic Solanke,ENG,FW,19.0,6.6,1,23.0,7,30.4,3.47,1.06,0.04,0.14,13.3,0.0,0,0,2.9,2.9,0.13,-1.9,-1.9
ENG-Premier League,1718,Liverpool,Emre Can,GER,MF,23.0,23.2,3,27.0,8,29.6,1.16,0.34,0.11,0.38,20.1,1.0,0,0,1.6,1.6,0.06,1.4,1.4
ENG-Premier League,1718,Liverpool,Georginio Wijnaldum,NED,MF,26.0,26.5,1,38.0,8,21.1,1.43,0.3,0.03,0.13,18.3,1.0,0,0,2.5,2.5,0.07,-1.5,-1.5
ENG-Premier League,1718,Liverpool,James Milner,ENG,MF,31.0,19.7,0,23.0,6,26.1,1.17,0.3,0.0,0.0,19.0,1.0,0,0,1.1,1.1,0.05,-1.1,-1.1
ENG-Premier League,1718,Liverpool,Joe Gomez,ENG,DF,20.0,21.1,0,5.0,0,0.0,0.24,0.0,0.0,,21.9,0.0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,1718,Liverpool,Jordan Henderson,ENG,MF,27.0,24.1,1,15.0,3,20.0,0.62,0.12,0.07,0.33,22.5,1.0,0,0,1.0,0.8,0.05,0.0,0.2
ENG-Premier League,1718,Liverpool,Joël Matip,CMR,DF,25.0,22.2,1,12.0,2,16.7,0.54,0.09,0.08,0.5,10.2,0.0,0,0,1.7,1.7,0.14,-0.7,-0.7
ENG-Premier League,1718,Liverpool,Loris Karius,GER,GK,24.0,19.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Liverpool,Marko Grujić,SRB,MF,21.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
