,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1617,Crystal Palace,Keshi Anderson,ENG,"FW,MF",21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Lee Chung-yong,KOR,MF,28.0,15,4,471.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Loïc Rémy,FRA,FW,29.0,5,1,134.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Luka Milivojević,SRB,MF,25.0,14,14,1224.0,13.6,2.0,1.0,0.0,2.0,2.0,4.0,0.0,0.15,0.07,0.22,0.0,0.07
ENG-Premier League,1617,Crystal Palace,Luke Dreher,ENG,MF,17.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Mamadou Sakho,FRA,DF,26.0,8,8,686.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Martin Kelly,ENG,DF,26.0,29,25,2123.0,23.6,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1617,Crystal Palace,Mathieu Flamini,FRA,MF,32.0,10,3,274.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Michael Phillips,ENG,"DF,MF",18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Mile Jedinak,AUS,MF,31.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Noor Husin,AFG,MF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Opponent Total,,,27.3,38,418,3420.0,38.0,63.0,44.0,61.0,2.0,2.0,71.0,1.0,1.66,1.16,2.82,1.61,2.76
ENG-Premier League,1617,Crystal Palace,Pape Souaré,SEN,DF,26.0,3,3,269.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Patrick van Aanholt,NED,"DF,MF",25.0,11,8,714.0,7.9,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.25
ENG-Premier League,1617,Crystal Palace,Scott Dann,ENG,DF,29.0,23,19,1797.0,20.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.15,0.05,0.2,0.15,0.2
ENG-Premier League,1617,Crystal Palace,Squad Total,,,27.7,38,418,3420.0,38.0,48.0,32.0,44.0,4.0,7.0,0.0,0.0,1.26,0.84,2.11,1.16,2.0
ENG-Premier League,1617,Crystal Palace,Steve Mandanda,FRA,GK,31.0,9,9,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Sullay Kaikai,SLE,"FW,MF",20.0,1,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Wayne Hennessey,WAL,GK,29.0,29,29,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",23.0,35,34,3019.0,33.5,7.0,8.0,7.0,0.0,0.0,8.0,0.0,0.21,0.24,0.45,0.21,0.45
ENG-Premier League,1617,Crystal Palace,Yannick Bolasie,COD,"FW,MF",27.0,1,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Yohan Cabaye,FRA,MF,30.0,32,25,2125.0,23.6,4.0,2.0,4.0,0.0,1.0,7.0,0.0,0.17,0.08,0.25,0.17,0.25
ENG-Premier League,1617,Crystal Palace,Zeki Fryers,ENG,DF,23.0,8,0,188.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Aaron Lennon,ENG,"MF,FW",29.0,11,6,509.0,5.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.18
ENG-Premier League,1617,Everton,Ademola Lookman,NGA,FW,18.0,8,3,289.0,3.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31
ENG-Premier League,1617,Everton,Arouna Koné,CIV,FW,32.0,5,0,70.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Ashley Williams,WAL,DF,31.0,36,35,3160.0,35.1,1.0,2.0,1.0,0.0,0.0,7.0,1.0,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,1617,Everton,Brendan Galloway,ZIM,DF,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Everton,Bryan Oviedo,CRC,DF,26.0,6,6,475.0,5.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Dominic Calvert-Lewin,ENG,"MF,FW",19.0,11,5,347.0,3.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26,0.0,0.26,0.26,0.26
ENG-Premier League,1617,Everton,Enner Valencia,ECU,"FW,MF",26.0,21,5,716.0,8.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.38,0.13,0.5,0.38,0.5
ENG-Premier League,1617,Everton,Gareth Barry,ENG,MF,35.0,33,23,2108.0,23.4,2.0,1.0,2.0,0.0,0.0,10.0,0.0,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,1617,Everton,Gerard Deulofeu,ESP,"FW,MF",22.0,11,4,460.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Idrissa Gana Gueye,SEN,MF,26.0,33,32,2681.0,29.8,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.03,0.03,0.07,0.03,0.07
ENG-Premier League,1617,Everton,James McCarthy,IRL,MF,25.0,12,7,613.0,6.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.15,0.15,0.29,0.15,0.29
ENG-Premier League,1617,Everton,Joe Williams,ENG,MF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Everton,Joel Robles,ESP,GK,26.0,20,19,1737.0,19.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Jonjoe Kenny,ENG,"DF,FW",19.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Kevin Mirallas,BEL,"FW,MF",28.0,35,23,2074.0,23.0,4.0,7.0,4.0,0.0,0.0,2.0,0.0,0.17,0.3,0.48,0.17,0.48
ENG-Premier League,1617,Everton,Leighton Baines,ENG,"DF,MF",31.0,32,32,2819.0,31.3,2.0,3.0,0.0,2.0,3.0,4.0,0.0,0.06,0.1,0.16,0.0,0.1
ENG-Premier League,1617,Everton,Maarten Stekelenburg,NED,GK,33.0,19,19,1683.0,18.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Mason Holgate,ENG,DF,19.0,18,16,1372.0,15.2,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1617,Everton,Mateusz Hewelt,POL,GK,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Everton,Matthew Pennington,ENG,DF,21.0,3,2,180.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5
ENG-Premier League,1617,Everton,Morgan Schneiderlin,FRA,MF,26.0,14,12,1059.0,11.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1617,Everton,Muhamed Bešić,BIH,"DF,MF",23.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Everton,Opponent Total,,,27.4,38,418,3420.0,38.0,43.0,31.0,40.0,3.0,5.0,59.0,2.0,1.13,0.82,1.95,1.05,1.87
ENG-Premier League,1617,Everton,Phil Jagielka,ENG,DF,33.0,27,25,2250.0,25.0,3.0,2.0,3.0,0.0,0.0,5.0,2.0,0.12,0.08,0.2,0.12,0.2
ENG-Premier League,1617,Everton,Ramiro Funes Mori,ARG,DF,25.0,23,16,1543.0,17.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Everton,Romelu Lukaku,BEL,FW,23.0,37,36,3266.0,36.3,25.0,6.0,24.0,1.0,1.0,3.0,0.0,0.69,0.17,0.85,0.66,0.83
ENG-Premier League,1617,Everton,Ross Barkley,ENG,"MF,FW",22.0,36,32,2899.0,32.2,5.0,8.0,5.0,0.0,0.0,5.0,0.0,0.16,0.25,0.4,0.16,0.4
ENG-Premier League,1617,Everton,Squad Total,,,27.5,38,418,3420.0,38.0,58.0,45.0,55.0,3.0,4.0,0.0,1.0,1.53,1.18,2.71,1.45,2.63
ENG-Premier League,1617,Everton,Séamus Coleman,IRL,"DF,MF",27.0,26,26,2316.0,25.7,4.0,3.0,4.0,0.0,0.0,3.0,0.0,0.16,0.12,0.27,0.16,0.27
ENG-Premier League,1617,Everton,Tom Cleverley,ENG,MF,26.0,10,4,406.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Tom Davies,ENG,MF,18.0,24,18,1544.0,17.2,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.12,0.17,0.29,0.12,0.29
ENG-Premier League,1617,Everton,Yannick Bolasie,COD,"MF,FW",27.0,13,12,1023.0,11.4,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.09,0.35,0.44,0.09,0.44
ENG-Premier League,1617,Hull City,Abel Hernández,URU,FW,25.0,24,16,1425.0,15.8,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.25,0.19,0.44,0.25,0.44
ENG-Premier League,1617,Hull City,Adama Diomande,NOR,"FW,MF",26.0,22,13,1171.0,13.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15
ENG-Premier League,1617,Hull City,Ahmed Elmohamady,EGY,"DF,MF",28.0,33,28,2524.0,28.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1617,Hull City,Alfred N'Diaye,SEN,MF,26.0,15,15,1273.0,14.1,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,1617,Hull City,Andrea Ranocchia,ITA,DF,28.0,16,15,1330.0,14.8,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.14,0.14,0.27,0.14,0.27
ENG-Premier League,1617,Hull City,Andrew Robertson,SCO,"DF,MF",22.0,33,31,2736.0,30.4,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.03,0.07,0.1,0.03,0.1
ENG-Premier League,1617,Hull City,Ben Hinchliffe,ENG,GK,27.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,Curtis Davies,ENG,DF,31.0,26,25,2135.0,23.7,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1617,Hull City,Daniel Batty,ENG,MF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,David Marshall,SCO,GK,31.0,16,16,1440.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,David Meyler,IRL,"MF,DF",27.0,20,9,962.0,10.7,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.09,0.09,0.19,0.09,0.19
ENG-Premier League,1617,Hull City,Dieumerci Mbokani,COD,FW,30.0,12,8,764.0,8.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,1617,Hull City,Dušan Kuciak,SVK,GK,31.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,Eldin Jakupović,SUI,GK,31.0,22,22,1980.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Evandro Goebel,BRA,MF,29.0,11,7,576.0,6.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Greg Luer,ENG,FW,21.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,Greg Olley,ENG,"FW,MF",20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,Harry Maguire,ENG,DF,23.0,29,25,2307.0,25.6,2.0,1.0,2.0,0.0,0.0,5.0,0.0,0.08,0.04,0.12,0.08,0.12
ENG-Premier League,1617,Hull City,Jake Livermore,ENG,"MF,DF",26.0,21,20,1670.0,18.6,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1617,Hull City,James Weir,ENG,MF,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,Jarrod Bowen,ENG,MF,19.0,7,1,181.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Josh Clackstone,ENG,DF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Hull City,Josh Tymon,ENG,"MF,DF",17.0,5,4,322.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Kamil Grosicki,POL,MF,28.0,15,12,1143.0,12.7,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24,0.24,0.0,0.24
ENG-Premier League,1617,Hull City,Lazar Marković,SRB,MF,22.0,12,12,1005.0,11.2,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.18,0.0,0.18,0.18,0.18
ENG-Premier League,1617,Hull City,Markus Henriksen,NOR,MF,24.0,15,6,638.0,7.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Michael Dawson,ENG,DF,32.0,22,19,1722.0,19.1,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.16,0.0,0.16,0.16,0.16
ENG-Premier League,1617,Hull City,Omar Elabdellaoui,NOR,"DF,MF",24.0,8,7,615.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Opponent Total,,,27.4,38,418,3420.0,38.0,75.0,53.0,64.0,11.0,13.0,56.0,2.0,1.97,1.39,3.37,1.68,3.08
ENG-Premier League,1617,Hull City,Oumar Niasse,SEN,FW,26.0,17,12,1097.0,12.2,4.0,1.0,4.0,0.0,0.0,3.0,1.0,0.33,0.08,0.41,0.33,0.41
ENG-Premier League,1617,Hull City,Robert Snodgrass,SCO,"FW,MF",28.0,20,19,1710.0,19.0,7.0,2.0,5.0,2.0,2.0,2.0,0.0,0.37,0.11,0.47,0.26,0.37
ENG-Premier League,1617,Hull City,Ryan Mason,ENG,MF,25.0,16,11,927.0,10.3,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.1,0.1,0.19,0.1,0.19
ENG-Premier League,1617,Hull City,Sam Clucas,ENG,MF,25.0,37,36,3185.0,35.4,3.0,1.0,3.0,0.0,0.0,9.0,1.0,0.08,0.03,0.11,0.08,0.11
ENG-Premier League,1617,Hull City,Shaun Maloney,SCO,MF,33.0,9,2,283.0,3.1,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.32,0.64,0.95,0.32,0.95
ENG-Premier League,1617,Hull City,Squad Total,,,27.4,38,418,3420.0,38.0,36.0,24.0,33.0,3.0,3.0,0.0,0.0,0.95,0.63,1.58,0.87,1.5
ENG-Premier League,1617,Hull City,Tom Huddlestone,ENG,MF,29.0,31,23,2026.0,22.5,1.0,0.0,0.0,1.0,1.0,5.0,1.0,0.04,0.0,0.04,0.0,0.0
ENG-Premier League,1617,Hull City,Will Keane,IRL,FW,23.0,5,4,280.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Ahmed Musa,NGA,"MF,FW",23.0,21,7,761.0,8.5,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.24,0.12,0.35,0.24,0.35
ENG-Premier League,1617,Leicester City,Andy King,WAL,MF,27.0,23,15,1446.0,16.1,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1617,Leicester City,Bartosz Kapustka,POL,MF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Leicester City,Ben Chilwell,ENG,"DF,MF",19.0,12,7,699.0,7.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1617,Leicester City,Ben Hamer,ENG,GK,28.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Leicester City,Christian Fuchs,AUT,DF,30.0,36,35,3103.0,34.5,2.0,3.0,2.0,0.0,0.0,10.0,0.0,0.06,0.09,0.15,0.06,0.15
ENG-Premier League,1617,Leicester City,Daniel Amartey,GHA,MF,21.0,24,17,1673.0,18.6,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.05,0.05,0.11,0.05,0.11
ENG-Premier League,1617,Leicester City,Danny Drinkwater,ENG,MF,26.0,29,27,2466.0,27.4,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.04,0.07,0.11,0.04,0.11
ENG-Premier League,1617,Leicester City,Danny Simpson,ENG,DF,29.0,35,34,2988.0,33.2,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1617,Leicester City,Demarai Gray,ENG,"MF,FW",20.0,30,9,1049.0,11.7,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.09,0.26,0.34,0.09,0.34
ENG-Premier League,1617,Leicester City,Elliott Moore,ENG,DF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Leicester City,Islam Slimani,ALG,FW,28.0,23,13,1281.0,14.2,7.0,4.0,6.0,1.0,1.0,1.0,0.0,0.49,0.28,0.77,0.42,0.7
ENG-Premier League,1617,Leicester City,Jamie Vardy,ENG,FW,29.0,35,33,2802.0,31.1,13.0,4.0,13.0,0.0,0.0,2.0,1.0,0.42,0.13,0.55,0.42,0.55
ENG-Premier League,1617,Leicester City,Jeffrey Schlupp,GHA,MF,23.0,4,1,141.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Kasper Schmeichel,DEN,GK,29.0,30,30,2666.0,29.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Leonardo Ulloa,ARG,FW,30.0,16,3,447.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2
ENG-Premier League,1617,Leicester City,Luis Hernández,ESP,DF,27.0,4,3,327.0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Marc Albrighton,ENG,MF,26.0,33,29,2411.0,26.8,2.0,6.0,2.0,0.0,0.0,5.0,0.0,0.07,0.22,0.3,0.07,0.3
ENG-Premier League,1617,Leicester City,Marcin Wasilewski,POL,DF,36.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Matty James,ENG,MF,25.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Nampalys Mendy,SEN,MF,24.0,4,4,269.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Opponent Total,,,27.2,38,418,3420.0,38.0,61.0,42.0,58.0,3.0,3.0,56.0,0.0,1.61,1.11,2.71,1.53,2.63
ENG-Premier League,1617,Leicester City,Riyad Mahrez,ALG,MF,25.0,36,33,2825.0,31.4,6.0,4.0,3.0,3.0,5.0,4.0,0.0,0.19,0.13,0.32,0.1,0.22
ENG-Premier League,1617,Leicester City,Robert Huth,GER,DF,31.0,33,33,2926.0,32.5,2.0,1.0,2.0,0.0,0.0,9.0,0.0,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1617,Leicester City,Ron-Robert Zieler,GER,GK,27.0,9,8,754.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Shinji Okazaki,JPN,"FW,MF",30.0,30,21,1565.0,17.4,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.17,0.06,0.23,0.17,0.23
ENG-Premier League,1617,Leicester City,Squad Total,,,27.8,38,418,3420.0,38.0,46.0,32.0,42.0,4.0,6.0,0.0,0.0,1.21,0.84,2.05,1.11,1.95
ENG-Premier League,1617,Leicester City,Wes Morgan,JAM,DF,32.0,27,27,2430.0,27.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Leicester City,Wilfred Ndidi,NGA,MF,19.0,17,17,1521.0,16.9,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.12,0.06,0.18,0.12,0.18
ENG-Premier League,1617,Leicester City,Yohan Benalouane,TUN,DF,29.0,11,11,917.0,10.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Adam Lallana,ENG,"MF,FW",28.0,31,27,2348.0,26.1,8.0,6.0,8.0,0.0,0.0,3.0,0.0,0.31,0.23,0.54,0.31,0.54
ENG-Premier League,1617,Liverpool,Alberto Moreno,ESP,DF,24.0,12,2,305.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Alex Manninger,AUT,GK,39.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Liverpool,Ben Woodburn,WAL,FW,16.0,5,1,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Connor Randall,ENG,"DF,MF",20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Liverpool,Daniel Sturridge,ENG,FW,26.0,20,7,775.0,8.6,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.35,0.12,0.46,0.35,0.46
ENG-Premier League,1617,Liverpool,Dejan Lovren,CRO,DF,27.0,29,29,2553.0,28.4,2.0,1.0,2.0,0.0,0.0,6.0,0.0,0.07,0.04,0.11,0.07,0.11
ENG-Premier League,1617,Liverpool,Divock Origi,BEL,FW,21.0,34,14,1468.0,16.3,7.0,3.0,7.0,0.0,0.0,0.0,0.0,0.43,0.18,0.61,0.43,0.61
ENG-Premier League,1617,Liverpool,Emre Can,GER,MF,22.0,32,26,2371.0,26.3,5.0,2.0,5.0,0.0,0.0,6.0,0.0,0.19,0.08,0.27,0.19,0.27
ENG-Premier League,1617,Liverpool,Georginio Wijnaldum,NED,MF,25.0,36,33,2972.0,33.0,6.0,8.0,6.0,0.0,0.0,2.0,0.0,0.18,0.24,0.42,0.18,0.42
ENG-Premier League,1617,Liverpool,Harry Wilson,WAL,"FW,MF",19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Liverpool,James Milner,ENG,DF,30.0,36,36,3154.0,35.0,7.0,3.0,0.0,7.0,8.0,5.0,0.0,0.2,0.09,0.29,0.0,0.09
ENG-Premier League,1617,Liverpool,Joe Gomez,ENG,DF,19.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Liverpool,Jordan Henderson,ENG,MF,26.0,24,24,2116.0,23.5,1.0,4.0,1.0,0.0,0.0,8.0,0.0,0.04,0.17,0.21,0.04,0.21
ENG-Premier League,1617,Liverpool,Joël Matip,CMR,DF,24.0,29,27,2457.0,27.3,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1617,Liverpool,Kevin Stewart,JAM,"DF,MF",22.0,4,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Loris Karius,GER,GK,23.0,10,10,900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Lucas Leiva,BRA,"MF,DF",29.0,24,12,1112.0,12.4,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,1617,Liverpool,Marko Grujić,SRB,MF,20.0,5,0,43.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Nathaniel Clyne,ENG,DF,25.0,37,37,3323.0,36.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1617,Liverpool,Opponent Total,,,27.3,38,418,3420.0,38.0,42.0,28.0,39.0,3.0,5.0,73.0,1.0,1.11,0.74,1.84,1.03,1.76
ENG-Premier League,1617,Liverpool,Ovie Ejaria,ENG,MF,18.0,2,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Philippe Coutinho,BRA,"FW,MF",24.0,31,28,2227.0,24.7,13.0,8.0,13.0,0.0,0.0,2.0,0.0,0.53,0.32,0.85,0.53,0.85
ENG-Premier League,1617,Liverpool,Ragnar Klavan,EST,DF,30.0,20,15,1410.0,15.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Rhian Brewster,ENG,FW,16.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Liverpool,Roberto Firmino,BRA,FW,24.0,35,34,3062.0,34.0,11.0,7.0,11.0,0.0,0.0,5.0,0.0,0.32,0.21,0.53,0.32,0.53
ENG-Premier League,1617,Liverpool,Sadio Mané,SEN,FW,24.0,27,26,2235.0,24.8,13.0,5.0,13.0,0.0,0.0,4.0,0.0,0.52,0.2,0.72,0.52,0.72
