,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1213,Fulham,Stanislav Manolev,BUL,"DF,MF",26.0,5,4.0,431.0,4.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Stephen Kelly,IRL,DF,28.0,2,0.0,107.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Steve Sidwell,ENG,MF,29.0,28,24.0,2107.0,23.4,4.0,2.0,3.0,1.0,1.0,7.0,2.0,0.17,0.09,0.26,0.13,0.21
ENG-Premier League,1213,Fulham,Urby Emanuelson,NED,"DF,FW",26.0,13,5.0,649.0,7.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1213,Liverpool,Andre Wisdom,ENG,DF,19.0,12,12.0,1014.0,11.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1213,Liverpool,Andy Carroll,ENG,FW,23.0,2,0.0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Brad Jones,AUS,GK,30.0,7,7.0,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Conor Coady,ENG,"DF,MF",19.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Daniel Agger,DEN,DF,27.0,35,35.0,3098.0,34.4,3.0,0.0,3.0,0.0,0.0,3.0,1.0,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,1213,Liverpool,Daniel Sturridge,ENG,"FW,MF",22.0,14,11.0,1085.0,12.1,10.0,3.0,9.0,1.0,1.0,2.0,0.0,0.83,0.25,1.08,0.75,1.0
ENG-Premier League,1213,Liverpool,Fabio Borini,ITA,"FW,MF",21.0,13,5.0,513.0,5.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18
ENG-Premier League,1213,Liverpool,Glen Johnson,ENG,DF,27.0,36,36.0,3226.0,35.8,1.0,4.0,1.0,0.0,0.0,7.0,0.0,0.03,0.11,0.14,0.03,0.14
ENG-Premier League,1213,Liverpool,Jamie Carragher,ENG,"DF,MF",34.0,24,16.0,1532.0,17.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1213,Liverpool,Joe Allen,WAL,MF,22.0,27,21.0,1920.0,21.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Joe Cole,ENG,MF,30.0,6,0.0,172.0,1.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.52,0.52
ENG-Premier League,1213,Liverpool,Jonjo Shelvey,ENG,MF,20.0,19,9.0,924.0,10.3,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1213,Liverpool,Jordan Henderson,ENG,MF,22.0,30,16.0,1535.0,17.1,5.0,4.0,5.0,0.0,0.0,3.0,0.0,0.29,0.23,0.53,0.29,0.53
ENG-Premier League,1213,Liverpool,Jordon Ibe,ENG,"FW,MF",16.0,1,1.0,63.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.43,0.0,1.43
ENG-Premier League,1213,Liverpool,José Enrique,ESP,DF,26.0,29,25.0,2257.0,25.1,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.08,0.16,0.24,0.08,0.24
ENG-Premier League,1213,Liverpool,Lucas Leiva,BRA,MF,25.0,26,24.0,1942.0,21.6,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,Liverpool,Luis Suárez,URU,FW,25.0,33,33.0,2953.0,32.8,23.0,5.0,23.0,0.0,0.0,10.0,0.0,0.7,0.15,0.85,0.7,0.85
ENG-Premier League,1213,Liverpool,Martin Kelly,ENG,"DF,MF",22.0,4,4.0,335.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Martin Škrtel,SVK,DF,27.0,25,23.0,2080.0,23.1,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.09,0.0,0.09,0.09,0.09
ENG-Premier League,1213,Liverpool,Nuri Şahin,TUR,MF,23.0,7,7.0,448.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.4
ENG-Premier League,1213,Liverpool,Opponent Total,,,26.8,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Liverpool,Oussama Assaidi,MAR,"FW,MF",23.0,4,0.0,77.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Pepe Reina,ESP,GK,29.0,31,31.0,2790.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Philippe Coutinho,BRA,"FW,MF",20.0,13,12.0,923.0,10.3,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.29,0.49,0.78,0.29,0.78
ENG-Premier League,1213,Liverpool,Raheem Sterling,ENG,"FW,MF",17.0,24,19.0,1748.0,19.4,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.1,0.1,0.21,0.1,0.21
ENG-Premier League,1213,Liverpool,Sebastián Coates,URU,DF,21.0,5,2.0,236.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Liverpool,Squad Total,,,26.2,38,418.0,,,67.0,47.0,62.0,5.0,6.0,54.0,2.0,1.76,1.24,3.0,1.63,2.87
ENG-Premier League,1213,Liverpool,Steven Gerrard,ENG,MF,32.0,36,36.0,3221.0,35.8,9.0,9.0,5.0,4.0,5.0,5.0,0.0,0.25,0.25,0.5,0.14,0.39
ENG-Premier League,1213,Liverpool,Stewart Downing,ENG,"FW,MF",28.0,29,25.0,2191.0,24.3,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.12,0.21,0.33,0.12,0.33
ENG-Premier League,1213,Liverpool,Suso,ESP,"FW,MF",18.0,14,8.0,601.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Abdul Razak,CIV,MF,19.0,3,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Aleksandar Kolarov,SRB,DF,26.0,20,11.0,1056.0,11.7,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.09,0.17,0.26,0.09,0.26
ENG-Premier League,1213,Manchester City,Carlos Tevez,ARG,"FW,MF",28.0,34,28.0,2393.0,26.6,11.0,8.0,9.0,2.0,2.0,3.0,0.0,0.41,0.3,0.71,0.34,0.64
ENG-Premier League,1213,Manchester City,David Silva,ESP,"FW,MF",26.0,32,29.0,2508.0,27.9,4.0,8.0,4.0,0.0,1.0,2.0,0.0,0.14,0.29,0.43,0.14,0.43
ENG-Premier League,1213,Manchester City,Edin Džeko,BIH,FW,26.0,32,16.0,1822.0,20.2,14.0,3.0,14.0,0.0,1.0,4.0,0.0,0.69,0.15,0.84,0.69,0.84
ENG-Premier League,1213,Manchester City,Gareth Barry,ENG,MF,31.0,31,27.0,2398.0,26.6,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.04,0.08,0.11,0.04,0.11
ENG-Premier League,1213,Manchester City,Gaël Clichy,FRA,DF,27.0,28,26.0,2334.0,25.9,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1213,Manchester City,Jack Rodwell,ENG,"DF,MF",21.0,11,6.0,498.0,5.5,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.36,0.0,0.36,0.36,0.36
ENG-Premier League,1213,Manchester City,James Milner,ENG,"DF,MF",26.0,26,19.0,1725.0,19.2,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.21,0.16,0.37,0.21,0.37
ENG-Premier League,1213,Manchester City,Javi García,ESP,"DF,MF",25.0,24,17.0,1494.0,16.6,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,1213,Manchester City,Joe Hart,ENG,GK,25.0,38,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Joleon Lescott,ENG,DF,29.0,26,17.0,1551.0,17.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1213,Manchester City,Karim Rekik,NED,DF,17.0,1,1.0,83.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Kolo Touré,CIV,DF,31.0,15,10.0,922.0,10.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Maicon Sisenando,BRA,DF,31.0,9,4.0,521.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Mario Balotelli,ITA,FW,21.0,14,7.0,590.0,6.6,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.15,0.0,0.15,0.15,0.15
ENG-Premier League,1213,Manchester City,Matija Nastasić,SRB,DF,19.0,21,21.0,1820.0,20.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Micah Richards,ENG,DF,24.0,7,7.0,612.0,6.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Nigel de Jong,NED,MF,27.0,1,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Opponent Total,,,26.9,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Manchester City,Pablo Zabaleta,ARG,"DF,MF",27.0,30,29.0,2649.0,29.4,2.0,2.0,2.0,0.0,0.0,7.0,0.0,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1213,Manchester City,Samir Nasri,FRA,"FW,MF",25.0,28,22.0,1798.0,20.0,2.0,7.0,2.0,0.0,0.0,3.0,1.0,0.1,0.35,0.45,0.1,0.45
ENG-Premier League,1213,Manchester City,Scott Sinclair,ENG,"FW,MF",23.0,11,2.0,198.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester City,Sergio Agüero,ARG,FW,24.0,30,22.0,1941.0,21.6,12.0,2.0,10.0,2.0,2.0,2.0,0.0,0.56,0.09,0.65,0.46,0.56
ENG-Premier League,1213,Manchester City,Squad Total,,,26.7,38,418.0,,,64.0,45.0,60.0,4.0,6.0,63.0,3.0,1.68,1.18,2.87,1.58,2.76
ENG-Premier League,1213,Manchester City,Vincent Kompany,BEL,DF,26.0,26,26.0,2237.0,24.9,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1213,Manchester City,Yaya Touré,CIV,MF,29.0,32,32.0,2828.0,31.4,6.0,5.0,6.0,0.0,0.0,6.0,0.0,0.19,0.16,0.35,0.19,0.35
ENG-Premier League,1213,Manchester Utd,Alexander Büttner,NED,"DF,MF",23.0,5,4.0,383.0,4.3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.47,0.23,0.7,0.47,0.7
ENG-Premier League,1213,Manchester Utd,Anders Lindegaard,DEN,GK,28.0,10,10.0,900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester Utd,Anderson,BRA,MF,24.0,17,9.0,824.0,9.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11,0.11,0.22,0.11,0.22
ENG-Premier League,1213,Manchester Utd,Antonio Valencia,ECU,"DF,MF",26.0,30,24.0,2207.0,24.5,1.0,5.0,1.0,0.0,0.0,6.0,0.0,0.04,0.2,0.24,0.04,0.24
ENG-Premier League,1213,Manchester Utd,Ashley Young,ENG,"DF,FW",27.0,19,17.0,1368.0,15.2,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2
ENG-Premier League,1213,Manchester Utd,Chris Smalling,ENG,DF,22.0,15,10.0,1020.0,11.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester Utd,Danny Welbeck,ENG,"FW,MF",21.0,27,13.0,1301.0,14.5,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.07,0.28,0.35,0.07,0.35
ENG-Premier League,1213,Manchester Utd,Darren Fletcher,SCO,MF,28.0,3,2.0,181.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5
ENG-Premier League,1213,Manchester Utd,David de Gea,ESP,GK,21.0,28,28.0,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Manchester Utd,Javier Hernández,MEX,FW,24.0,22,9.0,952.0,10.6,10.0,3.0,10.0,0.0,1.0,1.0,0.0,0.95,0.28,1.23,0.95,1.23
ENG-Premier League,1213,Manchester Utd,Jonny Evans,NIR,DF,24.0,23,21.0,1902.0,21.1,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.14,0.05,0.19,0.14,0.19
ENG-Premier League,1213,Manchester Utd,Michael Carrick,ENG,MF,31.0,36,34.0,3044.0,33.8,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.03,0.12,0.15,0.03,0.15
ENG-Premier League,1213,Manchester Utd,Nani,POR,"FW,MF",25.0,11,7.0,630.0,7.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.14,0.29,0.43,0.14,0.43
ENG-Premier League,1213,Manchester Utd,Nemanja Vidić,SRB,DF,30.0,19,18.0,1617.0,18.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.06,0.11,0.06,0.11
ENG-Premier League,1213,Manchester Utd,Nick Powell,ENG,"FW,MF",18.0,2,0.0,32.0,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.81,0.0,2.81,2.81,2.81
ENG-Premier League,1213,Manchester Utd,Opponent Total,,,27.0,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Patrice Evra,FRA,DF,31.0,34,34.0,3060.0,34.0,4.0,5.0,4.0,0.0,0.0,3.0,0.0,0.12,0.15,0.26,0.12,0.26
ENG-Premier League,1213,Manchester Utd,Paul Scholes,ENG,MF,37.0,15,8.0,749.0,8.3,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.12,0.12,0.24,0.12,0.24
ENG-Premier League,1213,Manchester Utd,Phil Jones,ENG,"DF,MF",20.0,17,13.0,1209.0,13.4,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1213,Manchester Utd,Rafael,BRA,"DF,MF",22.0,28,27.0,2313.0,25.7,3.0,3.0,3.0,0.0,0.0,6.0,1.0,0.12,0.12,0.23,0.12,0.23
ENG-Premier League,1213,Manchester Utd,Rio Ferdinand,ENG,DF,33.0,28,26.0,2321.0,25.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,1213,Manchester Utd,Robin van Persie,NED,FW,28.0,38,35.0,3123.0,34.7,26.0,9.0,23.0,3.0,4.0,6.0,0.0,0.75,0.26,1.01,0.66,0.92
ENG-Premier League,1213,Manchester Utd,Ryan Giggs,WAL,"FW,MF",38.0,22,12.0,1168.0,13.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.15,0.23,0.39,0.15,0.39
ENG-Premier League,1213,Manchester Utd,Shinji Kagawa,JPN,"FW,MF",23.0,20,17.0,1314.0,14.6,6.0,3.0,6.0,0.0,0.0,1.0,0.0,0.41,0.21,0.62,0.41,0.62
ENG-Premier League,1213,Manchester Utd,Squad Total,,,27.2,38,418.0,,,80.0,63.0,76.0,4.0,7.0,57.0,1.0,2.11,1.66,3.76,2.0,3.66
ENG-Premier League,1213,Manchester Utd,Tom Cleverley,ENG,MF,22.0,22,18.0,1445.0,16.1,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.12,0.12,0.25,0.12,0.25
ENG-Premier League,1213,Manchester Utd,Wayne Rooney,ENG,"FW,MF",26.0,27,22.0,2014.0,22.4,12.0,10.0,11.0,1.0,2.0,7.0,0.0,0.54,0.45,0.98,0.49,0.94
ENG-Premier League,1213,Newcastle Utd,Adam Campbell,ENG,"FW,MF",17.0,3,0.0,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Cheick Tioté,CIV,MF,26.0,24,22.0,1751.0,19.5,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,Newcastle Utd,Dan Gosling,ENG,"DF,MF",22.0,3,0.0,44.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Danny Simpson,ENG,DF,25.0,19,18.0,1518.0,16.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Davide Santon,ITA,DF,21.0,31,31.0,2639.0,29.3,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.03,0.07,0.1,0.03,0.1
ENG-Premier League,1213,Newcastle Utd,Demba Ba,SEN,FW,27.0,20,19.0,1664.0,18.5,13.0,0.0,12.0,1.0,1.0,0.0,0.0,0.7,0.0,0.7,0.65,0.65
ENG-Premier League,1213,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",30.0,22,22.0,1916.0,21.3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",23.0,14,4.0,417.0,4.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.43
ENG-Premier League,1213,Newcastle Utd,Gaël Bigirimana,BDI,MF,18.0,13,3.0,413.0,4.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22,0.0,0.22,0.22,0.22
ENG-Premier League,1213,Newcastle Utd,Hatem Ben Arfa,FRA,"FW,MF",25.0,19,16.0,1458.0,16.2,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.25,0.12,0.37,0.12,0.25
ENG-Premier League,1213,Newcastle Utd,James Perch,ENG,"DF,MF",26.0,27,19.0,1822.0,20.2,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1213,Newcastle Utd,James Tavernier,ENG,DF,20.0,2,0.0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Jonás Gutiérrez,ARG,MF,29.0,34,34.0,2890.0,32.1,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1213,Newcastle Utd,Mapou Yanga-Mbiwa,FRA,DF,23.0,14,11.0,1038.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Massadio Haïdara,MLI,"DF,MF",19.0,4,2.0,198.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Mathieu Debuchy,FRA,DF,27.0,14,14.0,1167.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Mike Williamson,ENG,DF,28.0,19,19.0,1710.0,19.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Moussa Sissoko,FRA,MF,22.0,12,12.0,1067.0,11.9,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.25,0.17,0.42,0.25,0.42
ENG-Premier League,1213,Newcastle Utd,Nile Ranger,ENG,FW,21.0,2,0.0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Opponent Total,,,27.1,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Newcastle Utd,Papiss Cissé,SEN,FW,27.0,36,35.0,2994.0,33.3,8.0,2.0,8.0,0.0,1.0,6.0,0.0,0.24,0.06,0.3,0.24,0.3
ENG-Premier League,1213,Newcastle Utd,Rob Elliot,IRL,GK,26.0,10,9.0,835.0,9.3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11,0.11,0.0,0.11
ENG-Premier League,1213,Newcastle Utd,Ryan Taylor,ENG,"DF,MF",27.0,1,0.0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",20.0,8,1.0,236.0,2.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38,0.38,0.0,0.38
ENG-Premier League,1213,Newcastle Utd,Shane Ferguson,NIR,"DF,MF",21.0,9,4.0,346.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.26
ENG-Premier League,1213,Newcastle Utd,Shola Ameobi,NGA,FW,30.0,23,4.0,686.0,7.6,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.13,0.13,0.26,0.13,0.26
ENG-Premier League,1213,Newcastle Utd,Squad Total,,,26.2,38,418.0,,,43.0,22.0,39.0,4.0,5.0,71.0,4.0,1.13,0.58,1.71,1.03,1.61
ENG-Premier League,1213,Newcastle Utd,Steve Harper,ENG,GK,37.0,6,5.0,459.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Steven Taylor,ENG,DF,26.0,25,24.0,2136.0,23.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Newcastle Utd,Sylvain Marveaux,FRA,"FW,MF",26.0,22,10.0,1007.0,11.2,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.09,0.36,0.45,0.09,0.45
ENG-Premier League,1213,Newcastle Utd,Tim Krul,NED,GK,24.0,24,24.0,2126.0,23.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,1213,Newcastle Utd,Vurnon Anita,CUW,"DF,MF",23.0,25,17.0,1733.0,19.3,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1213,Newcastle Utd,Yoan Gouffran,FRA,"FW,MF",26.0,15,14.0,1042.0,11.6,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.26,0.0,0.26,0.26,0.26
ENG-Premier League,1213,Newcastle Utd,Yohan Cabaye,FRA,MF,26.0,26,25.0,2114.0,23.5,6.0,2.0,5.0,1.0,1.0,8.0,0.0,0.26,0.09,0.34,0.21,0.3
ENG-Premier League,1213,Norwich City,Alexander Tettey,NOR,MF,26.0,27,21.0,1904.0,21.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Andrew Surman,ENG,MF,25.0,4,4.0,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Anthony Pilkington,IRL,"FW,MF",24.0,30,25.0,2156.0,24.0,5.0,3.0,5.0,0.0,0.0,2.0,0.0,0.21,0.13,0.33,0.21,0.33
ENG-Premier League,1213,Norwich City,Bradley Johnson,ENG,"DF,MF",25.0,37,37.0,3222.0,35.8,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.03,0.06,0.08,0.03,0.08
ENG-Premier League,1213,Norwich City,Chris Martin,SCO,FW,23.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,David Fox,ENG,MF,28.0,2,0.0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Elliott Bennett,ENG,"DF,MF",23.0,23,9.0,938.0,10.4,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.1,0.29,0.38,0.1,0.38
ENG-Premier League,1213,Norwich City,Grant Holt,ENG,FW,31.0,34,28.0,2564.0,28.5,8.0,3.0,7.0,1.0,2.0,8.0,0.0,0.28,0.11,0.39,0.25,0.35
ENG-Premier League,1213,Norwich City,Harry Kane,ENG,FW,19.0,3,1.0,135.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Javier Garrido,ESP,DF,27.0,34,34.0,3037.0,33.7,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1213,Norwich City,John Ruddy,ENG,GK,25.0,15,15.0,1341.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Jonny Howson,ENG,"DF,MF",24.0,30,22.0,2046.0,22.7,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,1213,Norwich City,Kei Kamara,SLE,FW,27.0,11,7.0,658.0,7.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14,0.14,0.27,0.14,0.27
ENG-Premier League,1213,Norwich City,Lee Camp,NIR,GK,27.0,3,1.0,226.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Norwich City,Leon Barnett,ENG,DF,26.0,8,6.0,563.0,6.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,1213,Norwich City,Luciano Becchio,ARG,FW,28.0,8,2.0,169.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.53,0.0,0.53
