,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1718,Burnley,Matthew Lowton,ENG,DF,28.0,25.5,1466.0,139.0,476.0,693.0,359.0,12.0,1193.0,10.0,18.0,55.6,12.0,1.0,637.0,2599.0,1418.0,63.0,35.0,0.0,14.0,12.0,689.0,637.0,92.5,32.0
ENG-Premier League,1718,Burnley,Nahki Wells,BER,"FW,MF",27.0,0.6,30.0,0.0,6.0,8.0,18.0,6.0,30.0,2.0,2.0,100.0,2.0,0.0,19.0,102.0,46.0,2.0,1.0,1.0,2.0,4.0,34.0,19.0,55.9,6.0
ENG-Premier League,1718,Burnley,Nick Pope,ENG,GK,25.0,34.6,1317.0,1097.0,1248.0,69.0,0.0,0.0,820.0,0.0,0.0,,0.0,0.0,479.0,3132.0,2065.0,0.0,0.0,0.0,0.0,0.0,372.0,370.0,99.5,0.0
ENG-Premier League,1718,Burnley,Opponent Total,,,27.0,38.0,24495.0,2385.0,8062.0,11226.0,6801.0,998.0,22570.0,369.0,632.0,58.4,412.0,22.0,15004.0,80575.0,44837.0,1874.0,610.0,189.0,505.0,358.0,18336.0,15212.0,83.0,1363.0
ENG-Premier League,1718,Burnley,Phil Bardsley,SCO,DF,32.0,12.5,753.0,64.0,237.0,374.0,161.0,2.0,598.0,3.0,8.0,37.5,3.0,0.0,316.0,1351.0,606.0,19.0,9.0,0.0,3.0,8.0,315.0,285.0,90.5,10.0
ENG-Premier League,1718,Burnley,Robbie Brady,IRL,MF,25.0,14.2,748.0,30.0,112.0,332.0,349.0,25.0,629.0,18.0,35.0,51.4,20.0,2.0,426.0,2331.0,1286.0,77.0,23.0,6.0,19.0,19.0,506.0,414.0,81.8,66.0
ENG-Premier League,1718,Burnley,Sam Vokes,WAL,"FW,MF",27.0,11.1,412.0,13.0,29.0,185.0,205.0,61.0,397.0,2.0,3.0,66.7,3.0,0.0,125.0,351.0,106.0,5.0,1.0,0.0,43.0,19.0,602.0,311.0,51.7,78.0
ENG-Premier League,1718,Burnley,Scott Arfield,CAN,MF,28.0,14.8,542.0,25.0,124.0,236.0,215.0,34.0,539.0,13.0,31.0,41.9,18.0,2.0,333.0,1561.0,756.0,35.0,12.0,2.0,20.0,20.0,437.0,304.0,69.6,61.0
ENG-Premier League,1718,Burnley,Squad Total,,,27.5,38.0,19878.0,2525.0,6790.0,9083.0,4921.0,669.0,18034.0,246.0,422.0,58.3,274.0,20.0,10366.0,50086.0,25012.0,981.0,320.0,72.0,463.0,403.0,13577.0,10493.0,77.3,1014.0
ENG-Premier League,1718,Burnley,Stephen Ward,IRL,DF,31.0,27.3,1611.0,111.0,536.0,737.0,408.0,20.0,1317.0,8.0,16.0,50.0,9.0,0.0,716.0,3530.0,1749.0,68.0,26.0,4.0,16.0,5.0,851.0,767.0,90.1,33.0
ENG-Premier League,1718,Burnley,Steven Defour,BEL,MF,29.0,22.2,1260.0,48.0,304.0,819.0,220.0,8.0,1236.0,16.0,21.0,76.2,18.0,4.0,781.0,4245.0,2343.0,96.0,31.0,3.0,15.0,11.0,815.0,769.0,94.4,21.0
ENG-Premier League,1718,Burnley,Tom Heaton,ENG,GK,31.0,3.4,125.0,99.0,117.0,9.0,0.0,0.0,65.0,0.0,0.0,,0.0,0.0,40.0,271.0,172.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,100.0,0.0
ENG-Premier League,1718,Chelsea,Andreas Christensen,DEN,DF,21.0,23.2,1565.0,178.0,818.0,792.0,43.0,22.0,1534.0,0.0,0.0,,0.0,0.0,1032.0,5527.0,3001.0,75.0,11.0,0.0,6.0,4.0,1075.0,1061.0,98.7,3.0
ENG-Premier League,1718,Chelsea,Antonio Rüdiger,GER,DF,24.0,26.0,1982.0,152.0,923.0,1108.0,109.0,22.0,1948.0,6.0,11.0,54.5,6.0,0.0,1333.0,7298.0,4465.0,134.0,19.0,2.0,6.0,14.0,1435.0,1405.0,97.9,4.0
ENG-Premier League,1718,Chelsea,Callum Hudson-Odoi,ENG,FW,16.0,0.3,22.0,0.0,0.0,14.0,12.0,2.0,22.0,2.0,2.0,100.0,2.0,0.0,23.0,176.0,100.0,8.0,3.0,1.0,4.0,0.0,24.0,22.0,91.7,3.0
ENG-Premier League,1718,Chelsea,Cesc Fàbregas,ESP,MF,30.0,25.6,2554.0,58.0,455.0,1346.0,882.0,72.0,2305.0,19.0,27.0,70.4,19.0,0.0,1669.0,6808.0,3744.0,167.0,41.0,6.0,22.0,24.0,2054.0,1855.0,90.3,124.0
ENG-Premier League,1718,Chelsea,Charly Musonda Jr.,BEL,FW,20.0,0.4,25.0,1.0,4.0,13.0,10.0,1.0,25.0,2.0,3.0,66.7,2.0,0.0,23.0,113.0,62.0,4.0,0.0,0.0,2.0,1.0,27.0,23.0,85.2,3.0
ENG-Premier League,1718,Chelsea,César Azpilicueta,ESP,DF,27.0,37.0,3270.0,269.0,1295.0,1663.0,508.0,33.0,3153.0,7.0,11.0,63.6,8.0,0.0,2062.0,9394.0,5889.0,209.0,60.0,3.0,6.0,8.0,2312.0,2264.0,97.9,37.0
ENG-Premier League,1718,Chelsea,Danny Drinkwater,ENG,MF,27.0,5.9,444.0,7.0,79.0,301.0,89.0,7.0,440.0,3.0,3.0,100.0,3.0,1.0,303.0,1045.0,413.0,22.0,8.0,0.0,5.0,3.0,369.0,335.0,90.8,27.0
ENG-Premier League,1718,Chelsea,David Luiz,BRA,"DF,MF",30.0,9.3,606.0,64.0,338.0,299.0,29.0,4.0,588.0,2.0,5.0,40.0,4.0,0.0,380.0,2703.0,1513.0,37.0,4.0,1.0,4.0,5.0,407.0,394.0,96.8,3.0
ENG-Premier League,1718,Chelsea,Davide Zappacosta,ITA,DF,25.0,12.2,840.0,23.0,241.0,286.0,366.0,46.0,710.0,11.0,37.0,29.7,14.0,2.0,519.0,2838.0,1789.0,97.0,21.0,15.0,18.0,23.0,600.0,515.0,85.8,45.0
ENG-Premier League,1718,Chelsea,Eden Hazard,BEL,"FW,MF",26.0,26.9,1808.0,1.0,96.0,802.0,1101.0,197.0,1731.0,118.0,167.0,70.7,122.0,18.0,1539.0,10680.0,6147.0,361.0,114.0,63.0,70.0,66.0,2002.0,1513.0,75.6,331.0
ENG-Premier League,1718,Chelsea,Emerson Palmieri,ITA,DF,22.0,3.1,208.0,12.0,78.0,69.0,70.0,7.0,177.0,3.0,9.0,33.3,3.0,1.0,135.0,814.0,500.0,25.0,5.0,4.0,3.0,0.0,150.0,133.0,88.7,10.0
ENG-Premier League,1718,Chelsea,Ethan Ampadu,WAL,DF,16.0,0.1,22.0,3.0,16.0,10.0,1.0,0.0,22.0,0.0,0.0,,0.0,0.0,11.0,61.0,37.0,1.0,0.0,0.0,0.0,0.0,19.0,19.0,100.0,0.0
ENG-Premier League,1718,Chelsea,Gary Cahill,ENG,DF,31.0,23.2,1576.0,181.0,831.0,792.0,74.0,12.0,1539.0,3.0,3.0,100.0,3.0,0.0,959.0,5431.0,2887.0,73.0,22.0,0.0,5.0,3.0,1043.0,1030.0,98.8,5.0
ENG-Premier League,1718,Chelsea,Jeremie Boga,CIV,FW,20.0,0.2,5.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,83.3,1.0
ENG-Premier League,1718,Chelsea,Marcos Alonso,ESP,DF,26.0,31.7,2101.0,95.0,575.0,897.0,771.0,107.0,1815.0,18.0,34.0,52.9,19.0,1.0,1216.0,6384.0,3868.0,200.0,61.0,12.0,39.0,26.0,1481.0,1271.0,85.8,125.0
ENG-Premier League,1718,Chelsea,Michy Batshuayi,BEL,FW,23.0,4.0,151.0,5.0,7.0,80.0,74.0,19.0,143.0,6.0,10.0,60.0,9.0,1.0,102.0,456.0,288.0,16.0,6.0,2.0,20.0,12.0,221.0,113.0,51.1,51.0
ENG-Premier League,1718,Chelsea,N'Golo Kanté,FRA,MF,26.0,33.3,2549.0,58.0,568.0,1612.0,582.0,26.0,2526.0,53.0,71.0,74.6,55.0,0.0,1867.0,10282.0,5906.0,248.0,73.0,2.0,24.0,48.0,1874.0,1767.0,94.3,62.0
ENG-Premier League,1718,Chelsea,Olivier Giroud,FRA,FW,30.0,6.8,322.0,6.0,24.0,127.0,181.0,67.0,312.0,4.0,8.0,50.0,4.0,1.0,158.0,384.0,192.0,12.0,4.0,4.0,27.0,14.0,412.0,257.0,62.4,79.0
ENG-Premier League,1718,Chelsea,Opponent Total,,,26.9,38.0,23207.0,2541.0,7281.0,11682.0,5576.0,687.0,21517.0,312.0,585.0,53.3,345.0,20.0,14155.0,67346.0,34155.0,1419.0,427.0,97.0,515.0,482.0,17420.0,14685.0,84.3,1235.0
ENG-Premier League,1718,Chelsea,Pedro,ESP,"FW,MF",30.0,16.9,901.0,6.0,117.0,437.0,433.0,65.0,889.0,36.0,61.0,59.0,37.0,5.0,685.0,4181.0,2250.0,127.0,36.0,21.0,31.0,23.0,945.0,706.0,74.7,142.0
ENG-Premier League,1718,Chelsea,Ross Barkley,ENG,"MF,FW",23.0,1.4,67.0,2.0,7.0,30.0,33.0,7.0,67.0,6.0,7.0,85.7,6.0,0.0,58.0,272.0,116.0,2.0,2.0,0.0,2.0,2.0,66.0,53.0,80.3,13.0
ENG-Premier League,1718,Chelsea,Squad Total,,,26.7,38.0,27447.0,2527.0,8693.0,13022.0,7595.0,1123.0,25740.0,445.0,737.0,60.4,478.0,41.0,18152.0,96305.0,54598.0,2358.0,645.0,223.0,497.0,427.0,21886.0,18947.0,86.6,1717.0
ENG-Premier League,1718,Chelsea,Thibaut Courtois,BEL,GK,25.0,35.0,1252.0,1161.0,1250.0,2.0,0.0,0.0,947.0,0.0,0.0,,0.0,0.0,621.0,3069.0,1314.0,0.0,0.0,0.0,0.0,0.0,624.0,619.0,99.2,0.0
ENG-Premier League,1718,Chelsea,Tiemoué Bakayoko,FRA,MF,22.0,23.6,1414.0,56.0,305.0,862.0,342.0,53.0,1408.0,21.0,42.0,50.0,23.0,1.0,930.0,4507.0,2352.0,108.0,40.0,4.0,37.0,25.0,1124.0,963.0,85.7,68.0
ENG-Premier League,1718,Chelsea,Victor Moses,NGA,DF,26.0,23.4,1369.0,59.0,382.0,468.0,585.0,87.0,1177.0,34.0,55.0,61.8,38.0,1.0,820.0,4299.0,2755.0,161.0,24.0,28.0,23.0,17.0,906.0,793.0,87.5,94.0
ENG-Premier League,1718,Chelsea,Willian,BRA,"FW,MF",28.0,21.0,1336.0,11.0,130.0,559.0,777.0,107.0,1253.0,50.0,93.0,53.8,54.0,3.0,988.0,6566.0,3434.0,188.0,56.0,33.0,54.0,40.0,1252.0,1012.0,80.8,194.0
ENG-Premier League,1718,Chelsea,Willy Caballero,ARG,GK,35.0,3.0,112.0,96.0,111.0,2.0,0.0,0.0,91.0,0.0,0.0,,0.0,0.0,51.0,202.0,89.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,100.0,0.0
ENG-Premier League,1718,Chelsea,Álvaro Morata,ESP,FW,24.0,22.9,946.0,23.0,43.0,449.0,520.0,160.0,913.0,41.0,78.0,52.6,47.0,6.0,663.0,2814.0,1487.0,83.0,35.0,22.0,88.0,69.0,1401.0,762.0,54.4,293.0
ENG-Premier League,1718,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,19.0,7.0,413.0,45.0,167.0,181.0,87.0,3.0,349.0,9.0,13.0,69.2,10.0,0.0,190.0,1140.0,759.0,33.0,15.0,2.0,4.0,7.0,186.0,170.0,91.4,5.0
ENG-Premier League,1718,Crystal Palace,Alexander Sørloth,NOR,FW,21.0,4.0,164.0,5.0,32.0,74.0,73.0,22.0,162.0,7.0,7.0,100.0,7.0,0.0,93.0,486.0,314.0,18.0,7.0,3.0,8.0,12.0,177.0,108.0,61.0,28.0
ENG-Premier League,1718,Crystal Palace,Andros Townsend,ENG,"FW,MF",26.0,34.7,1700.0,38.0,255.0,695.0,937.0,110.0,1579.0,82.0,137.0,59.9,95.0,1.0,1265.0,9075.0,4605.0,233.0,88.0,37.0,73.0,75.0,1600.0,1109.0,69.3,214.0
ENG-Premier League,1718,Crystal Palace,Bakary Sako,MLI,"FW,MF",29.0,5.3,236.0,5.0,29.0,91.0,138.0,33.0,227.0,15.0,25.0,60.0,16.0,0.0,168.0,1023.0,558.0,29.0,13.0,3.0,15.0,13.0,292.0,169.0,57.9,47.0
ENG-Premier League,1718,Crystal Palace,Christian Benteke,BEL,FW,26.0,24.9,983.0,47.0,77.0,496.0,437.0,133.0,944.0,22.0,33.0,66.7,22.0,2.0,376.0,1334.0,536.0,31.0,8.0,7.0,80.0,44.0,1491.0,749.0,50.2,182.0
ENG-Premier League,1718,Crystal Palace,Damien Delaney,IRL,DF,36.0,1.1,56.0,14.0,41.0,20.0,1.0,0.0,55.0,0.0,0.0,,0.0,0.0,24.0,134.0,54.0,1.0,0.0,0.0,0.0,2.0,31.0,28.0,90.3,0.0
ENG-Premier League,1718,Crystal Palace,Freddie Ladapo,ENG,FW,24.0,0.2,10.0,0.0,0.0,4.0,6.0,1.0,9.0,0.0,0.0,,0.0,0.0,4.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,53.8,2.0
ENG-Premier League,1718,Crystal Palace,James McArthur,SCO,MF,29.0,27.0,1433.0,59.0,291.0,813.0,401.0,73.0,1411.0,24.0,37.0,64.9,25.0,1.0,944.0,4053.0,1649.0,80.0,27.0,7.0,43.0,34.0,1081.0,865.0,80.0,108.0
ENG-Premier League,1718,Crystal Palace,James Tomkins,ENG,DF,28.0,26.5,1287.0,227.0,768.0,511.0,59.0,36.0,1253.0,9.0,10.0,90.0,10.0,0.0,550.0,2635.0,1289.0,27.0,2.0,0.0,7.0,2.0,596.0,575.0,96.5,6.0
ENG-Premier League,1718,Crystal Palace,Jason Puncheon,ENG,MF,31.0,7.2,325.0,4.0,48.0,184.0,122.0,13.0,301.0,4.0,4.0,100.0,4.0,0.0,204.0,989.0,477.0,24.0,13.0,2.0,9.0,16.0,253.0,211.0,83.4,27.0
ENG-Premier League,1718,Crystal Palace,Jaïro Riedewald,NED,"MF,DF",20.0,4.9,210.0,13.0,73.0,95.0,45.0,8.0,208.0,2.0,2.0,100.0,2.0,0.0,121.0,345.0,134.0,8.0,2.0,1.0,7.0,3.0,135.0,122.0,90.4,4.0
ENG-Premier League,1718,Crystal Palace,Jeffrey Schlupp,GHA,"DF,MF",24.0,19.4,1121.0,73.0,336.0,544.0,289.0,25.0,968.0,9.0,21.0,42.9,11.0,2.0,578.0,2605.0,1299.0,56.0,19.0,5.0,16.0,40.0,626.0,537.0,85.8,42.0
ENG-Premier League,1718,Crystal Palace,Joel Ward,ENG,DF,27.0,17.9,1161.0,65.0,386.0,534.0,290.0,11.0,963.0,5.0,10.0,50.0,6.0,0.0,541.0,2229.0,1166.0,52.0,20.0,1.0,11.0,13.0,611.0,556.0,91.0,20.0
ENG-Premier League,1718,Crystal Palace,Julián Speroni,ARG,GK,38.0,11.0,329.0,286.0,328.0,1.0,0.0,0.0,199.0,0.0,0.0,,0.0,0.0,133.0,746.0,468.0,0.0,0.0,0.0,0.0,0.0,116.0,113.0,97.4,0.0
ENG-Premier League,1718,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",29.0,1.5,95.0,0.0,12.0,42.0,46.0,6.0,91.0,1.0,1.0,100.0,1.0,0.0,64.0,371.0,88.0,4.0,2.0,1.0,3.0,5.0,81.0,65.0,80.2,11.0
ENG-Premier League,1718,Crystal Palace,Levi Lumeka,ENG,FW,18.0,0.3,16.0,0.0,2.0,9.0,6.0,1.0,16.0,1.0,3.0,33.3,1.0,0.0,15.0,67.0,20.0,1.0,0.0,0.0,1.0,1.0,19.0,13.0,68.4,2.0
ENG-Premier League,1718,Crystal Palace,Luka Milivojević,SRB,MF,26.0,34.2,2096.0,112.0,563.0,1313.0,332.0,26.0,2005.0,34.0,48.0,70.8,37.0,2.0,1248.0,6063.0,3136.0,132.0,33.0,1.0,18.0,27.0,1297.0,1213.0,93.5,28.0
ENG-Premier League,1718,Crystal Palace,Mamadou Sakho,FRA,DF,27.0,17.8,948.0,141.0,531.0,457.0,20.0,6.0,929.0,8.0,9.0,88.9,8.0,0.0,523.0,2612.0,1281.0,30.0,4.0,0.0,4.0,4.0,513.0,496.0,96.7,1.0
ENG-Premier League,1718,Crystal Palace,Martin Kelly,ENG,DF,27.0,13.3,534.0,74.0,285.0,240.0,29.0,6.0,489.0,0.0,1.0,0.0,0.0,0.0,254.0,1207.0,584.0,10.0,3.0,1.0,2.0,4.0,272.0,252.0,92.6,2.0
ENG-Premier League,1718,Crystal Palace,Opponent Total,,,27.0,38.0,24707.0,2326.0,7463.0,12007.0,6750.0,935.0,22778.0,379.0,683.0,55.5,424.0,24.0,14903.0,77364.0,42707.0,1760.0,482.0,112.0,498.0,502.0,18532.0,15466.0,83.5,1473.0
ENG-Premier League,1718,Crystal Palace,Pape Souaré,SEN,DF,27.0,0.1,11.0,0.0,4.0,3.0,4.0,0.0,9.0,0.0,0.0,,0.0,0.0,6.0,13.0,11.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,100.0,0.0
ENG-Premier League,1718,Crystal Palace,Patrick van Aanholt,NED,DF,26.0,24.3,1431.0,98.0,446.0,647.0,419.0,36.0,1157.0,21.0,33.0,63.6,23.0,0.0,774.0,4067.0,2209.0,117.0,37.0,9.0,20.0,19.0,781.0,706.0,90.4,48.0
ENG-Premier League,1718,Crystal Palace,Ruben Loftus-Cheek,ENG,MF,21.0,20.8,1079.0,32.0,191.0,547.0,468.0,86.0,1062.0,65.0,110.0,59.1,71.0,2.0,859.0,5385.0,3489.0,158.0,60.0,28.0,46.0,46.0,961.0,731.0,76.1,107.0
ENG-Premier League,1718,Crystal Palace,Scott Dann,ENG,DF,30.0,15.9,755.0,110.0,414.0,323.0,55.0,32.0,733.0,9.0,10.0,90.0,9.0,0.0,374.0,1880.0,1111.0,31.0,5.0,0.0,2.0,2.0,416.0,388.0,93.3,7.0
ENG-Premier League,1718,Crystal Palace,Squad Total,,,27.1,38.0,21219.0,2321.0,6916.0,9832.0,5708.0,915.0,19296.0,454.0,755.0,60.1,505.0,19.0,12214.0,62820.0,33840.0,1446.0,466.0,168.0,524.0,526.0,14941.0,11832.0,79.2,1216.0
ENG-Premier League,1718,Crystal Palace,Sullay Kaikai,SLE,MF,21.0,0.2,13.0,1.0,2.0,3.0,8.0,0.0,10.0,2.0,2.0,100.0,2.0,0.0,7.0,22.0,10.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,100.0,0.0
ENG-Premier League,1718,Crystal Palace,Timothy Fosu-Mensah,NED,DF,19.0,17.7,933.0,79.0,368.0,461.0,158.0,7.0,818.0,10.0,19.0,52.6,13.0,0.0,500.0,2634.0,1380.0,54.0,19.0,1.0,12.0,9.0,481.0,457.0,95.0,15.0
ENG-Premier League,1718,Crystal Palace,Wayne Hennessey,WAL,GK,30.0,27.0,853.0,748.0,835.0,18.0,0.0,0.0,522.0,0.0,0.0,,0.0,0.0,292.0,1792.0,1197.0,0.0,0.0,0.0,0.0,0.0,214.0,214.0,100.0,0.0
ENG-Premier League,1718,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",24.0,28.3,1258.0,4.0,87.0,505.0,804.0,206.0,1239.0,105.0,192.0,54.7,117.0,6.0,1098.0,5823.0,4019.0,221.0,62.0,58.0,121.0,118.0,1532.0,934.0,61.0,260.0
ENG-Premier League,1718,Crystal Palace,Yohan Cabaye,FRA,MF,31.0,26.4,1769.0,41.0,345.0,1021.0,474.0,35.0,1588.0,10.0,28.0,35.7,15.0,3.0,1009.0,4069.0,1995.0,94.0,27.0,1.0,21.0,30.0,1154.0,1032.0,89.4,50.0
ENG-Premier League,1718,Everton,Aaron Lennon,ENG,"FW,MF",30.0,8.8,322.0,7.0,60.0,152.0,128.0,22.0,307.0,7.0,20.0,35.0,8.0,1.0,186.0,907.0,561.0,32.0,4.0,8.0,9.0,17.0,288.0,195.0,67.7,33.0
ENG-Premier League,1718,Everton,Ademola Lookman,NGA,"FW,MF",19.0,1.8,87.0,1.0,16.0,43.0,37.0,6.0,87.0,5.0,12.0,41.7,6.0,1.0,65.0,388.0,163.0,8.0,4.0,2.0,6.0,4.0,73.0,56.0,76.7,11.0
ENG-Premier League,1718,Everton,Ashley Williams,WAL,DF,32.0,20.4,1018.0,171.0,588.0,452.0,28.0,19.0,997.0,4.0,4.0,100.0,4.0,0.0,484.0,2489.0,1077.0,21.0,1.0,0.0,1.0,2.0,536.0,514.0,95.9,4.0
ENG-Premier League,1718,Everton,Beni Baningime,COD,MF,18.0,2.2,113.0,2.0,25.0,75.0,22.0,0.0,113.0,1.0,4.0,25.0,1.0,0.0,67.0,342.0,170.0,9.0,1.0,0.0,0.0,2.0,65.0,58.0,89.2,4.0
ENG-Premier League,1718,Everton,Cenk Tosun,TUR,FW,26.0,11.0,396.0,14.0,36.0,168.0,211.0,37.0,383.0,4.0,14.0,28.6,7.0,0.0,202.0,716.0,344.0,23.0,9.0,6.0,34.0,15.0,605.0,283.0,46.8,76.0
ENG-Premier League,1718,Everton,Cuco Martina,CUW,DF,27.0,20.3,1305.0,100.0,464.0,604.0,283.0,10.0,1091.0,2.0,6.0,33.3,2.0,1.0,589.0,2656.0,1377.0,43.0,15.0,0.0,12.0,9.0,676.0,598.0,88.5,31.0
ENG-Premier League,1718,Everton,Davy Klaassen,NED,"MF,FW",24.0,2.8,130.0,3.0,25.0,68.0,42.0,6.0,126.0,1.0,2.0,50.0,1.0,0.0,77.0,315.0,149.0,3.0,2.0,0.0,1.0,3.0,113.0,83.0,73.5,3.0
ENG-Premier League,1718,Everton,Dominic Calvert-Lewin,ENG,FW,20.0,20.9,814.0,27.0,74.0,337.0,454.0,86.0,797.0,36.0,63.0,57.1,38.0,4.0,458.0,2195.0,995.0,53.0,15.0,16.0,97.0,38.0,1214.0,605.0,49.8,153.0
ENG-Premier League,1718,Everton,Eliaquim Mangala,FRA,DF,26.0,1.5,86.0,8.0,42.0,44.0,8.0,2.0,83.0,1.0,2.0,50.0,2.0,0.0,50.0,306.0,191.0,2.0,0.0,0.0,3.0,1.0,52.0,49.0,94.2,0.0
ENG-Premier League,1718,Everton,Gylfi Sigurðsson,ISL,"MF,FW",27.0,25.1,1150.0,40.0,185.0,506.0,511.0,65.0,1005.0,29.0,48.0,60.4,33.0,3.0,637.0,2608.0,1265.0,78.0,21.0,6.0,51.0,23.0,837.0,633.0,75.6,123.0
ENG-Premier League,1718,Everton,Idrissa Gana Gueye,SEN,MF,27.0,30.6,2012.0,65.0,483.0,1298.0,350.0,13.0,1990.0,26.0,42.0,61.9,28.0,2.0,1298.0,6363.0,2891.0,116.0,42.0,3.0,27.0,38.0,1303.0,1189.0,91.3,52.0
ENG-Premier League,1718,Everton,James McCarthy,IRL,MF,26.0,2.3,133.0,5.0,22.0,83.0,35.0,1.0,132.0,3.0,3.0,100.0,3.0,0.0,70.0,374.0,155.0,9.0,1.0,0.0,3.0,1.0,68.0,63.0,92.6,5.0
ENG-Premier League,1718,Everton,Jonjoe Kenny,ENG,DF,20.0,17.7,1056.0,84.0,338.0,476.0,290.0,12.0,839.0,9.0,17.0,52.9,10.0,1.0,463.0,1978.0,850.0,36.0,15.0,2.0,10.0,9.0,518.0,468.0,90.3,18.0
ENG-Premier League,1718,Everton,Jordan Pickford,ENG,GK,23.0,38.0,1447.0,1274.0,1429.0,17.0,1.0,1.0,972.0,1.0,1.0,100.0,1.0,0.0,604.0,3644.0,2025.0,0.0,0.0,0.0,1.0,0.0,509.0,506.0,99.4,0.0
ENG-Premier League,1718,Everton,Kevin Mirallas,BEL,"FW,MF",29.0,1.5,79.0,2.0,11.0,39.0,37.0,7.0,73.0,3.0,4.0,75.0,3.0,0.0,55.0,375.0,220.0,8.0,1.0,3.0,3.0,2.0,77.0,54.0,70.1,11.0
ENG-Premier League,1718,Everton,Leighton Baines,ENG,DF,32.0,21.2,1175.0,54.0,339.0,566.0,329.0,19.0,951.0,9.0,19.0,47.4,11.0,2.0,639.0,2751.0,1532.0,74.0,29.0,4.0,4.0,7.0,734.0,664.0,90.5,22.0
ENG-Premier League,1718,Everton,Mason Holgate,ENG,DF,20.0,13.2,733.0,77.0,319.0,345.0,111.0,14.0,675.0,9.0,15.0,60.0,11.0,0.0,344.0,1697.0,946.0,25.0,6.0,2.0,7.0,6.0,411.0,378.0,92.0,16.0
ENG-Premier League,1718,Everton,Michael Keane,ENG,DF,24.0,28.4,1544.0,221.0,880.0,688.0,67.0,30.0,1525.0,7.0,8.0,87.5,7.0,0.0,742.0,4353.0,2359.0,48.0,10.0,0.0,5.0,5.0,853.0,797.0,93.4,8.0
ENG-Premier League,1718,Everton,Morgan Schneiderlin,FRA,MF,27.0,23.7,1376.0,77.0,379.0,926.0,138.0,9.0,1356.0,15.0,21.0,71.4,15.0,0.0,834.0,3722.0,1500.0,52.0,8.0,1.0,14.0,16.0,851.0,800.0,94.0,16.0
ENG-Premier League,1718,Everton,Muhamed Bešić,BIH,MF,24.0,0.5,35.0,2.0,12.0,20.0,5.0,0.0,35.0,0.0,0.0,,0.0,0.0,26.0,110.0,67.0,1.0,0.0,0.0,1.0,1.0,24.0,24.0,100.0,1.0
ENG-Premier League,1718,Everton,Nikola Vlašić,CRO,"FW,MF",19.0,6.4,315.0,7.0,55.0,130.0,155.0,26.0,310.0,18.0,26.0,69.2,19.0,0.0,237.0,1131.0,655.0,31.0,13.0,7.0,22.0,15.0,270.0,198.0,73.3,42.0
ENG-Premier League,1718,Everton,Opponent Total,,,27.0,38.0,24810.0,2121.0,7519.0,11891.0,6967.0,1002.0,22774.0,400.0,672.0,59.5,425.0,23.0,15083.0,81260.0,44981.0,1865.0,542.0,180.0,507.0,502.0,18496.0,15384.0,83.2,1518.0
ENG-Premier League,1718,Everton,Oumar Niasse,SEN,FW,27.0,12.1,454.0,12.0,26.0,162.0,287.0,91.0,443.0,20.0,43.0,46.5,24.0,0.0,315.0,1150.0,600.0,35.0,7.0,14.0,61.0,30.0,678.0,325.0,47.9,113.0
ENG-Premier League,1718,Everton,Phil Jagielka,ENG,DF,34.0,22.9,1313.0,165.0,712.0,621.0,37.0,14.0,1268.0,2.0,3.0,66.7,2.0,0.0,626.0,2949.0,1249.0,29.0,6.0,0.0,2.0,7.0,686.0,668.0,97.4,2.0
ENG-Premier League,1718,Everton,Ramiro Funes Mori,ARG,DF,26.0,1.3,80.0,9.0,50.0,31.0,6.0,2.0,77.0,0.0,0.0,,0.0,0.0,39.0,327.0,132.0,4.0,2.0,0.0,0.0,1.0,40.0,38.0,95.0,1.0
ENG-Premier League,1718,Everton,Sandro Ramírez,ESP,"FW,MF",22.0,3.1,133.0,3.0,9.0,61.0,69.0,11.0,126.0,5.0,9.0,55.6,5.0,0.0,96.0,345.0,106.0,5.0,2.0,0.0,15.0,7.0,173.0,100.0,57.8,23.0
ENG-Premier League,1718,Everton,Squad Total,,,26.7,38.0,21405.0,2578.0,7377.0,10005.0,5155.0,679.0,19578.0,314.0,561.0,56.0,343.0,20.0,11908.0,58068.0,28895.0,1085.0,329.0,93.0,548.0,436.0,15095.0,11990.0,79.4,1116.0
ENG-Premier League,1718,Everton,Séamus Coleman,IRL,DF,28.0,11.5,653.0,49.0,207.0,294.0,200.0,19.0,524.0,16.0,24.0,66.7,16.0,2.0,348.0,2401.0,1382.0,61.0,21.0,3.0,13.0,14.0,386.0,328.0,85.0,21.0
