,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,0,0,0,0,0,0,1,0.0,1,4,0,0.0,4,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,30.7,76,42,47,22,7,30,62,48.4,32,463,146,31.5,232,151,80,59,4,0,55,57,133,95,1
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,19.3,46,34,20,22,4,11,39,28.2,28,417,112,26.9,108,209,100,20,2,0,18,18,64,14,0
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,34.4,81,62,27,41,13,26,66,39.4,40,782,260,33.2,209,383,190,66,6,0,60,58,139,31,0
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,9.4,3,2,0,1,2,2,4,50.0,2,149,45,30.2,3,61,85,5,1,0,4,6,9,4,0
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,769,491,403,273,93,207,693,29.9,486,7498,1824,24.3,2890,3072,1536,678,201,1,477,642,1411,849,2
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,19.8,24,16,12,8,4,3,25,12.0,22,267,74,27.7,58,129,80,21,2,1,19,19,43,7,0
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,13.8,15,12,4,10,1,6,16,37.5,10,230,67,29.1,45,118,67,15,1,0,14,14,29,18,1
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,11.1,21,18,8,8,5,3,9,33.3,6,168,59,35.1,39,79,50,17,4,0,13,8,29,7,0
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,655,426,317,251,87,204,534,38.2,330,5454,1673,30.7,1715,2352,1387,501,83,3,418,443,1098,626,3
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,0.3,0,0,0,0,0,0,0,,0,5,1,20.0,2,1,2,1,0,0,1,0,0,0,0
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,23.3,38,25,11,19,8,11,35,31.4,24,344,103,29.9,68,149,127,18,1,0,17,23,61,8,0
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,1,0,0,1,0,0,0,0
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,10.5,8,7,0,5,3,0,2,0.0,2,151,50,33.1,9,63,79,9,3,0,6,0,8,7,0
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,34.8,137,64,100,31,6,31,52,59.6,21,596,159,26.7,398,144,54,104,19,0,85,98,235,156,1
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,2.1,2,1,0,1,1,0,1,0.0,1,33,13,39.4,3,13,17,2,1,0,1,0,2,3,0
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,33.4,69,39,35,24,10,28,85,32.9,57,543,144,26.5,188,196,159,55,4,0,51,45,114,15,0
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,0.3,2,1,1,0,1,0,0,,0,12,2,16.7,4,4,4,0,0,0,0,0,2,0,0
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,21.1,54,34,24,24,6,10,31,32.3,21,401,119,29.7,179,172,50,42,12,0,30,20,74,39,0
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,9.0,5,4,2,2,1,2,4,50.0,2,123,26,21.1,8,70,45,6,1,0,5,1,6,12,0
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,0.7,0,0,0,0,0,0,0,,0,12,1,8.3,2,7,3,1,1,0,0,1,1,2,0
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,34.0,90,56,41,32,17,30,94,31.9,64,846,231,27.3,340,383,123,86,27,1,59,56,146,48,0
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,28.4,47,29,38,7,2,14,31,45.2,17,199,74,37.2,141,51,7,34,13,0,21,32,79,198,2
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,0.1,1,1,1,0,0,0,0,,0,8,2,25.0,3,3,2,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,18.6,40,19,20,13,7,3,27,11.1,24,344,95,27.6,132,144,68,48,11,0,37,19,59,22,0
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,6.1,12,8,7,4,1,4,10,40.0,6,83,21,25.3,51,26,6,19,1,0,18,11,23,33,1
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,13.1,42,24,12,22,8,7,20,35.0,13,460,139,30.2,66,251,143,19,1,0,18,11,53,7,0
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38.0,94,68,36,48,10,34,104,32.7,70,754,207,27.5,328,364,62,70,17,0,53,81,175,86,1
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,0.0,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,26.8,29,14,23,6,0,10,22,45.5,12,133,43,32.3,98,31,4,39,20,0,19,59,88,147,2
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,12.3,21,15,18,2,1,12,18,66.7,6,109,32,29.4,83,24,2,26,15,0,11,14,35,104,3
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,15.7,31,15,15,14,2,9,24,37.5,15,248,69,27.8,90,119,39,23,1,0,22,14,45,15,0
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,8.3,2,1,0,0,2,1,4,25.0,3,170,32,18.8,14,98,58,9,5,0,4,5,7,1,0
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,797,452,408,278,111,259,764,33.9,505,6422,1921,29.9,2290,2755,1377,616,147,2,469,510,1307,957,5
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,1,1,0,0
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,35.5,51,30,36,12,3,18,44,40.9,26,354,111,31.4,237,81,36,54,11,0,43,57,108,76,1
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,7.4,5,1,4,1,0,2,9,22.2,7,44,5,11.4,35,8,1,24,14,0,10,2,7,58,0
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,777,457,428,262,87,228,618,36.9,390,6102,1707,28.0,2539,2498,1065,691,174,1,517,544,1321,1025,11
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,0,0,0,0,0,0,0,,0,0,0,,0,0,0,1,0,0,1,0,0,1,0
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,0,0,0,0,0,0,3,0.0,3,2,0,0.0,2,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,33.7,43,33,15,19,9,13,35,37.1,22,627,182,29.0,136,309,182,29,0,0,29,17,60,2,0
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,6.9,14,8,6,5,3,5,8,62.5,3,121,36,29.8,43,54,24,9,1,0,8,14,28,2,0
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,22.0,44,28,18,20,6,10,60,16.7,50,530,161,30.4,170,296,64,26,4,0,22,32,76,25,1
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,23.5,54,37,22,20,12,18,66,27.3,48,450,133,29.6,150,204,96,45,2,0,43,46,100,11,0
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,11.8,15,10,5,6,4,5,11,45.5,6,208,64,30.8,10,89,109,9,0,0,9,8,23,1,0
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,19.8,17,11,3,6,8,5,16,31.3,11,341,110,32.3,19,143,179,27,6,0,21,12,29,18,0
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,34.6,54,30,19,24,11,14,49,28.6,35,834,257,30.8,126,418,290,51,5,0,46,36,90,21,0
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,31.4,158,97,88,60,10,35,81,43.2,46,823,266,32.3,351,392,80,46,8,0,38,79,237,60,1
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,0.2,1,0,1,0,0,0,0,,0,5,1,20.0,4,1,0,1,0,0,1,0,1,0,0
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,8.8,23,12,16,4,3,8,20,40.0,12,110,34,30.9,64,31,15,19,2,0,17,17,40,38,0
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,0,0,0,0,0,0,0,,0,3,1,33.3,3,0,0,0,0,0,0,0,0,1,4
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,29.0,33,18,18,14,1,5,13,38.5,8,250,84,33.6,135,101,14,45,15,0,30,63,96,177,2
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,4.2,8,4,4,3,1,3,6,50.0,3,34,10,29.4,12,13,9,7,0,0,7,7,15,9,0
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,32.9,85,39,50,24,11,30,53,56.6,23,485,149,30.7,243,147,95,73,10,0,63,72,157,115,0
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,4.5,6,3,6,0,0,0,2,0.0,2,49,17,34.7,31,17,1,4,2,0,2,14,20,35,1
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33.0,44,29,26,16,2,15,29,51.7,14,222,77,34.7,130,84,8,51,25,0,26,58,102,256,4
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,9.3,27,17,14,11,2,7,22,31.8,15,192,54,28.1,53,122,17,16,3,0,13,24,51,22,0
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,760,446,371,316,73,254,646,39.3,392,6000,1817,30.3,2127,2668,1205,647,158,2,489,551,1311,1071,8
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,0.7,1,1,0,1,0,0,1,0.0,1,12,2,16.7,2,4,6,0,0,0,0,1,2,0,0
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,3.7,8,4,5,3,0,1,2,50.0,1,41,13,31.7,29,11,1,6,1,0,5,1,9,26,1
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,29.6,56,34,22,24,10,8,26,30.8,18,542,152,28.0,121,240,181,32,5,0,27,26,82,39,1
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,777,458,389,283,105,216,568,38.0,352,6153,1895,30.8,2073,2731,1349,553,104,0,449,633,1410,1042,15
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,28.4,55,35,30,16,9,27,46,58.7,19,267,79,29.6,143,85,39,37,6,0,31,59,114,88,0
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,23.5,31,16,14,9,8,11,27,40.7,16,305,88,28.9,100,132,73,17,1,0,16,26,57,12,0
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,10.9,26,15,10,12,4,7,22,31.8,15,227,69,30.4,63,120,44,16,2,0,14,20,46,10,0
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,9.9,17,10,12,5,0,2,8,25.0,6,102,38,37.3,71,27,4,16,6,0,10,18,35,76,0
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,7.7,10,6,1,9,0,3,9,33.3,6,151,38,25.2,35,75,41,12,0,0,12,6,16,6,0
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,36.4,17,12,5,8,4,0,12,0.0,12,473,122,25.8,26,212,235,28,14,0,14,16,33,50,0
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,12.6,15,8,8,7,0,11,15,73.3,4,78,22,28.2,49,27,2,28,20,0,8,26,41,80,2
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,16.9,49,34,21,24,4,17,57,29.8,40,403,111,27.5,165,199,39,24,5,0,19,52,101,30,0
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,18.2,28,18,18,4,6,12,47,25.5,35,327,78,23.9,83,155,89,15,2,0,13,21,49,15,0
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,28.8,63,46,32,24,7,20,57,35.1,37,596,184,30.9,255,291,50,59,14,0,45,71,134,119,1
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,21.6,44,23,29,11,4,15,44,34.1,29,333,89,26.7,165,117,51,41,9,0,32,40,84,80,0
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,28.8,50,28,37,11,2,13,33,39.4,20,355,118,33.2,213,123,19,67,28,0,39,86,136,160,1
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,0,0,0,0,0,0,0,,0,2,1,50.0,2,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,5.3,7,5,3,2,2,3,7,42.9,4,94,23,24.5,29,43,22,12,2,0,10,6,13,4,0
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,0.2,1,0,0,1,0,1,1,100.0,0,3,1,33.3,0,3,0,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,4.0,6,3,5,1,0,1,4,25.0,3,45,18,40.0,38,6,1,6,3,0,3,5,11,19,1
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,1.0,0,0,0,0,0,0,1,0.0,1,4,2,50.0,1,2,1,1,0,0,1,2,2,5,0
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,24.9,43,29,20,21,2,11,44,25.0,33,548,161,29.4,181,300,67,40,7,0,33,42,85,17,0
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,26.1,70,38,40,24,6,28,54,51.9,26,354,97,27.4,177,139,38,45,13,0,32,42,112,78,1
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,9.3,13,10,4,9,0,1,10,10.0,9,92,28,30.4,37,46,9,8,2,0,6,10,23,27,0
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,0.5,0,0,0,0,0,0,0,,0,8,4,50.0,1,3,4,0,0,0,0,1,1,1,0
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,11.0,17,12,6,9,2,7,14,50.0,7,207,62,30.0,37,97,73,6,0,0,6,10,27,4,0
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,25.0,63,35,47,16,0,17,36,47.2,19,301,95,31.6,198,88,15,43,18,0,25,66,129,131,1
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,1.2,4,2,2,2,0,1,1,100.0,0,27,6,22.2,7,13,7,2,0,0,2,1,5,4,0
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,725,460,311,297,117,202,624,32.4,422,6288,1797,28.6,1793,3089,1406,547,126,2,421,505,1230,737,4
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,13.9,11,8,6,3,2,3,8,37.5,5,213,54,25.4,63,89,61,17,0,0,17,11,22,10,0
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,25.6,42,29,21,16,5,9,25,36.0,16,552,126,22.8,198,238,116,47,2,0,45,27,69,30,0
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,1,1,1,0,0,1,1,100.0,0,0,0,,0,0,0,1,0,0,1,0,1,0,0
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,649,411,356,240,53,201,537,37.4,336,5908,1654,28.0,2268,2594,1046,579,162,2,417,608,1257,1012,10
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,4.6,10,9,4,6,0,2,6,33.3,4,102,25,24.5,26,65,11,4,0,0,4,3,13,8,0
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,22.7,24,14,17,7,0,11,25,44.0,14,211,75,35.5,127,80,4,27,11,1,16,37,61,99,2
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,8.8,20,9,16,3,1,3,7,42.9,4,106,32,30.2,79,20,7,18,7,1,11,12,32,21,0
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,24.4,41,32,13,22,6,11,19,57.9,8,323,82,25.4,76,163,84,28,5,0,23,15,56,13,0
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,25.9,70,47,22,37,11,21,63,33.3,42,581,165,28.4,151,316,114,49,8,1,41,30,100,27,0
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,0.8,2,1,1,1,0,0,0,,0,29,1,3.4,8,14,7,1,0,0,1,0,2,3,0
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,0.5,2,1,0,2,0,0,0,,0,12,1,8.3,3,7,2,1,0,0,1,1,3,0,0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,6.1,6,5,4,1,1,3,13,23.1,10,102,22,21.6,34,36,32,7,0,0,7,3,9,0,0
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,23.1,30,18,8,11,11,5,40,12.5,35,452,118,26.1,53,223,176,26,1,0,25,25,55,4,0
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,0,0,0,0,0,0,3,0.0,3,1,1,100.0,1,0,0,0,0,0,0,0,0,0,2
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,22.9,35,11,19,13,3,10,36,27.8,26,236,53,22.5,85,98,53,37,3,0,34,28,63,61,0
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,36.2,72,40,52,19,1,22,54,40.7,32,408,132,32.4,266,133,9,86,38,0,48,60,132,197,2
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,0.4,0,0,0,0,0,0,1,0.0,1,6,0,0.0,0,4,2,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,1.1,2,0,2,0,0,0,2,0.0,2,33,12,36.4,12,17,4,3,1,0,2,3,5,1,0
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,0.5,2,1,2,0,0,1,2,50.0,1,20,6,30.0,10,7,3,5,0,0,5,0,2,0,0
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,13.1,26,7,11,12,3,10,27,37.0,17,279,61,21.9,73,133,73,14,0,0,14,8,34,15,0
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,22.8,43,26,25,14,4,17,39,43.6,22,338,93,27.5,162,123,53,36,7,0,29,46,89,49,0
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,20.5,37,15,14,20,3,10,41,24.4,31,302,97,32.1,123,132,47,42,5,0,37,21,58,39,1
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,11.0,16,7,8,7,1,2,7,28.6,5,130,41,31.5,29,55,46,7,0,0,7,5,21,3,0
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,4.2,8,4,4,3,1,0,7,0.0,7,66,22,33.3,20,27,19,4,1,0,3,5,13,6,0
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,7.9,25,15,16,7,2,10,21,47.6,11,142,36,25.4,89,46,7,20,8,0,12,4,29,36,1
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,0,0,0,0,0,0,3,0.0,3,3,0,0.0,3,0,0,1,0,0,1,0,0,1,1
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,26.3,90,63,22,54,14,24,74,32.4,50,751,235,31.3,242,410,99,53,7,1,46,83,173,35,0
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,15.7,40,24,21,14,5,15,55,27.3,40,375,102,27.2,130,194,51,30,1,0,29,28,68,14,0
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,9.7,2,1,1,1,0,1,3,33.3,2,160,39,24.4,13,81,66,9,0,0,9,3,5,2,0
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,11.9,8,7,2,2,4,0,5,0.0,5,177,45,25.4,15,80,82,12,2,0,10,5,13,6,0
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,23.9,43,19,28,14,1,20,47,42.6,27,272,91,33.5,165,94,13,35,15,0,20,76,119,124,2
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,0.8,0,0,0,0,0,0,0,,0,16,4,25.0,3,10,3,0,0,0,0,0,0,1,0
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,663,385,326,280,57,215,529,40.6,314,5714,1749,30.6,1887,2743,1084,655,129,2,526,512,1175,1037,8
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,24.3,74,47,28,38,8,17,51,33.3,34,624,199,31.9,221,306,97,58,15,2,43,66,140,54,0
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,4.5,9,7,3,5,1,0,5,0.0,5,79,26,32.9,24,37,18,4,0,0,4,5,14,0,0
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,0.9,2,2,1,0,1,0,0,,0,14,6,42.9,3,6,5,3,0,0,3,0,2,0,0
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,763,430,366,310,87,224,691,32.4,467,6563,1860,28.3,2286,2972,1305,628,135,4,493,599,1362,842,9
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,19.8,12,5,3,4,5,3,14,21.4,11,430,94,21.9,38,206,186,15,2,0,13,5,17,18,0
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,30.2,83,41,53,25,5,26,51,51.0,25,309,92,29.8,196,96,17,54,16,0,38,66,149,113,0
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,12.7,24,16,16,6,2,7,27,25.9,20,216,66,30.6,114,81,21,16,5,0,11,23,47,33,0
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,1.0,2,1,0,1,1,0,0,,0,26,5,19.2,3,18,5,0,0,0,0,2,4,1,0
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36.0,58,36,33,17,8,23,63,36.5,40,509,143,28.1,246,191,72,73,7,0,66,52,110,124,1
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,2.3,4,2,1,2,1,1,1,100.0,0,43,17,39.5,20,18,5,5,1,0,4,4,8,8,0
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,7.1,20,11,14,5,1,12,20,60.0,8,93,32,34.4,59,30,4,14,4,0,10,17,37,25,1
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,3.2,10,5,7,3,0,4,7,57.1,3,38,16,42.1,22,16,0,13,3,0,10,3,13,17,0
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,22.1,18,9,6,8,4,6,24,25.0,18,364,123,33.8,72,168,124,24,0,0,24,14,32,12,0
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,0.6,1,1,1,0,0,0,0,,0,7,3,42.9,5,1,1,1,0,0,1,0,1,0,0
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,6.6,24,8,12,11,1,12,17,70.6,5,143,33,23.1,65,62,16,14,3,0,11,16,40,15,0
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,28.8,33,19,23,9,1,8,17,47.1,9,188,68,36.2,116,62,10,53,22,0,31,48,81,153,1
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,11.2,8,4,4,4,0,3,10,30.0,7,158,42,26.6,43,78,37,11,3,0,8,1,9,4,0
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,31.5,57,33,24,26,7,14,60,23.3,46,695,168,24.2,146,343,206,31,4,0,27,16,73,4,0
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,30.3,18,13,4,7,7,3,15,20.0,12,489,119,24.3,33,211,245,29,4,0,25,5,23,30,0
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,22.2,24,16,19,5,0,7,13,53.8,6,176,63,35.8,114,53,9,37,9,0,28,41,65,160,2
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,3,0
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,10.5,7,6,4,2,1,2,7,28.6,5,155,37,23.9,17,79,59,8,0,0,8,2,9,2,0
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,18.1,42,24,19,17,6,18,46,39.1,28,337,100,29.7,119,139,79,29,3,0,26,25,67,20,0
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,23.2,39,22,22,15,2,11,29,37.9,18,385,114,29.6,142,203,40,39,10,0,29,28,67,18,1
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,641,388,295,265,81,198,607,32.6,409,6273,1748,27.9,2125,2814,1334,639,153,4,486,564,1205,950,9
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,8.3,13,8,6,4,3,4,19,21.1,15,194,52,26.8,49,100,45,12,1,0,11,9,22,4,0
