,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,8.3,0,0,0,7,4,13,3,5,1,0,0,0,50,10,25,28.6
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,62,2,1,488,434,62,536,510,452,4,11,3,3617,753,681,52.5
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,35.5,3,0,0,10,18,11,58,57,30,0,0,0,328,16,13,55.2
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,7.4,1,0,0,4,0,0,1,2,1,0,0,0,66,22,15,59.5
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,58,2,1,442,469,82,407,544,457,10,5,1,3471,681,753,47.5
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,2,0,0,1,7,0,0,0,0,0,1,0,100,0,0,
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,0,0,0,0,3,0,0,0,0,0,0,0,90,0,0,
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,33.7,9,1,1,49,124,16,58,17,33,6,0,0,239,7,52,11.9
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,6.9,0,0,0,8,22,2,12,14,8,0,0,0,49,3,8,27.3
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,22.0,7,0,0,56,32,0,15,32,28,0,0,0,261,26,45,36.6
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,23.5,5,0,0,22,30,2,47,46,37,0,0,0,198,2,18,10.0
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,11.8,3,0,0,19,21,10,5,8,10,0,0,0,59,30,57,34.5
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,19.8,3,0,0,35,37,6,16,12,11,1,0,0,93,101,126,44.5
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,34.6,3,0,0,40,53,3,61,36,30,0,0,0,252,20,47,29.9
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,31.4,6,0,0,62,46,0,10,79,97,0,1,0,424,34,40,45.9
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,8.8,1,0,0,12,2,0,14,17,12,0,0,0,108,21,12,63.6
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,1,0,0,1,4,0,0,0,0,0,1,0,184,0,0,
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,29.0,4,1,1,25,17,2,1,63,18,0,0,0,306,112,42,72.7
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,4.2,0,0,0,2,1,1,8,7,4,0,2,0,28,4,3,57.1
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,32.9,5,1,0,43,34,2,165,72,39,0,0,1,370,88,46,65.7
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,4.5,1,0,0,2,8,1,0,14,3,0,0,0,41,11,16,40.7
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33.0,2,0,0,25,6,0,2,58,29,0,0,0,353,208,103,66.9
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,9.3,2,0,0,23,10,0,1,24,17,0,0,0,104,12,21,36.4
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,77,2,1,515,479,85,395,551,446,5,5,1,3620,862,868,49.8
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,0.7,0,0,0,4,1,1,1,1,1,0,0,0,3,3,4,42.9
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,3.7,0,1,0,1,3,0,0,1,4,0,0,0,45,10,12,45.5
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,29.6,5,1,0,35,84,17,38,26,34,2,0,0,240,71,136,34.3
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,56,4,1,491,491,71,520,633,458,4,5,2,3706,868,862,50.2
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,28.4,1,0,0,22,23,3,77,59,35,0,1,1,275,45,32,58.4
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,23.5,1,0,0,13,30,19,44,26,16,0,0,0,122,14,53,20.9
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,10.9,3,0,0,26,19,1,3,20,15,0,0,0,119,9,17,34.6
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,9.9,3,0,0,14,8,1,0,18,10,1,0,0,70,44,24,64.7
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,7.7,2,0,0,23,5,7,14,6,6,1,0,0,54,13,20,39.4
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,36.4,7,0,0,65,63,34,7,16,12,1,1,0,134,223,243,47.9
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,12.6,2,0,0,8,4,0,1,26,8,0,0,0,118,42,21,66.7
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,16.9,2,1,1,29,22,2,2,52,34,0,0,0,211,24,22,52.2
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,18.2,2,0,0,22,22,11,35,21,18,0,0,0,131,16,18,47.1
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,28.8,9,0,0,47,7,0,10,71,46,0,0,0,377,59,52,53.2
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,21.6,7,0,0,37,17,2,65,40,23,0,1,0,190,54,30,64.3
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,28.8,4,0,0,42,36,0,10,86,28,0,1,1,300,45,45,50.0
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,5.3,0,0,0,6,7,4,4,6,5,0,0,0,48,6,6,50.0
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,4.0,0,0,0,6,2,0,0,5,3,0,0,0,40,6,1,85.7
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,1.0,0,0,0,1,0,0,0,2,0,0,0,0,8,1,0,100.0
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,24.9,6,0,0,40,27,1,22,42,29,0,0,0,253,14,19,42.4
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,26.1,5,0,0,27,32,2,75,42,38,0,0,0,230,38,29,56.7
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,9.3,5,1,1,14,5,0,1,10,10,0,0,0,90,22,6,78.6
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,11.0,1,0,0,19,21,0,13,10,12,0,1,0,89,4,10,28.6
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,36,0,0,
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,25.0,5,0,0,31,8,3,13,66,35,0,1,0,278,62,48,56.4
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,1.2,0,0,0,0,1,0,3,1,2,0,0,0,5,4,3,57.1
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,43,0,0,401,475,79,553,505,460,5,3,1,3699,707,722,49.5
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,13.9,3,0,0,14,20,9,17,11,8,0,0,0,63,8,16,33.3
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,25.6,0,0,0,22,26,16,49,27,29,0,0,0,181,19,41,31.7
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,1,0,0,1,5,0,0,0,1,0,1,0,136,0,0,
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,70,2,2,499,388,91,375,608,411,2,7,2,3507,722,707,50.5
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,4.6,4,0,0,9,2,0,3,3,9,0,0,0,51,2,4,33.3
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,22.7,1,0,0,14,6,0,0,37,14,0,0,0,223,45,42,51.7
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,8.8,3,0,0,10,2,0,12,12,9,0,1,1,56,6,13,31.6
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,24.4,0,0,0,11,46,0,18,15,32,0,0,0,191,9,18,33.3
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,25.9,4,0,0,34,15,1,53,30,47,0,0,0,286,15,28,34.9
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,0.8,0,0,0,1,0,0,0,0,1,0,1,0,2,0,2,0.0
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,0.5,0,0,0,1,1,0,0,1,1,0,0,0,3,0,2,0.0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,6.1,1,0,0,9,11,2,14,3,5,0,0,0,29,4,12,25.0
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,23.1,2,0,0,18,59,7,41,25,18,0,0,0,201,14,38,26.9
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,22.9,2,0,0,14,14,2,77,28,11,0,1,0,187,30,30,50.0
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,36.2,5,1,1,28,21,0,8,60,40,0,1,0,382,143,91,61.1
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,0.4,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0.0
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,1.1,1,0,0,4,1,0,0,3,0,0,0,0,12,0,3,0.0
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,0.5,0,0,0,0,2,0,1,0,1,0,0,0,6,0,1,0.0
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,13.1,2,0,0,30,23,9,14,8,7,0,1,0,73,23,28,45.1
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,22.8,0,0,0,16,24,1,51,46,26,0,0,0,203,23,35,39.7
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,20.5,1,0,0,11,19,2,72,21,15,0,1,0,158,23,22,51.1
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,11.0,1,0,0,10,6,6,25,5,7,0,0,0,68,6,8,42.9
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,4.2,1,0,0,11,2,1,4,5,4,0,0,0,41,7,10,41.2
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,7.9,2,0,0,9,14,0,1,4,15,0,0,0,76,16,14,53.3
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,1,0,0,1,3,0,0,0,0,0,0,0,160,2,1,66.7
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,26.3,8,1,0,72,38,1,9,83,63,0,0,0,411,27,35,43.5
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,15.7,4,0,0,37,24,1,14,28,24,0,1,0,179,17,19,47.2
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,9.7,0,0,0,7,9,4,8,3,1,1,0,0,52,6,37,14.0
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,11.9,1,0,0,21,11,7,3,5,7,0,0,0,46,76,86,46.9
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,23.9,6,0,0,35,13,0,2,76,19,0,1,0,264,51,59,46.4
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,66,2,0,428,472,79,379,512,385,7,1,2,3701,771,843,47.8
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,24.3,7,0,0,47,32,2,68,66,47,0,0,0,306,82,27,75.2
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,4.5,0,0,0,6,16,0,4,5,7,0,0,0,30,3,7,30.0
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,0.9,0,0,0,0,1,0,3,0,2,0,0,0,9,3,1,75.0
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,56,4,1,489,415,64,509,599,430,1,8,1,3663,843,771,52.2
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,19.8,1,1,0,35,20,15,5,5,5,0,0,0,98,198,131,60.2
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,30.2,4,0,0,22,30,2,17,66,41,0,1,1,222,56,29,65.9
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,12.7,2,1,0,9,6,0,15,23,16,0,0,0,109,17,13,56.7
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,1.0,0,0,0,0,2,0,0,2,1,0,0,0,8,0,1,0.0
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36.0,4,0,0,37,47,2,114,52,36,0,0,0,328,111,63,63.8
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,2.3,0,0,0,3,2,0,15,4,2,0,0,0,26,2,3,40.0
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,7.1,2,0,0,8,4,1,2,17,11,0,1,0,81,15,10,60.0
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,3.2,0,0,0,4,2,0,0,3,5,0,0,0,35,6,6,50.0
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,22.1,2,0,0,16,19,3,41,14,9,0,0,0,143,14,39,26.4
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,0.6,0,0,0,0,1,1,2,0,1,0,0,0,3,1,2,33.3
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,6.6,0,0,0,7,8,0,2,16,8,0,0,0,63,4,7,36.4
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,28.8,6,1,0,20,20,4,5,48,19,0,0,0,369,124,34,78.5
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,11.2,0,0,0,7,11,2,29,1,4,0,0,0,64,5,6,45.5
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,31.5,4,1,1,27,90,2,53,16,33,2,0,0,191,15,39,27.8
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,30.3,3,1,0,22,21,37,24,5,13,2,0,0,93,56,96,36.8
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,22.2,2,0,0,24,15,0,1,41,16,0,1,0,236,62,33,65.3
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,3,0,0,0,4,0,0,0,0,0,0,0,161,1,1,50.0
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,10.5,2,0,0,16,12,8,7,2,6,1,0,0,49,15,37,28.8
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,18.1,3,0,0,11,22,2,83,25,24,0,0,0,170,22,18,55.0
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,23.2,5,0,0,26,41,0,5,28,22,0,1,0,261,9,20,31.0
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,70,6,3,471,396,90,453,564,388,3,7,3,3572,663,822,44.6
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,8.3,3,0,0,14,10,0,22,9,8,0,0,0,78,14,10,58.3
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,34.7,7,0,0,53,56,2,65,69,68,1,1,0,321,69,68,50.4
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,3.2,0,0,0,6,9,3,1,3,3,0,0,0,17,7,10,41.2
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,60,5,3,410,454,72,500,477,438,6,5,0,3624,822,663,55.4
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,2.5,0,0,0,7,4,0,1,6,2,0,0,0,26,9,2,81.8
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,21.4,3,2,2,21,6,3,1,30,18,0,0,0,220,98,48,67.1
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,36.6,8,0,0,56,27,2,10,72,113,0,0,0,526,134,96,58.3
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,12.1,2,0,0,15,19,0,15,4,11,0,0,0,114,12,7,63.2
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,4.1,1,0,0,10,2,0,2,10,5,0,1,0,41,17,7,70.8
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,5.2,1,0,0,5,11,0,7,5,10,0,0,0,44,10,13,43.5
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,1.7,0,0,0,1,0,0,3,4,1,0,0,0,16,0,1,0.0
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,1,0,0,0,1,0,0,1,0,0,0,0,203,1,0,100.0
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,35.7,4,0,0,19,18,1,111,46,45,0,0,0,350,21,33,38.9
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,5.7,1,0,0,5,11,4,4,0,2,0,0,0,32,3,20,13.0
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,11.0,1,0,0,4,12,0,3,22,8,1,0,0,125,50,27,64.9
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,4.1,0,0,0,2,5,3,7,2,4,0,0,0,31,5,11,31.3
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,22.4,6,0,0,34,30,0,11,28,35,0,0,0,276,59,33,64.1
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,30.3,3,0,0,22,38,2,7,28,29,0,0,0,304,32,35,47.8
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,19.9,6,1,1,35,32,0,57,25,25,0,0,0,194,18,31,36.7
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,11.8,2,0,0,12,10,0,9,24,11,0,0,0,113,38,19,66.7
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,22.1,2,1,1,27,17,2,31,37,39,0,0,0,267,24,19,55.8
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,17.1,3,0,0,12,18,0,0,26,21,0,0,0,203,65,24,73.0
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,36.1,1,0,0,24,40,28,39,8,12,5,0,0,203,13,73,15.1
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,15.4,0,0,0,28,17,0,7,7,23,0,0,0,141,7,20,25.9
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,1.2,0,0,0,0,2,0,3,3,0,0,0,0,10,1,0,100.0
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,48,1,0,432,330,128,359,645,443,1,7,3,3225,580,591,49.5
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,29.0,0,0,0,39,23,9,21,14,30,0,0,0,166,30,71,29.7
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,34.2,2,0,0,38,77,26,49,25,26,1,0,0,206,28,74,27.5
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,39,2,2,347,410,82,512,424,380,7,1,0,3733,591,580,50.5
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,27.4,3,0,0,14,7,4,110,53,28,0,0,0,263,10,27,27.0
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,37.6,1,0,0,16,25,1,7,51,25,0,1,0,498,169,42,80.1
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,11.8,2,0,0,10,16,2,26,15,6,0,0,0,87,7,7,50.0
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,34.0,3,0,0,22,21,2,8,26,24,0,0,0,335,91,48,65.5
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10.0,1,0,0,13,2,0,44,14,11,0,0,0,102,9,21,30.0
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,31.7,3,0,0,32,32,2,70,38,48,1,0,0,252,13,33,28.3
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,9.0,1,0,0,9,11,0,8,19,9,0,0,0,109,18,11,62.1
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,26.7,2,0,0,25,30,6,70,20,24,0,0,0,214,18,22,45.0
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,2,0,0,2,4,0,0,0,0,0,2,0,152,0,0,
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,8.1,1,1,0,6,10,0,7,16,8,0,0,0,78,8,16,33.3
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,26.4,5,0,0,45,39,2,6,44,50,0,1,0,284,63,64,49.6
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,11.5,1,0,0,11,18,15,7,5,6,0,0,0,53,17,39,30.4
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,19.6,1,0,0,7,8,1,2,23,11,0,0,0,183,64,21,75.3
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,10.8,2,0,0,11,18,1,49,7,17,0,0,0,91,8,9,47.1
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,30.9,3,0,0,17,16,4,57,39,30,0,1,0,331,37,22,62.7
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,20.7,1,0,0,11,18,19,60,12,21,1,0,0,123,8,23,25.8
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,13.7,1,0,0,9,3,0,1,19,16,0,0,0,129,42,21,66.7
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,12.8,1,0,0,19,6,1,33,19,15,0,0,0,148,24,30,44.4
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,54,2,0,381,338,62,248,488,422,4,4,4,2648,507,524,49.2
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,3.7,0,0,0,4,6,0,5,2,7,0,0,0,32,1,7,12.5
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,30.8,3,0,0,41,56,13,80,24,16,2,0,0,168,15,33,31.3
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,14.9,0,0,0,13,19,9,48,19,9,0,0,0,105,15,25,37.5
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,27.3,4,0,0,23,31,26,17,15,17,0,0,0,120,14,24,36.8
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,44,1,0,354,374,102,605,402,359,4,4,0,3371,524,507,50.8
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,13.6,6,0,0,18,2,1,1,12,9,0,0,0,130,38,14,73.1
ENG-Premier League,1819,Manchester City,İlkay Gündoğan,GER,MF,27.0,23.7,3,0,0,16,24,0,32,29,11,0,0,0,232,21,24,46.7
ENG-Premier League,1819,Manchester Utd,Alexis Sánchez,CHI,"FW,MF",29.0,9.8,3,0,0,14,22,8,28,16,8,0,0,0,60,8,23,25.8
ENG-Premier League,1819,Manchester Utd,Ander Herrera,ESP,MF,28.0,15.6,4,0,0,29,27,0,5,38,34,0,1,0,150,9,16,36.0
ENG-Premier League,1819,Manchester Utd,Andreas Pereira,BRA,MF,22.0,6.7,5,0,0,15,7,1,5,12,6,0,0,0,64,2,9,18.2
ENG-Premier League,1819,Manchester Utd,Angel Gomes,ENG,"MF,FW",17.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,
ENG-Premier League,1819,Manchester Utd,Anthony Martial,FRA,FW,22.0,18.0,2,0,0,17,29,6,39,9,13,2,0,0,81,18,17,51.4
ENG-Premier League,1819,Manchester Utd,Antonio Valencia,ECU,DF,32.0,5.2,2,0,0,7,5,0,9,8,5,0,0,0,34,4,3,57.1
ENG-Premier League,1819,Manchester Utd,Ashley Young,ENG,DF,33.0,28.5,9,1,1,38,38,4,87,51,35,0,0,0,257,32,14,69.6
ENG-Premier League,1819,Manchester Utd,Chris Smalling,ENG,DF,28.0,23.6,1,0,0,25,10,2,2,31,16,0,1,1,204,111,36,75.5
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,1,0,0,1,5,0,0,0,0,0,0,0,157,0,0,
ENG-Premier League,1819,Manchester Utd,Diogo Dalot,POR,"DF,MF",19.0,11.3,3,0,0,13,2,2,36,13,12,0,1,0,94,21,3,87.5
