,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2021,Crystal Palace,Andros Townsend,ENG,"MF,FW",29.0,25.1,1,36,11,30.6,1.43,0.44,0.03,0.09,21.9,4,0,0,2.3,2.3,0.06,-1.3,-1.3
ENG-Premier League,2021,Crystal Palace,Cheikhou Kouyaté,SEN,DF,30.0,34.7,1,7,2,28.6,0.2,0.06,0.14,0.5,9.6,0,0,0,0.8,0.8,0.11,0.2,0.2
ENG-Premier League,2021,Crystal Palace,Christian Benteke,BEL,FW,29.0,20.2,10,71,33,46.5,3.52,1.64,0.14,0.3,11.5,0,0,0,8.1,8.1,0.11,1.9,1.9
ENG-Premier League,2021,Crystal Palace,Eberechi Eze,ENG,MF,22.0,28.4,4,37,13,35.1,1.3,0.46,0.11,0.31,21.1,4,0,0,2.2,2.2,0.06,1.8,1.8
ENG-Premier League,2021,Crystal Palace,Gary Cahill,ENG,DF,34.0,20.0,1,11,3,27.3,0.55,0.15,0.09,0.33,11.4,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Crystal Palace,James McArthur,SCO,MF,32.0,16.3,0,6,0,0.0,0.37,0.0,0.0,,19.2,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2021,Crystal Palace,James McCarthy,IRL,MF,29.0,9.1,0,1,0,0.0,0.11,0.0,0.0,,28.0,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,2021,Crystal Palace,James Tomkins,ENG,DF,31.0,6.1,0,2,0,0.0,0.33,0.0,0.0,,7.5,0,0,0,0.2,0.2,0.09,-0.2,-0.2
ENG-Premier League,2021,Crystal Palace,Jaïro Riedewald,NED,MF,23.0,20.2,2,8,2,25.0,0.4,0.1,0.25,1.0,19.6,0,0,0,0.7,0.7,0.08,1.3,1.3
ENG-Premier League,2021,Crystal Palace,Jean-Philippe Mateta,FRA,FW,23.0,2.5,1,4,2,50.0,1.63,0.81,0.25,0.5,11.9,0,0,0,0.2,0.2,0.05,0.8,0.8
ENG-Premier League,2021,Crystal Palace,Jeffrey Schlupp,GHA,MF,27.0,15.9,2,18,10,55.6,1.13,0.63,0.11,0.2,13.4,0,0,0,1.6,1.6,0.09,0.4,0.4
ENG-Premier League,2021,Crystal Palace,Joel Ward,ENG,DF,30.0,25.1,0,2,1,50.0,0.08,0.04,0.0,0.0,24.8,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Crystal Palace,Jordan Ayew,GHA,"FW,MF",28.0,23.3,1,25,11,44.0,1.07,0.47,0.04,0.09,16.7,0,0,0,2.4,2.4,0.09,-1.4,-1.4
ENG-Premier League,2021,Crystal Palace,Luka Milivojević,SRB,MF,29.0,26.2,1,17,5,29.4,0.65,0.19,0.0,0.0,27.0,7,1,2,2.3,0.8,0.05,-1.3,-0.8
ENG-Premier League,2021,Crystal Palace,Mamadou Sakho,FRA,DF,30.0,3.1,0,1,0,0.0,0.33,0.0,0.0,,12.0,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Crystal Palace,Martin Kelly,ENG,DF,30.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Crystal Palace,Michy Batshuayi,BEL,FW,26.0,8.1,2,12,6,50.0,1.48,0.74,0.17,0.33,16.9,0,0,0,1.4,1.4,0.11,0.6,0.6
ENG-Premier League,2021,Crystal Palace,Nathaniel Clyne,ENG,DF,29.0,12.7,0,4,1,25.0,0.31,0.08,0.0,0.0,22.3,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38.0,66,533,173,32.5,14.03,4.55,0.12,0.36,16.0,29,3,4,57.5,54.4,0.1,8.5,8.6
ENG-Premier League,2021,Crystal Palace,Patrick van Aanholt,NED,DF,29.0,19.7,0,18,6,33.3,0.91,0.3,0.0,0.0,20.3,3,0,0,1.2,1.2,0.07,-1.2,-1.2
ENG-Premier League,2021,Crystal Palace,Scott Dann,ENG,DF,33.0,15.0,1,5,2,40.0,0.33,0.13,0.2,0.5,9.2,0,0,0,0.3,0.3,0.07,0.7,0.7
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38.0,39,346,129,37.3,9.11,3.39,0.1,0.28,16.8,18,3,4,32.4,29.5,0.09,6.6,6.5
ENG-Premier League,2021,Crystal Palace,Tyrick Mitchell,ENG,DF,20.0,19.0,1,2,2,100.0,0.11,0.11,0.5,0.5,8.1,0,0,0,0.4,0.4,0.21,0.6,0.6
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Crystal Palace,Wilfried Zaha,CIV,FW,27.0,29.0,11,59,19,32.2,2.03,0.65,0.15,0.47,16.3,0,2,2,7.5,5.9,0.1,3.5,3.1
ENG-Premier League,2021,Everton,Abdoulaye Doucouré,MLI,MF,27.0,27.1,2,18,5,27.8,0.66,0.18,0.11,0.4,16.8,0,0,0,2.1,2.1,0.12,-0.1,-0.1
ENG-Premier League,2021,Everton,Alex Iwobi,NGA,"FW,DF",24.0,17.1,1,15,3,20.0,0.88,0.18,0.07,0.33,18.6,0,0,0,1.1,1.1,0.07,-0.1,-0.1
ENG-Premier League,2021,Everton,Allan,BRA,MF,29.0,22.8,0,7,2,28.6,0.31,0.09,0.0,0.0,21.8,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2021,Everton,André Gomes,POR,MF,27.0,17.4,0,14,3,21.4,0.8,0.17,0.0,0.0,25.0,0,0,0,0.5,0.5,0.03,-0.5,-0.5
ENG-Premier League,2021,Everton,Anthony Gordon,ENG,"FW,MF",19.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Ben Godfrey,ENG,DF,22.0,29.8,0,14,2,14.3,0.47,0.07,0.0,0.0,15.1,0,0,0,0.9,0.9,0.06,-0.9,-0.9
ENG-Premier League,2021,Everton,Bernard,BRA,"MF,FW",27.0,5.1,1,6,2,33.3,1.19,0.4,0.17,0.5,20.4,0,0,0,0.2,0.2,0.03,0.8,0.8
ENG-Premier League,2021,Everton,Cenk Tosun,TUR,FW,29.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Dominic Calvert-Lewin,ENG,FW,23.0,31.9,16,81,46,56.8,2.54,1.44,0.2,0.35,11.7,0,0,0,15.4,15.4,0.19,0.6,0.6
ENG-Premier League,2021,Everton,Fabian Delph,ENG,"MF,DF",30.0,3.0,0,1,0,0.0,0.34,0.0,0.0,,30.4,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,Everton,Gylfi Sigurðsson,ISL,MF,30.0,25.0,6,45,12,26.7,1.8,0.48,0.07,0.25,21.3,7,3,4,6.8,3.7,0.08,-0.8,-0.7
ENG-Premier League,2021,Everton,James Rodríguez,COL,"FW,MF",29.0,19.6,6,37,19,51.4,1.89,0.97,0.16,0.32,19.5,4,0,0,3.4,3.4,0.09,2.6,2.6
ENG-Premier League,2021,Everton,Jean-Philippe Gbamin,CIV,MF,24.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Jonjoe Kenny,ENG,"DF,FW",23.0,0.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,30.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Joshua King,NOR,"MF,FW",28.0,1.6,0,3,1,33.3,1.82,0.61,0.0,0.0,12.4,0,0,0,0.8,0.8,0.27,-0.8,-0.8
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Lucas Digne,FRA,DF,27.0,29.8,0,13,0,0.0,0.44,0.0,0.0,,23.2,3,0,0,0.6,0.6,0.04,-0.6,-0.6
ENG-Premier League,2021,Everton,Mason Holgate,ENG,DF,23.0,25.4,1,5,3,60.0,0.2,0.12,0.2,0.33,11.7,0,0,0,0.8,0.8,0.16,0.2,0.2
ENG-Premier League,2021,Everton,Michael Keane,ENG,DF,27.0,33.2,3,16,6,37.5,0.48,0.18,0.19,0.5,11.1,0,0,0,1.2,1.2,0.08,1.8,1.8
ENG-Premier League,2021,Everton,Moise Kean,ITA,FW,20.0,0.2,0,1,0,0.0,6.0,0.0,0.0,,23.1,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,Everton,Nathan Broadhead,WAL,MF,22.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Niels Nkounkou,FRA,"DF,FW",19.0,0.9,0,1,0,0.0,1.11,0.0,0.0,,26.8,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38.0,47,502,158,31.5,13.21,4.16,0.09,0.28,17.1,22,3,4,52.0,48.9,0.1,-5.0,-4.9
ENG-Premier League,2021,Everton,Richarlison,BRA,FW,23.0,31.8,7,82,32,39.0,2.58,1.01,0.07,0.19,14.5,1,1,1,11.5,10.7,0.13,-4.5,-4.7
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38.0,45,395,144,36.5,10.39,3.79,0.1,0.28,16.4,15,4,5,47.1,43.4,0.11,-2.1,-2.4
ENG-Premier League,2021,Everton,Séamus Coleman,IRL,"DF,MF",31.0,17.9,0,12,4,33.3,0.67,0.22,0.0,0.0,19.1,0,0,0,1.2,1.2,0.1,-1.2,-1.2
ENG-Premier League,2021,Everton,Theo Walcott,ENG,FW,31.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Everton,Tom Davies,ENG,MF,22.0,15.8,0,7,0,0.0,0.44,0.0,0.0,,24.6,0,0,0,0.2,0.2,0.02,-0.2,-0.2
ENG-Premier League,2021,Everton,Yerry Mina,COL,DF,25.0,21.5,2,17,4,23.5,0.79,0.19,0.12,0.5,10.2,0,0,0,1.3,1.3,0.08,0.7,0.7
ENG-Premier League,2021,Fulham,Aboubakar Kamara,MTN,"FW,DF",25.0,3.5,0,4,2,50.0,1.14,0.57,0.0,0.0,20.7,0,0,0,0.4,0.4,0.1,-0.4,-0.4
ENG-Premier League,2021,Fulham,Ademola Lookman,NGA,"FW,MF",22.0,30.5,4,68,21,30.9,2.23,0.69,0.06,0.19,17.1,3,0,1,5.5,4.8,0.07,-1.5,-0.8
ENG-Premier League,2021,Fulham,Aleksandar Mitrović,SRB,FW,25.0,15.6,3,56,17,30.4,3.59,1.09,0.04,0.12,14.9,1,1,2,6.5,5.0,0.09,-3.5,-3.0
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,24.0,28.7,0,34,8,23.5,1.18,0.28,0.0,0.0,20.5,0,0,0,1.8,1.8,0.05,-1.8,-1.8
ENG-Premier League,2021,Fulham,Antonee Robinson,USA,DF,22.0,24.0,0,11,4,36.4,0.46,0.17,0.0,0.0,19.0,0,0,0,0.6,0.6,0.05,-0.6,-0.6
ENG-Premier League,2021,Fulham,Bobby Reid,JAM,"MF,DF",27.0,26.4,5,34,8,23.5,1.29,0.3,0.15,0.63,16.8,1,0,0,4.8,4.8,0.14,0.2,0.2
ENG-Premier League,2021,Fulham,Denis Odoi,GHA,DF,32.0,3.0,0,2,1,50.0,0.67,0.33,0.0,0.0,23.5,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2021,Fulham,Fabio Carvalho,POR,"MF,FW",17.0,2.8,1,9,4,44.4,3.18,1.41,0.11,0.25,14.8,0,0,0,1.1,1.1,0.13,-0.1,-0.1
ENG-Premier League,2021,Fulham,Harrison Reed,ENG,MF,25.0,25.0,0,13,4,30.8,0.52,0.16,0.0,0.0,25.6,0,0,0,0.3,0.3,0.02,-0.3,-0.3
ENG-Premier League,2021,Fulham,Ivan Cavaleiro,POR,"FW,MF",26.0,27.5,3,46,16,34.8,1.67,0.58,0.04,0.13,17.6,1,1,2,6.2,4.7,0.1,-3.2,-2.7
ENG-Premier League,2021,Fulham,Joachim Andersen,DEN,DF,24.0,30.3,1,13,3,23.1,0.43,0.1,0.08,0.33,15.4,1,0,0,1.1,1.1,0.08,-0.1,-0.1
ENG-Premier League,2021,Fulham,Joe Bryan,ENG,"DF,FW",26.0,7.4,1,8,2,25.0,1.08,0.27,0.13,0.5,21.6,1,0,0,0.4,0.4,0.05,0.6,0.6
ENG-Premier League,2021,Fulham,Josh Maja,NGA,"FW,MF",21.0,9.0,3,20,7,35.0,2.22,0.78,0.1,0.29,14.0,0,1,1,4.8,4.0,0.2,-1.8,-2.0
ENG-Premier League,2021,Fulham,Josh Onomah,ENG,MF,23.0,4.2,0,6,1,16.7,1.44,0.24,0.0,0.0,16.2,0,0,0,0.6,0.6,0.11,-0.6,-0.6
ENG-Premier League,2021,Fulham,Kenny Tete,NED,DF,24.0,16.5,0,7,2,28.6,0.43,0.12,0.0,0.0,18.4,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Fulham,Mario Lemina,GAB,MF,26.0,18.9,1,18,2,11.1,0.95,0.11,0.06,0.5,23.6,0,0,0,0.9,0.9,0.05,0.1,0.1
ENG-Premier League,2021,Fulham,Maxime Le Marchand,FRA,DF,30.0,1.4,0,1,0,0.0,0.73,0.0,0.0,,33.0,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,2021,Fulham,Michael Hector,JAM,DF,28.0,2.9,0,1,0,0.0,0.34,0.0,0.0,,10.0,0,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,2021,Fulham,Neeskens Kebano,COD,"FW,MF",28.0,1.3,0,6,0,0.0,4.54,0.0,0.0,,18.7,1,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,2021,Fulham,Ola Aina,NGA,DF,23.0,29.6,2,14,4,28.6,0.47,0.14,0.14,0.5,25.2,1,0,0,1.0,1.0,0.07,1.0,1.0
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38.0,52,421,164,39.0,11.08,4.32,0.11,0.27,16.3,26,7,7,52.9,47.7,0.12,-0.9,-2.7
ENG-Premier League,2021,Fulham,Ruben Loftus-Cheek,ENG,"MF,FW",24.0,21.2,1,37,8,21.6,1.74,0.38,0.03,0.13,15.1,0,0,0,3.1,3.1,0.08,-2.1,-2.1
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38.0,26,440,123,28.0,11.58,3.24,0.05,0.19,17.4,10,3,6,41.3,36.8,0.08,-15.3,-13.8
ENG-Premier League,2021,Fulham,Terence Kongolo,NED,DF,26.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Fulham,Tim Ream,USA,DF,32.0,7.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Fulham,Tom Cairney,SCO,MF,29.0,8.4,1,12,4,33.3,1.42,0.47,0.08,0.25,20.0,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,2021,Fulham,Tosin Adarabioyo,ENG,DF,22.0,32.8,0,20,5,25.0,0.61,0.15,0.0,0.0,8.8,0,0,0,1.1,1.1,0.05,-1.1,-1.1
ENG-Premier League,2021,Fulham,Tyrese Francois,AUS,DF,20.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leeds United,Diego Llorente,ESP,DF,26.0,13.4,1,8,3,37.5,0.6,0.22,0.13,0.33,16.4,0,0,0,0.7,0.7,0.09,0.3,0.3
ENG-Premier League,2021,Leeds United,Ezgjan Alioski,MKD,DF,28.0,27.3,2,25,8,32.0,0.91,0.29,0.08,0.25,18.6,0,0,0,1.5,1.5,0.06,0.5,0.5
ENG-Premier League,2021,Leeds United,Gaetano Berardi,SUI,DF,31.0,1.3,0,1,0,0.0,0.8,0.0,0.0,,9.4,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,Leeds United,Hélder Costa,ANG,"MF,FW",26.0,12.8,3,16,6,37.5,1.25,0.47,0.19,0.5,14.3,0,0,0,2.0,2.0,0.12,1.0,1.0
ENG-Premier League,2021,Leeds United,Ian Carlo Poveda,ENG,"MF,DF",20.0,3.9,0,5,3,60.0,1.27,0.76,0.0,0.0,17.6,0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leeds United,Jack Harrison,ENG,MF,23.0,31.6,8,47,19,40.4,1.49,0.6,0.17,0.42,15.3,1,0,0,6.6,6.6,0.14,1.4,1.4
ENG-Premier League,2021,Leeds United,Jamie Shackleton,ENG,"MF,DF",20.0,5.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leeds United,Kalvin Phillips,ENG,MF,24.0,27.0,1,15,5,33.3,0.56,0.19,0.07,0.2,26.2,3,0,0,0.4,0.4,0.02,0.6,0.6
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leeds United,Leif Davis,ENG,DF,20.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leeds United,Liam Cooper,SCO,DF,28.0,24.3,1,15,8,53.3,0.62,0.33,0.07,0.13,8.7,0,0,0,1.3,1.3,0.08,-0.3,-0.3
ENG-Premier League,2021,Leeds United,Luke Ayling,ENG,DF,28.0,37.8,0,25,6,24.0,0.66,0.16,0.0,0.0,18.6,0,0,0,1.4,1.4,0.06,-1.4,-1.4
ENG-Premier League,2021,Leeds United,Mateusz Klich,POL,MF,30.0,26.6,4,34,10,29.4,1.28,0.38,0.06,0.2,22.0,0,2,2,3.3,1.8,0.05,0.7,0.2
ENG-Premier League,2021,Leeds United,Niall Huggins,WAL,DF,19.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38.0,52,549,189,34.4,14.45,4.97,0.08,0.23,17.2,20,8,9,62.9,56.0,0.1,-10.9,-12.0
ENG-Premier League,2021,Leeds United,Pablo Hernández,ESP,"MF,FW",35.0,4.7,0,15,3,20.0,3.16,0.63,0.0,0.0,18.0,0,0,0,1.2,1.2,0.08,-1.2,-1.2
ENG-Premier League,2021,Leeds United,Pascal Struijk,NED,"DF,MF",20.0,23.1,1,14,4,28.6,0.61,0.17,0.07,0.25,9.0,0,0,0,2.4,2.4,0.17,-1.4,-1.4
ENG-Premier League,2021,Leeds United,Patrick Bamford,ENG,FW,26.0,33.9,17,105,45,42.9,3.1,1.33,0.14,0.33,12.7,0,2,2,17.3,15.7,0.15,-0.3,-0.7
ENG-Premier League,2021,Leeds United,Raphael Dias Belloli,BRA,MF,23.0,26.2,6,68,27,39.7,2.59,1.03,0.09,0.22,16.3,4,0,0,6.0,6.0,0.09,0.0,0.0
ENG-Premier League,2021,Leeds United,Robin Koch,GER,"DF,MF",24.0,12.6,0,9,2,22.2,0.72,0.16,0.0,0.0,10.8,0,0,0,0.8,0.8,0.09,-0.8,-0.8
ENG-Premier League,2021,Leeds United,Rodrigo,ESP,"MF,FW",29.0,14.3,7,48,17,35.4,3.35,1.19,0.15,0.41,15.1,1,0,0,6.3,6.3,0.13,0.7,0.7
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38.0,60,524,196,37.4,13.79,5.16,0.11,0.29,16.2,9,4,4,57.5,54.5,0.11,2.5,1.5
ENG-Premier League,2021,Leeds United,Stuart Dallas,NIR,"DF,MF",29.0,37.9,8,48,18,37.5,1.27,0.48,0.17,0.44,19.7,0,0,0,4.6,4.6,0.1,3.4,3.4
ENG-Premier League,2021,Leeds United,Tyler Roberts,WAL,"MF,FW",21.0,14.9,1,26,12,46.2,1.75,0.81,0.04,0.08,19.0,0,0,0,2.1,2.1,0.08,-1.1,-1.1
ENG-Premier League,2021,Leicester City,Ayoze Pérez,ESP,"MF,FW",27.0,14.8,2,31,13,41.9,2.1,0.88,0.06,0.15,16.4,1,0,0,3.2,3.2,0.1,-1.2,-1.2
ENG-Premier League,2021,Leicester City,Cengiz Ünder,TUR,"MF,FW",23.0,3.1,0,10,2,20.0,3.2,0.64,0.0,0.0,23.8,0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,2021,Leicester City,Christian Fuchs,AUT,DF,34.0,7.8,0,4,0,0.0,0.51,0.0,0.0,,26.4,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,2021,Leicester City,Daniel Amartey,GHA,DF,25.0,8.0,1,3,1,33.3,0.37,0.12,0.33,1.0,10.8,0,0,0,0.4,0.4,0.13,0.6,0.6
ENG-Premier League,2021,Leicester City,Demarai Gray,ENG,FW,24.0,0.2,0,1,0,0.0,4.74,0.0,0.0,,26.0,1,0,0,0.1,0.1,0.09,-0.1,-0.1
ENG-Premier League,2021,Leicester City,Dennis Praet,BEL,"MF,FW",26.0,8.0,1,8,2,25.0,1.0,0.25,0.13,0.5,16.1,0,0,0,0.5,0.5,0.07,0.5,0.5
ENG-Premier League,2021,Leicester City,Hamza Choudhury,ENG,MF,22.0,3.5,0,4,1,25.0,1.14,0.28,0.0,0.0,19.3,0,0,0,0.4,0.4,0.09,-0.4,-0.4
ENG-Premier League,2021,Leicester City,Harvey Barnes,ENG,"FW,MF",22.0,21.6,9,55,25,45.5,2.54,1.16,0.16,0.36,16.9,0,0,0,6.2,6.2,0.11,2.8,2.8
ENG-Premier League,2021,Leicester City,Islam Slimani,ALG,FW,32.0,0.2,0,1,0,0.0,4.5,0.0,0.0,,11.0,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,2021,Leicester City,James Justin,ENG,DF,22.0,23.0,2,10,3,30.0,0.43,0.13,0.2,0.67,14.9,0,0,0,1.6,1.6,0.16,0.4,0.4
ENG-Premier League,2021,Leicester City,James Maddison,ENG,"MF,FW",23.0,23.3,8,74,24,32.4,3.17,1.03,0.11,0.33,23.9,13,0,0,4.4,4.4,0.06,3.6,3.6
ENG-Premier League,2021,Leicester City,Jamie Vardy,ENG,FW,33.0,31.6,15,73,27,37.0,2.31,0.86,0.1,0.26,14.1,0,8,9,19.7,12.8,0.18,-4.7,-5.8
ENG-Premier League,2021,Leicester City,Jonny Evans,NIR,DF,32.0,27.5,2,8,3,37.5,0.29,0.11,0.25,0.67,7.6,0,0,0,1.7,1.7,0.21,0.3,0.3
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leicester City,Kelechi Iheanacho,NGA,FW,23.0,16.2,12,58,25,43.1,3.58,1.54,0.21,0.48,17.1,1,0,1,7.8,7.0,0.12,4.2,5.0
ENG-Premier League,2021,Leicester City,Khanya Leshabela,RSA,MF,20.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leicester City,Luke Thomas,ENG,DF,19.0,10.8,1,8,3,37.5,0.74,0.28,0.13,0.33,13.1,0,0,0,0.3,0.3,0.04,0.7,0.7
ENG-Premier League,2021,Leicester City,Marc Albrighton,ENG,"DF,FW",30.0,19.4,1,21,9,42.9,1.08,0.46,0.05,0.11,20.9,0,0,0,1.3,1.3,0.06,-0.3,-0.3
ENG-Premier League,2021,Leicester City,Nampalys Mendy,SEN,MF,28.0,16.2,0,4,2,50.0,0.25,0.12,0.0,0.0,26.0,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38.0,48,369,134,36.3,9.71,3.53,0.12,0.33,15.5,17,4,4,47.7,44.7,0.13,0.3,-0.7
ENG-Premier League,2021,Leicester City,Ricardo Pereira,POR,DF,26.0,10.7,0,7,4,57.1,0.66,0.38,0.0,0.0,19.8,0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,2021,Leicester City,Sidnei Tavares,POR,MF,18.0,0.9,0,1,1,100.0,1.06,1.06,0.0,0.0,22.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38.0,64,472,172,36.4,12.42,4.53,0.11,0.31,18.0,20,10,12,56.0,46.9,0.1,8.0,7.1
ENG-Premier League,2021,Leicester City,Timothy Castagne,BEL,DF,24.0,26.1,2,8,3,37.5,0.31,0.12,0.25,0.67,10.3,0,0,0,1.3,1.3,0.16,0.7,0.7
ENG-Premier League,2021,Leicester City,Wes Morgan,JAM,DF,36.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Leicester City,Wesley Fofana,FRA,DF,19.0,25.1,0,11,2,18.2,0.44,0.08,0.0,0.0,8.8,0,0,0,1.0,1.0,0.09,-1.0,-1.0
ENG-Premier League,2021,Leicester City,Wilfred Ndidi,NGA,"MF,DF",23.0,24.2,1,16,1,6.3,0.66,0.04,0.06,1.0,18.8,0,0,0,0.8,0.8,0.05,0.2,0.2
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,37.3,6,47,18,38.3,1.26,0.48,0.09,0.22,22.1,4,2,2,4.5,3.0,0.06,1.5,1.0
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,20.2,1,9,3,33.3,0.45,0.15,0.11,0.33,10.2,0,0,0,0.5,0.5,0.06,0.5,0.5
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,2.8,1,8,3,37.5,2.85,1.07,0.13,0.33,19.7,0,0,0,0.4,0.4,0.05,0.6,0.6
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33.0,1,1,1,100.0,0.03,0.03,1.0,1.0,6.0,0,0,0,0.1,0.1,0.1,0.9,0.9
