,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1718,Burnley,Jóhann Berg Guðmundsson,ISL,MF,26.0,31.5,1017.0,859.0,158.0,71.0,1.0,262.0,81.0,111.0,83.0,26.0,34.0,15.0,515.0,145.0,357.0,819.0,117.0,45.0,4.0,1.0,660.0,7.0,25.0,28.0,39.0
ENG-Premier League,1718,Burnley,Kevin Long,IRL,DF,26.0,16.0,494.0,486.0,8.0,7.0,0.0,78.0,23.0,2.0,0.0,0.0,0.0,0.0,283.0,67.0,144.0,35.0,371.0,54.0,1.0,2.0,376.0,0.0,21.0,6.0,7.0
ENG-Premier League,1718,Burnley,Matthew Lowton,ENG,DF,28.0,25.5,1117.0,841.0,276.0,15.0,3.0,148.0,36.0,50.0,0.0,0.0,0.0,0.0,476.0,240.0,401.0,67.0,714.0,59.0,261.0,3.0,781.0,9.0,29.0,36.0,33.0
ENG-Premier League,1718,Burnley,Nahki Wells,BER,"FW,MF",27.0,0.6,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,5.0,10.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Nick Pope,ENG,GK,25.0,34.6,1215.0,716.0,499.0,199.0,0.0,67.0,39.0,0.0,0.0,0.0,0.0,0.0,182.0,27.0,1006.0,39.0,917.0,1.0,0.0,119.0,542.0,7.0,45.0,4.0,2.0
ENG-Premier League,1718,Burnley,Opponent Total,,,27.0,38.0,19748.0,17795.0,1953.0,430.0,26.0,3018.0,602.0,551.0,240.0,83.0,80.0,23.0,12004.0,3009.0,4735.0,5450.0,11356.0,1009.0,931.0,266.0,15212.0,50.0,374.0,504.0,465.0
ENG-Premier League,1718,Burnley,Phil Bardsley,SCO,DF,32.0,12.5,582.0,424.0,158.0,11.0,0.0,92.0,4.0,20.0,0.0,0.0,0.0,0.0,209.0,128.0,245.0,50.0,328.0,44.0,147.0,1.0,402.0,3.0,22.0,9.0,11.0
ENG-Premier League,1718,Burnley,Robbie Brady,IRL,MF,25.0,14.2,573.0,455.0,118.0,46.0,3.0,122.0,60.0,42.0,66.0,31.0,22.0,10.0,256.0,90.0,227.0,458.0,67.0,29.0,6.0,3.0,353.0,10.0,26.0,23.0,26.0
ENG-Premier League,1718,Burnley,Sam Vokes,WAL,"FW,MF",27.0,11.1,265.0,250.0,15.0,0.0,0.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,99.0,94.0,13.0,96.0,41.0,0.0,9.0,148.0,1.0,3.0,9.0,10.0
ENG-Premier League,1718,Burnley,Scott Arfield,CAN,MF,28.0,14.8,367.0,364.0,3.0,0.0,0.0,90.0,2.0,7.0,1.0,0.0,0.0,0.0,239.0,66.0,62.0,48.0,277.0,30.0,1.0,1.0,250.0,3.0,10.0,25.0,17.0
ENG-Premier League,1718,Burnley,Squad Total,,,27.5,38.0,14955.0,13080.0,1875.0,475.0,18.0,2870.0,493.0,431.0,167.0,63.0,59.0,27.0,7591.0,2455.0,4909.0,4074.0,8094.0,975.0,825.0,235.0,10493.0,90.0,432.0,376.0,382.0
ENG-Premier League,1718,Burnley,Stephen Ward,IRL,DF,31.0,27.3,1270.0,969.0,301.0,20.0,0.0,168.0,22.0,52.0,4.0,0.0,2.0,1.0,527.0,289.0,454.0,774.0,117.0,69.0,277.0,5.0,869.0,11.0,30.0,36.0,43.0
ENG-Premier League,1718,Burnley,Steven Defour,BEL,MF,29.0,22.2,1040.0,1020.0,20.0,12.0,2.0,166.0,36.0,30.0,3.0,1.0,0.0,1.0,718.0,129.0,193.0,121.0,854.0,49.0,5.0,6.0,852.0,7.0,25.0,28.0,13.0
ENG-Premier League,1718,Burnley,Tom Heaton,ENG,GK,31.0,3.4,119.0,59.0,60.0,29.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,34.0,3.0,82.0,5.0,91.0,0.0,0.0,21.0,71.0,3.0,4.0,2.0,2.0
ENG-Premier League,1718,Chelsea,Andreas Christensen,DEN,DF,21.0,23.2,1318.0,1287.0,31.0,28.0,1.0,101.0,30.0,0.0,0.0,0.0,0.0,0.0,1144.0,99.0,75.0,91.0,1149.0,49.0,3.0,2.0,1251.0,5.0,9.0,8.0,5.0
ENG-Premier League,1718,Chelsea,Antonio Rüdiger,GER,DF,24.0,26.0,1716.0,1678.0,38.0,24.0,2.0,154.0,71.0,8.0,0.0,0.0,0.0,0.0,1380.0,149.0,187.0,425.0,1193.0,39.0,14.0,12.0,1535.0,4.0,22.0,23.0,14.0
ENG-Premier League,1718,Chelsea,Callum Hudson-Odoi,ENG,FW,16.0,0.3,16.0,16.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,6.0,10.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Chelsea,Cesc Fàbregas,ESP,MF,30.0,25.6,2317.0,2062.0,255.0,99.0,13.0,339.0,77.0,59.0,149.0,26.0,57.0,6.0,1558.0,280.0,479.0,210.0,2026.0,52.0,4.0,7.0,1849.0,16.0,20.0,92.0,35.0
ENG-Premier League,1718,Chelsea,Charly Musonda Jr.,BEL,FW,20.0,0.4,17.0,17.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,2.0,1.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,César Azpilicueta,ESP,DF,27.0,37.0,2900.0,2779.0,121.0,47.0,5.0,230.0,54.0,51.0,0.0,0.0,0.0,0.0,2114.0,318.0,468.0,179.0,2437.0,147.0,73.0,15.0,2466.0,13.0,34.0,65.0,36.0
ENG-Premier League,1718,Chelsea,Danny Drinkwater,ENG,MF,27.0,5.9,385.0,381.0,4.0,4.0,3.0,45.0,11.0,5.0,0.0,0.0,0.0,0.0,304.0,37.0,44.0,67.0,305.0,8.0,0.0,1.0,334.0,2.0,1.0,13.0,4.0
ENG-Premier League,1718,Chelsea,David Luiz,BRA,"DF,MF",30.0,9.3,499.0,478.0,21.0,21.0,0.0,56.0,19.0,0.0,0.0,0.0,0.0,0.0,362.0,64.0,73.0,104.0,365.0,22.0,0.0,0.0,421.0,0.0,8.0,5.0,5.0
ENG-Premier League,1718,Chelsea,Davide Zappacosta,ITA,DF,25.0,12.2,659.0,526.0,133.0,5.0,0.0,77.0,13.0,58.0,2.0,0.0,1.0,0.0,373.0,185.0,101.0,50.0,456.0,17.0,126.0,1.0,527.0,0.0,4.0,14.0,36.0
ENG-Premier League,1718,Chelsea,Eden Hazard,BEL,"FW,MF",26.0,26.9,1446.0,1356.0,90.0,37.0,9.0,251.0,69.0,56.0,23.0,4.0,4.0,2.0,1088.0,212.0,146.0,187.0,1188.0,29.0,11.0,21.0,1188.0,10.0,9.0,69.0,41.0
ENG-Premier League,1718,Chelsea,Emerson Palmieri,ITA,DF,22.0,3.1,174.0,139.0,35.0,4.0,0.0,14.0,2.0,13.0,1.0,1.0,0.0,0.0,104.0,38.0,32.0,127.0,13.0,3.0,30.0,0.0,134.0,0.0,1.0,8.0,3.0
ENG-Premier League,1718,Chelsea,Ethan Ampadu,WAL,DF,16.0,0.1,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,3.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Gary Cahill,ENG,DF,31.0,23.2,1336.0,1296.0,40.0,28.0,0.0,144.0,29.0,0.0,0.0,0.0,0.0,0.0,1040.0,131.0,165.0,136.0,1059.0,68.0,12.0,8.0,1189.0,6.0,29.0,16.0,7.0
ENG-Premier League,1718,Chelsea,Jeremie Boga,CIV,FW,20.0,0.2,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Marcos Alonso,ESP,DF,26.0,31.7,1711.0,1424.0,287.0,19.0,0.0,246.0,43.0,83.0,0.0,0.0,0.0,0.0,1023.0,396.0,292.0,1181.0,164.0,48.0,268.0,3.0,1339.0,9.0,32.0,57.0,72.0
ENG-Premier League,1718,Chelsea,Michy Batshuayi,BEL,FW,23.0,4.0,91.0,83.0,8.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,22.0,3.0,16.0,66.0,3.0,0.0,2.0,68.0,1.0,1.0,3.0,7.0
ENG-Premier League,1718,Chelsea,N'Golo Kanté,FRA,MF,26.0,33.3,2161.0,2137.0,24.0,21.0,6.0,314.0,58.0,9.0,0.0,0.0,0.0,0.0,1746.0,218.0,197.0,305.0,1789.0,39.0,3.0,4.0,1926.0,7.0,25.0,53.0,27.0
ENG-Premier League,1718,Chelsea,Olivier Giroud,FRA,FW,30.0,6.8,223.0,213.0,10.0,0.0,3.0,66.0,3.0,2.0,0.0,0.0,0.0,0.0,119.0,67.0,37.0,129.0,33.0,20.0,0.0,4.0,151.0,0.0,1.0,13.0,5.0
ENG-Premier League,1718,Chelsea,Opponent Total,,,26.9,38.0,18449.0,16718.0,1731.0,453.0,28.0,2520.0,568.0,401.0,158.0,69.0,48.0,22.0,12314.0,2410.0,3725.0,5327.0,11035.0,657.0,712.0,270.0,14685.0,50.0,329.0,489.0,375.0
ENG-Premier League,1718,Chelsea,Pedro,ESP,"FW,MF",30.0,16.9,703.0,689.0,14.0,5.0,0.0,115.0,19.0,29.0,4.0,2.0,2.0,0.0,531.0,94.0,78.0,197.0,477.0,19.0,4.0,5.0,554.0,0.0,10.0,26.0,23.0
ENG-Premier League,1718,Chelsea,Ross Barkley,ENG,"MF,FW",23.0,1.4,53.0,53.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,39.0,11.0,3.0,9.0,41.0,2.0,0.0,0.0,40.0,1.0,1.0,2.0,2.0
ENG-Premier League,1718,Chelsea,Squad Total,,,26.7,38.0,22862.0,21098.0,1764.0,452.0,53.0,2897.0,648.0,530.0,228.0,50.0,81.0,12.0,16311.0,3079.0,3472.0,4689.0,15950.0,689.0,747.0,333.0,18947.0,95.0,300.0,614.0,461.0
ENG-Premier League,1718,Chelsea,Thibaut Courtois,BEL,GK,25.0,35.0,1194.0,889.0,305.0,59.0,0.0,86.0,23.0,0.0,0.0,0.0,0.0,0.0,701.0,51.0,442.0,712.0,246.0,0.0,0.0,204.0,896.0,4.0,30.0,4.0,8.0
ENG-Premier League,1718,Chelsea,Tiemoué Bakayoko,FRA,MF,22.0,23.6,1105.0,1095.0,10.0,10.0,1.0,146.0,30.0,9.0,0.0,0.0,0.0,0.0,845.0,134.0,126.0,190.0,828.0,46.0,0.0,8.0,948.0,2.0,16.0,34.0,9.0
ENG-Premier League,1718,Chelsea,Victor Moses,NGA,DF,26.0,23.4,1115.0,919.0,196.0,3.0,1.0,155.0,23.0,80.0,0.0,0.0,0.0,0.0,595.0,272.0,248.0,168.0,688.0,44.0,193.0,1.0,825.0,5.0,13.0,34.0,47.0
ENG-Premier League,1718,Chelsea,Willian,BRA,"FW,MF",28.0,21.0,1036.0,948.0,88.0,32.0,4.0,162.0,49.0,51.0,49.0,17.0,17.0,4.0,723.0,157.0,156.0,118.0,880.0,11.0,6.0,10.0,771.0,7.0,19.0,45.0,44.0
ENG-Premier League,1718,Chelsea,Willy Caballero,ARG,GK,35.0,3.0,99.0,78.0,21.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,56.0,7.0,36.0,8.0,77.0,0.0,0.0,12.0,76.0,0.0,3.0,0.0,2.0
ENG-Premier League,1718,Chelsea,Álvaro Morata,ESP,FW,24.0,22.9,565.0,532.0,33.0,0.0,4.0,152.0,20.0,13.0,0.0,0.0,0.0,0.0,353.0,133.0,79.0,70.0,425.0,23.0,0.0,13.0,408.0,3.0,12.0,29.0,29.0
ENG-Premier League,1718,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,19.0,7.0,286.0,220.0,66.0,0.0,0.0,28.0,1.0,13.0,0.0,0.0,0.0,0.0,139.0,65.0,82.0,15.0,189.0,11.0,66.0,0.0,201.0,0.0,7.0,7.0,12.0
ENG-Premier League,1718,Crystal Palace,Alexander Sørloth,NOR,FW,21.0,4.0,109.0,107.0,2.0,1.0,1.0,39.0,3.0,5.0,0.0,0.0,0.0,0.0,49.0,33.0,27.0,55.0,19.0,13.0,0.0,1.0,63.0,0.0,5.0,7.0,11.0
ENG-Premier League,1718,Crystal Palace,Andros Townsend,ENG,"FW,MF",26.0,34.7,1209.0,1078.0,131.0,40.0,4.0,237.0,53.0,109.0,46.0,20.0,14.0,7.0,758.0,172.0,279.0,873.0,286.0,16.0,22.0,4.0,858.0,3.0,37.0,49.0,61.0
ENG-Premier League,1718,Crystal Palace,Bakary Sako,MLI,"FW,MF",29.0,5.3,159.0,150.0,9.0,2.0,0.0,46.0,10.0,19.0,4.0,0.0,2.0,1.0,79.0,39.0,41.0,113.0,22.0,8.0,0.0,3.0,97.0,1.0,8.0,5.0,9.0
ENG-Premier League,1718,Crystal Palace,Christian Benteke,BEL,FW,26.0,24.9,660.0,622.0,38.0,0.0,1.0,307.0,4.0,8.0,0.0,0.0,0.0,0.0,221.0,253.0,186.0,27.0,313.0,84.0,0.0,18.0,390.0,0.0,11.0,39.0,19.0
ENG-Premier League,1718,Crystal Palace,Damien Delaney,IRL,DF,36.0,1.1,41.0,40.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,18.0,26.0,7.0,5.0,0.0,0.0,29.0,0.0,2.0,2.0,2.0
ENG-Premier League,1718,Crystal Palace,Freddie Ladapo,ENG,FW,24.0,0.2,10.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,7.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Crystal Palace,James McArthur,SCO,MF,29.0,27.0,1075.0,1053.0,22.0,5.0,0.0,242.0,15.0,9.0,0.0,0.0,0.0,0.0,738.0,170.0,167.0,261.0,698.0,60.0,9.0,18.0,852.0,4.0,17.0,26.0,30.0
ENG-Premier League,1718,Crystal Palace,James Tomkins,ENG,DF,28.0,26.5,876.0,841.0,35.0,31.0,0.0,124.0,25.0,2.0,0.0,0.0,0.0,0.0,563.0,111.0,202.0,116.0,636.0,64.0,4.0,6.0,731.0,2.0,19.0,7.0,6.0
ENG-Premier League,1718,Crystal Palace,Jason Puncheon,ENG,MF,31.0,7.2,259.0,235.0,24.0,7.0,1.0,40.0,12.0,5.0,14.0,3.0,10.0,1.0,180.0,22.0,57.0,210.0,29.0,11.0,3.0,0.0,206.0,1.0,2.0,5.0,3.0
ENG-Premier League,1718,Crystal Palace,Jaïro Riedewald,NED,"MF,DF",20.0,4.9,159.0,157.0,2.0,1.0,0.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,95.0,29.0,35.0,134.0,16.0,5.0,1.0,1.0,126.0,1.0,5.0,1.0,4.0
ENG-Premier League,1718,Crystal Palace,Jeffrey Schlupp,GHA,"DF,MF",24.0,19.4,817.0,662.0,155.0,11.0,1.0,134.0,12.0,21.0,0.0,0.0,0.0,0.0,457.0,169.0,191.0,489.0,117.0,42.0,144.0,3.0,613.0,2.0,28.0,31.0,34.0
ENG-Premier League,1718,Crystal Palace,Joel Ward,ENG,DF,27.0,17.9,929.0,723.0,206.0,9.0,0.0,117.0,22.0,35.0,1.0,1.0,0.0,0.0,421.0,261.0,247.0,69.0,587.0,49.0,196.0,5.0,685.0,2.0,34.0,32.0,34.0
ENG-Premier League,1718,Crystal Palace,Julián Speroni,ARG,GK,38.0,11.0,312.0,181.0,131.0,41.0,0.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,56.0,9.0,247.0,5.0,244.0,0.0,0.0,17.0,148.0,0.0,9.0,8.0,1.0
ENG-Premier League,1718,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",29.0,1.5,76.0,72.0,4.0,0.0,0.0,11.0,2.0,4.0,1.0,0.0,1.0,0.0,46.0,10.0,20.0,7.0,55.0,7.0,3.0,3.0,58.0,0.0,2.0,1.0,2.0
ENG-Premier League,1718,Crystal Palace,Levi Lumeka,ENG,FW,18.0,0.3,11.0,11.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,6.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0
ENG-Premier League,1718,Crystal Palace,Luka Milivojević,SRB,MF,26.0,34.2,1680.0,1596.0,84.0,55.0,6.0,293.0,66.0,14.0,24.0,8.0,3.0,6.0,1087.0,230.0,363.0,267.0,1273.0,75.0,5.0,14.0,1358.0,4.0,38.0,56.0,30.0
ENG-Premier League,1718,Crystal Palace,Mamadou Sakho,FRA,DF,27.0,17.8,736.0,717.0,19.0,18.0,1.0,98.0,8.0,0.0,0.0,0.0,0.0,0.0,565.0,76.0,95.0,558.0,111.0,47.0,1.0,2.0,628.0,3.0,11.0,18.0,8.0
ENG-Premier League,1718,Crystal Palace,Martin Kelly,ENG,DF,27.0,13.3,376.0,329.0,47.0,7.0,0.0,63.0,9.0,2.0,0.0,0.0,0.0,0.0,196.0,55.0,125.0,33.0,272.0,18.0,40.0,1.0,279.0,2.0,15.0,7.0,4.0
ENG-Premier League,1718,Crystal Palace,Opponent Total,,,27.0,38.0,19661.0,17693.0,1968.0,456.0,33.0,2585.0,679.0,531.0,208.0,90.0,77.0,9.0,12534.0,2954.0,4173.0,5404.0,11645.0,946.0,896.0,236.0,15466.0,68.0,353.0,594.0,511.0
ENG-Premier League,1718,Crystal Palace,Pape Souaré,SEN,DF,27.0,0.1,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,7.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Patrick van Aanholt,NED,DF,26.0,24.3,1157.0,885.0,272.0,27.0,1.0,120.0,28.0,42.0,11.0,2.0,7.0,0.0,664.0,233.0,260.0,731.0,163.0,23.0,234.0,4.0,887.0,3.0,18.0,35.0,32.0
ENG-Premier League,1718,Crystal Palace,Ruben Loftus-Cheek,ENG,MF,21.0,20.8,734.0,715.0,19.0,4.0,3.0,155.0,14.0,12.0,0.0,0.0,0.0,0.0,585.0,81.0,68.0,74.0,609.0,20.0,7.0,3.0,598.0,5.0,11.0,27.0,25.0
ENG-Premier League,1718,Crystal Palace,Scott Dann,ENG,DF,30.0,15.9,558.0,536.0,22.0,20.0,0.0,87.0,22.0,2.0,0.0,0.0,0.0,0.0,342.0,85.0,131.0,57.0,412.0,54.0,2.0,10.0,451.0,4.0,19.0,6.0,8.0
ENG-Premier League,1718,Crystal Palace,Squad Total,,,27.1,38.0,15894.0,13945.0,1949.0,461.0,24.0,2676.0,477.0,439.0,210.0,83.0,74.0,33.0,9325.0,2494.0,4075.0,4412.0,9023.0,714.0,869.0,219.0,11832.0,47.0,386.0,476.0,426.0
ENG-Premier League,1718,Crystal Palace,Sullay Kaikai,SLE,MF,21.0,0.2,8.0,5.0,3.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Crystal Palace,Timothy Fosu-Mensah,NED,DF,19.0,17.7,722.0,604.0,118.0,8.0,0.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,396.0,109.0,217.0,64.0,496.0,44.0,110.0,1.0,536.0,1.0,20.0,19.0,9.0
ENG-Premier League,1718,Crystal Palace,Wayne Hennessey,WAL,GK,30.0,27.0,782.0,448.0,334.0,108.0,0.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0,166.0,21.0,595.0,58.0,553.0,0.0,0.0,97.0,407.0,5.0,31.0,4.0,3.0
ENG-Premier League,1718,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",24.0,28.3,704.0,684.0,20.0,1.0,4.0,161.0,22.0,85.0,0.0,0.0,0.0,0.0,541.0,97.0,66.0,101.0,572.0,14.0,15.0,1.0,488.0,3.0,13.0,45.0,53.0
ENG-Premier League,1718,Crystal Palace,Yohan Cabaye,FRA,MF,31.0,26.4,1440.0,1258.0,182.0,63.0,1.0,194.0,100.0,31.0,107.0,49.0,37.0,18.0,937.0,157.0,346.0,55.0,1325.0,42.0,5.0,7.0,1120.0,1.0,24.0,35.0,24.0
ENG-Premier League,1718,Everton,Aaron Lennon,ENG,"FW,MF",30.0,8.8,214.0,199.0,15.0,0.0,0.0,49.0,2.0,8.0,0.0,0.0,0.0,0.0,129.0,47.0,38.0,29.0,159.0,10.0,14.0,0.0,152.0,1.0,3.0,7.0,15.0
ENG-Premier League,1718,Everton,Ademola Lookman,NGA,"FW,MF",19.0,1.8,51.0,51.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,9.0,5.0,9.0,39.0,2.0,0.0,0.0,40.0,0.0,1.0,2.0,4.0
ENG-Premier League,1718,Everton,Ashley Williams,WAL,DF,32.0,20.4,718.0,697.0,21.0,21.0,0.0,94.0,29.0,0.0,0.0,0.0,0.0,0.0,481.0,79.0,158.0,110.0,530.0,56.0,0.0,1.0,590.0,0.0,22.0,15.0,11.0
ENG-Premier League,1718,Everton,Beni Baningime,COD,MF,18.0,2.2,83.0,83.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,9.0,13.0,15.0,60.0,4.0,0.0,0.0,66.0,0.0,2.0,4.0,4.0
ENG-Premier League,1718,Everton,Cenk Tosun,TUR,FW,26.0,11.0,274.0,260.0,14.0,2.0,2.0,93.0,5.0,6.0,1.0,0.0,0.0,0.0,147.0,90.0,37.0,67.0,139.0,17.0,0.0,21.0,194.0,1.0,5.0,13.0,12.0
ENG-Premier League,1718,Everton,Cuco Martina,CUW,DF,27.0,20.3,1022.0,803.0,219.0,7.0,0.0,154.0,16.0,45.0,0.0,0.0,0.0,0.0,474.0,213.0,335.0,126.0,606.0,56.0,212.0,3.0,777.0,1.0,20.0,21.0,23.0
ENG-Premier League,1718,Everton,Davy Klaassen,NED,"MF,FW",24.0,2.8,106.0,102.0,4.0,0.0,0.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,75.0,18.0,13.0,21.0,75.0,6.0,1.0,0.0,84.0,0.0,1.0,4.0,6.0
ENG-Premier League,1718,Everton,Dominic Calvert-Lewin,ENG,FW,20.0,20.9,503.0,486.0,17.0,0.0,1.0,219.0,3.0,14.0,0.0,0.0,0.0,0.0,255.0,117.0,131.0,58.0,253.0,49.0,5.0,10.0,317.0,3.0,7.0,13.0,26.0
ENG-Premier League,1718,Everton,Eliaquim Mangala,FRA,DF,26.0,1.5,67.0,64.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,53.0,6.0,8.0,44.0,19.0,1.0,2.0,0.0,60.0,0.0,2.0,1.0,3.0
ENG-Premier League,1718,Everton,Gylfi Sigurðsson,ISL,"MF,FW",27.0,25.1,861.0,712.0,149.0,63.0,5.0,162.0,42.0,54.0,74.0,37.0,32.0,3.0,499.0,123.0,239.0,160.0,645.0,31.0,5.0,4.0,565.0,5.0,22.0,24.0,40.0
ENG-Premier League,1718,Everton,Idrissa Gana Gueye,SEN,MF,27.0,30.6,1591.0,1561.0,30.0,19.0,2.0,259.0,31.0,6.0,0.0,0.0,0.0,0.0,1186.0,245.0,160.0,153.0,1310.0,80.0,8.0,4.0,1350.0,8.0,16.0,39.0,32.0
ENG-Premier League,1718,Everton,James McCarthy,IRL,MF,26.0,2.3,101.0,100.0,1.0,1.0,0.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,57.0,28.0,16.0,26.0,64.0,9.0,0.0,0.0,73.0,1.0,0.0,3.0,3.0
ENG-Premier League,1718,Everton,Jonjoe Kenny,ENG,DF,20.0,17.7,830.0,607.0,223.0,13.0,1.0,123.0,21.0,31.0,0.0,0.0,0.0,0.0,294.0,232.0,304.0,32.0,531.0,31.0,210.0,1.0,583.0,3.0,30.0,20.0,29.0
ENG-Premier League,1718,Everton,Jordan Pickford,ENG,GK,23.0,38.0,1330.0,854.0,476.0,137.0,0.0,89.0,71.0,0.0,0.0,0.0,0.0,0.0,306.0,53.0,971.0,839.0,206.0,4.0,0.0,155.0,652.0,8.0,71.0,13.0,4.0
ENG-Premier League,1718,Everton,Kevin Mirallas,BEL,"FW,MF",29.0,1.5,61.0,54.0,7.0,1.0,0.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,40.0,13.0,8.0,6.0,51.0,2.0,0.0,0.0,46.0,0.0,1.0,3.0,2.0
ENG-Premier League,1718,Everton,Leighton Baines,ENG,DF,32.0,21.2,1016.0,790.0,226.0,32.0,0.0,108.0,34.0,51.0,20.0,9.0,9.0,2.0,578.0,217.0,221.0,677.0,118.0,34.0,174.0,2.0,788.0,6.0,15.0,28.0,32.0
ENG-Premier League,1718,Everton,Mason Holgate,ENG,DF,20.0,13.2,530.0,469.0,61.0,6.0,1.0,71.0,21.0,11.0,0.0,0.0,0.0,0.0,237.0,94.0,199.0,68.0,351.0,38.0,55.0,0.0,368.0,2.0,21.0,11.0,13.0
ENG-Premier League,1718,Everton,Michael Keane,ENG,DF,24.0,28.4,1132.0,1112.0,20.0,14.0,0.0,186.0,39.0,2.0,0.0,0.0,0.0,0.0,712.0,135.0,285.0,192.0,762.0,92.0,6.0,1.0,905.0,3.0,30.0,23.0,18.0
ENG-Premier League,1718,Everton,Morgan Schneiderlin,FRA,MF,27.0,23.7,1130.0,1109.0,21.0,15.0,1.0,157.0,37.0,5.0,4.0,0.0,4.0,0.0,776.0,144.0,210.0,134.0,894.0,66.0,1.0,6.0,945.0,3.0,22.0,22.0,10.0
ENG-Premier League,1718,Everton,Muhamed Bešić,BIH,MF,24.0,0.5,28.0,27.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,6.0,5.0,21.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Nikola Vlašić,CRO,"FW,MF",19.0,6.4,214.0,209.0,5.0,0.0,1.0,55.0,3.0,12.0,1.0,1.0,0.0,0.0,145.0,42.0,27.0,49.0,141.0,14.0,2.0,3.0,159.0,0.0,3.0,9.0,14.0
ENG-Premier League,1718,Everton,Opponent Total,,,27.0,38.0,19823.0,17749.0,2074.0,508.0,26.0,3347.0,628.0,530.0,212.0,102.0,64.0,12.0,12232.0,3148.0,4443.0,5496.0,11548.0,883.0,1003.0,229.0,15384.0,55.0,378.0,552.0,465.0
ENG-Premier League,1718,Everton,Oumar Niasse,SEN,FW,27.0,12.1,250.0,239.0,11.0,0.0,3.0,81.0,3.0,10.0,1.0,0.0,0.0,0.0,149.0,57.0,44.0,32.0,176.0,12.0,1.0,3.0,158.0,1.0,6.0,13.0,20.0
ENG-Premier League,1718,Everton,Phil Jagielka,ENG,DF,34.0,22.9,972.0,926.0,46.0,38.0,0.0,133.0,48.0,2.0,0.0,0.0,0.0,0.0,558.0,125.0,289.0,169.0,689.0,76.0,8.0,3.0,750.0,8.0,32.0,16.0,8.0
