,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2122,Burnley,Wout Weghorst,NED,FW,28.0,16.1,432,424,8,0,2,136,5,8,0,0,0,0,239,112,81,25,293,40,1,22,288,2,3,32,26
ENG-Premier League,2122,Chelsea,Andreas Christensen,DEN,DF,25.0,16.6,1276,1229,47,32,1,149,20,2,0,0,0,0,1063,88,125,79,1110,40,14,4,1166,0,10,17,8
ENG-Premier League,2122,Chelsea,Antonio Rüdiger,GER,DF,28.0,33.7,2447,2390,57,45,4,239,84,14,0,0,0,0,1924,153,370,651,1678,67,12,5,2162,9,31,42,20
ENG-Premier League,2122,Chelsea,Ben Chilwell,ENG,DF,24.0,6.0,344,266,78,10,0,53,5,10,25,16,2,1,221,48,75,236,51,10,43,1,265,1,2,7,15
ENG-Premier League,2122,Chelsea,Callum Hudson-Odoi,ENG,"FW,MF",20.0,10.7,393,377,16,2,0,77,8,26,5,2,1,1,295,53,45,56,318,5,9,1,313,1,8,20,14
ENG-Premier League,2122,Chelsea,Christian Pulisic,USA,"MF,FW",22.0,14.3,462,445,17,1,0,116,2,13,0,0,0,0,369,55,38,86,341,10,11,3,368,2,7,20,20
ENG-Premier League,2122,Chelsea,César Azpilicueta,ESP,DF,31.0,23.0,1713,1560,153,27,0,158,12,37,0,0,0,0,1242,217,254,126,1354,79,126,3,1442,7,19,56,39
ENG-Premier League,2122,Chelsea,Edouard Mendy,SEN,GK,29.0,34.0,939,716,223,47,0,106,21,0,0,0,0,0,654,42,243,80,707,1,0,129,781,0,15,8,2
ENG-Premier League,2122,Chelsea,Emerson Palmieri,ITA,DF,26.0,0.1,2,2,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0
ENG-Premier League,2122,Chelsea,Hakim Ziyech,MAR,"FW,MF",28.0,14.7,737,678,59,11,3,96,23,65,32,10,20,1,514,73,150,613,85,12,16,1,543,5,14,29,29
ENG-Premier League,2122,Chelsea,Jorginho,ITA,MF,29.0,25.3,1856,1807,49,49,7,324,21,3,0,0,0,0,1497,143,216,129,1658,50,0,2,1664,2,16,53,14
ENG-Premier League,2122,Chelsea,Kai Havertz,GER,"FW,MF",22.0,20.1,669,640,29,0,1,166,8,20,0,0,0,0,537,81,51,472,145,15,4,10,546,5,5,25,25
ENG-Premier League,2122,Chelsea,Kenedy,BRA,DF,25.0,0.6,49,46,3,0,1,5,1,3,0,0,0,0,36,7,6,41,3,0,3,2,38,0,1,1,1
ENG-Premier League,2122,Chelsea,Kepa Arrizabalaga,ESP,GK,26.0,4.0,139,110,29,8,0,18,4,0,0,0,0,0,95,7,37,13,96,0,0,28,115,0,3,0,0
ENG-Premier League,2122,Chelsea,Malang Sarr,FRA,DF,22.0,6.1,473,440,33,11,0,40,8,4,0,0,0,0,386,38,49,383,53,9,22,1,424,0,9,3,6
ENG-Premier League,2122,Chelsea,Marcos Alonso,ESP,DF,30.0,24.1,1456,1162,294,26,1,234,50,64,65,34,23,2,867,292,297,1060,110,38,203,3,1132,3,25,48,42
ENG-Premier League,2122,Chelsea,Mason Mount,ENG,"MF,FW",22.0,26.3,1272,1161,111,13,6,215,44,79,91,38,43,2,936,134,202,122,1109,22,4,5,991,6,12,44,45
ENG-Premier League,2122,Chelsea,Mateo Kovačić,CRO,MF,27.0,17.3,1193,1173,20,19,11,155,22,5,0,0,0,0,1000,100,93,50,1114,19,0,5,1065,3,7,37,15
ENG-Premier League,2122,Chelsea,N'Golo Kanté,FRA,MF,30.0,19.7,1282,1275,7,7,6,195,19,11,0,0,0,0,1046,123,113,136,1112,18,0,2,1117,6,13,43,18
ENG-Premier League,2122,Chelsea,Opponent Total,,,26.7,38.0,15035,13326,1709,461,23,2637,378,363,151,64,50,8,9725,2074,3236,4404,8706,563,692,241,11476,62,280,540,448
ENG-Premier League,2122,Chelsea,Reece James,ENG,DF,21.0,20.7,1667,1425,242,32,4,260,25,82,15,7,5,0,1168,310,189,122,1294,33,195,6,1442,4,13,41,48
ENG-Premier League,2122,Chelsea,Romelu Lukaku,BEL,FW,28.0,17.7,320,293,27,0,5,119,2,9,0,0,0,0,216,62,42,173,88,12,0,15,234,2,2,24,13
ENG-Premier League,2122,Chelsea,Ross Barkley,ENG,MF,27.0,2.0,127,120,7,0,3,32,4,1,7,0,5,1,99,11,17,15,103,3,0,0,105,0,1,5,4
ENG-Premier League,2122,Chelsea,Ruben Loftus-Cheek,ENG,"MF,DF",25.0,15.5,968,939,29,14,3,153,12,10,0,0,0,0,802,100,66,74,820,27,14,2,877,1,7,20,7
ENG-Premier League,2122,Chelsea,Saúl Ñíguez,ESP,"MF,DF",26.0,5.3,348,319,29,11,0,33,4,6,0,0,0,0,250,52,46,240,71,13,18,0,302,0,4,12,7
ENG-Premier League,2122,Chelsea,Squad Total,,,27.4,38.0,24294,22633,1661,438,61,3329,455,496,241,107,99,8,18619,2509,3166,5291,16996,643,710,239,20878,64,250,612,437
ENG-Premier League,2122,Chelsea,Thiago Silva,BRA,DF,36.0,29.4,2524,2470,54,48,3,201,46,1,0,0,0,0,2033,185,306,223,2164,91,3,4,2345,5,14,29,12
ENG-Premier League,2122,Chelsea,Timo Werner,GER,"FW,MF",25.0,14.3,399,384,15,0,0,75,2,28,1,0,0,0,316,59,24,57,316,12,5,2,302,1,5,12,26
ENG-Premier League,2122,Chelsea,Trevoh Chalobah,ENG,DF,22.0,16.1,1239,1206,33,25,2,109,8,3,0,0,0,0,1051,76,112,52,1096,57,8,5,1138,1,7,15,7
ENG-Premier League,2122,Crystal Palace,Cheikhou Kouyaté,SEN,MF,31.0,21.9,789,770,19,17,0,125,7,5,0,0,0,0,574,87,128,54,641,47,2,7,657,0,6,24,10
ENG-Premier League,2122,Crystal Palace,Christian Benteke,BEL,FW,30.0,12.7,300,279,21,1,1,113,6,2,0,0,0,0,151,80,69,18,176,33,3,4,205,3,8,15,8
ENG-Premier League,2122,Crystal Palace,Conor Gallagher,ENG,MF,21.0,31.6,1167,1020,147,69,3,205,53,67,60,24,16,4,757,142,268,84,1011,38,4,2,890,6,21,39,32
ENG-Premier League,2122,Crystal Palace,Eberechi Eze,ENG,"MF,FW",23.0,6.7,305,272,33,11,1,66,11,10,19,9,4,1,211,37,57,65,218,8,1,2,234,3,6,12,9
ENG-Premier League,2122,Crystal Palace,Jack Butland,ENG,GK,28.0,8.5,279,188,91,25,0,16,5,0,0,0,0,0,174,1,104,64,171,0,0,35,205,0,4,1,1
ENG-Premier League,2122,Crystal Palace,James McArthur,SCO,MF,33.0,16.0,927,880,47,23,1,187,14,15,2,0,2,0,677,109,141,198,666,21,10,7,772,1,16,26,23
ENG-Premier League,2122,Crystal Palace,James Tomkins,ENG,DF,32.0,6.1,314,294,20,18,0,31,9,0,0,0,0,0,240,17,57,47,245,14,0,1,276,0,5,3,3
ENG-Premier League,2122,Crystal Palace,Jaïro Riedewald,NED,MF,24.0,1.3,54,49,5,2,0,9,3,0,2,1,1,0,42,5,7,42,9,2,1,0,45,0,1,2,2
ENG-Premier League,2122,Crystal Palace,Jean-Philippe Mateta,FRA,FW,24.0,12.7,243,227,16,0,0,78,2,9,0,0,0,0,153,45,45,59,129,24,0,3,169,2,4,11,14
ENG-Premier League,2122,Crystal Palace,Jeffrey Schlupp,GHA,"MF,FW",28.0,20.6,667,658,9,8,1,130,8,19,0,0,0,0,479,72,116,463,118,54,0,4,506,5,18,26,24
ENG-Premier League,2122,Crystal Palace,Jesuran Rak Sakyi,ENG,"FW,MF",18.0,0.9,30,28,2,2,0,17,1,1,0,0,0,0,23,6,1,27,3,0,0,0,25,0,0,2,1
ENG-Premier League,2122,Crystal Palace,Joachim Andersen,DEN,DF,25.0,32.4,2197,2115,82,74,2,186,110,14,1,0,0,1,1454,157,586,183,1839,111,4,7,1813,5,55,52,14
ENG-Premier League,2122,Crystal Palace,Joel Ward,ENG,DF,31.0,27.6,1712,1418,294,38,2,209,32,30,3,0,0,3,1018,319,375,129,1214,67,253,7,1370,4,44,54,37
ENG-Premier League,2122,Crystal Palace,Jordan Ayew,GHA,FW,29.0,22.4,745,732,13,2,1,136,15,50,1,0,0,0,533,108,104,37,638,28,10,7,570,2,13,27,42
ENG-Premier League,2122,Crystal Palace,Luka Milivojević,SRB,MF,30.0,8.6,485,434,51,23,0,52,27,15,27,11,11,0,324,50,111,66,368,32,1,4,387,1,4,15,13
ENG-Premier League,2122,Crystal Palace,Marc Guéhi,ENG,DF,21.0,35.8,2273,2209,64,59,0,178,83,2,0,0,0,0,1757,143,373,642,1485,97,5,2,1988,5,21,40,8
ENG-Premier League,2122,Crystal Palace,Michael Olise,FRA,"FW,MF",19.0,12.7,640,565,75,34,3,93,38,48,31,20,6,0,418,65,157,523,85,12,10,4,464,6,17,20,24
ENG-Premier League,2122,Crystal Palace,Nathan Ferguson,ENG,DF,20.0,0.1,5,3,2,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,2,0,3,0,0,0,0
ENG-Premier League,2122,Crystal Palace,Nathaniel Clyne,ENG,DF,30.0,15.0,718,555,163,13,1,103,5,13,0,0,0,0,431,124,163,23,517,15,150,4,563,1,6,23,22
ENG-Premier League,2122,Crystal Palace,Odsonne Édouard,FRA,FW,23.0,17.4,435,415,20,0,1,138,3,8,0,0,0,0,313,72,50,45,318,24,3,13,315,4,2,27,17
ENG-Premier League,2122,Crystal Palace,Opponent Total,,,26.8,38.0,18044,16259,1785,451,28,2948,516,420,184,69,98,6,11722,2370,3952,5490,10140,832,823,220,14158,49,314,532,463
ENG-Premier League,2122,Crystal Palace,Squad Total,,,27.1,38.0,18643,16741,1902,531,20,2694,519,422,175,84,47,9,12434,2210,3999,4664,11547,751,842,287,14780,61,331,560,434
ENG-Premier League,2122,Crystal Palace,Tyrick Mitchell,ENG,DF,21.0,34.5,1898,1495,403,33,1,228,16,56,4,2,2,0,1011,365,522,1290,145,77,366,1,1383,8,48,75,73
ENG-Premier League,2122,Crystal Palace,Vicente Guaita,ESP,GK,34.0,29.5,972,714,258,59,0,84,39,0,0,0,0,0,561,42,369,109,655,4,0,164,763,2,21,5,2
ENG-Premier League,2122,Crystal Palace,Wilfried Zaha,CIV,FW,28.0,30.7,965,937,28,6,1,225,14,49,2,0,0,0,776,98,91,96,812,19,16,8,749,3,8,53,43
ENG-Premier League,2122,Crystal Palace,Will Hughes,ENG,MF,26.0,11.7,523,484,39,14,1,84,18,9,23,17,5,0,357,63,103,399,83,23,1,1,428,0,3,8,12
ENG-Premier League,2122,Everton,Abdoulaye Doucouré,MLI,MF,28.0,28.2,1095,1076,19,12,2,248,12,8,0,0,0,0,805,160,130,108,887,56,2,5,877,2,17,44,33
ENG-Premier League,2122,Everton,Alex Iwobi,NGA,"MF,DF",25.0,22.6,785,732,53,2,6,137,11,30,0,0,0,0,538,116,131,73,642,15,46,4,606,4,10,39,24
ENG-Premier League,2122,Everton,Allan,BRA,MF,30.0,24.3,967,905,62,21,0,156,17,6,0,0,0,0,666,112,189,87,824,34,10,3,757,5,16,44,29
ENG-Premier League,2122,Everton,Andros Townsend,ENG,MF,30.0,16.2,487,429,58,20,1,95,25,56,25,20,2,1,287,59,141,334,120,19,8,3,342,1,15,13,20
ENG-Premier League,2122,Everton,André Gomes,POR,MF,28.0,6.9,279,269,10,4,0,46,9,3,1,1,0,0,195,28,56,74,189,7,0,3,213,0,7,17,8
ENG-Premier League,2122,Everton,Anthony Gordon,ENG,"MF,FW",20.0,25.4,754,660,94,27,1,141,34,71,51,25,18,2,492,98,164,70,631,22,10,4,503,4,16,49,37
ENG-Premier League,2122,Everton,Anwar El Ghazi,NED,FW,26.0,0.1,9,7,2,0,0,2,0,1,2,0,0,0,8,1,0,2,6,1,0,0,8,0,0,1,0
ENG-Premier League,2122,Everton,Asmir Begović,BIH,GK,34.0,3.0,84,45,39,8,0,4,1,0,0,0,0,0,11,4,69,3,64,1,0,4,35,0,4,1,3
ENG-Premier League,2122,Everton,Ben Godfrey,ENG,DF,23.0,22.5,788,680,108,16,0,87,9,14,0,0,0,0,488,118,182,53,555,57,92,4,605,1,28,20,21
ENG-Premier League,2122,Everton,Cenk Tosun,TUR,FW,30.0,0.1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0
ENG-Premier League,2122,Everton,Dele Alli,ENG,MF,25.0,3.8,152,140,12,2,1,34,1,4,1,0,0,0,110,24,18,5,132,4,4,1,114,3,3,9,5
ENG-Premier League,2122,Everton,Demarai Gray,ENG,"MF,FW",25.0,26.0,757,656,101,32,2,156,58,57,56,28,25,0,498,82,177,82,644,14,7,4,544,1,10,27,43
ENG-Premier League,2122,Everton,Dominic Calvert-Lewin,ENG,FW,24.0,14.3,292,279,13,0,0,142,0,3,0,0,0,0,122,110,60,21,140,32,1,22,180,1,6,14,14
ENG-Premier League,2122,Everton,Donny van de Beek,NED,MF,24.0,5.4,241,235,6,1,0,38,2,6,1,1,0,0,193,17,31,33,191,11,1,0,202,1,4,8,4
ENG-Premier League,2122,Everton,Ellis Simms,ENG,FW,20.0,0.7,15,15,0,0,0,7,0,0,0,0,0,0,4,9,2,2,6,4,0,0,8,0,2,0,0
ENG-Premier League,2122,Everton,Fabian Delph,ENG,MF,31.0,7.4,308,303,5,4,0,63,10,1,0,0,0,0,231,22,55,208,83,10,1,1,263,1,2,6,6
ENG-Premier League,2122,Everton,Isaac Price,NIR,MF,17.0,0.2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2122,Everton,Jarrad Branthwaite,ENG,DF,19.0,4.3,116,109,7,6,0,23,1,0,0,0,0,0,71,19,26,61,36,11,1,0,85,0,8,4,3
ENG-Premier League,2122,Everton,Jean-Philippe Gbamin,CIV,MF,25.0,0.7,21,20,1,1,0,3,1,0,0,0,0,0,15,3,3,4,14,3,0,0,16,0,2,1,0
ENG-Premier League,2122,Everton,Jonjoe Kenny,ENG,DF,24.0,11.3,473,380,93,4,0,74,8,15,0,0,0,0,240,102,131,21,329,25,89,1,352,4,14,19,11
ENG-Premier League,2122,Everton,Jordan Pickford,ENG,GK,27.0,35.0,1135,737,398,134,0,84,56,0,0,0,0,0,282,29,824,794,126,0,0,108,594,6,52,22,4
ENG-Premier League,2122,Everton,Lewis Dobbin,ENG,"FW,MF",18.0,0.4,7,7,0,0,0,2,0,1,0,0,0,0,4,2,1,0,7,0,0,0,4,0,0,1,0
ENG-Premier League,2122,Everton,Lucas Digne,FRA,DF,28.0,13.0,678,515,163,23,0,90,16,34,21,2,14,1,335,140,203,464,29,47,119,2,487,3,19,26,35
ENG-Premier League,2122,Everton,Mason Holgate,ENG,DF,24.0,23.7,803,742,61,35,0,115,38,3,0,0,0,0,437,72,294,119,540,72,25,3,564,3,28,18,10
ENG-Premier League,2122,Everton,Michael Keane,ENG,DF,28.0,31.0,1154,1125,29,29,1,179,45,0,0,0,0,0,707,137,310,214,758,104,0,2,896,1,30,22,11
ENG-Premier League,2122,Everton,Moise Kean,ITA,FW,21.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2122,Everton,Opponent Total,,,26.8,38.0,21814,19980,1834,400,29,2986,535,459,219,106,64,16,15465,2626,3723,6509,12773,779,854,275,17865,34,318,573,524
ENG-Premier League,2122,Everton,Richarlison,BRA,"FW,MF",24.0,28.0,570,553,17,1,3,214,12,29,0,0,0,0,357,120,93,103,377,48,1,9,352,3,20,35,51
ENG-Premier League,2122,Everton,Salomón Rondón,VEN,FW,31.0,8.8,192,186,6,0,0,73,2,3,0,0,0,0,90,60,42,27,93,26,1,9,128,0,3,7,8
ENG-Premier League,2122,Everton,Squad Total,,,26.7,38.0,14297,12537,1760,417,19,2539,407,414,161,79,60,4,8325,2046,3926,3548,8426,751,782,197,10325,50,374,508,438
ENG-Premier League,2122,Everton,Séamus Coleman,IRL,DF,32.0,29.5,1237,965,272,15,1,179,17,40,0,0,0,0,616,238,383,207,683,68,257,1,913,4,34,46,31
ENG-Premier League,2122,Everton,Tom Davies,ENG,MF,23.0,2.6,79,78,1,0,0,22,2,0,0,0,0,0,56,13,10,14,61,1,0,0,60,1,5,0,5
ENG-Premier League,2122,Everton,Tyler Onyango,ENG,"MF,FW",18.0,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ENG-Premier League,2122,Everton,Vitaliy Mykolenko,UKR,DF,22.0,11.7,461,339,122,15,1,56,7,27,3,2,1,0,213,106,142,310,14,23,104,2,324,0,11,8,14
ENG-Premier League,2122,Everton,Yerry Mina,COL,DF,26.0,9.4,353,345,8,5,0,69,13,2,0,0,0,0,251,44,58,54,243,35,3,1,289,1,8,6,8
ENG-Premier League,2122,Leeds United,Adam Forshaw,ENG,MF,29.0,17.0,810,782,28,24,1,123,36,5,0,0,0,0,592,87,131,108,659,27,3,2,678,6,11,25,15
ENG-Premier League,2122,Leeds United,Charlie Cresswell,ENG,DF,18.0,1.6,96,95,1,1,0,8,2,0,0,0,0,0,59,10,27,7,77,11,0,0,72,1,1,0,2
ENG-Premier League,2122,Leeds United,Cody Drameh,ENG,DF,19.0,1.4,77,51,26,1,0,6,0,2,0,0,0,0,38,25,14,2,46,3,25,1,60,0,0,3,5
ENG-Premier League,2122,Leeds United,Crysencio Summerville,NED,"MF,FW",19.0,1.4,69,68,1,0,0,11,1,4,0,0,0,0,58,6,5,5,62,0,1,0,50,0,2,4,4
ENG-Premier League,2122,Leeds United,Daniel James,WAL,"FW,MF",23.0,26.3,508,476,32,1,0,104,11,44,0,0,0,0,338,85,85,99,371,18,7,3,330,2,15,32,35
ENG-Premier League,2122,Leeds United,Diego Llorente,ESP,DF,27.0,26.0,1344,1299,45,35,2,194,38,2,0,0,0,0,955,141,248,310,925,65,9,8,1108,2,35,37,24
ENG-Premier League,2122,Leeds United,Hélder Costa,ANG,MF,27.0,0.2,4,4,0,0,0,1,0,0,0,0,0,0,3,1,0,3,1,0,0,0,4,0,0,0,0
ENG-Premier League,2122,Leeds United,Illan Meslier,FRA,GK,21.0,37.6,1377,1011,366,79,0,103,34,0,0,0,0,0,794,62,521,883,214,1,0,256,1008,4,46,11,2
ENG-Premier League,2122,Leeds United,Jack Harrison,ENG,"FW,MF",24.0,29.3,1019,970,49,7,2,215,34,92,21,4,11,2,630,206,183,674,283,23,21,4,665,6,23,64,69
ENG-Premier League,2122,Leeds United,Jamie Shackleton,ENG,"DF,MF",21.0,7.9,409,347,62,3,0,46,1,4,0,0,0,0,293,94,22,83,254,9,59,1,352,0,5,12,14
ENG-Premier League,2122,Leeds United,Joe Gelhardt,ENG,"FW,MF",19.0,8.3,156,137,19,0,1,39,0,5,0,0,0,0,96,34,26,111,23,9,0,7,105,0,4,11,6
ENG-Premier League,2122,Leeds United,Junior Firpo,ESP,DF,24.0,19.0,931,777,154,10,0,133,14,27,0,0,0,0,576,221,134,602,125,37,144,6,775,4,13,32,19
ENG-Premier League,2122,Leeds United,Kalvin Phillips,ENG,MF,25.0,17.7,944,898,46,32,0,140,46,7,4,3,0,1,601,132,211,102,791,30,6,1,769,2,18,34,12
ENG-Premier League,2122,Leeds United,Kristoffer Klaesson,NOR,GK,20.0,0.4,11,8,3,0,0,1,0,0,0,0,0,0,7,1,3,8,1,0,0,2,9,0,1,0,0
ENG-Premier League,2122,Leeds United,Leo Fuhr Hjelde,NOR,DF,17.0,1.7,111,83,28,0,0,23,2,3,0,0,0,0,51,38,22,64,10,8,28,0,84,0,5,6,4
ENG-Premier League,2122,Leeds United,Lewis Bate,ENG,MF,18.0,1.6,54,54,0,0,0,11,2,0,0,0,0,0,38,9,7,41,10,2,0,0,41,0,1,5,0
ENG-Premier League,2122,Leeds United,Liam Cooper,SCO,DF,29.0,20.2,1123,1085,38,33,0,120,28,1,0,0,0,0,809,116,198,847,129,87,5,11,958,2,20,16,13
ENG-Premier League,2122,Leeds United,Liam McCarron,SCO,FW,20.0,0.1,2,2,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0
ENG-Premier League,2122,Leeds United,Luke Ayling,ENG,DF,29.0,25.2,1558,1384,174,36,2,209,48,25,0,0,0,0,939,247,372,137,1184,64,137,6,1218,9,29,70,26
ENG-Premier League,2122,Leeds United,Mateusz Klich,POL,MF,31.0,23.0,1004,966,38,18,3,142,15,28,2,0,0,0,730,119,155,81,851,48,11,8,786,4,20,37,26
ENG-Premier League,2122,Leeds United,Opponent Total,,,26.9,38.0,16745,14848,1897,499,59,3151,396,368,181,81,79,7,10928,2253,3564,4648,9804,679,828,256,12963,47,295,598,454
ENG-Premier League,2122,Leeds United,Pascal Struijk,NED,DF,21.0,22.8,1213,1163,50,29,0,143,32,0,0,0,0,0,925,128,160,905,202,54,21,3,1059,3,19,30,17
ENG-Premier League,2122,Leeds United,Patrick Bamford,ENG,FW,27.0,6.2,103,87,16,0,1,19,4,4,0,0,0,0,76,18,9,74,18,8,1,1,85,0,4,1,4
ENG-Premier League,2122,Leeds United,Raphael Dias Belloli,BRA,"FW,MF",24.0,32.4,1281,1098,183,44,5,185,74,90,77,49,16,2,717,223,341,1047,117,25,59,14,817,0,29,74,60
ENG-Premier League,2122,Leeds United,Robin Koch,GER,"MF,DF",25.0,17.5,681,658,23,8,0,129,15,2,0,0,0,0,430,95,156,66,513,44,15,3,531,1,11,22,16
ENG-Premier League,2122,Leeds United,Rodrigo,ESP,"MF,FW",30.0,25.2,895,838,57,8,5,189,26,28,10,3,3,1,598,173,124,710,96,39,10,18,667,2,18,55,35
ENG-Premier League,2122,Leeds United,Sam Greenwood,ENG,"MF,FW",19.0,2.6,85,79,6,3,0,20,1,4,1,1,0,0,57,14,14,38,42,3,0,2,60,1,0,3,8
ENG-Premier League,2122,Leeds United,Squad Total,,,26.1,38.0,17836,16042,1794,419,25,2597,532,436,170,95,43,7,11601,2716,3519,7343,8301,685,798,362,13830,56,374,641,481
ENG-Premier League,2122,Leeds United,Stuart Dallas,NIR,"DF,MF",30.0,32.4,1666,1334,332,45,3,221,61,43,55,35,13,1,977,377,312,292,1056,59,232,3,1312,7,30,49,52
ENG-Premier League,2122,Leeds United,Stuart McKinstry,SCO,MF,18.0,0.0,4,4,0,0,0,2,0,0,0,0,0,0,3,0,1,0,4,0,0,0,3,0,0,0,0
ENG-Premier League,2122,Leeds United,Tyler Roberts,WAL,"MF,FW",22.0,11.0,301,284,17,2,0,58,7,16,0,0,0,0,211,52,38,43,236,11,4,2,222,0,14,8,13
ENG-Premier League,2122,Leicester City,Ademola Lookman,NGA,"FW,MF",23.0,16.1,536,518,18,4,1,125,4,22,4,1,1,1,449,50,37,115,407,7,5,1,418,4,5,30,23
ENG-Premier League,2122,Leicester City,Ayoze Pérez,ESP,"MF,FW",28.0,4.9,155,152,3,0,0,50,3,4,0,0,0,0,106,32,17,14,123,6,1,5,121,1,3,6,7
ENG-Premier League,2122,Leicester City,Boubakary Soumaré,FRA,MF,22.0,12.2,551,547,4,3,3,129,9,5,0,0,0,0,411,60,80,97,398,27,1,2,449,1,7,22,8
ENG-Premier League,2122,Leicester City,Daniel Amartey,GHA,DF,26.0,23.6,1475,1447,28,21,0,137,23,0,0,0,0,0,1274,80,121,132,1259,55,6,3,1353,2,9,22,18
ENG-Premier League,2122,Leicester City,Danny Ward,WAL,GK,28.0,1.0,34,25,9,2,0,1,0,0,0,0,0,0,25,2,7,3,23,0,0,8,30,0,0,0,0
ENG-Premier League,2122,Leicester City,Hamza Choudhury,ENG,"DF,MF",23.0,3.2,158,146,12,3,0,38,1,0,0,0,0,0,111,21,26,8,120,11,8,0,129,0,8,3,3
ENG-Premier League,2122,Leicester City,Harvey Barnes,ENG,"FW,MF",23.0,23.3,751,744,7,0,3,172,14,40,0,0,0,0,533,111,107,82,614,26,5,4,557,2,12,38,33
ENG-Premier League,2122,Leicester City,James Justin,ENG,DF,23.0,11.1,653,545,108,7,0,92,11,11,0,0,0,0,416,131,106,120,393,32,101,0,524,2,10,21,22
ENG-Premier League,2122,Leicester City,James Maddison,ENG,"MF,FW",24.0,27.3,1075,929,146,51,8,201,57,49,79,39,25,3,715,123,237,112,927,22,5,3,777,4,22,51,30
ENG-Premier League,2122,Leicester City,Jamie Vardy,ENG,FW,34.0,20.1,266,230,36,0,1,59,3,17,0,0,0,0,183,53,30,55,170,16,0,5,192,2,4,14,14
ENG-Premier League,2122,Leicester City,Jannik Vestergaard,DEN,DF,28.0,6.3,357,346,11,11,0,35,17,0,0,0,0,0,293,19,45,100,244,7,0,0,328,0,3,8,5
ENG-Premier League,2122,Leicester City,Jonny Evans,NIR,DF,33.0,15.0,976,936,40,32,1,129,14,3,0,0,0,0,692,72,212,338,543,50,8,2,812,2,22,20,7
ENG-Premier League,2122,Leicester City,Kasey McAteer,ENG,FW,19.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
ENG-Premier League,2122,Leicester City,Kasper Schmeichel,DEN,GK,34.0,37.0,1253,829,424,131,0,74,55,0,0,0,0,0,589,52,612,53,985,0,1,149,902,4,49,23,3
ENG-Premier League,2122,Leicester City,Kelechi Iheanacho,NGA,FW,24.0,14.0,352,334,18,1,4,100,8,10,1,1,0,0,276,40,36,313,18,5,4,2,271,2,12,14,18
ENG-Premier League,2122,Leicester City,Kiernan Dewsbury Hall,ENG,MF,22.0,23.4,1220,1172,48,13,0,251,39,50,25,20,0,0,934,126,160,1026,126,41,9,2,941,6,23,52,40
ENG-Premier League,2122,Leicester City,Lewis Brunt,ENG,MF,20.0,0.3,21,21,0,0,0,3,1,0,0,0,0,0,19,1,1,3,18,0,0,0,21,0,0,0,0
ENG-Premier League,2122,Leicester City,Luke Thomas,ENG,DF,20.0,21.2,1256,1018,238,19,3,168,9,23,2,0,2,0,774,275,207,866,80,66,217,3,1008,1,16,39,41
ENG-Premier League,2122,Leicester City,Marc Albrighton,ENG,"FW,DF",31.0,12.6,551,450,101,15,0,96,33,31,37,25,7,1,308,111,132,39,437,20,48,1,345,5,5,31,38
ENG-Premier League,2122,Leicester City,Nampalys Mendy,SEN,MF,29.0,11.5,650,636,14,14,0,106,14,0,0,0,0,0,567,36,47,56,576,11,0,1,602,0,10,7,7
ENG-Premier League,2122,Leicester City,Opponent Total,,,26.8,38.0,18394,16661,1733,392,37,2716,563,448,215,118,64,11,12424,2244,3726,5218,10933,744,789,259,14672,64,302,515,480
ENG-Premier League,2122,Leicester City,Patson Daka,ZAM,FW,22.0,12.9,223,201,22,0,1,69,0,4,0,0,0,0,164,37,22,50,146,6,1,3,172,0,2,14,9
ENG-Premier League,2122,Leicester City,Ricardo Pereira,POR,DF,27.0,11.0,646,541,105,3,0,89,7,17,0,0,0,0,403,126,117,74,443,15,102,0,520,0,4,23,28
ENG-Premier League,2122,Leicester City,Ryan Bertrand,ENG,DF,31.0,3.7,191,143,48,4,0,24,6,1,10,4,4,1,115,48,28,136,11,9,34,0,154,0,4,6,8
ENG-Premier League,2122,Leicester City,Squad Total,,,26.5,38.0,19634,17826,1808,459,31,3077,462,345,185,102,48,8,14008,2257,3369,4797,12673,723,764,213,15911,54,327,614,467
ENG-Premier League,2122,Leicester City,Timothy Castagne,BEL,DF,25.0,23.6,1292,1095,197,8,1,192,12,27,2,1,1,0,817,250,225,135,861,82,187,4,1068,2,17,41,33
