,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,0.3,18,18,0,0,0,0,0,0,0,0,0,0,17,1,0,3,14,1,0,0,17,0,0,1,0
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,12.1,325,319,6,0,1,70,11,4,0,0,0,0,237,58,30,38,276,4,0,4,253,1,4,17,11
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,35.1,3020,2976,44,42,12,428,47,4,0,0,0,0,2359,337,324,197,2744,57,2,10,2702,12,30,83,30
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,1162,859,303,43,0,107,38,0,1,1,0,0,788,64,310,159,833,0,0,160,998,2,22,5,1
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,30.7,2234,1940,294,30,3,322,48,79,0,0,0,0,1534,429,271,1668,183,71,264,9,1855,3,37,60,59
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,19.3,1479,1438,41,12,2,210,19,10,1,0,0,0,1303,107,69,53,1389,14,8,4,1355,1,10,21,18
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,34.4,2041,2026,15,8,4,347,22,24,0,0,0,0,1677,205,159,247,1716,48,6,10,1795,9,21,64,41
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,9.4,255,252,3,0,2,75,5,0,0,0,0,0,151,65,39,169,41,18,0,6,174,1,2,16,8
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,15752,14036,1716,406,15,2424,508,357,141,49,35,9,10012,2101,3639,4459,9309,612,730,245,12140,70,354,419,417
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,19.8,1144,1121,23,9,3,161,34,49,5,3,0,1,885,140,119,308,808,13,9,4,954,4,18,32,26
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,13.8,970,940,30,7,0,192,23,9,0,0,0,0,812,77,81,135,779,29,8,7,884,3,3,14,14
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,11.1,620,602,18,2,2,112,8,3,2,0,0,0,529,54,37,67,523,14,3,2,546,0,9,14,14
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,26529,24736,1793,466,56,3636,695,484,215,74,81,15,20090,3139,3300,4986,19501,657,760,318,22873,74,321,611,478
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,0.3,13,13,0,0,0,4,0,0,0,0,0,0,12,1,0,2,10,0,0,0,10,0,0,0,2
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,23.3,1417,1260,157,40,4,223,52,65,111,32,51,6,1020,174,223,121,1246,31,6,7,1103,6,17,55,46
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,63,41,22,6,0,3,1,0,0,0,0,0,32,7,24,4,48,0,0,9,51,0,0,0,0
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,10.5,224,212,12,1,1,56,6,7,0,0,0,0,157,35,32,31,173,7,0,4,177,0,1,5,7
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,34.8,1519,1184,335,7,3,213,8,41,0,0,0,0,827,381,311,102,1027,39,328,2,1141,3,17,57,72
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,2.1,58,57,1,0,0,27,0,1,0,0,0,0,32,15,11,28,10,7,0,0,38,0,2,3,2
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,33.4,1224,1127,97,11,5,254,46,112,42,22,4,8,820,153,251,944,244,6,17,11,884,7,30,42,57
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,0.3,13,12,1,0,0,3,1,2,0,0,0,0,5,5,3,9,4,0,0,0,9,0,0,0,1
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,21.1,790,777,13,3,0,170,7,12,0,0,0,0,537,131,122,75,594,52,10,3,630,0,13,19,22
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,9.0,233,223,10,1,2,100,6,2,0,0,0,0,85,67,81,11,118,33,0,5,135,0,5,9,9
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,0.7,15,14,1,0,0,7,1,1,1,1,0,0,4,8,3,2,8,1,0,0,7,0,0,3,1
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,34.0,1460,1405,55,13,4,353,24,22,1,0,0,0,1017,199,244,305,1037,50,24,11,1160,8,27,39,47
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,28.4,1077,1035,42,40,1,135,37,1,0,0,0,0,730,113,234,134,835,64,2,4,919,3,23,16,8
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,0.1,11,11,0,0,0,1,0,0,0,0,0,0,8,1,2,11,0,0,0,0,10,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,18.6,655,645,10,1,1,161,6,18,0,0,0,0,468,88,99,433,128,45,8,3,494,3,21,22,33
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,6.1,248,188,60,2,0,48,4,7,1,0,1,0,110,51,87,31,133,17,57,3,183,1,12,5,7
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,13.1,278,265,13,0,0,90,2,9,0,0,0,0,196,41,41,15,222,6,0,7,206,2,2,9,18
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,35,19,16,3,0,3,0,0,0,0,0,0,3,2,30,1,23,0,0,3,16,0,1,0,0
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38.0,2137,1875,262,115,2,308,135,47,136,49,31,27,1318,279,540,248,1714,107,9,17,1638,8,38,63,38
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,3,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,26.8,1322,1278,44,37,0,150,16,0,0,0,0,0,1055,118,149,1008,218,52,7,8,1165,2,22,28,9
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,12.3,343,332,11,11,0,54,13,2,0,0,0,0,216,29,98,34,273,25,0,0,264,0,6,4,3
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,15.7,697,671,26,3,1,141,9,10,19,13,1,2,551,73,73,204,462,23,3,0,571,7,8,27,21
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,8.3,162,158,4,0,0,55,3,3,0,0,0,0,99,34,29,44,96,7,0,8,111,1,2,5,10
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,20834,18971,1863,440,37,3034,772,536,215,70,97,17,13856,2782,4196,5431,13031,851,813,203,16841,48,367,516,515
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,0.0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,35.5,1971,1609,362,48,5,230,29,58,2,0,2,0,1288,408,275,1293,311,45,312,4,1583,3,34,70,48
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,7.4,247,227,20,18,0,34,8,1,1,1,0,0,145,25,77,39,173,24,1,2,190,3,7,1,5
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,16702,14813,1889,442,32,2860,402,407,205,86,39,37,10690,2416,3596,5195,9322,610,806,250,12767,71,320,487,471
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,594,349,245,56,0,55,13,0,0,0,0,0,147,35,412,32,414,0,0,84,302,8,17,3,1
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,511,302,209,65,0,22,8,0,0,0,0,0,145,15,351,44,378,1,0,60,269,3,19,2,0
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,33.7,1096,1044,52,8,8,246,26,58,2,0,0,0,879,144,73,145,897,6,28,15,836,9,14,60,59
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,6.9,267,253,14,3,0,50,6,12,7,1,2,0,213,31,23,54,201,5,4,1,216,1,2,12,11
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,22.0,1218,1184,34,17,0,205,62,15,0,0,0,0,893,144,181,287,866,38,4,4,1021,2,25,33,22
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,23.5,865,852,13,2,0,156,14,47,4,1,0,0,601,140,124,228,598,24,5,9,633,2,23,35,38
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,11.8,259,244,15,0,2,71,4,5,0,0,0,0,173,52,34,65,147,19,0,6,194,2,5,11,8
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,19.8,444,434,10,0,3,163,6,16,0,0,0,0,243,107,94,47,274,41,2,9,279,2,15,19,19
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,34.6,1223,1039,184,60,11,221,56,61,105,34,55,11,772,158,293,205,952,42,1,7,816,18,26,56,54
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,31.4,1746,1696,50,36,3,327,49,10,0,0,0,0,1319,190,237,169,1447,95,2,7,1478,6,33,47,25
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,0.2,8,7,1,1,0,0,0,0,0,0,0,0,7,1,0,2,6,0,0,0,7,0,0,1,0
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,8.8,569,438,131,4,0,100,5,14,0,0,0,0,300,112,157,20,384,24,127,0,434,1,18,13,18
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,1271,838,433,145,2,71,73,0,0,0,0,0,463,41,767,797,235,0,0,156,766,5,79,12,2
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,29.0,1408,1344,64,47,0,194,67,1,0,0,0,0,1035,118,255,301,943,84,17,6,1201,2,25,24,9
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,4.2,261,188,73,12,0,18,6,8,8,1,2,4,153,55,53,179,18,6,53,2,209,0,1,6,7
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,32.9,2066,1521,545,86,0,322,82,165,85,28,44,4,936,450,680,1429,94,106,374,7,1480,7,45,64,76
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,4.5,233,223,10,7,0,17,12,0,0,0,0,0,171,16,46,31,184,11,3,0,192,0,9,3,2
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33.0,1524,1487,37,34,2,233,39,2,0,0,0,0,1070,177,277,230,1079,117,3,3,1278,4,33,31,21
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,9.3,548,542,6,6,1,75,18,1,0,0,0,0,426,53,69,81,434,22,0,0,488,1,9,6,2
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,17561,15536,2025,474,35,3090,530,395,179,70,54,16,10721,2504,4336,4645,10337,767,976,230,13216,75,406,598,450
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,0.7,21,20,1,0,0,6,0,1,0,0,0,0,12,7,2,1,18,0,1,0,12,0,2,3,0
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,3.7,175,168,7,6,0,28,6,0,0,0,0,0,99,20,56,26,121,17,1,1,135,0,3,3,1
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,29.6,828,815,13,2,2,248,19,38,0,0,0,0,535,181,112,193,523,50,6,7,546,4,28,43,65
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,18119,16088,2031,501,28,2987,576,520,215,67,105,19,11410,2623,4086,4658,10825,872,942,231,13856,65,440,520,488
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,28.4,1573,1234,339,7,1,212,19,77,3,0,2,0,844,350,379,161,984,71,329,3,1217,3,28,38,55
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,23.5,621,613,8,3,0,118,10,44,1,0,0,0,416,99,106,41,524,43,4,1,437,1,12,33,37
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,10.9,524,500,24,7,1,95,14,3,2,2,0,0,378,75,71,51,427,35,3,0,411,2,14,22,11
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,9.9,467,448,19,16,0,57,9,0,0,0,0,0,351,46,70,60,366,22,3,2,406,2,5,5,5
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,7.7,250,242,8,1,0,40,6,14,0,0,0,0,181,37,32,39,185,9,5,3,176,1,5,20,18
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,36.4,1030,932,98,2,3,352,10,7,0,0,0,0,576,265,189,75,639,114,5,43,747,5,15,33,34
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,12.6,478,462,16,15,0,68,15,1,0,0,0,0,325,43,110,74,346,30,1,3,396,2,9,9,4
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,16.9,1059,1044,15,13,0,158,11,2,0,0,0,0,855,104,100,105,889,42,2,3,930,2,17,21,14
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,18.2,582,564,18,5,1,101,16,35,2,0,0,1,392,112,78,89,438,35,8,1,430,3,8,26,34
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,28.8,1517,1484,33,27,4,198,46,10,0,0,0,0,1007,185,325,176,1213,82,6,8,1192,7,41,31,29
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,21.6,1201,959,242,12,1,192,24,65,0,0,0,0,646,222,333,80,797,54,230,2,876,4,30,36,40
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,28.8,1386,1269,117,36,1,190,31,10,1,0,0,0,953,156,277,100,1101,74,80,11,1147,7,26,28,24
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,61,43,18,4,0,2,1,0,0,0,0,0,30,2,29,9,32,0,0,14,46,0,3,0,0
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,5.3,208,202,6,2,0,37,2,4,2,0,1,1,152,26,30,47,140,11,2,3,163,0,1,0,9
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,0.2,12,12,0,0,1,1,0,1,0,0,0,0,9,1,2,11,1,0,0,0,10,0,1,0,0
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,4.0,228,218,10,10,0,24,9,0,0,0,0,0,162,17,49,20,192,13,0,2,191,1,1,3,1
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,1.0,33,32,1,1,0,6,0,0,0,0,0,0,27,3,3,5,26,2,0,0,30,0,1,1,0
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,24.9,1730,1573,157,59,5,257,83,22,92,29,29,8,1231,199,300,203,1432,61,3,18,1455,4,36,43,23
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,26.1,1293,1026,267,27,1,182,23,75,16,6,5,4,633,230,430,801,167,70,224,2,925,4,27,34,39
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,9.3,559,535,24,24,0,106,19,1,0,0,0,0,418,57,84,55,476,15,0,0,482,4,14,15,3
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,0.5,30,30,0,0,0,5,0,0,0,0,0,0,29,1,0,0,30,0,0,0,29,0,0,1,0
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,11.0,419,411,8,1,1,90,7,13,0,0,0,0,311,66,42,32,364,16,4,1,329,2,11,27,15
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,244,159,85,18,0,30,10,0,0,0,0,0,84,13,147,5,196,1,0,33,162,2,13,3,1
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,25.0,1454,1356,98,29,1,146,40,13,0,0,0,0,987,180,287,1082,203,64,69,5,1191,12,22,34,22
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,1.2,31,30,1,1,0,7,1,3,0,0,0,0,26,3,2,1,27,1,0,1,25,0,2,1,0
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,20363,18429,1934,482,33,3161,667,553,226,81,66,13,13401,2564,4398,5595,12121,934,867,269,16115,70,387,576,422
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,13.9,515,485,30,7,0,97,17,17,15,6,4,2,374,66,75,36,455,13,4,3,410,2,8,8,25
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,25.6,821,722,99,7,3,133,21,49,27,4,14,2,531,127,163,626,91,28,63,2,576,3,16,36,38
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,887,549,338,63,0,41,15,0,0,0,0,0,245,19,623,84,645,1,0,91,514,1,22,7,0
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,19215,17401,1814,412,27,2939,460,375,161,49,55,18,12655,2417,4143,5976,10839,843,766,260,15178,84,372,480,416
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,4.6,256,243,13,9,0,43,8,3,2,1,1,0,179,28,49,195,50,8,1,1,197,2,4,10,5
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,22.7,1038,1017,21,18,0,142,9,0,0,0,0,0,803,80,155,755,192,60,3,5,920,6,5,15,15
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,8.8,475,416,59,4,1,43,9,12,0,0,0,0,310,61,104,29,368,20,55,1,371,2,16,10,8
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,24.4,1418,1386,32,17,4,248,27,18,4,3,1,0,1179,114,125,1242,144,19,1,4,1258,8,18,28,15
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,25.9,1420,1290,130,45,2,278,74,53,75,19,33,8,934,153,333,358,1005,36,7,2,1070,12,25,49,47
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,0.8,17,17,0,0,0,4,0,0,0,0,0,0,10,4,3,6,10,1,0,0,13,0,1,1,0
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,0.5,9,8,1,0,0,5,0,0,0,0,0,0,6,2,1,2,5,2,0,0,8,0,0,0,0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,6.1,167,161,6,1,0,34,2,14,1,0,1,0,116,27,24,129,23,9,0,2,119,0,6,7,9
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,23.1,991,910,81,19,0,197,31,41,24,10,7,4,646,177,168,189,726,55,5,4,697,3,19,36,63
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,206,142,64,12,0,18,9,0,0,0,0,0,36,3,167,7,147,0,0,12,98,1,9,5,0
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,22.9,1077,886,191,38,2,177,41,77,31,20,9,2,539,190,348,747,133,46,122,5,755,4,32,28,51
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,36.2,1500,1460,40,36,0,210,51,8,0,0,0,0,1030,172,298,213,1046,147,4,5,1289,1,27,16,12
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,0.4,16,16,0,0,0,3,0,0,0,0,0,0,14,1,1,1,14,1,0,0,13,0,1,0,0
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,1.1,23,23,0,0,0,4,0,0,0,0,0,0,19,2,2,3,19,1,0,0,18,0,0,1,1
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,0.5,28,22,6,0,0,8,0,1,0,0,0,0,15,4,9,0,20,2,6,0,20,0,2,0,1
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,13.1,314,304,10,1,0,77,3,14,0,0,0,0,204,56,54,30,233,25,5,4,225,1,9,10,16
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,22.8,1066,820,246,9,0,186,17,51,2,0,1,1,506,245,315,220,550,41,235,2,739,8,27,42,48
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,20.5,969,798,171,17,1,121,20,72,0,0,0,0,517,191,261,57,701,38,154,3,690,2,18,38,37
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,11.0,285,272,13,1,1,47,9,25,6,5,1,0,200,38,47,33,231,11,5,2,186,2,11,12,16
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,4.2,219,201,18,9,0,63,8,4,5,2,1,0,134,38,47,172,25,12,4,0,167,1,4,7,8
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,37,28,9,3,0,2,0,0,0,0,0,0,6,1,30,1,33,0,0,0,12,0,3,0,1
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,7.9,286,273,13,10,0,78,4,1,0,0,0,0,193,33,60,38,218,20,2,0,224,2,8,6,8
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,1111,789,322,101,1,71,39,0,0,0,0,0,354,42,715,33,888,1,0,95,716,3,31,11,2
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,26.3,1537,1509,28,26,2,229,36,9,0,0,0,0,1134,172,231,180,1237,92,2,4,1297,2,24,41,22
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,15.7,765,697,68,26,7,135,33,14,16,7,5,3,478,120,167,126,581,19,20,4,566,2,25,29,26
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,9.7,213,195,18,0,0,43,0,8,0,0,0,0,122,50,41,26,160,21,1,1,147,0,3,7,18
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,11.9,264,249,15,0,0,116,0,3,0,0,0,0,137,77,50,10,163,28,0,8,165,0,9,8,13
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,23.9,1135,1079,56,42,0,137,18,2,0,0,0,0,825,105,205,71,944,75,14,2,943,1,25,20,21
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,0.8,13,13,0,0,0,2,0,0,0,0,0,0,11,1,1,4,7,2,0,0,7,1,0,0,1
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,20072,18160,1912,449,39,3314,514,379,169,59,56,6,13314,2810,3948,5393,12077,916,942,230,15952,70,358,569,495
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,24.3,1262,1111,151,18,1,243,65,68,2,1,0,0,762,167,333,867,139,69,129,3,926,2,39,38,29
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,4.5,124,118,6,1,1,27,3,4,0,0,0,0,97,14,13,7,106,2,5,1,98,1,1,9,3
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,0.9,45,42,3,0,0,16,0,3,0,0,0,0,31,4,10,5,33,1,3,0,36,0,0,1,0
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,17539,15610,1929,443,22,3092,482,509,162,64,58,18,10484,2526,4529,4587,10219,897,931,167,13055,59,405,484,524
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,19.8,567,538,29,1,1,288,2,5,0,0,0,0,286,139,142,54,289,60,1,3,369,3,17,16,22
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,30.2,1250,1139,111,20,3,170,9,17,0,0,0,0,791,174,285,942,117,63,91,1,971,5,21,30,30
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,12.7,623,500,123,7,0,103,8,15,0,0,0,0,331,124,168,56,416,17,116,4,471,2,8,16,19
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,1.0,77,73,4,1,0,6,5,0,0,0,0,0,55,10,12,11,64,1,1,0,69,0,3,3,1
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36.0,2241,1812,429,39,4,349,42,114,4,0,2,1,1216,420,605,1400,263,114,386,5,1583,14,74,68,83
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,2.3,155,128,27,3,0,12,6,15,0,0,0,0,73,38,44,115,8,5,24,2,117,1,2,3,8
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,7.1,436,371,65,3,0,52,5,2,0,0,0,0,277,66,93,35,310,19,62,3,364,1,7,10,3
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,3.2,153,115,38,2,0,14,5,0,0,0,0,0,65,28,60,6,92,15,36,3,105,0,6,7,7
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,22.1,715,693,22,4,3,162,20,41,9,6,2,0,513,79,123,64,606,23,6,4,527,3,9,22,40
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,0.6,16,16,0,0,0,3,0,2,0,0,0,0,11,2,3,10,4,1,0,0,9,0,1,0,1
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,6.6,236,228,8,4,0,48,6,2,0,0,0,0,191,14,31,27,187,11,1,6,203,0,3,4,5
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,28.8,1738,1671,67,61,2,258,75,5,0,0,0,0,1169,227,342,197,1342,124,6,8,1505,1,39,27,16
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,11.2,340,337,3,1,2,88,5,29,0,0,0,0,243,63,34,63,256,12,1,5,255,0,5,17,19
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,31.5,1615,1361,254,73,7,261,124,53,163,47,61,17,1066,184,365,163,1398,27,1,12,1243,12,24,51,30
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,30.3,441,409,32,0,2,111,7,24,0,0,0,0,247,99,95,95,255,50,1,4,284,0,12,21,23
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,22.2,1007,966,41,41,1,132,41,1,0,0,0,0,737,70,200,287,620,68,0,3,872,1,26,12,3
