,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,2021,Everton,Cenk Tosun,TUR,FW,29.0,0.5,2,3.75,2,0,0,0,0,0,1,1.87,1,0,0,0,0,0
ENG-Premier League,2021,Everton,Dominic Calvert-Lewin,ENG,FW,23.0,31.9,50,1.57,31,0,2,6,9,2,9,0.28,2,0,0,5,2,0
ENG-Premier League,2021,Everton,Fabian Delph,ENG,"MF,DF",30.0,3.0,3,1.02,2,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Gylfi Sigurðsson,ISL,MF,30.0,25.0,67,2.68,37,23,0,6,1,0,6,0.24,3,2,0,1,0,0
ENG-Premier League,2021,Everton,James Rodríguez,COL,"FW,MF",29.0,19.6,72,3.67,44,16,4,0,6,2,13,0.66,8,4,0,0,1,0
ENG-Premier League,2021,Everton,Jean-Philippe Gbamin,CIV,MF,24.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Jonjoe Kenny,ENG,"DF,FW",23.0,0.9,1,1.14,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,30.5,7,0.23,4,3,0,0,0,0,2,0.07,2,0,0,0,0,0
ENG-Premier League,2021,Everton,Joshua King,NOR,"MF,FW",28.0,1.6,2,1.22,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,0.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Lucas Digne,FRA,DF,27.0,29.8,70,2.35,49,17,0,2,2,0,11,0.37,6,3,0,2,0,0
ENG-Premier League,2021,Everton,Mason Holgate,ENG,DF,23.0,25.4,21,0.83,15,2,0,0,3,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Michael Keane,ENG,DF,27.0,33.2,22,0.66,21,0,0,1,0,0,3,0.09,3,0,0,0,0,0
ENG-Premier League,2021,Everton,Moise Kean,ITA,FW,20.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Nathan Broadhead,WAL,MF,22.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Niels Nkounkou,FRA,"DF,FW",19.0,0.9,1,1.11,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38.0,772,20.32,565,68,35,36,45,23,74,1.95,52,3,6,4,5,4
ENG-Premier League,2021,Everton,Richarlison,BRA,FW,23.0,31.8,80,2.52,51,0,9,5,14,1,9,0.28,5,0,2,1,1,0
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7.0,1,0.14,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38.0,645,16.97,470,66,29,28,42,10,78,2.05,52,9,2,10,5,0
ENG-Premier League,2021,Everton,Séamus Coleman,IRL,"DF,MF",31.0,17.9,33,1.84,24,1,4,1,3,0,5,0.28,4,0,0,0,1,0
ENG-Premier League,2021,Everton,Theo Walcott,ENG,FW,31.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Tom Davies,ENG,MF,22.0,15.8,21,1.33,20,0,1,0,0,0,2,0.13,2,0,0,0,0,0
ENG-Premier League,2021,Everton,Yerry Mina,COL,DF,25.0,21.5,4,0.19,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Aboubakar Kamara,MTN,"FW,DF",25.0,3.5,10,2.86,9,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Ademola Lookman,NGA,"FW,MF",22.0,30.5,115,3.77,74,25,5,6,4,1,11,0.36,6,3,2,0,0,0
ENG-Premier League,2021,Fulham,Aleksandar Mitrović,SRB,FW,25.0,15.6,47,3.02,36,1,5,1,2,2,5,0.32,3,0,1,1,0,0
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36.0,1,0.03,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,24.0,28.7,57,1.98,43,0,8,2,3,1,6,0.21,4,0,2,0,0,0
ENG-Premier League,2021,Fulham,Antonee Robinson,USA,DF,22.0,24.0,53,2.21,46,3,1,0,2,1,2,0.08,2,0,0,0,0,0
ENG-Premier League,2021,Fulham,Bobby Reid,JAM,"MF,DF",27.0,26.4,33,1.25,24,0,2,2,3,2,5,0.19,4,0,0,0,1,0
ENG-Premier League,2021,Fulham,Denis Odoi,GHA,DF,32.0,3.0,5,1.67,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Fabio Carvalho,POR,"MF,FW",17.0,2.8,5,1.76,3,0,1,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Harrison Reed,ENG,MF,25.0,25.0,40,1.6,32,6,0,2,0,0,3,0.12,2,0,0,1,0,0
ENG-Premier League,2021,Fulham,Ivan Cavaleiro,POR,"FW,MF",26.0,27.5,72,2.62,48,14,3,3,2,2,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Fulham,Joachim Andersen,DEN,DF,24.0,30.3,26,0.86,24,0,0,1,0,1,2,0.07,2,0,0,0,0,0
ENG-Premier League,2021,Fulham,Joe Bryan,ENG,"DF,FW",26.0,7.4,19,2.56,11,3,2,2,1,0,1,0.13,0,0,0,0,1,0
ENG-Premier League,2021,Fulham,Josh Maja,NGA,"FW,MF",21.0,9.0,18,2.0,12,0,4,2,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Josh Onomah,ENG,MF,23.0,4.2,6,1.44,5,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Kenny Tete,NED,DF,24.0,16.5,30,1.82,29,0,0,0,1,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Mario Lemina,GAB,MF,26.0,18.9,25,1.32,17,0,5,1,1,1,2,0.11,0,0,0,0,1,1
ENG-Premier League,2021,Fulham,Maxime Le Marchand,FRA,DF,30.0,1.4,2,1.46,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Michael Hector,JAM,DF,28.0,2.9,2,0.68,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Neeskens Kebano,COD,"FW,MF",28.0,1.3,3,2.27,2,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Ola Aina,NGA,DF,23.0,29.6,26,0.88,22,2,0,0,1,1,4,0.14,4,0,0,0,0,0
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38.0,651,17.13,441,62,40,34,60,14,88,2.32,60,5,7,5,10,1
ENG-Premier League,2021,Fulham,Ruben Loftus-Cheek,ENG,"MF,FW",24.0,21.2,53,2.5,30,0,7,3,10,3,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38.0,702,18.47,515,63,47,28,32,17,47,1.24,33,3,5,2,3,1
ENG-Premier League,2021,Fulham,Terence Kongolo,NED,DF,26.0,1.0,1,1.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Tim Ream,USA,DF,32.0,7.0,1,0.14,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Fulham,Tom Cairney,SCO,MF,29.0,8.4,35,4.15,21,8,3,1,2,0,2,0.24,2,0,0,0,0,0
ENG-Premier League,2021,Fulham,Tosin Adarabioyo,ENG,DF,22.0,32.8,17,0.52,16,0,0,1,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Fulham,Tyrese Francois,AUS,DF,20.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Diego Llorente,ESP,DF,26.0,13.4,6,0.45,5,0,0,1,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Ezgjan Alioski,MKD,DF,28.0,27.3,57,2.08,49,3,0,3,2,0,6,0.22,4,1,0,1,0,0
ENG-Premier League,2021,Leeds United,Gaetano Berardi,SUI,DF,31.0,1.3,1,0.8,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Hélder Costa,ANG,"MF,FW",26.0,12.8,21,1.63,15,0,2,1,3,0,6,0.47,5,0,0,0,1,0
ENG-Premier League,2021,Leeds United,Ian Carlo Poveda,ENG,"MF,DF",20.0,3.9,9,2.28,6,0,3,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35.0,3,0.09,3,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Jack Harrison,ENG,MF,23.0,31.6,104,3.29,88,5,5,2,2,2,15,0.47,11,1,2,0,0,1
ENG-Premier League,2021,Leeds United,Jamie Shackleton,ENG,"MF,DF",20.0,5.1,6,1.17,6,0,0,0,0,0,1,0.2,1,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Kalvin Phillips,ENG,MF,24.0,27.0,58,2.15,33,19,0,1,2,3,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3.0,1,0.33,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Leif Davis,ENG,DF,20.0,0.4,1,2.73,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Liam Cooper,SCO,DF,28.0,24.3,14,0.58,9,0,0,3,0,2,2,0.08,2,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Luke Ayling,ENG,DF,28.0,37.8,49,1.3,38,2,3,2,3,1,4,0.11,4,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Mateusz Klich,POL,MF,30.0,26.6,97,3.65,81,7,2,5,2,0,13,0.49,11,1,1,0,0,0
ENG-Premier League,2021,Leeds United,Niall Huggins,WAL,DF,19.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38.0,863,22.71,564,95,65,48,57,34,86,2.26,47,10,6,12,10,1
ENG-Premier League,2021,Leeds United,Pablo Hernández,ESP,"MF,FW",35.0,4.7,20,4.22,15,0,1,3,0,1,3,0.63,3,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Pascal Struijk,NED,"DF,MF",20.0,23.1,12,0.52,11,0,0,1,0,0,2,0.09,2,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Patrick Bamford,ENG,FW,26.0,33.9,60,1.77,41,0,5,6,6,2,17,0.5,9,0,2,2,4,0
ENG-Premier League,2021,Leeds United,Raphael Dias Belloli,BRA,MF,23.0,26.2,109,4.16,62,26,10,4,3,4,14,0.53,8,3,1,2,0,0
ENG-Premier League,2021,Leeds United,Robin Koch,GER,"DF,MF",24.0,12.6,10,0.8,10,0,0,0,0,0,2,0.16,2,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Rodrigo,ESP,"MF,FW",29.0,14.3,64,4.47,49,0,5,6,2,2,11,0.77,5,0,2,3,1,0
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38.0,812,21.37,614,64,43,43,29,19,108,2.84,79,6,8,8,6,1
ENG-Premier League,2021,Leeds United,Stuart Dallas,NIR,"DF,MF",29.0,37.9,74,1.95,63,2,4,3,0,2,6,0.16,6,0,0,0,0,0
ENG-Premier League,2021,Leeds United,Tyler Roberts,WAL,"MF,FW",21.0,14.9,36,2.42,28,0,3,1,4,0,3,0.2,3,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Ayoze Pérez,ESP,"MF,FW",27.0,14.8,48,3.25,32,2,5,5,3,1,6,0.41,5,0,1,0,0,0
ENG-Premier League,2021,Leicester City,Cengiz Ünder,TUR,"MF,FW",23.0,3.1,13,4.16,10,0,2,1,0,0,2,0.64,2,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Christian Fuchs,AUT,DF,34.0,7.8,3,0.38,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Daniel Amartey,GHA,DF,25.0,8.0,5,0.62,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Demarai Gray,ENG,FW,24.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Dennis Praet,BEL,"MF,FW",26.0,8.0,13,1.63,12,0,0,0,0,1,2,0.25,2,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Hamza Choudhury,ENG,MF,22.0,3.5,3,0.85,2,0,0,1,0,0,1,0.28,1,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Harvey Barnes,ENG,"FW,MF",22.0,21.6,68,3.15,44,0,8,7,8,1,8,0.37,5,0,2,0,1,0
ENG-Premier League,2021,Leicester City,Islam Slimani,ALG,FW,32.0,0.2,1,4.5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,James Justin,ENG,DF,22.0,23.0,48,2.09,37,2,3,0,6,0,7,0.3,5,0,1,0,1,0
ENG-Premier League,2021,Leicester City,James Maddison,ENG,"MF,FW",23.0,23.3,105,4.5,60,20,7,5,9,4,11,0.47,7,1,0,0,2,1
ENG-Premier League,2021,Leicester City,Jamie Vardy,ENG,FW,33.0,31.6,64,2.03,37,0,12,8,6,1,21,0.67,9,0,3,4,5,0
ENG-Premier League,2021,Leicester City,Jonny Evans,NIR,DF,32.0,27.5,14,0.51,14,0,0,0,0,0,4,0.15,4,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38.0,1,0.03,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Kelechi Iheanacho,NGA,FW,23.0,16.2,44,2.71,36,0,6,1,0,1,3,0.19,2,0,1,0,0,0
ENG-Premier League,2021,Leicester City,Khanya Leshabela,RSA,MF,20.0,0.1,1,9.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Luke Thomas,ENG,DF,19.0,10.8,14,1.3,11,0,0,1,1,1,3,0.28,3,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Marc Albrighton,ENG,"DF,FW",30.0,19.4,71,3.66,53,5,4,1,2,6,11,0.57,7,2,0,1,0,1
ENG-Premier League,2021,Leicester City,Nampalys Mendy,SEN,MF,28.0,16.2,15,0.93,11,0,0,0,2,2,2,0.12,2,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38.0,583,15.34,386,72,39,34,43,9,73,1.92,41,8,8,9,5,2
ENG-Premier League,2021,Leicester City,Ricardo Pereira,POR,DF,26.0,10.7,19,1.78,18,0,0,0,0,1,2,0.19,1,0,0,0,0,1
ENG-Premier League,2021,Leicester City,Sidnei Tavares,POR,MF,18.0,0.9,1,1.06,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38.0,762,20.05,555,44,50,37,44,32,111,2.92,79,3,8,5,11,5
ENG-Premier League,2021,Leicester City,Timothy Castagne,BEL,DF,24.0,26.1,41,1.57,37,2,0,0,0,2,3,0.12,3,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Wes Morgan,JAM,DF,36.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Leicester City,Wesley Fofana,FRA,DF,19.0,25.1,18,0.72,14,0,0,1,2,1,1,0.04,0,0,0,0,1,0
ENG-Premier League,2021,Leicester City,Wilfred Ndidi,NGA,"MF,DF",23.0,24.2,33,1.36,27,0,0,0,1,5,8,0.33,7,0,0,0,0,1
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,37.3,109,2.92,83,12,2,4,4,4,16,0.43,14,0,0,0,1,1
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,20.2,10,0.49,6,1,1,1,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,2.8,5,1.78,5,0,0,0,0,0,2,0.71,2,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33.0,5,0.15,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,37.6,106,2.82,80,19,4,1,0,2,15,0.4,10,2,2,1,0,0
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,13.1,37,2.82,30,0,2,0,2,3,4,0.31,4,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,12.4,34,2.75,20,0,2,5,5,2,3,0.24,1,0,1,0,1,0
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,2.1,3,1.45,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,28.5,23,0.81,20,0,0,0,2,1,4,0.14,3,0,0,0,1,0
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,32.7,53,1.62,46,0,2,2,3,0,2,0.06,1,0,0,1,0,0
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,11.9,22,1.85,17,3,1,0,0,1,1,0.08,0,1,0,0,0,0
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,6.6,2,0.31,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,18.9,33,1.74,27,4,0,0,1,1,4,0.21,3,1,0,0,0,0
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,7.7,6,0.78,5,0,0,1,0,0,2,0.26,1,0,0,1,0,0
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,34.2,117,3.42,87,1,6,12,7,4,14,0.41,10,0,0,2,2,0
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,5.8,15,2.6,12,0,1,2,0,0,1,0.17,1,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,16.2,11,0.68,10,0,0,1,0,0,1,0.06,0,0,0,1,0,0
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,2.8,4,1.45,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38.0,534,14.05,381,46,35,22,35,15,65,1.71,48,4,3,3,6,1
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,8.9,1,0.11,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,7.3,5,0.68,4,0,0,1,0,0,1,0.14,0,0,0,1,0,0
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,31.5,107,3.39,80,0,12,9,5,1,9,0.29,8,0,0,1,0,0
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,31.2,124,3.97,88,1,10,9,14,2,12,0.38,7,0,0,3,1,1
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38.0,936,24.63,709,64,51,52,41,19,94,2.47,66,6,4,12,5,1
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,3.3,6,1.84,3,0,1,1,1,0,1,0.31,0,0,1,0,0,0
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,20.6,61,2.96,51,2,3,2,1,2,2,0.1,2,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,33.7,123,3.65,78,32,7,6,0,0,13,0.39,10,2,0,1,0,0
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,4.1,1,0.24,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,6.2,32,5.18,30,2,0,0,0,0,3,0.49,3,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,14.9,9,0.6,9,0,0,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,10.6,17,1.61,13,0,4,0,0,0,3,0.28,2,0,1,0,0,0
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,22.9,80,3.49,64,2,5,4,3,2,10,0.44,9,0,0,1,0,0
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36.0,5,0.14,4,1,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,4.3,4,0.94,3,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,13.2,29,2.2,21,0,3,0,0,5,3,0.23,2,0,0,0,0,1
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,14.5,40,2.76,25,2,6,1,5,1,6,0.41,3,0,1,0,2,0
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,22.9,71,3.1,48,0,7,7,8,1,11,0.48,9,0,1,1,0,0
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,21.5,14,0.65,12,0,0,0,2,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,25.5,71,2.78,57,5,7,1,1,0,10,0.39,7,1,0,1,1,0
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,22.2,142,6.4,95,24,7,4,5,7,19,0.86,15,0,2,0,1,1
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,21.6,28,1.29,23,4,0,0,1,0,5,0.23,4,1,0,0,0,0
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,8.9,3,0.34,2,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,16.4,30,1.83,23,4,0,1,1,1,2,0.12,2,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38.0,452,11.89,309,31,39,30,31,12,54,1.42,28,3,4,9,9,1
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,18.0,67,3.73,43,8,9,4,2,1,14,0.78,9,0,1,3,1,0
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,28.2,100,3.55,68,0,14,8,10,0,15,0.53,9,0,3,2,1,0
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,21.7,84,3.88,58,7,5,8,3,3,14,0.65,9,1,2,1,0,1
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,30.5,73,2.39,58,1,6,3,1,4,8,0.26,6,0,1,0,0,1
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,31.6,21,0.66,19,0,0,1,1,0,2,0.06,1,0,0,1,0,0
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,6.2,16,2.58,13,0,2,0,0,1,3,0.48,2,0,1,0,0,0
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38.0,986,25.95,719,62,83,47,47,28,138,3.63,95,4,16,11,7,5
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,22.5,82,3.64,61,4,8,5,2,2,10,0.44,3,1,3,1,1,1
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34.0,57,1.68,50,1,2,1,0,3,8,0.24,8,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,7.7,21,2.74,9,9,0,2,1,0,3,0.39,2,1,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,1.8,2,1.08,2,0,0,0,0,0,1,0.54,1,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,1.7,2,1.16,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,16.4,43,2.61,28,0,3,4,7,1,8,0.49,2,0,0,2,4,0
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,4.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,2.1,1,0.48,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,34.4,168,4.88,121,22,4,10,8,3,27,0.78,23,2,0,2,0,0
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,10.1,16,1.58,14,0,0,0,2,0,3,0.3,3,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,25.5,2,0.08,1,1,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,12.5,1,0.08,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,5.8,12,2.06,10,0,1,0,1,0,2,0.34,1,0,0,0,1,0
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,15.3,34,2.23,24,0,2,4,2,2,4,0.26,3,0,0,1,0,0
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,10.2,3,0.29,3,0,0,0,0,0,1,0.1,1,0,0,0,0,0
