,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1718,Burnley,Squad Total,,,27.5,38.0,10493.0,14955.0,70.2,228227.0,92976.0,3993.0,4783.0,83.5,4314.0,5450.0,79.2,2023.0,4219.0,47.9,26,23.9,2.1,282.0,893.0,231.0,88.0,954.0
ENG-Premier League,1718,Burnley,Stephen Ward,IRL,DF,31.0,27.3,869.0,1270.0,68.4,17142.0,7591.0,353.0,410.0,86.1,383.0,517.0,74.1,126.0,303.0,41.6,1,1.9,-0.9,17.0,75.0,23.0,14.0,103.0
ENG-Premier League,1718,Burnley,Steven Defour,BEL,MF,29.0,22.2,852.0,1040.0,81.9,17020.0,4705.0,310.0,349.0,88.8,396.0,450.0,88.0,132.0,214.0,61.7,1,1.2,-0.2,16.0,90.0,21.0,9.0,95.0
ENG-Premier League,1718,Burnley,Tom Heaton,ENG,GK,31.0,3.4,71.0,119.0,59.7,3136.0,2490.0,3.0,3.0,100.0,26.0,26.0,100.0,42.0,90.0,46.7,0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Andreas Christensen,DEN,DF,21.0,23.2,1251.0,1318.0,94.9,28000.0,7635.0,299.0,308.0,97.1,684.0,707.0,96.7,260.0,287.0,90.6,0,0.2,-0.2,4.0,53.0,1.0,0.0,67.0
ENG-Premier League,1718,Chelsea,Antonio Rüdiger,GER,DF,24.0,26.0,1535.0,1716.0,89.5,32571.0,9538.0,478.0,503.0,95.0,797.0,849.0,93.9,246.0,335.0,73.4,1,0.5,0.5,2.0,112.0,3.0,0.0,81.0
ENG-Premier League,1718,Chelsea,Callum Hudson-Odoi,ENG,FW,16.0,0.3,13.0,16.0,81.3,269.0,61.0,3.0,3.0,100.0,8.0,9.0,88.9,1.0,2.0,50.0,0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
ENG-Premier League,1718,Chelsea,Cesc Fàbregas,ESP,MF,30.0,25.6,1849.0,2317.0,79.8,36876.0,13791.0,700.0,790.0,88.6,816.0,948.0,86.1,298.0,504.0,59.1,4,6.9,-2.9,87.0,250.0,82.0,12.0,313.0
ENG-Premier League,1718,Chelsea,Charly Musonda Jr.,BEL,FW,20.0,0.4,15.0,17.0,88.2,279.0,61.0,10.0,10.0,100.0,2.0,4.0,50.0,3.0,3.0,100.0,0,0.5,-0.5,1.0,1.0,1.0,0.0,1.0
ENG-Premier League,1718,Chelsea,César Azpilicueta,ESP,DF,27.0,37.0,2466.0,2900.0,85.0,47815.0,17511.0,920.0,1017.0,90.5,1198.0,1326.0,90.3,312.0,493.0,63.3,6,3.0,3.0,28.0,215.0,38.0,5.0,243.0
ENG-Premier League,1718,Chelsea,Danny Drinkwater,ENG,MF,27.0,5.9,334.0,385.0,86.8,6205.0,1115.0,145.0,159.0,91.2,152.0,166.0,91.6,33.0,48.0,68.8,0,0.3,-0.3,4.0,33.0,3.0,0.0,22.0
ENG-Premier League,1718,Chelsea,David Luiz,BRA,"DF,MF",30.0,9.3,421.0,499.0,84.4,10134.0,2762.0,101.0,115.0,87.8,210.0,230.0,91.3,108.0,148.0,73.0,0,0.1,-0.1,2.0,35.0,3.0,0.0,30.0
ENG-Premier League,1718,Chelsea,Davide Zappacosta,ITA,DF,25.0,12.2,527.0,659.0,80.0,8376.0,2321.0,291.0,315.0,92.4,176.0,223.0,78.9,44.0,72.0,61.1,1,1.4,-0.4,15.0,14.0,17.0,14.0,23.0
ENG-Premier League,1718,Chelsea,Eden Hazard,BEL,"FW,MF",26.0,26.9,1188.0,1446.0,82.2,21506.0,5770.0,618.0,720.0,85.8,367.0,440.0,83.4,176.0,208.0,84.6,4,7.9,-3.9,83.0,121.0,78.0,8.0,178.0
ENG-Premier League,1718,Chelsea,Emerson Palmieri,ITA,DF,22.0,3.1,134.0,174.0,77.0,2064.0,497.0,73.0,84.0,86.9,52.0,63.0,82.5,7.0,21.0,33.3,1,0.1,0.9,1.0,4.0,3.0,1.0,3.0
ENG-Premier League,1718,Chelsea,Ethan Ampadu,WAL,DF,16.0,0.1,19.0,19.0,100.0,462.0,106.0,2.0,2.0,100.0,14.0,14.0,100.0,3.0,3.0,100.0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
ENG-Premier League,1718,Chelsea,Gary Cahill,ENG,DF,31.0,23.2,1189.0,1336.0,89.0,24165.0,8068.0,377.0,412.0,91.5,628.0,682.0,92.1,173.0,223.0,77.6,0,0.1,-0.1,3.0,67.0,2.0,0.0,52.0
ENG-Premier League,1718,Chelsea,Jeremie Boga,CIV,FW,20.0,0.2,4.0,4.0,100.0,37.0,12.0,4.0,4.0,100.0,0.0,0.0,,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Marcos Alonso,ESP,DF,26.0,31.7,1339.0,1711.0,78.3,23592.0,7137.0,622.0,707.0,88.0,569.0,684.0,83.2,129.0,229.0,56.3,2,2.7,-0.7,33.0,47.0,29.0,13.0,117.0
ENG-Premier League,1718,Chelsea,Michy Batshuayi,BEL,FW,23.0,4.0,68.0,91.0,74.7,978.0,129.0,40.0,46.0,87.0,19.0,28.0,67.9,4.0,5.0,80.0,1,0.2,0.8,2.0,5.0,1.0,0.0,4.0
ENG-Premier League,1718,Chelsea,N'Golo Kanté,FRA,MF,26.0,33.3,1926.0,2161.0,89.1,35039.0,8377.0,804.0,877.0,91.7,882.0,944.0,93.4,198.0,260.0,76.2,1,2.4,-1.4,37.0,192.0,40.0,3.0,210.0
ENG-Premier League,1718,Chelsea,Olivier Giroud,FRA,FW,30.0,6.8,151.0,223.0,67.7,1835.0,397.0,101.0,132.0,76.5,28.0,50.0,56.0,8.0,17.0,47.1,1,1.9,-0.9,15.0,9.0,7.0,0.0,13.0
ENG-Premier League,1718,Chelsea,Opponent Total,,,26.9,38.0,14685.0,18449.0,79.6,295026.0,98968.0,5848.0,6574.0,89.0,6155.0,7113.0,86.5,2381.0,4077.0,58.4,26,25.4,0.6,266.0,1131.0,258.0,61.0,1176.0
ENG-Premier League,1718,Chelsea,Pedro,ESP,"FW,MF",30.0,16.9,554.0,703.0,78.8,9054.0,2034.0,328.0,382.0,85.9,155.0,200.0,77.5,60.0,87.0,69.0,2,1.5,0.5,24.0,38.0,21.0,2.0,49.0
ENG-Premier League,1718,Chelsea,Ross Barkley,ENG,"MF,FW",23.0,1.4,40.0,53.0,75.5,635.0,122.0,23.0,27.0,85.2,9.0,14.0,64.3,6.0,9.0,66.7,0,0.1,-0.1,2.0,2.0,1.0,1.0,1.0
ENG-Premier League,1718,Chelsea,Squad Total,,,26.7,38.0,18947.0,22862.0,82.9,370420.0,117275.0,7450.0,8389.0,88.8,8446.0,9524.0,88.7,2710.0,4114.0,65.9,42,42.2,0.8,472.0,1420.0,417.0,79.0,1672.0
ENG-Premier League,1718,Chelsea,Thibaut Courtois,BEL,GK,25.0,35.0,896.0,1194.0,75.0,27001.0,16086.0,105.0,106.0,99.1,483.0,486.0,99.4,305.0,596.0,51.2,0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Tiemoué Bakayoko,FRA,MF,22.0,23.6,948.0,1105.0,85.8,16196.0,3768.0,451.0,503.0,89.7,388.0,445.0,87.2,86.0,114.0,75.4,2,0.6,1.4,13.0,86.0,8.0,1.0,82.0
ENG-Premier League,1718,Chelsea,Victor Moses,NGA,DF,26.0,23.4,825.0,1115.0,74.0,14703.0,4366.0,373.0,453.0,82.3,356.0,447.0,79.6,86.0,166.0,51.8,3,2.6,0.4,20.0,26.0,25.0,12.0,63.0
ENG-Premier League,1718,Chelsea,Willian,BRA,"FW,MF",28.0,21.0,771.0,1036.0,74.4,14055.0,3254.0,358.0,431.0,83.1,299.0,363.0,82.4,98.0,179.0,54.7,7,6.0,1.0,65.0,62.0,47.0,7.0,91.0
ENG-Premier League,1718,Chelsea,Willy Caballero,ARG,GK,35.0,3.0,76.0,99.0,76.8,2214.0,1490.0,15.0,15.0,100.0,36.0,36.0,100.0,23.0,44.0,52.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Álvaro Morata,ESP,FW,24.0,22.9,408.0,565.0,72.2,6359.0,867.0,209.0,268.0,78.0,118.0,166.0,71.1,43.0,61.0,70.5,6,3.3,2.7,31.0,34.0,7.0,0.0,25.0
ENG-Premier League,1718,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,19.0,7.0,201.0,286.0,70.3,3112.0,1747.0,109.0,129.0,84.5,77.0,105.0,73.3,10.0,35.0,28.6,0,0.4,-0.4,3.0,18.0,4.0,3.0,22.0
ENG-Premier League,1718,Crystal Palace,Alexander Sørloth,NOR,FW,21.0,4.0,63.0,109.0,57.8,911.0,222.0,37.0,54.0,68.5,22.0,34.0,64.7,2.0,8.0,25.0,0,0.6,-0.6,6.0,1.0,1.0,0.0,6.0
ENG-Premier League,1718,Crystal Palace,Andros Townsend,ENG,"FW,MF",26.0,34.7,858.0,1209.0,71.0,14561.0,4500.0,429.0,491.0,87.4,307.0,414.0,74.2,89.0,208.0,42.8,7,6.8,0.2,60.0,58.0,53.0,12.0,92.0
ENG-Premier League,1718,Crystal Palace,Bakary Sako,MLI,"FW,MF",29.0,5.3,97.0,159.0,61.0,1691.0,431.0,58.0,78.0,74.4,21.0,37.0,56.8,12.0,29.0,41.4,0,0.8,-0.8,7.0,5.0,5.0,3.0,7.0
ENG-Premier League,1718,Crystal Palace,Christian Benteke,BEL,FW,26.0,24.9,390.0,660.0,59.1,5781.0,1125.0,217.0,334.0,65.0,125.0,234.0,53.4,23.0,42.0,54.8,5,2.7,2.3,26.0,30.0,15.0,1.0,45.0
ENG-Premier League,1718,Crystal Palace,Damien Delaney,IRL,DF,36.0,1.1,29.0,41.0,70.7,549.0,375.0,12.0,13.0,92.3,11.0,16.0,68.8,5.0,9.0,55.6,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
ENG-Premier League,1718,Crystal Palace,Freddie Ladapo,ENG,FW,24.0,0.2,6.0,10.0,60.0,57.0,7.0,3.0,6.0,50.0,2.0,2.0,100.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,James McArthur,SCO,MF,29.0,27.0,852.0,1075.0,79.3,14374.0,3492.0,413.0,479.0,86.2,324.0,385.0,84.2,87.0,148.0,58.8,1,1.6,-0.6,19.0,72.0,15.0,2.0,83.0
ENG-Premier League,1718,Crystal Palace,James Tomkins,ENG,DF,28.0,26.5,731.0,876.0,83.4,16859.0,5687.0,193.0,209.0,92.3,351.0,399.0,88.0,179.0,254.0,70.5,0,0.2,-0.2,1.0,35.0,2.0,1.0,36.0
ENG-Premier League,1718,Crystal Palace,Jason Puncheon,ENG,MF,31.0,7.2,206.0,259.0,79.5,3492.0,995.0,103.0,117.0,88.0,75.0,87.0,86.2,21.0,45.0,46.7,0,0.5,-0.5,5.0,19.0,9.0,1.0,29.0
ENG-Premier League,1718,Crystal Palace,Jaïro Riedewald,NED,"MF,DF",20.0,4.9,126.0,159.0,79.2,2531.0,1037.0,52.0,59.0,88.1,48.0,60.0,80.0,23.0,35.0,65.7,0,0.3,-0.3,1.0,17.0,5.0,2.0,15.0
ENG-Premier League,1718,Crystal Palace,Jeffrey Schlupp,GHA,"DF,MF",24.0,19.4,613.0,817.0,75.0,10069.0,3805.0,321.0,369.0,87.0,236.0,306.0,77.1,45.0,100.0,45.0,1,1.2,-0.2,13.0,59.0,10.0,4.0,55.0
ENG-Premier League,1718,Crystal Palace,Joel Ward,ENG,DF,27.0,17.9,685.0,929.0,73.7,11971.0,5048.0,345.0,380.0,90.8,236.0,300.0,78.7,85.0,196.0,43.4,1,1.3,-0.3,9.0,50.0,18.0,9.0,65.0
ENG-Premier League,1718,Crystal Palace,Julián Speroni,ARG,GK,38.0,11.0,148.0,312.0,47.4,6748.0,5579.0,13.0,13.0,100.0,32.0,34.0,94.1,103.0,265.0,38.9,0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",29.0,1.5,58.0,76.0,76.3,845.0,225.0,38.0,41.0,92.7,16.0,22.0,72.7,3.0,10.0,30.0,0,0.1,-0.1,2.0,1.0,1.0,0.0,4.0
ENG-Premier League,1718,Crystal Palace,Levi Lumeka,ENG,FW,18.0,0.3,5.0,11.0,45.5,43.0,12.0,5.0,6.0,83.3,0.0,2.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ENG-Premier League,1718,Crystal Palace,Luka Milivojević,SRB,MF,26.0,34.2,1358.0,1680.0,80.8,28696.0,8794.0,468.0,527.0,88.8,602.0,697.0,86.4,261.0,399.0,65.4,1,1.0,0.0,20.0,170.0,17.0,1.0,174.0
ENG-Premier League,1718,Crystal Palace,Mamadou Sakho,FRA,DF,27.0,17.8,628.0,736.0,85.3,12171.0,4844.0,227.0,245.0,92.7,321.0,356.0,90.2,75.0,120.0,62.5,2,1.2,0.8,2.0,22.0,0.0,0.0,37.0
ENG-Premier League,1718,Crystal Palace,Martin Kelly,ENG,DF,27.0,13.3,279.0,376.0,74.2,5651.0,2238.0,97.0,107.0,90.7,135.0,158.0,85.4,42.0,101.0,41.6,0,0.1,-0.1,2.0,22.0,1.0,0.0,15.0
ENG-Premier League,1718,Crystal Palace,Opponent Total,,,27.0,38.0,15466.0,19661.0,78.7,313654.0,106673.0,6146.0,7101.0,86.6,6472.0,7599.0,85.2,2558.0,4175.0,61.3,40,33.9,6.1,322.0,1259.0,334.0,89.0,1426.0
ENG-Premier League,1718,Crystal Palace,Pape Souaré,SEN,DF,27.0,0.1,8.0,9.0,88.9,115.0,18.0,5.0,5.0,100.0,3.0,4.0,75.0,0.0,0.0,,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Patrick van Aanholt,NED,DF,26.0,24.3,887.0,1157.0,76.7,15736.0,7219.0,401.0,438.0,91.6,389.0,489.0,79.6,81.0,179.0,45.3,1,1.8,-0.8,17.0,66.0,25.0,6.0,97.0
ENG-Premier League,1718,Crystal Palace,Ruben Loftus-Cheek,ENG,MF,21.0,20.8,598.0,734.0,81.5,9094.0,2693.0,324.0,371.0,87.3,205.0,239.0,85.8,36.0,62.0,58.1,3,2.8,0.2,23.0,53.0,28.0,2.0,75.0
ENG-Premier League,1718,Crystal Palace,Scott Dann,ENG,DF,30.0,15.9,451.0,558.0,80.8,10169.0,3735.0,128.0,149.0,85.9,215.0,239.0,90.0,102.0,158.0,64.6,0,0.1,-0.1,4.0,35.0,3.0,1.0,37.0
ENG-Premier League,1718,Crystal Palace,Squad Total,,,27.1,38.0,11832.0,15894.0,74.4,233914.0,94229.0,4991.0,5765.0,86.6,4705.0,5757.0,81.7,1827.0,3628.0,50.4,26,33.7,-7.7,319.0,975.0,289.0,64.0,1158.0
ENG-Premier League,1718,Crystal Palace,Sullay Kaikai,SLE,MF,21.0,0.2,4.0,8.0,50.0,76.0,16.0,2.0,3.0,66.7,2.0,3.0,66.7,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Timothy Fosu-Mensah,NED,DF,19.0,17.7,536.0,722.0,74.2,10290.0,4508.0,213.0,251.0,84.9,246.0,300.0,82.0,68.0,158.0,43.0,0,0.7,-0.7,6.0,53.0,10.0,5.0,52.0
ENG-Premier League,1718,Crystal Palace,Wayne Hennessey,WAL,GK,30.0,27.0,407.0,782.0,52.0,19615.0,16154.0,28.0,28.0,100.0,111.0,112.0,99.1,268.0,642.0,41.7,0,0.4,-0.4,1.0,32.0,1.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",24.0,28.3,488.0,704.0,69.3,7674.0,2282.0,258.0,322.0,80.1,177.0,234.0,75.6,32.0,70.0,45.7,3,5.2,-2.2,48.0,37.0,50.0,11.0,87.0
ENG-Premier League,1718,Crystal Palace,Yohan Cabaye,FRA,MF,31.0,26.4,1120.0,1440.0,77.8,21033.0,7441.0,492.0,541.0,90.9,416.0,489.0,85.1,175.0,350.0,50.0,1,4.0,-3.0,44.0,107.0,16.0,0.0,122.0
ENG-Premier League,1718,Everton,Aaron Lennon,ENG,"FW,MF",30.0,8.8,152.0,214.0,71.0,2286.0,672.0,92.0,115.0,80.0,53.0,69.0,76.8,5.0,13.0,38.5,0,0.5,-0.5,5.0,9.0,3.0,2.0,17.0
ENG-Premier League,1718,Everton,Ademola Lookman,NGA,"FW,MF",19.0,1.8,40.0,51.0,78.4,619.0,159.0,24.0,27.0,88.9,14.0,17.0,82.4,2.0,3.0,66.7,0,0.6,-0.6,2.0,2.0,0.0,0.0,3.0
ENG-Premier League,1718,Everton,Ashley Williams,WAL,DF,32.0,20.4,590.0,718.0,82.2,13962.0,3861.0,123.0,137.0,89.8,306.0,340.0,90.0,153.0,221.0,69.2,0,0.0,0.0,0.0,31.0,2.0,0.0,27.0
ENG-Premier League,1718,Everton,Beni Baningime,COD,MF,18.0,2.2,66.0,83.0,79.5,1159.0,277.0,29.0,34.0,85.3,28.0,32.0,87.5,6.0,9.0,66.7,0,0.0,0.0,0.0,7.0,1.0,0.0,8.0
ENG-Premier League,1718,Everton,Cenk Tosun,TUR,FW,26.0,11.0,194.0,274.0,70.8,2783.0,496.0,114.0,150.0,76.0,52.0,75.0,69.3,13.0,24.0,54.2,0,1.5,-1.5,14.0,5.0,9.0,1.0,11.0
ENG-Premier League,1718,Everton,Cuco Martina,CUW,DF,27.0,20.3,777.0,1022.0,76.0,13768.0,6244.0,362.0,402.0,90.0,310.0,390.0,79.5,91.0,199.0,45.7,2,1.0,1.0,14.0,52.0,22.0,15.0,63.0
ENG-Premier League,1718,Everton,Davy Klaassen,NED,"MF,FW",24.0,2.8,84.0,106.0,79.2,1446.0,399.0,38.0,45.0,84.4,38.0,47.0,80.9,5.0,6.0,83.3,0,0.1,-0.1,2.0,7.0,2.0,0.0,11.0
ENG-Premier League,1718,Everton,Dominic Calvert-Lewin,ENG,FW,20.0,20.9,317.0,503.0,63.0,4249.0,1001.0,195.0,276.0,70.7,85.0,146.0,58.2,12.0,25.0,48.0,6,2.0,4.0,19.0,12.0,13.0,5.0,30.0
ENG-Premier League,1718,Everton,Eliaquim Mangala,FRA,DF,26.0,1.5,60.0,67.0,89.6,1444.0,409.0,9.0,12.0,75.0,39.0,39.0,100.0,12.0,14.0,85.7,0,0.0,0.0,0.0,5.0,0.0,0.0,5.0
ENG-Premier League,1718,Everton,Gylfi Sigurðsson,ISL,"MF,FW",27.0,25.1,565.0,861.0,65.6,9227.0,3052.0,300.0,353.0,85.0,189.0,243.0,77.8,54.0,200.0,27.0,3,4.6,-1.6,41.0,47.0,13.0,3.0,62.0
ENG-Premier League,1718,Everton,Idrissa Gana Gueye,SEN,MF,27.0,30.6,1350.0,1591.0,84.9,23545.0,5980.0,627.0,694.0,90.3,557.0,634.0,87.9,141.0,200.0,70.5,1,0.9,0.1,14.0,122.0,14.0,1.0,114.0
ENG-Premier League,1718,Everton,James McCarthy,IRL,MF,26.0,2.3,73.0,101.0,72.3,1318.0,221.0,29.0,40.0,72.5,31.0,35.0,88.6,10.0,21.0,47.6,0,0.0,0.0,1.0,8.0,1.0,0.0,5.0
ENG-Premier League,1718,Everton,Jonjoe Kenny,ENG,DF,20.0,17.7,583.0,830.0,70.2,11187.0,5420.0,266.0,305.0,87.2,210.0,291.0,72.2,93.0,191.0,48.7,1,1.0,0.0,8.0,62.0,12.0,9.0,63.0
ENG-Premier League,1718,Everton,Jordan Pickford,ENG,GK,23.0,38.0,652.0,1330.0,49.0,29692.0,22666.0,41.0,43.0,95.3,224.0,230.0,97.4,387.0,1057.0,36.6,0,0.2,-0.2,3.0,44.0,1.0,0.0,0.0
ENG-Premier League,1718,Everton,Kevin Mirallas,BEL,"FW,MF",29.0,1.5,46.0,61.0,75.4,835.0,132.0,19.0,24.0,79.2,19.0,23.0,82.6,7.0,10.0,70.0,0,0.1,-0.1,1.0,4.0,0.0,0.0,3.0
ENG-Premier League,1718,Everton,Leighton Baines,ENG,DF,32.0,21.2,788.0,1016.0,77.6,14523.0,6595.0,345.0,379.0,91.0,332.0,401.0,82.8,98.0,195.0,50.3,3,1.9,1.1,26.0,66.0,23.0,11.0,100.0
ENG-Premier League,1718,Everton,Mason Holgate,ENG,DF,20.0,13.2,368.0,530.0,69.4,8313.0,3586.0,125.0,152.0,82.2,156.0,202.0,77.2,84.0,166.0,50.6,0,0.7,-0.7,8.0,41.0,7.0,1.0,53.0
ENG-Premier League,1718,Everton,Michael Keane,ENG,DF,24.0,28.4,905.0,1132.0,79.9,21053.0,7474.0,226.0,263.0,85.9,477.0,541.0,88.2,196.0,303.0,64.7,1,0.3,0.7,3.0,70.0,4.0,0.0,70.0
ENG-Premier League,1718,Everton,Morgan Schneiderlin,FRA,MF,27.0,23.7,945.0,1130.0,83.6,17619.0,5034.0,401.0,452.0,88.7,391.0,449.0,87.1,124.0,189.0,65.6,0,0.3,-0.3,9.0,100.0,2.0,1.0,74.0
ENG-Premier League,1718,Everton,Muhamed Bešić,BIH,MF,24.0,0.5,26.0,28.0,92.9,544.0,68.0,13.0,13.0,100.0,7.0,7.0,100.0,6.0,8.0,75.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
ENG-Premier League,1718,Everton,Nikola Vlašić,CRO,"FW,MF",19.0,6.4,159.0,214.0,74.3,2247.0,560.0,93.0,116.0,80.2,50.0,64.0,78.1,7.0,12.0,58.3,0,0.8,-0.8,11.0,6.0,7.0,1.0,15.0
ENG-Premier League,1718,Everton,Opponent Total,,,27.0,38.0,15384.0,19823.0,77.6,301378.0,107909.0,6479.0,7399.0,87.6,6233.0,7460.0,83.6,2359.0,4197.0,56.2,51,35.7,15.3,382.0,1224.0,357.0,82.0,1437.0
ENG-Premier League,1718,Everton,Oumar Niasse,SEN,FW,27.0,12.1,158.0,250.0,63.2,2254.0,552.0,91.0,129.0,70.5,43.0,71.0,60.6,11.0,18.0,61.1,2,2.1,-0.1,14.0,12.0,9.0,2.0,19.0
ENG-Premier League,1718,Everton,Phil Jagielka,ENG,DF,34.0,22.9,750.0,972.0,77.2,18367.0,5400.0,182.0,204.0,89.2,359.0,411.0,87.3,200.0,339.0,59.0,0,0.0,0.0,2.0,57.0,5.0,0.0,47.0
ENG-Premier League,1718,Everton,Ramiro Funes Mori,ARG,DF,26.0,1.3,47.0,60.0,78.3,1024.0,380.0,13.0,15.0,86.7,25.0,30.0,83.3,9.0,14.0,64.3,0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
ENG-Premier League,1718,Everton,Sandro Ramírez,ESP,"FW,MF",22.0,3.1,66.0,89.0,74.2,915.0,142.0,32.0,42.0,76.2,23.0,27.0,85.2,4.0,8.0,50.0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
ENG-Premier League,1718,Everton,Squad Total,,,26.7,38.0,11990.0,16281.0,73.6,245294.0,92144.0,4811.0,5626.0,85.5,4871.0,5916.0,82.3,2018.0,4013.0,50.3,26,24.3,1.7,264.0,995.0,222.0,77.0,1037.0
ENG-Premier League,1718,Everton,Séamus Coleman,IRL,DF,28.0,11.5,378.0,519.0,72.8,6210.0,2681.0,206.0,232.0,88.8,138.0,190.0,72.6,28.0,70.0,40.0,1,0.5,0.5,8.0,29.0,8.0,3.0,39.0
ENG-Premier League,1718,Everton,Theo Walcott,ENG,FW,28.0,12.8,241.0,342.0,70.5,3706.0,1157.0,130.0,155.0,83.9,82.0,122.0,67.2,15.0,38.0,39.5,3,1.7,1.3,14.0,11.0,17.0,11.0,27.0
ENG-Premier League,1718,Everton,Tom Davies,ENG,MF,19.0,21.1,545.0,703.0,77.5,9004.0,2118.0,266.0,304.0,87.5,208.0,264.0,78.8,48.0,89.0,53.9,1,0.9,0.1,9.0,42.0,12.0,1.0,48.0
ENG-Premier League,1718,Everton,Wayne Rooney,ENG,"MF,FW",31.0,25.2,919.0,1218.0,75.5,19664.0,4824.0,344.0,408.0,84.3,370.0,437.0,84.7,186.0,321.0,57.9,2,2.1,-0.1,32.0,130.0,26.0,6.0,100.0
ENG-Premier League,1718,Everton,Yannick Bolasie,COD,FW,28.0,9.5,146.0,266.0,54.9,2331.0,584.0,76.0,105.0,72.4,55.0,89.0,61.8,11.0,50.0,22.0,0,0.4,-0.4,3.0,9.0,7.0,4.0,15.0
ENG-Premier League,1718,Huddersfield,Aaron Mooy,AUS,MF,26.0,34.1,1561.0,2067.0,75.5,27911.0,7921.0,783.0,876.0,89.4,540.0,678.0,79.6,196.0,397.0,49.4,3,3.1,-0.1,48.0,167.0,27.0,9.0,163.0
ENG-Premier League,1718,Huddersfield,Abdelhamid Sabiri,GER,MF,20.0,2.4,68.0,96.0,70.8,1045.0,205.0,30.0,37.0,81.1,28.0,41.0,68.3,5.0,9.0,55.6,1,0.3,0.7,3.0,11.0,1.0,1.0,5.0
ENG-Premier League,1718,Huddersfield,Alex Pritchard,ENG,"MF,FW",24.0,11.1,261.0,392.0,66.6,4439.0,1238.0,139.0,167.0,83.2,86.0,118.0,72.9,29.0,76.0,38.2,1,1.9,-0.9,19.0,17.0,10.0,2.0,26.0
ENG-Premier League,1718,Huddersfield,Chris Löwe,GER,DF,28.0,17.6,598.0,837.0,71.4,11609.0,4913.0,256.0,292.0,87.7,252.0,320.0,78.8,86.0,196.0,43.9,0,0.8,-0.8,7.0,44.0,8.0,4.0,51.0
ENG-Premier League,1718,Huddersfield,Christopher Schindler,GER,DF,27.0,36.3,1149.0,1370.0,83.9,25175.0,7487.0,325.0,364.0,89.3,566.0,644.0,87.9,247.0,342.0,72.2,1,1.8,-0.8,6.0,53.0,1.0,0.0,50.0
ENG-Premier League,1718,Huddersfield,Collin Quaner,GER,"FW,MF",26.0,14.2,316.0,437.0,72.3,4326.0,1282.0,195.0,250.0,78.0,100.0,129.0,77.5,11.0,30.0,36.7,4,2.4,1.6,16.0,23.0,10.0,5.0,28.0
ENG-Premier League,1718,Huddersfield,Danny Williams,USA,MF,28.0,12.5,332.0,428.0,77.6,6232.0,1076.0,134.0,152.0,88.2,148.0,180.0,82.2,42.0,82.0,51.2,0,0.5,-0.5,4.0,27.0,4.0,1.0,23.0
ENG-Premier League,1718,Huddersfield,Dean Whitehead,ENG,MF,35.0,0.8,44.0,50.0,88.0,961.0,184.0,13.0,14.0,92.9,23.0,26.0,88.5,8.0,10.0,80.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Elias Kachunga,COD,"FW,MF",25.0,14.8,233.0,355.0,65.6,3050.0,570.0,160.0,200.0,80.0,59.0,97.0,60.8,6.0,18.0,33.3,1,0.9,0.1,11.0,11.0,6.0,2.0,18.0
ENG-Premier League,1718,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",23.0,18.6,608.0,913.0,66.6,11583.0,5193.0,258.0,305.0,84.6,246.0,359.0,68.5,93.0,217.0,42.9,1,1.6,-0.6,26.0,42.0,28.0,18.0,65.0
ENG-Premier League,1718,Huddersfield,Joe Lolley,ENG,"FW,MF",24.0,2.5,52.0,75.0,69.3,895.0,332.0,27.0,33.0,81.8,23.0,33.0,69.7,2.0,9.0,22.2,0,0.0,0.0,1.0,6.0,2.0,1.0,9.0
