,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1415,Leicester City,Paul Konchesky,ENG,"DF,FW",33.0,25.0,4,2,,20.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Ritchie De Laet,BEL,DF,25.0,20.9,3,0,,23.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Riyad Mahrez,ALG,"FW,MF",23.0,23.1,0,0,,27.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Robert Huth,GER,DF,29.0,13.1,2,0,,12.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Squad Total,,,27.9,38.0,0,0,,485.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Tom Lawrence,WAL,"FW,MF",20.0,0.6,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Wes Morgan,JAM,DF,30.0,36.5,1,1,,29.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Adam Lallana,ENG,"FW,MF",26.0,19.8,4,0,,25.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Alberto Moreno,ESP,"DF,MF",22.0,25.0,6,0,,36.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Brad Jones,AUS,GK,32.0,2.2,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Daniel Sturridge,ENG,"FW,MF",24.0,8.4,0,0,,5.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Dejan Lovren,CRO,DF,25.0,22.6,4,0,,18.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Emre Can,GER,"DF,MF",20.0,22.9,3,1,,29.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Fabio Borini,ITA,"FW,MF",23.0,4.4,2,1,,9.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Glen Johnson,ENG,DF,29.0,14.8,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Javier Manquillo,ESP,DF,20.0,8.4,3,0,,3.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Jerome Sinclair,ENG,FW,17.0,0.3,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Joe Allen,WAL,MF,24.0,16.3,3,0,,20.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Jordan Henderson,ENG,MF,24.0,36.2,6,0,,31.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Jordon Ibe,ENG,"FW,MF",18.0,6.9,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Liverpool,José Enrique,ESP,DF,28.0,2.3,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Kolo Touré,CIV,DF,33.0,7.4,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Lazar Marković,SRB,"FW,MF",20.0,10.4,0,0,,10.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Lucas Leiva,BRA,MF,27.0,14.6,4,0,,28.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Mamadou Sakho,FRA,DF,24.0,15.8,1,0,,8.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Mario Balotelli,ITA,FW,23.0,10.4,5,0,,29.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Martin Škrtel,SVK,DF,29.0,33.0,8,0,,24.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Opponent Total,,,26.8,38.0,87,4,3.0,480.0,362.0,62.0,706.0,696.0,606.0,,,4.0
ENG-Premier League,1415,Liverpool,Philippe Coutinho,BRA,"FW,MF",22.0,31.0,3,0,,26.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Raheem Sterling,ENG,"FW,MF",19.0,33.8,5,0,,45.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Rickie Lambert,ENG,FW,32.0,9.3,2,0,,12.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Simon Mignolet,BEL,GK,26.0,35.8,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Squad Total,,,25.2,38.0,0,0,,386.0,,,,,,,,
ENG-Premier League,1415,Liverpool,Steven Gerrard,ENG,MF,34.0,24.8,7,1,,11.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Aleksandar Kolarov,SRB,DF,28.0,16.5,4,0,,22.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Bacary Sagna,FRA,DF,31.0,8.2,1,0,,5.0,,,,,,,,
ENG-Premier League,1415,Manchester City,David Silva,ESP,"FW,MF",28.0,29.4,8,0,,36.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Dedryck Boyata,BEL,DF,23.0,1.0,1,0,,3.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Edin Džeko,BIH,FW,28.0,10.4,1,0,,13.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Eliaquim Mangala,FRA,DF,23.0,24.3,4,1,,21.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Fernandinho,BRA,"DF,MF",29.0,25.2,7,0,,61.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Fernando,BRA,MF,27.0,20.9,6,0,,31.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Frank Lampard,ENG,MF,36.0,11.1,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Gaël Clichy,FRA,DF,29.0,22.9,1,0,,11.0,,,,,,,,
ENG-Premier League,1415,Manchester City,James Milner,ENG,"DF,MF",28.0,19.4,6,0,,28.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Jesús Navas,ESP,"DF,MF",28.0,25.0,3,0,,22.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Joe Hart,ENG,GK,27.0,36.0,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester City,José Pozo,ESP,"FW,MF",18.0,1.5,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Martín Demichelis,ARG,"DF,MF",33.0,28.5,6,0,,33.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Opponent Total,,,26.9,38.0,59,3,1.0,309.0,413.0,91.0,612.0,693.0,515.0,,,1.0
ENG-Premier League,1415,Manchester City,Pablo Zabaleta,ARG,"DF,MF",29.0,28.7,7,1,,30.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Samir Nasri,FRA,"FW,MF",27.0,17.4,5,0,,13.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Scott Sinclair,ENG,"FW,MF",25.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Sergio Agüero,ARG,FW,26.0,28.1,4,0,,17.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Squad Total,,,28.6,38.0,0,0,,445.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Stevan Jovetić,MNE,"FW,MF",24.0,8.7,0,0,,16.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Vincent Kompany,BEL,DF,28.0,22.6,7,0,,33.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Wilfried Bony,CIV,FW,25.0,3.4,1,0,,8.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Willy Caballero,ARG,GK,32.0,2.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester City,Yaya Touré,CIV,MF,31.0,26.1,5,0,,33.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Adnan Januzaj,BEL,"FW,MF",19.0,9.5,0,0,,13.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Ander Herrera,ESP,MF,24.0,20.8,6,0,,30.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Anderson,BRA,MF,26.0,0.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Andreas Pereira,BRA,MF,18.0,0.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Antonio Valencia,ECU,"DF,MF",28.0,28.7,4,0,,37.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Ashley Young,ENG,"DF,FW",29.0,22.9,5,0,,24.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Chris Smalling,ENG,DF,24.0,20.9,2,1,,24.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Daley Blind,NED,"DF,MF",24.0,24.1,4,0,,25.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Danny Welbeck,ENG,"FW,MF",23.0,0.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Darren Fletcher,SCO,MF,30.0,4.1,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,David de Gea,ESP,GK,23.0,36.8,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,James Wilson,ENG,"FW,MF",18.0,4.0,3,0,,3.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Javier Hernández,MEX,FW,26.0,0.5,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Jesse Lingard,ENG,"FW,MF",21.0,0.3,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Jonny Evans,NIR,DF,26.0,12.1,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Juan Mata,ESP,"FW,MF",26.0,25.6,2,0,,28.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Luke Shaw,ENG,"DF,MF",19.0,12.5,2,1,,12.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Marcos Rojo,ARG,DF,24.0,19.6,6,0,,24.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Marouane Fellaini,BEL,MF,26.0,20.3,5,1,,61.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Michael Carrick,ENG,MF,33.0,16.2,1,0,,8.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Michael Keane,ENG,DF,21.0,0.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Nani,POR,"FW,MF",27.0,0.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Opponent Total,,,27.0,38.0,73,4,1.0,409.0,430.0,74.0,620.0,546.0,543.0,,,2.0
ENG-Premier League,1415,Manchester Utd,Paddy McNair,NIR,"DF,MF",19.0,11.4,2,0,,8.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Phil Jones,ENG,"DF,MF",22.0,20.8,3,0,,26.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Radamel Falcao,COL,FW,28.0,14.3,2,0,,21.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Rafael,BRA,"DF,MF",24.0,6.6,2,0,,6.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Robin van Persie,NED,FW,30.0,23.4,5,0,,34.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Squad Total,,,26.0,38.0,0,0,,452.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Tom Cleverley,ENG,MF,24.0,1.0,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Tom Thorpe,ENG,DF,21.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Tyler Blackett,ENG,DF,20.0,7.3,3,1,,10.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Víctor Valdés,ESP,GK,32.0,1.2,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Wayne Rooney,ENG,"FW,MF",28.0,31.9,5,1,,37.0,,,,,,,,
ENG-Premier League,1415,Manchester Utd,Ángel Di María,ARG,"FW,MF",26.0,18.2,1,0,,5.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Adam Armstrong,ENG,"FW,MF",17.0,2.3,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Ayoze Pérez,ESP,"FW,MF",21.0,26.3,0,0,,31.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Cheick Tioté,CIV,MF,28.0,9.9,5,0,,24.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Daryl Janmaat,NED,DF,25.0,36.1,8,1,,31.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Emmanuel Rivière,FRA,FW,24.0,13.4,0,0,,13.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",32.0,31.5,3,1,,15.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",25.0,7.2,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Haris Vučkić,SVN,"FW,MF",21.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Jack Colback,ENG,MF,24.0,34.8,12,0,,57.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Jak Alnwick,ENG,GK,21.0,5.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Jonás Gutiérrez,ARG,MF,31.0,7.1,4,0,,9.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Massadio Haïdara,MLI,"DF,MF",21.0,12.2,0,0,,12.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Mehdi Abeid,ALG,MF,21.0,7.4,0,0,,12.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Mike Williamson,ENG,DF,30.0,26.9,7,2,,16.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Moussa Sissoko,FRA,MF,24.0,33.7,9,2,,54.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Opponent Total,,,26.9,38.0,92,0,0.0,455.0,416.0,112.0,693.0,562.0,695.0,,,0.0
ENG-Premier League,1415,Newcastle Utd,Papiss Cissé,SEN,FW,29.0,12.9,1,0,,18.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Paul Dummett,WAL,DF,22.0,23.4,4,0,,13.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Rob Elliot,IRL,GK,28.0,2.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Rolando Aarons,ENG,MF,18.0,1.5,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Ryan Taylor,ENG,"DF,MF",29.0,10.1,3,0,,8.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Rémy Cabella,FRA,"FW,MF",24.0,21.6,2,0,,30.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",22.0,15.8,2,0,,34.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Siem de Jong,NED,"FW,MF",25.0,1.7,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Squad Total,,,25.9,38.0,0,0,,433.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Steven Taylor,ENG,DF,28.0,7.3,3,1,,6.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Tim Krul,NED,GK,26.0,30.0,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Vurnon Anita,CUW,"DF,MF",25.0,14.1,3,0,,17.0,,,,,,,,
ENG-Premier League,1415,Newcastle Utd,Yoan Gouffran,FRA,"FW,MF",28.0,21.8,3,0,,21.0,,,,,,,,
ENG-Premier League,1415,QPR,Adel Taarabt,MAR,"FW,MF",25.0,3.3,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,QPR,Alejandro Faurlín,ARG,MF,27.0,1.0,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,QPR,Alex McCarthy,ENG,GK,24.0,2.6,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,QPR,Armand Traoré,SEN,"DF,MF",24.0,8.7,2,0,,11.0,,,,,,,,
ENG-Premier League,1415,QPR,Bobby Zamora,ENG,FW,33.0,19.8,4,0,,46.0,,,,,,,,
ENG-Premier League,1415,QPR,Brandon Comley,MSR,MF,18.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,QPR,Charlie Austin,ENG,FW,25.0,34.1,5,1,,35.0,,,,,,,,
ENG-Premier League,1415,QPR,Clint Hill,ENG,DF,35.0,15.6,4,0,,22.0,,,,,,,,
ENG-Premier League,1415,QPR,Cole Kpekawa,ENG,DF,18.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,QPR,Danny Simpson,ENG,DF,27.0,0.7,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,QPR,Darnell Furlong,ENG,"DF,MF",18.0,2.5,1,0,,4.0,,,,,,,,
ENG-Premier League,1415,QPR,Eduardo Vargas,CHI,"FW,MF",24.0,15.4,1,0,,12.0,,,,,,,,
ENG-Premier League,1415,QPR,Joey Barton,ENG,MF,31.0,26.1,11,1,,49.0,,,,,,,,
ENG-Premier League,1415,QPR,Jordon Mutch,ENG,MF,22.0,5.8,3,0,,11.0,,,,,,,,
ENG-Premier League,1415,QPR,Junior Hoilett,CAN,"FW,MF",24.0,9.8,2,0,,13.0,,,,,,,,
ENG-Premier League,1415,QPR,Karl Henry,ENG,"DF,MF",31.0,27.8,8,0,,39.0,,,,,,,,
ENG-Premier League,1415,QPR,Leroy Fer,NED,MF,24.0,26.2,4,0,,32.0,,,,,,,,
ENG-Premier League,1415,QPR,Loïc Rémy,FRA,FW,27.0,2.0,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,QPR,Matt Phillips,SCO,"FW,MF",23.0,20.2,1,0,,19.0,,,,,,,,
ENG-Premier League,1415,QPR,Mauricio Isla,CHI,"DF,MF",26.0,23.7,4,0,,16.0,,,,,,,,
ENG-Premier League,1415,QPR,Mauro Zárate,ARG,"FW,MF",27.0,0.8,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,QPR,Michael Doughty,WAL,MF,21.0,0.6,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,QPR,Nedum Onuoha,ENG,DF,27.0,21.4,3,1,,22.0,,,,,,,,
ENG-Premier League,1415,QPR,Niko Kranjčar,CRO,MF,29.0,12.4,2,0,,24.0,,,,,,,,
ENG-Premier League,1415,QPR,Opponent Total,,,27.0,38.0,50,3,0.0,410.0,420.0,106.0,874.0,532.0,564.0,,,2.0
ENG-Premier League,1415,QPR,Reece Grego-Cox,IRL,"FW,MF",17.0,1.6,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,QPR,Richard Dunne,IRL,DF,34.0,20.8,7,0,,25.0,,,,,,,,
ENG-Premier League,1415,QPR,Rio Ferdinand,ENG,DF,35.0,11.0,2,0,,4.0,,,,,,,,
ENG-Premier League,1415,QPR,Robert Green,ENG,GK,34.0,35.4,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,QPR,Sandro,BRA,MF,25.0,13.4,6,0,,27.0,,,,,,,,
ENG-Premier League,1415,QPR,Shaun Wright-Phillips,ENG,"FW,MF",32.0,1.4,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,QPR,Squad Total,,,28.2,38.0,0,0,,450.0,,,,,,,,
ENG-Premier League,1415,QPR,Steven Caulker,SLE,DF,22.0,33.5,1,0,,15.0,,,,,,,,
ENG-Premier League,1415,QPR,Yun Suk-young,KOR,"DF,MF",24.0,19.1,4,0,,15.0,,,,,,,,
ENG-Premier League,1415,Southampton,Dominic Gape,ENG,MF,19.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,Dušan Tadić,SRB,"FW,MF",25.0,22.8,2,0,,29.0,,,,,,,,
ENG-Premier League,1415,Southampton,Eljero Elia,NED,"FW,MF",27.0,8.7,2,0,,17.0,,,,,,,,
ENG-Premier League,1415,Southampton,Emmanuel Mayuka,ZAM,FW,23.0,0.6,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Southampton,Filip Đuričić,SRB,"FW,MF",22.0,3.7,1,0,,4.0,,,,,,,,
ENG-Premier League,1415,Southampton,Florin Gardoș,ROU,"DF,MF",25.0,6.4,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Southampton,Fraser Forster,ENG,GK,26.0,29.1,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,Gastón Ramírez,URU,"FW,MF",23.0,0.3,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Southampton,Graziano Pellè,ITA,FW,29.0,36.5,6,0,,70.0,,,,,,,,
ENG-Premier League,1415,Southampton,Harrison Reed,ENG,MF,19.0,5.1,0,0,,8.0,,,,,,,,
ENG-Premier League,1415,Southampton,Jack Cork,ENG,"DF,MF",25.0,5.3,0,0,,9.0,,,,,,,,
ENG-Premier League,1415,Southampton,Jake Hesketh,ENG,"FW,MF",18.0,0.6,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,Southampton,James Ward-Prowse,ENG,MF,19.0,16.4,0,1,,19.0,,,,,,,,
ENG-Premier League,1415,Southampton,Jason McCarthy,ENG,"DF,MF",18.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,José Fonte,POR,DF,30.0,37.0,5,0,,30.0,,,,,,,,
ENG-Premier League,1415,Southampton,Kelvin Davis,ENG,GK,37.0,6.9,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,Lloyd Isgrove,WAL,MF,21.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,Matt Targett,ENG,"DF,MF",18.0,2.5,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Southampton,Maya Yoshida,JPN,DF,25.0,18.8,3,0,,15.0,,,,,,,,
ENG-Premier League,1415,Southampton,Morgan Schneiderlin,FRA,MF,24.0,24.3,6,1,,46.0,,,,,,,,
ENG-Premier League,1415,Southampton,Nathaniel Clyne,ENG,DF,23.0,35.0,4,0,,21.0,,,,,,,,
ENG-Premier League,1415,Southampton,Opponent Total,,,26.9,38.0,54,3,1.0,409.0,444.0,55.0,740.0,615.0,490.0,,,4.0
ENG-Premier League,1415,Southampton,Paulo Gazzaniga,ARG,GK,22.0,2.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,Ryan Bertrand,ENG,"DF,MF",24.0,33.9,3,1,,30.0,,,,,,,,
ENG-Premier League,1415,Southampton,Ryan Seager,ENG,FW,18.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Southampton,Sadio Mané,SEN,"FW,MF",22.0,23.7,5,0,,35.0,,,,,,,,
ENG-Premier League,1415,Southampton,Shane Long,IRL,FW,27.0,17.2,2,0,,27.0,,,,,,,,
ENG-Premier League,1415,Southampton,Squad Total,,,26.0,38.0,0,0,,468.0,,,,,,,,
ENG-Premier League,1415,Southampton,Steven Davis,NIR,MF,29.0,29.3,3,0,,17.0,,,,,,,,
ENG-Premier League,1415,Southampton,Toby Alderweireld,BEL,DF,25.0,25.1,3,0,,12.0,,,,,,,,
ENG-Premier League,1415,Southampton,Victor Wanyama,KEN,MF,23.0,26.2,10,0,,67.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Asmir Begović,BIH,GK,27.0,35.0,3,0,,0.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Bojan Krkić,ESP,"FW,MF",23.0,13.4,2,0,,7.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Charlie Adam,SCO,MF,28.0,16.8,5,0,,37.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Dionatan Teixeira,BRA,DF,22.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Erik Pieters,NED,"DF,MF",25.0,28.5,8,0,,45.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Geoff Cameron,USA,"DF,MF",29.0,23.8,4,0,,13.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Glenn Whelan,IRL,MF,30.0,25.1,6,0,,25.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Jack Butland,ENG,GK,21.0,3.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Jonathan Walters,IRL,"FW,MF",30.0,26.9,5,0,,33.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Mame Biram Diouf,SEN,"FW,MF",26.0,27.0,7,0,,61.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Marc Muniesa,ESP,"DF,MF",22.0,15.4,3,0,,18.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Marc Wilson,IRL,"DF,MF",26.0,23.6,5,1,,25.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Marko Arnautović,AUT,"FW,MF",25.0,21.3,2,0,,32.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Ollie Shenton,ENG,MF,16.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Opponent Total,,,27.1,38.0,67,5,2.0,421.0,464.0,49.0,781.0,529.0,545.0,,,0.0
ENG-Premier League,1415,Stoke City,Oussama Assaidi,MAR,"FW,MF",25.0,2.6,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Peter Crouch,ENG,FW,33.0,18.7,4,0,,29.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Peter Odemwingie,NGA,FW,33.0,2.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Phil Bardsley,SCO,DF,29.0,23.1,6,0,,26.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Philipp Wollscheid,GER,DF,25.0,11.2,4,0,,9.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Robert Huth,GER,DF,29.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Ryan Shawcross,ENG,DF,26.0,31.5,7,0,,28.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Squad Total,,,27.4,38.0,0,0,,477.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Stephen Ireland,IRL,MF,27.0,10.4,3,0,,18.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Steve Sidwell,ENG,MF,31.0,5.0,3,0,,12.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Steven Nzonzi,FRA,MF,25.0,37.5,2,0,,31.0,,,,,,,,
ENG-Premier League,1415,Stoke City,Victor Moses,NGA,"DF,FW",23.0,16.0,3,0,,20.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Adam Johnson,ENG,MF,27.0,23.1,2,0,,15.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Anthony Réveillère,FRA,DF,34.0,14.7,0,0,,8.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Billy Jones,ENG,DF,27.0,13.9,7,0,,20.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Connor Wickham,ENG,"FW,MF",21.0,30.8,8,0,,59.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Costel Pantilimon,ROU,GK,27.0,28.0,2,0,,0.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Danny Graham,ENG,FW,28.0,7.0,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Emanuele Giaccherini,ITA,"FW,MF",29.0,3.4,2,0,,4.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Jack Rodwell,ENG,"DF,MF",23.0,16.5,5,0,,26.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Jermain Defoe,ENG,FW,31.0,16.1,1,0,,8.0,,,,,,,,
ENG-Premier League,1415,Sunderland,John O'Shea,IRL,"DF,MF",33.0,36.3,4,0,,28.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Jordi Gómez,ESP,MF,29.0,21.6,7,0,,34.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Jozy Altidore,USA,FW,24.0,3.5,0,0,,7.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Lee Cattermole,ENG,MF,26.0,26.2,14,0,,55.0,,,,,,,,
ENG-Premier League,1415,Sunderland,Liam Bridcutt,SCO,"DF,MF",25.0,10.1,7,1,,21.0,,,,,,,,
