,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,9,4,352.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.3,0.6,0.09,0.07,0.16,0.09,0.16
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,10,3,311.0,3.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.58,0.0,0.58,0.58,0.58,0.5,0.5,0.0,0.6,0.15,0.01,0.16,0.15,0.16
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,14,7,679.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.03,0.02,0.06,0.03,0.06
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,33,28,2530.0,28.1,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.04,0.04,0.0,0.04,0.5,0.5,1.1,1.6,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,34,33,2880.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.2,2.4,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,1920,Brighton,David Button,ENG,GK,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,35,32,2829.0,31.4,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.03,0.06,0.1,0.03,0.1,1.3,1.3,2.1,3.4,0.04,0.07,0.11,0.04,0.11
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,8,4,361.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,3,1,73.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.23,0.0,1.23,1.23,1.23,0.1,0.1,0.0,0.2,0.18,0.06,0.24,0.18,0.24
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,4,0,59.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.23,0.23,0.0,0.23
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,23,7,797.0,8.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11,0.11,0.23,0.11,0.23,2.1,2.1,0.5,2.6,0.24,0.05,0.3,0.24,0.3
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,2,1,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.35,0.0,0.35,0.35,0.35
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,31,22,2011.0,22.3,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.22,0.13,0.36,0.22,0.36,4.7,4.7,4.0,8.7,0.21,0.18,0.39,0.21,0.39
ENG-Premier League,1920,Brighton,Leon Balogun,NGA,DF,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,36,36,3230.0,35.9,3.0,3.0,3.0,0.0,0.0,9.0,0.0,0.08,0.08,0.17,0.08,0.17,4.0,4.0,1.1,5.2,0.11,0.03,0.14,0.11,0.14
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,27,23,1896.0,21.1,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.05,0.05,0.0,0.05,1.3,1.3,1.4,2.7,0.06,0.07,0.13,0.06,0.13
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,37,30,2766.0,30.7,10.0,3.0,9.0,1.0,2.0,3.0,0.0,0.33,0.1,0.42,0.29,0.39,11.6,10.1,2.4,12.5,0.38,0.08,0.46,0.33,0.41
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38,418,3420.0,38.0,52.0,42.0,50.0,2.0,2.0,61.0,1.0,1.37,1.11,2.47,1.32,2.42,54.5,52.9,39.0,91.9,1.43,1.03,2.46,1.39,2.42
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,29,22,1796.0,20.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.1,0.2,0.3,0.1,0.3,1.9,1.9,5.2,7.1,0.09,0.26,0.36,0.09,0.36
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,19,12,1238.0,13.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07,1.5,1.5,0.0,1.5,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,19,11,1143.0,12.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,1.4,1.4,0.8,2.1,0.11,0.06,0.17,0.11,0.17
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38,418,3420.0,38.0,35.0,24.0,34.0,1.0,2.0,59.0,2.0,0.92,0.63,1.55,0.89,1.53,41.2,39.7,26.5,66.2,1.08,0.7,1.78,1.04,1.74
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,19,12,1188.0,13.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,0.7,1.9,0.09,0.05,0.14,0.09,0.14
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,8,7,588.0,6.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.15,0.15,0.0,0.15,0.1,0.1,0.6,0.7,0.01,0.1,0.11,0.01,0.11
ENG-Premier League,1920,Brighton,Tudor Băluță,ROU,"DF,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,22,15,1259.0,14.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.07,0.0,0.07,0.07,0.07,0.4,0.4,0.1,0.6,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,16,4,496.0,5.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Burnley,Ali Koiki,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Anthony Driscoll-Glennon,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,19,17,1352.0,15.0,6.0,0.0,5.0,1.0,1.0,4.0,0.0,0.4,0.0,0.4,0.33,0.33,5.6,4.8,0.5,5.3,0.37,0.03,0.4,0.32,0.35
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35,35,3150.0,35.0,2.0,6.0,2.0,0.0,0.0,9.0,0.0,0.06,0.17,0.23,0.06,0.23,1.2,1.2,5.0,6.2,0.03,0.14,0.18,0.03,0.18
ENG-Premier League,1920,Burnley,Bailey Peacock-Farrell,NIR,GK,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Ben Gibson,ENG,DF,26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32,32,2880.0,32.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.03,0.03,0.06,0.03,0.06,1.7,1.7,0.7,2.5,0.05,0.02,0.08,0.05,0.08
ENG-Premier League,1920,Burnley,Bobby Thomas,ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,24,22,1945.0,21.6,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,1.3,1.3,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,32,29,2437.0,27.1,14.0,1.0,13.0,1.0,1.0,1.0,0.0,0.52,0.04,0.55,0.48,0.52,13.0,12.2,0.9,13.1,0.48,0.03,0.51,0.45,0.48
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,1,1,58.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,38,38,3338.0,37.1,2.0,6.0,2.0,0.0,0.0,5.0,0.0,0.05,0.16,0.22,0.05,0.22,2.1,2.1,6.6,8.7,0.06,0.18,0.23,0.06,0.23
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,24,21,1878.0,20.9,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.19,0.19,0.0,0.19,0.6,0.6,2.8,3.4,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,30,30,2613.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,0.7,2.4,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38,38,3420.0,38.0,2.0,2.0,2.0,0.0,0.0,10.0,0.0,0.05,0.05,0.11,0.05,0.11,2.4,2.4,2.2,4.6,0.06,0.06,0.12,0.06,0.12
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,36,20,2016.0,22.4,8.0,1.0,7.0,1.0,1.0,1.0,0.0,0.36,0.04,0.4,0.31,0.36,8.0,7.2,0.9,8.1,0.36,0.04,0.4,0.32,0.36
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,24,22,1931.0,21.5,2.0,2.0,2.0,0.0,0.0,8.0,0.0,0.09,0.09,0.19,0.09,0.19,1.5,1.5,0.7,2.3,0.07,0.03,0.11,0.07,0.11
ENG-Premier League,1920,Burnley,Jimmy Dunne,IRL,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Joe Hart,ENG,GK,32.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Joel Mumbongo,SWE,FW,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Josh Benson,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,10,9,805.0,8.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.5,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,12,6,621.0,6.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14,0.14,0.29,0.14,0.29,1.1,1.1,0.8,1.9,0.16,0.12,0.28,0.16,0.28
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,8,6,564.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1920,Burnley,Lukas Jensen,DEN,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Mace Goodridge,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17,17,1530.0,17.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,19,7,819.0,9.1,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.22,0.11,0.33,0.22,0.33,3.7,3.7,1.1,4.9,0.41,0.12,0.53,0.41,0.53
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38,418,3420.0,38.0,49.0,38.0,45.0,4.0,5.0,42.0,3.0,1.29,1.0,2.29,1.18,2.18,48.3,44.5,33.1,77.6,1.27,0.87,2.14,1.17,2.04
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21,21,1890.0,21.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.05,0.05,0.0,0.05,0.2,0.2,0.7,0.9,0.01,0.03,0.05,0.01,0.05
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,17,5,454.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.2,0.4,0.59,0.2,0.59,1.2,1.2,0.3,1.5,0.23,0.06,0.29,0.23,0.29
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38,418,3420.0,38.0,41.0,30.0,38.0,3.0,3.0,67.0,0.0,1.08,0.79,1.87,1.0,1.79,43.9,41.6,27.2,68.8,1.15,0.72,1.87,1.09,1.81
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,21,21,1751.0,19.5,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.0,1.8,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,20,19,1710.0,19.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.11,0.0,0.11,0.11,0.11,0.6,0.6,0.3,0.9,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,6,2,194.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.01,0.07,0.08,0.01,0.08
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,22,7,863.0,9.6,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.1,0.52,0.63,0.1,0.63,1.7,1.7,2.7,4.3,0.18,0.28,0.45,0.18,0.45
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,25,19,1722.0,19.1,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.47,0.21,0.68,0.47,0.68,8.2,8.2,3.5,11.6,0.43,0.18,0.61,0.43,0.61
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,36,36,3229.0,35.9,2.0,6.0,2.0,0.0,0.0,1.0,0.0,0.06,0.17,0.22,0.06,0.22,2.7,2.7,5.8,8.5,0.07,0.16,0.24,0.07,0.24
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,15,13,1024.0,11.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4,2.4,0.09,0.13,0.21,0.09,0.21
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,1,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,15,15,1291.0,14.3,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,0.6,0.6,0.2,0.7,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,31,27,2379.0,26.4,4.0,2.0,1.0,3.0,3.0,10.0,0.0,0.15,0.08,0.23,0.04,0.11,3.4,1.1,2.3,3.5,0.13,0.09,0.22,0.04,0.13
ENG-Premier League,1920,Chelsea,Kenedy,BRA,"FW,MF",23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33,33,2970.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,28,25,2344.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.2,1.0,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1920,Chelsea,Lewis Bate,ENG,MF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Chelsea,Marc Guéhi,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,18,15,1430.0,15.9,4.0,2.0,4.0,0.0,0.0,4.0,0.0,0.25,0.13,0.38,0.25,0.38,2.0,2.0,2.2,4.2,0.13,0.14,0.26,0.13,0.26
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,37,32,2867.0,31.9,7.0,5.0,7.0,0.0,0.0,3.0,0.0,0.22,0.16,0.38,0.22,0.38,7.2,7.2,4.6,11.8,0.23,0.14,0.37,0.23,0.37
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,31,23,2073.0,23.0,1.0,3.0,1.0,0.0,0.0,8.0,0.0,0.04,0.13,0.17,0.04,0.17,1.4,1.4,1.9,3.3,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,16,1,239.0,2.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38,0.38,0.75,0.38,0.75,2.2,2.2,0.2,2.4,0.84,0.07,0.91,0.84,0.91
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,22,20,1732.0,19.2,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.16,0.0,0.16,0.16,0.16,1.6,1.6,2.1,3.7,0.08,0.11,0.19,0.08,0.19
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,18,12,993.0,11.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,0.73,0.0,0.73,0.73,0.73,6.7,6.7,1.2,7.8,0.6,0.11,0.71,0.6,0.71
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38,418,3420.0,38.0,51.0,36.0,49.0,2.0,2.0,76.0,3.0,1.34,0.95,2.29,1.29,2.24,37.8,36.3,26.0,62.3,1.0,0.68,1.68,0.96,1.64
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,11,8,661.0,7.3,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14,0.14,0.27,0.14,0.27,2.8,2.8,0.8,3.6,0.38,0.11,0.48,0.38,0.48
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,24,16,1515.0,16.8,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.12,0.0,0.12,0.7,0.7,3.2,4.0,0.04,0.19,0.24,0.04,0.24
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,21,13,1103.0,12.3,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.08,0.33,0.41,0.08,0.41,2.2,2.2,2.8,4.9,0.18,0.23,0.4,0.18,0.4
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,7,2,208.0,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.43,0.5,0.5,0.3,0.8,0.23,0.13,0.36,0.23,0.36
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38,418,3420.0,38.0,69.0,46.0,62.0,7.0,7.0,60.0,0.0,1.82,1.21,3.03,1.63,2.84,66.6,61.7,46.2,107.9,1.75,1.22,2.97,1.62,2.84
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,34,25,2215.0,24.6,15.0,3.0,15.0,0.0,0.0,2.0,0.0,0.61,0.12,0.73,0.61,0.73,14.1,14.1,2.5,16.6,0.57,0.1,0.67,0.57,0.67
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,1,0,32.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.32,0.32,0.0,0.32
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,36,29,2600.0,28.9,9.0,7.0,5.0,4.0,4.0,4.0,0.0,0.31,0.24,0.55,0.17,0.42,7.1,4.0,6.9,10.9,0.25,0.24,0.48,0.14,0.38
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5,5,450.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,24,14,1294.0,14.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.07,0.14,0.4,0.4,2.0,2.4,0.03,0.14,0.16,0.03,0.16
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,2,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.5,0.5,0.0,0.5
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,5,2,177.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51,0.0,0.51,0.51,0.51,0.7,0.7,0.0,0.7,0.37,0.0,0.37,0.37,0.37
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,35,29,2528.0,28.1,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.04,0.04,0.07,0.04,0.07,1.8,1.8,0.8,2.6,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,24,13,1261.0,14.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,0.14,0.07,0.21,0.14,0.21,5.1,5.1,2.1,7.2,0.36,0.15,0.51,0.36,0.51
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,6,0,96.0,1.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.94,0.94,1.87,0.94,1.87,1.3,1.3,0.5,1.8,1.25,0.46,1.71,1.25,1.71
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,25,25,2167.0,24.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.04,0.0,0.04,1.3,1.3,0.3,1.6,0.05,0.01,0.07,0.05,0.07
ENG-Premier League,1920,Crystal Palace,Giovanni McGregor,ENG,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,James Daly,ENG,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,37,37,3090.0,34.3,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.09,0.09,0.0,0.09,2.5,2.5,2.6,5.0,0.07,0.07,0.15,0.07,0.15
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,33,16,1680.0,18.7,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,1.3,0.02,0.05,0.07,0.02,0.07
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,18,18,1582.0,17.6,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.06,0.06,0.11,0.06,0.11,1.2,1.2,0.1,1.3,0.07,0.01,0.08,0.07,0.08
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,17,7,769.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,17,11,1036.0,11.5,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.26,0.09,0.35,0.26,0.35,1.7,1.7,1.1,2.8,0.14,0.1,0.24,0.14,0.24
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,29,27,2382.0,26.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.6,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1920,Crystal Palace,John-Kymani Gordon,ENG,FW,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,37,37,3148.0,35.0,9.0,2.0,9.0,0.0,0.0,6.0,0.0,0.26,0.06,0.31,0.26,0.31,6.5,6.5,1.9,8.4,0.18,0.06,0.24,0.18,0.24
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,31,28,2513.0,27.9,3.0,1.0,1.0,2.0,2.0,12.0,0.0,0.11,0.04,0.14,0.04,0.07,2.5,1.0,1.8,2.8,0.09,0.06,0.15,0.03,0.1
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,14,11,931.0,10.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.01,0.01,0.0,0.01
