,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,37.8,3296,133,985,1562,889,51,2931,18,29,62.1,19,0,2065,6812,3775,196,63,7,20,21,2285,2162,94.6,61
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36.0,2953,296,1346,1782,132,32,2845,10,12,83.3,10,0,2045,14261,9420,224,36,2,9,8,2190,2158,98.5,10
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,1.4,110,6,33,50,34,6,93,3,5,60.0,3,0,74,391,174,9,2,3,1,2,78,69,88.5,3
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,32.5,2497,5,134,955,1673,267,2353,143,207,69.1,150,7,2154,14803,9066,546,152,109,86,102,2579,2103,81.5,428
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,7.4,605,18,150,256,252,23,540,9,13,69.2,10,1,419,2490,1670,78,21,7,5,12,455,427,93.8,29
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,0.3,19,1,6,16,0,0,19,0,0,,0,0,15,63,53,0,0,0,0,0,14,14,100.0,0
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,12.1,447,7,26,175,272,67,441,14,19,73.7,15,1,352,1342,460,32,8,6,23,26,626,380,60.7,141
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,35.1,3337,113,736,2108,689,6,3296,20,27,74.1,21,1,2463,8598,4663,155,60,0,19,38,2717,2614,96.2,62
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,1220,1084,1211,8,2,0,920,1,1,100.0,1,0,650,2279,1072,0,0,0,0,1,625,625,100.0,0
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,30.7,2638,117,723,1199,886,83,2341,20,33,60.6,23,1,1707,8353,5092,254,71,2,23,42,1873,1702,90.9,123
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,19.3,1706,28,234,1014,592,34,1671,34,46,73.9,36,2,1419,6296,3345,161,70,5,27,46,1535,1412,92.0,58
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,34.4,2441,48,402,1309,925,84,2427,37,63,58.7,40,2,1793,8082,4503,200,85,9,49,60,2066,1796,86.9,170
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,9.4,349,7,17,133,203,78,346,3,6,50.0,3,0,175,366,132,8,1,1,24,11,508,293,57.7,117
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,20272,2829,7729,8844,4767,678,18602,298,534,55.8,330,29,12510,58570,28053,1035,304,106,471,451,14919,12140,81.4,1068
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,19.8,1358,21,170,574,716,116,1339,37,55,67.3,37,2,1125,5878,2833,163,49,20,31,31,1346,1142,84.8,175
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,13.8,1149,27,157,708,361,46,1120,18,28,64.3,19,0,885,3943,1890,82,29,6,12,34,1003,908,90.5,66
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,11.1,781,14,113,398,346,62,765,28,47,59.6,31,1,636,3563,2146,94,32,7,19,31,730,604,82.7,86
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,30813,2319,8333,15242,9458,1183,29078,454,693,65.5,486,19,22212,111559,64966,2781,797,253,434,562,25636,22873,89.2,1884
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,0.3,21,0,1,10,11,3,21,0,1,0.0,0,0,15,55,40,1,1,0,1,2,20,17,85.0,1
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,23.3,1697,14,147,674,1008,116,1543,42,69,60.9,49,0,1254,8040,4874,288,76,54,43,49,1538,1292,84.0,203
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,65,59,65,0,0,0,43,0,0,,0,0,29,125,65,0,0,0,0,0,29,29,100.0,0
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,10.5,351,8,21,173,174,54,340,6,12,50.0,6,0,227,888,423,25,8,7,25,27,480,283,59.0,109
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,34.8,2102,175,837,863,541,33,1771,70,98,71.4,74,4,1132,6387,3917,187,81,11,32,38,1031,930,90.2,42
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,2.1,86,2,10,30,52,18,85,2,2,100.0,2,0,46,254,131,7,3,0,9,5,107,61,57.0,13
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,33.4,1695,31,269,716,889,104,1600,78,123,63.4,84,1,1332,9269,4791,242,83,35,51,80,1514,1127,74.4,209
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,0.3,20,1,4,12,7,0,19,0,2,0.0,0,0,14,140,75,3,2,0,2,2,29,12,41.4,1
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,21.1,1022,52,268,579,237,34,1010,16,23,69.6,17,1,624,3372,1647,80,19,8,21,19,749,590,78.8,30
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,9.0,350,16,33,164,167,54,340,6,10,60.0,7,0,166,414,168,11,6,1,29,19,515,279,54.2,79
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,0.7,31,1,3,7,22,11,30,0,0,,0,0,16,33,18,0,0,0,4,3,47,22,46.8,1
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,34.0,1904,76,503,1025,478,96,1855,37,50,74.0,39,1,1287,6009,2899,133,32,16,47,49,1405,1166,83.0,155
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,28.4,1419,213,834,588,73,45,1380,1,2,50.0,1,0,745,3774,2020,39,7,0,5,6,842,802,95.2,10
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,0.1,15,0,2,8,5,0,15,0,0,,0,0,11,48,10,1,0,0,0,2,8,7,87.5,1
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,18.6,897,32,208,480,277,67,888,26,45,57.8,28,1,607,3131,1669,81,27,14,25,28,750,588,78.4,85
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,6.1,334,37,137,147,68,6,277,2,6,33.3,2,0,156,762,388,16,7,1,3,5,153,140,91.5,10
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,13.1,508,9,56,251,236,62,495,20,40,50.0,24,2,356,1824,830,45,9,7,48,40,685,337,49.2,109
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,40,40,40,0,0,0,24,0,0,,0,0,11,68,39,0,0,0,0,0,8,8,100.0,0
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38.0,2570,123,682,1508,536,28,2287,17,27,63.0,19,0,1481,7271,3403,127,34,1,21,20,1555,1477,95.0,21
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,0.0,3,0,0,1,2,0,3,0,0,,0,0,3,18,13,1,0,0,0,0,4,3,75.0,1
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,26.8,1587,221,890,771,33,11,1545,8,9,88.9,8,0,981,4935,2695,58,6,0,6,8,959,948,98.9,5
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,12.3,507,106,323,207,14,7,496,0,1,0.0,0,0,258,1809,1045,19,3,0,1,1,252,247,98.0,5
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,15.7,897,22,183,418,366,61,871,13,21,61.9,14,1,673,3700,2065,109,30,9,27,22,769,658,85.6,98
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,8.3,252,4,32,125,114,46,248,13,19,68.4,14,0,186,785,328,18,8,5,20,14,358,174,48.6,57
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,25777,2253,6984,12652,7725,1014,23966,359,618,58.1,390,27,17020,86477,47503,2159,602,145,508,550,19730,16841,85.4,1645
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,0.0,4,0,0,4,1,0,4,0,0,,0,0,3,21,9,1,0,0,0,0,3,3,100.0,0
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,35.5,2304,141,689,1057,698,77,1950,25,42,59.5,26,2,1409,7286,4056,207,63,17,26,20,1454,1350,92.8,70
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,7.4,343,62,199,155,13,9,323,4,4,100.0,4,0,166,887,606,14,0,0,1,0,165,160,97.0,6
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,21812,2423,7540,9943,5766,1008,19948,471,764,61.6,505,22,13705,72479,39518,1693,496,202,487,539,15632,12767,81.7,1283
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,639,568,637,2,0,0,400,0,0,,0,0,245,1117,745,0,0,0,0,0,178,176,98.9,0
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,559,484,545,15,0,0,352,0,0,,0,0,226,1262,772,0,0,0,0,0,174,173,99.4,0
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,33.7,1724,7,156,810,937,239,1680,133,240,55.4,142,9,1571,7903,5179,294,76,77,109,158,1918,1329,69.3,275
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,6.9,383,3,43,184,202,34,371,28,40,70.0,29,2,326,1698,883,46,20,7,12,29,353,273,77.3,41
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,22.0,1454,48,315,961,302,32,1425,31,50,62.0,35,2,1091,5927,2649,104,28,5,20,40,1098,1004,91.4,31
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,23.5,1216,22,232,538,564,83,1204,48,97,49.5,52,3,948,5190,3063,152,51,24,68,41,1065,818,76.8,142
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,11.8,410,3,24,167,241,64,395,8,19,42.1,9,0,257,960,438,23,8,7,38,17,579,291,50.3,114
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,19.8,748,26,61,326,411,96,738,23,50,46.0,25,2,455,2051,808,46,15,13,67,51,1095,551,50.3,215
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,34.6,1635,22,181,742,804,106,1452,39,70,55.7,44,0,1031,4439,2136,113,53,10,62,41,1375,991,72.1,169
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,31.4,2158,83,527,1406,371,20,2115,21,31,67.7,22,1,1411,8261,3885,158,45,5,22,32,1370,1296,94.6,41
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,0.2,10,0,2,8,0,0,9,0,0,,0,0,4,10,6,0,0,0,0,0,4,4,100.0,0
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,8.8,684,44,190,326,191,5,555,6,12,50.0,7,1,365,1375,762,34,7,1,6,6,377,337,89.4,14
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,1360,1176,1351,12,0,0,933,0,0,,0,0,632,3311,1777,0,0,0,0,0,574,573,99.8,0
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,29.0,1757,178,850,956,82,36,1698,5,7,71.4,5,0,1000,6033,3309,81,14,0,10,12,1077,1038,96.4,12
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,4.2,296,12,57,160,88,1,223,1,2,50.0,1,0,144,573,332,16,4,1,2,0,183,161,88.0,7
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,32.9,2506,118,670,1042,904,39,1966,18,41,43.9,20,3,1240,5836,3228,152,40,5,28,37,1374,1208,87.9,102
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,4.5,297,34,123,192,6,1,287,2,4,50.0,2,0,182,1324,788,35,3,0,2,1,189,185,97.9,0
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33.0,1957,274,1112,889,74,41,1922,4,5,80.0,5,0,1051,6537,3198,80,9,0,3,7,1164,1121,96.3,9
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,9.3,655,25,161,432,81,3,650,8,9,88.9,8,0,421,1733,556,20,2,1,5,6,457,435,95.2,10
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,22542,2440,7759,10621,5481,801,20558,319,569,56.1,352,24,13570,68804,36704,1358,373,128,503,562,16477,13216,80.2,1289
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,0.7,43,0,0,18,27,8,42,1,7,14.3,2,0,36,98,64,3,2,1,7,6,60,37,61.7,12
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,3.7,220,26,122,105,7,6,213,0,0,,0,0,112,528,258,2,0,0,2,0,127,123,96.9,2
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,29.6,1374,35,169,584,732,166,1361,45,90,50.0,54,4,975,5412,3212,166,53,30,110,92,1506,930,61.8,235
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,23240,2351,7337,10970,6341,938,21257,351,648,54.2,392,22,14198,73940,38152,1540,450,146,596,506,17054,13856,81.2,1430
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,28.4,1908,98,539,883,593,54,1574,21,40,52.5,23,1,1110,5414,2786,137,49,16,38,33,1188,1020,85.9,82
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,23.5,909,17,130,373,468,115,902,31,56,55.4,34,2,661,3119,1809,93,27,17,71,44,977,667,68.3,161
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,10.9,659,13,105,419,166,13,638,10,17,58.8,14,1,403,1943,969,53,17,2,20,10,476,426,89.5,25
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,9.9,601,94,373,247,27,15,584,1,1,100.0,1,0,343,2168,1236,26,3,1,3,1,386,367,95.1,6
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,7.7,365,8,41,132,222,36,357,16,32,50.0,20,0,273,1337,738,43,13,9,26,13,390,261,66.9,75
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,36.4,1573,58,127,859,647,177,1474,33,64,51.6,36,10,888,2693,1252,74,27,16,124,91,2162,1191,55.1,323
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,12.6,626,117,368,279,12,7,611,1,1,100.0,1,0,336,1621,740,12,0,0,2,4,343,335,97.7,0
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,16.9,1301,61,320,876,197,11,1288,31,43,72.1,33,0,960,4370,2243,96,27,2,18,47,957,895,93.5,17
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,18.2,834,20,128,389,379,46,816,24,53,45.3,26,3,584,3099,1578,101,32,10,50,33,833,585,70.2,107
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,28.8,1914,166,644,1094,240,38,1881,23,37,62.2,28,3,1175,4315,1997,67,21,1,17,27,1235,1140,92.3,45
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,21.6,1496,104,462,680,474,27,1258,25,48,52.1,28,1,885,5258,3081,166,58,10,22,37,932,838,89.9,46
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,28.8,1781,236,861,865,158,15,1671,17,25,68.0,18,0,1033,5848,2952,77,19,0,5,14,1008,971,96.3,7
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,75,70,75,0,0,0,57,0,0,,0,0,23,122,74,0,0,0,0,0,22,22,100.0,0
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,5.3,286,5,44,145,121,19,282,15,23,65.2,17,2,210,1127,564,28,8,4,15,13,265,197,74.3,34
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,0.2,16,0,0,8,11,1,16,1,1,100.0,1,0,15,116,42,2,1,0,2,0,14,13,92.9,4
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,4.0,263,32,160,110,2,1,255,2,2,100.0,2,0,188,638,303,8,0,0,0,1,181,177,97.8,1
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,1.0,42,6,17,26,1,0,41,1,2,50.0,2,0,23,81,24,0,0,0,1,0,26,23,88.5,1
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,24.9,1946,67,402,1173,471,13,1790,16,23,69.6,16,1,1286,5317,2713,114,26,1,16,29,1479,1364,92.2,50
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,26.1,1601,115,474,773,446,38,1343,17,28,60.7,19,0,885,4827,2615,127,41,10,23,24,952,860,90.3,40
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,9.3,629,28,206,400,53,2,606,0,1,0.0,0,0,412,1567,727,20,1,0,6,2,465,448,96.3,6
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,0.5,38,2,5,23,15,1,38,0,0,,0,0,32,89,33,1,2,0,1,3,37,33,89.2,5
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,11.0,554,11,70,268,275,47,546,16,31,51.6,17,4,445,2602,1333,60,29,10,20,28,603,411,68.2,100
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,271,244,271,0,0,0,187,0,0,,0,0,109,415,257,0,0,0,0,0,109,108,99.1,0
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,25.0,1757,223,952,775,121,18,1668,12,16,75.0,12,0,1026,4989,2592,65,13,1,10,3,1084,1054,97.2,17
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,1.2,53,3,6,22,31,4,53,3,4,75.0,3,0,39,287,183,11,4,1,3,4,50,34,68.0,14
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,24843,2260,7382,12036,6921,1162,22954,317,538,58.9,336,21,15739,80096,44171,1824,538,241,500,449,19330,16115,83.4,1581
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,13.9,671,21,83,360,287,35,641,37,46,80.4,38,3,568,2979,1441,74,28,12,31,31,737,520,70.6,110
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,25.6,1149,60,279,512,441,90,1053,31,58,53.4,33,3,778,3700,2406,120,32,18,51,62,1018,689,67.7,139
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,998,910,997,1,0,0,665,0,0,,0,0,398,1821,873,0,0,0,0,0,355,353,99.4,0
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,23981,2780,8079,11942,5322,673,22222,388,624,62.2,422,33,15229,71958,37233,1525,472,113,491,524,18178,15178,83.5,1282
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,4.6,294,13,65,181,64,4,281,3,4,75.0,3,0,183,764,365,16,7,0,9,3,226,198,87.6,10
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,22.7,1227,130,605,654,24,2,1207,6,7,85.7,6,0,757,3536,1943,45,4,0,1,3,785,771,98.2,2
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,8.8,557,40,185,288,123,8,500,12,15,80.0,13,0,361,1834,1058,48,25,2,5,6,384,363,94.5,15
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,24.4,1664,30,232,1049,507,33,1637,46,60,76.7,50,3,1357,6606,3106,150,54,6,33,46,1526,1324,86.8,114
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,25.9,1732,27,229,926,681,41,1595,29,47,61.7,33,0,1177,5759,2496,130,53,7,35,41,1283,1096,85.4,99
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,0.8,32,2,7,11,16,1,32,2,4,50.0,2,0,24,98,51,4,2,0,1,3,27,20,74.1,5
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,0.5,15,1,4,10,2,1,14,0,0,,0,0,5,31,18,1,1,0,0,0,9,5,55.6,0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,6.1,247,3,29,117,129,20,242,12,25,48.0,13,1,215,1050,714,41,10,7,18,21,279,193,69.2,50
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,23.1,1307,9,100,645,639,84,1235,39,74,52.7,45,2,976,4556,2186,129,39,22,52,50,1334,906,67.9,180
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,223,204,223,0,0,0,159,0,0,,0,0,110,614,345,0,0,0,0,0,87,87,100.0,0
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,22.9,1305,60,374,583,425,21,1119,11,20,55.0,11,2,728,3805,1974,88,36,5,15,15,886,746,84.2,43
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,36.2,1941,210,1146,816,71,40,1901,2,3,66.7,2,0,941,4679,1972,39,6,0,5,4,1108,1064,96.0,9
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,0.4,20,0,1,7,14,0,20,1,1,100.0,1,0,18,65,49,5,1,0,1,2,23,17,73.9,3
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,1.1,39,1,7,29,8,0,39,1,1,100.0,1,0,24,97,43,3,1,0,1,4,21,17,81.0,1
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,0.5,40,4,10,19,12,0,34,0,0,,0,0,25,102,39,3,0,0,1,3,23,21,91.3,1
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,13.1,465,11,79,221,196,30,457,19,37,51.4,20,0,327,1658,746,43,14,4,22,21,513,311,60.6,62
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,22.8,1303,56,346,609,419,30,1063,14,18,77.8,14,0,694,3534,1611,72,25,4,22,27,780,649,83.2,66
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,20.5,1167,32,271,565,413,16,998,8,24,33.3,9,1,622,2871,1617,77,32,1,18,9,809,678,83.8,58
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,11.0,386,9,64,174,172,23,373,9,22,40.9,12,2,274,1500,877,34,10,4,20,11,416,264,63.5,43
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,4.2,269,5,38,148,97,7,252,7,10,70.0,7,0,192,975,387,22,10,0,6,11,227,180,79.3,26
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,39,35,39,0,0,0,30,0,0,,0,0,20,87,40,0,0,0,0,0,18,18,100.0,0
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,7.9,392,45,172,208,38,7,380,1,2,50.0,1,0,226,943,475,13,5,0,1,4,223,208,93.3,8
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,1182,1021,1176,6,3,1,862,2,2,100.0,2,0,571,2638,1431,0,0,0,0,0,539,535,99.3,0
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,26.3,1833,48,393,1205,329,15,1809,12,17,70.6,13,0,1193,4865,1779,50,21,1,17,25,1173,1089,92.8,42
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,15.7,980,20,191,621,223,13,916,32,59,54.2,36,4,704,3254,1551,67,19,3,21,25,656,596,90.9,26
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,9.7,329,3,21,167,167,34,311,13,24,54.2,13,0,236,1494,773,32,12,10,24,27,506,233,46.0,73
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,11.9,433,9,23,199,223,71,418,5,19,26.3,5,0,212,758,324,17,6,5,48,25,636,320,50.3,94
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,23.9,1418,113,714,730,63,23,1366,1,2,50.0,2,1,774,3972,2263,62,9,0,6,8,817,790,96.7,8
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,0.8,16,2,4,9,4,1,16,0,1,0.0,1,0,11,44,20,3,1,0,0,1,17,13,76.5,5
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,25021,2448,7681,12363,6429,932,23136,432,692,62.4,467,27,15915,76775,40343,1702,569,183,525,540,19151,15952,83.3,1566
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,24.3,1650,64,384,830,550,35,1501,22,39,56.4,23,1,929,5263,2543,113,52,2,38,31,1025,888,86.6,67
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,4.5,201,4,27,97,93,15,196,7,22,31.8,8,1,155,970,536,26,5,4,7,21,185,143,77.3,12
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,0.9,60,1,5,21,37,3,57,4,5,80.0,4,0,47,192,89,7,0,1,4,7,63,44,69.8,9
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,22164,2224,7148,10495,5728,686,20279,286,530,54.0,314,17,13101,63911,30838,1225,417,94,449,448,16269,13055,80.2,1179
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,19.8,815,17,62,445,352,121,786,14,22,63.6,16,1,396,2007,844,50,18,10,55,44,1168,614,52.6,155
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,30.2,1606,164,772,734,185,27,1498,14,22,63.6,15,1,883,4430,2283,59,18,3,10,6,996,925,92.9,20
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,12.7,719,44,237,343,167,6,600,5,8,62.5,5,0,392,1600,762,35,11,1,1,2,422,385,91.2,14
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,1.0,92,3,9,69,18,0,88,2,2,100.0,2,1,55,195,88,3,2,0,2,4,78,71,91.0,2
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36.0,2739,152,732,1281,958,57,2320,30,65,46.2,37,5,1610,10499,6381,253,101,24,65,60,1857,1637,88.2,99
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,2.3,181,8,48,66,75,3,155,1,1,100.0,1,0,111,366,222,12,4,0,2,2,122,106,86.9,14
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,7.1,514,44,203,279,58,3,449,2,3,66.7,2,0,309,1176,582,26,8,0,4,4,299,283,94.6,3
