,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1112,Everton,Sylvain Distin,FRA,DF,33.0,27,2218.0,82.0,,24.6,24.0,,22.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,Séamus Coleman,IRL,"DF,MF",22.0,18,1127.0,63.0,,12.5,14.0,,6.0,4.0,,,,,,,,
ENG-Premier League,1112,Everton,Tim Cahill,AUS,"FW,MF",31.0,35,2346.0,67.0,,26.1,27.0,,12.0,8.0,,,,,,,,
ENG-Premier League,1112,Everton,Tim Howard,USA,GK,32.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Tony Hibbert,ENG,DF,30.0,32,2751.0,86.0,,30.6,31.0,,27.0,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Victor Anichebe,NGA,FW,23.0,12,448.0,37.0,,5.0,5.0,,1.0,7.0,,,,,,,,
ENG-Premier League,1112,Fulham,Aaron Hughes,NIR,DF,31.0,19,1550.0,82.0,,17.2,18.0,,17.0,1.0,,,,,,,,
ENG-Premier League,1112,Fulham,Alexander Kačaniklić,SWE,"FW,MF",19.0,4,203.0,51.0,,2.3,2.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1112,Fulham,Andrew Johnson,ENG,FW,30.0,20,1247.0,62.0,,13.9,13.0,,8.0,7.0,,,,,,,,
ENG-Premier League,1112,Fulham,Bobby Zamora,ENG,FW,30.0,15,1181.0,79.0,,13.1,14.0,,9.0,1.0,,,,,,,,
ENG-Premier League,1112,Fulham,Brede Hangeland,NOR,DF,30.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Bryan Ruiz,CRC,"FW,MF",25.0,27,1514.0,56.0,,16.8,17.0,,9.0,10.0,,,,,,,,
ENG-Premier League,1112,Fulham,Chris Baird,NIR,"DF,MF",29.0,19,1274.0,67.0,,14.2,13.0,,12.0,6.0,,,,,,,,
ENG-Premier League,1112,Fulham,Clint Dempsey,USA,"FW,MF",28.0,37,3322.0,90.0,,36.9,37.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Damien Duff,IRL,"FW,MF",32.0,28,2114.0,76.0,,23.5,23.0,,18.0,5.0,,,,,,,,
ENG-Premier League,1112,Fulham,Danny Murphy,ENG,MF,34.0,36,2727.0,76.0,,30.3,33.0,,15.0,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,David Stockdale,ENG,GK,25.0,8,720.0,90.0,,8.0,8.0,,8.0,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Dickson Etuhu,NGA,MF,29.0,22,910.0,41.0,,10.1,9.0,,7.0,13.0,,,,,,,,
ENG-Premier League,1112,Fulham,John Arne Riise,NOR,"DF,MF",30.0,36,3139.0,87.0,,34.9,35.0,,33.0,1.0,,,,,,,,
ENG-Premier League,1112,Fulham,Kerim Frei,TUR,MF,17.0,16,680.0,43.0,,7.6,6.0,,3.0,10.0,,,,,,,,
ENG-Premier League,1112,Fulham,Mahamadou Diarra,MLI,MF,30.0,11,749.0,68.0,,8.3,8.0,,4.0,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,Marcel Gecov,CZE,MF,23.0,2,7.0,4.0,,0.1,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Fulham,Marcello Trotta,ITA,FW,18.0,1,3.0,3.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Fulham,Mark Schwarzer,AUS,GK,38.0,30,2700.0,90.0,,30.0,30.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Matthew Briggs,GUY,DF,20.0,2,91.0,46.0,,1.0,1.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1112,Fulham,Mousa Dembélé,BEL,MF,24.0,36,2936.0,82.0,,32.6,33.0,,25.0,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,Opponent Total,,,26.7,38,,,100.0,,,,,,,,1.37,51.0,48.0,3.0,,
ENG-Premier League,1112,Fulham,Orlando Sá,POR,FW,23.0,7,282.0,40.0,,3.1,3.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1112,Fulham,Pajtim Kasami,SUI,"FW,MF",19.0,7,268.0,38.0,,3.0,3.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1112,Fulham,Pavel Pogrebnyak,RUS,FW,27.0,12,943.0,79.0,,10.5,12.0,,6.0,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Philippe Senderos,SUI,DF,26.0,21,1827.0,87.0,,20.3,21.0,,19.0,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Simon Davies,WAL,MF,31.0,6,302.0,50.0,,3.4,3.0,,2.0,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,Squad Total,,,29.6,38,,,100.0,,418.0,,,85.0,0.0,,1.37,48.0,51.0,-3.0,,
ENG-Premier League,1112,Fulham,Stephen Kelly,IRL,DF,27.0,24,2023.0,84.0,,22.5,21.0,,21.0,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,Steve Sidwell,ENG,MF,28.0,14,1084.0,77.0,,12.0,12.0,,11.0,2.0,,,,,,,,
ENG-Premier League,1112,Fulham,Zdeněk Grygera,CZE,DF,31.0,5,404.0,81.0,,4.5,5.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Andy Carroll,ENG,FW,22.0,35,2074.0,59.0,,23.0,21.0,,17.0,14.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Brad Jones,AUS,GK,29.0,1,65.0,65.0,,0.7,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Charlie Adam,SCO,MF,25.0,28,2168.0,77.0,,24.1,27.0,,18.0,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Craig Bellamy,WAL,FW,32.0,27,1249.0,46.0,,13.9,12.0,,4.0,15.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Daniel Agger,DEN,DF,26.0,27,2140.0,79.0,,23.8,24.0,,22.0,3.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Dirk Kuyt,NED,"DF,FW",31.0,34,2008.0,59.0,,22.3,22.0,,10.0,12.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Doni,BRA,GK,31.0,4,295.0,74.0,,3.3,4.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Fábio Aurélio,BRA,"DF,MF",31.0,2,65.0,33.0,,0.7,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Glen Johnson,ENG,DF,26.0,23,1952.0,85.0,,21.7,22.0,,21.0,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jamie Carragher,ENG,"DF,MF",33.0,21,1728.0,82.0,,19.2,19.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jay Spearing,ENG,MF,22.0,16,1299.0,81.0,,14.4,15.0,,10.0,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jon Flanagan,ENG,DF,18.0,5,385.0,77.0,,4.3,5.0,,4.0,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jonjo Shelvey,ENG,MF,19.0,13,730.0,56.0,,8.1,8.0,,5.0,5.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jordan Henderson,ENG,MF,21.0,37,2658.0,72.0,,29.5,31.0,,21.0,6.0,,,,,,,,
ENG-Premier League,1112,Liverpool,José Enrique,ESP,DF,25.0,35,2995.0,86.0,,33.3,33.0,,32.0,2.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Lucas Leiva,BRA,MF,24.0,12,1043.0,87.0,,11.6,12.0,,10.0,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Luis Suárez,URU,FW,24.0,31,2544.0,82.0,,28.3,29.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Martin Kelly,ENG,"DF,MF",21.0,12,962.0,80.0,,10.7,12.0,,10.0,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Martin Škrtel,SVK,DF,26.0,34,2994.0,88.0,,33.3,33.0,,31.0,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Maxi Rodríguez,ARG,"FW,MF",30.0,12,790.0,66.0,,8.8,10.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.37,40.0,47.0,-7.0,,
ENG-Premier League,1112,Liverpool,Pepe Reina,ESP,GK,28.0,34,3052.0,90.0,,33.9,34.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Raheem Sterling,ENG,"FW,MF",16.0,3,30.0,10.0,,0.3,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Raul Meireles,POR,MF,28.0,2,36.0,18.0,,0.4,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Sebastián Coates,URU,DF,20.0,7,487.0,70.0,,5.4,4.0,,4.0,3.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Squad Total,,,26.3,38,,,100.0,,418.0,,,91.0,0.0,,1.37,47.0,40.0,7.0,,
ENG-Premier League,1112,Liverpool,Steven Gerrard,ENG,MF,31.0,18,1218.0,68.0,,13.5,12.0,,11.0,6.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Stewart Downing,ENG,"FW,MF",27.0,36,2473.0,69.0,,27.5,28.0,,17.0,8.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Abdul Razak,CIV,MF,18.0,1,11.0,11.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Adam Johnson,ENG,MF,24.0,26,1147.0,44.0,,12.7,10.0,,4.0,16.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Aleksandar Kolarov,SRB,DF,25.0,12,823.0,69.0,,9.1,9.0,,8.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Carlos Tevez,ARG,"FW,MF",27.0,13,601.0,46.0,,6.7,7.0,,0.0,6.0,,,,,,,,
ENG-Premier League,1112,Manchester City,David Pizarro,CHI,MF,31.0,5,165.0,33.0,,1.8,1.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1112,Manchester City,David Silva,ESP,"FW,MF",25.0,36,2800.0,78.0,,31.1,33.0,,15.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Edin Džeko,BIH,FW,25.0,30,1509.0,50.0,,16.8,16.0,,10.0,14.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Gareth Barry,ENG,MF,30.0,34,2735.0,80.0,,30.4,31.0,,24.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Gaël Clichy,FRA,DF,26.0,28,2488.0,89.0,,27.6,28.0,,27.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester City,James Milner,ENG,"DF,MF",25.0,26,1586.0,61.0,,17.6,17.0,,13.0,9.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Joe Hart,ENG,GK,24.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Joleon Lescott,ENG,DF,28.0,31,2686.0,87.0,,29.8,30.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Kolo Touré,CIV,DF,30.0,14,853.0,61.0,,9.5,8.0,,8.0,6.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Mario Balotelli,ITA,FW,20.0,23,1328.0,58.0,,14.8,14.0,,7.0,9.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Micah Richards,ENG,DF,23.0,29,2044.0,70.0,,22.7,23.0,,20.0,6.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Nedum Onuoha,ENG,DF,24.0,1,10.0,10.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Nigel de Jong,NED,MF,26.0,21,1077.0,51.0,,12.0,11.0,,7.0,10.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Opponent Total,,,26.9,38,,,100.0,,,,,,,,2.34,29.0,93.0,-64.0,,
ENG-Premier League,1112,Manchester City,Owen Hargreaves,ENG,MF,30.0,1,14.0,14.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Pablo Zabaleta,ARG,"DF,MF",26.0,21,1549.0,74.0,,17.2,18.0,,15.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Samir Nasri,FRA,"FW,MF",24.0,30,2159.0,72.0,,24.0,26.0,,10.0,4.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Sergio Agüero,ARG,FW,23.0,34,2575.0,76.0,,28.6,31.0,,11.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Squad Total,,,25.8,38,,,100.0,,418.0,,,110.0,0.0,,2.34,93.0,29.0,64.0,,
ENG-Premier League,1112,Manchester City,Stefan Savić,MNE,"DF,MF",20.0,11,550.0,50.0,,6.1,5.0,,5.0,6.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Vincent Kompany,BEL,DF,25.0,31,2774.0,89.0,,30.8,31.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Yaya Touré,CIV,MF,28.0,32,2643.0,83.0,,29.4,31.0,,24.0,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Anders Lindegaard,DEN,GK,27.0,8,720.0,90.0,,8.0,8.0,,8.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Anderson,BRA,MF,23.0,10,690.0,69.0,,7.7,8.0,,4.0,2.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Antonio Valencia,ECU,"DF,MF",25.0,27,2124.0,79.0,,23.6,22.0,,21.0,5.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Ashley Young,ENG,"DF,FW",26.0,25,1565.0,63.0,,17.4,19.0,,9.0,6.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Ben Amos,ENG,GK,21.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Chris Smalling,ENG,DF,21.0,19,1297.0,68.0,,14.4,14.0,,13.0,5.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Danny Welbeck,ENG,"FW,MF",20.0,30,2012.0,67.0,,22.4,23.0,,11.0,7.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Darren Fletcher,SCO,MF,27.0,8,644.0,81.0,,7.2,7.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Darron Gibson,IRL,MF,23.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,David de Gea,ESP,GK,20.0,29,2610.0,90.0,,29.0,29.0,,29.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Dimitar Berbatov,BUL,FW,30.0,12,521.0,43.0,,5.8,5.0,,3.0,7.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Federico Macheda,ITA,FW,19.0,3,48.0,16.0,,0.5,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Fábio,BRA,DF,21.0,5,248.0,50.0,,2.8,2.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Javier Hernández,MEX,FW,23.0,28,1477.0,53.0,,16.4,18.0,,7.0,10.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Jonny Evans,NIR,DF,23.0,29,2424.0,84.0,,26.9,28.0,,24.0,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Michael Carrick,ENG,MF,30.0,30,2501.0,83.0,,27.8,27.0,,26.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Michael Owen,ENG,FW,31.0,1,80.0,80.0,,0.9,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Nani,POR,"FW,MF",24.0,29,2104.0,73.0,,23.4,24.0,,14.0,5.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Nemanja Vidić,SRB,DF,29.0,6,501.0,84.0,,5.6,6.0,,5.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Opponent Total,,,26.6,38,,,100.0,,,,,,,,2.34,33.0,89.0,-56.0,,
ENG-Premier League,1112,Manchester Utd,Park Ji-sung,KOR,MF,30.0,17,932.0,55.0,,10.4,10.0,,6.0,7.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Patrice Evra,FRA,DF,30.0,37,3234.0,87.0,,35.9,37.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Paul Pogba,FRA,MF,18.0,3,71.0,24.0,,0.8,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Paul Scholes,ENG,MF,36.0,17,1163.0,68.0,,12.9,14.0,,5.0,3.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Phil Jones,ENG,"DF,MF",19.0,29,2125.0,73.0,,23.6,25.0,,21.0,4.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Rafael,BRA,"DF,MF",21.0,12,911.0,76.0,,10.1,10.0,,8.0,2.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Rio Ferdinand,ENG,DF,32.0,30,2562.0,85.0,,28.5,29.0,,25.0,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Ryan Giggs,WAL,"FW,MF",37.0,25,1478.0,59.0,,16.4,14.0,,11.0,11.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Squad Total,,,26.3,38,,,100.0,,418.0,,,100.0,0.0,,2.34,89.0,33.0,56.0,,
ENG-Premier League,1112,Manchester Utd,Tom Cleverley,ENG,MF,21.0,10,450.0,45.0,,5.0,5.0,,2.0,5.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Wayne Rooney,ENG,"FW,MF",25.0,34,2830.0,83.0,,31.4,32.0,,26.0,2.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Will Keane,IRL,"FW,MF",18.0,1,6.0,6.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Zeki Fryers,ENG,DF,18.0,2,69.0,35.0,,0.8,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Alan Smith,ENG,"FW,MF",30.0,2,7.0,4.0,,0.1,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Cheick Tioté,CIV,MF,25.0,24,2038.0,85.0,,22.6,24.0,,17.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Dan Gosling,ENG,"DF,MF",21.0,12,248.0,21.0,,2.8,1.0,,0.0,11.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Danny Guthrie,ENG,MF,24.0,16,1129.0,71.0,,12.5,13.0,,7.0,3.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Danny Simpson,ENG,DF,24.0,35,3117.0,89.0,,34.6,35.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Davide Santon,ITA,DF,20.0,24,1662.0,69.0,,18.5,19.0,,14.0,5.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Demba Ba,SEN,FW,26.0,34,2721.0,80.0,,30.2,32.0,,21.0,2.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",29.0,35,3041.0,87.0,,33.8,35.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",22.0,23,1552.0,67.0,,17.2,18.0,,6.0,5.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Haris Vučkić,SVN,"FW,MF",18.0,4,170.0,43.0,,1.9,2.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Hatem Ben Arfa,FRA,"FW,MF",24.0,26,1557.0,60.0,,17.3,16.0,,5.0,10.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,James Perch,ENG,"DF,MF",25.0,25,1341.0,54.0,,14.9,13.0,,9.0,12.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Joey Barton,ENG,MF,28.0,2,180.0,90.0,,2.0,2.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Jonás Gutiérrez,ARG,MF,28.0,37,3305.0,89.0,,36.7,37.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Leon Best,IRL,FW,24.0,18,1151.0,64.0,,12.8,16.0,,2.0,2.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Mike Williamson,ENG,DF,27.0,22,1896.0,86.0,,21.1,21.0,,21.0,1.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Opponent Total,,,27.0,38,,,100.0,,,,,,,,1.71,51.0,56.0,-5.0,,
ENG-Premier League,1112,Newcastle Utd,Papiss Cissé,SEN,FW,26.0,14,1106.0,79.0,,12.3,13.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Peter Løvenkrands,DEN,"FW,MF",31.0,9,209.0,23.0,,2.3,2.0,,0.0,7.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Ryan Taylor,ENG,"DF,MF",26.0,31,2127.0,69.0,,23.6,23.0,,17.0,8.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",19.0,10,202.0,20.0,,2.2,1.0,,0.0,9.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Shane Ferguson,NIR,"DF,MF",20.0,7,160.0,23.0,,1.8,0.0,,,7.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Shola Ameobi,NGA,FW,29.0,27,1023.0,38.0,,11.4,8.0,,4.0,19.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Squad Total,,,25.6,38,,,100.0,,418.0,,,112.0,0.0,,1.71,56.0,51.0,5.0,,
ENG-Premier League,1112,Newcastle Utd,Steven Taylor,ENG,DF,25.0,14,1260.0,90.0,,14.0,14.0,,14.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Sylvain Marveaux,FRA,"FW,MF",25.0,7,141.0,20.0,,1.6,1.0,,0.0,6.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Tim Krul,NED,GK,23.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Yohan Cabaye,FRA,MF,25.0,34,2821.0,83.0,,31.3,34.0,,21.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Aaron Wilbraham,ENG,FW,31.0,11,314.0,29.0,,3.5,2.0,,0.0,9.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Adam Drury,ENG,DF,32.0,12,901.0,75.0,,10.0,12.0,,6.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Andrew Crofts,WAL,MF,27.0,24,1285.0,54.0,,14.3,13.0,,11.0,11.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Andrew Surman,ENG,MF,24.0,25,1914.0,77.0,,21.3,21.0,,16.0,4.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Anthony Pilkington,IRL,"FW,MF",23.0,30,1974.0,66.0,,21.9,23.0,,8.0,7.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Bradley Johnson,ENG,"DF,MF",24.0,28,2102.0,75.0,,23.4,25.0,,18.0,3.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Chris Martin,SCO,FW,22.0,4,238.0,60.0,,2.6,3.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Daniel Ayala,ESP,DF,20.0,7,497.0,71.0,,5.5,6.0,,5.0,1.0,,,,,,,,
ENG-Premier League,1112,Norwich City,David Fox,ENG,MF,27.0,28,1931.0,69.0,,21.5,23.0,,14.0,5.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Declan Rudd,ENG,GK,20.0,2,100.0,50.0,,1.1,1.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Elliott Bennett,ENG,"DF,MF",22.0,33,2013.0,61.0,,22.4,22.0,,13.0,11.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Elliott Ward,ENG,DF,26.0,12,1080.0,90.0,,12.0,12.0,,12.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Grant Holt,ENG,FW,30.0,36,2250.0,63.0,,25.0,24.0,,14.0,12.0,,,,,,,,
ENG-Premier League,1112,Norwich City,James Vaughan,ENG,FW,23.0,5,151.0,30.0,,1.7,1.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1112,Norwich City,John Ruddy,ENG,GK,24.0,37,3320.0,90.0,,36.9,37.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Jonny Howson,ENG,"DF,MF",23.0,11,945.0,86.0,,10.5,11.0,,8.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Kyle Naughton,ENG,DF,22.0,32,2704.0,85.0,,30.0,29.0,,29.0,3.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Leon Barnett,ENG,DF,25.0,17,1232.0,72.0,,13.7,13.0,,12.0,4.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Marc Tierney,ENG,DF,25.0,17,1530.0,90.0,,17.0,17.0,,17.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Opponent Total,,,27.0,38,,,100.0,,,,,,,,1.24,66.0,52.0,14.0,,
ENG-Premier League,1112,Norwich City,Ritchie De Laet,BEL,DF,22.0,6,480.0,80.0,,5.3,6.0,,4.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Russell Martin,SCO,DF,25.0,33,2853.0,86.0,,31.7,30.0,,30.0,3.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Ryan Bennett,ENG,DF,21.0,8,720.0,90.0,,8.0,8.0,,8.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Simeon Jackson,CAN,FW,24.0,22,945.0,43.0,,10.5,10.0,,2.0,12.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Simon Lappin,SCO,"DF,MF",28.0,4,290.0,73.0,,3.2,4.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Squad Total,,,25.8,38,,,100.0,,418.0,,,111.0,0.0,,1.24,52.0,66.0,-14.0,,
ENG-Premier League,1112,Norwich City,Steve Morison,WAL,FW,27.0,34,2102.0,62.0,,23.4,22.0,,13.0,12.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Wes Hoolahan,IRL,MF,29.0,33,2273.0,69.0,,25.3,25.0,,12.0,8.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Zak Whitbread,USA,DF,27.0,18,1435.0,80.0,,15.9,18.0,,13.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Adel Taarabt,MAR,"FW,MF",22.0,27,2004.0,74.0,,22.3,24.0,,12.0,3.0,,,,,,,,
ENG-Premier League,1112,QPR,Alejandro Faurlín,ARG,MF,24.0,20,1800.0,90.0,,20.0,20.0,,20.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Anton Ferdinand,ENG,DF,26.0,31,2749.0,89.0,,30.5,31.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Armand Traoré,SEN,"DF,MF",21.0,23,1614.0,70.0,,17.9,18.0,,11.0,5.0,,,,,,,,
ENG-Premier League,1112,QPR,Bobby Zamora,ENG,FW,30.0,14,1182.0,84.0,,13.1,14.0,,7.0,0.0,,,,,,,,
