,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1617,Everton,Mason Holgate,ENG,DF,19.0,15.2,2,0,0.0,13,16.0,0.0,52.0,22.0,33.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Matthew Pennington,ENG,DF,21.0,2.0,0,0,0.0,1,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Morgan Schneiderlin,FRA,MF,26.0,11.8,2,0,0.0,21,7.0,0.0,1.0,33.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Opponent Total,,,27.4,38.0,59,2,0.0,439,450.0,50.0,771.0,591.0,536.0,4.0,4.0,4.0
ENG-Premier League,1617,Everton,Phil Jagielka,ENG,DF,33.0,25.0,5,2,1.0,14,28.0,0.0,1.0,41.0,34.0,0.0,3.0,0.0
ENG-Premier League,1617,Everton,Ramiro Funes Mori,ARG,DF,25.0,17.1,0,0,0.0,11,15.0,1.0,5.0,33.0,17.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Romelu Lukaku,BEL,FW,23.0,36.3,3,0,0.0,32,34.0,36.0,46.0,0.0,9.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Ross Barkley,ENG,"MF,FW",22.0,32.2,5,0,0.0,49,38.0,8.0,114.0,13.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Squad Total,,,27.5,38.0,0,1,1.0,457,419.0,83.0,775.0,472.0,557.0,3.0,5.0,1.0
ENG-Premier League,1617,Everton,Séamus Coleman,IRL,"DF,MF",27.0,25.7,3,0,0.0,18,26.0,4.0,89.0,28.0,45.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Tom Cleverley,ENG,MF,26.0,4.5,1,0,0.0,7,2.0,0.0,3.0,11.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Tom Davies,ENG,MF,18.0,17.2,4,0,0.0,25,37.0,4.0,11.0,20.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Yannick Bolasie,COD,"MF,FW",27.0,11.4,2,0,0.0,22,15.0,3.0,82.0,3.0,13.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Abel Hernández,URU,FW,25.0,15.8,0,0,0.0,18,11.0,11.0,1.0,4.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Adama Diomande,NOR,"FW,MF",26.0,13.0,1,0,0.0,20,16.0,10.0,4.0,8.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Ahmed Elmohamady,EGY,"DF,MF",28.0,28.0,3,1,0.0,22,15.0,1.0,124.0,51.0,36.0,0.0,1.0,1.0
ENG-Premier League,1617,Hull City,Alfred N'Diaye,SEN,MF,26.0,14.1,7,0,0.0,36,9.0,2.0,7.0,20.0,35.0,0.0,1.0,0.0
ENG-Premier League,1617,Hull City,Andrea Ranocchia,ITA,DF,28.0,14.8,2,0,0.0,12,17.0,0.0,2.0,27.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Andrew Robertson,SCO,"DF,MF",22.0,30.4,5,0,0.0,18,10.0,1.0,120.0,56.0,36.0,0.0,2.0,0.0
ENG-Premier League,1617,Hull City,Curtis Davies,ENG,DF,31.0,23.7,4,0,0.0,12,22.0,0.0,5.0,92.0,25.0,0.0,1.0,1.0
ENG-Premier League,1617,Hull City,David Marshall,SCO,GK,31.0,16.0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1617,Hull City,David Meyler,IRL,"MF,DF",27.0,10.7,2,0,0.0,9,17.0,1.0,15.0,20.0,20.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Dieumerci Mbokani,COD,FW,30.0,8.5,0,0,0.0,14,23.0,12.0,3.0,1.0,3.0,1.0,0.0,0.0
ENG-Premier League,1617,Hull City,Eldin Jakupović,SUI,GK,31.0,22.0,0,0,0.0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Evandro Goebel,BRA,MF,29.0,6.4,1,0,0.0,14,20.0,0.0,18.0,3.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Harry Maguire,ENG,DF,23.0,25.6,5,0,0.0,24,34.0,3.0,15.0,67.0,39.0,0.0,1.0,0.0
ENG-Premier League,1617,Hull City,Jake Livermore,ENG,"MF,DF",26.0,18.6,3,1,0.0,17,13.0,1.0,5.0,30.0,35.0,0.0,1.0,0.0
ENG-Premier League,1617,Hull City,Jarrod Bowen,ENG,MF,19.0,2.0,0,0,0.0,3,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Josh Tymon,ENG,"MF,DF",17.0,3.6,1,0,0.0,4,2.0,0.0,7.0,6.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Kamil Grosicki,POL,MF,28.0,12.7,1,0,0.0,12,6.0,6.0,108.0,13.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Lazar Marković,SRB,MF,22.0,11.2,4,0,0.0,17,19.0,2.0,18.0,14.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Markus Henriksen,NOR,MF,24.0,7.1,1,0,0.0,15,12.0,1.0,12.0,5.0,9.0,0.0,1.0,0.0
ENG-Premier League,1617,Hull City,Michael Dawson,ENG,DF,32.0,19.1,4,0,0.0,13,6.0,1.0,0.0,29.0,12.0,0.0,1.0,1.0
ENG-Premier League,1617,Hull City,Omar Elabdellaoui,NOR,"DF,MF",24.0,6.8,0,0,0.0,2,3.0,0.0,15.0,10.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Opponent Total,,,27.4,38.0,56,2,2.0,413,384.0,61.0,879.0,511.0,423.0,10.0,3.0,1.0
ENG-Premier League,1617,Hull City,Oumar Niasse,SEN,FW,26.0,12.2,3,1,0.0,16,18.0,10.0,14.0,2.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Robert Snodgrass,SCO,"FW,MF",28.0,19.0,2,0,0.0,33,38.0,5.0,137.0,11.0,22.0,1.0,2.0,0.0
ENG-Premier League,1617,Hull City,Ryan Mason,ENG,MF,25.0,10.3,4,0,0.0,10,16.0,0.0,25.0,14.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Sam Clucas,ENG,MF,25.0,35.4,9,1,0.0,22,27.0,1.0,64.0,52.0,60.0,0.0,1.0,0.0
ENG-Premier League,1617,Hull City,Shaun Maloney,SCO,MF,33.0,3.1,0,0,0.0,3,7.0,0.0,12.0,1.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Hull City,Squad Total,,,27.4,38.0,0,0,0.0,403,390.0,71.0,748.0,587.0,474.0,2.0,14.0,5.0
ENG-Premier League,1617,Hull City,Tom Huddlestone,ENG,MF,29.0,22.5,5,1,0.0,33,16.0,1.0,14.0,48.0,25.0,0.0,2.0,1.0
ENG-Premier League,1617,Hull City,Will Keane,IRL,FW,23.0,3.1,0,0,0.0,4,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Ahmed Musa,NGA,"MF,FW",23.0,8.5,1,0,0.0,13,13.0,1.0,26.0,11.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Andy King,WAL,MF,27.0,16.1,4,0,0.0,18,17.0,1.0,14.0,26.0,29.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Ben Chilwell,ENG,"DF,MF",19.0,7.8,2,0,0.0,7,15.0,1.0,18.0,27.0,15.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Christian Fuchs,AUT,DF,30.0,34.5,10,0,0.0,29,10.0,1.0,96.0,68.0,76.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Daniel Amartey,GHA,MF,21.0,18.6,3,0,0.0,28,9.0,0.0,3.0,27.0,29.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Danny Drinkwater,ENG,MF,26.0,27.4,6,0,0.0,46,10.0,1.0,28.0,42.0,58.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Danny Simpson,ENG,DF,29.0,33.2,12,0,0.0,35,12.0,2.0,26.0,69.0,41.0,0.0,1.0,0.0
ENG-Premier League,1617,Leicester City,Demarai Gray,ENG,"MF,FW",20.0,11.7,2,0,0.0,12,14.0,2.0,82.0,11.0,14.0,1.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Islam Slimani,ALG,FW,28.0,14.2,1,0,0.0,27,15.0,11.0,3.0,3.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Jamie Vardy,ENG,FW,29.0,31.1,2,1,0.0,26,27.0,25.0,49.0,10.0,14.0,1.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Jeffrey Schlupp,GHA,MF,23.0,1.6,0,0,0.0,0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Kasper Schmeichel,DEN,GK,29.0,29.6,1,0,0.0,0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Leonardo Ulloa,ARG,FW,30.0,5.0,0,0,0.0,20,5.0,4.0,1.0,2.0,8.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Luis Hernández,ESP,DF,27.0,3.6,1,0,0.0,5,1.0,0.0,10.0,9.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Marc Albrighton,ENG,MF,26.0,26.8,5,0,0.0,21,20.0,2.0,212.0,38.0,45.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Marcin Wasilewski,POL,DF,36.0,1.0,0,0,0.0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Matty James,ENG,MF,25.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Nampalys Mendy,SEN,MF,24.0,3.0,1,0,0.0,4,8.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Opponent Total,,,27.2,38.0,56,0,0.0,347,435.0,74.0,892.0,526.0,450.0,3.0,6.0,2.0
ENG-Premier League,1617,Leicester City,Riyad Mahrez,ALG,MF,25.0,31.4,4,0,0.0,23,66.0,8.0,153.0,28.0,24.0,1.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Robert Huth,GER,DF,31.0,32.5,9,0,0.0,45,18.0,0.0,0.0,44.0,24.0,0.0,1.0,2.0
ENG-Premier League,1617,Leicester City,Ron-Robert Zieler,GER,GK,27.0,8.4,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Shinji Okazaki,JPN,"FW,MF",30.0,17.4,1,0,0.0,27,44.0,4.0,4.0,14.0,26.0,1.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Squad Total,,,27.8,38.0,0,0,0.0,447,332.0,65.0,735.0,559.0,508.0,5.0,4.0,2.0
ENG-Premier League,1617,Leicester City,Wes Morgan,JAM,DF,32.0,27.0,3,0,0.0,20,9.0,1.0,1.0,56.0,15.0,1.0,1.0,0.0
ENG-Premier League,1617,Leicester City,Wilfred Ndidi,NGA,MF,19.0,16.9,0,0,0.0,26,10.0,1.0,3.0,38.0,39.0,0.0,0.0,0.0
ENG-Premier League,1617,Leicester City,Yohan Benalouane,TUN,DF,29.0,10.2,4,0,0.0,15,3.0,0.0,0.0,27.0,15.0,0.0,1.0,0.0
ENG-Premier League,1617,Liverpool,Adam Lallana,ENG,"MF,FW",28.0,26.1,3,0,0.0,17,30.0,12.0,48.0,20.0,35.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Alberto Moreno,ESP,DF,24.0,3.4,1,0,0.0,2,6.0,0.0,13.0,2.0,6.0,0.0,1.0,0.0
ENG-Premier League,1617,Liverpool,Ben Woodburn,WAL,FW,16.0,1.0,0,0,0.0,2,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Daniel Sturridge,ENG,FW,26.0,8.6,1,0,0.0,5,9.0,7.0,8.0,3.0,1.0,1.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Dejan Lovren,CRO,DF,27.0,28.4,6,0,0.0,25,20.0,1.0,7.0,47.0,32.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Divock Origi,BEL,FW,21.0,16.3,0,0,0.0,22,32.0,13.0,31.0,2.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Emre Can,GER,MF,22.0,26.3,6,0,0.0,70,30.0,2.0,23.0,32.0,54.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Georginio Wijnaldum,NED,MF,25.0,33.0,2,0,0.0,21,31.0,3.0,14.0,25.0,36.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,James Milner,ENG,DF,30.0,35.0,5,0,0.0,38,24.0,2.0,260.0,44.0,64.0,0.0,1.0,0.0
ENG-Premier League,1617,Liverpool,Jordan Henderson,ENG,MF,26.0,23.5,8,0,0.0,28,17.0,0.0,65.0,47.0,64.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Joël Matip,CMR,DF,24.0,27.3,3,0,0.0,14,11.0,0.0,5.0,49.0,37.0,0.0,1.0,0.0
ENG-Premier League,1617,Liverpool,Kevin Stewart,JAM,"DF,MF",22.0,0.2,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Loris Karius,GER,GK,23.0,10.0,0,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Lucas Leiva,BRA,"MF,DF",29.0,12.4,4,0,0.0,18,12.0,0.0,5.0,36.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Marko Grujić,SRB,MF,20.0,0.5,1,0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Nathaniel Clyne,ENG,DF,25.0,36.9,0,0,0.0,15,20.0,1.0,95.0,46.0,66.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Opponent Total,,,27.3,38.0,73,1,0.0,408,384.0,106.0,561.0,602.0,557.0,4.0,8.0,1.0
ENG-Premier League,1617,Liverpool,Ovie Ejaria,ENG,MF,18.0,0.1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Philippe Coutinho,BRA,"FW,MF",24.0,24.7,2,0,0.0,18,36.0,5.0,126.0,18.0,25.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Ragnar Klavan,EST,DF,30.0,15.7,3,0,0.0,15,8.0,0.0,3.0,14.0,17.0,0.0,1.0,0.0
ENG-Premier League,1617,Liverpool,Roberto Firmino,BRA,FW,24.0,34.0,5,0,0.0,50,31.0,19.0,60.0,25.0,42.0,3.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Sadio Mané,SEN,FW,24.0,24.8,4,0,0.0,32,55.0,13.0,41.0,11.0,18.0,1.0,1.0,0.0
ENG-Premier League,1617,Liverpool,Simon Mignolet,BEL,GK,28.0,28.0,0,0,0.0,0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Liverpool,Squad Total,,,26.1,38.0,0,0,0.0,396,383.0,78.0,815.0,425.0,540.0,5.0,5.0,0.0
ENG-Premier League,1617,Liverpool,Trent Alexander-Arnold,ENG,"MF,DF",17.0,1.9,0,0,0.0,1,2.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Aleix García,ESP,MF,19.0,0.9,0,0,0.0,0,4.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Aleksandar Kolarov,SRB,DF,30.0,28.2,6,0,0.0,34,39.0,0.0,27.0,47.0,35.0,0.0,0.0,1.0
ENG-Premier League,1617,Manchester City,Bacary Sagna,FRA,DF,33.0,15.0,2,0,0.0,3,8.0,1.0,26.0,23.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Claudio Bravo,CHI,GK,33.0,21.9,0,0,0.0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,David Silva,ESP,MF,30.0,30.7,6,0,0.0,29,54.0,7.0,126.0,20.0,32.0,1.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Fabian Delph,ENG,MF,26.0,2.5,1,0,0.0,6,5.0,0.0,1.0,7.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Fernandinho,BRA,"MF,DF",31.0,30.6,4,2,0.0,48,36.0,2.0,24.0,65.0,55.0,0.0,2.0,0.0
ENG-Premier League,1617,Manchester City,Fernando,BRA,"MF,DF",29.0,6.3,3,0,0.0,11,7.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Gabriel Jesus,BRA,"FW,MF",19.0,7.2,2,0,0.0,11,17.0,9.0,2.0,3.0,7.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Gaël Clichy,FRA,DF,31.0,23.6,2,0,0.0,12,8.0,1.0,26.0,53.0,34.0,0.0,2.0,0.0
ENG-Premier League,1617,Manchester City,Jesús Navas,ESP,"MF,DF",30.0,11.8,2,0,0.0,7,11.0,3.0,92.0,21.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,John Stones,ENG,DF,22.0,22.4,1,0,0.0,9,9.0,0.0,0.0,42.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Kelechi Iheanacho,NGA,FW,19.0,6.0,0,0,0.0,7,2.0,6.0,4.0,0.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Kevin De Bruyne,BEL,MF,25.0,32.0,4,0,0.0,37,40.0,3.0,276.0,24.0,35.0,1.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Leroy Sané,GER,"MF,FW",20.0,19.8,4,0,0.0,14,17.0,12.0,53.0,17.0,22.0,2.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Nicolás Otamendi,ARG,DF,28.0,28.8,9,0,0.0,30,26.0,2.0,4.0,83.0,50.0,1.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Nolito,ESP,"MF,FW",29.0,8.6,3,1,0.0,17,9.0,4.0,16.0,6.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Opponent Total,,,27.3,38.0,92,1,0.0,443,386.0,90.0,519.0,630.0,536.0,5.0,9.0,5.0
ENG-Premier League,1617,Manchester City,Pablo Zabaleta,ARG,"DF,MF",31.0,11.5,2,0,0.0,14,15.0,5.0,15.0,27.0,28.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Raheem Sterling,ENG,"MF,FW",21.0,27.9,7,0,0.0,35,55.0,15.0,85.0,20.0,20.0,3.0,1.0,0.0
ENG-Premier League,1617,Manchester City,Samir Nasri,FRA,"FW,MF",29.0,0.2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Sergio Agüero,ARG,FW,28.0,26.7,4,1,0.0,23,34.0,23.0,18.0,4.0,14.0,1.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Squad Total,,,28.5,38.0,0,0,0.0,395,427.0,93.0,810.0,527.0,476.0,9.0,5.0,1.0
ENG-Premier League,1617,Manchester City,Vincent Kompany,BEL,DF,30.0,9.1,5,0,0.0,19,6.0,0.0,1.0,19.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Willy Caballero,ARG,GK,34.0,16.1,0,0,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,Yaya Touré,CIV,MF,33.0,21.6,4,0,0.0,27,10.0,0.0,5.0,19.0,31.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester City,İlkay Gündoğan,GER,MF,25.0,7.8,0,0,0.0,2,10.0,0.0,7.0,9.0,9.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Ander Herrera,ESP,MF,26.0,27.4,6,2,1.0,48,45.0,0.0,50.0,86.0,63.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Angel Gomes,ENG,"FW,MF",15.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Anthony Martial,FRA,"MF,FW",20.0,17.3,2,0,0.0,26,28.0,6.0,57.0,9.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Antonio Valencia,ECU,DF,30.0,27.6,5,0,0.0,33,17.0,7.0,142.0,43.0,44.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Ashley Young,ENG,"DF,MF",31.0,8.4,2,0,0.0,9,15.0,1.0,38.0,15.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Axel Tuanzebe,ENG,"MF,DF",18.0,3.4,0,0,0.0,6,4.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Chris Smalling,ENG,DF,26.0,13.5,0,0,0.0,8,8.0,1.0,0.0,13.0,10.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Daley Blind,NED,DF,26.0,20.3,2,0,0.0,14,15.0,0.0,87.0,44.0,34.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,David de Gea,ESP,GK,25.0,35.0,2,0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Demetri Mitchell,ENG,DF,19.0,1.0,0,0,0.0,2,2.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Eric Bailly,CIV,DF,22.0,22.9,4,0,0.0,28,26.0,0.0,2.0,66.0,43.0,0.0,1.0,0.0
ENG-Premier League,1617,Manchester Utd,Henrikh Mkhitaryan,ARM,"FW,MF",27.0,15.0,1,0,0.0,19,26.0,8.0,48.0,22.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Jesse Lingard,ENG,"MF,FW",23.0,15.1,3,0,0.0,26,19.0,5.0,26.0,15.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Joel Castro Pereira,POR,GK,20.0,1.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Josh Harrop,ENG,FW,20.0,1.0,0,0,0.0,4,1.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Juan Mata,ESP,"MF,FW",28.0,17.9,3,0,0.0,9,16.0,9.0,93.0,13.0,18.0,0.0,0.0,1.0
ENG-Premier League,1617,Manchester Utd,Luke Shaw,ENG,DF,21.0,7.6,1,0,0.0,7,6.0,0.0,20.0,14.0,7.0,1.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Marcos Rojo,ARG,DF,26.0,18.5,5,0,0.0,23,10.0,0.0,10.0,35.0,22.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Marcus Rashford,ENG,"FW,MF",18.0,19.0,3,0,0.0,16,33.0,12.0,84.0,14.0,14.0,1.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Marouane Fellaini,BEL,MF,28.0,17.8,9,1,0.0,41,20.0,3.0,4.0,30.0,41.0,0.0,2.0,0.0
ENG-Premier League,1617,Manchester Utd,Matteo Darmian,ITA,DF,26.0,14.8,3,0,0.0,19,15.0,1.0,19.0,38.0,28.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Memphis Depay,NED,"FW,MF",22.0,0.3,1,0,0.0,1,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Michael Carrick,ENG,MF,35.0,17.8,2,0,0.0,5,19.0,0.0,5.0,44.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Morgan Schneiderlin,FRA,MF,26.0,0.2,0,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Opponent Total,,,27.4,38.0,71,4,1.0,462,481.0,50.0,623.0,548.0,508.0,3.0,4.0,0.0
ENG-Premier League,1617,Manchester Utd,Paul Pogba,FRA,MF,23.0,29.0,7,0,0.0,63,71.0,3.0,39.0,37.0,40.0,0.0,1.0,0.0
ENG-Premier League,1617,Manchester Utd,Phil Jones,ENG,DF,24.0,17.6,2,0,0.0,9,11.0,0.0,1.0,27.0,25.0,0.0,1.0,0.0
ENG-Premier League,1617,Manchester Utd,Scott McTominay,SCO,MF,19.0,1.1,1,0,0.0,2,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Sergio Romero,ARG,GK,29.0,2.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Squad Total,,,26.7,38.0,0,1,1.0,498,443.0,102.0,852.0,610.0,507.0,2.0,5.0,1.0
ENG-Premier League,1617,Manchester Utd,Timothy Fosu-Mensah,NED,DF,18.0,1.1,0,0,0.0,3,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Wayne Rooney,ENG,"MF,FW",30.0,17.1,8,0,0.0,23,11.0,8.0,98.0,18.0,11.0,0.0,0.0,0.0
ENG-Premier League,1617,Manchester Utd,Zlatan Ibrahimović,SWE,FW,34.0,27.1,7,0,0.0,54,20.0,37.0,18.0,12.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Adam Clayton,ENG,MF,27.0,31.2,10,0,0.0,52,44.0,0.0,24.0,68.0,54.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Adam Forshaw,ENG,MF,24.0,29.9,4,0,0.0,34,33.0,1.0,51.0,36.0,42.0,1.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Adama Traoré,ESP,"MF,FW",20.0,17.1,1,0,0.0,20,42.0,1.0,79.0,7.0,26.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Adlène Guedioura,ALG,MF,30.0,1.6,0,0,0.0,2,1.0,0.0,6.0,3.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Albert Adomah,GHA,MF,28.0,1.4,0,0,0.0,3,2.0,0.0,9.0,2.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Antonio Barragán,ESP,DF,29.0,24.4,5,0,0.0,26,20.0,1.0,72.0,61.0,54.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Ben Gibson,ENG,DF,23.0,38.0,4,0,0.0,19,16.0,1.0,0.0,59.0,27.0,0.0,0.0,0.0
ENG-Premier League,1617,Middlesbrough,Bernardo Espinosa,COL,DF,27.0,10.8,2,0,0.0,17,7.0,1.0,2.0,21.0,17.0,0.0,1.0,0.0
ENG-Premier League,1617,Middlesbrough,Brad Guzan,USA,GK,31.0,10.0,0,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
ENG-Premier League,1617,Middlesbrough,Calum Chambers,ENG,DF,21.0,24.0,4,0,0.0,23,11.0,1.0,22.0,50.0,38.0,0.0,1.0,0.0
