,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2021,Crystal Palace,Christian Benteke,BEL,FW,29.0,20.2,573,553,20,1,1,276,4,6,0,0,0,0,237,162,174,27,302,60,1,16,366,4,11,20,15
ENG-Premier League,2021,Crystal Palace,Eberechi Eze,ENG,MF,22.0,28.4,1158,1037,121,37,2,191,31,26,63,18,24,8,894,102,162,162,961,17,5,1,918,8,12,34,32
ENG-Premier League,2021,Crystal Palace,Gary Cahill,ENG,DF,34.0,20.0,697,671,26,26,0,95,12,0,0,0,0,0,483,68,146,94,521,35,0,7,590,2,11,8,5
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1.0,21,10,11,3,0,1,0,0,0,0,0,0,3,0,18,0,16,0,0,2,6,1,0,0,0
ENG-Premier League,2021,Crystal Palace,James McArthur,SCO,MF,32.0,16.3,769,727,42,17,0,140,15,7,0,0,0,0,523,101,145,197,503,40,8,3,627,3,15,23,22
ENG-Premier League,2021,Crystal Palace,James McCarthy,IRL,MF,29.0,9.1,329,315,14,8,0,52,15,5,6,4,1,1,188,49,92,89,214,18,0,1,254,0,8,7,12
ENG-Premier League,2021,Crystal Palace,James Tomkins,ENG,DF,31.0,6.1,164,158,6,6,0,14,4,0,0,0,0,0,101,12,51,21,126,14,0,1,129,0,3,3,2
ENG-Premier League,2021,Crystal Palace,Jaïro Riedewald,NED,MF,23.0,20.2,628,617,11,7,0,96,7,5,0,0,0,0,478,75,75,502,82,31,2,3,533,2,8,18,6
ENG-Premier League,2021,Crystal Palace,Jean-Philippe Mateta,FRA,FW,23.0,2.5,51,47,4,0,0,24,0,1,0,0,0,0,32,12,7,6,27,6,0,1,31,1,1,2,3
ENG-Premier League,2021,Crystal Palace,Jeffrey Schlupp,GHA,MF,27.0,15.9,429,415,14,3,1,124,6,27,1,0,0,0,296,57,76,293,76,24,7,2,304,3,3,12,21
ENG-Premier League,2021,Crystal Palace,Joel Ward,ENG,DF,30.0,25.1,1078,811,267,14,0,159,16,15,0,0,0,0,481,274,323,69,640,77,253,6,783,4,20,35,43
ENG-Premier League,2021,Crystal Palace,Jordan Ayew,GHA,"FW,MF",28.0,23.3,654,636,18,4,0,141,10,18,0,0,0,0,519,85,50,42,554,25,2,6,514,1,7,25,23
ENG-Premier League,2021,Crystal Palace,Luka Milivojević,SRB,MF,29.0,26.2,1269,1170,99,67,1,148,40,15,23,11,10,0,862,139,268,194,976,65,4,2,1029,5,16,32,27
ENG-Premier League,2021,Crystal Palace,Mamadou Sakho,FRA,DF,30.0,3.1,82,72,10,9,0,11,1,0,0,0,0,0,57,8,17,60,16,4,1,0,72,0,1,0,0
ENG-Premier League,2021,Crystal Palace,Martin Kelly,ENG,DF,30.0,0.0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Michy Batshuayi,BEL,FW,26.0,8.1,168,155,13,1,1,46,0,7,0,0,0,0,115,35,18,27,121,7,2,2,118,0,1,6,12
ENG-Premier League,2021,Crystal Palace,Nathaniel Clyne,ENG,DF,29.0,12.7,569,440,129,4,0,57,5,13,0,0,0,0,320,121,128,22,394,21,125,2,437,2,12,15,21
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38.0,22352,20596,1756,440,37,2662,813,491,228,90,94,17,15732,2840,3780,6235,13804,779,809,258,18704,37,286,430,507
ENG-Premier League,2021,Crystal Palace,Patrick van Aanholt,NED,DF,29.0,19.7,1127,932,195,36,2,112,20,34,2,0,2,0,717,219,191,743,194,25,157,3,889,12,22,29,34
ENG-Premier League,2021,Crystal Palace,Scott Dann,ENG,DF,33.0,15.0,604,574,30,28,1,62,6,0,0,0,0,0,399,63,142,68,459,44,2,4,508,0,13,9,6
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38.0,15090,13268,1822,477,15,2428,290,345,151,62,49,18,9360,2129,3601,4030,8847,635,768,223,11391,65,254,385,450
ENG-Premier League,2021,Crystal Palace,Tyrick Mitchell,ENG,DF,20.0,19.0,779,586,193,8,0,121,6,22,0,0,0,0,416,149,214,545,26,15,185,0,547,2,11,38,51
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37.0,1080,659,421,107,0,75,16,0,0,0,0,0,315,39,726,66,780,0,0,147,598,3,25,5,2
ENG-Premier League,2021,Crystal Palace,Wilfried Zaha,CIV,FW,27.0,29.0,778,756,22,2,4,172,8,51,1,0,0,0,617,105,56,104,648,12,5,2,590,4,12,28,45
ENG-Premier League,2021,Everton,Abdoulaye Doucouré,MLI,MF,27.0,27.1,1333,1318,15,12,3,205,17,10,1,0,0,0,1047,179,107,162,1074,60,2,5,1146,2,6,30,33
ENG-Premier League,2021,Everton,Alex Iwobi,NGA,"FW,DF",24.0,17.1,688,657,31,0,2,105,25,52,0,0,0,0,502,92,94,74,572,7,30,1,530,5,9,15,32
ENG-Premier League,2021,Everton,Allan,BRA,MF,29.0,22.8,1048,1014,34,22,0,148,14,3,0,0,0,0,768,140,140,113,894,28,5,4,899,3,11,26,20
ENG-Premier League,2021,Everton,André Gomes,POR,MF,27.0,17.4,901,886,15,9,2,105,42,17,3,2,0,0,668,103,130,268,603,11,2,1,750,5,20,29,18
ENG-Premier League,2021,Everton,Anthony Gordon,ENG,"FW,MF",19.0,1.0,26,24,2,1,0,4,0,1,0,0,0,0,23,2,1,2,22,0,1,0,22,0,1,0,1
ENG-Premier League,2021,Everton,Ben Godfrey,ENG,DF,22.0,29.8,1302,1185,117,14,1,156,16,7,0,0,0,0,966,154,182,95,1016,59,102,4,1102,1,24,23,32
ENG-Premier League,2021,Everton,Bernard,BRA,"MF,FW",27.0,5.1,272,267,5,1,0,31,2,9,0,0,0,0,209,31,32,47,213,8,1,3,216,2,3,8,13
ENG-Premier League,2021,Everton,Cenk Tosun,TUR,FW,29.0,0.5,10,9,1,0,0,1,2,0,0,0,0,0,5,3,2,3,6,0,1,0,8,0,0,0,1
ENG-Premier League,2021,Everton,Dominic Calvert-Lewin,ENG,FW,23.0,31.9,669,651,18,0,1,224,8,15,2,0,0,0,363,187,119,48,419,52,1,49,479,6,15,20,26
ENG-Premier League,2021,Everton,Fabian Delph,ENG,"MF,DF",30.0,3.0,234,224,10,2,0,21,3,3,0,0,0,0,185,19,30,144,78,4,8,0,206,0,3,2,4
ENG-Premier League,2021,Everton,Gylfi Sigurðsson,ISL,MF,30.0,25.0,947,822,125,37,3,154,35,31,58,32,20,5,682,104,161,183,729,24,3,1,749,5,8,20,25
ENG-Premier League,2021,Everton,James Rodríguez,COL,"FW,MF",29.0,19.6,1111,976,135,38,6,198,89,35,58,24,24,2,693,164,254,999,64,21,21,1,879,3,19,31,26
ENG-Premier League,2021,Everton,Jean-Philippe Gbamin,CIV,MF,24.0,0.1,9,9,0,0,0,4,0,0,0,0,0,0,7,1,1,3,6,0,0,0,6,0,0,0,2
ENG-Premier League,2021,Everton,Jonjoe Kenny,ENG,"DF,FW",23.0,0.9,61,48,13,2,0,5,0,3,0,0,0,0,32,8,21,2,45,3,11,0,47,0,0,2,3
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,30.5,1152,844,308,101,2,78,35,0,0,0,0,0,461,51,640,792,152,0,0,135,761,5,51,13,3
ENG-Premier League,2021,Everton,Joshua King,NOR,"MF,FW",28.0,1.6,48,48,0,0,0,13,1,1,0,0,0,0,36,9,3,2,39,3,0,1,34,0,0,2,4
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,0.5,17,13,4,0,0,4,0,0,0,0,0,0,4,2,11,8,5,0,0,3,9,1,0,0,0
ENG-Premier League,2021,Everton,Lucas Digne,FRA,DF,27.0,29.8,1690,1334,356,63,0,224,56,132,44,21,20,1,827,386,477,1189,79,107,249,3,1225,9,40,49,66
ENG-Premier League,2021,Everton,Mason Holgate,ENG,DF,23.0,25.4,1200,1050,150,29,1,121,41,27,0,0,0,0,764,139,297,174,825,58,121,2,945,2,31,34,19
ENG-Premier League,2021,Everton,Michael Keane,ENG,DF,27.0,33.2,1835,1793,42,37,3,153,45,0,0,0,0,0,1403,139,293,390,1302,85,0,2,1631,2,17,20,15
ENG-Premier League,2021,Everton,Moise Kean,ITA,FW,20.0,0.2,9,9,0,0,0,0,0,0,0,0,0,0,5,3,1,1,8,0,0,0,7,0,0,0,2
ENG-Premier League,2021,Everton,Nathan Broadhead,WAL,MF,22.0,0.0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0
ENG-Premier League,2021,Everton,Niels Nkounkou,FRA,"DF,FW",19.0,0.9,34,30,4,0,0,3,2,2,0,0,0,0,21,4,9,28,1,1,4,0,27,0,1,0,1
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38.0,20993,19235,1758,422,28,2593,527,471,226,90,76,20,15089,2483,3421,5634,13252,696,788,259,17393,41,250,379,490
ENG-Premier League,2021,Everton,Richarlison,BRA,FW,23.0,31.8,772,754,18,4,4,209,6,23,1,1,0,0,592,104,76,151,567,28,0,4,534,2,13,41,66
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7.0,199,126,73,22,0,23,4,0,0,0,0,0,86,10,103,13,157,0,0,21,142,1,2,4,0
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38.0,18248,16636,1612,429,31,2501,499,408,167,80,64,8,12346,2338,3564,5291,10909,668,660,242,14670,56,306,414,470
ENG-Premier League,2021,Everton,Séamus Coleman,IRL,"DF,MF",31.0,17.9,767,672,95,3,1,99,15,32,0,0,0,0,469,147,151,128,522,20,92,0,625,1,11,19,25
ENG-Premier League,2021,Everton,Theo Walcott,ENG,FW,31.0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
ENG-Premier League,2021,Everton,Tom Davies,ENG,MF,22.0,15.8,684,672,12,7,2,111,15,5,0,0,0,0,518,72,94,88,540,46,4,2,573,1,11,17,24
ENG-Premier League,2021,Everton,Yerry Mina,COL,DF,25.0,21.5,1227,1198,29,25,0,101,26,0,0,0,0,0,1008,85,134,184,969,43,2,0,1115,0,10,9,9
ENG-Premier League,2021,Fulham,Aboubakar Kamara,MTN,"FW,DF",25.0,3.5,128,122,6,1,1,22,5,12,0,0,0,0,81,21,26,15,100,5,1,1,92,1,2,2,8
ENG-Premier League,2021,Fulham,Ademola Lookman,NGA,"FW,MF",22.0,30.5,1168,1014,154,36,5,162,42,64,85,38,28,6,902,102,164,196,941,11,13,4,880,3,16,37,48
ENG-Premier League,2021,Fulham,Aleksandar Mitrović,SRB,FW,25.0,15.6,384,359,25,1,1,125,3,8,1,0,0,0,221,90,73,48,244,27,3,24,292,2,2,9,9
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36.0,1001,650,351,102,0,45,19,0,0,0,0,0,534,34,433,65,727,0,0,158,737,3,19,5,2
ENG-Premier League,2021,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,24.0,28.7,1410,1388,22,17,4,212,24,13,0,0,0,0,1113,141,156,202,1110,48,5,6,1197,0,20,32,31
ENG-Premier League,2021,Fulham,Antonee Robinson,USA,DF,22.0,24.0,1352,1103,249,13,0,137,30,93,1,0,1,0,755,219,378,877,158,55,235,1,982,2,18,45,55
ENG-Premier League,2021,Fulham,Bobby Reid,JAM,"MF,DF",27.0,26.4,826,772,54,5,2,125,22,35,3,1,1,1,535,144,147,73,682,21,30,3,612,3,15,25,32
ENG-Premier League,2021,Fulham,Denis Odoi,GHA,DF,32.0,3.0,185,165,20,5,0,16,1,4,0,0,0,0,128,25,32,11,146,10,15,0,153,1,5,0,6
ENG-Premier League,2021,Fulham,Fabio Carvalho,POR,"MF,FW",17.0,2.8,86,80,6,0,0,14,0,2,0,0,0,0,71,7,8,11,70,3,0,2,67,0,2,3,7
ENG-Premier League,2021,Fulham,Harrison Reed,ENG,MF,25.0,25.0,1460,1373,87,60,0,177,34,13,12,3,6,0,1086,158,216,158,1189,78,11,4,1262,2,16,22,23
ENG-Premier League,2021,Fulham,Ivan Cavaleiro,POR,"FW,MF",26.0,27.5,833,755,78,26,1,169,31,70,40,10,19,10,550,101,182,108,649,33,7,9,600,3,15,29,36
ENG-Premier League,2021,Fulham,Joachim Andersen,DEN,DF,24.0,30.3,1833,1765,68,54,1,163,96,4,0,0,0,0,1255,158,420,173,1477,108,14,7,1529,7,51,18,22
ENG-Premier League,2021,Fulham,Joe Bryan,ENG,"DF,FW",26.0,7.4,420,332,88,16,1,47,12,24,8,1,5,2,221,89,110,275,62,15,64,0,295,2,7,11,21
ENG-Premier League,2021,Fulham,Josh Maja,NGA,"FW,MF",21.0,9.0,179,172,7,0,0,40,3,0,0,0,0,0,138,27,14,30,137,3,1,3,157,0,1,4,9
ENG-Premier League,2021,Fulham,Josh Onomah,ENG,MF,23.0,4.2,166,165,1,0,0,45,0,1,0,0,0,0,137,19,10,32,127,4,0,0,149,0,1,2,1
ENG-Premier League,2021,Fulham,Kenny Tete,NED,DF,24.0,16.5,863,739,124,7,0,120,15,61,0,0,0,0,471,182,210,33,661,37,117,4,642,2,18,28,54
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2.0,46,37,9,2,0,9,1,0,0,0,0,0,29,0,17,5,34,0,0,7,37,0,0,0,0
ENG-Premier League,2021,Fulham,Mario Lemina,GAB,MF,26.0,18.9,860,842,18,15,1,84,24,5,0,0,0,0,674,74,112,125,684,35,2,2,734,1,17,18,8
ENG-Premier League,2021,Fulham,Maxime Le Marchand,FRA,DF,30.0,1.4,82,80,2,1,0,3,5,0,0,0,0,0,66,5,11,73,7,0,1,0,78,0,0,0,0
ENG-Premier League,2021,Fulham,Michael Hector,JAM,DF,28.0,2.9,175,165,10,9,0,13,2,0,0,0,0,0,109,22,44,20,147,4,1,1,139,0,4,1,4
ENG-Premier League,2021,Fulham,Neeskens Kebano,COD,"FW,MF",28.0,1.3,42,40,2,2,0,9,0,4,0,0,0,0,31,6,5,11,30,1,0,0,33,0,1,0,1
ENG-Premier League,2021,Fulham,Ola Aina,NGA,DF,23.0,29.6,1711,1428,283,33,0,121,38,42,0,0,0,0,1007,270,434,292,1068,84,250,4,1329,1,24,43,45
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38.0,19484,17629,1855,493,43,2492,519,459,192,63,79,20,13204,2585,3695,5482,11655,767,827,242,15486,98,319,485,456
ENG-Premier League,2021,Fulham,Ruben Loftus-Cheek,ENG,"MF,FW",24.0,21.2,716,703,13,4,1,140,7,13,0,0,0,0,570,75,71,74,569,33,3,4,595,2,12,16,24
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38.0,18859,17094,1765,472,20,2281,510,490,164,55,69,20,12963,2187,3709,4101,12580,723,782,254,15183,39,314,381,478
ENG-Premier League,2021,Fulham,Terence Kongolo,NED,DF,26.0,1.0,39,39,0,0,0,2,0,1,0,0,0,0,31,4,4,32,2,4,0,0,37,0,0,0,0
ENG-Premier League,2021,Fulham,Tim Ream,USA,DF,32.0,7.0,434,432,2,2,0,28,13,0,0,0,0,0,353,34,47,325,84,14,0,5,396,0,10,3,4
ENG-Premier League,2021,Fulham,Tom Cairney,SCO,MF,29.0,8.4,621,586,35,19,0,76,34,18,14,2,9,1,473,51,97,577,32,9,0,2,551,1,6,7,11
ENG-Premier League,2021,Fulham,Tosin Adarabioyo,ENG,DF,22.0,32.8,1824,1775,49,42,2,175,49,3,0,0,0,0,1409,128,287,248,1442,81,7,3,1594,3,32,21,16
ENG-Premier League,2021,Fulham,Tyrese Francois,AUS,DF,20.0,0.2,15,13,2,0,0,2,0,0,0,0,0,0,13,1,1,12,1,0,2,0,14,0,0,0,1
ENG-Premier League,2021,Leeds United,Diego Llorente,ESP,DF,26.0,13.4,665,642,23,23,2,66,18,2,0,0,0,0,523,55,87,135,504,16,0,1,568,1,6,19,12
ENG-Premier League,2021,Leeds United,Ezgjan Alioski,MKD,DF,28.0,27.3,1630,1376,254,31,2,170,22,59,0,0,0,0,997,401,232,1173,122,85,223,0,1305,4,27,46,60
ENG-Premier League,2021,Leeds United,Gaetano Berardi,SUI,DF,31.0,1.3,56,51,5,0,1,3,1,1,0,0,0,0,40,6,10,10,38,2,5,0,46,1,1,1,1
ENG-Premier League,2021,Leeds United,Hélder Costa,ANG,"MF,FW",26.0,12.8,328,323,5,0,0,58,2,16,0,0,0,0,240,54,34,238,72,8,5,2,242,0,6,10,21
ENG-Premier League,2021,Leeds United,Ian Carlo Poveda,ENG,"MF,DF",20.0,3.9,117,116,1,0,1,24,3,9,0,0,0,0,89,14,14,90,22,4,1,0,86,0,5,5,6
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35.0,1348,1002,346,80,1,109,29,0,0,0,0,0,836,75,437,888,174,0,0,269,1090,3,41,13,0
ENG-Premier League,2021,Leeds United,Jack Harrison,ENG,MF,23.0,31.6,1162,1101,61,8,4,196,44,119,37,23,9,0,723,182,257,796,282,39,16,8,788,9,23,40,72
ENG-Premier League,2021,Leeds United,Jamie Shackleton,ENG,"MF,DF",20.0,5.1,206,186,20,2,0,30,3,2,0,0,0,0,150,40,16,46,133,4,18,1,182,1,3,1,6
ENG-Premier League,2021,Leeds United,Kalvin Phillips,ENG,MF,24.0,27.0,1461,1334,127,66,4,137,107,25,56,26,22,1,959,166,336,147,1219,63,5,5,1210,6,23,17,28
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3.0,94,58,36,5,0,4,2,0,0,0,0,0,66,5,23,1,71,0,0,21,82,0,2,3,0
ENG-Premier League,2021,Leeds United,Leif Davis,ENG,DF,20.0,0.4,19,19,0,0,0,1,1,0,0,0,0,0,15,3,1,18,0,1,0,0,16,0,0,1,0
ENG-Premier League,2021,Leeds United,Liam Cooper,SCO,DF,28.0,24.3,1555,1514,41,38,1,124,53,0,0,0,0,0,1148,149,258,1257,154,84,3,4,1363,6,26,16,9
ENG-Premier League,2021,Leeds United,Luke Ayling,ENG,DF,28.0,37.8,2661,2302,359,54,4,244,90,70,0,0,0,0,1574,491,596,208,2006,97,305,7,2109,7,46,68,67
ENG-Premier League,2021,Leeds United,Mateusz Klich,POL,MF,30.0,26.6,1495,1432,63,37,6,199,28,37,18,3,11,1,1064,195,236,100,1306,63,7,5,1185,6,24,44,48
ENG-Premier League,2021,Leeds United,Niall Huggins,WAL,DF,19.0,0.4,23,20,3,0,0,3,2,1,0,0,0,0,14,6,3,3,15,2,3,0,17,0,1,1,0
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38.0,14891,12977,1914,482,43,3030,309,327,211,97,88,17,9197,2083,3611,3997,8723,661,803,240,11150,44,303,454,418
ENG-Premier League,2021,Leeds United,Pablo Hernández,ESP,"MF,FW",35.0,4.7,391,372,19,8,1,38,16,11,4,1,1,1,248,82,61,31,345,8,7,0,290,3,13,9,19
ENG-Premier League,2021,Leeds United,Pascal Struijk,NED,"DF,MF",20.0,23.1,1259,1220,39,34,0,103,38,1,2,0,0,2,956,104,199,943,215,70,3,3,1097,1,24,18,11
ENG-Premier League,2021,Leeds United,Patrick Bamford,ENG,FW,26.0,33.9,506,418,88,1,4,101,0,5,2,0,0,0,373,98,35,330,110,22,1,20,386,3,10,23,22
ENG-Premier League,2021,Leeds United,Raphael Dias Belloli,BRA,MF,23.0,26.2,1057,908,149,41,5,116,59,75,91,41,36,5,627,163,267,906,95,25,16,9,704,5,17,51,47
ENG-Premier League,2021,Leeds United,Robin Koch,GER,"DF,MF",24.0,12.6,757,741,16,15,1,82,17,1,0,0,0,0,565,59,133,80,604,39,1,4,648,2,10,10,4
ENG-Premier League,2021,Leeds United,Rodrigo,ESP,"MF,FW",29.0,14.3,573,565,8,1,5,125,18,20,1,1,0,0,378,112,83,446,66,36,4,7,432,0,5,27,22
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38.0,20042,18149,1893,468,48,2315,617,519,228,110,79,10,13396,2948,3698,8269,9481,755,808,376,15996,68,368,502,530
ENG-Premier League,2021,Leeds United,Stuart Dallas,NIR,"DF,MF",29.0,37.9,2212,1988,224,22,2,300,55,56,17,15,0,0,1491,410,311,391,1532,70,185,6,1813,7,40,51,56
ENG-Premier League,2021,Leeds United,Tyler Roberts,WAL,"MF,FW",21.0,14.9,467,461,6,2,4,82,9,9,0,0,0,0,320,78,69,32,396,17,0,4,337,3,15,28,19
ENG-Premier League,2021,Leicester City,Ayoze Pérez,ESP,"MF,FW",27.0,14.8,499,477,22,4,2,123,6,18,4,2,2,0,372,68,59,43,431,11,1,6,382,4,5,17,22
ENG-Premier League,2021,Leicester City,Cengiz Ünder,TUR,"MF,FW",23.0,3.1,129,119,10,5,0,27,5,10,2,1,0,0,92,18,19,79,45,2,3,0,91,1,3,4,8
ENG-Premier League,2021,Leicester City,Christian Fuchs,AUT,DF,34.0,7.8,589,516,73,14,1,45,11,8,0,0,0,0,387,85,117,448,39,27,59,1,478,0,7,11,11
ENG-Premier League,2021,Leicester City,Daniel Amartey,GHA,DF,25.0,8.0,466,433,33,1,0,47,3,0,0,0,0,0,341,59,66,36,362,21,32,2,400,2,0,7,10
ENG-Premier League,2021,Leicester City,Demarai Gray,ENG,FW,24.0,0.2,11,11,0,0,0,0,1,1,0,0,0,0,10,0,1,0,11,0,0,0,7,0,1,0,3
ENG-Premier League,2021,Leicester City,Dennis Praet,BEL,"MF,FW",26.0,8.0,313,308,5,0,0,56,9,18,0,0,0,0,215,54,44,22,269,16,1,0,248,1,4,8,6
ENG-Premier League,2021,Leicester City,Hamza Choudhury,ENG,MF,22.0,3.5,235,232,3,2,0,12,6,0,0,0,0,0,166,37,32,11,194,25,1,2,190,0,9,9,3
ENG-Premier League,2021,Leicester City,Harvey Barnes,ENG,"FW,MF",22.0,21.6,626,623,3,1,3,135,7,18,0,0,0,0,452,90,84,54,516,31,2,5,468,1,11,15,30
ENG-Premier League,2021,Leicester City,Islam Slimani,ALG,FW,32.0,0.2,11,10,1,0,0,4,0,1,0,0,0,0,5,5,1,1,8,0,0,0,8,0,0,0,0
ENG-Premier League,2021,Leicester City,James Justin,ENG,DF,22.0,23.0,1248,1067,181,12,1,127,18,48,0,0,0,0,766,251,231,237,754,64,169,5,989,5,20,23,44
ENG-Premier League,2021,Leicester City,James Maddison,ENG,"MF,FW",23.0,23.3,1116,968,148,58,6,166,42,40,77,16,34,4,764,143,209,114,972,24,0,3,863,4,10,31,40
ENG-Premier League,2021,Leicester City,Jamie Vardy,ENG,FW,33.0,31.6,452,418,34,0,5,112,3,24,0,0,0,0,291,96,65,105,269,34,0,6,300,4,11,23,21
ENG-Premier League,2021,Leicester City,Jonny Evans,NIR,DF,32.0,27.5,1764,1723,41,37,0,201,32,2,0,0,0,0,1285,155,324,629,984,97,4,3,1544,2,28,30,7
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38.0,1218,867,351,142,0,69,55,0,0,0,0,0,607,74,537,53,945,1,0,165,885,3,56,14,1
ENG-Premier League,2021,Leicester City,Kelechi Iheanacho,NGA,FW,23.0,16.2,501,478,23,0,2,121,8,12,1,0,0,0,390,72,39,455,27,11,0,2,400,3,5,25,20
ENG-Premier League,2021,Leicester City,Khanya Leshabela,RSA,MF,20.0,0.1,9,9,0,0,0,1,0,0,0,0,0,0,7,0,2,0,9,0,0,0,7,0,0,1,1
ENG-Premier League,2021,Leicester City,Luke Thomas,ENG,DF,19.0,10.8,484,403,81,7,1,72,5,8,0,0,0,0,291,96,97,318,46,35,74,2,359,1,12,16,19
ENG-Premier League,2021,Leicester City,Marc Albrighton,ENG,"DF,FW",30.0,19.4,923,824,99,10,6,151,33,73,31,5,11,4,523,189,211,68,755,25,58,6,635,6,16,30,72
ENG-Premier League,2021,Leicester City,Nampalys Mendy,SEN,MF,28.0,16.2,965,952,13,12,1,101,11,0,0,0,0,0,809,87,69,106,830,18,1,0,882,1,7,11,6
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38.0,17535,15722,1813,458,45,2380,561,398,180,103,57,4,11212,2474,3849,4937,10372,709,826,223,13684,65,288,419,493
ENG-Premier League,2021,Leicester City,Ricardo Pereira,POR,DF,26.0,10.7,525,455,70,1,1,73,4,15,0,0,0,0,327,102,96,79,349,21,69,2,411,2,5,16,19
ENG-Premier League,2021,Leicester City,Sidnei Tavares,POR,MF,18.0,0.9,26,25,1,1,0,5,0,0,0,0,0,0,20,6,0,3,21,1,0,0,19,0,0,1,1
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38.0,20572,18857,1715,475,46,2545,467,390,212,57,80,16,14407,2550,3615,4236,14161,791,731,239,16726,58,334,472,475
ENG-Premier League,2021,Leicester City,Timothy Castagne,BEL,DF,24.0,26.1,1512,1331,181,15,5,163,15,37,0,0,0,0,972,261,279,167,1062,91,166,6,1267,4,15,33,43
ENG-Premier League,2021,Leicester City,Wes Morgan,JAM,DF,36.0,0.2,5,5,0,0,0,0,0,0,0,0,0,0,2,0,3,1,3,1,0,0,5,0,0,0,0
ENG-Premier League,2021,Leicester City,Wesley Fofana,FRA,DF,19.0,25.1,1672,1587,85,38,2,146,38,1,0,0,0,0,1338,133,201,129,1398,53,47,2,1474,2,26,19,10
ENG-Premier League,2021,Leicester City,Wilfred Ndidi,NGA,"MF,DF",23.0,24.2,1363,1346,17,16,3,172,28,3,0,0,0,0,1065,133,165,172,1091,66,1,3,1201,3,14,29,15
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,37.3,2559,2377,182,72,7,323,93,45,97,33,33,8,1846,233,480,493,1955,56,12,13,2011,9,49,81,55
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,20.2,1351,1293,58,27,0,93,34,8,0,0,0,0,1064,103,184,413,816,60,31,5,1202,0,20,18,8
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3.0,99,70,29,7,0,9,1,0,0,0,0,0,57,9,33,12,66,0,0,20,76,1,2,0,0
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,2.8,138,136,2,0,1,14,6,1,0,0,0,0,90,20,28,6,119,10,1,0,104,1,3,2,9
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33.0,1137,901,236,63,0,82,35,0,0,0,0,0,818,59,260,96,850,1,0,159,968,3,16,11,1
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,37.6,3213,2700,513,68,3,233,115,147,118,24,65,12,2070,572,571,2608,155,95,327,2,2567,8,46,60,98
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2.0,62,45,17,3,0,3,3,0,0,0,0,0,43,3,16,7,43,0,0,10,51,0,0,0,0
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,13.1,976,965,11,1,2,100,12,7,0,0,0,0,847,54,75,125,798,34,6,5,890,2,1,17,11
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,12.4,451,448,3,0,1,99,6,16,0,0,0,0,322,68,61,137,292,11,0,4,327,3,8,22,25
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,2.1,60,59,1,0,0,6,0,3,0,0,0,0,50,5,5,5,50,2,1,0,46,1,1,1,4
