,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,8.5,0,0,0,7,2,0,6,11,12,0,0,0,90,6,2,75.0
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,11.5,2,0,0,18,14,1,8,7,6,0,0,0,80,19,16,54.3
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,26.5,4,0,0,23,27,0,33,24,31,0,0,0,271,52,26,66.7
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,35.0,6,0,0,75,112,9,20,14,29,0,0,0,212,59,175,25.2
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,27.9,12,0,0,66,28,1,35,27,37,0,1,0,331,31,21,59.6
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,10.3,1,1,0,2,2,0,0,7,7,0,0,0,120,20,17,54.1
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,17.2,0,0,0,10,0,0,13,10,18,0,0,0,115,33,24,57.9
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,7.3,1,0,0,7,17,2,8,4,8,0,0,0,50,3,7,30.0
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38.0,88,5,3,561,484,31,511,285,461,1,3,2,3626,726,720,50.2
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,27.9,0,0,0,9,14,2,44,23,32,0,0,1,243,12,17,41.4
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,14.1,0,0,0,5,0,0,2,11,5,0,0,0,154,36,32,52.9
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38.0,62,2,0,500,552,53,364,277,430,2,1,2,3503,720,726,49.8
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,2.2,1,0,0,1,2,0,4,1,2,0,0,0,18,1,6,14.3
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35.0,1,0,0,0,5,0,0,0,0,0,0,1,164,0,1,0.0
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,36.4,5,0,0,53,147,16,85,22,31,1,0,0,232,16,38,29.6
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,17.7,0,0,0,13,7,0,34,10,14,0,0,0,145,7,15,31.8
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,16.2,6,0,0,47,23,0,8,5,24,0,1,0,171,13,15,46.4
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,4.9,0,0,0,10,12,1,8,1,6,0,0,0,23,0,7,0.0
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,14.2,2,0,0,21,12,0,30,15,14,0,0,0,115,1,15,6.3
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,3.2,0,0,0,4,4,1,2,0,0,0,0,0,12,7,15,31.8
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,20.3,3,0,0,32,26,2,49,32,40,0,0,0,214,29,33,46.8
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,29.2,9,0,0,58,48,13,19,7,11,0,0,0,102,170,196,46.4
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,13.2,5,1,1,20,12,0,4,13,11,0,0,0,175,12,10,54.5
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,28.4,3,0,0,44,28,2,47,24,45,0,0,0,241,18,28,39.1
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,3.3,0,0,0,4,3,0,0,1,7,0,0,0,24,8,11,42.1
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,1.5,0,0,0,2,2,0,0,0,4,0,0,0,15,2,2,50.0
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38.0,2,0,0,1,7,0,0,0,0,0,0,0,233,0,0,
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,4.5,0,0,0,2,3,0,12,2,6,0,0,0,29,6,6,50.0
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,33.7,6,0,0,49,31,3,153,24,39,0,1,1,363,112,53,67.9
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,22.8,5,0,0,19,23,1,2,28,28,0,0,0,207,42,31,57.5
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,28.4,3,0,0,23,7,0,3,24,26,0,1,1,297,134,77,63.5
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,9.5,1,0,0,27,12,4,8,6,6,0,0,0,40,7,31,18.4
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,11.1,6,1,1,21,3,0,4,12,19,0,0,0,127,18,11,62.1
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38.0,61,2,1,452,518,77,404,267,425,3,1,2,3519,820,837,49.5
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,0.2,0,0,0,2,0,0,1,0,1,0,0,0,1,0,4,0.0
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,34.1,8,0,0,47,79,17,35,9,45,0,1,0,223,68,126,35.1
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38.0,76,3,3,537,438,58,501,279,423,0,4,3,3600,837,820,50.5
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,20.4,5,1,1,21,21,1,34,12,31,0,0,0,211,30,22,57.7
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,14.3,1,0,0,11,19,10,40,11,8,0,0,0,101,7,18,28.0
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,22.5,8,0,0,37,44,1,4,28,18,0,0,0,252,34,31,52.3
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,25.4,3,0,0,22,12,2,4,15,20,0,0,1,279,112,63,64.0
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,22.3,0,0,0,31,41,7,23,17,34,0,0,0,138,23,44,34.3
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,26.4,3,0,0,34,32,1,78,20,26,0,0,0,240,62,22,73.8
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,8.6,0,0,0,4,0,1,11,14,9,0,0,0,79,22,17,56.4
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,6.9,1,0,0,3,11,3,22,5,5,1,0,0,63,3,7,30.0
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,12.6,2,0,0,22,16,1,9,13,18,0,1,0,144,5,9,35.7
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,0.1,0,0,0,0,2,0,0,0,0,0,0,0,2,4,1,80.0
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,9.9,4,1,1,13,11,0,4,18,13,0,0,0,104,11,8,57.9
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,23.1,0,0,0,20,34,4,37,6,12,1,0,0,119,25,39,39.1
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,11.2,1,0,0,8,26,1,26,8,20,0,1,1,125,15,27,35.7
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,29.2,4,0,0,40,98,4,65,12,39,0,0,0,218,6,29,17.1
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,33.7,2,0,0,25,17,28,35,2,11,1,0,0,91,53,100,34.6
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,37.6,8,1,0,41,27,2,5,39,31,1,1,1,434,141,60,70.1
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38.0,2,0,0,0,7,0,0,1,0,0,0,0,184,0,0,
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,10.7,1,0,0,25,13,9,4,1,5,2,0,0,42,3,29,9.4
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3.0,0,0,0,1,5,0,13,1,3,0,0,0,27,3,10,23.1
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,9.6,2,0,0,9,11,1,49,9,11,0,1,0,90,2,5,28.6
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,3.2,0,0,0,4,8,0,1,4,4,0,0,0,34,5,1,83.3
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38.0,69,3,0,537,463,65,376,294,426,7,7,2,3407,620,673,48.0
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28.0,1,0,0,53,44,0,41,41,68,0,1,0,227,38,41,48.1
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,3.7,0,0,0,4,0,0,1,3,2,0,0,0,43,10,11,47.6
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38.0,43,3,1,483,524,65,475,309,478,6,10,2,3526,673,620,52.0
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,4.8,0,0,0,4,3,0,0,2,4,0,0,0,43,15,14,51.7
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,29.7,6,0,0,72,33,1,2,49,76,0,3,0,430,77,62,55.4
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,31.4,2,0,0,36,61,1,45,18,40,0,0,0,287,29,28,50.9
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,33.7,4,1,0,34,24,1,4,26,47,0,2,0,362,121,56,68.4
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,4.2,1,0,0,8,11,1,5,6,12,0,0,0,51,7,11,38.9
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,9.7,1,0,0,0,2,0,0,0,0,0,0,0,47,0,0,
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,16.5,1,0,0,17,20,2,29,13,14,0,0,1,133,13,26,33.3
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,28.3,0,1,0,0,2,0,0,1,0,0,0,0,153,0,0,
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,34.6,2,0,0,23,21,2,130,30,32,0,0,0,340,25,32,43.9
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,1.4,0,0,0,5,2,0,0,3,2,0,0,0,20,2,3,40.0
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,8.6,1,0,0,5,10,0,0,8,9,0,0,0,107,39,21,65.0
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,8.0,1,0,0,13,17,0,16,2,10,1,0,0,43,14,24,36.8
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,23.1,6,0,0,36,24,0,6,25,53,0,0,0,326,41,30,57.7
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,32.6,0,0,0,20,42,1,6,14,29,0,0,0,296,37,53,41.1
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,0.1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,10.4,4,0,0,14,17,1,14,7,10,0,0,0,102,16,8,66.7
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,22.3,7,0,0,24,17,0,5,19,15,0,1,0,351,72,44,62.1
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,24.9,2,0,0,35,15,0,48,12,36,0,0,0,322,25,10,71.4
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,7.8,0,0,0,6,6,0,0,5,9,0,0,0,92,46,5,90.2
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,32.0,1,0,0,18,24,20,35,5,13,1,0,0,167,13,48,21.3
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,9.1,1,0,0,12,14,1,7,14,20,0,0,0,99,8,7,53.3
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,2.6,1,0,0,5,2,0,7,2,2,0,0,0,36,5,4,55.6
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38.0,47,0,0,423,351,142,382,317,420,1,5,2,3454,563,632,47.1
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,33.2,0,0,0,33,26,6,16,11,26,0,0,0,191,29,74,28.2
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,30.5,3,0,0,48,70,14,52,11,35,2,0,0,169,35,79,30.7
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38.0,38,1,0,373,389,53,569,246,375,4,1,1,3931,632,563,52.9
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,2.8,0,0,0,6,5,0,4,0,3,0,0,0,11,5,5,50.0
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,35.3,5,0,0,25,10,3,183,34,25,0,0,0,352,14,32,30.4
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38.0,1,0,0,18,28,1,0,24,20,0,0,0,505,183,43,81.0
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,2.1,0,0,0,2,4,1,4,0,0,0,0,0,17,3,4,42.9
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,4.7,1,0,0,2,4,0,30,5,5,0,0,0,49,8,8,50.0
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,12.2,1,0,0,10,10,0,0,14,8,0,0,0,136,28,14,66.7
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,16.6,3,0,0,14,2,1,69,7,17,0,0,0,122,17,16,51.5
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,22.6,5,0,0,24,26,2,65,23,26,0,1,0,183,11,28,28.2
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,20.3,0,0,0,24,28,3,26,9,16,0,0,0,162,7,15,31.8
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,34.1,3,1,0,1,2,0,0,0,1,0,0,0,155,0,0,
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,8.8,1,0,0,11,2,0,1,10,4,0,0,0,65,10,12,45.5
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,26.6,9,2,1,29,22,1,3,16,25,0,0,1,310,73,36,67.0
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,22.6,3,0,0,30,35,18,5,12,19,0,0,0,119,35,64,35.4
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,12.5,0,0,0,5,4,1,0,2,12,0,0,0,153,38,20,65.5
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,13.4,4,0,0,21,12,0,36,16,26,0,0,0,152,22,20,52.4
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,31.0,3,0,0,32,38,3,143,11,28,0,0,0,231,18,22,45.0
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,26.6,5,0,0,26,23,3,50,16,23,0,0,0,267,33,38,46.5
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,19.1,3,0,0,23,3,0,1,11,12,0,0,0,163,59,27,68.6
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,14.2,2,1,1,14,2,1,33,6,16,0,0,0,155,28,19,59.6
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38.0,53,1,0,405,387,83,289,356,409,2,10,2,2760,468,514,47.7
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,10.0,0,0,0,11,21,1,22,3,9,0,0,0,61,8,17,32.0
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,29.5,5,0,0,34,49,12,63,10,29,3,0,0,160,20,35,36.4
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,21.6,0,0,0,16,37,13,52,15,21,5,0,0,140,10,23,30.3
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,27.6,8,0,0,46,42,0,4,15,44,0,0,0,372,69,33,67.6
ENG-Premier League,1920,Manchester City,Sergio Agüero,ARG,FW,31.0,16.1,1,0,0,9,11,6,8,2,5,2,0,0,61,2,14,12.5
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38.0,64,4,2,403,392,67,619,230,365,10,2,1,3448,514,468,52.3
ENG-Premier League,1920,Manchester City,Thomas Doyle,ENG,MF,17.0,0.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1920,Manchester City,İlkay Gündoğan,GER,MF,28.0,22.4,7,0,0,21,18,2,8,27,19,0,1,0,220,18,7,72.0
ENG-Premier League,1920,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,21.0,34.1,8,0,0,28,24,1,71,49,65,0,1,0,302,28,24,53.8
ENG-Premier League,1920,Manchester Utd,Andreas Pereira,BRA,"MF,FW",23.0,16.5,3,0,0,28,23,3,29,11,12,0,0,0,120,13,27,32.5
ENG-Premier League,1920,Manchester Utd,Angel Gomes,ENG,MF,18.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Manchester Utd,Anthony Martial,FRA,FW,23.0,29.2,1,0,0,32,47,12,20,5,12,1,0,0,76,21,60,25.9
ENG-Premier League,1920,Manchester Utd,Ashley Young,ENG,DF,34.0,10.6,5,0,0,15,17,0,24,14,4,0,0,0,95,15,9,62.5
ENG-Premier League,1920,Manchester Utd,Axel Tuanzebe,ENG,DF,21.0,2.1,0,0,0,4,3,0,1,2,3,0,0,0,26,3,10,23.1
ENG-Premier League,1920,Manchester Utd,Brandon Williams,ENG,DF,18.0,11.2,6,0,0,15,18,1,14,8,5,1,0,0,93,12,10,54.5
ENG-Premier League,1920,Manchester Utd,Bruno Fernandes,POR,MF,24.0,13.2,2,0,0,12,21,2,22,7,14,2,0,0,91,2,10,16.7
ENG-Premier League,1920,Manchester Utd,Daniel James,WAL,FW,21.0,25.4,4,0,0,17,67,2,72,4,15,1,0,0,153,8,26,23.5
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38.0,2,0,0,0,7,0,0,0,0,0,0,0,145,0,0,
ENG-Premier League,1920,Manchester Utd,Diogo Dalot,POR,"DF,MF",20.0,0.7,0,0,0,1,0,0,2,0,2,0,0,0,8,4,0,100.0
ENG-Premier League,1920,Manchester Utd,Eric Bailly,CIV,DF,25.0,1.7,0,0,0,2,0,0,0,2,0,0,1,0,22,6,1,85.7
ENG-Premier League,1920,Manchester Utd,Fred,BRA,MF,26.0,24.0,8,0,0,50,46,1,27,28,51,0,0,0,326,8,16,33.3
ENG-Premier League,1920,Manchester Utd,Harry Maguire,ENG,DF,26.0,38.0,6,0,0,36,28,6,1,55,27,0,0,0,434,193,69,73.7
ENG-Premier League,1920,Manchester Utd,James Garner,ENG,MF,18.0,0.1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,1920,Manchester Utd,Jesse Lingard,ENG,"MF,FW",26.0,10.4,3,0,0,31,12,0,5,6,9,0,0,0,52,1,10,9.1
ENG-Premier League,1920,Manchester Utd,Juan Mata,ESP,"MF,FW",31.0,8.4,1,0,0,8,11,4,14,1,7,0,0,0,48,3,7,30.0
ENG-Premier League,1920,Manchester Utd,Luke Shaw,ENG,DF,24.0,19.3,7,0,0,28,14,4,24,15,24,0,0,0,205,32,23,58.2
ENG-Premier League,1920,Manchester Utd,Marcos Rojo,ARG,DF,29.0,1.4,1,0,0,3,1,0,2,1,1,0,0,0,7,3,1,75.0
ENG-Premier League,1920,Manchester Utd,Marcus Rashford,ENG,FW,21.0,29.4,3,0,0,22,51,13,29,8,6,4,0,0,140,20,46,30.3
ENG-Premier League,1920,Manchester Utd,Mason Greenwood,ENG,FW,17.0,14.7,0,0,0,11,17,3,13,7,13,0,0,0,70,6,14,30.0
ENG-Premier League,1920,Manchester Utd,Nemanja Matić,SRB,MF,30.0,17.6,3,0,0,33,19,0,2,18,21,0,0,0,242,27,18,60.0
ENG-Premier League,1920,Manchester Utd,Odion Ighalo,NGA,FW,30.0,1.1,0,0,0,1,3,1,0,0,2,0,0,0,5,0,1,0.0
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38.0,79,2,1,546,464,68,416,355,462,1,14,1,3320,479,582,45.1
ENG-Premier League,1920,Manchester Utd,Paul Pogba,FRA,MF,26.0,13.4,1,0,0,30,27,2,7,4,16,2,1,0,166,27,10,73.0
ENG-Premier League,1920,Manchester Utd,Phil Jones,ENG,DF,27.0,1.5,0,0,0,3,2,0,1,2,2,0,0,0,19,12,5,70.6
ENG-Premier League,1920,Manchester Utd,Scott McTominay,SCO,MF,22.0,19.7,2,0,0,40,57,0,9,23,31,1,0,0,237,42,29,59.2
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38.0,73,0,0,486,526,56,392,300,359,12,3,1,3501,582,479,54.9
ENG-Premier League,1920,Manchester Utd,Tahith Chong,NED,"FW,DF",19.0,0.4,0,0,0,2,1,0,0,1,0,0,0,0,2,0,2,0.0
ENG-Premier League,1920,Manchester Utd,Timothy Fosu-Mensah,NED,DF,21.0,1.5,1,0,0,6,0,1,2,4,1,0,0,0,9,1,2,33.3
ENG-Premier League,1920,Manchester Utd,Victor Lindelöf,SWE,DF,25.0,34.4,6,0,0,26,9,0,1,25,16,0,0,1,406,95,49,66.0
ENG-Premier League,1920,Newcastle Utd,Allan Saint-Maximin,FRA,"MF,FW",22.0,20.7,0,0,0,19,61,3,50,6,11,0,0,0,134,7,20,25.9
ENG-Premier League,1920,Newcastle Utd,Andy Carroll,ENG,FW,30.0,7.0,1,0,0,18,16,6,6,3,1,0,0,0,43,78,61,56.1
ENG-Premier League,1920,Newcastle Utd,Christian Atsu,GHA,"FW,MF",27.0,8.3,2,0,0,12,11,4,15,7,9,0,0,0,50,7,12,36.8
ENG-Premier League,1920,Newcastle Utd,Ciaran Clark,IRL,DF,29.0,13.2,3,0,0,11,8,0,2,14,12,0,0,0,100,31,31,50.0
ENG-Premier League,1920,Newcastle Utd,Danny Rose,ENG,DF,29.0,9.6,2,0,0,13,23,0,6,8,15,0,0,0,86,9,12,42.9
ENG-Premier League,1920,Newcastle Utd,DeAndre Yedlin,USA,DF,26.0,10.4,3,0,0,11,9,2,19,8,14,0,0,0,63,7,15,31.8
ENG-Premier League,1920,Newcastle Utd,Dwight Gayle,ENG,FW,28.0,9.4,2,0,0,8,13,2,5,1,10,0,0,0,25,23,46,33.3
ENG-Premier League,1920,Newcastle Utd,Emil Krafth,SWE,DF,24.0,11.3,0,0,0,3,8,0,11,6,12,0,0,0,84,10,8,55.6
ENG-Premier League,1920,Newcastle Utd,Fabian Schär,SUI,"DF,MF",27.0,18.6,5,0,0,36,26,2,9,32,27,0,0,0,173,35,27,56.5
ENG-Premier League,1920,Newcastle Utd,Federico Fernández,ARG,DF,30.0,29.1,8,0,0,21,19,2,16,8,32,0,0,1,250,68,50,57.6
ENG-Premier League,1920,Newcastle Utd,Florian Lejeune,FRA,DF,28.0,4.9,0,0,0,6,4,0,1,6,6,0,0,0,64,13,4,76.5
ENG-Premier League,1920,Newcastle Utd,Isaac Hayden,ENG,MF,24.0,24.7,4,1,0,31,25,2,27,29,37,0,0,0,257,47,35,57.3
ENG-Premier League,1920,Newcastle Utd,Jamaal Lascelles,ENG,DF,25.0,23.1,5,0,0,25,19,2,0,22,10,0,0,0,259,83,38,68.6
ENG-Premier League,1920,Newcastle Utd,Javier Manquillo,ESP,DF,25.0,17.8,5,0,0,21,11,1,34,13,32,0,1,0,119,18,22,45.0
ENG-Premier League,1920,Newcastle Utd,Jetro Willems,NED,DF,25.0,16.6,0,0,0,13,20,1,27,18,19,0,0,0,138,19,14,57.6
ENG-Premier League,1920,Newcastle Utd,Joelinton,BRA,FW,22.0,29.8,7,0,0,37,49,20,9,11,19,0,0,0,180,146,226,39.2
ENG-Premier League,1920,Newcastle Utd,Jonjo Shelvey,ENG,MF,27.0,23.5,3,0,0,24,8,1,25,10,16,0,0,0,238,18,11,62.1
ENG-Premier League,1920,Newcastle Utd,Kelland Watts,ENG,DF,19.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1920,Newcastle Utd,Ki Sung-yueng,KOR,MF,30.0,1.5,0,0,0,1,4,0,2,3,1,0,0,0,14,2,0,100.0
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38.0,0,0,0,0,5,0,0,0,0,0,0,0,170,0,0,
ENG-Premier League,1920,Newcastle Utd,Matt Ritchie,SCO,"DF,MF",29.0,14.6,4,0,0,32,18,0,38,17,17,0,1,0,117,20,19,51.3
ENG-Premier League,1920,Newcastle Utd,Matthew Longstaff,ENG,MF,19.0,6.4,1,0,0,6,7,0,3,6,3,0,0,0,57,4,3,57.1
ENG-Premier League,1920,Newcastle Utd,Miguel Almirón,PAR,"MF,FW",25.0,33.6,5,0,0,35,68,24,38,20,36,0,0,0,228,9,37,19.6
ENG-Premier League,1920,Newcastle Utd,Nabil Bentaleb,ALG,MF,24.0,8.3,2,0,0,23,5,0,2,10,23,0,0,0,109,15,10,60.0
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38.0,57,2,1,491,424,53,553,237,382,2,1,0,3578,759,721,51.3
ENG-Premier League,1920,Newcastle Utd,Paul Dummett,WAL,DF,27.0,13.6,2,0,0,6,7,0,14,15,6,0,0,1,121,35,23,60.3
ENG-Premier League,1920,Newcastle Utd,Sean Longstaff,ENG,MF,21.0,15.3,2,1,0,19,29,0,20,19,21,0,0,0,170,12,20,37.5
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38.0,66,3,0,438,480,75,383,293,393,0,2,2,3298,721,759,48.7
ENG-Premier League,1920,Newcastle Utd,Valentino Lazaro,AUT,"DF,MF",23.0,5.3,0,1,0,5,4,0,3,1,2,0,0,0,39,4,9,30.8
ENG-Premier League,1920,Newcastle Utd,Yoshinori Mutō,JPN,"FW,MF",27.0,2.4,0,0,0,2,3,3,1,0,2,0,0,0,9,1,6,14.3
