,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,35,35,3086.0,34.3,3.0,1.0,3.0,0.0,0.0,8.0,0.0,0.09,0.03,0.12,0.09,0.12,3.3,3.3,0.3,3.6,0.1,0.01,0.1,0.1,0.1
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,32,25,2063.0,22.9,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.13,0.0,0.13,0.13,0.13,1.3,1.3,1.2,2.5,0.06,0.05,0.11,0.06,0.11
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19,19,1710.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Burnley,Jonathan Walters,IRL,"FW,MF",34.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Burnley,Josh Benson,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,29,19,1752.0,19.5,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.15,0.31,0.46,0.15,0.46,3.1,3.1,3.2,6.2,0.16,0.16,0.32,0.16,0.32
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,6,5,514.0,5.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.18,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,21,19,1750.0,19.4,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6,1.1,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,13,3,318.0,3.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.28,0.28,0.57,0.28,0.57,1.3,1.3,0.2,1.6,0.38,0.07,0.45,0.38,0.45
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38,418,3420.0,38.0,64.0,43.0,62.0,2.0,3.0,58.0,3.0,1.68,1.13,2.82,1.63,2.76,63.7,61.4,45.0,106.4,1.68,1.18,2.86,1.62,2.8
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,6,0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.41,0.0,0.41,0.41,0.41
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,19,19,1670.0,18.6,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,1.0,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,16,6,720.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.12,0.12,0.0,0.12,0.6,0.6,1.2,1.8,0.07,0.15,0.22,0.07,0.22
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,20,10,915.0,10.2,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,2.3,2.3,0.7,3.0,0.23,0.07,0.3,0.23,0.3
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38,418,3420.0,38.0,43.0,32.0,41.0,2.0,2.0,75.0,1.0,1.13,0.84,1.97,1.08,1.92,41.1,39.6,25.5,65.1,1.08,0.67,1.75,1.04,1.71
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,3,3,228.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.06,0.02,0.09,0.06,0.09
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,6,6,448.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19,19,1710.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Cardiff City,Alex Smithies,ENG,GK,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,28,27,2266.0,25.2,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.04,0.04,0.08,0.04,0.08,1.5,1.5,1.3,2.8,0.06,0.05,0.11,0.06,0.11
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,27,16,1424.0,15.8,5.0,2.0,4.0,1.0,1.0,0.0,0.0,0.32,0.13,0.44,0.25,0.38,4.5,3.7,1.1,4.8,0.28,0.07,0.35,0.24,0.31
ENG-Premier League,1819,Cardiff City,Brian Murphy,IRL,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,38,37,3376.0,37.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.7,0.7,0.3,1.0,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,27,21,1998.0,22.2,4.0,1.0,4.0,0.0,0.0,4.0,0.0,0.18,0.05,0.23,0.18,0.23,5.2,5.2,2.0,7.2,0.23,0.09,0.32,0.23,0.32
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,14,4,445.0,4.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.6,0.6,0.3,0.9,0.13,0.05,0.19,0.13,0.19
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,5,0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.02,0.03,0.0,0.03
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,25,24,1997.0,22.2,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.05,0.05,0.0,0.05,1.1,1.1,0.6,1.7,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,4,0,132.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,30,30,2639.0,29.3,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03,0.6,0.6,0.9,1.5,0.02,0.03,0.05,0.02,0.05
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,28,22,1959.0,21.8,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0.8,2.0,2.8,0.07,0.09,0.16,0.03,0.13
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,29,22,1817.0,20.2,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.15,0.1,0.25,0.15,0.25,3.1,3.1,3.0,6.2,0.16,0.15,0.31,0.16,0.31
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,32,23,2141.0,23.8,3.0,1.0,3.0,0.0,0.0,4.0,0.0,0.13,0.04,0.17,0.13,0.17,3.1,3.1,1.2,4.4,0.13,0.05,0.18,0.13,0.18
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,13,3,375.0,4.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.0,0.24,0.24,0.24,1.0,1.0,0.4,1.5,0.25,0.1,0.35,0.25,0.35
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,19,7,753.0,8.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12,0.12,0.24,0.12,0.24,1.9,1.9,1.1,3.0,0.22,0.13,0.35,0.22,0.35
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,11,4,561.0,6.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.0,0.02,0.01,0.02
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,20,17,1544.0,17.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.01,0.0,0.01
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,2,0,23.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,1819,Cardiff City,Matthew Connolly,ENG,DF,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,20,11,985.0,10.9,4.0,1.0,3.0,1.0,1.0,0.0,0.0,0.37,0.09,0.46,0.27,0.37,2.8,2.1,1.4,3.5,0.26,0.13,0.39,0.19,0.32
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38,418,3420.0,38.0,69.0,53.0,65.0,4.0,7.0,49.0,3.0,1.82,1.39,3.21,1.71,3.11,62.0,56.7,41.4,98.0,1.63,1.09,2.72,1.49,2.58
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,13,12,931.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,2.8,0.4,3.3,0.27,0.04,0.31,0.27,0.31
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,3,0,52.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,34,34,3039.0,33.8,1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.03,0.09,0.12,0.03,0.12,3.8,3.8,2.7,6.5,0.11,0.08,0.19,0.11,0.19
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,28,28,2474.0,27.5,4.0,1.0,4.0,0.0,0.0,7.0,0.0,0.15,0.04,0.18,0.15,0.18,2.4,2.4,0.3,2.7,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38,418,3420.0,38.0,33.0,20.0,30.0,3.0,4.0,66.0,1.0,0.87,0.53,1.39,0.79,1.32,39.5,36.5,23.0,59.5,1.04,0.61,1.65,0.96,1.57
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,32,31,2569.0,28.5,5.0,4.0,4.0,1.0,1.0,6.0,0.0,0.18,0.14,0.32,0.14,0.28,3.4,2.6,3.6,6.2,0.12,0.12,0.24,0.09,0.22
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,8,6,617.0,6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,33,33,2871.0,31.9,1.0,0.0,1.0,0.0,0.0,7.0,0.0,0.03,0.0,0.03,0.03,0.03,1.9,1.9,0.4,2.3,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,10,4,393.0,4.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23,0.7,0.7,1.0,1.6,0.16,0.22,0.37,0.16,0.37
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,6,1,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.03,0.1,0.13,0.03,0.13
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,38,38,3402.0,37.8,1.0,5.0,1.0,0.0,0.0,4.0,0.0,0.03,0.13,0.16,0.03,0.16,0.9,0.9,2.3,3.2,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,1819,Chelsea,Danny Drinkwater,ENG,MF,28.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36,36,3238.0,36.0,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.08,0.06,0.14,0.08,0.14,2.4,2.4,2.0,4.4,0.07,0.05,0.12,0.07,0.12
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,4,1,128.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.04,0.1,0.14,0.04,0.14
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,37,32,2923.0,32.5,16.0,15.0,12.0,4.0,4.0,2.0,0.0,0.49,0.46,0.95,0.37,0.83,11.4,8.4,9.9,18.2,0.35,0.3,0.66,0.26,0.56
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,10,7,663.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.8,0.03,0.08,0.11,0.03,0.11
ENG-Premier League,1819,Chelsea,Ethan Ampadu,WAL,"DF,MF",17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,2,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,14,13,1085.0,12.1,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.41,0.41,5.3,5.3,1.1,6.4,0.44,0.09,0.53,0.44,0.53
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,37,37,3156.0,35.1,2.0,0.0,1.0,1.0,1.0,8.0,0.0,0.06,0.0,0.06,0.03,0.03,1.5,0.7,3.1,3.8,0.04,0.09,0.13,0.02,0.11
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Chelsea,Marc Guéhi,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,31,31,2759.0,30.7,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.07,0.13,0.2,0.07,0.2,2.9,2.9,3.6,6.4,0.09,0.12,0.21,0.09,0.21
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,32,21,1735.0,19.3,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.1,2.1,2.1,2.4,4.5,0.11,0.12,0.23,0.11,0.23
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,36,36,3092.0,34.4,4.0,4.0,4.0,0.0,0.0,3.0,0.0,0.12,0.12,0.23,0.12,0.23,2.4,2.4,4.2,6.6,0.07,0.12,0.19,0.07,0.19
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,27,7,847.0,9.4,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.21,0.43,0.64,0.21,0.64,3.7,3.7,1.4,5.1,0.39,0.15,0.54,0.39,0.54
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38,418,3420.0,38.0,39.0,30.0,38.0,1.0,2.0,63.0,0.0,1.03,0.79,1.82,1.0,1.79,35.4,33.7,27.2,60.9,0.93,0.72,1.65,0.89,1.6
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,31,21,1778.0,19.8,8.0,2.0,8.0,0.0,0.0,2.0,0.0,0.4,0.1,0.51,0.4,0.51,6.6,6.6,3.0,9.6,0.34,0.15,0.49,0.34,0.49
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,27,13,1245.0,13.8,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.22,0.36,0.58,0.22,0.58,3.7,3.7,1.8,5.5,0.27,0.13,0.4,0.27,0.4
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,24,6,998.0,11.1,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.54,0.18,0.72,0.54,0.72,3.1,3.1,1.5,4.6,0.28,0.14,0.41,0.28,0.41
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38,418,3420.0,38.0,61.0,52.0,56.0,5.0,5.0,49.0,0.0,1.61,1.37,2.97,1.47,2.84,59.3,55.5,45.2,100.7,1.56,1.19,2.75,1.46,2.65
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,2,0,28.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.56,0.56,0.0,0.56
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,32,26,2097.0,23.3,3.0,6.0,3.0,0.0,0.0,2.0,0.0,0.13,0.26,0.39,0.13,0.39,4.6,4.6,6.4,11.1,0.2,0.28,0.47,0.2,0.47
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,16,11,941.0,10.5,5.0,0.0,5.0,0.0,0.0,3.0,0.0,0.48,0.0,0.48,0.48,0.48,6.4,6.4,0.2,6.7,0.62,0.02,0.64,0.62,0.64
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,35,35,3134.0,34.8,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.09,0.09,0.0,0.09,0.4,0.4,1.6,2.0,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,12,0,185.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,1.0,0.19,0.32,0.51,0.19,0.51
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,38,34,3009.0,33.4,6.0,4.0,6.0,0.0,0.0,1.0,0.0,0.18,0.12,0.3,0.18,0.3,4.8,4.8,5.2,10.0,0.14,0.16,0.3,0.14,0.3
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,4,0,29.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,31,21,1899.0,21.1,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09,0.09,0.0,0.09,1.6,1.6,0.7,2.3,0.08,0.04,0.11,0.08,0.11
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,16,9,814.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11,0.11,0.22,0.11,0.22,3.5,3.5,1.2,4.7,0.38,0.13,0.52,0.38,0.52
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,6,0,67.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.34,0.0,1.34,0.5,0.5,0.2,0.7,0.73,0.22,0.95,0.73,0.95
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,38,36,3058.0,34.0,3.0,6.0,3.0,0.0,0.0,7.0,0.0,0.09,0.18,0.26,0.09,0.26,4.9,4.9,3.3,8.2,0.14,0.1,0.24,0.14,0.24
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,29,29,2560.0,28.4,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.04,0.04,0.07,0.04,0.07,1.6,1.6,1.1,2.7,0.06,0.04,0.09,0.06,0.09
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,5,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,30,18,1670.0,18.6,4.0,1.0,4.0,0.0,0.0,1.0,0.0,0.22,0.05,0.27,0.22,0.27,3.1,3.1,1.6,4.6,0.16,0.09,0.25,0.16,0.25
ENG-Premier League,1819,Crystal Palace,Joe Daniel Tupper,ENG,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,7,6,552.0,6.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,0.0,0.16,0.16,0.16,0.7,0.7,0.2,0.8,0.11,0.03,0.14,0.11,0.14
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,20,14,1181.0,13.1,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.08,0.15,0.23,0.08,0.23,2.6,2.6,1.1,3.7,0.19,0.08,0.28,0.19,0.28
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38,38,3420.0,38.0,12.0,2.0,2.0,10.0,11.0,10.0,0.0,0.32,0.05,0.37,0.05,0.11,10.9,2.5,3.5,6.0,0.29,0.09,0.38,0.07,0.16
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,27,27,2416.0,26.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.1,1.0,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,13,12,1111.0,12.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.5,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,29,15,1416.0,15.7,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.06,0.13,0.19,0.06,0.19,2.6,2.6,1.3,3.9,0.16,0.08,0.25,0.16,0.25
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,11,9,750.0,8.3,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.6,0.0,0.6,0.6,0.6,3.5,3.5,0.1,3.6,0.43,0.01,0.43,0.43,0.43
ENG-Premier League,1819,Crystal Palace,Nikola Tavares,CRO,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38,418,3420.0,38.0,52.0,35.0,48.0,4.0,5.0,62.0,2.0,1.37,0.92,2.29,1.26,2.18,49.0,45.5,33.8,79.3,1.29,0.89,2.18,1.2,2.09
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,36,36,3195.0,35.5,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.08,0.06,0.14,0.08,0.14,2.8,2.8,3.6,6.4,0.08,0.1,0.18,0.08,0.18
ENG-Premier League,1819,Crystal Palace,Sam Woods,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,10,7,663.0,7.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.14,0.0,0.14,0.3,0.3,0.0,0.3,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38,418,3420.0,38.0,48.0,33.0,38.0,10.0,11.0,58.0,2.0,1.26,0.87,2.13,1.0,1.87,50.7,42.6,30.7,73.3,1.34,0.81,2.14,1.12,1.93
ENG-Premier League,1819,Crystal Palace,Sullay Kaikai,SLE,"FW,MF",22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,20,20,1754.0,19.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
