,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,6.9,416,447,93.1,8159,2538,135,141,95.7,221,237,93.2,53,58,91.4,0,0.0,0.0,0,22,0,0,32
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,31.9,2298,2511,91.5,48854,15584,712,755,94.3,1158,1216,95.2,397,503,78.9,0,0.4,-0.4,4,166,9,0,151
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,4.4,191,235,81.3,3087,655,109,127,85.8,63,76,82.9,19,29,65.5,1,1.0,0.0,8,7,10,5,11
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,2.0,169,196,86.2,3227,1041,71,80,88.8,80,85,94.1,18,30,60.0,0,0.2,-0.2,3,17,4,0,19
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,37.8,2486,2911,85.4,40550,14443,1269,1392,91.2,1016,1161,87.5,168,262,64.1,5,2.3,2.7,25,167,43,19,155
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36.0,2291,2617,87.5,53272,18089,590,632,93.4,1154,1246,92.6,525,702,74.8,2,2.0,0.0,14,230,20,1,199
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,1.4,77,91,84.6,1248,352,42,51,82.4,29,30,96.7,6,9,66.7,0,0.1,-0.1,1,2,1,1,2
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,32.5,1616,2013,80.3,28386,7286,857,984,87.1,504,617,81.7,218,321,67.9,15,9.9,5.1,94,135,98,10,217
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,7.4,455,523,87.0,6384,1707,287,310,92.6,140,153,91.5,20,38,52.6,0,0.6,-0.6,4,22,14,3,30
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,0.3,17,18,94.4,317,174,7,7,100.0,10,11,90.9,0,0,,0,0.0,0.0,0,0,0,0,6
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,12.1,253,325,77.8,3662,376,147,178,82.6,72,89,80.9,18,31,58.1,0,1.1,-1.1,15,7,9,0,11
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,35.1,2702,3020,89.5,45290,13395,1358,1447,93.8,1070,1193,89.7,232,306,75.8,0,3.1,-3.1,29,353,45,1,293
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,998,1162,85.9,27744,14834,154,155,99.4,500,509,98.2,342,495,69.1,0,0.0,0.0,0,2,0,0,0
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,30.7,1855,2234,83.0,29252,9727,1004,1099,91.4,707,842,84.0,111,217,51.2,4,3.6,0.4,31,117,22,9,133
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,19.3,1355,1479,91.6,21791,5185,747,794,94.1,480,514,93.4,100,126,79.4,2,2.4,-0.4,24,135,21,1,93
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,34.4,1795,2041,87.9,28411,6144,953,1049,90.8,666,741,89.9,127,157,80.9,4,4.2,-0.2,46,139,40,4,132
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,9.4,174,255,68.2,2088,198,123,173,71.1,27,47,57.4,9,10,90.0,4,1.4,2.6,15,3,6,0,10
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,12140,15752,77.1,253838,88594,4509,5221,86.4,5220,6097,85.6,2198,3826,57.4,30,27.2,2.8,258,918,247,66,999
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,19.8,954,1144,83.4,14884,3035,563,623,90.4,294,355,82.8,77,120,64.2,2,3.0,-1.0,27,49,30,8,65
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,13.8,884,970,91.1,15647,2707,430,454,94.7,331,365,90.7,109,120,90.8,5,1.8,3.2,20,67,22,2,64
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,11.1,546,620,88.1,8286,1599,318,346,91.9,181,207,87.4,35,39,89.7,2,1.5,0.5,17,49,9,0,47
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,22873,26529,86.2,413911,125415,10541,11567,91.1,9180,10267,89.4,2750,3866,71.1,52,45.2,6.8,469,1764,454,75,1794
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,0.3,10,13,76.9,145,15,5,6,83.3,5,5,100.0,0,0,,0,0.2,-0.2,1,0,0,0,1
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,23.3,1103,1417,77.8,19005,5267,558,642,86.9,393,477,82.4,132,238,55.5,6,6.4,-0.4,84,61,49,11,118
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,51,63,81.0,1505,839,11,11,100.0,22,22,100.0,18,30,60.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,10.5,177,224,79.0,2717,225,91,111,82.0,57,69,82.6,16,25,64.0,0,0.2,-0.2,7,14,2,0,5
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,34.8,1141,1519,75.1,16903,8414,684,766,89.3,367,501,73.3,61,156,39.1,3,1.6,1.4,14,79,25,10,119
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,2.1,38,58,65.5,513,94,25,40,62.5,11,15,73.3,1,2,50.0,0,0.6,-0.6,3,1,0,0,1
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,33.4,884,1224,72.2,14293,3893,473,554,85.4,307,399,76.9,77,191,40.3,4,5.2,-1.2,62,57,45,20,86
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,0.3,9,13,69.2,175,10,6,7,85.7,2,2,100.0,1,4,25.0,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,21.1,630,790,79.7,9888,3171,346,404,85.6,222,273,81.3,44,72,61.1,2,0.7,1.3,12,61,6,3,58
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,9.0,135,233,57.9,2052,402,79,127,62.2,35,69,50.7,12,18,66.7,1,1.2,-0.2,7,8,4,0,15
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,0.7,7,15,46.7,101,9,4,6,66.7,2,6,33.3,0,1,0.0,1,0.2,0.8,1,0,0,0,0
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,34.0,1160,1460,79.5,20550,5125,513,597,85.9,486,569,85.4,131,222,59.0,6,3.3,2.7,29,107,13,2,86
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,28.4,919,1077,85.3,22141,6721,203,221,91.9,462,501,92.2,247,341,72.4,1,1.1,-0.1,6,54,3,0,44
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,0.1,10,11,90.9,123,32,8,8,100.0,2,3,66.7,0,0,,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,18.6,494,655,75.4,7666,2419,270,319,84.6,182,231,78.8,31,67,46.3,1,1.6,-0.6,18,50,14,3,58
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,6.1,183,248,73.8,2950,1640,101,113,89.4,62,85,72.9,17,40,42.5,0,0.2,-0.2,3,20,3,1,17
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,13.1,206,278,74.1,2880,498,123,146,84.2,61,81,75.3,9,19,47.4,2,1.1,0.9,13,12,5,0,17
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,16,35,45.7,838,687,0,0,,3,3,100.0,13,32,40.6,0,0.0,0.0,0,2,0,0,0
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38.0,1638,2137,76.6,33034,10295,594,679,87.5,725,850,85.3,282,535,52.7,2,3.5,-1.5,65,165,27,8,177
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,0.0,3,3,100.0,28,0,3,3,100.0,0,0,,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,26.8,1165,1322,88.1,22864,10258,406,430,94.4,586,643,91.1,160,226,70.8,0,0.1,-0.1,5,80,3,0,92
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,12.3,264,343,77.0,5811,2506,83,97,85.6,118,132,89.4,61,110,55.5,0,0.1,-0.1,1,20,2,0,17
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,15.7,571,697,81.9,8633,2160,330,375,88.0,192,225,85.3,36,64,56.3,2,1.3,0.7,23,42,15,3,53
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,8.3,111,162,68.5,1614,301,68,87,78.2,27,41,65.9,11,19,57.9,0,0.1,-0.1,1,5,2,0,7
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,16841,20834,80.8,340234,112043,6692,7675,87.2,7144,8200,87.1,2735,4232,64.6,35,33.8,1.2,379,1600,372,99,1567
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,0.0,3,3,100.0,86,0,0,0,,2,2,100.0,1,1,100.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,35.5,1583,1971,80.3,26332,11436,821,935,87.8,596,726,82.1,139,243,57.2,2,3.6,-1.6,31,109,58,11,203
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,7.4,190,247,76.9,3784,1692,61,65,93.8,99,117,84.6,29,59,49.2,1,0.0,1.0,0,10,0,0,15
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,12767,16702,76.4,238993,93394,5764,6649,86.7,4998,5981,83.6,1730,3349,51.7,33,30.7,2.3,349,958,293,70,1199
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,302,594,50.8,12110,9422,37,37,100.0,106,106,100.0,157,448,35.0,0,0.0,0.0,1,3,0,0,0
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,269,511,52.6,11065,8562,14,14,100.0,105,107,98.1,150,389,38.6,0,0.0,0.0,0,11,0,0,1
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,33.7,836,1096,76.3,12559,3647,512,619,82.7,238,294,81.0,60,90,66.7,5,5.2,-0.2,54,60,68,9,133
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,6.9,216,267,80.9,3296,956,125,144,86.8,75,84,89.3,11,24,45.8,2,1.2,0.8,8,17,8,5,22
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,22.0,1021,1218,83.8,21111,4834,373,426,87.6,458,526,87.1,180,236,76.3,1,0.3,0.7,5,113,19,3,117
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,23.5,633,865,73.2,10398,3166,326,381,85.6,232,312,74.4,59,118,50.0,3,3.4,-0.4,40,42,37,10,80
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,11.8,194,259,74.9,2748,441,113,144,78.5,47,64,73.4,16,18,88.9,3,0.7,2.3,12,7,8,1,14
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,19.8,279,444,62.8,4017,779,180,252,71.4,69,125,55.2,19,34,55.9,2,1.4,0.6,12,24,7,1,23
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,34.6,816,1223,66.7,14437,5373,384,474,81.0,292,386,75.6,110,273,40.3,6,6.8,-0.8,70,93,48,8,123
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,31.4,1478,1746,84.7,28878,7466,560,641,87.4,668,756,88.4,228,301,75.7,2,1.0,1.0,19,176,17,2,174
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,0.2,7,8,87.5,107,11,3,3,100.0,2,2,100.0,1,1,100.0,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,8.8,434,569,76.3,7656,3771,197,221,89.1,186,233,79.8,45,95,47.4,1,0.3,0.7,5,44,12,4,57
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,766,1271,60.3,29347,19488,73,76,96.1,317,321,98.8,376,874,43.0,0,0.1,-0.1,1,36,0,0,0
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,29.0,1201,1408,85.3,26131,8167,382,419,91.2,568,631,90.0,240,335,71.6,2,0.3,1.7,4,68,3,0,78
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,4.2,209,261,80.1,3562,1485,98,109,89.9,89,108,82.4,17,34,50.0,0,0.2,-0.2,4,16,1,1,19
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,32.9,1480,2066,71.6,26892,12219,697,817,85.3,579,767,75.5,178,401,44.4,4,6.6,-2.6,71,108,54,33,153
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,4.5,192,233,82.4,4773,1525,40,44,90.9,96,108,88.9,54,77,70.1,0,0.0,0.0,0,36,2,0,25
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33.0,1278,1524,83.9,28744,10499,309,357,86.6,709,778,91.1,254,365,69.6,2,0.6,1.4,5,91,5,1,100
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,9.3,488,548,89.1,8940,2085,236,254,92.9,181,200,90.5,67,88,76.1,1,0.8,0.2,8,49,3,0,27
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,13216,17561,75.3,265825,96927,5346,6287,85.0,5496,6674,82.3,2145,3934,54.5,24,31.5,-7.5,280,1022,264,63,1171
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,0.7,12,21,57.1,219,55,2,5,40.0,10,14,71.4,0,1,0.0,0,0.2,-0.2,1,2,1,0,3
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,3.7,135,175,77.1,3337,788,28,32,87.5,69,82,84.1,38,59,64.4,0,0.2,-0.2,1,8,0,0,6
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,29.6,546,828,65.9,8794,2018,288,391,73.7,181,254,71.3,54,97,55.7,1,1.5,-0.5,19,45,24,3,70
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,13856,18119,76.5,276915,100436,5593,6541,85.5,5791,6947,83.4,2228,3924,56.8,34,31.2,2.8,337,1181,299,92,1331
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,28.4,1217,1573,77.4,20460,8691,637,718,88.7,460,578,79.6,105,219,47.9,2,2.6,-0.6,22,92,23,11,121
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,23.5,437,621,70.4,6521,1891,258,310,83.2,127,192,66.1,31,66,47.0,2,2.6,-0.6,22,39,18,9,48
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,10.9,411,524,78.4,7594,1685,177,203,87.2,168,205,82.0,57,90,63.3,0,0.5,-0.5,5,50,8,0,40
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,9.9,406,467,86.9,8953,3043,107,120,89.2,208,221,94.1,88,118,74.6,0,0.2,-0.2,3,24,1,0,31
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,7.7,176,250,70.4,2679,541,101,127,79.5,59,75,78.7,13,33,39.4,0,0.7,-0.7,10,9,2,1,14
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,36.4,747,1030,72.5,10176,1826,473,611,77.4,200,283,70.7,35,56,62.5,3,2.7,0.3,25,44,15,0,65
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,12.6,396,478,82.8,8934,2808,102,116,87.9,207,220,94.1,82,133,61.7,0,0.0,0.0,1,13,0,0,28
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,16.9,930,1059,87.8,15706,4509,423,458,92.4,414,468,88.5,72,97,74.2,0,0.4,-0.4,6,96,6,1,73
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,18.2,430,582,73.9,6875,1591,248,298,83.2,131,170,77.1,40,72,55.6,0,1.6,-1.6,20,30,20,7,36
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,28.8,1192,1517,78.6,22564,6692,503,578,87.0,513,610,84.1,156,286,54.5,0,0.7,-0.7,15,122,17,0,120
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,21.6,876,1201,72.9,15041,5523,411,471,87.3,384,505,76.0,71,182,39.0,1,1.2,-0.2,19,33,23,11,69
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,28.8,1147,1386,82.8,22119,7886,454,495,91.7,522,582,89.7,150,266,56.4,1,0.5,0.5,10,100,8,2,76
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,46,61,75.4,1601,1210,2,3,66.7,24,24,100.0,20,34,58.8,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,5.3,163,208,78.4,2563,728,90,106,84.9,52,65,80.0,15,23,65.2,0,0.3,-0.3,8,13,8,1,19
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,0.2,10,12,83.3,176,35,5,6,83.3,4,4,100.0,1,2,50.0,0,0.0,0.0,0,0,1,0,1
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,4.0,191,228,83.8,4649,1761,45,47,95.7,93,106,87.7,51,72,70.8,1,0.2,0.8,3,13,0,0,6
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,1.0,30,33,90.9,451,189,21,22,95.5,7,9,77.8,2,2,100.0,0,0.0,0.0,0,1,0,0,2
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,24.9,1455,1730,84.1,27755,7045,610,669,91.2,585,659,88.8,224,337,66.5,2,3.8,-1.8,56,122,28,5,127
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,26.1,925,1293,71.5,16388,7616,434,504,86.1,386,501,77.0,93,241,38.6,1,2.2,-1.2,22,77,24,14,108
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,9.3,482,559,86.2,9060,2328,204,215,94.9,202,225,89.8,66,104,63.5,0,0.2,-0.2,4,41,1,0,26
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,0.5,29,30,96.7,388,97,19,19,100.0,7,7,100.0,2,2,100.0,0,0.0,0.0,1,2,1,0,2
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,11.0,329,419,78.5,5011,1196,191,221,86.4,109,133,82.0,18,38,47.4,4,2.1,1.9,24,16,15,4,28
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,162,244,66.4,6142,4620,18,18,100.0,63,64,98.4,81,162,50.0,0,0.0,0.0,0,4,0,0,0
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,25.0,1191,1454,81.9,23818,9129,427,468,91.2,588,652,90.2,168,300,56.0,1,0.7,0.3,6,53,9,3,57
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,1.2,25,31,80.6,380,53,16,19,84.2,7,9,77.8,1,1,100.0,0,0.0,0.0,0,1,0,0,1
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,16115,20363,79.1,325528,111807,6256,7198,86.9,6915,8128,85.1,2643,4321,61.2,59,44.6,14.4,418,1276,394,107,1461
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,13.9,410,515,79.6,6458,1697,232,264,87.9,134,155,86.5,32,65,49.2,3,2.2,0.8,23,26,9,3,30
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,25.6,576,821,70.2,9365,3602,298,367,81.2,227,309,73.5,42,109,38.5,6,4.8,1.2,34,31,15,4,53
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,514,887,57.9,21093,17266,59,60,98.3,164,164,100.0,289,661,43.7,0,0.2,-0.2,3,10,1,0,0
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,15178,19215,79.0,289727,104564,6542,7407,88.3,6343,7416,85.5,2017,3724,54.2,24,28.3,-4.3,338,1049,243,59,1180
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,4.6,197,256,77.0,3543,1231,95,110,86.4,73,92,79.3,23,42,54.8,0,0.0,0.0,1,19,2,0,29
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,22.7,920,1038,88.6,17976,6674,298,318,93.7,515,550,93.6,100,151,66.2,0,0.1,-0.1,3,45,3,0,64
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,8.8,371,475,78.1,7084,2676,150,162,92.6,184,232,79.3,36,72,50.0,0,0.4,-0.4,6,19,4,1,35
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,24.4,1258,1418,88.7,21732,4035,613,655,93.6,489,543,90.1,134,181,74.0,1,3.4,-2.4,38,108,31,2,111
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,25.9,1070,1420,75.4,19160,6167,526,613,85.8,377,455,82.9,141,282,50.0,1,2.5,-1.5,41,133,26,8,117
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,0.8,13,17,76.5,191,90,6,7,85.7,4,5,80.0,2,4,50.0,0,0.0,0.0,0,0,0,0,1
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,0.5,8,9,88.9,93,17,6,7,85.7,0,0,,1,1,100.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,6.1,119,167,71.3,1853,306,64,84,76.2,47,57,82.5,7,16,43.8,0,0.5,-0.5,5,5,3,1,8
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,23.1,697,991,70.3,11235,2999,381,456,83.6,237,316,75.0,61,137,44.5,0,1.9,-1.9,35,69,28,6,74
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,98,206,47.6,4539,3505,8,8,100.0,20,21,95.2,70,177,39.5,0,0.0,0.0,0,4,0,0,0
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,22.9,755,1077,70.1,14909,5031,307,358,85.8,318,406,78.3,121,259,46.7,2,1.5,0.5,18,42,27,18,55
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,36.2,1289,1500,85.9,29136,8666,350,396,88.4,641,712,90.0,283,362,78.2,0,0.3,-0.3,3,74,4,0,68
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,0.4,13,16,81.3,169,60,8,10,80.0,4,5,80.0,0,0,,0,0.1,-0.1,1,2,3,0,3
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,1.1,18,23,78.3,322,39,7,9,77.8,10,11,90.9,1,2,50.0,0,0.0,0.0,1,2,0,0,1
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,0.5,20,28,71.4,343,187,11,12,91.7,6,10,60.0,3,5,60.0,0,0.0,0.0,0,3,1,0,3
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,13.1,225,314,71.7,3227,691,128,160,80.0,77,106,72.6,10,19,52.6,0,0.3,-0.3,4,15,5,5,16
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,22.8,739,1066,69.3,12928,4931,352,418,84.2,294,415,70.8,83,185,44.9,1,0.7,0.3,11,47,18,9,63
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,20.5,690,969,71.2,12456,4668,328,373,87.9,271,368,73.6,81,185,43.8,0,1.6,-1.6,23,44,22,17,73
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,11.0,186,285,65.3,3190,903,97,125,77.6,63,88,71.6,21,51,41.2,1,0.8,0.2,7,11,7,5,16
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,4.2,167,219,76.3,3032,977,80,93,86.0,60,74,81.1,23,40,57.5,0,0.8,-0.8,6,15,4,0,18
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,12,37,32.4,517,326,1,1,100.0,3,3,100.0,8,32,25.0,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,7.9,224,286,78.3,4371,1216,80,89,89.9,109,131,83.2,30,51,58.8,0,0.2,-0.2,4,20,2,1,21
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,716,1111,64.4,29184,21376,41,44,93.2,238,241,98.8,437,825,53.0,1,0.5,0.5,3,24,0,0,0
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,26.3,1297,1537,84.4,24382,5817,521,584,89.2,582,664,87.7,175,247,70.9,1,0.7,0.3,15,112,17,2,109
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,15.7,566,765,74.0,11243,3747,244,291,83.8,219,265,82.6,95,177,53.7,0,1.6,-1.6,17,80,13,2,76
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,9.7,147,213,69.0,1990,474,97,124,78.2,42,59,71.2,6,13,46.2,0,0.3,-0.3,8,8,2,0,11
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,11.9,165,264,62.5,2164,391,100,141,70.9,46,84,54.8,6,10,60.0,1,0.9,0.1,10,9,3,0,14
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,23.9,943,1135,83.1,19309,8170,304,347,87.6,464,512,90.6,154,237,65.0,1,0.4,0.6,8,78,4,0,96
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,0.8,7,13,53.8,72,14,5,6,83.3,1,5,20.0,0,0,,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,15952,20072,79.5,310933,110354,6529,7497,87.1,6779,7935,85.4,2396,3902,61.4,56,46.7,9.3,392,1264,323,79,1431
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,24.3,926,1262,73.4,18844,5420,377,452,83.4,375,467,80.3,160,298,53.7,0,0.9,-0.9,18,77,25,10,89
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,4.5,98,124,79.0,1645,270,54,61,88.5,32,39,82.1,11,18,61.1,0,0.7,-0.7,6,7,1,0,5
