,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,2,86.0,43.0,2.5,1.0,1,63.0,0.0,1,23.0,1,1.5,1.0,1.0,0.0,0.0,0.4,0.4,1.5,-1.1,-1.2,-0.87
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,31,2011.0,65.0,58.8,22.3,22,81.0,10.0,9,26.0,3,0.97,22.0,34.0,-12.0,-0.54,-0.35,25.3,32.0,-6.7,-0.3,0.12
ENG-Premier League,1920,Brighton,Leon Balogun,NGA,DF,31.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,36,3230.0,90.0,94.4,35.9,36,90.0,35.0,0,,0,1.14,38.0,50.0,-12.0,-0.33,1.09,39.7,49.3,-9.5,-0.27,1.51
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,27,1896.0,70.0,55.4,21.1,23,79.0,13.0,4,20.0,7,1.07,19.0,32.0,-13.0,-0.62,-0.5,23.3,32.1,-8.8,-0.42,-0.15
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.08,39.0,54.0,-15.0,-0.39,,41.2,54.5,-13.3,-0.35,
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,37,2766.0,75.0,80.9,30.7,30,86.0,20.0,7,29.0,1,1.08,33.0,36.0,-3.0,-0.1,1.55,35.5,42.3,-6.8,-0.22,0.66
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,115,21.0,169,1.08,54.0,39.0,15.0,0.39,,54.5,41.2,13.3,0.35,
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,29,1796.0,62.0,52.5,20.0,22,76.0,8.0,7,19.0,9,1.07,22.0,32.0,-10.0,-0.5,-0.22,22.6,30.8,-8.1,-0.41,-0.12
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,19,1238.0,65.0,36.2,13.8,12,90.0,12.0,7,23.0,13,1.16,13.0,18.0,-5.0,-0.36,0.05,13.5,17.9,-4.4,-0.32,0.05
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,19,1143.0,60.0,33.4,12.7,11,81.0,3.0,8,32.0,6,0.89,15.0,15.0,0.0,0.0,0.59,13.1,18.1,-5.1,-0.4,-0.08
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38,3420.0,90.0,100.0,38.0,418,84.0,,128,20.0,155,1.08,39.0,54.0,-15.0,-0.39,,41.2,54.5,-13.3,-0.35,
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,19,1188.0,63.0,34.7,13.2,12,90.0,10.0,7,16.0,3,1.11,19.0,18.0,1.0,0.08,0.72,16.1,18.4,-2.3,-0.17,0.27
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,8,588.0,74.0,17.2,6.5,7,79.0,3.0,1,32.0,1,1.13,5.0,8.0,-3.0,-0.46,-0.08,6.3,7.5,-1.1,-0.17,0.21
ENG-Premier League,1920,Brighton,Tudor Băluță,ROU,"DF,MF",20.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,22,1259.0,57.0,36.8,14.0,15,76.0,4.0,7,17.0,7,1.05,8.0,18.0,-10.0,-0.71,-0.51,12.9,21.8,-8.8,-0.63,-0.45
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,16,496.0,31.0,14.5,5.5,4,82.0,3.0,12,14.0,10,1.31,3.0,15.0,-12.0,-2.18,-2.33,3.3,9.2,-5.9,-1.08,-1.13
ENG-Premier League,1920,Burnley,Ali Koiki,ENG,DF,18.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Anthony Driscoll-Glennon,ENG,DF,19.0,0,,,,,0,,0.0,0,,6,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,19,1352.0,71.0,39.5,15.0,17,77.0,5.0,2,25.0,0,1.26,19.0,21.0,-2.0,-0.13,0.08,16.3,13.4,3.0,0.2,0.52
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35,3150.0,90.0,92.1,35.0,35,90.0,35.0,0,,0,1.54,42.0,39.0,3.0,0.09,3.42,41.3,43.4,-2.1,-0.06,0.71
ENG-Premier League,1920,Burnley,Bailey Peacock-Farrell,NIR,GK,22.0,0,,,,,0,,0.0,0,,9,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Ben Gibson,ENG,DF,26.0,0,,,,,0,,0.0,0,,11,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32,2880.0,90.0,84.2,32.0,32,90.0,32.0,0,,0,1.41,36.0,45.0,-9.0,-0.28,-0.61,35.2,40.6,-5.4,-0.17,-0.34
ENG-Premier League,1920,Burnley,Bobby Thomas,ENG,DF,,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,24,1945.0,81.0,56.9,21.6,22,85.0,20.0,2,41.0,6,1.63,24.0,18.0,6.0,0.28,1.07,24.1,29.7,-5.6,-0.26,-0.33
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,32,2437.0,76.0,71.3,27.1,29,81.0,17.0,3,29.0,0,1.41,27.0,33.0,-6.0,-0.22,-0.13,30.7,33.9,-3.3,-0.12,-0.02
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,1,58.0,58.0,1.7,0.6,1,58.0,0.0,0,,8,0.0,0.0,2.0,-2.0,-3.1,-2.97,0.1,1.5,-1.4,-2.13,-2.05
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,38,3338.0,88.0,97.6,37.1,38,88.0,31.0,0,,0,1.42,41.0,48.0,-7.0,-0.19,-0.19,43.0,46.0,-3.0,-0.08,1.47
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,24,1878.0,78.0,54.9,20.9,21,85.0,17.0,3,32.0,12,1.25,22.0,35.0,-13.0,-0.62,-0.97,23.4,26.1,-2.7,-0.13,-0.03
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,30,2613.0,87.0,76.4,29.0,30,87.0,24.0,0,,0,1.4,31.0,41.0,-10.0,-0.34,-0.68,32.0,36.1,-4.1,-0.14,-0.11
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.42,43.0,50.0,-7.0,-0.18,,43.9,48.3,-4.4,-0.12,
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,36,2016.0,56.0,58.9,22.4,20,83.0,13.0,16,22.0,0,1.42,28.0,34.0,-6.0,-0.27,-0.2,29.3,31.7,-2.4,-0.11,0.02
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,24,1931.0,80.0,56.5,21.5,22,86.0,16.0,2,19.0,4,1.5,25.0,30.0,-5.0,-0.23,-0.11,26.8,27.5,-0.7,-0.03,0.19
ENG-Premier League,1920,Burnley,Jimmy Dunne,IRL,DF,21.0,0,,,,,0,,0.0,0,,9,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Joe Hart,ENG,GK,32.0,0,,,,,0,,0.0,0,,29,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Joel Mumbongo,SWE,FW,20.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Josh Benson,ENG,MF,19.0,0,,,,,0,,0.0,0,,6,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,10,805.0,81.0,23.5,8.9,9,89.0,8.0,1,1.0,3,1.8,8.0,10.0,-2.0,-0.22,-0.05,8.8,13.0,-4.1,-0.46,-0.45
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,12,621.0,52.0,18.2,6.9,6,74.0,1.0,6,30.0,3,1.08,11.0,7.0,4.0,0.58,0.93,10.5,6.4,4.0,0.59,0.86
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,8,564.0,71.0,16.5,6.3,6,90.0,6.0,2,12.0,21,1.5,7.0,5.0,2.0,0.32,0.6,8.8,8.2,0.6,0.09,0.24
ENG-Premier League,1920,Burnley,Lukas Jensen,DEN,GK,20.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Mace Goodridge,ENG,MF,19.0,0,,,,,0,,0.0,0,,10,,,,,,,,,,,
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17,1530.0,90.0,44.7,17.0,17,90.0,17.0,0,,9,1.12,17.0,31.0,-14.0,-0.82,-1.16,16.9,23.5,-6.6,-0.39,-0.49
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,19,819.0,43.0,23.9,9.1,7,76.0,2.0,12,24.0,9,1.26,13.0,7.0,6.0,0.66,1.11,10.9,11.5,-0.7,-0.07,0.06
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,1,3.0,3.0,0.1,0.0,0,,0.0,1,3.0,8,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.12
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.42,43.0,50.0,-7.0,-0.18,,43.9,48.3,-4.4,-0.12,
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,110,21.0,173,1.42,50.0,43.0,7.0,0.18,,48.3,43.9,4.4,0.12,
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21,1890.0,90.0,55.3,21.0,21,90.0,21.0,0,,10,1.67,26.0,19.0,7.0,0.33,1.16,27.0,24.8,2.2,0.1,0.49
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,17,454.0,27.0,13.3,5.0,5,64.0,0.0,12,11.0,13,1.0,7.0,10.0,-3.0,-0.59,-0.47,6.6,7.9,-1.3,-0.27,-0.17
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38,3420.0,90.0,100.0,38.0,418,86.0,,74,20.0,206,1.42,43.0,50.0,-7.0,-0.18,,43.9,48.3,-4.4,-0.12,
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,21,1751.0,83.0,51.2,19.5,21,83.0,18.0,0,,14,1.62,37.0,33.0,4.0,0.21,-0.39,34.9,22.0,12.9,0.66,-0.19
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,20,1710.0,86.0,50.0,19.0,19,88.0,18.0,1,45.0,3,1.65,33.0,24.0,9.0,0.47,0.16,32.4,15.8,16.7,0.88,0.24
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,1,5.0,5.0,0.1,0.1,0,,0.0,1,5.0,0,3.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.4,-0.35
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,6,194.0,32.0,5.7,2.2,2,85.0,1.0,4,6.0,5,2.67,8.0,3.0,5.0,2.32,2.04,4.3,1.9,2.4,1.11,0.37
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,22,863.0,39.0,25.2,9.6,7,85.0,4.0,15,18.0,3,1.77,17.0,14.0,3.0,0.31,-0.11,17.8,8.8,9.0,0.94,0.24
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,25,1722.0,69.0,50.4,19.1,19,82.0,8.0,6,27.0,4,1.68,38.0,28.0,10.0,0.52,0.26,34.5,19.5,15.0,0.78,0.06
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,36,3229.0,90.0,94.4,35.9,36,90.0,35.0,0,,2,1.75,67.0,53.0,14.0,0.39,-0.08,61.9,36.6,25.2,0.7,-0.94
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,15,1024.0,68.0,29.9,11.4,13,77.0,10.0,2,10.0,7,1.0,13.0,21.0,-8.0,-0.7,-1.57,19.5,11.8,7.7,0.68,-0.12
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,1,20.0,20.0,0.6,0.2,0,,0.0,1,20.0,0,3.0,0.0,0.0,0.0,0.0,-0.4,0.1,0.1,0.0,0.15,-0.61
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,15,1291.0,86.0,37.7,14.3,15,86.0,13.0,0,,12,1.93,27.0,18.0,9.0,0.63,0.37,23.9,14.8,9.1,0.64,-0.19
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,31,2379.0,77.0,69.6,26.4,27,85.0,19.0,4,23.0,4,1.65,45.0,40.0,5.0,0.19,-0.68,45.9,26.2,19.7,0.75,-0.03
ENG-Premier League,1920,Chelsea,Kenedy,BRA,"FW,MF",23.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33,2970.0,90.0,86.8,33.0,33,90.0,33.0,0,,5,1.76,61.0,47.0,14.0,0.42,0.22,60.0,33.0,27.0,0.82,0.48
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,28,2344.0,84.0,68.5,26.0,25,88.0,24.0,3,46.0,7,1.71,47.0,37.0,10.0,0.38,-0.03,44.3,25.9,18.4,0.71,-0.16
ENG-Premier League,1920,Chelsea,Lewis Bate,ENG,MF,16.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Chelsea,Marc Guéhi,ENG,DF,19.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,18,1430.0,79.0,41.8,15.9,15,87.0,12.0,3,41.0,9,2.22,39.0,18.0,21.0,1.32,1.59,30.2,16.2,14.0,0.88,0.22
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,37,2867.0,77.0,83.8,31.9,32,83.0,20.0,5,40.0,1,1.7,60.0,44.0,16.0,0.5,0.67,54.3,31.3,23.0,0.72,-0.2
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,31,2073.0,67.0,60.6,23.0,23,82.0,15.0,8,23.0,3,1.74,40.0,37.0,3.0,0.13,-0.67,38.7,25.9,12.9,0.56,-0.5
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,16,239.0,15.0,7.0,2.7,1,67.0,0.0,15,11.0,12,1.5,5.0,8.0,-3.0,-1.13,-1.64,5.3,2.9,2.4,0.9,0.16
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,22,1732.0,79.0,50.6,19.2,20,84.0,17.0,2,23.0,0,1.27,28.0,25.0,3.0,0.16,-0.48,30.4,17.6,12.8,0.66,-0.19
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,18,993.0,55.0,29.0,11.0,12,71.0,0.0,6,23.0,7,1.78,20.0,16.0,4.0,0.36,-0.05,18.4,10.0,8.4,0.76,0.01
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38,3420.0,90.0,100.0,38.0,418,84.0,,115,21.0,169,1.74,54.0,69.0,-15.0,-0.39,,37.8,66.6,-28.7,-0.76,
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,11,661.0,60.0,19.3,7.3,8,81.0,5.0,3,5.0,13,1.36,10.0,12.0,-2.0,-0.27,-0.83,12.4,8.3,4.1,0.56,-0.24
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,24,1515.0,63.0,44.3,16.8,16,87.0,13.0,8,15.0,5,1.88,26.0,23.0,3.0,0.18,-0.39,27.9,14.8,13.0,0.77,0.03
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,21,1103.0,53.0,32.3,12.3,13,72.0,4.0,8,21.0,7,2.05,27.0,14.0,13.0,1.06,0.98,26.0,10.3,15.6,1.28,0.77
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,7,208.0,30.0,6.1,2.3,2,60.0,0.0,5,18.0,4,2.14,4.0,3.0,1.0,0.43,0.04,4.3,3.7,0.7,0.28,-0.5
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38,3420.0,90.0,100.0,38.0,418,84.0,,117,20.0,166,1.74,69.0,54.0,15.0,0.39,,66.6,37.8,28.7,0.76,
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,34,2215.0,65.0,64.8,24.6,25,81.0,9.0,9,20.0,0,1.82,45.0,34.0,11.0,0.45,0.15,44.0,26.8,17.2,0.7,-0.17
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,1,32.0,32.0,0.9,0.4,0,,0.0,1,32.0,1,3.0,2.0,0.0,2.0,5.63,5.28,1.3,0.2,1.2,3.32,2.59
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,36,2600.0,72.0,76.0,28.9,29,85.0,18.0,7,21.0,0,1.75,52.0,35.0,17.0,0.59,0.81,52.6,27.0,25.7,0.89,0.55
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5,450.0,90.0,13.2,5.0,5,90.0,5.0,0,,33,1.6,8.0,7.0,1.0,0.2,-0.22,6.6,4.9,1.7,0.34,-0.48
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,24,1294.0,54.0,37.8,14.4,14,81.0,8.0,10,16.0,5,1.04,8.0,23.0,-15.0,-1.04,-0.87,11.3,19.9,-8.6,-0.6,-0.23
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,2,15.0,8.0,0.4,0.2,0,,0.0,2,8.0,15,0.5,1.0,0.0,1.0,6.0,6.53,0.9,0.2,0.7,4.12,4.6
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,5,177.0,35.0,5.2,2.0,2,74.0,0.0,3,10.0,0,1.6,1.0,2.0,-1.0,-0.51,-0.01,2.2,3.4,-1.2,-0.6,-0.15
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,35,2528.0,72.0,73.9,28.1,29,81.0,14.0,6,28.0,3,1.2,24.0,36.0,-12.0,-0.43,0.28,25.1,38.9,-13.8,-0.49,-0.14
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,24,1261.0,53.0,36.9,14.0,13,86.0,6.0,11,13.0,3,1.21,11.0,18.0,-7.0,-0.5,0.0,13.7,20.5,-6.8,-0.48,-0.05
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,6,96.0,16.0,2.8,1.1,0,,0.0,6,16.0,7,1.0,3.0,2.0,1.0,0.94,1.48,2.0,1.8,0.2,0.15,0.62
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,25,2167.0,87.0,63.4,24.1,25,87.0,24.0,0,,2,1.16,20.0,35.0,-15.0,-0.62,-0.34,21.6,33.3,-11.7,-0.49,-0.09
ENG-Premier League,1920,Crystal Palace,Giovanni McGregor,ENG,MF,20.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,James Daly,ENG,FW,19.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,37,3090.0,84.0,90.4,34.3,37,84.0,22.0,0,,0,1.16,30.0,38.0,-8.0,-0.23,2.77,30.3,43.9,-13.6,-0.4,0.59
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,33,1680.0,51.0,49.1,18.7,16,84.0,11.0,17,20.0,5,1.09,15.0,29.0,-14.0,-0.75,-0.49,17.8,25.2,-7.4,-0.4,0.11
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,18,1582.0,88.0,46.3,17.6,18,88.0,16.0,0,,3,0.89,15.0,23.0,-8.0,-0.46,0.08,14.1,24.2,-10.1,-0.58,-0.23
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,17,769.0,45.0,22.5,8.5,7,79.0,4.0,10,22.0,11,1.12,7.0,9.0,-2.0,-0.23,0.34,7.6,12.5,-4.9,-0.57,-0.15
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,17,1036.0,61.0,30.3,11.5,11,79.0,5.0,6,28.0,2,1.24,11.0,16.0,-5.0,-0.43,0.09,10.1,14.0,-3.9,-0.34,0.16
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,29,2382.0,82.0,69.6,26.5,27,87.0,24.0,2,16.0,0,1.0,20.0,36.0,-16.0,-0.6,-0.34,24.4,33.5,-9.1,-0.34,0.37
ENG-Premier League,1920,Crystal Palace,John-Kymani Gordon,ENG,FW,16.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,37,3148.0,85.0,92.0,35.0,37,85.0,23.0,0,,1,1.16,28.0,45.0,-17.0,-0.49,0.18,30.5,46.3,-15.8,-0.45,0.04
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,31,2513.0,81.0,73.5,27.9,28,88.0,24.0,3,17.0,1,1.03,22.0,38.0,-16.0,-0.57,-0.28,23.5,37.8,-14.3,-0.51,-0.22
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,14,931.0,67.0,27.2,10.3,11,73.0,8.0,3,42.0,2,1.07,7.0,21.0,-14.0,-1.35,-1.17,9.1,16.4,-7.3,-0.7,-0.34
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,19,1549.0,82.0,45.3,17.2,17,87.0,14.0,2,34.0,11,1.47,18.0,16.0,2.0,0.12,1.13,15.0,23.5,-8.5,-0.49,-0.07
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,17,655.0,39.0,19.2,7.3,6,73.0,1.0,11,20.0,16,0.65,5.0,11.0,-6.0,-0.82,-0.4,6.3,11.1,-4.8,-0.66,-0.26
ENG-Premier League,1920,Crystal Palace,Nikola Tavares,CRO,DF,20.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Nya Kirby,ENG,MF,19.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,111,20.0,170,1.13,50.0,31.0,19.0,0.5,,51.3,34.0,17.3,0.45,
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,29,2507.0,86.0,73.3,27.9,29,86.0,25.0,0,,0,1.24,21.0,38.0,-17.0,-0.61,-0.41,26.6,37.2,-10.6,-0.38,0.27
ENG-Premier League,1920,Crystal Palace,Sam Woods,ENG,DF,20.0,0,,,,,0,,0.0,0,,14,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,16,1266.0,79.0,37.0,14.1,14,88.0,13.0,2,19.0,15,1.13,10.0,14.0,-4.0,-0.28,0.34,13.3,18.6,-5.3,-0.38,0.12
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38,3420.0,90.0,100.0,38.0,418,85.0,,98,20.0,185,1.13,31.0,50.0,-19.0,-0.5,,34.0,51.3,-17.3,-0.45,
ENG-Premier League,1920,Crystal Palace,Stephen Henderson,IRL,GK,31.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,4,195.0,49.0,5.7,2.2,2,90.0,2.0,2,8.0,7,0.25,1.0,4.0,-3.0,-1.38,-0.94,1.7,2.5,-0.8,-0.38,0.08
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35,3150.0,90.0,92.1,35.0,35,90.0,35.0,0,,0,1.2,29.0,42.0,-13.0,-0.37,1.63,31.7,44.8,-13.2,-0.38,1.0
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,1,6.0,6.0,0.2,0.1,0,,0.0,1,6.0,10,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.1,0.1,1.81,2.27
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3,270.0,90.0,7.9,3.0,3,90.0,3.0,0,,34,0.33,2.0,8.0,-6.0,-2.0,-1.63,2.3,6.5,-4.1,-1.37,-1.0
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,38,3280.0,86.0,95.9,36.4,37,88.0,36.0,1,26.0,0,1.13,31.0,46.0,-15.0,-0.41,2.16,33.2,48.2,-15.1,-0.41,1.01
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,25,1596.0,64.0,46.7,17.7,19,72.0,6.0,6,37.0,5,1.08,23.0,30.0,-7.0,-0.39,-0.15,20.7,25.3,-4.6,-0.26,-0.53
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,19,1458.0,77.0,42.6,16.2,17,83.0,13.0,2,20.0,0,1.26,15.0,20.0,-5.0,-0.31,0.01,17.6,17.8,-0.2,-0.01,-0.06
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,11,440.0,40.0,12.9,4.9,4,66.0,0.0,7,25.0,5,1.18,4.0,6.0,-2.0,-0.41,-0.11,4.3,7.2,-2.9,-0.59,-0.71
ENG-Premier League,1920,Everton,Beni Baningime,COD,MF,20.0,0,,,,,0,,0.0,0,,10,,,,,,,,,,,
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,27,1280.0,47.0,37.4,14.2,15,68.0,3.0,12,22.0,6,1.3,14.0,12.0,2.0,0.14,0.73,17.5,13.7,3.8,0.26,0.39
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,5,291.0,58.0,8.5,3.2,2,82.0,1.0,3,43.0,11,1.0,2.0,4.0,-2.0,-0.62,-0.33,3.2,3.6,-0.4,-0.12,-0.15
ENG-Premier League,1920,Everton,Cuco Martina,CUW,"DF,MF",29.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,25,1824.0,73.0,53.3,20.3,18,85.0,15.0,7,41.0,6,1.32,27.0,30.0,-3.0,-0.15,0.36,29.4,23.3,6.2,0.3,0.6
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,36,2626.0,73.0,76.8,29.2,30,84.0,20.0,6,18.0,2,1.28,36.0,43.0,-7.0,-0.24,0.33,38.1,38.9,-0.8,-0.03,-0.22
