,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1718,Chelsea,Squad Total,,,26.7,38.0,1006.0,26.47,765.0,77.0,58.0,41.0,44.0,21.0,92.0,2.42,73.0,6.0,3.0,3.0,7.0,0.0
ENG-Premier League,1718,Chelsea,Thibaut Courtois,BEL,GK,25.0,35.0,5.0,0.14,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Tiemoué Bakayoko,FRA,MF,22.0,23.6,40.0,1.69,33.0,0.0,1.0,2.0,1.0,3.0,4.0,0.17,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Victor Moses,NGA,DF,26.0,23.4,46.0,1.96,34.0,0.0,4.0,2.0,4.0,2.0,6.0,0.26,4.0,0.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Chelsea,Willian,BRA,"FW,MF",28.0,21.0,108.0,5.14,76.0,14.0,6.0,4.0,7.0,1.0,11.0,0.52,8.0,1.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Chelsea,Willy Caballero,ARG,GK,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Álvaro Morata,ESP,FW,24.0,22.9,79.0,3.45,54.0,1.0,10.0,5.0,9.0,0.0,9.0,0.39,7.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,19.0,7.0,7.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Alexander Sørloth,NOR,FW,21.0,4.0,12.0,3.0,8.0,0.0,1.0,2.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Andros Townsend,ENG,"FW,MF",26.0,34.7,118.0,3.4,77.0,16.0,5.0,6.0,9.0,5.0,11.0,0.32,8.0,1.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Crystal Palace,Bakary Sako,MLI,"FW,MF",29.0,5.3,18.0,3.39,11.0,0.0,2.0,4.0,1.0,0.0,3.0,0.56,1.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Christian Benteke,BEL,FW,26.0,24.9,59.0,2.37,42.0,0.0,3.0,7.0,7.0,0.0,13.0,0.52,9.0,0.0,0.0,1.0,3.0,0.0
ENG-Premier League,1718,Crystal Palace,Damien Delaney,IRL,DF,36.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Freddie Ladapo,ENG,FW,24.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,James McArthur,SCO,MF,29.0,27.0,49.0,1.81,44.0,0.0,0.0,4.0,1.0,0.0,3.0,0.11,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,James Tomkins,ENG,DF,28.0,26.5,7.0,0.26,4.0,1.0,0.0,2.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Jason Puncheon,ENG,MF,31.0,7.2,16.0,2.52,8.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Jaïro Riedewald,NED,"MF,DF",20.0,4.9,4.0,0.81,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Jeffrey Schlupp,GHA,"DF,MF",24.0,19.4,32.0,1.65,27.0,3.0,0.0,1.0,1.0,0.0,4.0,0.21,2.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Joel Ward,ENG,DF,27.0,17.9,17.0,0.95,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Julián Speroni,ARG,GK,38.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",29.0,1.5,5.0,3.33,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Levi Lumeka,ENG,FW,18.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Luka Milivojević,SRB,MF,26.0,34.2,49.0,1.43,34.0,8.0,0.0,1.0,3.0,3.0,4.0,0.12,3.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Mamadou Sakho,FRA,DF,27.0,17.8,4.0,0.23,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.17,2.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Crystal Palace,Martin Kelly,ENG,DF,27.0,13.3,4.0,0.3,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Opponent Total,,,27.0,38.0,709.0,18.66,503.0,68.0,45.0,42.0,35.0,16.0,81.0,2.13,56.0,5.0,4.0,10.0,3.0,3.0
ENG-Premier League,1718,Crystal Palace,Pape Souaré,SEN,DF,27.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Patrick van Aanholt,NED,DF,26.0,24.3,41.0,1.69,22.0,11.0,5.0,1.0,1.0,1.0,3.0,0.12,2.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Ruben Loftus-Cheek,ENG,MF,21.0,20.8,64.0,3.07,42.0,0.0,9.0,3.0,8.0,2.0,7.0,0.34,5.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Crystal Palace,Scott Dann,ENG,DF,30.0,15.9,10.0,0.63,8.0,0.0,0.0,2.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Squad Total,,,27.1,38.0,720.0,18.95,479.0,74.0,56.0,41.0,52.0,18.0,76.0,2.0,49.0,3.0,5.0,9.0,9.0,1.0
ENG-Premier League,1718,Crystal Palace,Sullay Kaikai,SLE,MF,21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Timothy Fosu-Mensah,NED,DF,19.0,17.7,14.0,0.79,11.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Wayne Hennessey,WAL,GK,30.0,27.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",24.0,28.3,121.0,4.27,73.0,0.0,28.0,4.0,13.0,3.0,14.0,0.49,8.0,0.0,4.0,0.0,2.0,0.0
ENG-Premier League,1718,Crystal Palace,Yohan Cabaye,FRA,MF,31.0,26.4,67.0,2.54,30.0,30.0,0.0,2.0,3.0,2.0,6.0,0.23,3.0,1.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Everton,Aaron Lennon,ENG,"FW,MF",30.0,8.8,16.0,1.82,11.0,0.0,1.0,2.0,2.0,0.0,4.0,0.45,2.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Everton,Ademola Lookman,NGA,"FW,MF",19.0,1.8,3.0,1.7,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Ashley Williams,WAL,DF,32.0,20.4,4.0,0.2,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Beni Baningime,COD,MF,18.0,2.2,1.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Cenk Tosun,TUR,FW,26.0,11.0,25.0,2.28,21.0,1.0,1.0,1.0,1.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Cuco Martina,CUW,DF,27.0,20.3,20.0,0.98,18.0,1.0,0.0,0.0,0.0,1.0,3.0,0.15,2.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Everton,Davy Klaassen,NED,"MF,FW",24.0,2.8,2.0,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Dominic Calvert-Lewin,ENG,FW,20.0,20.9,45.0,2.15,29.0,0.0,2.0,4.0,8.0,2.0,11.0,0.53,6.0,0.0,1.0,2.0,2.0,0.0
ENG-Premier League,1718,Everton,Eliaquim Mangala,FRA,DF,26.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Gylfi Sigurðsson,ISL,"MF,FW",27.0,25.1,69.0,2.75,35.0,25.0,5.0,1.0,1.0,2.0,4.0,0.16,3.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Idrissa Gana Gueye,SEN,MF,27.0,30.6,37.0,1.21,28.0,0.0,2.0,0.0,2.0,5.0,4.0,0.13,1.0,0.0,0.0,0.0,1.0,2.0
ENG-Premier League,1718,Everton,James McCarthy,IRL,MF,26.0,2.3,1.0,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Jonjoe Kenny,ENG,DF,20.0,17.7,17.0,0.96,12.0,2.0,0.0,2.0,1.0,0.0,4.0,0.23,1.0,0.0,0.0,2.0,1.0,0.0
ENG-Premier League,1718,Everton,Jordan Pickford,ENG,GK,23.0,38.0,6.0,0.16,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Kevin Mirallas,BEL,"FW,MF",29.0,1.5,4.0,2.61,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.3,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Everton,Leighton Baines,ENG,DF,32.0,21.2,42.0,1.98,33.0,9.0,0.0,0.0,0.0,0.0,4.0,0.19,3.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Mason Holgate,ENG,DF,20.0,13.2,16.0,1.22,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Michael Keane,ENG,DF,24.0,28.4,11.0,0.39,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Morgan Schneiderlin,FRA,MF,27.0,23.7,17.0,0.72,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Muhamed Bešić,BIH,MF,24.0,0.5,1.0,1.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Nikola Vlašić,CRO,"FW,MF",19.0,6.4,20.0,3.12,16.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Opponent Total,,,27.0,38.0,819.0,21.55,591.0,70.0,58.0,46.0,37.0,17.0,98.0,2.58,71.0,5.0,10.0,9.0,3.0,0.0
ENG-Premier League,1718,Everton,Oumar Niasse,SEN,FW,27.0,12.1,37.0,3.06,23.0,0.0,6.0,3.0,3.0,2.0,8.0,0.66,3.0,0.0,2.0,1.0,1.0,1.0
ENG-Premier League,1718,Everton,Phil Jagielka,ENG,DF,34.0,22.9,9.0,0.39,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Ramiro Funes Mori,ARG,DF,26.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Sandro Ramírez,ESP,"FW,MF",22.0,3.1,6.0,1.94,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Squad Total,,,26.7,38.0,559.0,14.71,393.0,58.0,26.0,30.0,36.0,16.0,68.0,1.79,42.0,2.0,4.0,9.0,7.0,4.0
ENG-Premier League,1718,Everton,Séamus Coleman,IRL,DF,28.0,11.5,18.0,1.57,14.0,1.0,0.0,1.0,2.0,0.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Theo Walcott,ENG,FW,28.0,12.8,36.0,2.81,21.0,1.0,5.0,2.0,7.0,0.0,5.0,0.39,4.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Everton,Tom Davies,ENG,MF,19.0,21.1,26.0,1.23,20.0,3.0,0.0,1.0,2.0,0.0,6.0,0.28,5.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Everton,Wayne Rooney,ENG,"MF,FW",31.0,25.2,60.0,2.38,41.0,10.0,1.0,6.0,0.0,2.0,6.0,0.24,4.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Everton,Yannick Bolasie,COD,FW,28.0,9.5,10.0,1.06,8.0,0.0,0.0,1.0,1.0,0.0,1.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Aaron Mooy,AUS,MF,26.0,34.1,73.0,2.14,54.0,16.0,0.0,0.0,1.0,2.0,5.0,0.15,4.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Abdelhamid Sabiri,GER,MF,20.0,2.4,6.0,2.45,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.41,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Alex Pritchard,ENG,"MF,FW",24.0,11.1,36.0,3.25,21.0,7.0,2.0,2.0,4.0,0.0,3.0,0.27,1.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Huddersfield,Chris Löwe,GER,DF,28.0,17.6,17.0,0.96,9.0,5.0,0.0,1.0,1.0,1.0,2.0,0.11,1.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Christopher Schindler,GER,DF,27.0,36.3,15.0,0.41,12.0,0.0,0.0,0.0,0.0,3.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Collin Quaner,GER,"FW,MF",26.0,14.2,29.0,2.04,24.0,0.0,2.0,1.0,2.0,0.0,5.0,0.35,4.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Danny Williams,USA,MF,28.0,12.5,15.0,1.2,10.0,0.0,0.0,1.0,1.0,3.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Dean Whitehead,ENG,MF,35.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Elias Kachunga,COD,"FW,MF",25.0,14.8,23.0,1.56,19.0,0.0,2.0,0.0,2.0,0.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",23.0,18.6,34.0,1.83,31.0,1.0,0.0,1.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Joe Lolley,ENG,"FW,MF",24.0,2.5,3.0,1.22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Jonas Lössl,DEN,GK,28.0,38.0,4.0,0.11,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Jonathan Hogg,ENG,MF,28.0,26.6,33.0,1.24,28.0,0.0,0.0,1.0,4.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Huddersfield,Kasey Palmer,JAM,"MF,FW",20.0,1.9,5.0,2.65,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Laurent Depoitre,BEL,FW,28.0,20.2,23.0,1.14,15.0,0.0,2.0,1.0,3.0,2.0,6.0,0.3,2.0,0.0,2.0,1.0,1.0,0.0
ENG-Premier League,1718,Huddersfield,Martin Cranie,ENG,DF,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Mathias Jørgensen,DEN,DF,27.0,38.0,18.0,0.47,15.0,0.0,0.0,0.0,0.0,3.0,4.0,0.11,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Michael Hefele,GER,DF,26.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Opponent Total,,,27.0,38.0,670.0,17.63,458.0,73.0,44.0,33.0,44.0,18.0,86.0,2.26,59.0,5.0,7.0,7.0,6.0,2.0
ENG-Premier League,1718,Huddersfield,Philip Billing,DEN,MF,21.0,8.5,6.0,0.71,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Rajiv van La Parra,NED,"FW,MF",26.0,23.7,42.0,1.77,26.0,0.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Scott Malone,ENG,DF,26.0,12.4,19.0,1.53,16.0,0.0,1.0,1.0,0.0,1.0,2.0,0.16,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Squad Total,,,26.4,38.0,515.0,13.55,381.0,38.0,26.0,21.0,30.0,19.0,43.0,1.13,30.0,3.0,4.0,3.0,3.0,0.0
ENG-Premier League,1718,Huddersfield,Steve Mounié,BEN,FW,22.0,20.6,29.0,1.41,23.0,0.0,2.0,2.0,2.0,0.0,3.0,0.15,2.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Terence Kongolo,NED,DF,23.0,11.7,9.0,0.77,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Tom Ince,ENG,"MF,FW",25.0,27.2,50.0,1.84,30.0,5.0,4.0,7.0,3.0,1.0,2.0,0.07,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Huddersfield,Tommy Smith,ENG,DF,25.0,21.2,26.0,1.23,24.0,2.0,0.0,0.0,0.0,0.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Adrien Silva,POR,MF,28.0,8.5,15.0,1.77,12.0,1.0,0.0,0.0,0.0,2.0,1.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Aleksandar Dragović,AUT,DF,26.0,8.5,2.0,0.23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Andy King,WAL,MF,28.0,6.0,4.0,0.67,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Leicester City,Ben Chilwell,ENG,DF,20.0,20.6,44.0,2.14,34.0,3.0,3.0,0.0,4.0,0.0,4.0,0.19,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Ben Hamer,ENG,GK,29.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Christian Fuchs,AUT,DF,31.0,21.3,29.0,1.36,19.0,9.0,0.0,1.0,0.0,0.0,2.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Daniel Amartey,GHA,DF,22.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Danny Simpson,ENG,DF,30.0,25.6,14.0,0.55,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Demarai Gray,ENG,"MF,FW",21.0,18.9,49.0,2.6,34.0,7.0,2.0,1.0,4.0,1.0,9.0,0.48,6.0,0.0,0.0,1.0,2.0,0.0
ENG-Premier League,1718,Leicester City,Eldin Jakupović,SUI,GK,32.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Fousseni Diabaté,MLI,"MF,FW",21.0,6.5,20.0,3.07,15.0,0.0,1.0,1.0,3.0,0.0,3.0,0.46,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Hamza Choudhury,ENG,"MF,DF",19.0,4.2,2.0,0.48,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Harry Maguire,ENG,DF,24.0,38.0,37.0,0.97,27.0,0.0,3.0,4.0,2.0,1.0,6.0,0.16,6.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Harvey Barnes,ENG,MF,19.0,0.1,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Islam Slimani,ALG,"FW,MF",29.0,2.8,8.0,2.89,6.0,0.0,2.0,0.0,0.0,0.0,3.0,1.08,2.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Jamie Vardy,ENG,FW,30.0,36.1,60.0,1.66,42.0,0.0,6.0,4.0,6.0,2.0,6.0,0.17,2.0,0.0,1.0,0.0,2.0,1.0
ENG-Premier League,1718,Leicester City,Kasper Schmeichel,DEN,GK,30.0,32.9,3.0,0.09,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Kelechi Iheanacho,NGA,"MF,FW",20.0,9.2,28.0,3.04,19.0,0.0,3.0,3.0,2.0,1.0,6.0,0.65,4.0,0.0,0.0,0.0,1.0,1.0
ENG-Premier League,1718,Leicester City,Leonardo Ulloa,ARG,FW,31.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Marc Albrighton,ENG,"MF,FW",27.0,28.2,67.0,2.38,49.0,12.0,2.0,1.0,1.0,2.0,12.0,0.43,10.0,1.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Leicester City,Matty James,ENG,MF,26.0,11.0,7.0,0.63,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Opponent Total,,,26.8,38.0,767.0,20.18,570.0,61.0,45.0,30.0,37.0,24.0,98.0,2.58,64.0,9.0,7.0,8.0,7.0,3.0
ENG-Premier League,1718,Leicester City,Riyad Mahrez,ALG,"MF,FW",26.0,32.8,118.0,3.6,66.0,26.0,16.0,6.0,3.0,1.0,21.0,0.64,11.0,5.0,3.0,2.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Shinji Okazaki,JPN,"MF,FW",31.0,14.7,30.0,2.04,23.0,0.0,1.0,2.0,3.0,1.0,4.0,0.27,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Squad Total,,,27.2,38.0,600.0,15.79,422.0,62.0,41.0,29.0,32.0,14.0,87.0,2.29,62.0,6.0,5.0,3.0,7.0,4.0
ENG-Premier League,1718,Leicester City,Vicente Iborra,ESP,MF,29.0,15.7,20.0,1.28,17.0,0.0,1.0,2.0,0.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Wes Morgan,JAM,DF,33.0,31.3,7.0,0.22,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Leicester City,Wilfred Ndidi,NGA,MF,20.0,32.2,33.0,1.03,26.0,1.0,0.0,1.0,2.0,3.0,5.0,0.16,3.0,0.0,0.0,0.0,1.0,1.0
ENG-Premier League,1718,Leicester City,Yohan Benalouane,TUN,DF,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Adam Lallana,ENG,"MF,FW",29.0,3.4,15.0,5.53,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Alberto Moreno,ESP,DF,25.0,14.1,26.0,1.85,20.0,1.0,0.0,2.0,3.0,0.0,2.0,0.14,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",23.0,16.6,70.0,4.22,53.0,6.0,5.0,1.0,2.0,3.0,13.0,0.78,9.0,0.0,1.0,1.0,0.0,2.0
ENG-Premier League,1718,Liverpool,Andrew Robertson,SCO,DF,23.0,21.6,45.0,2.09,42.0,1.0,0.0,0.0,2.0,0.0,7.0,0.32,7.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Liverpool,Ben Woodburn,WAL,MF,17.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
