,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1617,Crystal Palace,Martin Kelly,ENG,DF,26.0,29,2123.0,73.0,62.1,23.6,25,,15.0,4,,4,1.0,30.0,44.0,-14.0,-0.59,-0.66
ENG-Premier League,1617,Crystal Palace,Mathieu Flamini,FRA,MF,32.0,10,274.0,27.0,8.0,3.0,3,,1.0,7,,16,1.6,1.0,7.0,-6.0,-1.97,-1.77
ENG-Premier League,1617,Crystal Palace,Michael Phillips,ENG,"DF,MF",18.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Crystal Palace,Mile Jedinak,AUS,MF,31.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,0,0.0,0.0,1.0,-1.0,-1.0,-0.68
ENG-Premier League,1617,Crystal Palace,Noor Husin,AFG,MF,19.0,0,,,,,0,,0.0,0,,4,,,,,,
ENG-Premier League,1617,Crystal Palace,Opponent Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,85.0,,106,20.0,160,1.08,63.0,50.0,13.0,0.34,
ENG-Premier League,1617,Crystal Palace,Pape Souaré,SEN,DF,26.0,3,269.0,90.0,7.9,3.0,3,,2.0,0,,0,0.33,1.0,3.0,-2.0,-0.67,-0.35
ENG-Premier League,1617,Crystal Palace,Patrick van Aanholt,NED,"DF,MF",25.0,11,714.0,65.0,20.9,7.9,8,,5.0,3,,1,1.45,7.0,14.0,-7.0,-0.88,-0.68
ENG-Premier League,1617,Crystal Palace,Scott Dann,ENG,DF,29.0,23,1797.0,78.0,52.5,20.0,19,,19.0,4,,1,1.17,27.0,36.0,-9.0,-0.45,-0.23
ENG-Premier League,1617,Crystal Palace,Squad Total,,,27.7,38,3420.0,90.0,100.0,38.0,418,,,110,0.0,156,1.08,50.0,63.0,-13.0,-0.34,
ENG-Premier League,1617,Crystal Palace,Steve Mandanda,FRA,GK,31.0,9,810.0,90.0,23.7,9.0,9,,9.0,0,,0,1.22,16.0,17.0,-1.0,-0.11,0.3
ENG-Premier League,1617,Crystal Palace,Sullay Kaikai,SLE,"FW,MF",20.0,1,24.0,24.0,0.7,0.3,0,,0.0,1,,5,0.0,0.0,0.0,0.0,0.0,0.34
ENG-Premier League,1617,Crystal Palace,Wayne Hennessey,WAL,GK,29.0,29,2610.0,90.0,76.3,29.0,29,,29.0,0,,8,1.03,34.0,46.0,-12.0,-0.41,-0.3
ENG-Premier League,1617,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",23.0,35,3019.0,86.0,88.3,33.5,34,,27.0,1,,0,1.09,47.0,56.0,-9.0,-0.27,0.63
ENG-Premier League,1617,Crystal Palace,Yannick Bolasie,COD,"FW,MF",27.0,1,25.0,25.0,0.7,0.3,0,,0.0,1,,0,0.0,0.0,1.0,-1.0,-3.6,-3.28
ENG-Premier League,1617,Crystal Palace,Yohan Cabaye,FRA,MF,30.0,32,2125.0,66.0,62.1,23.6,25,,12.0,7,,0,1.0,32.0,41.0,-9.0,-0.38,-0.1
ENG-Premier League,1617,Crystal Palace,Zeki Fryers,ENG,DF,23.0,8,188.0,24.0,5.5,2.1,0,,0.0,8,,11,0.5,11.0,7.0,4.0,1.91,2.39
ENG-Premier League,1617,Everton,Aaron Lennon,ENG,"MF,FW",29.0,11,509.0,46.0,14.9,5.7,6,,1.0,5,,11,1.36,3.0,5.0,-2.0,-0.35,-0.97
ENG-Premier League,1617,Everton,Ademola Lookman,NGA,FW,18.0,8,289.0,36.0,8.5,3.2,3,,0.0,5,,8,2.25,6.0,2.0,4.0,1.25,0.84
ENG-Premier League,1617,Everton,Arouna Koné,CIV,FW,32.0,5,70.0,14.0,2.0,0.8,0,,0.0,5,,3,1.67,0.0,3.0,-3.0,-3.86,-4.42
ENG-Premier League,1617,Everton,Ashley Williams,WAL,DF,31.0,36,3160.0,88.0,92.4,35.1,35,,34.0,1,,0,1.58,55.0,39.0,16.0,0.46,-0.24
ENG-Premier League,1617,Everton,Brendan Galloway,ZIM,DF,20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Everton,Bryan Oviedo,CRC,DF,26.0,6,475.0,79.0,13.9,5.3,6,,4.0,0,,4,0.83,5.0,7.0,-2.0,-0.38,-0.99
ENG-Premier League,1617,Everton,Dominic Calvert-Lewin,ENG,"MF,FW",19.0,11,347.0,32.0,10.1,3.9,5,,0.0,6,,3,1.36,4.0,7.0,-3.0,-0.78,-1.39
ENG-Premier League,1617,Everton,Enner Valencia,ECU,"FW,MF",26.0,21,716.0,34.0,20.9,8.0,5,,0.0,16,,11,1.19,18.0,8.0,10.0,1.26,0.99
ENG-Premier League,1617,Everton,Gareth Barry,ENG,MF,35.0,33,2108.0,64.0,61.6,23.4,23,,11.0,10,,3,1.61,34.0,28.0,6.0,0.26,-0.57
ENG-Premier League,1617,Everton,Gerard Deulofeu,ESP,"FW,MF",22.0,11,460.0,42.0,13.5,5.1,4,,1.0,7,,5,1.18,10.0,6.0,4.0,0.78,0.36
ENG-Premier League,1617,Everton,Idrissa Gana Gueye,SEN,MF,26.0,33,2681.0,81.0,78.4,29.8,32,,24.0,1,,1,1.55,42.0,31.0,11.0,0.37,-0.48
ENG-Premier League,1617,Everton,James McCarthy,IRL,MF,25.0,12,613.0,51.0,17.9,6.8,7,,2.0,5,,2,1.58,13.0,10.0,3.0,0.44,-0.04
ENG-Premier League,1617,Everton,Joe Williams,ENG,MF,19.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,Everton,Joel Robles,ESP,GK,26.0,20,1737.0,87.0,50.8,19.3,19,,19.0,1,,18,2.0,43.0,20.0,23.0,1.19,1.46
ENG-Premier League,1617,Everton,Jonjoe Kenny,ENG,"DF,FW",19.0,1,13.0,13.0,0.4,0.1,0,,0.0,1,,7,0.0,0.0,0.0,0.0,0.0,-0.48
ENG-Premier League,1617,Everton,Kevin Mirallas,BEL,"FW,MF",28.0,35,2074.0,59.0,60.6,23.0,23,,5.0,12,,1,1.63,43.0,26.0,17.0,0.74,0.67
ENG-Premier League,1617,Everton,Leighton Baines,ENG,"DF,MF",31.0,32,2819.0,88.0,82.4,31.3,32,,29.0,0,,0,1.75,55.0,34.0,21.0,0.67,1.12
ENG-Premier League,1617,Everton,Maarten Stekelenburg,NED,GK,33.0,19,1683.0,89.0,49.2,18.7,19,,18.0,0,,13,1.11,19.0,24.0,-5.0,-0.27,-1.46
ENG-Premier League,1617,Everton,Mason Holgate,ENG,DF,19.0,18,1372.0,76.0,40.1,15.2,16,,13.0,2,,20,1.78,26.0,18.0,8.0,0.52,0.09
ENG-Premier League,1617,Everton,Mateusz Hewelt,POL,GK,19.0,0,,,,,0,,0.0,0,,6,,,,,,
ENG-Premier League,1617,Everton,Matthew Pennington,ENG,DF,21.0,3,180.0,60.0,5.3,2.0,2,,1.0,1,,6,1.33,5.0,6.0,-1.0,-0.5,-1.03
ENG-Premier League,1617,Everton,Morgan Schneiderlin,FRA,MF,26.0,14,1059.0,76.0,31.0,11.8,12,,10.0,2,,0,2.14,27.0,13.0,14.0,1.19,1.04
ENG-Premier League,1617,Everton,Muhamed Bešić,BIH,"DF,MF",23.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Everton,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,104,17.0,162,1.61,44.0,62.0,-18.0,-0.47,
ENG-Premier League,1617,Everton,Phil Jagielka,ENG,DF,33.0,27,2250.0,83.0,65.8,25.0,25,,22.0,2,,10,1.59,35.0,32.0,3.0,0.12,-1.03
ENG-Premier League,1617,Everton,Ramiro Funes Mori,ARG,DF,25.0,23,1543.0,67.0,45.1,17.1,16,,16.0,7,,6,1.87,33.0,19.0,14.0,0.82,0.62
ENG-Premier League,1617,Everton,Romelu Lukaku,BEL,FW,23.0,37,3266.0,88.0,95.5,36.3,36,,34.0,1,,0,1.62,61.0,42.0,19.0,0.52,1.11
ENG-Premier League,1617,Everton,Ross Barkley,ENG,"MF,FW",22.0,36,2899.0,81.0,84.8,32.2,32,,19.0,4,,2,1.64,53.0,36.0,17.0,0.53,0.36
ENG-Premier League,1617,Everton,Squad Total,,,27.5,38,3420.0,90.0,100.0,38.0,418,,,107,0.0,158,1.61,62.0,44.0,18.0,0.47,
ENG-Premier League,1617,Everton,Séamus Coleman,IRL,"DF,MF",27.0,26,2316.0,89.0,67.7,25.7,26,,25.0,0,,0,1.65,46.0,28.0,18.0,0.7,0.7
ENG-Premier League,1617,Everton,Tom Cleverley,ENG,MF,26.0,10,406.0,41.0,11.9,4.5,4,,2.0,6,,8,1.3,4.0,9.0,-5.0,-1.11,-1.8
ENG-Premier League,1617,Everton,Tom Davies,ENG,MF,18.0,24,1544.0,64.0,45.1,17.2,18,,12.0,6,,2,1.83,29.0,17.0,12.0,0.7,0.41
ENG-Premier League,1617,Everton,Yannick Bolasie,COD,"MF,FW",27.0,13,1023.0,79.0,29.9,11.4,12,,6.0,1,,0,1.46,13.0,13.0,0.0,0.0,-0.68
ENG-Premier League,1617,Hull City,Abel Hernández,URU,FW,25.0,24,1425.0,59.0,41.7,15.8,16,,6.0,8,,2,1.25,19.0,23.0,-4.0,-0.25,1.51
ENG-Premier League,1617,Hull City,Adama Diomande,NOR,"FW,MF",26.0,22,1171.0,53.0,34.2,13.0,13,,7.0,9,,7,0.59,12.0,29.0,-17.0,-1.31,-0.27
ENG-Premier League,1617,Hull City,Ahmed Elmohamady,EGY,"DF,MF",28.0,33,2524.0,76.0,73.8,28.0,28,,26.0,5,,0,0.82,28.0,59.0,-31.0,-1.11,0.1
ENG-Premier League,1617,Hull City,Alfred N'Diaye,SEN,MF,26.0,15,1273.0,85.0,37.2,14.1,15,,11.0,0,,0,1.13,14.0,30.0,-16.0,-1.13,0.0
ENG-Premier League,1617,Hull City,Andrea Ranocchia,ITA,DF,28.0,16,1330.0,83.0,38.9,14.8,15,,14.0,1,,0,1.13,17.0,31.0,-14.0,-0.95,0.3
ENG-Premier League,1617,Hull City,Andrew Robertson,SCO,"DF,MF",22.0,33,2736.0,83.0,80.0,30.4,31,,29.0,2,,1,0.94,32.0,59.0,-27.0,-0.89,1.22
ENG-Premier League,1617,Hull City,Ben Hinchliffe,ENG,GK,27.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Hull City,Curtis Davies,ENG,DF,31.0,26,2135.0,82.0,62.4,23.7,25,,20.0,1,,2,0.73,20.0,53.0,-33.0,-1.39,-0.69
ENG-Premier League,1617,Hull City,Daniel Batty,ENG,MF,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Hull City,David Marshall,SCO,GK,31.0,16,1440.0,90.0,42.1,16.0,16,,16.0,0,,19,0.38,12.0,44.0,-32.0,-2.0,-1.5
ENG-Premier League,1617,Hull City,David Meyler,IRL,"MF,DF",27.0,20,962.0,48.0,28.1,10.7,9,,6.0,11,,11,0.85,9.0,23.0,-14.0,-1.31,-0.25
ENG-Premier League,1617,Hull City,Dieumerci Mbokani,COD,FW,30.0,12,764.0,64.0,22.3,8.5,8,,5.0,4,,5,0.5,7.0,16.0,-9.0,-1.06,0.09
ENG-Premier League,1617,Hull City,Dušan Kuciak,SVK,GK,31.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Hull City,Eldin Jakupović,SUI,GK,31.0,22,1980.0,90.0,57.9,22.0,22,,22.0,0,,16,1.27,25.0,36.0,-11.0,-0.5,1.5
ENG-Premier League,1617,Hull City,Evandro Goebel,BRA,MF,29.0,11,576.0,52.0,16.8,6.4,7,,2.0,4,,1,1.27,2.0,10.0,-8.0,-1.25,-0.14
ENG-Premier League,1617,Hull City,Greg Luer,ENG,FW,21.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Hull City,Greg Olley,ENG,"FW,MF",20.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,Hull City,Harry Maguire,ENG,DF,23.0,29,2307.0,80.0,67.5,25.6,25,,22.0,4,,5,0.9,29.0,53.0,-24.0,-0.94,0.6
ENG-Premier League,1617,Hull City,Jake Livermore,ENG,"MF,DF",26.0,21,1670.0,80.0,48.8,18.6,20,,15.0,1,,0,0.76,16.0,38.0,-22.0,-1.19,-0.11
ENG-Premier League,1617,Hull City,James Weir,ENG,MF,20.0,0,,,,,0,,0.0,0,,14,,,,,,
ENG-Premier League,1617,Hull City,Jarrod Bowen,ENG,MF,19.0,7,181.0,26.0,5.3,2.0,1,,0.0,6,,11,0.0,1.0,8.0,-7.0,-3.48,-2.48
ENG-Premier League,1617,Hull City,Josh Clackstone,ENG,DF,19.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Hull City,Josh Tymon,ENG,"MF,DF",17.0,5,322.0,64.0,9.4,3.6,4,,0.0,1,,12,1.0,3.0,8.0,-5.0,-1.4,-0.29
ENG-Premier League,1617,Hull City,Kamil Grosicki,POL,MF,28.0,15,1143.0,76.0,33.4,12.7,12,,7.0,3,,0,1.13,16.0,27.0,-11.0,-0.87,0.4
ENG-Premier League,1617,Hull City,Lazar Marković,SRB,MF,22.0,12,1005.0,84.0,29.4,11.2,12,,5.0,0,,0,1.17,12.0,15.0,-3.0,-0.27,1.22
ENG-Premier League,1617,Hull City,Markus Henriksen,NOR,MF,24.0,15,638.0,43.0,18.7,7.1,6,,2.0,9,,8,0.8,5.0,13.0,-8.0,-1.13,0.0
ENG-Premier League,1617,Hull City,Michael Dawson,ENG,DF,32.0,22,1722.0,78.0,50.4,19.1,19,,19.0,3,,2,0.77,15.0,44.0,-29.0,-1.52,-0.77
ENG-Premier League,1617,Hull City,Omar Elabdellaoui,NOR,"DF,MF",24.0,8,615.0,77.0,18.0,6.8,7,,5.0,1,,2,1.0,6.0,16.0,-10.0,-1.46,-0.4
ENG-Premier League,1617,Hull City,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,107,19.0,159,0.89,80.0,37.0,43.0,1.13,
ENG-Premier League,1617,Hull City,Oumar Niasse,SEN,FW,26.0,17,1097.0,65.0,32.1,12.2,12,,8.0,5,,0,1.24,13.0,30.0,-17.0,-1.39,-0.39
ENG-Premier League,1617,Hull City,Robert Snodgrass,SCO,"FW,MF",28.0,20,1710.0,86.0,50.0,19.0,19,,16.0,1,,0,0.8,20.0,42.0,-22.0,-1.16,-0.05
ENG-Premier League,1617,Hull City,Ryan Mason,ENG,MF,25.0,16,927.0,58.0,27.1,10.3,11,,4.0,5,,2,0.5,9.0,27.0,-18.0,-1.75,-0.85
ENG-Premier League,1617,Hull City,Sam Clucas,ENG,MF,25.0,37,3185.0,86.0,93.1,35.4,36,,29.0,1,,0,0.89,33.0,74.0,-41.0,-1.16,-0.39
ENG-Premier League,1617,Hull City,Shaun Maloney,SCO,MF,33.0,9,283.0,31.0,8.3,3.1,2,,0.0,7,,23,0.89,6.0,7.0,-1.0,-0.32,0.89
ENG-Premier League,1617,Hull City,Squad Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,,,101,0.0,165,0.89,37.0,80.0,-43.0,-1.13,
ENG-Premier League,1617,Hull City,Tom Huddlestone,ENG,MF,29.0,31,2026.0,65.0,59.2,22.5,23,,15.0,8,,4,0.87,20.0,44.0,-24.0,-1.07,0.16
ENG-Premier League,1617,Hull City,Will Keane,IRL,FW,23.0,5,280.0,56.0,8.2,3.1,4,,1.0,1,,3,0.8,2.0,10.0,-8.0,-2.57,-1.57
ENG-Premier League,1617,Leicester City,Ahmed Musa,NGA,"MF,FW",23.0,21,761.0,36.0,22.3,8.5,7,,1.0,14,,11,0.67,9.0,20.0,-11.0,-1.3,-1.17
ENG-Premier League,1617,Leicester City,Andy King,WAL,MF,27.0,23,1446.0,63.0,42.3,16.1,15,,10.0,8,,14,1.09,23.0,26.0,-3.0,-0.19,0.36
ENG-Premier League,1617,Leicester City,Bartosz Kapustka,POL,MF,19.0,0,,,,,0,,0.0,0,,8,,,,,,
ENG-Premier League,1617,Leicester City,Ben Chilwell,ENG,"DF,MF",19.0,12,699.0,58.0,20.4,7.8,7,,7.0,5,,15,1.17,6.0,18.0,-12.0,-1.55,-1.45
ENG-Premier League,1617,Leicester City,Ben Hamer,ENG,GK,28.0,0,,,,,0,,0.0,0,,8,,,,,,
ENG-Premier League,1617,Leicester City,Christian Fuchs,AUT,DF,30.0,36,3103.0,86.0,90.7,34.5,35,,33.0,1,,0,1.22,45.0,57.0,-12.0,-0.35,0.5
ENG-Premier League,1617,Leicester City,Daniel Amartey,GHA,MF,21.0,24,1673.0,70.0,48.9,18.6,17,,17.0,7,,10,1.08,21.0,35.0,-14.0,-0.75,-0.7
ENG-Premier League,1617,Leicester City,Danny Drinkwater,ENG,MF,26.0,29,2466.0,85.0,72.1,27.4,27,,25.0,2,,0,1.28,33.0,44.0,-11.0,-0.4,-0.02
ENG-Premier League,1617,Leicester City,Danny Simpson,ENG,DF,29.0,35,2988.0,85.0,87.4,33.2,34,,31.0,1,,2,1.26,45.0,50.0,-5.0,-0.15,1.93
ENG-Premier League,1617,Leicester City,Demarai Gray,ENG,"MF,FW",20.0,30,1049.0,35.0,30.7,11.7,9,,2.0,21,,8,1.1,13.0,20.0,-7.0,-0.6,-0.3
ENG-Premier League,1617,Leicester City,Elliott Moore,ENG,DF,19.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Leicester City,Islam Slimani,ALG,FW,28.0,23,1281.0,56.0,37.5,14.2,13,,6.0,10,,2,1.35,21.0,23.0,-2.0,-0.14,0.41
ENG-Premier League,1617,Leicester City,Jamie Vardy,ENG,FW,29.0,35,2802.0,80.0,81.9,31.1,33,,24.0,2,,0,1.14,41.0,55.0,-14.0,-0.45,-0.3
ENG-Premier League,1617,Leicester City,Jeffrey Schlupp,GHA,MF,23.0,4,141.0,35.0,4.1,1.6,1,,0.0,3,,5,0.25,0.0,2.0,-2.0,-1.28,-0.92
ENG-Premier League,1617,Leicester City,Kasper Schmeichel,DEN,GK,29.0,30,2666.0,89.0,78.0,29.6,30,,29.0,0,,0,1.23,35.0,47.0,-12.0,-0.41,-0.05
ENG-Premier League,1617,Leicester City,Leonardo Ulloa,ARG,FW,30.0,16,447.0,28.0,13.1,5.0,3,,2.0,13,,8,0.94,4.0,4.0,0.0,0.0,0.45
ENG-Premier League,1617,Leicester City,Luis Hernández,ESP,DF,27.0,4,327.0,82.0,9.6,3.6,3,,3.0,1,,11,0.0,2.0,8.0,-6.0,-1.65,-1.39
ENG-Premier League,1617,Leicester City,Marc Albrighton,ENG,MF,26.0,33,2411.0,73.0,70.5,26.8,29,,12.0,4,,4,1.15,37.0,47.0,-10.0,-0.37,0.07
ENG-Premier League,1617,Leicester City,Marcin Wasilewski,POL,DF,36.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,7,0.0,0.0,2.0,-2.0,-2.0,-1.65
ENG-Premier League,1617,Leicester City,Matty James,ENG,MF,25.0,1,1.0,1.0,0.0,0.0,0,,0.0,1,,1,3.0,0.0,0.0,0.0,0.0,0.39
ENG-Premier League,1617,Leicester City,Nampalys Mendy,SEN,MF,24.0,4,269.0,67.0,7.9,3.0,4,,1.0,0,,7,0.5,0.0,5.0,-5.0,-1.67,-1.39
ENG-Premier League,1617,Leicester City,Opponent Total,,,27.2,38,3420.0,90.0,100.0,38.0,418,86.0,,102,18.0,164,1.16,63.0,48.0,15.0,0.39,
ENG-Premier League,1617,Leicester City,Riyad Mahrez,ALG,MF,25.0,36,2825.0,78.0,82.6,31.4,33,,18.0,3,,0,1.22,40.0,48.0,-8.0,-0.25,0.8
ENG-Premier League,1617,Leicester City,Robert Huth,GER,DF,31.0,33,2926.0,89.0,85.6,32.5,33,,30.0,0,,0,1.3,44.0,49.0,-5.0,-0.15,1.67
ENG-Premier League,1617,Leicester City,Ron-Robert Zieler,GER,GK,27.0,9,754.0,84.0,22.0,8.4,8,,8.0,1,,29,1.11,13.0,16.0,-3.0,-0.36,0.05
ENG-Premier League,1617,Leicester City,Shinji Okazaki,JPN,"FW,MF",30.0,30,1565.0,52.0,45.8,17.4,21,,1.0,9,,6,1.27,24.0,27.0,-3.0,-0.17,0.41
ENG-Premier League,1617,Leicester City,Squad Total,,,27.8,38,3420.0,90.0,100.0,38.0,418,,,106,0.0,160,1.16,48.0,63.0,-15.0,-0.39,
ENG-Premier League,1617,Leicester City,Wes Morgan,JAM,DF,32.0,27,2430.0,90.0,71.1,27.0,27,,27.0,0,,0,1.0,30.0,45.0,-15.0,-0.56,-0.56
ENG-Premier League,1617,Leicester City,Wilfred Ndidi,NGA,MF,19.0,17,1521.0,89.0,44.5,16.9,17,,16.0,0,,0,1.35,22.0,28.0,-6.0,-0.36,0.07
ENG-Premier League,1617,Leicester City,Yohan Benalouane,TUN,DF,29.0,11,917.0,83.0,26.8,10.2,11,,7.0,0,,3,1.55,18.0,15.0,3.0,0.29,0.94
ENG-Premier League,1617,Liverpool,Adam Lallana,ENG,"MF,FW",28.0,31,2348.0,76.0,68.7,26.1,27,,11.0,4,,0,2.0,56.0,32.0,24.0,0.92,-0.09
ENG-Premier League,1617,Liverpool,Alberto Moreno,ESP,DF,24.0,12,305.0,25.0,8.9,3.4,2,,2.0,10,,26,1.67,10.0,7.0,3.0,0.89,-0.07
ENG-Premier League,1617,Liverpool,Alex Manninger,AUT,GK,39.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Liverpool,Ben Woodburn,WAL,FW,16.0,5,86.0,17.0,2.5,1.0,1,,0.0,4,,12,2.4,1.0,1.0,0.0,0.0,-0.97
ENG-Premier League,1617,Liverpool,Connor Randall,ENG,"DF,MF",20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Liverpool,Daniel Sturridge,ENG,FW,26.0,20,775.0,39.0,22.7,8.6,7,,0.0,13,,7,2.05,22.0,7.0,15.0,1.74,1.03
ENG-Premier League,1617,Liverpool,Dejan Lovren,CRO,DF,27.0,29,2553.0,88.0,74.6,28.4,29,,27.0,0,,2,1.97,53.0,31.0,22.0,0.78,-0.68
ENG-Premier League,1617,Liverpool,Divock Origi,BEL,FW,21.0,34,1468.0,43.0,42.9,16.3,14,,5.0,20,,4,1.88,29.0,18.0,11.0,0.67,-0.48
ENG-Premier League,1617,Liverpool,Emre Can,GER,MF,22.0,32,2371.0,74.0,69.3,26.3,26,,23.0,6,,1,2.03,50.0,28.0,22.0,0.84,-0.37
ENG-Premier League,1617,Liverpool,Georginio Wijnaldum,NED,MF,25.0,36,2972.0,83.0,86.9,33.0,33,,24.0,3,,1,2.08,65.0,37.0,28.0,0.85,-0.76
ENG-Premier League,1617,Liverpool,Harry Wilson,WAL,"FW,MF",19.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Liverpool,James Milner,ENG,DF,30.0,36,3154.0,88.0,92.2,35.0,36,,30.0,0,,0,1.94,69.0,35.0,34.0,0.97,0.29
ENG-Premier League,1617,Liverpool,Joe Gomez,ENG,DF,19.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,Liverpool,Jordan Henderson,ENG,MF,26.0,24,2116.0,88.0,61.9,23.5,24,,22.0,0,,0,2.0,52.0,28.0,24.0,1.02,0.19
ENG-Premier League,1617,Liverpool,Joël Matip,CMR,DF,24.0,29,2457.0,85.0,71.8,27.3,27,,27.0,2,,2,2.03,55.0,25.0,30.0,1.1,0.54
ENG-Premier League,1617,Liverpool,Kevin Stewart,JAM,"DF,MF",22.0,4,20.0,5.0,0.6,0.2,0,,0.0,4,,5,2.5,1.0,0.0,1.0,4.5,3.57
ENG-Premier League,1617,Liverpool,Loris Karius,GER,GK,23.0,10,900.0,90.0,26.3,10.0,10,,10.0,0,,25,2.1,26.0,12.0,14.0,1.4,0.61
ENG-Premier League,1617,Liverpool,Lucas Leiva,BRA,"MF,DF",29.0,24,1112.0,46.0,32.5,12.4,12,,9.0,12,,11,2.17,25.0,17.0,8.0,0.65,-0.44
ENG-Premier League,1617,Liverpool,Marko Grujić,SRB,MF,20.0,5,43.0,9.0,1.3,0.5,0,,0.0,5,,12,1.4,0.0,0.0,0.0,0.0,-0.96
ENG-Premier League,1617,Liverpool,Nathaniel Clyne,ENG,DF,25.0,37,3323.0,90.0,97.2,36.9,37,,36.0,0,,0,2.03,77.0,41.0,36.0,0.98,0.98
ENG-Premier League,1617,Liverpool,Opponent Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,85.0,,105,21.0,161,2.0,42.0,78.0,-36.0,-0.95,
ENG-Premier League,1617,Liverpool,Ovie Ejaria,ENG,MF,18.0,2,8.0,4.0,0.2,0.1,0,,0.0,2,,8,3.0,1.0,0.0,1.0,11.25,10.33
ENG-Premier League,1617,Liverpool,Philippe Coutinho,BRA,"FW,MF",24.0,31,2227.0,72.0,65.1,24.7,28,,9.0,3,,0,2.0,51.0,27.0,24.0,0.97,0.06
ENG-Premier League,1617,Liverpool,Ragnar Klavan,EST,DF,30.0,20,1410.0,71.0,41.2,15.7,15,,15.0,5,,13,2.2,34.0,19.0,15.0,0.96,0.02
ENG-Premier League,1617,Liverpool,Rhian Brewster,ENG,FW,16.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Liverpool,Roberto Firmino,BRA,FW,24.0,35,3062.0,87.0,89.5,34.0,34,,27.0,1,,0,1.91,69.0,39.0,30.0,0.88,-0.63
ENG-Premier League,1617,Liverpool,Sadio Mané,SEN,FW,24.0,27,2235.0,83.0,65.4,24.8,26,,13.0,1,,0,2.15,55.0,26.0,29.0,1.17,0.64
ENG-Premier League,1617,Liverpool,Simon Mignolet,BEL,GK,28.0,28,2520.0,90.0,73.7,28.0,28,,28.0,0,,10,1.96,52.0,30.0,22.0,0.79,-0.61
ENG-Premier League,1617,Liverpool,Squad Total,,,26.1,38,3420.0,90.0,100.0,38.0,418,,,100,0.0,166,2.0,78.0,42.0,36.0,0.95,
ENG-Premier League,1617,Liverpool,Trent Alexander-Arnold,ENG,"MF,DF",17.0,7,167.0,24.0,4.9,1.9,2,,1.0,5,,16,2.29,1.0,2.0,-1.0,-0.54,-1.56
ENG-Premier League,1617,Manchester City,Aleix García,ESP,MF,19.0,4,77.0,19.0,2.3,0.9,1,,0.0,3,,10,2.0,1.0,2.0,-1.0,-1.17,-2.3
ENG-Premier League,1617,Manchester City,Aleksandar Kolarov,SRB,DF,30.0,29,2535.0,87.0,74.1,28.2,27,,27.0,2,,9,2.17,58.0,27.0,31.0,1.1,0.08
ENG-Premier League,1617,Manchester City,Angus Gunn,ENG,GK,20.0,0,,,,,0,,0.0,0,,5,,,,,,
ENG-Premier League,1617,Manchester City,Bacary Sagna,FRA,DF,33.0,17,1346.0,79.0,39.4,15.0,14,,13.0,3,,7,2.41,33.0,14.0,19.0,1.27,0.32
ENG-Premier League,1617,Manchester City,Claudio Bravo,CHI,GK,33.0,22,1968.0,89.0,57.5,21.9,22,,21.0,0,,8,1.86,40.0,26.0,14.0,0.64,-1.03
ENG-Premier League,1617,Manchester City,David Silva,ESP,MF,30.0,34,2759.0,81.0,80.7,30.7,31,,20.0,3,,1,2.06,65.0,32.0,33.0,1.08,-0.01
ENG-Premier League,1617,Manchester City,Fabian Delph,ENG,MF,26.0,7,224.0,32.0,6.5,2.5,2,,2.0,5,,6,2.29,6.0,4.0,2.0,0.8,-0.29
ENG-Premier League,1617,Manchester City,Fernandinho,BRA,"MF,DF",31.0,32,2756.0,86.0,80.6,30.6,31,,29.0,1,,0,2.13,63.0,26.0,37.0,1.21,0.67
