,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1314,Everton,Tim Howard,USA,GK,34.0,37,3263.0,88.0,,36.3,37.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Everton,Tony Hibbert,ENG,DF,32.0,1,4.0,4.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Everton,Victor Anichebe,NGA,FW,25.0,1,1.0,1.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Aaron Hughes,NIR,DF,33.0,13,1065.0,82.0,,11.8,11.0,,11.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Adel Taarabt,MAR,"FW,MF",24.0,12,595.0,50.0,,6.6,7.0,,3.0,5.0,,,,,,,,
ENG-Premier League,1314,Fulham,Alexander Kačaniklić,SWE,"FW,MF",21.0,23,1298.0,56.0,,14.4,15.0,,5.0,8.0,,,,,,,,
ENG-Premier League,1314,Fulham,Ashkan Dejagah,IRN,"FW,MF",27.0,22,1300.0,59.0,,14.4,13.0,,6.0,9.0,,,,,,,,
ENG-Premier League,1314,Fulham,Brede Hangeland,NOR,DF,32.0,23,1905.0,83.0,,21.2,23.0,,20.0,0.0,,,,,,,,
ENG-Premier League,1314,Fulham,Bryan Ruiz,CRC,"FW,MF",27.0,12,772.0,64.0,,8.6,8.0,,3.0,4.0,,,,,,,,
ENG-Premier League,1314,Fulham,Cauley Woodrow,ENG,"FW,MF",18.0,6,410.0,68.0,,4.6,5.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Chris David,NED,"FW,MF",20.0,1,68.0,68.0,,0.8,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Clint Dempsey,USA,"FW,MF",30.0,5,354.0,71.0,,3.9,4.0,,2.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Damien Duff,IRL,"FW,MF",34.0,15,693.0,46.0,,7.7,9.0,,2.0,6.0,,,,,,,,
ENG-Premier League,1314,Fulham,Dan Burn,ENG,DF,21.0,9,607.0,67.0,,6.7,6.0,,5.0,3.0,,,,,,,,
ENG-Premier League,1314,Fulham,Darren Bent,ENG,FW,29.0,24,1247.0,52.0,,13.9,11.0,,7.0,13.0,,,,,,,,
ENG-Premier League,1314,Fulham,David Stockdale,ENG,GK,27.0,21,1740.0,83.0,,19.3,19.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Derek Boateng,GHA,MF,30.0,3,154.0,51.0,,1.7,2.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Dimitar Berbatov,BUL,FW,32.0,18,1564.0,87.0,,17.4,18.0,,13.0,0.0,,,,,,,,
ENG-Premier League,1314,Fulham,Elsad Zverotić,MNE,"DF,MF",26.0,6,404.0,67.0,,4.5,5.0,,3.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Fernando Amorebieta,VEN,DF,28.0,23,1847.0,80.0,,20.5,20.0,,18.0,3.0,,,,,,,,
ENG-Premier League,1314,Fulham,Giorgos Karagounis,GRE,MF,36.0,14,658.0,47.0,,7.3,6.0,,0.0,8.0,,,,,,,,
ENG-Premier League,1314,Fulham,Hugo Rodallega,COL,FW,28.0,13,627.0,48.0,,7.0,6.0,,5.0,7.0,,,,,,,,
ENG-Premier League,1314,Fulham,John Arne Riise,NOR,"DF,MF",32.0,20,1488.0,74.0,,16.5,17.0,,15.0,3.0,,,,,,,,
ENG-Premier League,1314,Fulham,John Heitinga,NED,"DF,MF",29.0,14,1227.0,88.0,,13.6,14.0,,12.0,0.0,,,,,,,,
ENG-Premier League,1314,Fulham,Kieran Richardson,ENG,"DF,MF",28.0,31,2373.0,77.0,,26.4,28.0,,19.0,3.0,,,,,,,,
ENG-Premier League,1314,Fulham,Kostas Mitroglou,GRE,FW,25.0,3,153.0,51.0,,1.7,1.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Larnell Cole,ENG,MF,20.0,1,11.0,11.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Lewis Holtby,GER,MF,22.0,13,922.0,71.0,,10.2,11.0,,7.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Maarten Stekelenburg,NED,GK,30.0,19,1680.0,88.0,,18.7,19.0,,17.0,0.0,,,,,,,,
ENG-Premier League,1314,Fulham,Mahamadou Diarra,MLI,MF,32.0,4,336.0,84.0,,3.7,4.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1314,Fulham,Matthew Briggs,GUY,DF,22.0,2,89.0,45.0,,1.0,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Mesca,POR,MF,20.0,1,19.0,19.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Moussa Dembélé,FRA,FW,17.0,2,88.0,44.0,,1.0,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Muamer Tanković,SWE,"FW,MF",18.0,3,61.0,20.0,,0.7,1.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Opponent Total,,,26.7,38,,,100.0,,,,,,,,0.84,85.0,40.0,45.0,,
ENG-Premier League,1314,Fulham,Pajtim Kasami,SUI,"FW,MF",21.0,29,1810.0,62.0,,20.1,20.0,,15.0,9.0,,,,,,,,
ENG-Premier League,1314,Fulham,Patrick Roberts,ENG,"FW,MF",16.0,2,46.0,23.0,,0.5,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Philippe Senderos,SUI,DF,28.0,12,1026.0,86.0,,11.4,12.0,,11.0,0.0,,,,,,,,
ENG-Premier League,1314,Fulham,Ryan Tunnicliffe,ENG,MF,20.0,3,166.0,55.0,,1.8,2.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Sascha Riether,GER,"DF,MF",30.0,31,2646.0,85.0,,29.4,30.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1314,Fulham,Scott Parker,ENG,MF,32.0,29,2313.0,80.0,,25.7,27.0,,20.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,Squad Total,,,29.0,38,,,100.0,,418.0,,,110.0,0.0,,0.84,40.0,85.0,-45.0,,
ENG-Premier League,1314,Fulham,Steve Sidwell,ENG,MF,30.0,38,3231.0,85.0,,35.9,36.0,,32.0,2.0,,,,,,,,
ENG-Premier League,1314,Fulham,William Kvist,DEN,MF,28.0,8,590.0,74.0,,6.6,7.0,,4.0,1.0,,,,,,,,
ENG-Premier League,1314,Hull City,Aaron McLean,ENG,FW,30.0,1,7.0,7.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Hull City,Abdoulaye Faye,SEN,"DF,MF",35.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,Ahmed Elmohamady,EGY,"DF,MF",25.0,38,3325.0,88.0,,36.9,38.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,Alex Bruce,NIR,DF,28.0,20,1589.0,79.0,,17.7,19.0,,13.0,1.0,,,,,,,,
ENG-Premier League,1314,Hull City,Allan McGregor,SCO,GK,31.0,26,2228.0,86.0,,24.8,26.0,,23.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,Curtis Davies,ENG,DF,28.0,37,3325.0,90.0,,36.9,37.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,Danny Graham,ENG,FW,27.0,18,999.0,56.0,,11.1,12.0,,4.0,6.0,,,,,,,,
ENG-Premier League,1314,Hull City,David Meyler,IRL,MF,24.0,30,2128.0,71.0,,23.6,27.0,,15.0,3.0,,,,,,,,
ENG-Premier League,1314,Hull City,Eldin Jakupović,SUI,GK,28.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,George Boyd,SCO,"FW,MF",27.0,29,1211.0,42.0,,13.5,9.0,,4.0,20.0,,,,,,,,
ENG-Premier League,1314,Hull City,Jake Livermore,ENG,MF,23.0,36,3054.0,85.0,,33.9,34.0,,32.0,2.0,,,,,,,,
ENG-Premier League,1314,Hull City,James Chester,WAL,DF,24.0,24,1867.0,78.0,,20.7,22.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1314,Hull City,Liam Rosenior,ENG,DF,29.0,29,1988.0,69.0,,22.1,22.0,,15.0,7.0,,,,,,,,
ENG-Premier League,1314,Hull City,Matty Fryatt,ENG,FW,27.0,10,227.0,23.0,,2.5,0.0,,,10.0,,,,,,,,
ENG-Premier League,1314,Hull City,Maynor Figueroa,HON,DF,30.0,32,2711.0,85.0,,30.1,31.0,,25.0,1.0,,,,,,,,
ENG-Premier League,1314,Hull City,Mohamed Gedo,EGY,FW,28.0,2,32.0,16.0,,0.4,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Hull City,Nick Proschwitz,GER,FW,26.0,2,25.0,13.0,,0.3,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Hull City,Nikica Jelavić,CRO,FW,27.0,16,1309.0,82.0,,14.5,16.0,,6.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,Opponent Total,,,26.7,38,,,100.0,,,,,,,,0.97,53.0,38.0,15.0,,
ENG-Premier League,1314,Hull City,Paul McShane,IRL,DF,27.0,10,684.0,68.0,,7.6,9.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1314,Hull City,Robbie Brady,IRL,"DF,FW",21.0,16,889.0,56.0,,9.9,11.0,,3.0,5.0,,,,,,,,
ENG-Premier League,1314,Hull City,Robert Koren,SVN,"DF,MF",32.0,22,1138.0,52.0,,12.6,10.0,,4.0,12.0,,,,,,,,
ENG-Premier League,1314,Hull City,Shane Long,IRL,FW,26.0,15,1202.0,80.0,,13.4,15.0,,9.0,0.0,,,,,,,,
ENG-Premier League,1314,Hull City,Sone Aluko,NGA,"FW,MF",24.0,17,933.0,55.0,,10.4,10.0,,2.0,7.0,,,,,,,,
ENG-Premier League,1314,Hull City,Squad Total,,,27.5,38,,,100.0,,418.0,,,108.0,0.0,,0.97,38.0,53.0,-15.0,,
ENG-Premier League,1314,Hull City,Stephen Quinn,IRL,"FW,MF",27.0,15,511.0,34.0,,5.7,4.0,,2.0,11.0,,,,,,,,
ENG-Premier League,1314,Hull City,Steve Harper,ENG,GK,38.0,13,1101.0,85.0,,12.2,11.0,,11.0,2.0,,,,,,,,
ENG-Premier League,1314,Hull City,Tom Huddlestone,ENG,MF,26.0,36,3144.0,87.0,,34.9,35.0,,32.0,1.0,,,,,,,,
ENG-Premier League,1314,Hull City,Yannick Sagbo,CIV,FW,25.0,28,1502.0,54.0,,16.7,16.0,,8.0,12.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Aly Cissokho,FRA,DF,25.0,15,1090.0,73.0,,12.1,12.0,,10.0,3.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Andre Wisdom,ENG,DF,20.0,2,80.0,40.0,,0.9,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Brad Smith,AUS,"DF,MF",19.0,1,31.0,31.0,,0.3,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Daniel Agger,DEN,DF,28.0,20,1421.0,71.0,,15.8,16.0,,14.0,4.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Daniel Sturridge,ENG,"FW,MF",23.0,29,2267.0,78.0,,25.2,26.0,,13.0,3.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Glen Johnson,ENG,DF,28.0,29,2517.0,87.0,,28.0,29.0,,24.0,0.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Iago Aspas,ESP,"FW,MF",25.0,14,383.0,27.0,,4.3,5.0,,0.0,9.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Joe Allen,WAL,MF,23.0,24,1443.0,60.0,,16.0,15.0,,11.0,9.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Jon Flanagan,ENG,DF,20.0,23,1891.0,82.0,,21.0,23.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Jordan Henderson,ENG,MF,23.0,35,3128.0,89.0,,34.8,35.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Jordon Ibe,ENG,"FW,MF",17.0,1,15.0,15.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Liverpool,José Enrique,ESP,DF,27.0,8,604.0,76.0,,6.7,6.0,,6.0,2.0,,,,,,,,
ENG-Premier League,1314,Liverpool,João Carlos Teixeira,POR,MF,20.0,1,9.0,9.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Kolo Touré,CIV,DF,32.0,20,1443.0,72.0,,16.0,15.0,,15.0,5.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Lucas Leiva,BRA,MF,26.0,27,1871.0,69.0,,20.8,20.0,,16.0,7.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Luis Alberto,ESP,"FW,MF",20.0,9,144.0,16.0,,1.6,0.0,,,9.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Luis Suárez,URU,FW,26.0,33,2962.0,90.0,,32.9,33.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Mamadou Sakho,FRA,DF,23.0,18,1478.0,82.0,,16.4,17.0,,14.0,1.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Martin Kelly,ENG,"DF,MF",23.0,5,112.0,22.0,,1.2,0.0,,,5.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Martin Škrtel,SVK,DF,28.0,36,3221.0,89.0,,35.8,36.0,,35.0,0.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Opponent Total,,,26.9,38,,,100.0,,,,,,,,2.21,50.0,101.0,-51.0,,
ENG-Premier League,1314,Liverpool,Philippe Coutinho,BRA,"FW,MF",21.0,33,2325.0,70.0,,25.8,28.0,,11.0,5.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Raheem Sterling,ENG,"FW,MF",18.0,33,2218.0,67.0,,24.6,24.0,,16.0,9.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Simon Mignolet,BEL,GK,25.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Squad Total,,,25.7,38,,,100.0,,418.0,,,89.0,0.0,,2.21,101.0,50.0,51.0,,
ENG-Premier League,1314,Liverpool,Steven Gerrard,ENG,MF,33.0,34,2895.0,85.0,,32.2,33.0,,27.0,1.0,,,,,,,,
ENG-Premier League,1314,Liverpool,Victor Moses,NGA,"DF,FW",22.0,19,652.0,34.0,,7.2,6.0,,2.0,13.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Aleksandar Kolarov,SRB,DF,27.0,30,1977.0,66.0,,22.0,21.0,,20.0,9.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Costel Pantilimon,ROU,GK,26.0,7,630.0,90.0,,7.0,7.0,,7.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,David Silva,ESP,"FW,MF",27.0,27,2161.0,80.0,,24.0,26.0,,12.0,1.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Dedryck Boyata,BEL,DF,22.0,1,54.0,54.0,,0.6,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Edin Džeko,BIH,FW,27.0,31,1986.0,64.0,,22.1,23.0,,10.0,8.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Fernandinho,BRA,"DF,MF",28.0,33,2608.0,79.0,,29.0,29.0,,24.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Gaël Clichy,FRA,DF,28.0,20,1662.0,83.0,,18.5,18.0,,18.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Jack Rodwell,ENG,"DF,MF",22.0,5,112.0,22.0,,1.2,1.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester City,James Milner,ENG,"DF,MF",27.0,31,1374.0,44.0,,15.3,12.0,,9.0,19.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Javi García,ESP,"DF,MF",26.0,29,1545.0,53.0,,17.2,14.0,,12.0,15.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Jesús Navas,ESP,"DF,MF",27.0,29,1750.0,60.0,,19.4,18.0,,9.0,11.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Joe Hart,ENG,GK,26.0,31,2790.0,90.0,,31.0,31.0,,31.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Joleon Lescott,ENG,DF,30.0,10,785.0,79.0,,8.7,8.0,,8.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Martín Demichelis,ARG,"DF,MF",32.0,27,2430.0,90.0,,27.0,27.0,,27.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Matija Nastasić,SRB,DF,20.0,13,1029.0,79.0,,11.4,11.0,,10.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Micah Richards,ENG,DF,25.0,2,160.0,80.0,,1.8,2.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Opponent Total,,,26.6,38,,,100.0,,,,,,,,2.26,37.0,102.0,-65.0,,
ENG-Premier League,1314,Manchester City,Pablo Zabaleta,ARG,"DF,MF",28.0,35,3080.0,88.0,,34.2,34.0,,34.0,1.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Samir Nasri,FRA,"FW,MF",26.0,34,2487.0,73.0,,27.6,29.0,,13.0,5.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Sergio Agüero,ARG,FW,25.0,23,1528.0,66.0,,17.0,20.0,,5.0,3.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Squad Total,,,27.7,38,,,100.0,,418.0,,,108.0,0.0,,2.26,102.0,37.0,65.0,,
ENG-Premier League,1314,Manchester City,Stevan Jovetić,MNE,"FW,MF",23.0,13,389.0,30.0,,4.3,2.0,,0.0,11.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Vincent Kompany,BEL,DF,27.0,28,2363.0,84.0,,26.3,28.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Yaya Touré,CIV,MF,30.0,35,2917.0,83.0,,32.4,35.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester City,Álvaro Negredo,ESP,FW,27.0,32,1723.0,54.0,,19.1,21.0,,8.0,11.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Adnan Januzaj,BEL,"FW,MF",18.0,27,1644.0,61.0,,18.3,15.0,,8.0,12.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Alexander Büttner,NED,"DF,MF",24.0,8,500.0,63.0,,5.6,5.0,,5.0,3.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Anders Lindegaard,DEN,GK,29.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Anderson,BRA,MF,25.0,4,155.0,39.0,,1.7,2.0,,1.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Antonio Valencia,ECU,"DF,MF",27.0,29,1948.0,67.0,,21.6,20.0,,16.0,9.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Ashley Young,ENG,"DF,FW",28.0,20,1029.0,51.0,,11.4,13.0,,5.0,7.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Chris Smalling,ENG,DF,23.0,25,1939.0,78.0,,21.5,21.0,,19.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Danny Welbeck,ENG,"FW,MF",22.0,25,1460.0,58.0,,16.2,15.0,,8.0,10.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Darren Fletcher,SCO,MF,29.0,12,780.0,65.0,,8.7,9.0,,7.0,3.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,David de Gea,ESP,GK,22.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Fábio,BRA,DF,23.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,James Wilson,ENG,"FW,MF",17.0,1,63.0,63.0,,0.7,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Javier Hernández,MEX,FW,25.0,24,854.0,36.0,,9.5,6.0,,3.0,18.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Jonny Evans,NIR,DF,25.0,17,1375.0,81.0,,15.3,17.0,,14.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Juan Mata,ESP,"FW,MF",25.0,15,1225.0,82.0,,13.6,14.0,,8.0,1.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Marouane Fellaini,BEL,MF,25.0,16,1104.0,69.0,,12.3,12.0,,7.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Michael Carrick,ENG,MF,32.0,29,2413.0,83.0,,26.8,26.0,,24.0,3.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Nani,POR,"FW,MF",26.0,11,558.0,51.0,,6.2,7.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Nemanja Vidić,SRB,DF,31.0,25,2085.0,83.0,,23.2,23.0,,20.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.68,43.0,64.0,-21.0,,
ENG-Premier League,1314,Manchester Utd,Patrice Evra,FRA,DF,32.0,33,2880.0,87.0,,32.0,33.0,,29.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Phil Jones,ENG,"DF,MF",21.0,26,2172.0,84.0,,24.1,26.0,,23.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Rafael,BRA,"DF,MF",23.0,19,1413.0,74.0,,15.7,18.0,,9.0,1.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Rio Ferdinand,ENG,DF,34.0,14,1129.0,81.0,,12.5,12.0,,12.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Robin van Persie,NED,FW,29.0,21,1579.0,75.0,,17.5,18.0,,10.0,3.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Ryan Giggs,WAL,"FW,MF",39.0,12,505.0,42.0,,5.6,6.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Shinji Kagawa,JPN,"FW,MF",24.0,18,1165.0,65.0,,12.9,14.0,,5.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Squad Total,,,26.7,38,,,100.0,,418.0,,,106.0,0.0,,1.68,64.0,43.0,21.0,,
ENG-Premier League,1314,Manchester Utd,Tom Cleverley,ENG,MF,23.0,22,1577.0,72.0,,17.5,18.0,,12.0,4.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Tom Lawrence,WAL,"FW,MF",19.0,1,69.0,69.0,,0.8,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Wayne Rooney,ENG,"FW,MF",27.0,29,2446.0,84.0,,27.2,27.0,,23.0,2.0,,,,,,,,
ENG-Premier League,1314,Manchester Utd,Wilfried Zaha,CIV,"FW,MF",20.0,2,30.0,15.0,,0.3,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Adam Armstrong,ENG,"FW,MF",16.0,4,34.0,9.0,,0.4,0.0,,,4.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Cheick Tioté,CIV,MF,27.0,33,2763.0,84.0,,30.7,31.0,,28.0,2.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Dan Gosling,ENG,"DF,MF",23.0,8,361.0,45.0,,4.0,4.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Davide Santon,ITA,DF,22.0,27,2218.0,82.0,,24.6,26.0,,20.0,1.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",31.0,27,2404.0,89.0,,26.7,27.0,,26.0,0.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",24.0,3,36.0,12.0,,0.4,0.0,,,3.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Hatem Ben Arfa,FRA,"FW,MF",26.0,27,1312.0,49.0,,14.6,13.0,,7.0,14.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Jonás Gutiérrez,ARG,MF,30.0,2,63.0,32.0,,0.7,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Loïc Rémy,FRA,FW,26.0,26,2098.0,81.0,,23.3,24.0,,16.0,2.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Luuk de Jong,NED,FW,22.0,12,667.0,56.0,,7.4,8.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Mapou Yanga-Mbiwa,FRA,DF,24.0,23,1501.0,65.0,,16.7,17.0,,12.0,6.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Massadio Haïdara,MLI,"DF,MF",20.0,11,433.0,39.0,,4.8,3.0,,3.0,8.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Mathieu Debuchy,FRA,DF,28.0,29,2491.0,86.0,,27.7,28.0,,23.0,1.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Mike Williamson,ENG,DF,29.0,33,2911.0,88.0,,32.3,32.0,,31.0,1.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Moussa Sissoko,FRA,MF,23.0,35,3030.0,87.0,,33.7,35.0,,29.0,0.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.29,59.0,43.0,16.0,,
ENG-Premier League,1314,Newcastle Utd,Papiss Cissé,SEN,FW,28.0,24,1384.0,58.0,,15.4,15.0,,9.0,9.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Paul Dummett,WAL,DF,21.0,18,1144.0,64.0,,12.7,11.0,,10.0,7.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Rob Elliot,IRL,GK,27.0,2,180.0,90.0,,2.0,2.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",21.0,10,376.0,38.0,,4.2,4.0,,2.0,6.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Shola Ameobi,NGA,FW,31.0,26,1287.0,50.0,,14.3,14.0,,5.0,12.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Squad Total,,,26.4,38,,,100.0,,418.0,,,105.0,0.0,,1.29,43.0,59.0,-16.0,,
ENG-Premier League,1314,Newcastle Utd,Steven Taylor,ENG,DF,27.0,10,729.0,73.0,,8.1,9.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Sylvain Marveaux,FRA,"FW,MF",27.0,9,229.0,25.0,,2.5,2.0,,0.0,7.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Tim Krul,NED,GK,25.0,36,3240.0,90.0,,36.0,36.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Vurnon Anita,CUW,"DF,MF",24.0,34,2457.0,72.0,,27.3,28.0,,17.0,6.0,,,,,,,,
ENG-Premier League,1314,Newcastle Utd,Yoan Gouffran,FRA,"FW,MF",27.0,35,2609.0,75.0,,29.0,31.0,,15.0,4.0,,,,,,,,
