,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,35.9,102,61,50,38,14,37,74,50.0,37,568,186,32.7,250,221,97,81,20,0,61,39,141,146,0
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,11.4,22,7,9,10,3,6,13,46.2,7,126,44,34.9,37,61,28,31,2,0,29,10,32,22,0
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,0.2,1,0,1,0,0,0,0,,0,2,1,50.0,0,2,0,1,0,0,1,0,1,0,0
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,14.3,30,15,19,10,1,7,13,53.8,6,149,48,32.2,82,64,3,29,9,0,20,15,45,93,2
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,26.4,69,44,22,37,10,27,85,31.8,58,554,162,29.2,190,296,68,41,5,1,36,42,111,34,0
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33.0,0,0,0,0,0,0,2,0.0,2,3,1,33.3,3,0,0,0,0,0,0,0,0,1,2
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,26.0,33,17,25,8,0,3,8,37.5,5,177,55,31.1,102,73,2,34,16,0,18,26,59,181,3
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,15.9,27,19,17,6,4,5,28,17.9,23,215,88,40.9,89,84,42,30,1,0,29,14,41,48,0
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,31.9,48,31,14,21,13,13,47,27.7,34,727,204,28.1,120,339,268,26,1,0,25,14,62,16,0
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,23.0,80,55,31,42,7,30,78,38.5,48,533,173,32.5,154,279,100,28,2,0,26,12,92,17,0
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,2.7,2,1,2,0,0,0,2,0.0,2,72,17,23.6,5,34,33,4,2,0,2,0,2,1,0
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,19.2,58,43,30,21,7,12,33,36.4,21,438,141,32.2,153,191,94,43,3,0,40,28,86,35,0
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,11.0,4,3,1,3,0,0,10,0.0,10,202,58,28.7,10,98,94,20,6,0,14,1,5,13,0
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38.0,699,431,345,275,79,220,718,30.6,498,7596,1956,25.8,2661,3340,1595,712,194,4,518,280,979,1132,16
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,7.3,17,10,7,7,3,3,18,16.7,15,152,49,32.2,34,74,44,7,0,0,7,4,21,1,0
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,16.8,42,23,20,17,5,14,31,45.2,17,271,73,26.9,124,113,34,46,8,0,38,14,56,39,0
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,12.3,16,11,6,8,2,4,17,23.5,13,168,48,28.6,16,98,54,11,3,1,8,6,22,12,0
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,2.3,0,0,0,0,0,0,1,0.0,1,21,10,47.6,8,4,9,3,1,0,2,0,0,3,0
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38.0,739,449,351,296,92,217,626,34.7,409,6197,1916,30.9,1812,2841,1544,577,103,2,474,268,1007,930,9
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,24.6,14,10,4,5,5,4,16,25.0,12,430,130,30.2,19,170,241,24,6,0,18,5,19,26,0
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,0.4,2,0,1,1,0,2,2,100.0,0,3,3,100.0,1,1,1,0,0,0,0,0,2,0,0
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,28.9,43,27,13,22,8,11,51,21.6,40,525,150,28.6,98,260,167,22,1,0,21,16,59,11,0
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,14.4,32,20,14,13,5,14,36,38.9,22,290,65,22.4,104,126,60,28,0,0,28,13,45,10,0
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,0.2,0,0,0,0,0,0,0,,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,2.0,2,2,2,0,0,0,0,,0,70,11,15.7,16,41,13,3,0,0,3,0,2,1,0
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,28.1,70,45,45,23,2,23,50,46.0,27,418,123,29.4,191,177,50,60,13,0,47,18,88,79,1
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,14.0,9,5,0,6,3,1,8,12.5,7,178,49,27.5,4,70,104,14,6,0,8,6,15,25,0
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,1.1,2,2,1,1,0,0,0,,0,28,10,35.7,3,13,12,3,1,0,2,0,2,1,0
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,24.1,18,12,13,5,0,6,15,40.0,9,106,35,33.0,75,23,8,45,24,0,21,13,31,134,0
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,34.3,110,70,50,46,14,36,106,34.0,70,932,263,28.2,369,437,126,97,24,1,73,40,150,57,0
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,18.7,77,42,33,37,7,30,69,43.5,39,419,125,29.8,163,208,48,35,5,0,30,14,91,19,1
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,17.6,30,14,23,7,0,12,18,66.7,6,138,45,32.6,98,35,5,33,16,0,17,12,42,138,0
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,8.5,15,12,5,8,2,8,13,61.5,5,118,40,33.9,50,52,16,13,2,0,11,11,26,17,0
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,11.5,20,6,12,8,0,3,13,23.1,10,149,36,24.2,55,71,23,25,3,0,22,7,27,15,0
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,26.5,67,31,44,18,5,28,54,51.9,26,318,84,26.4,200,85,33,46,4,1,42,24,91,106,1
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,35.0,54,29,16,21,17,15,45,33.3,30,1018,219,21.5,179,514,325,35,6,0,29,14,68,20,0
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,27.9,60,37,34,24,2,28,76,36.8,48,519,135,26.0,251,227,41,47,8,0,39,27,87,66,1
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,10.3,12,7,10,1,1,0,5,0.0,5,53,15,28.3,34,19,0,15,5,0,10,7,19,53,1
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,17.2,24,18,18,6,0,12,29,41.4,17,181,63,34.8,129,42,10,50,15,0,35,10,34,102,3
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,7.3,17,8,9,8,0,4,17,23.5,13,144,39,27.1,64,63,17,13,1,0,12,4,21,3,0
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38.0,796,461,432,274,90,241,715,33.7,474,6248,1784,28.6,2149,2779,1320,583,116,2,467,285,1081,953,9
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,27.9,51,32,33,16,2,22,54,40.7,32,267,74,27.7,159,71,37,57,13,1,44,23,74,67,3
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,14.1,12,5,10,2,0,7,14,50.0,7,41,16,39.0,29,12,0,17,6,0,11,11,23,80,0
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38.0,733,430,393,264,76,260,678,38.3,418,6252,1698,27.2,2430,2645,1177,675,154,3,521,277,1010,999,13
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,2.2,6,2,4,0,2,1,9,11.1,8,48,13,27.1,24,15,9,6,0,0,6,1,7,1,0
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35.0,0,0,0,0,0,0,2,0.0,2,3,1,33.3,3,0,0,0,0,0,0,0,0,0,2
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,0.1,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,36.4,45,31,17,14,14,10,45,22.2,35,813,237,29.2,230,343,240,33,2,0,31,22,67,4,0
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,17.7,27,14,11,14,2,10,33,30.3,23,369,96,26.0,99,181,89,20,3,0,17,10,37,13,1
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,16.2,32,24,13,14,5,7,63,11.1,56,367,92,25.1,127,195,45,28,3,0,25,5,37,10,0
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,4.9,8,6,4,4,0,1,14,7.1,13,121,26,21.5,39,62,20,12,2,0,10,1,9,3,0
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,14.2,25,14,9,10,6,6,40,15.0,34,271,69,25.5,65,142,64,30,2,0,28,15,40,8,0
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,3.2,2,0,0,0,2,0,2,0.0,2,54,16,29.6,1,21,32,2,1,0,1,0,2,1,0
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,20.3,84,40,48,21,15,34,72,47.2,38,392,114,29.1,200,130,62,37,3,0,34,32,116,50,0
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,29.2,15,11,1,9,5,3,18,16.7,15,471,130,27.6,11,193,267,22,5,0,17,7,22,34,0
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,13.2,29,11,11,11,7,11,32,34.4,21,189,55,29.1,76,87,26,22,6,0,16,13,42,19,1
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,28.4,60,45,15,31,14,24,88,27.3,64,651,165,25.3,159,347,145,49,5,0,44,24,84,16,1
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,3.3,7,7,5,2,0,1,4,25.0,3,37,18,48.6,24,11,2,6,3,0,3,1,8,17,0
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,1.5,5,4,2,1,2,1,4,25.0,3,29,13,44.8,13,11,5,2,0,0,2,0,5,6,0
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38.0,0,0,0,0,0,0,5,0.0,5,8,3,37.5,8,0,0,0,0,0,0,0,0,1,1
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,4.5,10,6,7,2,1,2,7,28.6,5,51,14,27.5,28,10,13,11,2,0,9,2,12,12,0
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,33.7,87,39,58,22,7,30,67,44.8,37,498,134,26.9,249,158,91,69,10,0,59,24,111,145,1
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,22.8,50,28,34,15,1,21,37,56.8,16,242,77,31.8,146,83,13,32,16,1,16,28,78,145,1
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,28.4,41,26,26,14,1,15,27,55.6,12,190,66,34.7,123,62,5,52,27,0,25,24,65,208,1
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,9.5,7,6,2,2,3,0,3,0.0,3,119,36,30.3,12,50,57,4,1,0,3,6,13,3,0
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,11.1,32,19,14,16,2,9,34,26.5,25,230,58,25.2,89,122,19,22,3,0,19,12,44,24,0
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38.0,675,425,314,280,81,205,634,32.3,429,5525,1638,29.6,1774,2418,1333,685,146,2,539,267,942,1071,12
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,0.2,4,1,0,2,2,2,2,100.0,0,9,1,11.1,1,5,3,2,0,0,2,0,4,0,0
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,34.1,68,45,26,28,14,19,57,33.3,38,710,188,26.5,120,333,257,34,5,0,29,9,77,48,0
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38.0,739,423,369,267,103,245,736,33.3,491,6067,1659,27.3,2068,2639,1360,588,130,1,458,279,1018,1037,10
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,20.4,50,31,30,17,3,21,35,60.0,14,216,78,36.1,113,81,22,43,10,0,33,12,62,56,1
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,14.3,17,8,10,5,2,5,14,35.7,9,189,45,23.8,53,85,51,18,1,0,17,11,28,5,0
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,22.5,36,18,13,16,7,8,51,15.7,43,425,99,23.3,157,210,58,34,4,0,30,28,64,35,1
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,25.4,43,20,30,11,2,15,27,55.6,12,229,66,28.8,155,60,14,37,18,0,19,15,58,178,1
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,22.3,51,34,15,26,10,14,58,24.1,44,575,174,30.3,106,295,174,32,2,0,30,17,68,12,0
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,26.4,51,26,33,14,4,19,59,32.2,40,412,115,27.9,193,157,62,58,9,0,49,20,71,89,0
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,8.6,15,9,8,7,0,8,23,34.8,15,144,45,31.3,88,51,5,29,3,0,26,14,29,39,1
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,6.9,8,5,6,1,1,3,14,21.4,11,129,39,30.2,32,63,34,10,0,0,10,5,13,2,0
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,12.6,30,18,7,19,4,10,31,32.3,21,304,76,25.0,94,161,49,26,2,0,24,13,43,13,1
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,0.1,0,0,0,0,0,0,0,,0,3,0,0.0,0,2,1,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,9.9,20,13,8,10,2,5,28,17.9,23,192,62,32.3,80,88,24,20,7,0,13,18,38,18,0
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,23.1,22,12,10,9,3,7,26,26.9,19,328,86,26.2,69,154,105,23,4,0,19,6,28,7,1
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,11.2,36,20,22,13,1,13,23,56.5,10,159,58,36.5,76,59,24,25,7,0,18,8,44,31,0
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,29.2,56,39,19,24,13,22,69,31.9,47,629,198,31.5,162,339,128,21,1,0,20,12,68,8,1
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,33.7,17,11,1,10,6,1,6,16.7,5,497,146,29.4,5,183,309,29,5,0,24,2,19,23,0
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,37.6,48,31,31,16,1,27,42,64.3,15,278,111,39.9,178,80,20,54,21,0,33,39,87,271,4
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38.0,0,0,0,0,0,0,1,0.0,1,5,2,40.0,5,0,0,0,0,0,0,1,1,0,1
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,10.7,6,5,0,4,2,3,10,30.0,7,193,56,29.0,21,89,83,9,1,0,8,1,7,5,0
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3.0,4,3,2,2,0,1,4,25.0,3,36,8,22.2,13,17,6,3,0,0,3,1,5,10,0
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,9.6,23,11,11,11,1,7,29,24.1,22,191,65,34.0,46,94,51,18,1,0,17,9,32,7,0
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,0.1,0,0,0,0,0,0,0,,0,2,2,100.0,0,1,1,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,3.2,7,4,4,2,1,1,2,50.0,1,42,14,33.3,22,18,2,5,1,0,4,4,11,7,0
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38.0,705,426,343,264,98,229,673,34.0,444,6705,1874,27.9,2301,2869,1535,676,158,1,518,294,999,945,18
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28.0,122,68,71,35,16,56,121,46.3,65,563,176,31.3,274,188,101,59,8,0,51,41,163,97,2
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,3.7,5,2,2,3,0,4,6,66.7,2,35,7,20.0,14,19,2,3,1,0,2,3,8,15,0
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38.0,781,478,381,311,89,283,786,36.0,503,6392,1984,31.0,2112,2895,1385,602,108,2,494,309,1090,1013,13
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,4.8,5,4,3,2,0,1,3,33.3,2,30,16,53.3,16,13,1,6,4,0,2,2,7,30,0
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,29.7,125,76,61,52,12,37,105,35.2,68,743,243,32.7,275,396,72,72,6,0,66,49,174,83,1
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,31.4,57,40,18,28,11,15,71,21.1,56,604,166,27.5,155,325,124,51,6,0,45,18,75,24,0
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,33.7,73,47,49,23,1,29,55,52.7,26,298,119,39.9,188,103,7,49,19,2,30,26,99,222,1
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,4.2,20,12,9,9,2,9,27,33.3,18,132,41,31.1,45,55,32,13,0,0,13,6,26,3,0
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,9.7,0,0,0,0,0,0,1,0.0,1,2,0,0.0,2,0,0,0,0,0,0,0,0,0,2
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,16.5,23,14,4,12,7,5,24,20.8,19,374,111,29.7,79,171,124,27,2,0,25,13,36,7,0
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,28.3,0,0,0,0,0,0,3,0.0,3,5,1,20.0,5,0,0,0,0,0,0,1,1,2,1
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,34.6,60,32,19,25,16,30,68,44.1,38,390,134,34.4,136,144,110,59,7,0,52,30,90,82,0
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,1.4,3,2,0,1,2,2,3,66.7,1,27,7,25.9,5,8,14,3,0,0,3,3,6,1,0
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,8.6,16,9,12,4,0,7,13,53.8,6,80,22,27.5,56,22,2,13,6,0,7,8,24,81,1
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,8.0,15,10,2,7,6,4,7,57.1,3,152,53,34.9,15,61,76,6,0,0,6,2,17,7,0
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,23.1,77,53,27,37,13,26,65,40.0,39,428,139,32.5,149,219,60,36,2,0,34,25,102,34,0
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,32.6,37,29,13,17,7,5,34,14.7,29,489,160,32.7,126,256,107,35,4,0,31,14,51,34,1
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,0.1,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,10.4,17,10,3,13,1,4,22,18.2,18,169,41,24.3,50,93,26,15,3,1,12,7,24,25,0
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,22.3,26,15,17,9,0,10,22,45.5,12,151,60,39.7,92,55,4,25,8,0,17,19,45,90,1
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,24.9,65,36,23,30,12,23,63,36.5,40,532,169,31.8,135,286,111,37,5,0,32,12,77,27,0
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,7.8,13,9,5,6,2,5,12,41.7,7,64,27,42.2,35,27,2,7,3,0,4,5,18,76,0
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,32.0,21,13,3,5,13,4,27,14.8,23,552,180,32.6,49,161,342,13,3,0,10,5,26,2,0
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,9.1,27,20,8,13,6,9,25,36.0,16,213,78,36.6,41,99,73,19,0,0,19,14,41,4,0
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,2.6,6,2,1,3,2,3,4,75.0,1,36,12,33.3,11,15,10,7,1,0,6,2,8,8,0
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38.0,661,420,419,204,38,234,716,32.7,482,6422,1743,27.1,2578,2641,1203,722,180,3,542,317,978,1284,21
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,33.2,37,26,7,17,13,10,34,29.4,24,694,216,31.1,58,306,330,47,5,0,42,11,48,16,0
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,30.5,50,35,13,23,14,15,46,32.6,31,504,153,30.4,108,168,228,30,1,0,29,11,61,5,0
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38.0,606,375,225,258,123,212,607,34.9,395,5638,1813,32.2,1496,2346,1796,481,75,2,406,246,852,863,10
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,2.8,4,3,1,3,0,1,7,14.3,6,63,20,31.7,11,27,25,3,0,0,3,0,4,2,0
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,35.3,58,25,38,14,6,34,85,40.0,51,409,131,32.0,193,123,93,53,9,0,44,34,92,98,2
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38.0,30,20,20,9,1,6,15,40.0,9,133,46,34.6,84,37,12,32,16,1,16,24,54,259,2
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,2.1,1,0,0,1,0,0,0,,0,39,12,30.8,11,13,15,1,0,0,1,0,1,0,0
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,4.7,8,5,4,3,1,5,6,83.3,1,47,18,38.3,14,25,8,4,0,0,4,5,13,18,0
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,12.2,12,8,8,4,0,7,13,53.8,6,63,26,41.3,33,27,3,6,5,0,1,14,26,40,2
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,16.6,22,17,9,8,5,10,29,34.5,19,142,41,28.9,59,52,31,21,2,0,19,7,29,43,3
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,22.6,39,26,15,14,10,15,49,30.6,34,407,124,30.5,62,180,165,36,1,0,35,23,62,11,0
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,3.9,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,20.3,26,16,3,14,9,10,25,40.0,15,301,96,31.9,30,150,121,21,4,0,17,9,35,7,1
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,34.1,1,1,1,0,0,1,2,50.0,1,8,2,25.0,8,0,0,0,0,0,0,0,1,2,4
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,8.8,12,4,8,3,1,6,11,54.5,5,74,20,27.0,44,25,5,8,0,0,8,10,22,46,1
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,26.6,44,25,29,15,0,18,46,39.1,28,217,89,41.0,106,90,21,40,17,1,23,16,60,106,1
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,22.6,25,19,4,9,12,5,25,20.0,20,419,127,30.3,25,155,239,31,4,0,27,12,37,7,0
ENG-Premier League,1920,Manchester City,John Stones,ENG,DF,25.0,12.5,19,12,10,7,2,4,8,50.0,4,90,39,43.3,47,38,5,15,3,0,12,2,21,38,1
ENG-Premier League,1920,Manchester City,João Cancelo,POR,DF,25.0,13.4,44,26,23,13,8,18,44,40.9,26,174,59,33.9,67,71,36,12,2,0,10,16,60,27,1
ENG-Premier League,1920,Manchester City,Kevin De Bruyne,BEL,MF,28.0,31.0,44,28,11,18,15,11,58,19.0,47,555,177,31.9,82,231,242,31,2,0,29,11,55,19,1
ENG-Premier League,1920,Manchester City,Kyle Walker,ENG,DF,29.0,26.6,33,23,14,17,2,19,33,57.6,14,256,100,39.1,95,117,44,31,6,1,25,16,49,63,0
ENG-Premier League,1920,Manchester City,Leroy Sané,GER,FW,23.0,0.1,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Manchester City,Nicolás Otamendi,ARG,DF,31.0,19.1,22,12,19,2,1,13,31,41.9,18,108,36,33.3,64,38,6,28,11,1,17,11,33,87,2
ENG-Premier League,1920,Manchester City,Oleksandr Zinchenko,UKR,DF,22.0,14.2,28,16,15,11,2,17,39,43.6,22,140,45,32.1,46,57,37,20,0,0,20,6,34,37,1
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38.0,642,409,400,191,51,246,810,30.4,564,7499,1611,21.5,3171,3141,1187,781,248,4,533,356,998,998,14
ENG-Premier League,1920,Manchester City,Phil Foden,ENG,"FW,MF",19.0,10.0,16,9,5,8,3,7,17,41.2,10,253,74,29.2,43,105,105,9,0,0,9,3,19,3,0
ENG-Premier League,1920,Manchester City,Raheem Sterling,ENG,FW,24.0,29.5,41,29,8,19,14,10,33,30.3,23,412,132,32.0,67,178,167,25,3,0,22,10,51,8,0
ENG-Premier League,1920,Manchester City,Riyad Mahrez,ALG,"FW,MF",28.0,21.6,32,21,9,13,10,13,48,27.1,35,394,111,28.2,72,155,167,38,1,0,37,15,47,7,0
ENG-Premier League,1920,Manchester City,Rodri,ESP,MF,23.0,27.6,64,44,23,33,8,28,68,41.2,40,462,137,29.7,142,256,64,28,6,0,22,15,79,61,0
