,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1516,Liverpool,Roberto Firmino,BRA,"FW,MF",23.0,21.9,1,0,,29,,,,,,,,
ENG-Premier League,1516,Liverpool,Sergi Canós,ESP,"DF,FW",18.0,0.1,0,0,,1,,,,,,,,
ENG-Premier League,1516,Liverpool,Sheyi Ojo,ENG,"MF,FW",18.0,4.4,0,0,,3,,,,,,,,
ENG-Premier League,1516,Liverpool,Simon Mignolet,BEL,GK,27.0,34.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Squad Total,,,25.2,38.0,0,0,,410,,,,,,,,
ENG-Premier League,1516,Liverpool,Steven Caulker,SLE,DF,23.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Ádám Bogdán,HUN,GK,27.0,2.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester City,Aleksandar Kolarov,SRB,DF,29.0,25.4,3,0,,20,,,,,,,,
ENG-Premier League,1516,Manchester City,Bacary Sagna,FRA,DF,32.0,27.2,4,0,,17,,,,,,,,
ENG-Premier League,1516,Manchester City,Bersant Celina,KVX,"FW,MF",18.0,0.2,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester City,David Silva,ESP,MF,29.0,19.9,1,0,,19,,,,,,,,
ENG-Premier League,1516,Manchester City,Eliaquim Mangala,FRA,DF,24.0,22.3,8,0,,36,,,,,,,,
ENG-Premier League,1516,Manchester City,Fabian Delph,ENG,MF,25.0,8.4,0,0,,7,,,,,,,,
ENG-Premier League,1516,Manchester City,Fernandinho,BRA,MF,30.0,30.3,8,0,,55,,,,,,,,
ENG-Premier League,1516,Manchester City,Fernando,BRA,MF,28.0,19.1,4,0,,26,,,,,,,,
ENG-Premier League,1516,Manchester City,Gaël Clichy,FRA,DF,30.0,12.1,0,0,,10,,,,,,,,
ENG-Premier League,1516,Manchester City,Jesús Navas,ESP,MF,29.0,25.4,1,0,,18,,,,,,,,
ENG-Premier League,1516,Manchester City,Joe Hart,ENG,GK,28.0,34.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester City,Kelechi Iheanacho,NGA,"FW,MF",18.0,8.5,1,0,,17,,,,,,,,
ENG-Premier League,1516,Manchester City,Kevin De Bruyne,BEL,MF,24.0,22.2,2,0,,16,,,,,,,,
ENG-Premier League,1516,Manchester City,Manu García,ESP,"FW,MF",17.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester City,Martín Demichelis,ARG,DF,34.0,11.3,3,0,,12,,,,,,,,
ENG-Premier League,1516,Manchester City,Nicolás Otamendi,ARG,DF,27.0,29.7,9,0,,31,,,,,,,,
ENG-Premier League,1516,Manchester City,Opponent Total,,,27.0,38.0,58,2,0.0,402,395.0,91.0,624.0,707.0,627.0,,,0.0
ENG-Premier League,1516,Manchester City,Pablo Zabaleta,ARG,DF,30.0,11.8,3,0,,15,,,,,,,,
ENG-Premier League,1516,Manchester City,Patrick Roberts,ENG,"FW,MF",18.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester City,Raheem Sterling,ENG,MF,20.0,21.3,1,0,,26,,,,,,,,
ENG-Premier League,1516,Manchester City,Samir Nasri,FRA,"MF,FW",28.0,6.0,3,0,,4,,,,,,,,
ENG-Premier League,1516,Manchester City,Sergio Agüero,ARG,FW,27.0,26.2,1,0,,20,,,,,,,,
ENG-Premier League,1516,Manchester City,Squad Total,,,28.3,38.0,0,0,,409,,,,,,,,
ENG-Premier League,1516,Manchester City,Vincent Kompany,BEL,DF,29.0,13.1,5,0,,15,,,,,,,,
ENG-Premier League,1516,Manchester City,Wilfried Bony,CIV,FW,26.0,13.6,1,0,,17,,,,,,,,
ENG-Premier League,1516,Manchester City,Willy Caballero,ARG,GK,33.0,3.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester City,Yaya Touré,CIV,MF,32.0,25.8,3,0,,28,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Adnan Januzaj,BEL,MF,20.0,1.6,1,0,,5,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Ander Herrera,ESP,MF,25.0,17.0,4,0,,28,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Andreas Pereira,BRA,MF,19.0,0.9,2,0,,2,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Anthony Martial,FRA,"MF,FW",19.0,29.2,2,0,,40,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Antonio Valencia,ECU,DF,29.0,9.5,1,0,,16,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Ashley Young,ENG,"DF,MF",30.0,11.8,5,0,,15,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Bastian Schweinsteiger,GER,MF,30.0,13.4,3,0,,19,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Cameron Borthwick-Jackson,ENG,DF,18.0,7.7,0,0,,8,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Chris Smalling,ENG,DF,25.0,35.0,8,0,,47,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Daley Blind,NED,DF,25.0,34.6,2,0,,27,,,,,,,,
ENG-Premier League,1516,Manchester Utd,David de Gea,ESP,GK,24.0,34.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Donald Love,SCO,"DF,MF",20.0,0.6,0,0,,1,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Guillermo Varela,URU,DF,22.0,3.5,1,0,,5,,,,,,,,
ENG-Premier League,1516,Manchester Utd,James Weir,ENG,MF,19.0,0.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester Utd,James Wilson,ENG,"FW,MF",19.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Javier Hernández,MEX,FW,27.0,0.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Jesse Lingard,ENG,MF,22.0,18.1,4,0,,24,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Juan Mata,ESP,MF,27.0,32.1,5,1,,22,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Luke Shaw,ENG,DF,20.0,5.0,1,0,,8,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Marcos Rojo,ARG,DF,25.0,13.9,3,0,,20,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Marcus Rashford,ENG,FW,17.0,9.5,0,0,,5,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Marouane Fellaini,BEL,MF,27.0,11.9,2,0,,33,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Matteo Darmian,ITA,DF,25.0,21.4,8,0,,27,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Memphis Depay,NED,MF,21.0,16.5,2,0,,20,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Michael Carrick,ENG,MF,34.0,21.9,4,0,,11,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Morgan Schneiderlin,FRA,MF,25.0,24.5,3,0,,52,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Nick Powell,ENG,"FW,MF",21.0,0.2,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Opponent Total,,,27.2,38.0,57,2,1.0,375,454.0,56.0,585.0,775.0,681.0,,,3.0
ENG-Premier League,1516,Manchester Utd,Paddy McNair,NIR,DF,20.0,3.5,0,0,,4,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Phil Jones,ENG,DF,23.0,5.9,0,0,,4,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Sergio Romero,ARG,GK,28.0,4.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Squad Total,,,25.6,38.0,0,0,,473,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Timothy Fosu-Mensah,NED,DF,17.0,2.9,1,0,,2,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Wayne Rooney,ENG,"FW,MF",29.0,26.7,4,0,,28,,,,,,,,
ENG-Premier League,1516,Manchester Utd,Will Keane,IRL,"FW,MF",22.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Aleksandar Mitrović,SRB,FW,20.0,23.5,4,2,,50,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Andros Townsend,ENG,MF,24.0,12.1,0,0,,6,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Ayoze Pérez,ESP,"MF,FW",22.0,22.8,4,0,,36,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Chancel Mbemba,COD,DF,20.0,32.5,5,0,,21,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Cheick Tioté,CIV,MF,29.0,13.6,5,0,,31,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Daryl Janmaat,NED,DF,26.0,30.6,6,1,,29,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Emmanuel Rivière,FRA,FW,25.0,0.7,0,0,,1,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Fabricio Coloccini,ARG,DF,33.0,25.5,1,1,,9,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Florian Thauvin,FRA,MF,22.0,4.7,1,0,,6,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Gabriel Obertan,FRA,MF,26.0,3.1,1,0,,2,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Georginio Wijnaldum,NED,MF,24.0,35.1,1,0,,16,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Henri Saivet,SEN,MF,24.0,1.6,0,0,,1,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Ivan Toney,ENG,FW,19.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Jack Colback,ENG,MF,25.0,26.5,11,0,,49,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Jamaal Lascelles,ENG,DF,21.0,12.8,1,1,,11,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Jamie Sterry,ENG,DF,19.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Jonjo Shelvey,ENG,MF,23.0,11.7,3,0,,11,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Karl Darlow,ENG,GK,24.0,9.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Kevin Mbabu,SUI,DF,20.0,1.6,0,0,,3,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Massadio Haïdara,MLI,DF,22.0,6.2,1,0,,9,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Moussa Sissoko,FRA,MF,25.0,35.7,3,0,,50,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Opponent Total,,,27.1,38.0,55,0,0.0,379,403.0,67.0,847.0,657.0,686.0,,,1.0
ENG-Premier League,1516,Newcastle Utd,Papiss Cissé,SEN,FW,30.0,11.9,1,0,,14,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Paul Dummett,WAL,DF,23.0,21.0,3,0,,13,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Rob Elliot,IRL,GK,29.0,21.0,1,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Rolando Aarons,ENG,"DF,MF",19.0,4.2,1,0,,9,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Seydou Doumbia,CIV,FW,27.0,0.4,0,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Siem de Jong,NED,MF,26.0,5.0,0,0,,7,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Squad Total,,,25.4,38.0,0,0,,419,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Steven Taylor,ENG,DF,29.0,9.0,1,0,,3,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Tim Krul,NED,GK,27.0,8.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Vurnon Anita,CUW,"MF,DF",26.0,23.3,6,0,,29,,,,,,,,
ENG-Premier League,1516,Newcastle Utd,Yoan Gouffran,FRA,MF,29.0,2.5,0,0,,3,,,,,,,,
ENG-Premier League,1516,Norwich City,Alexander Tettey,NOR,MF,29.0,21.7,10,0,,39,,,,,,,,
ENG-Premier League,1516,Norwich City,Andre Wisdom,ENG,DF,22.0,9.2,1,0,,3,,,,,,,,
ENG-Premier League,1516,Norwich City,Bradley Johnson,ENG,MF,28.0,1.7,0,0,,4,,,,,,,,
ENG-Premier League,1516,Norwich City,Cameron Jerome,ENG,"FW,MF",28.0,19.7,2,0,,36,,,,,,,,
ENG-Premier League,1516,Norwich City,Declan Rudd,ENG,GK,24.0,11.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Norwich City,Dieumerci Mbokani,COD,FW,29.0,17.7,0,0,,17,,,,,,,,
ENG-Premier League,1516,Norwich City,Gary Hooper,ENG,FW,27.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Norwich City,Gary O'Neil,ENG,MF,32.0,19.5,7,1,,40,,,,,,,,
ENG-Premier League,1516,Norwich City,Graham Dorrans,SCO,MF,28.0,14.3,2,0,,15,,,,,,,,
ENG-Premier League,1516,Norwich City,Ivo Pinto,POR,DF,25.0,9.0,0,0,,9,,,,,,,,
ENG-Premier League,1516,Norwich City,John Ruddy,ENG,GK,28.0,27.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Norwich City,Jonny Howson,ENG,MF,27.0,32.8,7,0,,27,,,,,,,,
ENG-Premier League,1516,Norwich City,Kyle Lafferty,NIR,FW,27.0,0.2,0,0,,0,,,,,,,,
ENG-Premier League,1516,Norwich City,Lewis Grabban,ENG,FW,27.0,2.8,0,0,,1,,,,,,,,
ENG-Premier League,1516,Norwich City,Martin Olsson,SWE,DF,27.0,19.7,2,0,,18,,,,,,,,
ENG-Premier League,1516,Norwich City,Matt Jarvis,ENG,MF,29.0,11.3,0,0,,4,,,,,,,,
ENG-Premier League,1516,Norwich City,Nathan Redmond,ENG,MF,21.0,26.0,0,0,,29,,,,,,,,
ENG-Premier League,1516,Norwich City,Opponent Total,,,26.9,38.0,45,1,1.0,328,404.0,96.0,826.0,628.0,564.0,,,1.0
ENG-Premier League,1516,Norwich City,Patrick Bamford,ENG,FW,21.0,2.6,0,0,,6,,,,,,,,
ENG-Premier League,1516,Norwich City,Robbie Brady,IRL,"MF,DF",23.0,33.2,3,0,,41,,,,,,,,
ENG-Premier League,1516,Norwich City,Russell Martin,SCO,DF,29.0,30.0,4,1,,32,,,,,,,,
ENG-Premier League,1516,Norwich City,Ryan Bennett,ENG,DF,25.0,20.4,7,0,,14,,,,,,,,
ENG-Premier League,1516,Norwich City,Squad Total,,,27.7,38.0,0,0,,431,,,,,,,,
ENG-Premier League,1516,Norwich City,Steven Naismith,SCO,MF,28.0,9.7,2,0,,30,,,,,,,,
ENG-Premier League,1516,Norwich City,Steven Whittaker,SCO,DF,31.0,7.3,2,1,,7,,,,,,,,
ENG-Premier League,1516,Norwich City,Sébastien Bassong,CMR,DF,29.0,31.0,4,0,,24,,,,,,,,
ENG-Premier League,1516,Norwich City,Timm Klose,SUI,DF,27.0,9.4,3,0,,6,,,,,,,,
ENG-Premier League,1516,Norwich City,Vadis Odjidja-Ofoe,BEL,MF,26.0,3.1,2,0,,5,,,,,,,,
ENG-Premier League,1516,Norwich City,Wes Hoolahan,IRL,MF,33.0,22.1,1,0,,19,,,,,,,,
ENG-Premier League,1516,Norwich City,Youssouf Mulumbu,COD,MF,28.0,4.1,1,0,,5,,,,,,,,
ENG-Premier League,1516,Southampton,Charlie Austin,ENG,FW,26.0,2.3,0,0,,3,,,,,,,,
ENG-Premier League,1516,Southampton,Cuco Martina,CUW,DF,25.0,12.1,1,0,,15,,,,,,,,
ENG-Premier League,1516,Southampton,Cédric Soares,POR,"DF,MF",23.0,21.8,3,0,,19,,,,,,,,
ENG-Premier League,1516,Southampton,Dušan Tadić,SRB,"MF,FW",26.0,25.3,2,0,,24,,,,,,,,
ENG-Premier League,1516,Southampton,Fraser Forster,ENG,GK,27.0,18.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,Gastón Ramírez,URU,"FW,MF",24.0,0.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,Graziano Pellè,ITA,FW,30.0,24.2,6,0,,38,,,,,,,,
ENG-Premier League,1516,Southampton,Harrison Reed,ENG,MF,20.0,0.1,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,James Ward-Prowse,ENG,MF,20.0,17.2,5,0,,21,,,,,,,,
ENG-Premier League,1516,Southampton,Jay Rodriguez,ENG,"MF,FW",26.0,3.9,1,0,,4,,,,,,,,
ENG-Premier League,1516,Southampton,Jordy Clasie,NED,MF,24.0,17.1,5,0,,18,,,,,,,,
ENG-Premier League,1516,Southampton,José Fonte,POR,DF,31.0,35.2,4,1,,21,,,,,,,,
ENG-Premier League,1516,Southampton,Juanmi,ESP,"FW,MF",22.0,1.9,0,0,,2,,,,,,,,
ENG-Premier League,1516,Southampton,Kelvin Davis,ENG,GK,38.0,1.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,Maarten Stekelenburg,NED,GK,32.0,17.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,Matt Targett,ENG,"DF,MF",19.0,11.9,1,0,,4,,,,,,,,
ENG-Premier League,1516,Southampton,Maya Yoshida,JPN,"DF,MF",26.0,11.3,0,0,,7,,,,,,,,
ENG-Premier League,1516,Southampton,Opponent Total,,,27.0,38.0,41,1,1.0,383,404.0,57.0,771.0,612.0,516.0,,,1.0
ENG-Premier League,1516,Southampton,Oriol Romeu,ESP,MF,23.0,17.9,7,0,,28,,,,,,,,
ENG-Premier League,1516,Southampton,Paulo Gazzaniga,ARG,GK,23.0,2.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,Ryan Bertrand,ENG,"DF,MF",25.0,32.0,6,0,,30,,,,,,,,
ENG-Premier League,1516,Southampton,Sadio Mané,SEN,"MF,FW",23.0,28.9,5,2,,44,,,,,,,,
ENG-Premier League,1516,Southampton,Shane Long,IRL,"FW,MF",28.0,23.5,2,0,,43,,,,,,,,
ENG-Premier League,1516,Southampton,Squad Total,,,26.4,38.0,0,0,,417,,,,,,,,
ENG-Premier League,1516,Southampton,Steven Caulker,SLE,DF,23.0,1.6,0,0,,0,,,,,,,,
ENG-Premier League,1516,Southampton,Steven Davis,NIR,MF,30.0,28.9,4,0,,18,,,,,,,,
ENG-Premier League,1516,Southampton,Victor Wanyama,KEN,MF,24.0,27.8,6,3,,50,,,,,,,,
ENG-Premier League,1516,Southampton,Virgil van Dijk,NED,DF,24.0,34.0,2,0,,28,,,,,,,,
ENG-Premier League,1516,Stoke City,Bojan Krkić,ESP,"MF,FW",24.0,18.9,2,0,,9,,,,,,,,
ENG-Premier League,1516,Stoke City,Charlie Adam,SCO,MF,29.0,11.6,6,1,,30,,,,,,,,
ENG-Premier League,1516,Stoke City,Dionatan Teixeira,BRA,DF,23.0,0.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Stoke City,Erik Pieters,NED,DF,26.0,34.4,10,0,,58,,,,,,,,
ENG-Premier League,1516,Stoke City,Geoff Cameron,USA,"DF,MF",30.0,26.2,0,1,,27,,,,,,,,
ENG-Premier League,1516,Stoke City,Giannelli Imbula,COD,MF,22.0,14.0,4,0,,17,,,,,,,,
ENG-Premier League,1516,Stoke City,Glen Johnson,ENG,DF,30.0,24.3,1,0,,11,,,,,,,,
ENG-Premier League,1516,Stoke City,Glenn Whelan,IRL,MF,31.0,35.2,6,0,,25,,,,,,,,
ENG-Premier League,1516,Stoke City,Ibrahim Afellay,NED,MF,29.0,23.4,3,1,,19,,,,,,,,
ENG-Premier League,1516,Stoke City,Jack Butland,ENG,GK,22.0,31.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Stoke City,Jakob Haugaard,DEN,GK,23.0,4.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Stoke City,Jonathan Walters,IRL,"MF,FW",31.0,19.2,1,0,,15,,,,,,,,
ENG-Premier League,1516,Stoke City,Joselu,ESP,FW,25.0,12.2,0,0,,19,,,,,,,,
ENG-Premier League,1516,Stoke City,Mame Biram Diouf,SEN,"FW,MF",27.0,14.2,3,0,,22,,,,,,,,
ENG-Premier League,1516,Stoke City,Marc Muniesa,ESP,DF,23.0,12.4,2,0,,9,,,,,,,,
ENG-Premier League,1516,Stoke City,Marc Wilson,IRL,DF,27.0,2.9,0,0,,2,,,,,,,,
ENG-Premier League,1516,Stoke City,Marco van Ginkel,NED,MF,22.0,8.4,0,0,,15,,,,,,,,
ENG-Premier League,1516,Stoke City,Marko Arnautović,AUT,"MF,FW",26.0,31.2,2,0,,49,,,,,,,,
ENG-Premier League,1516,Stoke City,Opponent Total,,,27.0,38.0,56,2,0.0,402,403.0,56.0,810.0,573.0,536.0,,,1.0
ENG-Premier League,1516,Stoke City,Peter Crouch,ENG,FW,34.0,5.1,0,0,,13,,,,,,,,
ENG-Premier League,1516,Stoke City,Peter Odemwingie,NGA,FW,34.0,1.2,0,0,,3,,,,,,,,
ENG-Premier League,1516,Stoke City,Phil Bardsley,SCO,DF,30.0,9.1,1,0,,12,,,,,,,,
ENG-Premier League,1516,Stoke City,Philipp Wollscheid,GER,DF,26.0,29.8,2,0,,17,,,,,,,,
ENG-Premier League,1516,Stoke City,Ryan Shawcross,ENG,DF,27.0,18.8,3,1,,18,,,,,,,,
ENG-Premier League,1516,Stoke City,Shay Given,IRL,GK,39.0,2.5,1,0,,0,,,,,,,,
ENG-Premier League,1516,Stoke City,Squad Total,,,27.4,38.0,0,0,,420,,,,,,,,
ENG-Premier League,1516,Stoke City,Stephen Ireland,IRL,MF,28.0,2.7,2,0,,4,,,,,,,,
ENG-Premier League,1516,Stoke City,Steve Sidwell,ENG,MF,32.0,0.1,0,0,,1,,,,,,,,
ENG-Premier League,1516,Stoke City,Xherdan Shaqiri,SUI,MF,23.0,22.4,3,0,,25,,,,,,,,
ENG-Premier League,1516,Sunderland,Adam Johnson,ENG,MF,28.0,12.8,3,0,,7,,,,,,,,
ENG-Premier League,1516,Sunderland,Adam Matthews,WAL,"DF,MF",23.0,0.4,0,0,,0,,,,,,,,
ENG-Premier League,1516,Sunderland,Billy Jones,ENG,DF,28.0,22.6,8,0,,32,,,,,,,,
ENG-Premier League,1516,Sunderland,Costel Pantilimon,ROU,GK,28.0,17.0,3,0,,0,,,,,,,,
ENG-Premier League,1516,Sunderland,Dame N'Doye,SEN,"MF,FW",30.0,6.4,2,0,,20,,,,,,,,
ENG-Premier League,1516,Sunderland,Danny Graham,ENG,FW,29.0,4.0,0,0,,8,,,,,,,,
ENG-Premier League,1516,Sunderland,DeAndre Yedlin,USA,"DF,MF",22.0,20.1,2,0,,21,,,,,,,,
ENG-Premier League,1516,Sunderland,Duncan Watmore,ENG,"MF,FW",21.0,10.2,0,0,,5,,,,,,,,
ENG-Premier League,1516,Sunderland,Fabio Borini,ITA,"MF,FW",24.0,21.0,6,0,,31,,,,,,,,
ENG-Premier League,1516,Sunderland,George Honeyman,ENG,MF,20.0,0.4,0,0,,0,,,,,,,,
ENG-Premier League,1516,Sunderland,Jack Rodwell,ENG,MF,24.0,13.0,5,0,,17,,,,,,,,
ENG-Premier League,1516,Sunderland,Jan Kirchhoff,GER,MF,24.0,11.9,0,0,,20,,,,,,,,
ENG-Premier League,1516,Sunderland,Jeremain Lens,NED,"MF,FW",27.0,14.4,4,1,,27,,,,,,,,
ENG-Premier League,1516,Sunderland,Jermain Defoe,ENG,FW,32.0,28.3,3,0,,17,,,,,,,,
ENG-Premier League,1516,Sunderland,John O'Shea,IRL,DF,34.0,22.3,2,0,,19,,,,,,,,
ENG-Premier League,1516,Sunderland,Jordan Pickford,ENG,GK,21.0,2.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Sunderland,Jordi Gómez,ESP,MF,30.0,3.9,0,0,,4,,,,,,,,
ENG-Premier League,1516,Sunderland,Lamine Koné,CIV,DF,26.0,14.6,0,0,,5,,,,,,,,
ENG-Premier League,1516,Sunderland,Lee Cattermole,ENG,MF,27.0,24.6,8,0,,40,,,,,,,,
ENG-Premier League,1516,Sunderland,Ola Toivonen,SWE,MF,29.0,7.3,1,0,,9,,,,,,,,
ENG-Premier League,1516,Sunderland,Opponent Total,,,26.9,38.0,72,5,2.0,408,381.0,62.0,823.0,554.0,520.0,,,2.0
ENG-Premier League,1516,Sunderland,Patrick van Aanholt,NED,DF,24.0,33.0,2,0,,16,,,,,,,,
ENG-Premier League,1516,Sunderland,Rees Greenwood,ENG,MF,18.0,0.6,0,0,,1,,,,,,,,
ENG-Premier League,1516,Sunderland,Seb Larsson,SWE,MF,30.0,6.2,2,0,,9,,,,,,,,
ENG-Premier League,1516,Sunderland,Sebastián Coates,URU,DF,24.0,13.7,4,0,,102,,,,,,,,
ENG-Premier League,1516,Sunderland,Squad Total,,,27.3,38.0,0,0,,484,,,,,,,,
ENG-Premier League,1516,Sunderland,Steven Fletcher,SCO,FW,28.0,11.2,0,0,,18,,,,,,,,
ENG-Premier League,1516,Sunderland,Thomas Robson,ENG,DF,19.0,1.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Sunderland,Vito Mannone,ITA,GK,27.0,19.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Sunderland,Wahbi Khazri,TUN,MF,24.0,11.9,3,0,,18,,,,,,,,
ENG-Premier League,1516,Sunderland,Wes Brown,ENG,DF,35.0,6.0,1,0,,5,,,,,,,,
ENG-Premier League,1516,Sunderland,Yann M'Vila,FRA,MF,25.0,35.4,1,0,,18,,,,,,,,
ENG-Premier League,1516,Sunderland,Younès Kaboul,FRA,DF,29.0,22.3,4,1,,15,,,,,,,,
ENG-Premier League,1516,Swansea City,Alberto Paloschi,ITA,"FW,MF",25.0,7.4,2,0,,17,,,,,,,,
ENG-Premier League,1516,Swansea City,André Ayew,GHA,"MF,FW",25.0,32.5,5,0,,36,,,,,,,,
ENG-Premier League,1516,Swansea City,Ashley Williams,WAL,DF,30.0,36.0,8,0,,30,,,,,,,,
ENG-Premier League,1516,Swansea City,Bafétimbi Gomis,FRA,FW,29.0,18.9,0,0,,17,,,,,,,,
ENG-Premier League,1516,Swansea City,Federico Fernández,ARG,DF,26.0,32.0,3,0,,31,,,,,,,,
ENG-Premier League,1516,Swansea City,Gylfi Sigurðsson,ISL,"MF,FW",25.0,32.4,6,0,,26,,,,,,,,
ENG-Premier League,1516,Swansea City,Jack Cork,ENG,MF,26.0,28.3,3,0,,29,,,,,,,,
ENG-Premier League,1516,Swansea City,Jay Fulton,SCO,MF,21.0,0.2,0,0,,1,,,,,,,,
ENG-Premier League,1516,Swansea City,Jefferson Montero,ECU,"MF,FW",25.0,15.1,0,0,,11,,,,,,,,
ENG-Premier League,1516,Swansea City,Jonjo Shelvey,ENG,MF,23.0,13.5,5,0,,10,,,,,,,,
ENG-Premier League,1516,Swansea City,Jordi Amat,ESP,DF,23.0,5.1,0,0,,4,,,,,,,,
ENG-Premier League,1516,Swansea City,Ki Sung-yueng,KOR,MF,26.0,20.6,4,0,,20,,,,,,,,
ENG-Premier League,1516,Swansea City,Kristoffer Nordfeldt,SWE,GK,26.0,1.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Swansea City,Kyle Bartley,ENG,DF,24.0,3.2,2,0,,4,,,,,,,,
ENG-Premier League,1516,Swansea City,Kyle Naughton,ENG,DF,26.0,19.7,2,1,,23,,,,,,,,
ENG-Premier League,1516,Swansea City,Leon Britton,ENG,MF,32.0,16.9,4,0,,14,,,,,,,,
ENG-Premier League,1516,Swansea City,Leroy Fer,NED,MF,25.0,8.4,2,0,,14,,,,,,,,
