,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Burnley,Bobby Thomas,ENG,DF,,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,29,28,2426.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.04,0.0,0.04,0.1,0.1,1.8,1.8,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,33,32,2741.0,30.5,12.0,3.0,10.0,2.0,2.0,0.0,0.0,0.39,0.1,0.49,0.33,0.43,13.3,11.8,2.2,14.0,0.44,0.07,0.51,0.39,0.46
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,7,3,261.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,36,34,3069.0,34.1,2.0,5.0,2.0,0.0,0.0,1.0,0.0,0.06,0.15,0.21,0.06,0.21,1.1,1.1,6.5,7.6,0.03,0.19,0.22,0.03,0.22
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,20,13,1266.0,14.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.07,0.0,0.07,0.2,0.2,0.5,0.7,0.01,0.03,0.05,0.01,0.05
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,16,15,1350.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.8,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36,36,3240.0,36.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.03,0.0,0.03,0.03,0.03,2.6,2.6,0.7,3.3,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,31,12,1265.0,14.1,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.07,0.14,0.21,0.07,0.21,2.6,2.6,1.7,4.3,0.18,0.12,0.31,0.18,0.31
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3,3,270.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33,0.0,0.33,0.33,0.33,0.4,0.4,0.1,0.5,0.14,0.04,0.17,0.14,0.17
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,4,0,40.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,6,2,264.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,33,32,2813.0,31.3,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03,0.03,0.0,0.03,1.9,1.9,1.1,3.0,0.06,0.04,0.1,0.06,0.1
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,22,16,1363.0,15.1,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.13,0.0,0.13,0.13,0.13,1.7,1.7,0.5,2.2,0.11,0.03,0.14,0.11,0.14
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,8,7,637.0,7.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,2,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Burnley,Mace Goodridge,ENG,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34,34,3060.0,34.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.06,0.03,0.06,0.7,0.7,2.3,3.0,0.02,0.07,0.09,0.02,0.09
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,28,15,1371.0,15.2,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.2,0.13,0.33,0.2,0.33,6.1,6.1,1.8,7.8,0.4,0.12,0.51,0.4,0.51
ENG-Premier League,2021,Burnley,Max Thompson,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32,32,2880.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38,418,3420.0,38.0,54.0,47.0,51.0,3.0,3.0,32.0,2.0,1.42,1.24,2.66,1.34,2.58,57.6,55.4,43.6,99.0,1.52,1.15,2.66,1.46,2.6
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,4,3,274.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2021,Burnley,Richard Nartey,ENG,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,19,12,1052.0,11.7,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.09,0.09,0.17,0.09,0.17,0.8,0.8,0.9,1.7,0.07,0.08,0.15,0.07,0.15
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38,418,3420.0,38.0,32.0,20.0,29.0,3.0,3.0,48.0,0.0,0.84,0.53,1.37,0.76,1.29,39.9,37.6,27.1,64.8,1.05,0.71,1.76,0.99,1.7
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.04,0.04,0.0,0.04
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,17,15,1371.0,15.2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19,19,1710.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05,1.1,1.1,0.3,1.4,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,27,27,2286.0,25.4,3.0,5.0,3.0,0.0,0.0,3.0,0.0,0.12,0.2,0.31,0.12,0.31,2.4,2.4,2.8,5.3,0.1,0.11,0.21,0.1,0.21
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,5,3,261.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.01,0.04,0.06,0.01,0.06
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,23,10,1059.0,11.8,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.17,0.25,0.42,0.17,0.42,1.4,1.4,3.1,4.5,0.12,0.26,0.38,0.12,0.38
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,27,18,1738.0,19.3,4.0,2.0,4.0,0.0,0.0,2.0,0.0,0.21,0.1,0.31,0.21,0.31,5.4,5.4,2.8,8.2,0.28,0.14,0.43,0.28,0.43
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,26,24,2188.0,24.3,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.04,0.08,0.12,0.04,0.12,0.8,0.8,2.6,3.4,0.03,0.11,0.14,0.03,0.14
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,31,31,2745.0,30.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,2,0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Chelsea,Faustino Anjorin,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,1,0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,23,15,1172.0,13.0,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.15,0.23,0.38,0.15,0.38,1.9,1.9,3.7,5.6,0.15,0.28,0.43,0.15,0.43
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,28,23,2010.0,22.3,7.0,1.0,0.0,7.0,9.0,2.0,0.0,0.31,0.04,0.36,0.0,0.04,7.0,0.1,2.1,2.2,0.31,0.09,0.41,0.01,0.1
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,27,18,1520.0,16.9,4.0,3.0,4.0,0.0,0.0,2.0,0.0,0.24,0.18,0.41,0.24,0.41,6.3,6.3,1.6,7.8,0.37,0.09,0.46,0.37,0.46
ENG-Premier League,2021,Chelsea,Karlo Ziger,CRO,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,7,6,585.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,24,22,2029.0,22.5,5.0,0.0,5.0,0.0,0.0,3.0,0.0,0.22,0.0,0.22,0.22,0.22,1.8,1.8,0.0,1.9,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,13,11,960.0,10.7,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.19,0.0,0.19,0.19,0.19,1.7,1.7,1.1,2.8,0.16,0.11,0.27,0.16,0.27
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,36,32,2890.0,32.1,6.0,5.0,5.0,1.0,1.0,2.0,0.0,0.19,0.16,0.34,0.16,0.31,6.8,6.0,7.8,13.8,0.21,0.24,0.45,0.19,0.43
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,27,21,1815.0,20.2,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.05,0.05,0.0,0.05,1.0,1.0,1.8,2.9,0.05,0.09,0.14,0.05,0.14
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,30,24,2146.0,23.8,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.08,0.08,0.0,0.08,0.9,0.9,1.1,2.0,0.04,0.05,0.08,0.04,0.08
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,17,8,748.0,8.3,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.48,0.0,0.48,0.48,0.48,4.8,4.8,0.7,5.5,0.58,0.09,0.66,0.58,0.66
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38,418,3420.0,38.0,35.0,26.0,32.0,3.0,4.0,56.0,3.0,0.92,0.68,1.61,0.84,1.53,32.8,29.8,22.0,51.8,0.86,0.58,1.44,0.78,1.36
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,32,25,2373.0,26.4,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.04,0.08,0.11,0.04,0.11,1.6,1.6,3.0,4.6,0.06,0.12,0.18,0.06,0.18
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,2,0,42.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.06,0.16,0.22,0.06,0.22
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,1,1,60.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38,418,3420.0,38.0,56.0,38.0,48.0,8.0,10.0,51.0,3.0,1.47,1.0,2.47,1.26,2.26,64.0,56.4,42.4,98.8,1.68,1.12,2.8,1.48,2.6
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,22,12,1040.0,11.6,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.52,0.09,0.61,0.52,0.61,6.4,6.4,0.9,7.3,0.56,0.07,0.63,0.56,0.63
ENG-Premier League,2021,Chelsea,Thiago Silva,BRA,DF,35.0,23,23,1935.0,21.5,2.0,0.0,2.0,0.0,0.0,5.0,1.0,0.09,0.0,0.09,0.09,0.09,1.1,1.1,0.3,1.5,0.05,0.02,0.07,0.05,0.07
ENG-Premier League,2021,Chelsea,Timo Werner,GER,FW,24.0,35,29,2602.0,28.9,6.0,8.0,6.0,0.0,0.0,2.0,0.0,0.21,0.28,0.48,0.21,0.48,11.9,11.9,6.1,18.0,0.41,0.21,0.62,0.41,0.62
ENG-Premier League,2021,Chelsea,Valentino Livramento,ENG,"DF,MF",17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Crystal Palace,Andros Townsend,ENG,"MF,FW",29.0,34,25,2258.0,25.1,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.04,0.2,0.24,0.04,0.24,2.3,2.3,3.7,6.0,0.09,0.15,0.24,0.09,0.24
ENG-Premier League,2021,Crystal Palace,Cheikhou Kouyaté,SEN,DF,30.0,36,35,3121.0,34.7,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.03,0.0,0.03,0.03,0.03,0.8,0.8,0.2,1.0,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,2021,Crystal Palace,Christian Benteke,BEL,FW,29.0,30,21,1816.0,20.2,10.0,1.0,10.0,0.0,0.0,3.0,1.0,0.5,0.05,0.55,0.5,0.55,8.1,8.1,1.0,9.1,0.4,0.05,0.45,0.4,0.45
ENG-Premier League,2021,Crystal Palace,Connor Wickham,ENG,"FW,MF",27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Eberechi Eze,ENG,MF,22.0,34,29,2559.0,28.4,4.0,6.0,4.0,0.0,0.0,3.0,0.0,0.14,0.21,0.35,0.14,0.35,2.2,2.2,2.8,5.1,0.08,0.1,0.18,0.08,0.18
ENG-Premier League,2021,Crystal Palace,Gary Cahill,ENG,DF,34.0,20,20,1800.0,20.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.05,0.05,0.1,0.05,0.1,0.7,0.7,0.7,1.4,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Crystal Palace,James McArthur,SCO,MF,32.0,18,17,1466.0,16.3,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.12,0.12,0.0,0.12,0.2,0.2,0.9,1.1,0.01,0.05,0.07,0.01,0.07
ENG-Premier League,2021,Crystal Palace,James McCarthy,IRL,MF,29.0,16,10,821.0,9.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2021,Crystal Palace,James Tomkins,ENG,DF,31.0,8,6,553.0,6.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,2021,Crystal Palace,Jaïro Riedewald,NED,MF,23.0,33,19,1820.0,20.2,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.1,0.0,0.1,0.1,0.1,0.7,0.7,1.0,1.6,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2021,Crystal Palace,Jean-Philippe Mateta,FRA,FW,23.0,7,2,221.0,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.41,0.41,0.2,0.2,0.0,0.2,0.08,0.01,0.09,0.08,0.09
ENG-Premier League,2021,Crystal Palace,Jeffrey Schlupp,GHA,MF,27.0,27,15,1428.0,15.9,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.13,0.19,0.32,0.13,0.32,1.6,1.6,1.7,3.3,0.1,0.11,0.21,0.1,0.21
ENG-Premier League,2021,Crystal Palace,Jesuran Rak Sakyi,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Joel Ward,ENG,DF,30.0,26,25,2256.0,25.1,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.04,0.04,0.0,0.04,0.1,0.1,0.4,0.5,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,2021,Crystal Palace,Jordan Ayew,GHA,"FW,MF",28.0,33,23,2096.0,23.3,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.04,0.13,0.17,0.04,0.17,2.4,2.4,0.7,3.0,0.1,0.03,0.13,0.1,0.13
ENG-Premier League,2021,Crystal Palace,Luka Milivojević,SRB,MF,29.0,31,27,2359.0,26.2,1.0,1.0,0.0,1.0,2.0,8.0,1.0,0.04,0.04,0.08,0.0,0.04,2.3,0.8,1.3,2.1,0.09,0.05,0.14,0.03,0.08
ENG-Premier League,2021,Crystal Palace,Mamadou Sakho,FRA,DF,30.0,4,3,276.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2021,Crystal Palace,Martin Kelly,ENG,DF,30.0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Crystal Palace,Max Meyer,GER,"FW,MF",24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Michy Batshuayi,BEL,FW,26.0,18,7,728.0,8.1,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25,0.12,0.37,0.25,0.37,1.4,1.4,1.4,2.8,0.17,0.18,0.35,0.17,0.35
ENG-Premier League,2021,Crystal Palace,Nathaniel Clyne,ENG,DF,29.0,13,13,1145.0,12.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,0.1,0.1,0.4,0.5,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38,418,3420.0,38.0,66.0,47.0,63.0,3.0,4.0,44.0,4.0,1.74,1.24,2.97,1.66,2.89,57.5,54.4,39.8,94.2,1.51,1.05,2.56,1.43,2.48
ENG-Premier League,2021,Crystal Palace,Patrick van Aanholt,NED,DF,29.0,22,20,1777.0,19.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,1.2,1.2,0.8,2.0,0.06,0.04,0.1,0.06,0.1
ENG-Premier League,2021,Crystal Palace,Reece Hannam,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Ryan Inniss,ENG,DF,25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Sam Woods,ENG,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Scott Dann,ENG,DF,33.0,15,15,1350.0,15.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07,0.0,0.07,0.07,0.07,0.3,0.3,0.0,0.4,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38,418,3420.0,38.0,39.0,29.0,36.0,3.0,4.0,56.0,2.0,1.03,0.76,1.79,0.95,1.71,32.4,29.5,20.9,50.4,0.85,0.55,1.4,0.78,1.33
ENG-Premier League,2021,Crystal Palace,Stephen Henderson,IRL,GK,32.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Tyrick Mitchell,ENG,DF,20.0,19,19,1710.0,19.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.05,0.05,0.11,0.05,0.11,0.4,0.4,0.4,0.8,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37,37,3330.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Crystal Palace,Wayne Hennessey,WAL,GK,33.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Crystal Palace,Wilfried Zaha,CIV,FW,27.0,30,29,2612.0,29.0,11.0,2.0,9.0,2.0,2.0,6.0,0.0,0.38,0.07,0.45,0.31,0.38,7.5,5.9,3.3,9.2,0.26,0.11,0.37,0.2,0.32
ENG-Premier League,2021,Everton,Abdoulaye Doucouré,MLI,MF,27.0,29,29,2443.0,27.1,2.0,3.0,2.0,0.0,0.0,6.0,0.0,0.07,0.11,0.18,0.07,0.18,2.1,2.1,2.2,4.3,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,2021,Everton,Alex Iwobi,NGA,"FW,DF",24.0,30,17,1542.0,17.1,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.06,0.12,0.18,0.06,0.18,1.1,1.1,1.8,2.9,0.06,0.11,0.17,0.06,0.17
ENG-Premier League,2021,Everton,Allan,BRA,MF,29.0,24,23,2051.0,22.8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.9,1.1,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,2021,Everton,André Gomes,POR,MF,27.0,28,17,1570.0,17.4,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.5,0.5,1.0,1.4,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2021,Everton,Anthony Gordon,ENG,"FW,MF",19.0,3,1,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2021,Everton,Ben Godfrey,ENG,DF,22.0,31,29,2685.0,29.8,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,0.9,0.9,0.5,1.4,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,2021,Everton,Bernard,BRA,"MF,FW",27.0,12,3,455.0,5.1,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.6,0.8,0.04,0.12,0.16,0.04,0.16
ENG-Premier League,2021,Everton,Cenk Tosun,TUR,FW,29.0,5,0,48.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.25,0.25,0.0,0.25
ENG-Premier League,2021,Everton,Dominic Calvert-Lewin,ENG,FW,23.0,33,32,2871.0,31.9,16.0,0.0,16.0,0.0,0.0,3.0,0.0,0.5,0.0,0.5,0.5,0.5,15.4,15.4,2.0,17.5,0.48,0.06,0.55,0.48,0.55
ENG-Premier League,2021,Everton,Ellis Simms,ENG,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Fabian Delph,ENG,"MF,DF",30.0,8,2,266.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Everton,Gylfi Sigurðsson,ISL,MF,30.0,36,24,2253.0,25.0,6.0,5.0,3.0,3.0,4.0,2.0,0.0,0.24,0.2,0.44,0.12,0.32,6.8,3.7,5.0,8.7,0.27,0.2,0.47,0.15,0.35
ENG-Premier League,2021,Everton,Harry Tyrer,ENG,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Isaac Price,NIR,MF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,James Rodríguez,COL,"FW,MF",29.0,23,21,1764.0,19.6,6.0,4.0,6.0,0.0,0.0,4.0,0.0,0.31,0.2,0.51,0.31,0.51,3.4,3.4,5.4,8.8,0.17,0.28,0.45,0.17,0.45
ENG-Premier League,2021,Everton,Jarrad Branthwaite,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Jean-Philippe Gbamin,CIV,MF,24.0,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Everton,Jonas Lössl,DEN,GK,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Everton,Jonjoe Kenny,ENG,"DF,FW",23.0,4,1,79.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
