,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,2021,Everton,Jean-Philippe Gbamin,CIV,MF,24.0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,
ENG-Premier League,2021,Everton,Jonjoe Kenny,ENG,"DF,FW",23.0,0.9,0,0,0,0,0,1,3,1,0,0,0,0,8,0,0,
ENG-Premier League,2021,Everton,Jordan Pickford,ENG,GK,26.0,30.5,1,0,0,1,4,0,0,0,0,0,1,0,160,0,0,
ENG-Premier League,2021,Everton,Joshua King,NOR,"MF,FW",28.0,1.6,0,0,0,4,2,3,1,1,1,0,0,0,12,4,6,40.0
ENG-Premier League,2021,Everton,João Virgínia,POR,GK,20.0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,2021,Everton,Lucas Digne,FRA,DF,27.0,29.8,2,1,0,38,30,4,132,26,40,0,0,0,285,94,39,70.7
ENG-Premier League,2021,Everton,Mason Holgate,ENG,DF,23.0,25.4,9,0,0,31,31,1,27,41,38,0,0,0,201,42,23,64.6
ENG-Premier League,2021,Everton,Michael Keane,ENG,DF,27.0,33.2,4,0,0,20,9,0,0,43,15,0,0,0,272,125,47,72.7
ENG-Premier League,2021,Everton,Moise Kean,ITA,FW,20.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Everton,Nathan Broadhead,WAL,MF,22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
ENG-Premier League,2021,Everton,Niels Nkounkou,FRA,"DF,FW",19.0,0.9,1,0,0,1,0,0,2,0,0,0,0,0,4,0,0,
ENG-Premier League,2021,Everton,Opponent Total,,,26.4,38.0,66,1,0,490,464,42,471,428,393,4,5,2,3251,529,693,43.3
ENG-Premier League,2021,Everton,Richarlison,BRA,FW,23.0,31.8,4,1,0,36,81,25,23,20,30,1,0,0,186,42,81,34.1
ENG-Premier League,2021,Everton,Robin Olsen,SWE,GK,30.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,22,0,0,
ENG-Premier League,2021,Everton,Squad Total,,,26.3,38.0,59,2,0,479,471,65,408,398,426,4,4,1,3195,693,529,56.7
ENG-Premier League,2021,Everton,Séamus Coleman,IRL,"DF,MF",31.0,17.9,0,0,0,17,19,0,32,20,26,0,0,0,155,13,13,50.0
ENG-Premier League,2021,Everton,Theo Walcott,ENG,FW,31.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,2021,Everton,Tom Davies,ENG,MF,22.0,15.8,3,0,0,38,29,0,5,34,28,0,1,0,130,9,16,36.0
ENG-Premier League,2021,Everton,Yerry Mina,COL,DF,25.0,21.5,2,0,0,22,11,0,0,13,12,0,0,0,168,68,27,71.6
ENG-Premier League,2021,Fulham,Aboubakar Kamara,MTN,"FW,DF",25.0,3.5,1,1,0,10,3,0,12,2,2,0,1,0,25,8,7,53.3
ENG-Premier League,2021,Fulham,Ademola Lookman,NGA,"FW,MF",22.0,30.5,5,0,0,55,67,12,64,25,29,0,0,0,200,7,36,16.3
ENG-Premier League,2021,Fulham,Aleksandar Mitrović,SRB,FW,25.0,15.6,3,0,0,23,28,3,8,3,9,0,1,0,55,68,76,47.2
ENG-Premier League,2021,Fulham,Alphonse Areola,FRA,GK,27.0,36.0,2,0,0,0,6,0,0,0,1,0,0,0,150,0,0,
ENG-Premier League,2021,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,24.0,28.7,6,0,0,50,45,0,13,55,53,0,0,0,330,55,38,59.1
ENG-Premier League,2021,Fulham,Antonee Robinson,USA,DF,22.0,24.0,4,1,0,21,15,1,93,44,27,0,0,0,219,39,28,58.2
ENG-Premier League,2021,Fulham,Bobby Reid,JAM,"MF,DF",27.0,26.4,7,0,0,43,24,4,35,17,20,1,0,0,157,26,41,38.8
ENG-Premier League,2021,Fulham,Denis Odoi,GHA,DF,32.0,3.0,1,0,0,8,5,1,4,1,0,0,0,0,35,7,6,53.8
ENG-Premier League,2021,Fulham,Fabio Carvalho,POR,"MF,FW",17.0,2.8,0,0,0,5,5,0,2,4,5,0,0,0,16,1,5,16.7
ENG-Premier League,2021,Fulham,Harrison Reed,ENG,MF,25.0,25.0,5,0,0,50,29,1,13,54,42,0,0,0,329,28,28,50.0
ENG-Premier League,2021,Fulham,Ivan Cavaleiro,POR,"FW,MF",26.0,27.5,2,0,0,37,36,9,70,18,21,0,0,0,173,46,89,34.1
ENG-Premier League,2021,Fulham,Joachim Andersen,DEN,DF,24.0,30.3,7,1,0,45,15,1,4,51,26,0,1,0,335,118,40,74.7
ENG-Premier League,2021,Fulham,Joe Bryan,ENG,"DF,FW",26.0,7.4,2,0,0,12,8,0,24,13,12,1,1,0,66,6,3,66.7
ENG-Premier League,2021,Fulham,Josh Maja,NGA,"FW,MF",21.0,9.0,0,0,0,10,12,2,0,4,6,0,0,0,41,9,36,20.0
ENG-Premier League,2021,Fulham,Josh Onomah,ENG,MF,23.0,4.2,1,0,0,16,0,0,1,3,5,0,0,0,34,4,7,36.4
ENG-Premier League,2021,Fulham,Kenny Tete,NED,DF,24.0,16.5,3,0,0,35,20,2,61,29,29,0,1,0,151,27,24,52.9
ENG-Premier League,2021,Fulham,Marek Rodák,SVK,GK,23.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,
ENG-Premier League,2021,Fulham,Mario Lemina,GAB,MF,26.0,18.9,5,0,0,38,19,0,5,43,36,1,0,0,191,19,27,41.3
ENG-Premier League,2021,Fulham,Maxime Le Marchand,FRA,DF,30.0,1.4,2,0,0,3,1,0,0,0,1,0,0,0,11,4,3,57.1
ENG-Premier League,2021,Fulham,Michael Hector,JAM,DF,28.0,2.9,2,0,0,7,3,0,0,0,5,0,0,0,25,5,3,62.5
ENG-Premier League,2021,Fulham,Neeskens Kebano,COD,"FW,MF",28.0,1.3,0,0,0,3,2,1,4,0,1,0,0,0,7,0,1,0.0
ENG-Premier League,2021,Fulham,Ola Aina,NGA,DF,23.0,29.6,3,0,0,34,28,2,42,53,25,0,0,0,250,33,43,43.4
ENG-Premier League,2021,Fulham,Opponent Total,,,26.6,38.0,40,1,0,475,551,103,459,399,418,6,6,1,3445,679,668,50.4
ENG-Premier League,2021,Fulham,Ruben Loftus-Cheek,ENG,"MF,FW",24.0,21.2,3,0,0,36,60,3,13,23,22,1,0,0,134,43,81,34.7
ENG-Premier League,2021,Fulham,Squad Total,,,25.2,38.0,67,3,0,570,457,45,490,502,415,5,6,1,3358,668,679,49.6
ENG-Premier League,2021,Fulham,Terence Kongolo,NED,DF,26.0,1.0,0,0,0,1,1,0,1,0,4,0,0,0,8,2,3,40.0
ENG-Premier League,2021,Fulham,Tim Ream,USA,DF,32.0,7.0,0,0,0,4,0,0,0,4,4,0,0,0,63,11,9,55.0
ENG-Premier League,2021,Fulham,Tom Cairney,SCO,MF,29.0,8.4,2,0,0,5,19,1,18,1,4,1,0,0,71,2,5,28.6
ENG-Premier League,2021,Fulham,Tosin Adarabioyo,ENG,DF,22.0,32.8,1,0,0,19,6,2,3,55,26,0,1,1,278,100,39,71.9
ENG-Premier League,2021,Fulham,Tyrese Francois,AUS,DF,20.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,2021,Leeds United,Diego Llorente,ESP,DF,26.0,13.4,1,0,0,24,12,0,2,41,27,0,0,0,117,40,26,60.6
ENG-Premier League,2021,Leeds United,Ezgjan Alioski,MKD,DF,28.0,27.3,7,0,0,48,46,6,59,36,42,0,2,0,248,43,43,50.0
ENG-Premier League,2021,Leeds United,Gaetano Berardi,SUI,DF,31.0,1.3,0,0,0,2,0,0,1,2,2,0,0,0,6,3,4,42.9
ENG-Premier League,2021,Leeds United,Hélder Costa,ANG,"MF,FW",26.0,12.8,0,0,0,24,19,3,16,6,15,0,0,1,68,4,25,13.8
ENG-Premier League,2021,Leeds United,Ian Carlo Poveda,ENG,"MF,DF",20.0,3.9,0,0,0,5,7,2,9,2,7,0,0,0,26,0,4,0.0
ENG-Premier League,2021,Leeds United,Illan Meslier,FRA,GK,20.0,35.0,0,0,0,1,9,0,0,0,0,0,1,1,173,0,0,
ENG-Premier League,2021,Leeds United,Jack Harrison,ENG,MF,23.0,31.6,2,0,0,33,33,12,119,25,35,0,0,0,208,30,41,42.3
ENG-Premier League,2021,Leeds United,Jamie Shackleton,ENG,"MF,DF",20.0,5.1,0,0,0,5,2,1,2,6,5,0,0,0,36,4,6,40.0
ENG-Premier League,2021,Leeds United,Kalvin Phillips,ENG,MF,24.0,27.0,10,0,0,63,36,0,25,49,44,0,0,0,325,31,35,47.0
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,
ENG-Premier League,2021,Leeds United,Leif Davis,ENG,DF,20.0,0.4,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0.0
ENG-Premier League,2021,Leeds United,Liam Cooper,SCO,DF,28.0,24.3,4,1,0,26,28,1,0,53,47,0,0,0,305,103,53,66.0
ENG-Premier League,2021,Leeds United,Luke Ayling,ENG,DF,28.0,37.8,7,0,0,38,62,2,70,58,67,0,1,0,404,71,66,51.8
ENG-Premier League,2021,Leeds United,Mateusz Klich,POL,MF,30.0,26.6,6,0,0,50,24,5,37,17,43,0,1,0,267,17,21,44.7
ENG-Premier League,2021,Leeds United,Niall Huggins,WAL,DF,19.0,0.4,0,0,0,1,1,0,1,0,0,0,0,0,7,0,0,
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38.0,49,2,1,500,531,54,327,520,373,8,4,2,3367,612,589,51.0
ENG-Premier League,2021,Leeds United,Pablo Hernández,ESP,"MF,FW",35.0,4.7,1,0,0,3,6,0,11,5,2,0,0,0,51,0,3,0.0
ENG-Premier League,2021,Leeds United,Pascal Struijk,NED,"DF,MF",20.0,23.1,3,0,0,29,7,0,1,41,29,0,1,0,228,51,45,53.1
ENG-Premier League,2021,Leeds United,Patrick Bamford,ENG,FW,26.0,33.9,3,0,0,47,30,18,5,13,18,3,0,0,93,54,81,40.0
ENG-Premier League,2021,Leeds United,Raphael Dias Belloli,BRA,MF,23.0,26.2,3,0,0,22,39,15,75,31,19,0,0,0,159,12,38,24.0
ENG-Premier League,2021,Leeds United,Robin Koch,GER,"DF,MF",24.0,12.6,1,0,0,25,8,0,1,13,18,0,2,0,159,40,25,61.5
ENG-Premier League,2021,Leeds United,Rodrigo,ESP,"MF,FW",29.0,14.3,3,0,0,24,17,3,20,9,13,0,1,0,101,25,34,42.4
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38.0,61,1,0,544,479,77,519,477,493,3,9,2,3464,589,612,49.0
ENG-Premier League,2021,Leeds United,Stuart Dallas,NIR,"DF,MF",29.0,37.9,7,0,0,45,59,0,56,59,52,0,0,0,367,41,37,52.6
ENG-Premier League,2021,Leeds United,Tyler Roberts,WAL,"MF,FW",21.0,14.9,3,0,0,27,34,9,9,9,8,0,0,0,100,20,24,45.5
ENG-Premier League,2021,Leicester City,Ayoze Pérez,ESP,"MF,FW",27.0,14.8,2,0,0,38,31,7,18,19,15,0,0,0,94,9,41,18.0
ENG-Premier League,2021,Leicester City,Cengiz Ünder,TUR,"MF,FW",23.0,3.1,0,0,0,1,4,2,10,3,3,0,0,0,22,0,3,0.0
ENG-Premier League,2021,Leicester City,Christian Fuchs,AUT,DF,34.0,7.8,4,0,0,16,6,0,8,12,9,0,1,0,80,24,14,63.2
ENG-Premier League,2021,Leicester City,Daniel Amartey,GHA,DF,25.0,8.0,3,0,0,3,1,0,0,12,6,0,0,0,94,21,15,58.3
ENG-Premier League,2021,Leicester City,Demarai Gray,ENG,FW,24.0,0.2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,
ENG-Premier League,2021,Leicester City,Dennis Praet,BEL,"MF,FW",26.0,8.0,0,0,0,15,4,0,18,9,7,0,0,0,62,5,11,31.3
ENG-Premier League,2021,Leicester City,Hamza Choudhury,ENG,MF,22.0,3.5,1,0,0,8,3,0,0,5,7,0,0,0,54,2,3,40.0
ENG-Premier League,2021,Leicester City,Harvey Barnes,ENG,"FW,MF",22.0,21.6,0,0,0,21,42,1,18,16,14,0,0,0,134,22,32,40.7
ENG-Premier League,2021,Leicester City,Islam Slimani,ALG,FW,32.0,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,75.0
ENG-Premier League,2021,Leicester City,James Justin,ENG,DF,22.0,23.0,4,0,0,18,40,3,48,25,28,2,0,0,201,28,44,38.9
ENG-Premier League,2021,Leicester City,James Maddison,ENG,"MF,FW",23.0,23.3,4,0,0,28,71,5,40,11,27,2,0,0,149,3,18,14.3
ENG-Premier League,2021,Leicester City,Jamie Vardy,ENG,FW,33.0,31.6,1,0,0,27,27,36,24,8,8,5,0,0,83,56,68,45.2
ENG-Premier League,2021,Leicester City,Jonny Evans,NIR,DF,32.0,27.5,7,0,0,21,15,1,2,41,12,0,0,1,354,93,38,71.0
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38.0,0,0,0,0,3,0,0,0,0,0,0,1,161,0,0,
ENG-Premier League,2021,Leicester City,Kelechi Iheanacho,NGA,FW,23.0,16.2,1,0,0,29,15,9,12,4,9,0,1,0,71,9,43,17.3
ENG-Premier League,2021,Leicester City,Khanya Leshabela,RSA,MF,20.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Leicester City,Luke Thomas,ENG,DF,19.0,10.8,2,0,0,11,18,0,8,16,8,1,0,0,82,18,27,40.0
ENG-Premier League,2021,Leicester City,Marc Albrighton,ENG,"DF,FW",30.0,19.4,2,0,0,17,24,4,73,28,31,0,0,0,188,15,32,31.9
ENG-Premier League,2021,Leicester City,Nampalys Mendy,SEN,MF,28.0,16.2,5,0,0,26,40,0,0,9,22,0,0,0,199,12,17,41.4
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38.0,61,1,0,533,478,74,398,498,413,2,12,4,3211,626,616,50.4
ENG-Premier League,2021,Leicester City,Ricardo Pereira,POR,DF,26.0,10.7,3,0,0,18,11,1,15,16,18,0,0,0,88,11,13,45.8
ENG-Premier League,2021,Leicester City,Sidnei Tavares,POR,MF,18.0,0.9,0,0,0,1,4,0,0,1,0,0,0,0,4,1,1,50.0
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38.0,61,0,0,498,513,73,390,434,445,11,4,2,3523,616,626,49.6
ENG-Premier League,2021,Leicester City,Timothy Castagne,BEL,DF,24.0,26.1,1,0,0,23,15,2,37,23,34,0,0,0,220,40,42,48.8
ENG-Premier League,2021,Leicester City,Wes Morgan,JAM,DF,36.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Leicester City,Wesley Fofana,FRA,DF,19.0,25.1,7,0,0,44,34,2,1,51,41,1,1,0,279,94,56,62.7
ENG-Premier League,2021,Leicester City,Wilfred Ndidi,NGA,"MF,DF",23.0,24.2,6,0,0,59,20,0,3,62,73,0,1,0,300,51,35,59.3
ENG-Premier League,2021,Leicester City,Youri Tielemans,BEL,MF,23.0,37.3,6,0,0,54,69,0,45,36,56,0,0,0,412,37,35,51.4
ENG-Premier League,2021,Leicester City,Çağlar Söyüncü,TUR,DF,24.0,20.2,2,0,0,20,16,0,8,27,16,0,0,0,186,62,37,62.6
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,
ENG-Premier League,2021,Liverpool,Alex Oxlade-Chamberlain,ENG,"FW,MF",26.0,2.8,0,0,0,2,1,0,1,1,1,0,0,0,33,2,4,33.3
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33.0,1,0,0,1,6,0,0,0,0,0,1,0,170,0,1,0.0
ENG-Premier League,2021,Liverpool,Andrew Robertson,SCO,DF,26.0,37.6,2,0,0,23,17,8,147,34,28,0,1,0,380,39,27,59.1
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,2021,Liverpool,Curtis Jones,ENG,MF,19.0,13.1,2,0,0,19,18,1,7,17,16,0,0,0,121,12,21,36.4
ENG-Premier League,2021,Liverpool,Diogo Jota,POR,FW,23.0,12.4,2,0,0,29,22,1,16,8,10,0,0,0,76,14,38,26.9
ENG-Premier League,2021,Liverpool,Divock Origi,BEL,FW,25.0,2.1,0,0,0,0,2,0,3,1,4,0,0,0,15,3,8,27.3
ENG-Premier League,2021,Liverpool,Fabinho,BRA,"DF,MF",26.0,28.5,6,0,0,39,31,0,2,49,51,1,2,0,319,62,52,54.4
ENG-Premier League,2021,Liverpool,Georginio Wijnaldum,NED,MF,29.0,32.7,1,0,0,19,34,0,4,25,24,0,0,0,295,37,50,42.5
ENG-Premier League,2021,Liverpool,James Milner,ENG,"MF,DF",34.0,11.9,3,0,0,20,13,0,17,16,14,0,0,0,141,25,14,64.1
ENG-Premier League,2021,Liverpool,Joe Gomez,ENG,DF,23.0,6.6,0,0,0,9,6,0,0,5,2,0,1,0,107,26,23,53.1
ENG-Premier League,2021,Liverpool,Jordan Henderson,ENG,"MF,DF",30.0,18.9,0,0,0,12,15,0,14,30,9,0,0,0,240,14,6,70.0
ENG-Premier League,2021,Liverpool,Joël Matip,CMR,DF,28.0,7.7,2,0,0,10,6,0,0,4,11,0,0,0,82,24,11,68.6
ENG-Premier League,2021,Liverpool,Kostas Tsimikas,GRE,"DF,FW",24.0,0.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,2021,Liverpool,Mohamed Salah,EGY,FW,28.0,34.2,0,0,0,23,32,13,47,9,13,2,0,0,191,21,52,28.8
ENG-Premier League,2021,Liverpool,Naby Keïta,GUI,MF,25.0,5.8,1,0,0,17,6,0,4,12,5,0,0,0,56,5,8,38.5
ENG-Premier League,2021,Liverpool,Nathaniel Phillips,ENG,DF,23.0,16.2,2,0,0,26,12,0,2,29,12,0,0,0,184,103,39,72.5
ENG-Premier League,2021,Liverpool,Neco Williams,WAL,DF,19.0,2.8,1,0,0,4,6,0,11,5,5,0,1,0,24,3,3,50.0
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38.0,56,2,0,447,433,94,351,510,408,7,6,3,3089,621,567,52.3
ENG-Premier League,2021,Liverpool,Ozan Kabak,TUR,DF,20.0,8.9,3,0,0,13,5,0,0,12,10,0,0,0,83,28,22,56.0
ENG-Premier League,2021,Liverpool,Rhys Williams,ENG,DF,19.0,7.3,0,0,0,4,3,0,0,8,2,0,0,0,76,32,7,82.1
ENG-Premier League,2021,Liverpool,Roberto Firmino,BRA,FW,28.0,31.5,2,0,0,23,31,4,32,10,22,0,0,0,204,25,87,22.3
ENG-Premier League,2021,Liverpool,Sadio Mané,SEN,FW,28.0,31.2,3,0,0,57,84,31,63,15,32,1,0,0,160,28,80,25.9
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38.0,40,0,0,448,419,65,571,385,358,4,8,0,3685,567,621,47.7
ENG-Premier League,2021,Liverpool,Takumi Minamino,JPN,"MF,FW",25.0,3.3,0,0,0,6,4,1,3,0,3,0,0,0,21,3,2,60.0
ENG-Premier League,2021,Liverpool,Thiago Alcántara,ESP,MF,29.0,20.6,4,0,0,52,41,0,4,42,43,0,1,0,236,34,23,59.6
ENG-Premier League,2021,Liverpool,Trent Alexander-Arnold,ENG,DF,21.0,33.7,2,0,0,23,13,5,182,49,36,0,1,0,336,8,28,22.2
ENG-Premier League,2021,Liverpool,Virgil van Dijk,NED,DF,29.0,4.1,1,0,0,4,3,1,0,0,1,0,0,0,48,16,7,69.6
ENG-Premier League,2021,Liverpool,Xherdan Shaqiri,SUI,"MF,FW",28.0,6.2,2,0,0,12,7,0,11,4,4,0,0,0,61,3,7,30.0
ENG-Premier League,2021,Manchester City,Aymeric Laporte,ESP,DF,26.0,14.9,1,0,0,9,11,2,0,8,6,0,1,0,139,46,18,71.9
ENG-Premier League,2021,Manchester City,Benjamin Mendy,FRA,DF,26.0,10.6,2,0,0,15,2,1,26,6,10,0,1,0,81,11,13,45.8
ENG-Premier League,2021,Manchester City,Bernardo Silva,POR,"MF,FW",25.0,22.9,5,0,0,21,34,3,27,21,21,0,0,0,137,10,29,25.6
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36.0,3,0,0,1,4,0,0,0,0,0,0,0,132,0,0,
ENG-Premier League,2021,Manchester City,Eric García,ESP,DF,19.0,4.3,0,0,0,4,1,0,0,5,4,0,1,0,38,3,6,33.3
ENG-Premier League,2021,Manchester City,Fernandinho,BRA,MF,35.0,13.2,6,0,0,31,10,0,6,26,22,0,0,0,132,29,18,61.7
ENG-Premier League,2021,Manchester City,Ferrán Torres,ESP,"FW,MF",20.0,14.5,1,0,0,19,19,5,28,7,8,1,0,0,66,13,23,36.1
ENG-Premier League,2021,Manchester City,Gabriel Jesus,BRA,FW,23.0,22.9,2,0,0,33,51,17,10,19,13,1,1,0,103,14,62,18.4
ENG-Premier League,2021,Manchester City,John Stones,ENG,DF,26.0,21.5,0,1,0,6,14,1,1,20,12,0,0,0,177,46,15,75.4
ENG-Premier League,2021,Manchester City,João Cancelo,POR,DF,26.0,25.5,5,1,0,40,23,2,69,53,44,0,0,0,259,35,30,53.8
ENG-Premier League,2021,Manchester City,Kevin De Bruyne,BEL,MF,29.0,22.2,1,0,0,27,42,1,65,16,31,2,0,0,157,8,14,36.4
ENG-Premier League,2021,Manchester City,Kyle Walker,ENG,DF,30.0,21.6,1,0,0,25,15,1,24,15,27,0,3,0,187,28,14,66.7
ENG-Premier League,2021,Manchester City,Liam Delap,ENG,FW,17.0,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
ENG-Premier League,2021,Manchester City,Nathan Aké,NED,DF,25.0,8.9,4,0,0,8,6,0,0,6,6,0,1,0,80,30,17,63.8
ENG-Premier League,2021,Manchester City,Oleksandr Zinchenko,UKR,DF,23.0,16.4,0,0,0,8,7,1,17,20,13,0,0,0,153,24,14,63.2
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38.0,61,2,1,484,403,68,273,427,458,10,9,1,2610,426,499,46.1
ENG-Premier League,2021,Manchester City,Phil Foden,ENG,"FW,MF",20.0,18.0,0,0,0,17,39,3,36,12,16,0,0,0,93,14,30,31.8
ENG-Premier League,2021,Manchester City,Raheem Sterling,ENG,FW,25.0,28.2,4,0,0,39,54,9,34,14,18,2,0,0,123,5,26,16.1
ENG-Premier League,2021,Manchester City,Riyad Mahrez,ALG,FW,29.0,21.7,0,0,0,18,37,7,60,6,15,0,0,0,123,15,18,45.5
ENG-Premier League,2021,Manchester City,Rodri,ESP,MF,24.0,30.5,6,0,0,57,38,3,12,40,60,0,0,0,417,91,28,76.5
ENG-Premier League,2021,Manchester City,Rúben Dias,POR,DF,23.0,31.6,4,0,0,26,23,1,2,22,21,0,2,1,272,60,28,68.2
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,
ENG-Premier League,2021,Manchester City,Sergio Agüero,ARG,"FW,MF",32.0,6.2,0,0,0,2,9,1,2,4,0,0,0,0,18,2,6,25.0
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38.0,46,2,0,422,467,59,438,339,365,7,10,1,3064,499,426,53.9
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Manchester City,İlkay Gündoğan,GER,MF,29.0,22.5,1,0,0,14,28,1,19,19,18,1,0,0,170,14,16,46.7
ENG-Premier League,2021,Manchester Utd,Aaron Wan-Bissaka,ENG,DF,22.0,34.0,3,0,0,33,20,1,57,66,52,0,0,0,267,46,35,56.8
ENG-Premier League,2021,Manchester Utd,Alex Telles,BRA,DF,27.0,7.7,0,0,0,5,7,1,27,12,6,0,0,0,59,11,10,52.4
ENG-Premier League,2021,Manchester Utd,Amad Diallo,CIV,FW,18.0,1.8,0,0,0,2,5,0,0,3,3,0,0,0,11,1,2,33.3
ENG-Premier League,2021,Manchester Utd,Anthony Elanga,SWE,FW,18.0,1.7,0,0,0,2,4,1,1,1,1,0,0,0,7,2,4,33.3
ENG-Premier League,2021,Manchester Utd,Anthony Martial,FRA,FW,24.0,16.4,0,1,0,19,35,15,12,4,1,4,0,0,62,15,23,39.5
ENG-Premier League,2021,Manchester Utd,Axel Tuanzebe,ENG,DF,22.0,4.5,2,0,0,7,3,0,0,4,5,0,0,1,45,6,7,46.2
ENG-Premier League,2021,Manchester Utd,Brandon Williams,ENG,DF,19.0,2.1,0,0,0,3,3,0,1,9,1,0,0,0,13,0,1,0.0
ENG-Premier League,2021,Manchester Utd,Bruno Fernandes,POR,MF,25.0,34.4,6,0,0,50,68,3,91,22,39,0,1,0,239,13,43,23.2
ENG-Premier League,2021,Manchester Utd,Daniel James,WAL,FW,22.0,10.1,3,0,0,15,22,4,18,10,9,0,0,0,59,6,13,31.6
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,25.5,0,0,0,0,3,0,0,0,0,0,0,0,83,0,0,
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,12.5,3,0,0,0,0,0,0,0,0,0,0,0,50,0,0,
ENG-Premier League,2021,Manchester Utd,Donny van de Beek,NED,"MF,FW",23.0,5.8,1,0,0,7,7,0,4,7,9,1,0,0,44,3,4,42.9
ENG-Premier League,2021,Manchester Utd,Edinson Cavani,URU,FW,33.0,15.3,4,0,0,21,15,6,5,10,11,0,0,0,73,9,19,32.1
ENG-Premier League,2021,Manchester Utd,Eric Bailly,CIV,DF,26.0,10.2,3,0,0,12,5,0,0,22,6,0,0,0,98,27,17,61.4
ENG-Premier League,2021,Manchester Utd,Fred,BRA,MF,27.0,26.6,5,0,0,67,41,1,7,47,55,0,0,0,311,10,14,41.7
ENG-Premier League,2021,Manchester Utd,Hannibal Mejbri,TUN,MF,17.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,2021,Manchester Utd,Harry Maguire,ENG,DF,27.0,33.9,11,0,0,43,36,1,4,61,18,0,0,0,392,145,42,77.5
ENG-Premier League,2021,Manchester Utd,Juan Mata,ESP,"FW,MF",32.0,5.7,0,0,0,1,6,2,7,2,2,0,0,0,28,1,3,25.0
ENG-Premier League,2021,Manchester Utd,Luke Shaw,ENG,DF,25.0,29.5,8,0,0,50,31,3,92,29,44,0,0,1,267,34,36,48.6
ENG-Premier League,2021,Manchester Utd,Marcus Rashford,ENG,FW,22.0,32.4,4,0,0,25,56,27,43,10,10,2,0,0,142,23,22,51.1
ENG-Premier League,2021,Manchester Utd,Mason Greenwood,ENG,FW,18.0,20.2,2,0,0,22,26,4,30,9,12,0,0,0,93,7,17,29.2
ENG-Premier League,2021,Manchester Utd,Nemanja Matić,SRB,MF,31.0,12.3,2,0,0,18,8,0,6,18,15,0,0,0,127,19,8,70.4
ENG-Premier League,2021,Manchester Utd,Odion Ighalo,NGA,FW,31.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38.0,64,3,1,526,515,60,410,552,449,3,10,3,3033,432,553,43.9
