,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2122,Burnley,Opponent Total,,,26.7,38.0,51,601,172,28.6,15.82,4.53,0.08,0.27,17.1,16,5,5,56.7,52.9,0.09,-5.7,-6.9
ENG-Premier League,2122,Burnley,Squad Total,,,28.5,38.0,32,406,117,28.8,10.68,3.08,0.08,0.26,16.4,14,1,2,39.0,37.4,0.09,-7.0,-6.4
ENG-Premier League,2122,Burnley,Wayne Hennessey,WAL,GK,34.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Burnley,Wout Weghorst,NED,FW,28.0,16.1,2,30,7,23.3,1.86,0.43,0.07,0.29,13.6,0,0,0,4.2,4.2,0.14,-2.2,-2.2
ENG-Premier League,2122,Chelsea,Andreas Christensen,DEN,DF,25.0,16.6,0,5,0,0.0,0.3,0.0,0.0,,19.6,0,0,0,0.4,0.4,0.08,-0.4,-0.4
ENG-Premier League,2122,Chelsea,Antonio Rüdiger,GER,DF,28.0,33.7,3,48,13,27.1,1.42,0.39,0.06,0.23,19.5,0,0,0,2.8,2.8,0.06,0.2,0.2
ENG-Premier League,2122,Chelsea,Ben Chilwell,ENG,DF,24.0,6.0,3,13,6,46.2,2.16,1.0,0.23,0.5,17.9,0,0,0,1.2,1.2,0.09,1.8,1.8
ENG-Premier League,2122,Chelsea,Callum Hudson-Odoi,ENG,"FW,MF",20.0,10.7,1,17,7,41.2,1.59,0.65,0.06,0.14,13.2,0,0,0,2.1,2.1,0.12,-1.1,-1.1
ENG-Premier League,2122,Chelsea,Christian Pulisic,USA,"MF,FW",22.0,14.3,6,28,11,39.3,1.95,0.77,0.21,0.55,12.9,0,0,0,5.1,5.1,0.18,0.9,0.9
ENG-Premier League,2122,Chelsea,César Azpilicueta,ESP,DF,31.0,23.0,1,13,4,30.8,0.57,0.17,0.08,0.25,13.6,0,0,0,1.2,1.2,0.09,-0.2,-0.2
ENG-Premier League,2122,Chelsea,Edouard Mendy,SEN,GK,29.0,34.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Chelsea,Emerson Palmieri,ITA,DF,26.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Chelsea,Hakim Ziyech,MAR,"FW,MF",28.0,14.7,4,53,19,35.8,3.62,1.3,0.08,0.21,20.7,3,0,0,3.4,3.4,0.06,0.6,0.6
ENG-Premier League,2122,Chelsea,Jorginho,ITA,MF,29.0,25.3,6,9,2,22.2,0.36,0.08,0.0,0.0,29.7,0,6,7,5.7,0.4,0.05,0.3,-0.4
ENG-Premier League,2122,Chelsea,Kai Havertz,GER,"FW,MF",22.0,20.1,8,56,23,41.1,2.79,1.14,0.14,0.35,12.2,0,0,0,9.7,9.7,0.17,-1.7,-1.7
ENG-Premier League,2122,Chelsea,Kenedy,BRA,DF,25.0,0.6,0,1,0,0.0,1.55,0.0,0.0,,17.0,0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,2122,Chelsea,Kepa Arrizabalaga,ESP,GK,26.0,4.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Chelsea,Malang Sarr,FRA,DF,22.0,6.1,0,1,0,0.0,0.16,0.0,0.0,,21.5,0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,2122,Chelsea,Marcos Alonso,ESP,DF,30.0,24.1,4,43,10,23.3,1.79,0.42,0.09,0.4,18.9,9,0,0,3.3,3.3,0.08,0.7,0.7
ENG-Premier League,2122,Chelsea,Mason Mount,ENG,"MF,FW",22.0,26.3,11,75,27,36.0,2.86,1.03,0.13,0.37,17.6,6,1,1,8.9,8.1,0.11,2.1,1.9
ENG-Premier League,2122,Chelsea,Mateo Kovačić,CRO,MF,27.0,17.3,2,22,6,27.3,1.27,0.35,0.09,0.33,19.4,1,0,0,1.8,1.8,0.08,0.2,0.2
ENG-Premier League,2122,Chelsea,N'Golo Kanté,FRA,MF,30.0,19.7,2,17,9,52.9,0.86,0.46,0.12,0.22,18.6,0,0,0,1.8,1.8,0.11,0.2,0.2
ENG-Premier League,2122,Chelsea,Opponent Total,,,26.7,38.0,32,334,108,32.3,8.79,2.84,0.08,0.24,17.5,11,6,6,36.0,31.9,0.1,-4.0,-5.9
ENG-Premier League,2122,Chelsea,Reece James,ENG,DF,21.0,20.7,5,37,10,27.0,1.79,0.48,0.14,0.5,20.4,6,0,0,2.6,2.6,0.07,2.4,2.4
ENG-Premier League,2122,Chelsea,Romelu Lukaku,BEL,FW,28.0,17.7,8,42,13,31.0,2.38,0.74,0.17,0.54,13.1,1,1,1,6.8,6.1,0.14,1.2,0.9
ENG-Premier League,2122,Chelsea,Ross Barkley,ENG,MF,27.0,2.0,1,9,4,44.4,4.53,2.01,0.11,0.25,20.9,0,0,0,1.2,1.2,0.13,-0.2,-0.2
ENG-Premier League,2122,Chelsea,Ruben Loftus-Cheek,ENG,"MF,DF",25.0,15.5,0,19,6,31.6,1.23,0.39,0.0,0.0,17.4,0,0,0,1.2,1.2,0.06,-1.2,-1.2
ENG-Premier League,2122,Chelsea,Saúl Ñíguez,ESP,"MF,DF",26.0,5.3,0,5,1,20.0,0.94,0.19,0.0,0.0,21.8,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Chelsea,Squad Total,,,27.4,38.0,75,585,199,34.0,15.39,5.24,0.11,0.34,16.9,26,8,9,67.2,60.7,0.11,7.8,6.3
ENG-Premier League,2122,Chelsea,Thiago Silva,BRA,DF,36.0,29.4,3,18,5,27.8,0.61,0.17,0.17,0.6,10.7,0,0,0,0.9,0.9,0.05,2.1,2.1
ENG-Premier League,2122,Chelsea,Timo Werner,GER,"FW,MF",25.0,14.3,4,45,16,35.6,3.16,1.12,0.09,0.25,13.1,0,0,0,7.6,7.6,0.17,-3.6,-3.6
ENG-Premier League,2122,Chelsea,Trevoh Chalobah,ENG,DF,22.0,16.1,3,9,7,77.8,0.56,0.43,0.33,0.43,18.4,0,0,0,1.0,1.0,0.11,2.0,2.0
ENG-Premier League,2122,Crystal Palace,Cheikhou Kouyaté,SEN,MF,31.0,21.9,0,8,0,0.0,0.36,0.0,0.0,,19.2,0,0,0,0.6,0.6,0.07,-0.6,-0.6
ENG-Premier League,2122,Crystal Palace,Christian Benteke,BEL,FW,30.0,12.7,4,39,13,33.3,3.07,1.02,0.1,0.31,11.4,0,0,0,5.4,5.4,0.14,-1.4,-1.4
ENG-Premier League,2122,Crystal Palace,Conor Gallagher,ENG,MF,21.0,31.6,8,52,22,42.3,1.64,0.7,0.15,0.36,16.5,4,0,0,5.8,5.8,0.11,2.2,2.2
ENG-Premier League,2122,Crystal Palace,Eberechi Eze,ENG,"MF,FW",23.0,6.7,1,10,1,10.0,1.49,0.15,0.1,1.0,20.2,1,0,0,0.5,0.5,0.05,0.5,0.5
ENG-Premier League,2122,Crystal Palace,Jack Butland,ENG,GK,28.0,8.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Crystal Palace,James McArthur,SCO,MF,33.0,16.0,0,9,3,33.3,0.56,0.19,0.0,0.0,19.8,0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,2122,Crystal Palace,James Tomkins,ENG,DF,32.0,6.1,1,4,2,50.0,0.66,0.33,0.25,0.5,12.0,0,0,0,0.6,0.6,0.14,0.4,0.4
ENG-Premier League,2122,Crystal Palace,Jaïro Riedewald,NED,MF,24.0,1.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Jean-Philippe Mateta,FRA,FW,24.0,12.7,5,37,18,48.6,2.91,1.41,0.14,0.28,10.5,0,0,0,5.5,5.5,0.15,-0.5,-0.5
ENG-Premier League,2122,Crystal Palace,Jeffrey Schlupp,GHA,"MF,FW",28.0,20.6,4,33,9,27.3,1.6,0.44,0.12,0.44,13.4,0,0,0,3.1,3.1,0.09,0.9,0.9
ENG-Premier League,2122,Crystal Palace,Jesuran Rak Sakyi,ENG,"FW,MF",18.0,0.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Joachim Andersen,DEN,DF,25.0,32.4,0,8,3,37.5,0.25,0.09,0.0,0.0,14.0,1,0,0,0.6,0.6,0.07,-0.6,-0.6
ENG-Premier League,2122,Crystal Palace,Joel Ward,ENG,DF,31.0,27.6,0,10,1,10.0,0.36,0.04,0.0,0.0,19.6,0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2122,Crystal Palace,Jordan Ayew,GHA,FW,29.0,22.4,3,35,8,22.9,1.56,0.36,0.09,0.38,16.4,1,0,0,3.7,3.7,0.11,-0.7,-0.7
ENG-Premier League,2122,Crystal Palace,Luka Milivojević,SRB,MF,30.0,8.6,0,8,0,0.0,0.93,0.0,0.0,,26.6,4,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Crystal Palace,Marc Guéhi,ENG,DF,21.0,35.8,2,18,5,27.8,0.5,0.14,0.11,0.4,10.3,0,0,0,1.9,1.9,0.1,0.1,0.1
ENG-Premier League,2122,Crystal Palace,Michael Olise,FRA,"FW,MF",19.0,12.7,2,19,10,52.6,1.5,0.79,0.11,0.2,17.2,2,0,0,1.4,1.4,0.07,0.6,0.6
ENG-Premier League,2122,Crystal Palace,Nathan Ferguson,ENG,DF,20.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Nathaniel Clyne,ENG,DF,30.0,15.0,0,3,2,66.7,0.2,0.13,0.0,0.0,24.5,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2122,Crystal Palace,Odsonne Édouard,FRA,FW,23.0,17.4,6,38,17,44.7,2.19,0.98,0.13,0.29,12.7,0,1,1,6.9,6.1,0.16,-0.9,-1.1
ENG-Premier League,2122,Crystal Palace,Opponent Total,,,26.8,38.0,44,443,141,31.8,11.66,3.71,0.09,0.29,17.2,19,3,4,41.0,38.0,0.09,3.0,3.0
ENG-Premier League,2122,Crystal Palace,Squad Total,,,27.1,38.0,50,404,141,34.9,10.63,3.71,0.11,0.31,15.4,13,6,8,46.4,40.3,0.1,3.6,3.7
ENG-Premier League,2122,Crystal Palace,Tyrick Mitchell,ENG,DF,21.0,34.5,0,5,1,20.0,0.15,0.03,0.0,0.0,15.4,0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,2122,Crystal Palace,Vicente Guaita,ESP,GK,34.0,29.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Crystal Palace,Wilfried Zaha,CIV,FW,28.0,30.7,14,62,26,41.9,2.02,0.85,0.15,0.35,18.5,0,5,7,9.4,4.0,0.06,4.6,5.0
ENG-Premier League,2122,Crystal Palace,Will Hughes,ENG,MF,26.0,11.7,0,6,0,0.0,0.51,0.0,0.0,,21.3,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Everton,Abdoulaye Doucouré,MLI,MF,28.0,28.2,2,34,10,29.4,1.21,0.35,0.06,0.2,17.3,0,0,0,2.7,2.7,0.08,-0.7,-0.7
ENG-Premier League,2122,Everton,Alex Iwobi,NGA,"MF,DF",25.0,22.6,2,24,6,25.0,1.06,0.27,0.08,0.33,16.4,0,0,0,1.7,1.7,0.07,0.3,0.3
ENG-Premier League,2122,Everton,Allan,BRA,MF,30.0,24.3,0,7,3,42.9,0.29,0.12,0.0,0.0,24.1,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Everton,Andros Townsend,ENG,MF,30.0,16.2,3,20,9,45.0,1.24,0.56,0.1,0.22,21.2,4,1,1,2.3,1.5,0.07,0.7,0.5
ENG-Premier League,2122,Everton,André Gomes,POR,MF,28.0,6.9,0,14,4,28.6,2.04,0.58,0.0,0.0,22.3,0,0,0,0.7,0.7,0.05,-0.7,-0.7
ENG-Premier League,2122,Everton,Anthony Gordon,ENG,"MF,FW",20.0,25.4,4,44,19,43.2,1.73,0.75,0.09,0.21,18.5,5,0,0,3.4,3.4,0.08,0.6,0.6
ENG-Premier League,2122,Everton,Anwar El Ghazi,NED,FW,26.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Asmir Begović,BIH,GK,34.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Ben Godfrey,ENG,DF,23.0,22.5,0,18,6,33.3,0.8,0.27,0.0,0.0,16.7,0,0,0,1.1,1.1,0.06,-1.1,-1.1
ENG-Premier League,2122,Everton,Cenk Tosun,TUR,FW,30.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Dele Alli,ENG,MF,25.0,3.8,0,3,0,0.0,0.8,0.0,0.0,,19.3,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2122,Everton,Demarai Gray,ENG,"MF,FW",25.0,26.0,5,65,15,23.1,2.5,0.58,0.08,0.33,20.2,4,0,0,4.5,4.5,0.07,0.5,0.5
ENG-Premier League,2122,Everton,Dominic Calvert-Lewin,ENG,FW,24.0,14.3,5,30,11,36.7,2.1,0.77,0.1,0.27,13.1,0,2,3,6.8,4.6,0.15,-1.8,-1.6
ENG-Premier League,2122,Everton,Donny van de Beek,NED,MF,24.0,5.4,1,5,1,20.0,0.93,0.19,0.2,1.0,19.4,0,0,0,0.9,0.9,0.18,0.1,0.1
ENG-Premier League,2122,Everton,Ellis Simms,ENG,FW,20.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Fabian Delph,ENG,MF,31.0,7.4,0,2,0,0.0,0.27,0.0,0.0,,25.5,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Everton,Isaac Price,NIR,MF,17.0,0.2,0,1,0,0.0,6.43,0.0,0.0,,7.8,0,0,0,0.2,0.2,0.16,-0.2,-0.2
ENG-Premier League,2122,Everton,Jarrad Branthwaite,ENG,DF,19.0,4.3,1,3,2,66.7,0.7,0.46,0.33,0.5,12.7,0,0,0,0.4,0.4,0.14,0.6,0.6
ENG-Premier League,2122,Everton,Jean-Philippe Gbamin,CIV,MF,25.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Jonjoe Kenny,ENG,DF,24.0,11.3,0,5,0,0.0,0.44,0.0,0.0,,23.8,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Everton,Jordan Pickford,ENG,GK,27.0,35.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Lewis Dobbin,ENG,"FW,MF",18.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Lucas Digne,FRA,DF,28.0,13.0,0,9,1,11.1,0.69,0.08,0.0,0.0,21.1,3,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,2122,Everton,Mason Holgate,ENG,DF,24.0,23.7,2,7,2,28.6,0.3,0.08,0.29,1.0,9.8,0,0,0,1.1,1.1,0.15,0.9,0.9
ENG-Premier League,2122,Everton,Michael Keane,ENG,DF,28.0,31.0,3,20,6,30.0,0.64,0.19,0.15,0.5,11.9,0,0,0,1.2,1.2,0.06,1.8,1.8
ENG-Premier League,2122,Everton,Moise Kean,ITA,FW,21.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Everton,Opponent Total,,,26.8,38.0,61,521,184,35.3,13.71,4.84,0.11,0.32,16.9,19,2,2,54.5,53.0,0.1,6.5,6.0
ENG-Premier League,2122,Everton,Richarlison,BRA,"FW,MF",24.0,28.0,10,70,20,28.6,2.5,0.71,0.1,0.35,15.8,2,3,3,10.2,7.9,0.11,-0.2,-0.9
ENG-Premier League,2122,Everton,Salomón Rondón,VEN,FW,31.0,8.8,1,21,6,28.6,2.39,0.68,0.05,0.17,11.6,0,0,0,2.2,2.2,0.1,-1.2,-1.2
ENG-Premier League,2122,Everton,Squad Total,,,26.7,38.0,42,431,127,29.5,11.34,3.34,0.08,0.28,17.1,18,6,7,42.8,37.5,0.09,-0.8,-1.5
ENG-Premier League,2122,Everton,Séamus Coleman,IRL,DF,32.0,29.5,1,8,1,12.5,0.27,0.03,0.13,1.0,17.2,0,0,0,1.0,1.0,0.12,0.0,0.0
ENG-Premier League,2122,Everton,Tom Davies,ENG,MF,23.0,2.6,1,6,2,33.3,2.31,0.77,0.17,0.5,16.4,0,0,0,0.9,0.9,0.15,0.1,0.1
ENG-Premier League,2122,Everton,Tyler Onyango,ENG,"MF,FW",18.0,0.3,0,1,0,0.0,3.21,0.0,0.0,,11.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2122,Everton,Vitaliy Mykolenko,UKR,DF,22.0,11.7,1,8,2,25.0,0.68,0.17,0.13,0.5,18.3,0,0,0,0.8,0.8,0.1,0.2,0.2
ENG-Premier League,2122,Everton,Yerry Mina,COL,DF,26.0,9.4,0,6,1,16.7,0.64,0.11,0.0,0.0,9.2,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,2122,Leeds United,Adam Forshaw,ENG,MF,29.0,17.0,0,14,4,28.6,0.82,0.24,0.0,0.0,25.5,1,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,2122,Leeds United,Charlie Cresswell,ENG,DF,18.0,1.6,0,1,0,0.0,0.64,0.0,0.0,,10.0,0,0,0,0.1,0.1,0.08,-0.1,-0.1
ENG-Premier League,2122,Leeds United,Cody Drameh,ENG,DF,19.0,1.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leeds United,Crysencio Summerville,NED,"MF,FW",19.0,1.4,0,2,0,0.0,1.38,0.0,0.0,,11.9,0,0,0,0.3,0.3,0.13,-0.3,-0.3
ENG-Premier League,2122,Leeds United,Daniel James,WAL,"FW,MF",23.0,26.3,4,52,15,28.8,1.98,0.57,0.08,0.27,15.5,0,0,0,5.7,5.7,0.11,-1.7,-1.7
ENG-Premier League,2122,Leeds United,Diego Llorente,ESP,DF,27.0,26.0,3,10,3,30.0,0.38,0.12,0.3,1.0,8.9,0,0,0,1.4,1.4,0.14,1.6,1.6
ENG-Premier League,2122,Leeds United,Hélder Costa,ANG,MF,27.0,0.2,0,1,0,0.0,4.09,0.0,0.0,,22.4,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2122,Leeds United,Illan Meslier,FRA,GK,21.0,37.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leeds United,Jack Harrison,ENG,"FW,MF",24.0,29.3,8,44,17,38.6,1.5,0.58,0.18,0.47,16.9,0,0,0,4.0,4.0,0.09,4.0,4.0
ENG-Premier League,2122,Leeds United,Jamie Shackleton,ENG,"DF,MF",21.0,7.9,0,4,1,25.0,0.51,0.13,0.0,0.0,18.8,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Leeds United,Joe Gelhardt,ENG,"FW,MF",19.0,8.3,2,22,9,40.9,2.65,1.09,0.09,0.22,15.8,0,0,0,3.1,3.1,0.14,-1.1,-1.1
ENG-Premier League,2122,Leeds United,Junior Firpo,ESP,DF,24.0,19.0,0,12,1,8.3,0.63,0.05,0.0,0.0,13.3,0,0,0,0.9,0.9,0.08,-0.9,-0.9
ENG-Premier League,2122,Leeds United,Kalvin Phillips,ENG,MF,25.0,17.7,0,15,3,20.0,0.85,0.17,0.0,0.0,23.9,1,0,0,0.6,0.6,0.04,-0.6,-0.6
ENG-Premier League,2122,Leeds United,Kristoffer Klaesson,NOR,GK,20.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leeds United,Leo Fuhr Hjelde,NOR,DF,17.0,1.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leeds United,Lewis Bate,ENG,MF,18.0,1.6,0,1,0,0.0,0.62,0.0,0.0,,25.0,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Leeds United,Liam Cooper,SCO,DF,29.0,20.2,0,5,1,20.0,0.25,0.05,0.0,0.0,10.2,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Leeds United,Liam McCarron,SCO,FW,20.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leeds United,Luke Ayling,ENG,DF,29.0,25.2,2,19,3,15.8,0.75,0.12,0.11,0.67,12.8,0,0,0,1.6,1.6,0.09,0.4,0.4
ENG-Premier League,2122,Leeds United,Mateusz Klich,POL,MF,31.0,23.0,1,42,18,42.9,1.82,0.78,0.02,0.06,20.3,0,0,0,2.7,2.7,0.07,-1.7,-1.7
ENG-Premier League,2122,Leeds United,Opponent Total,,,26.9,38.0,78,575,219,38.1,15.13,5.76,0.13,0.33,16.5,23,5,5,70.1,66.4,0.12,7.9,6.6
ENG-Premier League,2122,Leeds United,Pascal Struijk,NED,DF,21.0,22.8,1,11,3,27.3,0.48,0.13,0.09,0.33,7.8,0,0,0,1.3,1.3,0.12,-0.3,-0.3
ENG-Premier League,2122,Leeds United,Patrick Bamford,ENG,FW,27.0,6.2,2,20,5,25.0,3.22,0.81,0.1,0.4,13.6,0,0,0,3.9,3.9,0.2,-1.9,-1.9
ENG-Premier League,2122,Leeds United,Raphael Dias Belloli,BRA,"FW,MF",24.0,32.4,11,85,21,24.7,2.62,0.65,0.08,0.33,20.2,10,4,4,11.2,8.2,0.1,-0.2,-1.2
ENG-Premier League,2122,Leeds United,Robin Koch,GER,"MF,DF",25.0,17.5,0,12,1,8.3,0.69,0.06,0.0,0.0,14.8,0,0,0,0.7,0.7,0.06,-0.7,-0.7
ENG-Premier League,2122,Leeds United,Rodrigo,ESP,"MF,FW",30.0,25.2,6,48,17,35.4,1.91,0.68,0.1,0.29,18.0,0,1,1,4.9,4.1,0.09,1.1,0.9
ENG-Premier League,2122,Leeds United,Sam Greenwood,ENG,"MF,FW",19.0,2.6,0,4,0,0.0,1.52,0.0,0.0,,19.4,1,0,0,0.4,0.4,0.09,-0.4,-0.4
ENG-Premier League,2122,Leeds United,Squad Total,,,26.1,38.0,42,485,142,29.3,12.76,3.74,0.08,0.26,17.7,13,5,5,47.2,43.4,0.09,-5.2,-6.4
ENG-Premier League,2122,Leeds United,Stuart Dallas,NIR,"DF,MF",30.0,32.4,1,31,8,25.8,0.96,0.25,0.03,0.13,21.1,0,0,0,2.0,2.0,0.06,-1.0,-1.0
ENG-Premier League,2122,Leeds United,Stuart McKinstry,SCO,MF,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leeds United,Tyler Roberts,WAL,"MF,FW",22.0,11.0,1,30,12,40.0,2.74,1.09,0.03,0.08,18.5,0,0,0,2.4,2.4,0.08,-1.4,-1.4
ENG-Premier League,2122,Leicester City,Ademola Lookman,NGA,"FW,MF",23.0,16.1,6,27,12,44.4,1.67,0.74,0.22,0.5,13.9,0,0,0,5.1,5.1,0.19,0.9,0.9
ENG-Premier League,2122,Leicester City,Ayoze Pérez,ESP,"MF,FW",28.0,4.9,2,11,6,54.5,2.22,1.21,0.18,0.33,15.0,0,0,0,1.5,1.5,0.14,0.5,0.5
ENG-Premier League,2122,Leicester City,Boubakary Soumaré,FRA,MF,22.0,12.2,0,6,2,33.3,0.49,0.16,0.0,0.0,17.4,0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,2122,Leicester City,Daniel Amartey,GHA,DF,26.0,23.6,0,2,1,50.0,0.08,0.04,0.0,0.0,32.1,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Leicester City,Danny Ward,WAL,GK,28.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leicester City,Hamza Choudhury,ENG,"DF,MF",23.0,3.2,0,1,0,0.0,0.32,0.0,0.0,,12.8,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Leicester City,Harvey Barnes,ENG,"FW,MF",23.0,23.3,6,67,24,35.8,2.87,1.03,0.09,0.25,15.7,0,0,0,6.8,6.8,0.1,-0.8,-0.8
ENG-Premier League,2122,Leicester City,James Justin,ENG,DF,23.0,11.1,0,5,1,20.0,0.45,0.09,0.0,0.0,10.6,0,0,0,0.6,0.6,0.13,-0.6,-0.6
ENG-Premier League,2122,Leicester City,James Maddison,ENG,"MF,FW",24.0,27.3,12,73,33,45.2,2.67,1.21,0.16,0.36,19.8,13,0,0,8.2,8.2,0.11,3.8,3.8
ENG-Premier League,2122,Leicester City,Jamie Vardy,ENG,FW,34.0,20.1,15,53,25,47.2,2.64,1.25,0.28,0.6,12.1,0,0,0,9.5,9.5,0.18,5.5,5.5
ENG-Premier League,2122,Leicester City,Jannik Vestergaard,DEN,DF,28.0,6.3,0,1,0,0.0,0.16,0.0,0.0,,4.1,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2122,Leicester City,Jonny Evans,NIR,DF,33.0,15.0,1,3,2,66.7,0.2,0.13,0.33,0.5,5.7,0,0,0,0.7,0.7,0.25,0.3,0.3
ENG-Premier League,2122,Leicester City,Kasey McAteer,ENG,FW,19.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leicester City,Kasper Schmeichel,DEN,GK,34.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leicester City,Kelechi Iheanacho,NGA,FW,24.0,14.0,4,31,11,35.5,2.21,0.78,0.13,0.36,17.1,0,0,0,3.4,3.4,0.11,0.6,0.6
ENG-Premier League,2122,Leicester City,Kiernan Dewsbury Hall,ENG,MF,22.0,23.4,1,21,3,14.3,0.9,0.13,0.05,0.33,20.7,1,0,0,1.3,1.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Leicester City,Lewis Brunt,ENG,MF,20.0,0.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Leicester City,Luke Thomas,ENG,DF,20.0,21.2,0,4,0,0.0,0.19,0.0,0.0,,18.6,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Leicester City,Marc Albrighton,ENG,"FW,DF",31.0,12.6,1,4,1,25.0,0.32,0.08,0.25,1.0,16.7,0,0,0,0.5,0.5,0.13,0.5,0.5
ENG-Premier League,2122,Leicester City,Nampalys Mendy,SEN,MF,29.0,11.5,0,1,1,100.0,0.09,0.09,0.0,0.0,25.3,0,0,0,0.0,0.0,0.02,0.0,0.0
