,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,19.5,0,7,2,28.6,0.36,0.1,0.0,0.0,11.2,0,0,0,0.7,0.7,0.11,-0.7,-0.7
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,19.0,2,11,3,27.3,0.58,0.16,0.18,0.67,13.9,0,0,0,0.6,0.6,0.05,1.4,1.4
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,2.2,0,1,0,0.0,0.46,0.0,0.0,,24.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,9.6,1,22,4,18.2,2.29,0.42,0.05,0.25,17.4,0,0,0,1.7,1.7,0.08,-0.7,-0.7
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,19.1,9,62,25,40.3,3.24,1.31,0.15,0.36,13.2,0,0,0,8.2,8.2,0.13,0.8,0.8
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,35.9,2,29,6,20.7,0.81,0.17,0.07,0.33,13.2,0,0,0,2.7,2.7,0.09,-0.7,-0.7
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,11.4,0,13,7,53.8,1.14,0.62,0.0,0.0,19.9,1,0,0,1.0,1.0,0.07,-1.0,-1.0
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,0.2,0,1,0,0.0,4.5,0.0,0.0,,31.3,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,14.3,1,7,3,42.9,0.49,0.21,0.14,0.33,13.6,0,0,0,0.6,0.6,0.08,0.4,0.4
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,26.4,4,10,1,10.0,0.38,0.04,0.1,1.0,24.1,0,3,3,3.4,1.1,0.11,0.6,-0.1
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,26.0,0,15,5,33.3,0.58,0.19,0.0,0.0,11.0,0,0,0,0.8,0.8,0.05,-0.8,-0.8
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,15.9,4,30,8,26.7,1.89,0.5,0.13,0.5,16.9,1,0,0,2.0,2.0,0.07,2.0,2.0
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,31.9,7,78,29,37.2,2.45,0.91,0.09,0.24,20.3,12,0,0,7.2,7.2,0.09,-0.2,-0.2
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,23.0,1,21,5,23.8,0.91,0.22,0.05,0.2,19.3,0,0,0,1.4,1.4,0.07,-0.4,-0.4
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,2.7,1,15,2,13.3,5.65,0.75,0.07,0.5,13.1,0,0,0,2.2,2.2,0.15,-1.2,-1.2
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,19.2,3,18,6,33.3,0.94,0.31,0.17,0.5,19.8,0,0,0,1.6,1.6,0.09,1.4,1.4
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,11.0,8,39,19,48.7,3.53,1.72,0.21,0.42,10.9,1,0,0,6.7,6.7,0.17,1.3,1.3
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38.0,51,316,115,36.4,8.32,3.03,0.16,0.43,16.2,15,2,2,37.8,36.3,0.12,13.2,12.7
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,7.3,1,23,9,39.1,3.13,1.23,0.04,0.11,15.7,0,0,0,2.8,2.8,0.12,-1.8,-1.8
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,16.8,0,18,3,16.7,1.07,0.18,0.0,0.0,20.2,0,0,0,0.7,0.7,0.04,-0.7,-0.7
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,12.3,1,40,12,30.0,3.26,0.98,0.03,0.08,21.9,4,0,0,2.2,2.2,0.05,-1.2,-1.2
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,2.3,0,4,0,0.0,1.73,0.0,0.0,,9.1,0,0,0,0.5,0.5,0.13,-0.5,-0.5
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38.0,69,619,210,33.9,16.29,5.53,0.1,0.3,16.2,27,7,7,66.6,61.7,0.1,2.4,0.3
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,24.6,15,88,35,39.8,3.58,1.42,0.17,0.43,11.1,0,0,0,14.1,14.1,0.16,0.9,0.9
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,28.9,9,67,26,38.8,2.32,0.9,0.07,0.19,19.6,8,4,4,7.1,4.0,0.06,1.9,1.0
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,14.4,1,12,5,41.7,0.83,0.35,0.08,0.2,24.9,1,0,0,0.4,0.4,0.03,0.6,0.6
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,2.0,1,4,2,50.0,2.03,1.02,0.25,0.5,11.9,0,0,0,0.7,0.7,0.18,0.3,0.3
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,28.1,1,23,5,21.7,0.82,0.18,0.04,0.2,11.2,0,0,0,1.8,1.8,0.08,-0.8,-0.8
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,14.0,2,42,19,45.2,3.0,1.36,0.05,0.11,12.3,0,0,0,5.1,5.1,0.12,-3.1,-3.1
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,1.1,1,4,2,50.0,3.75,1.87,0.25,0.5,12.3,0,0,0,1.3,1.3,0.33,-0.3,-0.3
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,24.1,0,20,5,25.0,0.83,0.21,0.0,0.0,11.6,0,0,0,1.3,1.3,0.06,-1.3,-1.3
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,34.3,0,29,6,20.7,0.84,0.17,0.0,0.0,17.9,0,0,0,2.5,2.5,0.08,-2.5,-2.5
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,18.7,0,11,3,27.3,0.59,0.16,0.0,0.0,22.5,0,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,17.6,1,9,2,22.2,0.51,0.11,0.11,0.5,7.9,0,0,0,1.2,1.2,0.13,-0.2,-0.2
ENG-Premier League,1920,Crystal Palace,Jaïro Riedewald,NED,"DF,MF",22.0,8.5,0,3,0,0.0,0.35,0.0,0.0,,27.4,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Jeffrey Schlupp,GHA,MF,26.0,11.5,3,18,9,50.0,1.56,0.78,0.17,0.33,18.9,0,0,0,1.7,1.7,0.09,1.3,1.3
ENG-Premier League,1920,Crystal Palace,Joel Ward,ENG,DF,29.0,26.5,0,5,1,20.0,0.19,0.04,0.0,0.0,14.0,0,0,0,0.3,0.3,0.07,-0.3,-0.3
ENG-Premier League,1920,Crystal Palace,Jordan Ayew,GHA,"FW,MF",27.0,35.0,9,56,24,42.9,1.6,0.69,0.16,0.38,14.7,0,0,0,6.5,6.5,0.12,2.5,2.5
ENG-Premier League,1920,Crystal Palace,Luka Milivojević,SRB,MF,28.0,27.9,3,29,7,24.1,1.04,0.25,0.03,0.14,27.7,11,2,2,2.5,1.0,0.03,0.5,0.0
ENG-Premier League,1920,Crystal Palace,Mamadou Sakho,FRA,DF,29.0,10.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Martin Kelly,ENG,DF,29.0,17.2,0,3,0,0.0,0.17,0.0,0.0,,19.8,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1920,Crystal Palace,Max Meyer,GER,"MF,FW",23.0,7.3,0,9,2,22.2,1.24,0.27,0.0,0.0,17.0,0,0,0,0.6,0.6,0.07,-0.6,-0.6
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38.0,48,507,169,33.3,13.34,4.45,0.09,0.28,16.7,23,0,1,51.3,50.5,0.1,-3.3,-2.5
ENG-Premier League,1920,Crystal Palace,Patrick van Aanholt,NED,DF,28.0,27.9,3,26,5,19.2,0.93,0.18,0.08,0.4,21.0,3,1,1,2.4,1.6,0.06,0.6,0.4
ENG-Premier League,1920,Crystal Palace,Scott Dann,ENG,DF,32.0,14.1,0,8,2,25.0,0.57,0.14,0.0,0.0,8.7,0,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38.0,29,372,116,31.2,9.79,3.05,0.07,0.22,16.5,15,3,3,34.0,31.9,0.09,-5.0,-5.9
ENG-Premier League,1920,Crystal Palace,Tyrick Mitchell,ENG,DF,19.0,2.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Víctor Camarasa,ESP,MF,25.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",26.0,36.4,4,61,17,27.9,1.67,0.47,0.07,0.24,15.8,0,0,0,5.3,5.3,0.09,-1.3,-1.3
ENG-Premier League,1920,Everton,Alex Iwobi,NGA,"MF,FW",23.0,17.7,1,23,9,39.1,1.3,0.51,0.04,0.11,17.0,0,0,0,2.4,2.4,0.1,-1.4,-1.4
ENG-Premier League,1920,Everton,André Gomes,POR,MF,26.0,16.2,0,5,0,0.0,0.31,0.0,0.0,,22.7,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,1920,Everton,Anthony Gordon,ENG,"MF,FW",18.0,4.9,0,6,1,16.7,1.23,0.2,0.0,0.0,19.1,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Everton,Bernard,BRA,"MF,FW",26.0,14.2,3,12,4,33.3,0.84,0.28,0.25,0.75,15.7,1,0,0,1.1,1.1,0.09,1.9,1.9
ENG-Premier League,1920,Everton,Cenk Tosun,TUR,FW,28.0,3.2,1,11,3,27.3,3.4,0.93,0.09,0.33,13.7,0,0,0,0.7,0.7,0.07,0.3,0.3
ENG-Premier League,1920,Everton,Djibril Sidibé,FRA,DF,27.0,20.3,0,12,3,25.0,0.59,0.15,0.0,0.0,24.4,0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1920,Everton,Dominic Calvert-Lewin,ENG,FW,22.0,29.2,13,83,37,44.6,2.84,1.27,0.16,0.35,12.2,0,0,0,14.3,14.3,0.17,-1.3,-1.3
ENG-Premier League,1920,Everton,Fabian Delph,ENG,MF,29.0,13.2,0,3,0,0.0,0.23,0.0,0.0,,29.4,0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1920,Everton,Gylfi Sigurðsson,ISL,MF,29.0,28.4,2,45,12,26.7,1.58,0.42,0.02,0.08,21.1,5,1,1,4.2,3.4,0.08,-2.2,-2.4
ENG-Premier League,1920,Everton,Jarrad Branthwaite,ENG,DF,17.0,3.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Everton,Jean-Philippe Gbamin,CIV,MF,23.0,1.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Everton,Leighton Baines,ENG,DF,34.0,4.5,0,1,0,0.0,0.22,0.0,0.0,,32.4,1,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1920,Everton,Lucas Digne,FRA,DF,26.0,33.7,0,29,5,17.2,0.86,0.15,0.0,0.0,24.3,13,0,0,1.4,1.4,0.05,-1.4,-1.4
ENG-Premier League,1920,Everton,Mason Holgate,ENG,DF,22.0,22.8,0,12,5,41.7,0.53,0.22,0.0,0.0,12.8,0,0,0,2.2,2.2,0.18,-2.2,-2.2
ENG-Premier League,1920,Everton,Michael Keane,ENG,DF,26.0,28.4,2,13,4,30.8,0.46,0.14,0.15,0.5,6.9,0,0,0,1.7,1.7,0.13,0.3,0.3
ENG-Premier League,1920,Everton,Moise Kean,ITA,FW,19.0,9.5,2,30,13,43.3,3.17,1.37,0.07,0.15,15.6,0,0,0,4.1,4.1,0.14,-2.1,-2.1
ENG-Premier League,1920,Everton,Morgan Schneiderlin,FRA,MF,29.0,11.1,0,6,0,0.0,0.54,0.0,0.0,,19.9,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38.0,53,427,145,34.0,11.24,3.82,0.12,0.34,16.5,23,3,4,48.4,45.4,0.11,4.6,4.6
ENG-Premier League,1920,Everton,Oumar Niasse,SEN,FW,29.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Everton,Richarlison,BRA,FW,22.0,34.1,13,91,31,34.1,2.67,0.91,0.14,0.42,14.0,0,0,0,9.1,9.1,0.1,3.9,3.9
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38.0,42,465,155,33.3,12.24,4.08,0.09,0.26,15.7,20,1,1,49.3,48.5,0.11,-7.3,-7.5
ENG-Premier League,1920,Everton,Séamus Coleman,IRL,DF,30.0,20.4,0,8,3,37.5,0.39,0.15,0.0,0.0,16.3,0,0,0,0.7,0.7,0.09,-0.7,-0.7
ENG-Premier League,1920,Everton,Theo Walcott,ENG,"MF,FW",30.0,14.3,2,28,10,35.7,1.96,0.7,0.07,0.2,15.9,0,0,0,2.8,2.8,0.1,-0.8,-0.8
ENG-Premier League,1920,Everton,Tom Davies,ENG,MF,21.0,22.5,1,17,5,29.4,0.75,0.22,0.06,0.2,15.9,0,0,0,2.0,2.0,0.12,-1.0,-1.0
ENG-Premier League,1920,Everton,Yerry Mina,COL,DF,24.0,25.4,2,30,10,33.3,1.18,0.39,0.07,0.2,9.6,0,0,0,2.5,2.5,0.08,-0.5,-0.5
ENG-Premier League,1920,Leicester City,Ayoze Pérez,ESP,"MF,FW",26.0,22.3,8,46,20,43.5,2.07,0.9,0.15,0.35,14.0,0,1,1,5.7,4.9,0.11,2.3,2.1
ENG-Premier League,1920,Leicester City,Ben Chilwell,ENG,DF,22.0,26.4,3,15,6,40.0,0.57,0.23,0.2,0.5,18.1,0,0,0,1.0,1.0,0.07,2.0,2.0
ENG-Premier League,1920,Leicester City,Christian Fuchs,AUT,DF,33.0,8.6,0,5,1,20.0,0.58,0.12,0.0,0.0,26.1,2,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,1920,Leicester City,Demarai Gray,ENG,"MF,FW",23.0,6.9,2,21,6,28.6,3.04,0.87,0.1,0.33,19.8,3,0,1,2.5,1.7,0.08,-0.5,0.3
ENG-Premier League,1920,Leicester City,Dennis Praet,BEL,MF,25.0,12.6,1,16,3,18.8,1.27,0.24,0.06,0.33,18.6,0,0,0,1.4,1.4,0.08,-0.4,-0.4
ENG-Premier League,1920,Leicester City,George Hirst,ENG,FW,20.0,0.1,0,3,1,33.3,24.55,8.18,0.0,0.0,13.9,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1920,Leicester City,Hamza Choudhury,ENG,MF,21.0,9.9,1,7,2,28.6,0.71,0.2,0.14,0.5,16.1,0,0,0,0.5,0.5,0.07,0.5,0.5
ENG-Premier League,1920,Leicester City,Harvey Barnes,ENG,"MF,FW",21.0,23.1,6,61,27,44.3,2.64,1.17,0.1,0.22,16.2,0,0,0,8.7,8.7,0.14,-2.7,-2.7
ENG-Premier League,1920,Leicester City,James Justin,ENG,DF,21.0,11.2,0,7,0,0.0,0.62,0.0,0.0,,19.8,0,0,0,0.4,0.4,0.06,-0.4,-0.4
ENG-Premier League,1920,Leicester City,James Maddison,ENG,MF,22.0,29.2,6,74,18,24.3,2.54,0.62,0.08,0.33,20.9,14,0,0,4.9,4.9,0.07,1.1,1.1
ENG-Premier League,1920,Leicester City,Jamie Vardy,ENG,FW,32.0,33.7,23,87,38,43.7,2.58,1.13,0.22,0.5,12.4,0,4,5,20.3,16.5,0.2,2.7,2.5
ENG-Premier League,1920,Leicester City,Jonny Evans,NIR,DF,31.0,37.6,1,24,10,41.7,0.64,0.27,0.04,0.1,7.7,0,0,0,2.6,2.6,0.11,-1.6,-1.6
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38.0,0,1,0,0.0,0.03,0.0,0.0,,59.0,1,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,1920,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",22.0,10.7,5,34,18,52.9,3.19,1.69,0.15,0.28,15.1,0,0,0,4.8,4.8,0.14,0.2,0.2
ENG-Premier League,1920,Leicester City,Luke Thomas,ENG,DF,18.0,3.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Leicester City,Marc Albrighton,ENG,"MF,DF",29.0,9.6,0,10,2,20.0,1.04,0.21,0.0,0.0,20.7,0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,1920,Leicester City,Matty James,ENG,MF,28.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Leicester City,Nampalys Mendy,SEN,MF,27.0,3.2,0,1,1,100.0,0.31,0.31,0.0,0.0,26.2,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38.0,39,367,126,34.3,9.66,3.32,0.08,0.25,17.0,21,8,10,44.5,37.0,0.1,-5.5,-6.0
ENG-Premier League,1920,Leicester City,Ricardo Pereira,POR,DF,25.0,28.0,3,17,5,29.4,0.61,0.18,0.18,0.6,18.9,0,0,0,1.1,1.0,0.06,1.9,2.0
ENG-Premier League,1920,Leicester City,Ryan Bennett,ENG,DF,29.0,3.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38.0,65,533,181,34.0,14.03,4.76,0.11,0.33,16.7,20,5,7,61.6,56.2,0.11,3.4,3.8
ENG-Premier League,1920,Leicester City,Wes Morgan,JAM,DF,35.0,4.8,0,3,1,33.3,0.62,0.21,0.0,0.0,10.3,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1920,Leicester City,Wilfred Ndidi,NGA,MF,22.0,29.7,2,27,2,7.4,0.91,0.07,0.07,1.0,17.8,0,0,0,1.9,1.9,0.07,0.1,0.1
ENG-Premier League,1920,Leicester City,Youri Tielemans,BEL,MF,22.0,31.4,3,54,13,24.1,1.72,0.41,0.06,0.23,22.6,0,0,0,3.3,3.3,0.06,-0.3,-0.3
ENG-Premier League,1920,Leicester City,Çağlar Söyüncü,TUR,DF,23.0,33.7,1,20,7,35.0,0.59,0.21,0.05,0.14,9.0,0,0,0,2.3,2.3,0.11,-1.3,-1.3
ENG-Premier League,1920,Liverpool,Adam Lallana,ENG,"MF,FW",31.0,4.2,1,5,1,20.0,1.18,0.24,0.2,1.0,15.3,0,0,0,1.1,1.1,0.21,-0.1,-0.1
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,9.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",25.0,16.5,4,40,10,25.0,2.42,0.61,0.1,0.4,22.0,0,0,0,2.9,2.9,0.07,1.1,1.1
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,28.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Liverpool,Andrew Robertson,SCO,DF,25.0,34.6,2,20,6,30.0,0.58,0.17,0.1,0.33,17.7,0,0,0,1.6,1.6,0.08,0.4,0.4
ENG-Premier League,1920,Liverpool,Curtis Jones,ENG,MF,18.0,1.4,1,6,2,33.3,4.29,1.43,0.17,0.5,16.7,0,0,0,0.9,0.9,0.15,0.1,0.1
ENG-Premier League,1920,Liverpool,Dejan Lovren,CRO,DF,30.0,8.6,0,5,1,20.0,0.58,0.12,0.0,0.0,8.0,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,1920,Liverpool,Divock Origi,BEL,FW,24.0,8.0,4,14,6,42.9,1.76,0.75,0.29,0.67,15.9,0,0,0,2.2,2.2,0.16,1.8,1.8
ENG-Premier League,1920,Liverpool,Fabinho,BRA,MF,25.0,23.1,2,12,4,33.3,0.52,0.17,0.17,0.5,26.7,2,0,0,0.4,0.4,0.03,1.6,1.6
ENG-Premier League,1920,Liverpool,Georginio Wijnaldum,NED,MF,28.0,32.6,4,36,15,41.7,1.1,0.46,0.11,0.27,15.1,0,0,0,3.1,3.1,0.09,0.9,0.9
ENG-Premier League,1920,Liverpool,Harvey Elliott,ENG,DF,16.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Liverpool,James Milner,ENG,"MF,DF",33.0,10.4,2,10,1,10.0,0.96,0.1,0.0,0.0,24.7,0,2,2,2.1,0.6,0.06,-0.1,-0.6
ENG-Premier League,1920,Liverpool,Joe Gomez,ENG,DF,22.0,22.3,0,1,0,0.0,0.04,0.0,0.0,,30.0,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Liverpool,Jordan Henderson,ENG,MF,29.0,24.9,4,20,8,40.0,0.8,0.32,0.2,0.5,18.5,0,0,0,1.4,1.4,0.07,2.6,2.6
ENG-Premier League,1920,Liverpool,Joël Matip,CMR,DF,27.0,7.8,1,4,1,25.0,0.51,0.13,0.25,1.0,9.3,0,0,0,0.3,0.3,0.08,0.7,0.7
ENG-Premier League,1920,Liverpool,Mohamed Salah,EGY,FW,27.0,32.0,19,130,56,43.1,4.07,1.75,0.12,0.29,14.8,4,3,3,19.4,17.2,0.13,-0.4,-1.2
ENG-Premier League,1920,Liverpool,Naby Keïta,GUI,MF,24.0,9.1,2,12,7,58.3,1.33,0.77,0.17,0.29,18.4,0,0,0,1.5,1.5,0.13,0.5,0.5
ENG-Premier League,1920,Liverpool,Neco Williams,WAL,DF,18.0,2.6,0,7,1,14.3,2.74,0.39,0.0,0.0,21.4,0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38.0,32,340,107,31.5,8.95,2.82,0.09,0.29,16.7,5,1,1,40.0,39.3,0.12,-8.0,-8.3
ENG-Premier League,1920,Liverpool,Roberto Firmino,BRA,FW,27.0,33.2,9,100,37,37.0,3.01,1.11,0.09,0.24,13.3,0,0,0,13.5,13.5,0.13,-4.5,-4.5
ENG-Premier League,1920,Liverpool,Sadio Mané,SEN,FW,27.0,30.5,18,76,36,47.4,2.49,1.18,0.24,0.5,13.0,0,0,0,13.8,13.8,0.19,4.2,4.2
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38.0,83,585,222,37.9,15.39,5.84,0.13,0.35,16.1,18,5,5,71.5,67.7,0.12,11.5,10.3
ENG-Premier League,1920,Liverpool,Takumi Minamino,JPN,"FW,MF",24.0,2.8,0,9,2,22.2,3.25,0.72,0.0,0.0,18.1,0,0,0,1.4,1.4,0.16,-1.4,-1.4
ENG-Premier League,1920,Liverpool,Trent Alexander-Arnold,ENG,DF,20.0,35.3,4,44,13,29.5,1.25,0.37,0.09,0.31,22.6,12,0,0,2.8,2.8,0.06,1.2,1.2
ENG-Premier League,1920,Liverpool,Virgil van Dijk,NED,DF,28.0,38.0,5,30,14,46.7,0.79,0.37,0.17,0.36,11.3,0,0,0,2.9,2.9,0.1,2.1,2.1
ENG-Premier League,1920,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",27.0,2.1,1,4,1,25.0,1.95,0.49,0.25,1.0,19.5,0,0,0,0.6,0.6,0.14,0.4,0.4
ENG-Premier League,1920,Manchester City,Angeliño,ESP,DF,22.0,4.7,0,5,0,0.0,1.06,0.0,0.0,,19.1,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Manchester City,Aymeric Laporte,ESP,DF,25.0,12.2,1,4,1,25.0,0.33,0.08,0.25,1.0,16.4,0,0,0,0.3,0.3,0.08,0.7,0.7
ENG-Premier League,1920,Manchester City,Benjamin Mendy,FRA,DF,25.0,16.6,0,10,1,10.0,0.6,0.06,0.0,0.0,22.1,0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1920,Manchester City,Bernardo Silva,POR,"FW,MF",24.0,22.6,6,49,15,30.6,2.17,0.67,0.12,0.4,14.0,0,0,0,6.7,6.7,0.14,-0.7,-0.7
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,3.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester City,David Silva,ESP,MF,33.0,20.3,6,46,17,37.0,2.27,0.84,0.13,0.35,14.2,5,0,0,6.3,6.3,0.14,-0.3,-0.3
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,34.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Manchester City,Eric García,ESP,DF,18.0,8.8,0,2,1,50.0,0.23,0.11,0.0,0.0,6.5,0,0,0,0.5,0.5,0.26,-0.5,-0.5
ENG-Premier League,1920,Manchester City,Fernandinho,BRA,DF,34.0,26.6,0,17,2,11.8,0.64,0.08,0.0,0.0,13.2,0,0,0,1.1,1.1,0.06,-1.1,-1.1
ENG-Premier League,1920,Manchester City,Gabriel Jesus,BRA,FW,22.0,22.6,14,102,43,42.2,4.52,1.91,0.14,0.33,10.8,0,0,1,18.5,17.7,0.18,-4.5,-3.7
