,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1112,Liverpool,Andy Carroll,ENG,FW,22.0,23.0,5.0,0.0,,30.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Brad Jones,AUS,GK,29.0,0.7,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Charlie Adam,SCO,MF,25.0,24.1,5.0,1.0,,61.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Craig Bellamy,WAL,FW,32.0,13.9,6.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Daniel Agger,DEN,DF,26.0,23.8,6.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Dirk Kuyt,NED,"DF,FW",31.0,22.3,3.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Doni,BRA,GK,31.0,3.3,0.0,1.0,,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Fábio Aurélio,BRA,"DF,MF",31.0,0.7,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Glen Johnson,ENG,DF,26.0,21.7,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jamie Carragher,ENG,"DF,MF",33.0,19.2,1.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jay Spearing,ENG,MF,22.0,14.4,0.0,1.0,,14.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jon Flanagan,ENG,DF,18.0,4.3,2.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jonjo Shelvey,ENG,MF,19.0,8.1,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Jordan Henderson,ENG,MF,21.0,29.5,3.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1112,Liverpool,José Enrique,ESP,DF,25.0,33.3,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Lucas Leiva,BRA,MF,24.0,11.6,5.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Luis Suárez,URU,FW,24.0,28.3,5.0,0.0,,44.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Martin Kelly,ENG,"DF,MF",21.0,10.7,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Martin Škrtel,SVK,DF,26.0,33.3,3.0,1.0,,38.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Maxi Rodríguez,ARG,"FW,MF",30.0,8.8,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Liverpool,Pepe Reina,ESP,GK,28.0,33.9,0.0,1.0,,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Raheem Sterling,ENG,"FW,MF",16.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Raul Meireles,POR,MF,28.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Sebastián Coates,URU,DF,20.0,5.4,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Squad Total,,,26.3,,52.0,5.0,,390.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Steven Gerrard,ENG,MF,31.0,13.5,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Liverpool,Stewart Downing,ENG,"FW,MF",27.0,27.5,1.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Abdul Razak,CIV,MF,18.0,0.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Adam Johnson,ENG,MF,24.0,12.7,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Aleksandar Kolarov,SRB,DF,25.0,9.1,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Carlos Tevez,ARG,"FW,MF",27.0,6.7,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Manchester City,David Pizarro,CHI,MF,31.0,1.8,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Manchester City,David Silva,ESP,"FW,MF",25.0,31.1,0.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Edin Džeko,BIH,FW,25.0,16.8,1.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Gareth Barry,ENG,MF,30.0,30.4,9.0,1.0,,51.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Gaël Clichy,FRA,DF,26.0,27.6,2.0,1.0,,20.0,,,,,,,,
ENG-Premier League,1112,Manchester City,James Milner,ENG,"DF,MF",25.0,17.6,3.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Joe Hart,ENG,GK,24.0,38.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Joleon Lescott,ENG,DF,28.0,29.8,1.0,0.0,,25.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Kolo Touré,CIV,DF,30.0,9.5,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Mario Balotelli,ITA,FW,20.0,14.8,6.0,2.0,,40.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Micah Richards,ENG,DF,23.0,22.7,2.0,0.0,,40.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Nedum Onuoha,ENG,DF,24.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Nigel de Jong,NED,MF,26.0,12.0,5.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1112,Manchester City,Owen Hargreaves,ENG,MF,30.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Pablo Zabaleta,ARG,"DF,MF",26.0,17.2,5.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Samir Nasri,FRA,"FW,MF",24.0,24.0,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Sergio Agüero,ARG,FW,23.0,28.6,2.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Squad Total,,,25.8,,51.0,5.0,,422.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Stefan Savić,MNE,"DF,MF",20.0,6.1,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Vincent Kompany,BEL,DF,25.0,30.8,5.0,1.0,,25.0,,,,,,,,
ENG-Premier League,1112,Manchester City,Yaya Touré,CIV,MF,28.0,29.4,8.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Anders Lindegaard,DEN,GK,27.0,8.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Anderson,BRA,MF,23.0,7.7,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Antonio Valencia,ECU,"DF,MF",25.0,23.6,3.0,0.0,,44.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Ashley Young,ENG,"DF,FW",26.0,17.4,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Ben Amos,ENG,GK,21.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Chris Smalling,ENG,DF,21.0,14.4,1.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Danny Welbeck,ENG,"FW,MF",20.0,22.4,3.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Darren Fletcher,SCO,MF,27.0,7.2,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Darron Gibson,IRL,MF,23.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,David de Gea,ESP,GK,20.0,29.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Dimitar Berbatov,BUL,FW,30.0,5.8,0.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Federico Macheda,ITA,FW,19.0,0.5,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Fábio,BRA,DF,21.0,2.8,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Javier Hernández,MEX,FW,23.0,16.4,0.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Jonny Evans,NIR,DF,23.0,26.9,6.0,1.0,,27.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Michael Carrick,ENG,MF,30.0,27.8,4.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Michael Owen,ENG,FW,31.0,0.9,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Nani,POR,"FW,MF",24.0,23.4,2.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Nemanja Vidić,SRB,DF,29.0,5.6,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Opponent Total,,,26.6,,,,,,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Park Ji-sung,KOR,MF,30.0,10.4,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Patrice Evra,FRA,DF,30.0,35.9,6.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Paul Pogba,FRA,MF,18.0,0.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Paul Scholes,ENG,MF,36.0,12.9,3.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Phil Jones,ENG,"DF,MF",19.0,23.6,6.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Rafael,BRA,"DF,MF",21.0,10.1,2.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Rio Ferdinand,ENG,DF,32.0,28.5,4.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Ryan Giggs,WAL,"FW,MF",37.0,16.4,2.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Squad Total,,,26.3,,51.0,1.0,,378.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Tom Cleverley,ENG,MF,21.0,5.0,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Wayne Rooney,ENG,"FW,MF",25.0,31.4,1.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Will Keane,IRL,"FW,MF",18.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Manchester Utd,Zeki Fryers,ENG,DF,18.0,0.8,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Alan Smith,ENG,"FW,MF",30.0,0.1,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Cheick Tioté,CIV,MF,25.0,22.6,11.0,0.0,,61.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Dan Gosling,ENG,"DF,MF",21.0,2.8,2.0,1.0,,5.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Danny Guthrie,ENG,MF,24.0,12.5,3.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Danny Simpson,ENG,DF,24.0,34.6,7.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Davide Santon,ITA,DF,20.0,18.5,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Demba Ba,SEN,FW,26.0,30.2,1.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Fabricio Coloccini,ARG,"DF,MF",29.0,33.8,2.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Gabriel Obertan,FRA,"FW,MF",22.0,17.2,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Haris Vučkić,SVN,"FW,MF",18.0,1.9,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Hatem Ben Arfa,FRA,"FW,MF",24.0,17.3,2.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,James Perch,ENG,"DF,MF",25.0,14.9,3.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Joey Barton,ENG,MF,28.0,2.0,2.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Jonás Gutiérrez,ARG,MF,28.0,36.7,5.0,1.0,,30.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Leon Best,IRL,FW,24.0,12.8,2.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Mike Williamson,ENG,DF,27.0,21.1,4.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Papiss Cissé,SEN,FW,26.0,12.3,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Peter Løvenkrands,DEN,"FW,MF",31.0,2.3,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Ryan Taylor,ENG,"DF,MF",26.0,23.6,5.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Sammy Ameobi,ENG,"FW,MF",19.0,2.2,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Shane Ferguson,NIR,"DF,MF",20.0,1.8,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Shola Ameobi,NGA,FW,29.0,11.4,3.0,0.0,,38.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Squad Total,,,25.6,,65.0,2.0,,405.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Steven Taylor,ENG,DF,25.0,14.0,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Sylvain Marveaux,FRA,"FW,MF",25.0,1.6,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Tim Krul,NED,GK,23.0,38.0,4.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Yohan Cabaye,FRA,MF,25.0,31.3,6.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Aaron Wilbraham,ENG,FW,31.0,3.5,1.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Adam Drury,ENG,DF,32.0,10.0,2.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Andrew Crofts,WAL,MF,27.0,14.3,3.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Andrew Surman,ENG,MF,24.0,21.3,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Anthony Pilkington,IRL,"FW,MF",23.0,21.9,1.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Bradley Johnson,ENG,"DF,MF",24.0,23.4,2.0,0.0,,38.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Chris Martin,SCO,FW,22.0,2.6,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Daniel Ayala,ESP,DF,20.0,5.5,2.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Norwich City,David Fox,ENG,MF,27.0,21.5,3.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Declan Rudd,ENG,GK,20.0,1.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Elliott Bennett,ENG,"DF,MF",22.0,22.4,5.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Elliott Ward,ENG,DF,26.0,12.0,2.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Grant Holt,ENG,FW,30.0,25.0,7.0,1.0,,82.0,,,,,,,,
ENG-Premier League,1112,Norwich City,James Vaughan,ENG,FW,23.0,1.7,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Norwich City,John Ruddy,ENG,GK,24.0,36.9,1.0,1.0,,0.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Jonny Howson,ENG,"DF,MF",23.0,10.5,3.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Kyle Naughton,ENG,DF,22.0,30.0,7.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Leon Barnett,ENG,DF,25.0,13.7,2.0,1.0,,8.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Marc Tierney,ENG,DF,25.0,17.0,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1112,Norwich City,Ritchie De Laet,BEL,DF,22.0,5.3,1.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Russell Martin,SCO,DF,25.0,31.7,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Ryan Bennett,ENG,DF,21.0,8.0,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Simeon Jackson,CAN,FW,24.0,10.5,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Simon Lappin,SCO,"DF,MF",28.0,3.2,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Squad Total,,,25.8,,58.0,3.0,,399.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Steve Morison,WAL,FW,27.0,23.4,1.0,0.0,,36.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Wes Hoolahan,IRL,MF,29.0,25.3,4.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Norwich City,Zak Whitbread,USA,DF,27.0,15.9,4.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1112,QPR,Adel Taarabt,MAR,"FW,MF",22.0,22.3,3.0,1.0,,17.0,,,,,,,,
ENG-Premier League,1112,QPR,Alejandro Faurlín,ARG,MF,24.0,20.0,3.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,QPR,Anton Ferdinand,ENG,DF,26.0,30.5,2.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,QPR,Armand Traoré,SEN,"DF,MF",21.0,17.9,2.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1112,QPR,Bobby Zamora,ENG,FW,30.0,13.1,2.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,QPR,Bradley Orr,ENG,DF,28.0,3.7,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,QPR,Bruno Andrade,POR,"FW,MF",17.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Bruno Perone,BRA,"DF,MF",24.0,1.0,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,QPR,Clint Hill,ENG,DF,32.0,19.0,4.0,1.0,,29.0,,,,,,,,
ENG-Premier League,1112,QPR,DJ Campbell,ENG,FW,29.0,3.6,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,QPR,Danny Gabbidon,WAL,DF,31.0,15.8,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,QPR,Djibril Cissé,FRA,FW,29.0,5.9,0.0,2.0,,4.0,,,,,,,,
ENG-Premier League,1112,QPR,Fitz Hall,ENG,"DF,FW",30.0,10.2,3.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,QPR,Heiðar Helguson,ISL,FW,33.0,12.8,2.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,QPR,Hogan Ephraim,ENG,"FW,MF",23.0,0.5,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Jamie Mackie,SCO,"FW,MF",25.0,24.3,2.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,QPR,Jason Puncheon,ENG,MF,25.0,0.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Jay Bothroyd,ENG,FW,29.0,12.3,3.0,0.0,,29.0,,,,,,,,
ENG-Premier League,1112,QPR,Joey Barton,ENG,MF,28.0,29.7,8.0,2.0,,44.0,,,,,,,,
ENG-Premier League,1112,QPR,Kieron Dyer,ENG,MF,32.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Luke Young,ENG,DF,32.0,22.6,5.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,QPR,Matthew Connolly,ENG,DF,23.0,5.4,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,QPR,Michael Harriman,IRL,"DF,MF",18.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Nedum Onuoha,ENG,DF,24.0,16.0,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,QPR,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1112,QPR,Paddy Kenny,IRL,GK,33.0,33.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Patrick Agyemang,GHA,FW,30.0,1.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Radek Černý,CZE,GK,37.0,5.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,QPR,Rob Hulse,ENG,FW,31.0,0.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Samba Diakité,MLI,MF,22.0,7.5,6.0,1.0,,23.0,,,,,,,,
ENG-Premier League,1112,QPR,Shaun Derry,ENG,MF,33.0,24.7,4.0,1.0,,26.0,,,,,,,,
ENG-Premier League,1112,QPR,Shaun Wright-Phillips,ENG,"FW,MF",29.0,24.6,3.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,QPR,Squad Total,,,28.8,,53.0,9.0,,405.0,,,,,,,,
ENG-Premier League,1112,QPR,Taye Taiwo,NGA,DF,26.0,13.3,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,QPR,Tommy Smith,ENG,"FW,MF",31.0,6.1,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,QPR,Ákos Buzsáky,HUN,MF,29.0,10.0,0.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Andy Wilkinson,ENG,DF,26.0,19.0,5.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Asmir Begović,BIH,GK,24.0,22.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Cameron Jerome,ENG,FW,24.0,9.4,0.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Danny Higginbotham,GIB,DF,32.0,1.3,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Danny Pugh,ENG,"DF,MF",28.0,1.2,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Dean Whitehead,ENG,"DF,MF",29.0,26.3,5.0,0.0,,34.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Glenn Whelan,IRL,MF,27.0,27.6,4.0,0.0,,38.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Jermaine Pennant,ENG,MF,28.0,18.9,2.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Jonathan Walters,IRL,"FW,MF",27.0,37.0,3.0,0.0,,44.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Jonathan Woodgate,ENG,DF,31.0,14.1,3.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Kenwyne Jones,TRI,FW,26.0,10.9,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Marc Wilson,IRL,"DF,MF",23.0,32.2,8.0,0.0,,38.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Matthew Etherington,ENG,MF,29.0,26.2,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Matthew Upson,ENG,DF,32.0,11.4,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Stoke City,Peter Crouch,ENG,FW,30.0,29.8,2.0,0.0,,41.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Ricardo Fuller,JAM,FW,31.0,4.0,2.0,1.0,,13.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Robert Huth,GER,DF,26.0,31.5,5.0,1.0,,40.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Rory Delap,IRL,MF,35.0,16.9,4.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Ryan Shawcross,ENG,DF,23.0,35.2,8.0,0.0,,40.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Ryan Shotton,ENG,"DF,FW",22.0,15.5,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Salif Diao,SEN,MF,34.0,1.3,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Squad Total,,,27.9,,60.0,2.0,,446.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Thomas Sørensen,DEN,GK,35.0,15.8,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Stoke City,Wilson Palacios,HON,MF,27.0,9.0,3.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Ahmed Elmohamady,EGY,"DF,MF",23.0,8.7,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Anton Ferdinand,ENG,DF,26.0,3.0,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Asamoah Gyan,GHA,FW,25.0,2.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Connor Wickham,ENG,"FW,MF",18.0,5.9,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Craig Gardner,ENG,MF,24.0,23.5,5.0,1.0,,44.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Craig Gordon,SCO,GK,28.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,David Meyler,IRL,MF,22.0,1.8,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Sunderland,David Vaughan,WAL,MF,28.0,16.5,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Fraizer Campbell,ENG,FW,23.0,7.1,3.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Jack Colback,ENG,MF,21.0,29.7,3.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1112,Sunderland,James McClean,IRL,"FW,MF",22.0,20.5,2.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Ji Dong-won,KOR,"FW,MF",20.0,5.0,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Sunderland,John O'Shea,IRL,"DF,MF",30.0,27.1,5.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Keiren Westwood,IRL,GK,26.0,8.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Kieran Richardson,ENG,"DF,MF",26.0,25.3,5.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Sunderland,Lee Cattermole,ENG,MF,23.0,21.5,10.0,0.0,,49.0,,,,,,,,
