,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38.0,108,2.84,60,38,0,5,3,2,4,0.11,2,2,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,26.8,9,0.34,7,1,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,12.3,4,0.32,2,2,0,0,0,0,1,0.08,0,1,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,15.7,45,2.86,35,1,1,4,4,0,3,0.19,2,0,0,0,1,0
ENG-Premier League,1819,Crystal Palace,Michy Batshuayi,BEL,FW,24.0,8.3,19,2.28,8,0,5,4,1,1,3,0.36,1,0,0,2,0,0
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,808,21.26,586,76,45,44,46,11,77,2.03,55,4,6,5,7,0
ENG-Premier League,1819,Crystal Palace,Pape Souaré,SEN,DF,28.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Patrick van Aanholt,NED,DF,27.0,35.5,70,1.97,57,5,1,5,2,0,7,0.2,5,1,0,1,0,0
ENG-Premier League,1819,Crystal Palace,Scott Dann,ENG,DF,31.0,7.4,4,0.54,1,0,0,3,0,0,1,0.14,0,0,0,1,0,0
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,757,19.92,531,65,61,47,41,12,83,2.18,48,6,7,8,12,2
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,1,0.05,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,3,0.17,1,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",25.0,33.7,133,3.94,86,0,23,7,16,1,18,0.53,9,0,3,0,6,0
ENG-Premier League,1819,Everton,Ademola Lookman,NGA,"FW,MF",20.0,6.9,26,3.79,16,0,6,2,0,2,3,0.44,2,0,0,1,0,0
ENG-Premier League,1819,Everton,André Gomes,POR,MF,25.0,22.0,32,1.45,25,0,4,2,1,0,3,0.14,1,0,2,0,0,0
ENG-Premier League,1819,Everton,Bernard,BRA,"FW,MF",25.0,23.5,82,3.49,62,1,9,2,5,3,12,0.51,7,0,4,1,0,0
ENG-Premier League,1819,Everton,Cenk Tosun,TUR,FW,27.0,11.8,29,2.46,17,0,3,2,5,2,3,0.25,3,0,0,0,0,0
ENG-Premier League,1819,Everton,Dominic Calvert-Lewin,ENG,FW,21.0,19.8,34,1.72,19,0,6,6,3,0,5,0.25,2,0,0,2,1,0
ENG-Premier League,1819,Everton,Gylfi Sigurðsson,ISL,MF,28.0,34.6,125,3.61,68,33,7,8,7,2,12,0.35,8,1,1,2,0,0
ENG-Premier League,1819,Everton,Idrissa Gana Gueye,SEN,MF,28.0,31.4,50,1.59,39,0,2,3,3,3,7,0.22,6,0,1,0,0,0
ENG-Premier League,1819,Everton,James McCarthy,IRL,MF,27.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Everton,Jonjoe Kenny,ENG,DF,21.0,8.8,14,1.59,14,0,0,0,0,0,2,0.23,2,0,0,0,0,0
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,2,0.05,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Everton,Kurt Zouma,FRA,DF,23.0,29.0,10,0.34,7,0,2,1,0,0,2,0.07,1,0,1,0,0,0
ENG-Premier League,1819,Everton,Leighton Baines,ENG,DF,33.0,4.2,9,2.16,3,6,0,0,0,0,2,0.48,1,1,0,0,0,0
ENG-Premier League,1819,Everton,Lucas Digne,FRA,DF,25.0,32.9,101,3.07,55,37,2,4,0,3,7,0.21,5,1,0,1,0,0
ENG-Premier League,1819,Everton,Mason Holgate,ENG,DF,21.0,4.5,1,0.22,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Everton,Michael Keane,ENG,DF,25.0,33.0,17,0.52,13,0,0,3,0,1,1,0.03,1,0,0,0,0,0
ENG-Premier League,1819,Everton,Morgan Schneiderlin,FRA,MF,28.0,9.3,14,1.51,12,1,0,0,1,0,2,0.22,2,0,0,0,0,0
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,610,16.05,425,63,29,36,42,15,68,1.79,43,4,3,11,7,0
ENG-Premier League,1819,Everton,Oumar Niasse,SEN,FW,28.0,0.7,1,1.43,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Everton,Phil Jagielka,ENG,"DF,MF",35.0,3.7,1,0.27,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Everton,Richarlison,BRA,"FW,MF",21.0,29.6,73,2.47,41,0,6,11,14,1,8,0.27,3,0,2,2,1,0
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,732,19.26,478,82,52,49,51,20,81,2.13,53,4,11,10,2,1
ENG-Premier League,1819,Everton,Séamus Coleman,IRL,DF,29.0,28.4,41,1.44,34,2,1,1,1,2,5,0.18,4,0,0,0,0,1
ENG-Premier League,1819,Everton,Theo Walcott,ENG,"FW,MF",29.0,23.5,53,2.25,35,1,3,4,9,1,6,0.25,4,1,0,1,0,0
ENG-Premier League,1819,Everton,Tom Davies,ENG,MF,20.0,10.9,11,1.01,9,0,1,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Everton,Yerry Mina,COL,DF,23.0,9.9,6,0.61,5,0,0,0,1,0,1,0.1,1,0,0,0,0,0
ENG-Premier League,1819,Fulham,Aboubakar Kamara,MTN,"FW,MF",23.0,7.7,22,2.86,19,0,1,1,1,0,1,0.13,0,0,0,0,1,0
ENG-Premier League,1819,Fulham,Aleksandar Mitrović,SRB,FW,23.0,36.4,81,2.22,54,1,9,12,5,0,9,0.25,4,0,1,2,2,0
ENG-Premier League,1819,Fulham,Alfie Mawson,ENG,DF,24.0,12.6,3,0.24,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Andre-Frank Zambo Anguissa,CMR,MF,22.0,16.9,30,1.78,24,0,2,2,0,2,2,0.12,2,0,0,0,0,0
ENG-Premier League,1819,Fulham,André Schürrle,GER,"FW,MF",27.0,18.2,39,2.14,33,0,2,2,2,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,Fulham,Calum Chambers,ENG,"MF,DF",23.0,28.8,35,1.22,32,0,1,2,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1819,Fulham,Cyrus Christie,IRL,DF,25.0,21.6,41,1.89,29,2,5,3,1,1,3,0.14,2,0,1,0,0,0
ENG-Premier League,1819,Fulham,Denis Odoi,GHA,DF,30.0,28.8,22,0.76,16,2,0,1,1,2,2,0.07,1,0,0,1,0,0
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Floyd Ayité,TOG,"FW,MF",29.0,5.3,15,2.84,12,1,2,0,0,0,1,0.19,0,0,1,0,0,0
ENG-Premier League,1819,Fulham,Harvey Elliott,ENG,MF,15.0,0.2,1,4.5,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Håvard Nordtveit,NOR,DF,28.0,4.0,4,0.99,4,0,0,0,0,0,1,0.25,1,0,0,0,0,0
ENG-Premier League,1819,Fulham,Ibrahima Cissé,GUI,MF,24.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Jean Seri,CIV,MF,27.0,24.9,88,3.53,58,28,0,2,0,0,6,0.24,4,2,0,0,0,0
ENG-Premier League,1819,Fulham,Joe Bryan,ENG,DF,24.0,26.1,43,1.65,30,6,0,5,2,0,3,0.12,3,0,0,0,0,0
ENG-Premier League,1819,Fulham,Kevin McDonald,SCO,MF,29.0,9.3,11,1.18,10,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Lazar Marković,SRB,FW,24.0,0.5,1,2.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Luciano Vietto,ARG,"FW,MF",24.0,11.0,42,3.83,35,0,2,2,2,1,5,0.46,4,0,1,0,0,0
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,2,0.29,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Maxime Le Marchand,FRA,DF,28.0,25.0,22,0.88,20,0,0,1,1,0,3,0.12,3,0,0,0,0,0
ENG-Premier League,1819,Fulham,Neeskens Kebano,COD,"FW,MF",26.0,1.2,2,1.67,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,889,23.39,647,68,51,53,45,25,123,3.24,90,5,9,13,5,1
ENG-Premier League,1819,Fulham,Ryan Babel,NED,FW,31.0,13.9,42,3.02,28,6,5,1,1,1,5,0.36,4,0,1,0,0,0
ENG-Premier League,1819,Fulham,Ryan Sessegnon,ENG,"FW,DF",18.0,25.6,71,2.78,45,13,9,2,1,1,9,0.35,7,1,1,0,0,0
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,7,0.24,6,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,714,18.79,540,63,41,40,21,9,58,1.53,42,3,6,4,3,0
ENG-Premier League,1819,Fulham,Stefan Johansen,NOR,MF,27.0,4.6,4,0.86,4,0,0,0,0,0,1,0.22,1,0,0,0,0,0
ENG-Premier League,1819,Fulham,Tim Ream,USA,DF,30.0,22.7,9,0.4,6,1,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Timothy Fosu-Mensah,NED,DF,20.0,8.8,8,0.91,8,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Fulham,Tom Cairney,SCO,"MF,FW",27.0,24.4,69,2.83,60,0,2,3,3,1,5,0.21,4,0,0,1,0,0
ENG-Premier League,1819,Huddersfield,Aaron Mooy,AUS,"MF,FW",27.0,25.9,74,2.86,41,25,2,4,0,2,2,0.08,1,1,0,0,0,0
ENG-Premier League,1819,Huddersfield,Aaron Rowe,ENG,FW,17.0,0.8,1,1.3,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Abdelhamid Sabiri,GER,FW,21.0,0.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Adama Diakhaby,FRA,"FW,MF",22.0,6.1,11,1.79,7,0,1,1,1,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Alex Pritchard,ENG,"MF,FW",25.0,23.1,79,3.42,48,13,3,2,9,4,5,0.22,2,2,0,0,0,1
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Chris Löwe,GER,"DF,FW",29.0,22.9,25,1.09,18,5,1,1,0,0,3,0.13,3,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Christopher Schindler,GER,DF,28.0,36.2,14,0.39,12,1,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Collin Quaner,GER,FW,27.0,0.4,3,6.92,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Danny Williams,USA,MF,29.0,1.1,1,0.94,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Demeaco Duhaney,ENG,DF,19.0,0.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Elias Kachunga,COD,"FW,MF",26.0,13.1,11,0.84,8,0,1,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Erik Durm,GER,DF,26.0,22.8,24,1.05,22,0,0,0,1,1,2,0.09,2,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Florent Hadergjonaj,KVX,"DF,MF",24.0,20.5,39,1.91,32,1,1,1,1,3,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Isaac Mbenza,BEL,"FW,MF",22.0,11.0,16,1.46,11,1,1,2,1,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Jason Puncheon,ENG,"MF,FW",32.0,4.2,9,2.12,9,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Jon Gorenc Stanković,SVN,"MF,DF",22.0,7.9,9,1.13,7,0,1,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,10,0.32,6,4,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Jonathan Hogg,ENG,MF,29.0,26.3,31,1.18,26,0,0,1,3,1,2,0.08,2,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Juninho Bacuna,CUW,"MF,DF",20.0,15.7,38,2.42,28,4,2,0,2,2,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Karlan Grant,ENG,FW,20.0,9.7,20,2.05,13,0,4,2,1,0,2,0.21,0,0,0,1,1,0
ENG-Premier League,1819,Huddersfield,Laurent Depoitre,BEL,FW,29.0,11.9,20,1.69,17,0,0,1,2,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Mathias Jørgensen,DEN,DF,28.0,23.9,15,0.63,15,0,0,0,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Matty Daly,ENG,MF,17.0,0.8,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,860,22.63,631,72,52,44,49,12,129,3.39,92,6,11,4,13,3
ENG-Premier League,1819,Huddersfield,Philip Billing,DEN,MF,22.0,24.3,61,2.51,33,12,1,6,3,6,4,0.16,2,2,0,0,0,0
ENG-Premier League,1819,Huddersfield,Rajiv van La Parra,NED,"FW,MF",27.0,4.5,13,2.89,10,1,0,0,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Ramadan Sobhi,EGY,"FW,MF",21.0,0.9,5,5.7,4,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,596,15.68,422,68,21,29,32,24,31,0.82,21,5,0,2,2,1
ENG-Premier League,1819,Huddersfield,Steve Mounié,BEN,FW,23.0,19.8,31,1.57,23,0,1,4,3,0,4,0.2,3,0,0,0,1,0
ENG-Premier League,1819,Huddersfield,Terence Kongolo,NED,DF,24.0,30.2,21,0.7,15,1,0,2,1,2,2,0.07,2,0,0,0,0,0
ENG-Premier League,1819,Huddersfield,Tommy Smith,ENG,DF,26.0,12.7,15,1.18,12,0,1,1,0,1,1,0.08,0,0,0,1,0,0
ENG-Premier League,1819,Leicester City,Adrien Silva,POR,MF,29.0,1.0,1,1.02,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Ben Chilwell,ENG,DF,21.0,36.0,70,1.94,51,9,2,1,1,6,7,0.19,6,0,0,1,0,0
ENG-Premier League,1819,Leicester City,Christian Fuchs,AUT,DF,32.0,2.3,11,4.78,10,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Daniel Amartey,GHA,DF,23.0,7.1,6,0.84,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Danny Simpson,ENG,DF,31.0,3.2,2,0.62,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Demarai Gray,ENG,"FW,MF",22.0,22.1,43,1.95,26,1,6,6,3,1,5,0.23,4,0,1,0,0,0
ENG-Premier League,1819,Leicester City,Fousseni Diabaté,MLI,FW,22.0,0.6,2,3.33,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Hamza Choudhury,ENG,MF,20.0,6.6,11,1.66,7,0,1,0,0,3,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Harry Maguire,ENG,DF,25.0,28.8,38,1.32,30,1,2,3,1,1,2,0.07,1,0,0,1,0,0
ENG-Premier League,1819,Leicester City,Harvey Barnes,ENG,"FW,MF",20.0,11.2,44,3.94,35,0,6,3,0,0,4,0.36,2,0,1,1,0,0
ENG-Premier League,1819,Leicester City,James Maddison,ENG,"MF,FW",21.0,31.5,166,5.28,77,50,9,9,19,2,13,0.41,9,2,1,0,1,0
ENG-Premier League,1819,Leicester City,Jamie Vardy,ENG,FW,31.0,30.3,58,1.91,40,0,5,5,6,2,10,0.33,4,0,1,1,3,1
ENG-Premier League,1819,Leicester City,Jonny Evans,NIR,DF,30.0,22.2,9,0.41,7,0,0,2,0,0,1,0.05,0,0,0,1,0,0
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,2,0.05,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Kelechi Iheanacho,NGA,"FW,MF",21.0,10.5,25,2.39,20,0,2,0,3,0,7,0.67,6,0,0,0,1,0
ENG-Premier League,1819,Leicester City,Marc Albrighton,ENG,"FW,MF",28.0,18.1,40,2.22,35,2,0,2,0,1,4,0.22,4,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Nampalys Mendy,SEN,MF,26.0,23.2,20,0.86,18,0,0,0,2,0,2,0.09,0,0,0,0,2,0
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,647,17.03,459,71,30,34,34,19,76,2.0,53,6,7,5,4,1
ENG-Premier League,1819,Leicester City,Rachid Ghezzal,ALG,"FW,MF",26.0,8.3,38,4.6,27,6,2,2,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Ricardo Pereira,POR,"DF,FW",24.0,34.7,74,2.13,46,4,11,5,6,2,14,0.4,9,0,3,0,2,0
ENG-Premier League,1819,Leicester City,Shinji Okazaki,JPN,"MF,FW",32.0,3.2,10,3.12,8,0,1,1,0,0,1,0.31,1,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,767,20.18,535,75,50,43,42,22,80,2.11,55,2,7,6,9,1
ENG-Premier League,1819,Leicester City,Vicente Iborra,ESP,MF,30.0,2.5,2,0.79,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Wes Morgan,JAM,DF,34.0,21.4,7,0.33,6,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Wilfred Ndidi,NGA,MF,21.0,36.6,53,1.45,46,0,2,2,0,3,4,0.11,3,0,0,1,0,0
ENG-Premier League,1819,Leicester City,Youri Tielemans,BEL,MF,21.0,12.1,34,2.82,32,1,0,1,0,0,6,0.5,6,0,0,0,0,0
ENG-Premier League,1819,Leicester City,Çağlar Söyüncü,TUR,DF,22.0,4.1,1,0.24,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Adam Lallana,ENG,"MF,FW",30.0,5.2,20,3.85,15,3,1,0,1,0,2,0.38,1,0,0,0,1,0
ENG-Premier League,1819,Liverpool,Alberto Moreno,ESP,DF,26.0,1.7,6,3.51,5,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Alex Oxlade-Chamberlain,ENG,"MF,FW",24.0,0.2,3,12.86,2,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,4,0.11,1,3,0,0,0,0,2,0.05,0,2,0,0,0,0
ENG-Premier League,1819,Liverpool,Andrew Robertson,SCO,DF,24.0,35.7,82,2.29,77,2,3,0,0,0,18,0.5,17,0,1,0,0,0
ENG-Premier League,1819,Liverpool,Daniel Sturridge,ENG,"FW,MF",28.0,5.7,16,2.83,15,0,1,0,0,0,3,0.53,3,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Dejan Lovren,CRO,DF,29.0,11.0,5,0.46,4,0,0,0,1,0,1,0.09,0,0,0,0,1,0
ENG-Premier League,1819,Liverpool,Divock Origi,BEL,FW,23.0,4.1,8,1.94,7,0,0,1,0,0,1,0.24,1,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Fabinho,BRA,MF,24.0,22.4,39,1.74,32,0,2,1,2,2,5,0.22,4,0,0,0,1,0
ENG-Premier League,1819,Liverpool,Georginio Wijnaldum,NED,MF,27.0,30.3,50,1.65,35,2,4,3,3,3,5,0.17,3,0,0,1,0,1
ENG-Premier League,1819,Liverpool,James Milner,ENG,"MF,DF",32.0,19.9,78,3.92,42,26,4,4,2,0,7,0.35,6,1,0,0,0,0
ENG-Premier League,1819,Liverpool,Joe Gomez,ENG,DF,21.0,11.8,9,0.76,9,0,0,0,0,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Jordan Henderson,ENG,MF,28.0,22.1,35,1.59,32,1,0,1,0,1,6,0.27,6,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Joël Matip,CMR,DF,26.0,17.1,9,0.53,6,0,1,0,1,1,1,0.06,0,0,0,0,0,1
ENG-Premier League,1819,Liverpool,Mohamed Salah,EGY,FW,26.0,36.1,146,4.04,94,4,23,11,14,0,17,0.47,6,1,2,3,5,0
ENG-Premier League,1819,Liverpool,Naby Keïta,GUI,"MF,FW",23.0,15.4,35,2.27,28,0,1,4,1,1,5,0.32,4,0,0,0,0,1
ENG-Premier League,1819,Liverpool,Nathaniel Clyne,ENG,DF,27.0,1.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,449,11.82,340,34,32,14,19,10,31,0.82,26,1,0,4,0,0
ENG-Premier League,1819,Liverpool,Rafael Camacho,POR,DF,18.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Liverpool,Roberto Firmino,BRA,"FW,MF",26.0,29.0,106,3.66,82,0,9,8,3,4,17,0.59,12,0,3,1,1,0
ENG-Premier League,1819,Liverpool,Sadio Mané,SEN,FW,26.0,34.2,111,3.25,78,0,14,7,10,2,12,0.35,7,0,3,1,1,0
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,910,23.95,666,71,72,45,41,15,136,3.58,95,9,10,9,10,3
ENG-Premier League,1819,Liverpool,Trent Alexander-Arnold,ENG,DF,19.0,27.4,83,3.03,52,24,5,1,1,0,17,0.62,13,4,0,0,0,0
ENG-Premier League,1819,Liverpool,Virgil van Dijk,NED,DF,27.0,37.6,30,0.8,25,0,1,3,0,1,7,0.19,5,0,0,2,0,0
ENG-Premier League,1819,Liverpool,Xherdan Shaqiri,SUI,"FW,MF",26.0,11.8,35,2.96,25,6,1,1,2,0,9,0.76,6,1,1,1,0,0
ENG-Premier League,1819,Manchester City,Aymeric Laporte,ESP,DF,24.0,34.0,39,1.15,35,0,0,2,0,2,7,0.21,6,0,0,0,0,1
ENG-Premier League,1819,Manchester City,Benjamin Mendy,FRA,DF,24.0,10.0,22,2.2,19,1,0,1,0,1,6,0.6,5,0,0,0,0,1
ENG-Premier League,1819,Manchester City,Bernardo Silva,POR,"MF,FW",23.0,31.7,122,3.85,103,4,8,3,2,2,12,0.38,11,0,0,0,1,0
ENG-Premier League,1819,Manchester City,Danilo,BRA,DF,27.0,9.0,14,1.56,12,0,0,1,1,0,2,0.22,2,0,0,0,0,0
ENG-Premier League,1819,Manchester City,David Silva,ESP,MF,32.0,26.7,140,5.25,113,9,5,8,3,2,18,0.67,17,1,0,0,0,0
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,5,0.13,2,3,0,0,0,0,1,0.03,0,1,0,0,0,0
ENG-Premier League,1819,Manchester City,Fabian Delph,ENG,DF,28.0,8.1,11,1.37,11,0,0,0,0,0,2,0.25,2,0,0,0,0,0
ENG-Premier League,1819,Manchester City,Fernandinho,BRA,MF,33.0,26.4,61,2.31,49,0,1,2,4,5,7,0.27,5,0,1,0,1,0
ENG-Premier League,1819,Manchester City,Gabriel Jesus,BRA,FW,21.0,11.5,48,4.17,32,0,8,6,2,0,6,0.52,5,0,0,1,0,0
ENG-Premier League,1819,Manchester City,John Stones,ENG,DF,24.0,19.6,14,0.71,13,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Manchester City,Kevin De Bruyne,BEL,MF,27.0,10.8,63,5.82,44,10,4,1,4,0,6,0.55,4,1,0,0,1,0
ENG-Premier League,1819,Manchester City,Kyle Walker,ENG,DF,28.0,30.9,56,1.81,52,1,1,1,1,0,4,0.13,4,0,0,0,0,0
ENG-Premier League,1819,Manchester City,Leroy Sané,GER,FW,22.0,20.7,76,3.66,50,7,8,7,3,1,15,0.72,13,0,1,1,0,0
ENG-Premier League,1819,Manchester City,Nicolás Otamendi,ARG,DF,30.0,13.7,11,0.8,11,0,0,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1819,Manchester City,Oleksandr Zinchenko,UKR,DF,21.0,12.8,35,2.74,32,1,2,0,0,0,5,0.39,4,0,1,0,0,0
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,374,9.84,262,39,28,14,24,7,37,0.97,20,6,1,4,5,1
ENG-Premier League,1819,Manchester City,Phil Foden,ENG,MF,18.0,3.7,13,3.49,11,0,0,0,2,0,1,0.27,1,0,0,0,0,0
ENG-Premier League,1819,Manchester City,Raheem Sterling,ENG,FW,23.0,30.8,134,4.35,94,1,22,7,10,0,26,0.84,18,0,4,0,4,0
ENG-Premier League,1819,Manchester City,Riyad Mahrez,ALG,"FW,MF",27.0,14.9,55,3.69,34,6,5,6,2,2,10,0.67,6,1,1,1,0,1
ENG-Premier League,1819,Manchester City,Sergio Agüero,ARG,FW,30.0,27.3,74,2.71,49,1,6,8,7,3,17,0.62,11,0,2,1,2,1
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,1092,28.74,836,65,73,56,43,19,159,4.18,126,5,11,4,9,4
ENG-Premier League,1819,Manchester City,Vincent Kompany,BEL,DF,32.0,13.6,8,0.59,8,0,0,0,0,0,1,0.07,1,0,0,0,0,0
