Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
12,01/12/2012,Arsenal,Swansea,0,2,A,10,12,8,10,1,0,0,0,1.44,4.5,7.0,1.45,4.2,7.0,1.42,4.4,7.2,1.5,4.5,7.5
12,01/12/2012,Fulham,Tottenham,0,3,A,8,10,2,6,0,2,0,0,2.88,3.3,2.5,2.9,3.3,2.35,2.75,3.2,2.45,3.0,3.4,2.45
12,01/12/2012,Liverpool,Southampton,1,0,H,24,8,11,4,2,0,0,0,1.4,4.5,8.5,1.4,4.5,7.5,1.4,4.4,7.3,1.44,4.75,8.5
12,01/12/2012,Man City,Everton,1,1,D,9,8,6,5,2,1,0,0,1.5,4.0,7.0,1.55,3.7,6.5,1.5,4.0,6.1,1.55,4.33,6.5
12,01/12/2012,QPR,Aston Villa,1,1,D,17,7,12,3,1,2,0,0,1.95,3.5,4.0,1.95,3.4,3.8,2.0,3.3,3.6,2.0,3.5,4.0
12,01/12/2012,Reading,Man United,3,4,A,10,10,7,5,1,1,0,0,7.5,4.75,1.4,7.75,4.4,1.4,7.2,3.8,1.4,8.0,4.8,1.44
12,01/12/2012,West Brom,Stoke,0,1,A,14,6,11,4,0,3,0,0,2.1,3.25,3.75,2.0,3.25,3.8,2.05,3.3,3.5,2.1,3.4,3.75
12,01/12/2012,West Ham,Chelsea,3,1,H,16,16,13,9,1,2,0,0,4.0,3.5,1.91,3.8,3.5,1.91,3.7,3.35,1.95,4.2,3.5,2.0
12,02/12/2012,Norwich,Sunderland,2,1,H,7,16,5,6,0,2,0,0,2.1,3.3,3.6,2.05,3.3,3.6,2.15,3.3,3.2,2.15,3.3,3.9
12,03/12/2012,Newcastle,Wigan,3,0,H,16,9,8,4,1,3,0,1,2.0,3.4,3.75,1.95,3.4,3.8,2.0,3.3,3.6,2.05,3.5,4.0
12,08/12/2012,Arsenal,West Brom,2,0,H,16,7,7,2,2,3,0,0,1.5,4.33,6.5,1.48,4.2,6.5,1.5,4.0,6.1,1.57,4.33,6.5
12,08/12/2012,Aston Villa,Stoke,0,0,D,9,1,5,0,0,1,0,1,2.4,3.2,3.1,2.4,3.1,3.0,2.4,3.3,2.75,2.55,3.12,3.2
12,08/12/2012,Southampton,Reading,1,0,H,18,6,9,2,0,0,0,0,1.91,3.6,4.0,1.9,3.4,4.0,1.95,3.35,3.7,1.95,3.75,4.1
12,08/12/2012,Sunderland,Chelsea,1,3,A,14,11,10,5,1,3,0,0,4.75,3.5,1.8,4.75,3.7,1.7,4.2,3.5,1.8,5.0,3.7,1.8
12,08/12/2012,Swansea,Norwich,3,4,A,21,10,10,8,2,1,0,0,1.8,3.6,4.5,1.78,3.5,4.5,1.85,3.45,4.0,1.85,3.6,4.8
12,08/12/2012,Wigan,QPR,2,2,D,14,8,9,4,0,1,0,0,2.3,3.4,3.1,2.35,3.3,2.9,2.2,3.3,3.1,2.45,3.5,3.0
12,09/12/2012,Everton,Tottenham,2,1,H,17,8,11,6,2,2,0,0,2.0,3.5,3.75,2.0,3.3,3.75,2.1,3.3,3.3,2.0,3.6,4.0
12,09/12/2012,Man City,Man United,2,3,A,16,8,11,3,4,3,0,0,2.2,3.5,3.2,2.15,3.3,3.3,2.3,3.3,2.9,2.3,3.6,3.3
12,09/12/2012,West Ham,Liverpool,2,3,A,9,16,6,8,1,2,0,0,3.0,3.3,2.38,2.9,3.25,2.4,2.75,3.3,2.4,3.12,3.25,2.5
12,10/12/2012,Fulham,Newcastle,2,1,H,16,20,7,13,0,0,0,0,1.91,3.6,4.0,1.85,3.4,4.25,1.9,3.45,3.8,1.95,3.7,4.2
12,11/12/2012,Sunderland,Reading,3,0,H,16,12,11,5,2,1,0,0,2.0,3.5,3.75,1.95,3.4,3.8,1.95,3.4,3.6,2.05,3.5,4.0
12,15/12/2012,Liverpool,Aston Villa,1,3,A,26,9,17,6,1,2,0,0,1.36,4.75,9.0,1.35,4.5,9.25,1.4,4.4,7.3,1.4,4.8,9.5
12,15/12/2012,Man United,Sunderland,3,1,H,15,13,6,10,0,0,0,0,1.2,6.5,15.0,1.18,6.75,13.5,1.18,6.5,14.0,1.22,6.5,17.0
12,15/12/2012,Newcastle,Man City,1,3,A,17,16,8,10,3,2,0,0,5.5,3.75,1.67,5.0,3.9,1.62,5.1,3.6,1.65,5.5,4.0,1.7
12,15/12/2012,Norwich,Wigan,2,1,H,16,12,10,6,3,1,0,0,2.2,3.4,3.25,2.1,3.3,3.4,2.05,3.3,3.5,2.2,3.5,3.4
12,15/12/2012,QPR,Fulham,2,1,H,19,6,9,3,1,2,0,0,2.4,3.4,2.88,2.4,3.4,2.8,2.5,3.3,2.65,2.45,3.4,3.0
12,15/12/2012,Stoke,Everton,1,1,D,14,9,8,5,1,0,0,0,3.1,3.2,2.4,3.0,3.2,2.35,2.75,3.3,2.4,3.1,3.25,2.5
12,16/12/2012,Tottenham,Swansea,1,0,H,24,4,16,0,2,3,0,0,1.62,4.0,5.5,1.62,3.9,5.0,1.6,3.7,5.4,1.65,4.1,5.5
12,16/12/2012,West Brom,West Ham,0,0,D,19,10,10,2,3,3,0,0,2.0,3.5,3.75,1.9,3.4,4.0,2.0,3.3,3.6,2.05,3.6,3.8
12,17/12/2012,Reading,Arsenal,2,5,A,7,25,5,17,1,1,0,0,5.5,4.0,1.62,5.25,3.9,1.6,5.1,3.6,1.65,5.5,4.0,1.67
12,22/12/2012,Liverpool,Fulham,4,0,H,22,7,12,6,1,2,0,0,1.53,4.0,6.5,1.57,3.7,6.25,1.57,3.75,5.6,1.57,4.1,7.0
12,22/12/2012,Man City,Reading,1,0,H,17,6,10,1,2,3,0,0,1.14,8.0,19.0,1.15,8.0,14.0,1.12,8.0,16.0,1.17,8.5,20.0
12,22/12/2012,Newcastle,QPR,1,0,H,18,5,8,4,3,2,0,0,2.1,3.4,3.5,2.05,3.3,3.6,1.95,3.35,3.7,2.15,3.4,3.75
12,22/12/2012,Southampton,Sunderland,0,1,A,13,10,7,6,0,3,0,0,2.0,3.5,3.75,1.95,3.4,3.9,2.0,3.3,3.6,2.1,3.5,3.75
12,22/12/2012,Tottenham,Stoke,0,0,D,21,4,14,2,2,5,0,0,1.62,3.75,6.0,1.57,3.75,6.25,1.67,3.55,5.0,1.67,3.8,6.25
12,22/12/2012,West Brom,Norwich,2,1,H,12,10,8,4,1,1,0,0,1.91,3.6,4.0,1.95,3.5,3.8,2.05,3.3,3.5,2.05,3.6,3.9
12,22/12/2012,West Ham,Everton,1,2,A,6,15,5,8,1,0,1,1,2.88,3.25,2.5,2.85,3.2,2.5,2.75,3.3,2.4,3.0,3.3,2.6
12,22/12/2012,Wigan,Arsenal,0,1,A,13,10,5,8,1,1,0,0,4.75,3.75,1.73,4.5,3.9,1.7,4.7,3.6,1.7,5.0,4.0,1.8
12,23/12/2012,Chelsea,Aston Villa,8,0,H,24,7,18,4,0,0,0,0,1.33,5.5,8.5,1.34,5.0,8.25,1.33,4.8,8.3,1.36,5.25,10.0
12,23/12/2012,Swansea,Man United,1,1,D,14,19,10,16,2,4,0,0,5.0,4.0,1.67,5.0,4.0,1.62,5.4,3.7,1.6,5.4,4.0,1.7
12,26/12/2012,Aston Villa,Tottenham,0,4,A,4,20,1,16,1,0,0,0,3.75,3.5,2.0,3.75,3.5,1.95,3.3,3.3,2.1,3.8,3.6,2.0
12,26/12/2012,Everton,Wigan,2,1,H,17,10,9,6,1,3,0,0,1.44,4.5,7.0,1.48,4.1,7.0,1.47,4.0,6.6,1.45,4.5,8.0
12,26/12/2012,Fulham,Southampton,1,1,D,10,7,2,3,3,0,0,0,1.85,3.6,4.2,1.83,3.75,4.0,1.85,3.45,4.0,1.9,3.7,4.4
12,26/12/2012,Man United,Newcastle,4,3,H,16,16,10,11,3,3,0,0,1.22,6.5,13.0,1.22,6.5,11.0,1.25,5.6,10.0,1.25,6.5,13.0
12,26/12/2012,Norwich,Chelsea,0,1,A,8,20,4,11,1,1,0,0,6.0,3.75,1.62,5.5,4.0,1.57,5.4,3.7,1.6,6.0,4.1,1.62
12,26/12/2012,QPR,West Brom,1,2,A,18,12,8,6,1,0,0,0,2.2,3.4,3.25,2.25,3.3,3.1,2.3,3.3,2.9,2.3,3.4,3.4
12,26/12/2012,Reading,Swansea,0,0,D,3,10,2,4,2,1,0,0,2.9,3.4,2.38,2.9,3.4,2.35,2.75,3.3,2.4,3.0,3.5,2.4
12,26/12/2012,Stoke,Liverpool,3,1,H,7,12,6,6,3,1,0,0,3.4,3.2,2.25,3.1,3.2,2.3,2.75,3.3,2.4,3.6,3.2,2.25
12,26/12/2012,Sunderland,Man City,1,0,H,12,19,6,12,1,3,0,0,6.5,4.0,1.53,6.5,4.1,1.5,5.6,3.9,1.55,7.5,4.2,1.53
12,29/12/2012,Arsenal,Newcastle,7,3,H,16,10,12,8,0,1,0,0,1.44,4.5,7.0,1.45,4.5,6.5,1.5,4.0,6.1,1.45,4.8,8.5
12,29/12/2012,Aston Villa,Wigan,0,3,A,11,9,4,6,3,2,0,0,2.4,3.25,3.0,2.35,3.2,3.1,2.2,3.2,3.2,2.45,3.25,3.2
12,29/12/2012,Fulham,Swansea,1,2,A,22,10,13,9,2,1,0,0,2.1,3.4,3.5,2.05,3.5,3.4,2.2,3.3,3.1,2.15,3.5,3.7
12,29/12/2012,Man United,West Brom,2,0,H,17,13,14,9,1,0,0,0,1.3,5.5,10.0,1.3,5.25,9.25,1.27,5.2,10.0,1.33,5.5,11.0
12,29/12/2012,Norwich,Man City,3,4,A,13,13,8,9,3,1,0,1,6.0,4.0,1.57,6.25,3.75,1.57,5.4,3.7,1.6,6.0,4.2,1.62
12,29/12/2012,Reading,West Ham,1,0,H,3,11,2,3,3,4,0,0,2.88,3.25,2.5,2.8,3.25,2.5,2.6,3.2,2.6,2.9,3.3,2.62
12,29/12/2012,Stoke,Southampton,3,3,D,10,8,8,7,1,2,1,0,1.8,3.5,4.75,1.75,3.4,5.0,1.8,3.5,4.2,1.87,3.6,4.8
12,29/12/2012,Sunderland,Tottenham,1,2,A,9,18,6,14,1,3,0,0,3.5,3.4,2.1,3.5,3.4,2.05,3.3,3.3,2.1,3.75,3.4,2.15
12,30/12/2012,Everton,Chelsea,1,2,A,12,15,6,10,2,3,0,0,2.88,3.3,2.5,2.9,3.2,2.45,2.65,3.3,2.5,2.9,3.3,2.62
12,30/12/2012,QPR,Liverpool,0,3,A,14,16,7,11,2,1,0,0,4.0,3.5,1.91,4.0,3.6,1.87,3.8,3.45,1.9,4.0,3.8,1.95
12,01/01/2013,Man City,Stoke,3,0,H,17,4,9,3,2,2,0,0,1.29,5.5,11.0,1.28,5.0,12.0,1.27,5.2,10.0,1.33,5.75,12.0
12,01/01/2013,Southampton,Arsenal,1,1,D,9,6,6,4,2,0,0,0,5.0,3.75,1.7,5.0,3.9,1.65,4.7,3.6,1.7,4.8,4.0,1.7
12,01/01/2013,Swansea,Aston Villa,2,2,D,23,8,13,6,0,4,0,0,1.57,4.0,6.0,1.57,4.0,5.5,1.6,3.7,5.4,1.6,4.1,5.75
12,01/01/2013,Tottenham,Reading,3,1,H,30,7,20,4,0,0,0,0,1.33,5.0,10.0,1.34,4.75,9.25,1.35,4.8,7.6,1.36,5.25,9.5
12,01/01/2013,West Brom,Fulham,1,2,A,17,10,10,5,0,0,0,0,2.0,3.5,3.75,1.95,3.4,3.9,2.0,3.3,3.6,2.0,3.6,3.9
12,01/01/2013,West Ham,Norwich,2,1,H,14,9,8,3,0,0,0,0,2.1,3.4,3.5,2.05,3.3,3.6,2.2,3.3,3.1,2.1,3.4,3.6
12,01/01/2013,Wigan,Man United,0,4,A,7,14,3,9,1,1,0,0,6.0,4.2,1.53,6.25,4.2,1.5,6.1,4.0,1.5,6.5,4.0,1.57
12,02/01/2013,Chelsea,QPR,0,1,A,23,8,11,5,1,1,0,0,1.2,6.5,15.0,1.2,6.25,14.0,1.22,5.5,12.0,1.22,6.5,13.0
12,02/01/2013,Liverpool,Sunderland,3,0,H,27,6,16,5,0,1,0,0,1.4,4.5,8.5,1.4,4.33,8.25,1.45,4.0,7.0,1.4,5.0,9.0
12,02/01/2013,Newcastle,Everton,1,2,A,14,7,11,6,3,2,0,0,3.0,3.4,2.38,2.95,3.25,2.4,2.75,3.3,2.4,3.1,3.4,2.38
12,12/01/2013,Aston Villa,Southampton,0,1,A,16,11,10,4,1,1,0,0,2.55,3.5,2.9,2.45,3.25,2.85,2.3,3.3,2.9,2.55,3.3,3.0
12,12/01/2013,Everton,Swansea,0,0,D,16,4,8,2,1,4,0,0,1.57,4.2,6.5,1.53,4.1,6.0,1.6,3.7,5.4,1.62,4.33,6.5
12,12/01/2013,Fulham,Wigan,1,1,D,14,15,5,6,0,1,0,0,2.05,3.5,4.0,1.91,3.4,4.0,1.9,3.45,3.8,2.05,3.3,4.1
12,12/01/2013,Norwich,Newcastle,0,0,D,12,9,3,4,0,1,0,0,2.2,3.6,3.4,2.15,3.4,3.25,2.1,3.3,3.3,2.25,3.5,3.5
12,12/01/2013,QPR,Tottenham,0,0,D,4,16,1,8,1,1,0,0,4.5,3.8,1.85,4.2,3.7,1.8,3.8,3.45,1.9,4.4,3.8,1.85
12,12/01/2013,Reading,West Brom,3,2,H,7,11,7,6,1,1,0,0,3.0,3.4,2.5,2.9,3.2,2.45,2.6,3.2,2.6,3.0,3.4,2.55
12,12/01/2013,Stoke,Chelsea,0,4,A,11,11,5,9,1,0,0,0,4.33,3.5,1.95,4.0,3.4,1.91,3.8,3.45,1.9,4.33,3.3,2.0
12,12/01/2013,Sunderland,West Ham,3,0,H,18,9,14,4,0,3,0,0,2.38,3.3,3.3,2.3,3.2,3.1,2.2,3.3,3.1,2.38,3.3,3.25
12,13/01/2013,Arsenal,Man City,0,2,A,9,16,4,9,2,4,1,1,2.63,3.5,2.8,2.55,3.4,2.65,2.65,3.3,2.5,2.6,3.5,2.8
12,13/01/2013,Man United,Liverpool,2,1,H,15,12,10,5,1,4,0,0,1.91,3.8,4.2,1.8,3.8,4.1,1.75,3.6,4.3,1.95,3.6,4.3
12,16/01/2013,Chelsea,Southampton,2,2,D,19,7,10,3,1,0,0,0,1.25,6.5,15.0,1.23,6.25,11.0,1.25,5.5,10.3,1.25,6.25,15.0
12,19/01/2013,Liverpool,Norwich,5,0,H,17,5,10,3,1,1,0,0,1.33,5.5,10.5,1.3,5.25,9.75,1.33,4.8,8.3,1.33,5.75,10.0
12,19/01/2013,Man City,Fulham,2,0,H,20,3,11,0,1,2,0,0,1.25,6.5,14.0,1.23,6.0,11.5,1.22,5.5,12.0,1.25,6.5,13.0
12,19/01/2013,Newcastle,Reading,1,2,A,15,6,10,2,2,3,0,0,1.75,4.0,5.0,1.72,3.75,4.6,1.8,3.5,4.2,1.8,3.9,4.6
12,19/01/2013,Swansea,Stoke,3,1,H,12,7,6,2,0,0,0,0,2.2,3.4,3.6,2.1,3.4,3.4,2.0,3.3,3.6,2.25,3.3,3.6
12,19/01/2013,West Brom,Aston Villa,2,2,D,25,11,9,7,3,3,0,0,1.75,4.0,5.0,1.72,3.8,4.5,1.8,3.5,4.2,1.75,3.8,5.4
12,19/01/2013,West Ham,QPR,1,1,D,22,9,13,6,1,0,0,0,2.1,3.5,3.75,2.0,3.5,3.6,2.0,3.3,3.6,2.1,3.6,3.75
12,19/01/2013,Wigan,Sunderland,2,3,A,20,10,11,5,3,2,0,0,2.15,3.4,3.8,2.1,3.25,3.6,2.15,3.3,3.2,2.2,3.4,3.6
12,20/01/2013,Chelsea,Arsenal,2,1,H,13,12,8,8,2,1,0,0,1.91,3.6,4.0,1.91,3.4,4.0,1.9,3.45,3.8,2.0,3.75,3.8
12,20/01/2013,Tottenham,Man United,1,1,D,23,6,18,4,1,4,0,0,2.9,3.6,2.5,2.85,3.6,2.3,2.9,3.3,2.3,2.88,3.6,2.5
12,21/01/2013,Southampton,Everton,0,0,D,14,10,11,7,2,1,0,0,3.6,3.5,2.05,3.9,3.5,1.91,3.6,3.3,2.0,3.8,3.6,2.05
12,23/01/2013,Arsenal,West Ham,5,1,H,23,7,17,5,0,1,0,0,1.44,4.75,8.0,1.44,4.1,7.75,1.4,4.4,7.3,1.45,4.75,7.0
12,29/01/2013,Aston Villa,Newcastle,1,2,A,10,10,4,7,5,2,0,0,2.9,3.4,2.6,2.85,3.2,2.5,2.4,3.3,2.75,2.88,3.4,2.62
12,29/01/2013,QPR,Man City,0,0,D,5,15,3,7,2,2,0,0,7.5,4.5,1.5,7.0,4.4,1.44,5.6,3.9,1.55,7.0,4.6,1.5
12,29/01/2013,Stoke,Wigan,2,2,D,9,11,4,6,1,1,0,0,2.2,3.3,3.75,2.05,3.3,3.6,2.0,3.3,3.6,2.2,3.3,3.75
12,29/01/2013,Sunderland,Swansea,0,0,D,4,18,2,8,1,2,0,0,2.5,3.4,3.0,2.55,3.25,2.75,2.2,3.3,3.1,2.6,3.3,2.9
12,30/01/2013,Arsenal,Liverpool,2,2,D,14,10,6,5,3,1,0,0,2.4,3.5,3.1,2.4,3.2,3.0,2.2,3.3,3.1,2.45,3.5,3.0
12,30/01/2013,Everton,West Brom,2,1,H,11,7,4,4,0,2,0,0,1.6,4.1,6.5,1.53,4.1,6.0,1.6,3.7,5.4,1.62,4.3,5.75
12,30/01/2013,Fulham,West Ham,3,1,H,13,8,6,4,2,0,0,0,2.2,3.5,3.5,2.15,3.4,3.3,2.0,3.3,3.6,2.25,3.5,3.4
12,30/01/2013,Man United,Southampton,2,1,H,11,21,7,10,2,1,0,0,1.25,6.5,14.0,1.2,7.0,11.5,1.15,7.0,15.0,1.22,7.0,13.0
12,30/01/2013,Norwich,Tottenham,1,1,D,8,12,4,7,4,1,0,0,4.75,3.75,1.83,4.6,3.6,1.75,4.0,3.45,1.85,4.5,3.75,1.83
12,30/01/2013,Reading,Chelsea,2,2,D,5,14,2,5,1,2,0,0,7.5,4.5,1.5,7.25,4.2,1.45,6.1,4.0,1.5,6.5,4.6,1.5
12,02/02/2013,Arsenal,Stoke,1,0,H,15,6,9,2,0,3,0,0,1.44,4.5,9.0,1.42,4.2,8.25,1.45,4.0,7.0,1.45,4.6,8.0
12,02/02/2013,Everton,Aston Villa,3,3,D,22,8,13,4,1,4,0,0,1.4,5.0,9.0,1.35,4.6,9.25,1.42,4.4,7.2,1.4,5.0,9.0
12,02/02/2013,Fulham,Man United,0,1,A,15,13,8,8,1,1,0,0,5.5,4.2,1.65,5.5,4.1,1.57,5.6,3.75,1.57,5.4,4.2,1.65
12,02/02/2013,Newcastle,Chelsea,3,2,H,19,12,13,6,2,3,0,0,4.0,3.6,2.0,3.75,3.7,1.9,4.0,3.45,1.85,4.0,3.5,2.05
12,02/02/2013,QPR,Norwich,0,0,D,15,14,7,9,2,5,0,0,1.95,3.6,4.33,1.91,3.6,3.8,1.95,3.35,3.7,1.95,3.6,4.2
12,02/02/2013,Reading,Sunderland,2,1,H,9,10,5,6,1,3,0,0,2.5,3.4,3.0,2.4,3.25,2.95,2.3,3.3,2.9,2.55,3.4,3.0
12,02/02/2013,West Ham,Swansea,1,0,H,18,11,9,7,1,1,0,0,2.4,3.4,3.2,2.4,3.2,3.0,2.3,3.1,3.1,2.45,3.4,3.1
12,02/02/2013,Wigan,Southampton,2,2,D,5,15,3,7,0,2,0,0,2.2,3.5,3.5,2.15,3.4,3.3,2.0,3.3,3.6,2.25,3.4,3.5
12,03/02/2013,Man City,Liverpool,2,2,D,9,21,5,12,2,4,0,0,1.83,3.9,4.5,1.85,3.8,3.8,1.8,3.5,4.2,1.87,3.9,4.3
12,03/02/2013,West Brom,Tottenham,0,1,A,4,21,3,13,1,0,1,0,3.6,3.4,2.2,3.5,3.3,2.1,3.6,3.3,2.0,3.6,2.5,2.15
12,09/02/2013,Chelsea,Wigan,4,1,H,25,13,17,10,1,2,0,0,1.36,5.5,9.5,1.34,5.0,8.5,1.3,5.0,9.0,1.36,5.5,9.0
12,09/02/2013,Norwich,Fulham,0,0,D,15,7,8,5,2,2,0,0,2.3,3.4,3.4,2.3,3.25,3.1,2.3,3.3,2.9,2.3,3.4,3.25
12,09/02/2013,Southampton,Man City,3,1,H,13,7,7,4,1,2,0,0,5.75,4.0,1.67,5.5,4.0,1.57,5.6,3.9,1.55,5.4,4.1,1.67
12,09/02/2013,Stoke,Reading,2,1,H,13,5,10,4,2,0,0,0,1.91,3.5,4.6,1.83,3.4,4.4,1.9,3.45,3.8,1.95,3.6,4.3
12,09/02/2013,Sunderland,Arsenal,0,1,A,12,18,7,9,3,2,0,1,4.5,3.6,1.91,4.0,3.6,1.85,4.2,3.5,1.8,4.3,3.7,1.91
12,09/02/2013,Swansea,QPR,4,1,H,13,14,12,8,1,3,0,0,1.83,3.75,4.75,1.83,3.4,4.4,1.8,3.5,4.2,1.9,3.6,4.5
12,09/02/2013,Tottenham,Newcastle,2,1,H,16,9,9,7,0,2,0,0,1.67,4.0,5.75,1.65,3.8,5.0,1.7,3.6,4.7,1.7,4.0,5.2
12,10/02/2013,Aston Villa,West Ham,2,1,H,7,13,2,7,3,2,0,0,2.63,3.4,2.88,2.55,3.25,2.75,2.45,3.3,2.7,2.7,3.4,2.75
12,10/02/2013,Man United,Everton,2,0,H,10,9,6,8,0,2,0,0,1.75,3.9,5.0,1.7,3.8,4.75,1.65,3.6,5.1,1.8,4.0,4.5
12,11/02/2013,Liverpool,West Brom,0,2,A,23,4,14,3,1,4,0,0,1.4,5.0,9.0,1.34,5.0,8.5,1.37,4.6,7.5,1.4,5.0,8.5
12,17/02/2013,Liverpool,Swansea,5,0,H,33,4,18,3,0,1,0,0,1.57,4.4,6.0,1.57,4.1,5.5,1.55,3.9,5.6,1.6,4.2,6.0
12,23/02/2013,Arsenal,Aston Villa,2,1,H,24,5,14,3,1,2,0,0,1.33,5.5,11.0,1.3,5.25,9.25,1.35,4.8,7.6,1.33,5.5,10.5
12,23/02/2013,Fulham,Stoke,1,0,H,20,7,9,2,1,3,0,0,2.2,3.3,3.75,2.05,3.3,3.6,2.05,3.3,3.5,2.25,3.3,3.6
12,23/02/2013,Norwich,Everton,2,1,H,10,11,9,5,1,1,0,0,3.8,3.5,2.1,3.6,3.3,2.05,3.6,3.3,2.0,3.6,3.5,2.15
12,23/02/2013,QPR,Man United,0,2,A,12,13,5,8,0,0,0,0,7.0,4.33,1.53,6.5,3.9,1.53,7.0,4.0,1.45,6.25,4.33,1.57
12,23/02/2013,Reading,Wigan,0,3,A,7,14,1,8,1,1,1,0,2.63,3.4,2.88,2.55,3.2,2.8,2.2,3.3,3.1,2.62,3.3,2.9
12,23/02/2013,West Brom,Sunderland,2,1,H,17,10,7,6,2,1,0,0,2.05,3.5,4.0,1.95,3.3,4.0,2.0,3.3,3.6,2.1,3.5,3.9
12,24/02/2013,Man City,Chelsea,2,0,H,15,4,11,1,3,1,0,0,1.95,3.6,4.33,1.91,3.5,3.9,1.95,3.35,3.7,2.0,3.5,4.33
12,24/02/2013,Newcastle,Southampton,4,2,H,11,11,5,7,0,4,0,0,2.2,3.5,3.2,2.0,3.5,3.6,2.0,3.3,3.6,2.2,3.5,3.4
12,25/02/2013,West Ham,Tottenham,2,3,A,8,25,6,16,4,1,0,0,3.6,3.5,2.15,3.4,3.25,2.15,3.3,3.3,2.1,3.5,3.5,2.2
12,02/03/2013,Chelsea,West Brom,1,0,H,25,8,19,4,1,2,0,0,1.4,5.0,9.0,1.4,4.33,8.25,1.37,4.6,7.5,1.44,5.0,7.5
12,02/03/2013,Everton,Reading,3,1,H,18,12,12,6,1,1,0,0,1.38,5.0,10.0,1.36,5.0,7.75,1.42,4.4,7.2,1.4,5.0,8.5
12,02/03/2013,Man United,Norwich,4,0,H,13,1,10,1,0,4,0,0,1.33,5.5,11.0,1.3,5.25,9.25,1.3,5.0,9.0,1.36,5.5,8.0
12,02/03/2013,Southampton,QPR,1,2,A,17,5,9,3,1,3,0,0,1.85,3.8,4.5,1.8,3.5,4.5,1.9,3.45,3.8,1.9,3.7,4.3
12,02/03/2013,Stoke,West Ham,0,1,A,10,10,2,7,1,2,0,0,2.15,3.25,4.0,2.05,3.3,3.6,2.0,3.3,3.6,2.15,3.25,3.8
12,02/03/2013,Sunderland,Fulham,2,2,D,12,7,6,4,1,3,0,0,2.4,3.3,3.3,2.35,3.2,3.1,2.2,3.2,3.2,2.4,3.2,3.4
12,02/03/2013,Swansea,Newcastle,1,0,H,10,14,7,7,0,2,0,0,2.1,3.6,3.75,2.0,3.5,3.6,2.1,3.3,3.3,2.15,3.6,3.5
12,02/03/2013,Wigan,Liverpool,0,4,A,15,8,11,7,2,2,0,0,4.5,3.75,1.85,4.2,3.8,1.78,4.2,3.5,1.8,4.33,3.8,1.87
12,03/03/2013,Tottenham,Arsenal,2,1,H,11,10,5,6,3,1,0,0,2.3,3.6,3.25,2.3,3.4,3.0,2.3,3.3,2.9,2.38,3.6,3.1
12,04/03/2013,Aston Villa,Man City,0,1,A,10,20,5,12,2,0,0,0,7.5,4.5,1.44,7.5,4.25,1.44,5.6,3.9,1.55,7.0,4.6,1.5
12,09/03/2013,Norwich,Southampton,0,0,D,3,15,2,7,2,3,0,0,2.5,3.4,3.0,2.4,3.2,3.0,2.2,3.3,3.1,2.55,3.4,2.9
12,09/03/2013,QPR,Sunderland,3,1,H,15,7,8,3,0,2,0,0,2.25,3.4,3.5,2.25,3.25,3.2,2.25,3.3,3.0,2.2,3.4,3.6
12,09/03/2013,Reading,Aston Villa,1,2,A,10,18,4,7,2,3,0,0,2.45,3.4,3.1,2.35,3.25,3.0,2.2,3.3,3.1,2.5,3.4,3.0
12,09/03/2013,West Brom,Swansea,2,1,H,12,9,6,4,1,1,0,0,2.45,3.3,3.2,2.35,3.2,3.1,2.2,3.3,3.1,2.45,3.4,3.0
12,10/03/2013,Liverpool,Tottenham,3,2,H,10,15,4,9,1,1,0,0,1.95,3.8,4.0,1.85,3.8,3.8,2.0,3.3,3.6,1.95,3.9,3.9
12,10/03/2013,Newcastle,Stoke,2,1,H,14,7,6,4,1,1,0,0,1.83,3.7,4.8,1.8,3.4,4.6,1.9,3.45,3.8,1.85,3.6,4.75
12,16/03/2013,Aston Villa,QPR,3,2,H,10,18,6,11,3,2,0,0,2.3,3.4,3.4,2.1,3.4,3.4,2.1,3.3,3.3,2.3,3.4,3.4
12,16/03/2013,Everton,Man City,2,0,H,11,17,5,11,4,3,1,0,3.9,3.6,2.05,3.8,3.3,2.0,3.3,3.3,2.1,3.8,3.5,2.1
12,16/03/2013,Man United,Reading,1,0,H,17,5,8,1,0,2,0,0,1.17,9.0,19.0,1.15,8.0,14.0,1.15,7.0,15.0,1.18,7.5,21.0
12,16/03/2013,Southampton,Liverpool,3,1,H,17,8,12,6,0,1,0,0,4.2,3.8,1.91,4.1,3.5,1.87,4.5,3.5,1.75,4.3,3.6,1.95
12,16/03/2013,Stoke,West Brom,0,0,D,13,9,5,5,2,2,0,0,2.5,3.3,3.1,2.45,3.1,3.0,2.3,3.3,2.9,2.5,3.25,3.12
12,16/03/2013,Swansea,Arsenal,0,2,A,9,15,2,11,1,1,0,0,3.4,3.5,2.25,3.4,3.2,2.2,3.3,3.3,2.1,3.5,3.4,2.3
12,17/03/2013,Chelsea,West Ham,2,0,H,24,15,14,9,0,2,0,0,1.4,5.0,9.0,1.34,5.0,8.25,1.35,4.8,7.6,1.4,4.8,10.0
12,17/03/2013,Sunderland,Norwich,1,1,D,16,7,8,3,1,3,0,1,2.05,3.5,4.0,2.0,3.5,3.6,2.0,3.3,3.6,2.1,3.5,3.8
