Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
31596,Liverpool,,20/03/2016,H,Southampton,,Roger East,St. Mary's Stadium,31,24.35483871,24.18518519,0,18,9,3,2.88,3.4,2.63,2.85,3.3,2.4,69.33333333,71.92,2,3,0,16,5,1,1.419354839,1.888888889,2.6,3.2,2.6,72.06451613,76.11111111,70.2962963,74.28,64.11111111,67.48,68.88888889,70.84,15,56.2962963,59.4,4695967.742,10711111.11,2.9,3.25,2.7,33870.96774,78185.18519
36084,Bournemouth,,20/03/2016,H,Tottenham,,Niel Swarbrick,White Hart Lane,31,22.76666667,25.79310345,0,2,0,1,7,4.33,1.53,5.75,4.33,1.5,69.51851852,67.65384615,0,3,0,17,8,0,1.533333333,1.103448276,6.1,4,1.5,72.73333333,69.89655172,72.92592593,72.61538462,66.74074074,61.38461539,66.51851852,68,15,59.48148148,54.19230769,7761500,2240000,7,4.4,1.53,52566.66667,21344.82759
59981,Watford,,02/04/2016,H,Arsenal,,Anthony Taylor,Emirates Stadium,32,24.4375,26.85714286,0,6,2,1,10,5.25,1.36,9.5,4.75,1.33,72.39285714,65.52,0,4,0,19,12,1,2.09375,1.321428571,8.3,4.8,1.33,74.4375,71.32142857,72.32142857,70.32,67.42857143,61.08,68.42857143,69.28,15,59.71428571,55.48,12559062.5,2790178.571,9.5,5.4,1.36,82500,29214.28571
31120,Chelsea,,02/04/2016,A,Aston Villa,,Niel Swarbrick,Villa Park,32,25.06666667,24.07142857,0,11,8,1,1.57,4.33,6.5,1.55,3.9,6,69.07407407,71.68,4,0,1,15,4,4,1.4,2.25,1.5,4,6.1,72.6,76.32142857,71.59259259,75.72,64.40740741,66.2,70.44444444,68.2,15,60.88888889,63.32,3830833.333,17316071.43,1.6,4,6.5,33766.66667,101678.5714
11192,Man City,,02/04/2016,A,Bournemouth,,Robert Madley,Vitality Stadium,32,25.79310345,26.20689655,0,15,7,1,2.1,3.6,3.75,2,3.4,3.6,67.65384615,73.07692308,4,0,0,11,2,0,1.103448276,2.344827586,2,3.3,3.6,69.89655172,77.20689655,72.61538462,75.65384615,61.38461539,67.46153846,68,68.34615385,15,54.19230769,64.11538462,2240000,14970689.66,2.1,3.6,3.7,21344.82759,97137.93103
44062,Tottenham,,02/04/2016,D,Liverpool,,Jonathan Moss,Anfield,32,24.18518519,22.76666667,0,18,5,0,3,3.4,2.5,2.8,3.3,2.45,71.92,69.51851852,1,1,0,15,7,2,1.888888889,1.533333333,2.75,3.3,2.4,76.11111111,72.73333333,74.28,72.92592593,67.48,66.74074074,70.84,66.51851852,15,59.4,59.48148148,10711111.11,7761500,3,3.4,2.5,78185.18519,52566.66667
27137,Newcastle,,02/04/2016,H,Norwich,,Mike Dean,Carrow Road,32,25.51724138,24.66666667,0,13,5,0,3.6,3.4,2.2,3.4,3.2,2.15,66.32,69.37037037,2,3,0,13,6,0,1.310344828,1.533333333,3.2,3.2,2.2,69.31034483,72.8,72.04,71.77777778,62,62.81481482,67.48,70.14814815,15,58.32,59.33333333,2149655.172,4625000,3.6,3.3,2.25,24551.72414,43600
27649,Swansea,,02/04/2016,D,Stoke,,Martin Atkinson,Bet365 Stadium,32,26.96428571,25.76666667,0,12,3,1,3.6,3.4,2.2,3.5,3.25,2.1,68.64,67.26923077,2,2,0,12,5,0,1.785714286,1.5,3.2,3.2,2.2,73.85714286,72.06666667,67.32,69.07692308,66.16,65.11538462,70.52,70.46153846,15,62.72,58.03846154,5224107.143,4596666.667,3.75,3.2,2.25,39428.57143,36766.66667
45144,West Brom,,02/04/2016,D,Sunderland,,Roger East,Stadium of Light,32,25.5625,25.36666667,0,3,0,1,4,3.3,2.1,3.7,3.3,2,67.46666667,66.30769231,0,0,0,22,7,1,1.4375,1.466666667,3.3,3.3,2.1,71.21875,70.13333333,68.26666667,66.38461539,62.5,61.53846154,68.9,67.5,15,58.16666667,60.03846154,3335312.5,3350000,4.1,3.25,2.1,31750,29800
34857,Crystal Palace,,02/04/2016,D,West Ham,,Mark Clattenburg,Boleyn Ground,32,24.12903226,26.75862069,0,12,5,2,4.2,3.6,1.95,3.9,3.4,1.91,65.5,66.84615385,2,2,1,18,6,2,1.483870968,1.413793103,3.6,3.3,2,70.4516129,72.82758621,70.64285714,70.80769231,59.32142857,63.19230769,67.67857143,71.84615385,15,54.42857143,59.23076923,4050161.29,3330517.241,4.3,3.6,1.95,34741.93548,34689.65517
32071,Southampton,,03/04/2016,H,Leicester,,Michael Oliver,King Power Stadium,32,25.74193548,24.35483871,0,10,2,2,3.5,3.4,2.25,3.3,3.3,2.15,65.24137931,69.33333333,0,1,0,11,4,2,1.322580645,1.419354839,3.1,3.3,2.2,69.38709677,72.06451613,69.93103448,70.2962963,59.5862069,64.11111111,67.86206897,68.88888889,15,57.79310345,56.2962963,2496612.903,4695967.742,3.5,3.3,2.3,24935.48387,33870.96774
75341,Everton,,03/04/2016,H,Man United,,Andre Marriner,Old Trafford,32,24.7037037,25.75,0,7,1,0,3.75,3.5,2.1,3.6,3.4,2,71.86956522,70.56,0,1,0,10,2,2,2.259259259,1.75,3.8,3.45,1.9,76.25925926,74.35714286,70.39130435,71.72,68.26086957,66.68,69.47826087,71,15,60.04347826,59.08,13582037.04,6733928.571,3.9,3.4,2.1,84370.37037,40321.42857
31057,Bournemouth,,09/04/2016,A,Aston Villa,,Martin Atkinson,Villa Park,33,25.06666667,25.79310345,0,12,3,2,2.2,3.2,3.4,2.05,3.4,3.5,69.07407407,67.65384615,2,1,0,6,1,2,1.4,1.103448276,2.1,3.3,3.3,72.6,69.89655172,71.59259259,72.61538462,64.40740741,61.38461539,70.44444444,68,15,60.88888889,54.19230769,3830833.333,2240000,2.2,3.4,3.5,33766.66667,21344.82759
24960,Norwich,,09/04/2016,H,Crystal Palace,,Michael Oliver,Selhurst Park,33,26.75862069,25.51724138,0,13,4,1,3.6,3.4,2.05,3.9,3.3,1.95,66.84615385,66.32,0,1,0,13,6,2,1.413793103,1.310344828,3.5,3.3,2.05,72.82758621,69.31034483,70.80769231,72.04,63.19230769,62,71.84615385,67.48,15,59.23076923,58.32,3330517.241,2149655.172,3.9,3.4,2.1,34689.65517,24551.72414
53920,West Brom,,09/04/2016,H,Man City,,Mike Jones,Etihad Stadium,33,26.20689655,25.36666667,0,13,2,1,9,5,1.33,8.75,5,1.33,73.07692308,66.30769231,1,2,0,13,4,0,2.344827586,1.466666667,7.5,4.6,1.37,77.20689655,70.13333333,75.65384615,66.38461539,67.46153846,61.53846154,68.34615385,67.5,15,64.11538462,60.03846154,14970689.66,3350000,10.5,5.2,1.33,97137.93103,29800
31542,Newcastle,,09/04/2016,H,Southampton,,Robert Madley,St. Mary's Stadium,33,24.35483871,24.66666667,0,5,3,0,6,4,1.53,6,3.9,1.55,69.33333333,69.37037037,1,3,0,20,6,0,1.419354839,1.533333333,5,3.9,1.6,72.06451613,72.8,70.2962963,71.77777778,64.11111111,62.81481482,68.88888889,70.14814815,15,56.2962963,59.33333333,4695967.742,4625000,7,4.1,1.57,33870.96774,43600
20966,Chelsea,,09/04/2016,H,Swansea,,Andre Marriner,Liberty Stadium,33,25.76666667,24.07142857,0,8,2,4,2,3.4,3.75,1.95,3.4,3.75,67.26923077,71.68,0,1,0,12,6,5,1.5,2.25,2.05,3.3,3.5,72.06666667,76.32142857,69.07692308,75.72,65.11538462,66.2,70.46153846,68.2,15,58.03846154,63.32,4596666.667,17316071.43,2.1,3.4,4,36766.66667,101678.5714
20663,Everton,,09/04/2016,D,Watford,,Kevin Friend,Vicarage Road Stadium,33,26.85714286,25.75,0,12,7,1,2.15,3.3,3.4,2.15,3.25,3.4,65.52,70.56,1,1,0,13,5,2,1.321428571,1.75,2.4,3.1,2.95,71.32142857,74.35714286,70.32,71.72,61.08,66.68,69.28,71,15,55.48,59.08,2790178.571,6733928.571,2.25,3.4,3.5,29214.28571,40321.42857
34977,Arsenal,,09/04/2016,D,West Ham,,Craig Pawson,Boleyn Ground,33,24.12903226,24.4375,0,11,6,0,2,3.5,3.6,1.9,3.6,3.75,65.5,72.39285714,3,3,0,19,7,2,1.483870968,2.09375,2,3.3,3.6,70.4516129,74.4375,70.64285714,72.32142857,59.32142857,67.42857143,67.67857143,68.42857143,15,54.42857143,59.71428571,4050161.29,12559062.5,2,3.75,3.9,34741.93548,82500
43688,Stoke,,10/04/2016,H,Liverpool,,Mark Clattenburg,Anfield,33,24.18518519,26.96428571,0,10,3,2,5.75,4,1.55,6,3.75,1.57,71.92,68.64,1,4,0,14,6,0,1.888888889,1.785714286,5.1,3.6,1.65,76.11111111,73.85714286,74.28,67.32,67.48,66.16,70.84,70.52,15,59.4,62.72,10711111.11,5224107.143,6.25,4.1,1.62,78185.18519,39428.57143
46531,Leicester,,10/04/2016,A,Sunderland,,Anthony Taylor,Stadium of Light,33,25.5625,25.74193548,0,17,7,1,2.1,3.4,3.4,2.1,3.4,3.3,67.46666667,65.24137931,2,0,0,15,1,1,1.4375,1.322580645,2.1,3.3,3.3,71.21875,69.38709677,68.26666667,69.93103448,62.5,59.5862069,68.9,67.86206897,15,58.16666667,57.79310345,3335312.5,2496612.903,2.2,3.4,3.6,31750,24935.48387
35761,Man United,,10/04/2016,H,Tottenham,,Mike Dean,White Hart Lane,33,22.76666667,24.7037037,0,5,1,3,4,3.5,1.91,4.1,3.3,1.91,69.51851852,71.86956522,0,3,0,16,8,3,1.533333333,2.259259259,3.3,3.3,2.1,72.73333333,76.25925926,72.92592593,70.39130435,66.74074074,68.26086957,66.51851852,69.47826087,15,59.48148148,60.04347826,7761500,13582037.04,4.2,3.6,1.93,52566.66667,84370.37037
23528,Everton,,13/04/2016,D,Crystal Palace,,Mike Jones,Selhurst Park,35,26.75862069,25.75,1,9,5,1,2.6,3.4,2.9,2.4,3.2,2.95,66.84615385,70.56,0,0,0,18,6,0,1.413793103,1.75,2.4,3.1,2.95,72.82758621,74.35714286,70.80769231,71.72,63.19230769,66.68,71.84615385,71,15,59.23076923,59.08,3330517.241,6733928.571,2.6,3.4,2.9,34689.65517,40321.42857
41212,Man City,,16/04/2016,A,Chelsea,,Mike Dean,Stamford Bridge,34,24.07142857,26.20689655,0,11,8,3,2.7,3.4,2.75,2.75,3.4,2.4,71.68,73.07692308,3,0,1,11,4,2,2.25,2.344827586,2.6,3.2,2.6,76.32142857,77.20689655,75.72,75.65384615,66.2,67.46153846,68.2,68.34615385,15,63.32,64.11538462,17316071.43,14970689.66,2.7,3.5,2.7,101678.5714,97137.93103
36761,Southampton,,16/04/2016,D,Everton,,Craig Pawson,Goodison Park,34,25.75,24.35483871,0,18,4,1,2.8,3.4,2.7,2.75,3.25,2.5,70.56,69.33333333,1,1,0,7,2,1,1.75,1.419354839,2.65,3.3,2.5,74.35714286,72.06451613,71.72,70.2962963,66.68,64.11111111,71,68.88888889,15,59.08,56.2962963,6733928.571,4695967.742,2.8,3.3,2.75,40321.42857,33870.96774
75411,Aston Villa,,16/04/2016,H,Man United,,Kevin Friend,Old Trafford,34,24.7037037,25.06666667,0,7,1,1,17,7,1.22,15,6,1.2,71.86956522,69.07407407,0,1,0,13,4,0,2.259259259,1.4,13,5.8,1.2,76.25925926,72.6,70.39130435,71.59259259,68.26086957,64.40740741,69.47826087,70.44444444,15,60.04347826,60.88888889,13582037.04,3830833.333,17,6.5,1.22,84370.37037,33766.66667
48949,Swansea,,16/04/2016,H,Newcastle,,Lee Mason,St. James' Park,34,24.66666667,25.76666667,0,11,1,1,3.4,3.4,2.3,3.2,3.2,2.25,69.37037037,67.26923077,0,3,0,12,7,2,1.533333333,1.5,2.9,3.3,2.3,72.8,72.06666667,71.77777778,69.07692308,62.81481482,65.11538462,70.14814815,70.46153846,15,59.33333333,58.03846154,4625000,4596666.667,3.3,3.4,2.3,43600,36766.66667
27117,Sunderland,,16/04/2016,A,Norwich,,Andre Marriner,Carrow Road,34,25.51724138,25.5625,0,8,3,2,3.25,3.3,2.4,3.1,3.25,2.25,66.32,67.46666667,3,0,0,19,6,2,1.310344828,1.4375,3,3.2,2.3,69.31034483,71.21875,72.04,68.26666667,62,62.5,67.48,68.9,15,58.32,58.16666667,2149655.172,3335312.5,3.3,3.3,2.38,24551.72414,31750
25515,Watford,,16/04/2016,A,West Brom,,Michael Oliver,The Hawthorns,34,25.36666667,26.85714286,0,11,4,3,3.4,3.2,2.4,3.2,3.1,2.3,66.30769231,65.52,1,0,0,16,4,0,1.466666667,1.321428571,3.1,3.1,2.3,70.13333333,71.32142857,66.38461539,70.32,61.53846154,61.08,67.5,69.28,15,60.03846154,55.48,3350000,2790178.571,3.5,3.13,2.38,29800,29214.28571
59961,Crystal Palace,,17/04/2016,D,Arsenal,,Roger East,Emirates Stadium,34,24.4375,26.75862069,0,7,2,2,9.5,5.75,1.33,8.75,5,1.33,72.39285714,66.84615385,1,1,0,21,6,0,2.09375,1.413793103,9,5,1.3,74.4375,72.82758621,72.32142857,70.80769231,67.42857143,63.19230769,68.42857143,71.84615385,15,59.71428571,59.23076923,12559062.5,3330517.241,10,5.5,1.33,82500,34689.65517
11386,Liverpool,,17/04/2016,A,Bournemouth,,Mike Jones,Vitality Stadium,34,25.79310345,24.18518519,0,19,6,0,2.15,3.5,3.6,2.1,3.4,3.3,67.65384615,71.92,2,1,0,18,5,0,1.103448276,1.888888889,2.1,3.3,3.3,69.89655172,76.11111111,72.61538462,74.28,61.38461539,67.48,68,70.84,15,54.19230769,59.4,2240000,10711111.11,2.15,3.5,3.6,21344.82759,78185.18519
32104,West Ham,,17/04/2016,D,Leicester,,Jonathan Moss,King Power Stadium,34,25.74193548,24.12903226,0,19,4,3,4.2,3.6,1.95,3.75,3.4,1.95,65.24137931,65.5,2,2,1,6,2,1,1.322580645,1.483870968,3.6,3.3,2,69.38709677,70.4516129,69.93103448,70.64285714,59.5862069,59.32142857,67.86206897,67.67857143,15,57.79310345,54.42857143,2496612.903,4050161.29,4.3,3.7,1.91,24935.48387,34741.93548
27442,Tottenham,,18/04/2016,A,Stoke,,Niel Swarbrick,Bet365 Stadium,34,26.96428571,22.76666667,0,23,6,0,1.85,3.75,4.5,1.85,3.5,4.1,68.64,69.51851852,4,0,0,12,2,2,1.785714286,1.533333333,1.85,3.45,4,73.85714286,72.73333333,67.32,72.92592593,66.16,66.74074074,70.52,66.51851852,15,62.72,59.48148148,5224107.143,7761500,1.8,3.7,5,39428.57143,52566.66667
46424,Man City,,19/04/2016,D,Newcastle,,Kevin Friend,St. James' Park,27,24.66666667,26.20689655,0,9,5,2,1.57,4.5,6,1.55,4.25,5.25,69.37037037,73.07692308,1,1,0,5,3,3,1.533333333,2.344827586,1.6,3.7,5.4,72.8,77.20689655,71.77777778,75.65384615,62.81481482,67.46153846,70.14814815,68.34615385,15,59.33333333,64.11538462,4625000,14970689.66,1.57,4.4,6.25,43600,97137.93103
43854,Everton,,20/04/2016,H,Liverpool,,Robert Madley,Anfield,27,24.18518519,25.75,1,3,0,1,5,4,1.73,4.75,3.75,1.7,71.92,70.56,0,4,0,37,13,1,1.888888889,1.75,4.5,3.5,1.75,76.11111111,74.35714286,74.28,71.72,67.48,66.68,70.84,71,15,59.4,59.08,10711111.11,6733928.571,5.25,4.1,1.7,78185.18519,40321.42857
75277,Crystal Palace,,20/04/2016,H,Man United,,Lee Mason,Old Trafford,30,24.7037037,26.75862069,0,5,0,2,7,4.33,1.53,6,4,1.53,71.86956522,66.84615385,0,2,0,16,10,1,2.259259259,1.413793103,5.5,4,1.55,76.25925926,72.82758621,70.39130435,70.80769231,68.26086957,63.19230769,69.47826087,71.84615385,15,60.04347826,59.23076923,13582037.04,3330517.241,7,4.2,1.55,84370.37037,34689.65517
34857,Watford,,20/04/2016,H,West Ham,,Mike Dean,Boleyn Ground,30,24.12903226,26.85714286,1,7,4,2,6.5,4.33,1.57,6,4,1.53,65.5,65.52,1,3,0,18,7,0,1.483870968,1.321428571,5.1,3.6,1.65,70.4516129,71.32142857,70.64285714,70.32,59.32142857,61.08,67.67857143,69.28,15,54.42857143,55.48,4050161.29,2790178.571,6.5,4.3,1.57,34741.93548,29214.28571
59568,West Brom,,21/04/2016,H,Arsenal,,Jonathan Moss,Emirates Stadium,30,24.4375,25.36666667,0,8,1,1,13,6,1.29,13.5,5.75,1.22,72.39285714,66.30769231,0,2,0,16,7,0,2.09375,1.466666667,10.3,5.5,1.25,74.4375,70.13333333,72.32142857,66.38461539,67.42857143,61.53846154,68.42857143,67.5,15,59.71428571,60.03846154,12559062.5,3350000,15,6.25,1.25,82500,29800
29729,Southampton,,23/04/2016,A,Aston Villa,,Niel Swarbrick,Villa Park,35,25.06666667,24.35483871,0,17,7,0,1.53,4.2,7.5,1.53,4,6,69.07407407,69.33333333,4,2,0,16,7,2,1.4,1.419354839,1.5,4,6.1,72.6,72.06451613,71.59259259,70.2962963,64.40740741,64.11111111,70.44444444,68.88888889,15,60.88888889,56.2962963,3830833.333,4695967.742,1.55,4.1,7.5,33766.66667,33870.96774
11365,Chelsea,,23/04/2016,A,Bournemouth,,Roger East,Vitality Stadium,35,25.79310345,24.07142857,0,16,4,0,2.4,3.5,3.1,2.35,3.3,2.9,67.65384615,71.68,4,1,0,13,4,1,1.103448276,2.25,2.5,3.3,2.65,69.89655172,76.32142857,72.61538462,75.72,61.38461539,66.2,68,68.2,15,54.19230769,63.32,2240000,17316071.43,2.38,3.6,3.1,21344.82759,101678.5714
43837,Newcastle,,23/04/2016,D,Liverpool,,Andre Marriner,Anfield,35,24.18518519,24.66666667,0,6,3,1,6,4.5,1.57,5.25,4.2,1.57,71.92,69.37037037,2,2,0,13,4,1,1.888888889,1.533333333,6.1,4,1.5,76.11111111,72.8,74.28,71.77777778,67.48,62.81481482,70.84,70.14814815,15,59.4,59.33333333,10711111.11,4625000,6.5,4.6,1.53,78185.18519,43600
53974,Stoke,,23/04/2016,H,Man City,,Robert Madley,Etihad Stadium,35,26.20689655,26.96428571,0,14,2,0,11,6,1.3,8.5,5.5,1.3,73.07692308,68.64,0,4,0,11,6,0,2.344827586,1.785714286,9,5,1.3,77.20689655,73.85714286,75.65384615,67.32,67.46153846,66.16,68.34615385,70.52,15,64.11538462,62.72,14970689.66,5224107.143,11,5.4,1.33,97137.93103,39428.57143
31962,Swansea,,24/04/2016,H,Leicester,,Mark Clattenburg,King Power Stadium,35,25.74193548,25.76666667,0,9,1,2,5.5,3.7,1.75,5,3.5,1.7,65.24137931,67.26923077,0,4,0,18,9,1,1.322580645,1.5,4.7,3.6,1.7,69.38709677,72.06666667,69.93103448,69.07692308,59.5862069,65.11538462,67.86206897,70.46153846,15,57.79310345,58.03846154,2496612.903,4596666.667,5.5,3.7,1.75,24935.48387,36766.66667
45420,Arsenal,,24/04/2016,D,Sunderland,,Mike Dean,Stadium of Light,35,25.5625,24.4375,0,20,7,4,1.8,4,4.5,1.72,3.8,4.5,67.46666667,72.39285714,0,0,0,12,3,2,1.4375,2.09375,1.75,3.65,4.3,71.21875,74.4375,68.26666667,72.32142857,62.5,67.42857143,68.9,68.42857143,15,58.16666667,59.71428571,3335312.5,12559062.5,1.75,4,5,31750,82500
35923,West Brom,,25/04/2016,D,Tottenham,,Mike Jones,White Hart Lane,35,22.76666667,25.36666667,0,16,3,1,15,7,1.22,12,5.5,1.25,69.51851852,66.30769231,1,1,0,19,2,0,1.533333333,1.466666667,10.3,5.5,1.25,72.73333333,70.13333333,72.92592593,66.38461539,66.74074074,61.53846154,66.51851852,67.5,15,59.48148148,60.03846154,7761500,3350000,15,6.25,1.25,52566.66667,29800
59989,Norwich,,30/04/2016,H,Arsenal,,Mike Jones,Emirates Stadium,36,24.4375,25.51724138,0,12,3,0,11,6.5,1.29,12.5,6,1.25,72.39285714,66.32,0,1,0,14,3,1,2.09375,1.310344828,12,5.5,1.22,74.4375,69.31034483,72.32142857,72.04,67.42857143,62,68.42857143,67.48,15,59.71428571,58.32,12559062.5,2149655.172,13,6.5,1.25,82500,24551.72414
38345,Bournemouth,,30/04/2016,H,Everton,,Niel Swarbrick,Goodison Park,36,25.75,25.79310345,0,16,2,0,3.8,3.8,2,3.7,3.6,2,70.56,67.65384615,1,2,0,12,5,1,1.75,1.103448276,3.8,3.45,1.9,74.35714286,69.89655172,71.72,72.61538462,66.68,61.38461539,71,68,15,59.08,54.19230769,6733928.571,2240000,3.8,3.8,2,40321.42857,21344.82759
52107,Crystal Palace,,30/04/2016,H,Newcastle,,Mike Dean,St. James' Park,36,24.66666667,26.75862069,0,9,3,0,4,3.6,2,4,3.5,1.95,69.37037037,66.84615385,0,1,0,10,4,2,1.533333333,1.413793103,3.8,3.45,1.9,72.8,72.82758621,71.77777778,70.80769231,62.81481482,63.19230769,70.14814815,71.84615385,15,59.33333333,59.23076923,4625000,3330517.241,4.2,3.6,1.95,43600,34689.65517
27667,Sunderland,,30/04/2016,D,Stoke,,Craig Pawson,Bet365 Stadium,36,26.96428571,25.5625,0,14,5,2,2.8,3.3,2.75,2.75,3.2,2.65,68.64,67.46666667,1,1,0,11,3,2,1.785714286,1.4375,2.6,3.2,2.6,73.85714286,71.21875,67.32,68.26666667,66.16,62.5,70.52,68.9,15,62.72,58.16666667,5224107.143,3335312.5,2.8,3.3,2.75,39428.57143,31750
20653,Aston Villa,,30/04/2016,H,Watford,,Anthony Taylor,Vicarage Road Stadium,36,26.85714286,25.06666667,1,7,2,3,5.75,3.8,1.7,5.25,3.8,1.67,65.52,69.07407407,2,3,0,18,6,2,1.321428571,1.4,5,3.9,1.6,71.32142857,72.6,70.32,71.59259259,61.08,64.40740741,69.28,70.44444444,15,55.48,60.88888889,2790178.571,3830833.333,5.5,3.8,1.7,29214.28571,33766.66667
25031,West Ham,,30/04/2016,A,West Brom,,Lee Mason,The Hawthorns,36,25.36666667,24.12903226,0,8,4,0,2.1,3.4,4,2,3.5,3.8,66.30769231,65.5,3,0,0,15,5,0,1.466666667,1.483870968,2.2,3.3,3.1,70.13333333,70.4516129,66.38461539,70.64285714,61.53846154,59.32142857,67.5,67.67857143,15,60.03846154,54.42857143,3350000,4050161.29,2.05,3.5,3.8,29800,34741.93548
75275,Leicester,,01/05/2016,D,Man United,,Michael Oliver,Old Trafford,36,24.7037037,25.74193548,1,14,3,0,3.9,3.4,2.1,3.6,3.4,2.1,71.86956522,65.24137931,1,1,0,21,6,3,2.259259259,1.322580645,3.8,3.45,1.9,76.25925926,69.38709677,70.39130435,69.93103448,68.26086957,59.5862069,69.47826087,67.86206897,15,60.04347826,57.79310345,13582037.04,2496612.903,4.1,3.3,2.1,84370.37037,24935.48387
31472,Man City,,01/05/2016,H,Southampton,,Andre Marriner,St. Mary's Stadium,36,24.35483871,26.20689655,0,6,5,1,2.7,3.4,2.8,2.6,3.4,2.7,69.33333333,73.07692308,2,4,0,14,7,2,1.419354839,2.344827586,2.5,3.3,2.65,72.06451613,77.20689655,70.2962963,75.65384615,64.11111111,67.46153846,68.88888889,68.34615385,15,56.2962963,64.11538462,4695967.742,14970689.66,2.7,3.5,2.7,33870.96774,97137.93103
20972,Liverpool,,01/05/2016,H,Swansea,,Roger East,Liberty Stadium,36,25.76666667,24.18518519,1,11,3,2,2.4,3.5,3.1,2.3,3.4,3.1,67.26923077,71.92,1,3,0,18,9,2,1.5,1.888888889,2.2,3.3,3.1,72.06666667,76.11111111,69.07692308,74.28,65.11538462,67.48,70.46153846,70.84,15,58.03846154,59.4,4596666.667,10711111.11,2.38,3.5,3.13,36766.66667,78185.18519
41545,Tottenham,,02/05/2016,D,Chelsea,,Mark Clattenburg,Stamford Bridge,36,24.07142857,22.76666667,0,16,5,9,2.63,3.6,2.75,2.6,3.5,2.65,71.68,69.51851852,2,2,0,13,5,3,2.25,1.533333333,2.6,3.2,2.6,76.32142857,72.73333333,75.72,72.92592593,66.2,66.74074074,68.2,66.51851852,15,63.32,59.48148148,17316071.43,7761500,2.63,3.6,2.75,101678.5714,52566.66667
33055,Newcastle,,07/05/2016,D,Aston Villa,,Robert Madley,Villa Park,37,25.06666667,24.66666667,0,9,3,1,1.65,4.2,5.75,1.6,3.9,5.25,69.07407407,69.37037037,0,0,0,2,0,1,1.4,1.533333333,1.6,3.9,5,72.6,72.8,71.59259259,71.77777778,64.40740741,62.81481482,70.44444444,70.14814815,15,60.88888889,59.33333333,3830833.333,4625000,1.65,4,5.75,33766.66667,43600
11040,West Brom,,07/05/2016,D,Bournemouth,,Mark Clattenburg,Vitality Stadium,37,25.79310345,25.36666667,0,12,4,1,4.2,3.6,1.95,4,3.4,1.9,67.65384615,66.30769231,1,1,0,12,4,2,1.103448276,1.466666667,4.2,3.15,1.9,69.89655172,70.13333333,72.61538462,66.38461539,61.38461539,61.53846154,68,67.5,15,54.19230769,60.03846154,2240000,3350000,4.4,3.6,1.93,21344.82759,29800
23990,Stoke,,07/05/2016,H,Crystal Palace,,Kevin Friend,Selhurst Park,37,26.75862069,26.96428571,0,12,3,3,3.9,3.5,2.05,3.7,3.2,2.05,66.84615385,68.64,1,2,0,17,4,2,1.413793103,1.785714286,4,3.45,1.85,72.82758621,73.85714286,70.80769231,67.32,63.19230769,66.16,71.84615385,70.52,15,59.23076923,62.72,3330517.241,5224107.143,3.9,3.5,2.05,34689.65517,39428.57143
32140,Everton,,07/05/2016,H,Leicester,,Andre Marriner,King Power Stadium,37,25.74193548,25.75,0,9,5,3,4,4,1.91,4.25,3.5,1.83,65.24137931,70.56,1,3,0,32,8,0,1.322580645,1.75,3.8,3.45,1.9,69.38709677,74.35714286,69.93103448,71.72,59.5862069,66.68,67.86206897,71,15,57.79310345,59.08,2496612.903,6733928.571,4.2,3.9,1.87,24935.48387,40321.42857
27132,Man United,,07/05/2016,A,Norwich,,Craig Pawson,Carrow Road,37,25.51724138,24.7037037,0,15,2,0,1.91,3.6,4.5,1.87,3.4,4.1,66.32,71.86956522,1,0,0,8,2,1,1.310344828,2.259259259,1.9,3.5,3.7,69.31034483,76.25925926,72.04,70.39130435,62,68.26086957,67.48,69.47826087,15,58.32,60.04347826,2149655.172,13582037.04,1.87,3.6,4.75,24551.72414,84370.37037
47050,Chelsea,,07/05/2016,H,Sunderland,,Mike Jones,Stadium of Light,37,25.5625,24.07142857,1,9,8,1,2.45,3.5,3,2.35,3.3,2.95,67.46666667,71.68,2,3,0,15,4,4,1.4375,2.25,2.6,3.2,2.6,71.21875,76.32142857,68.26666667,75.72,62.5,66.2,68.9,68.2,15,58.16666667,63.32,3335312.5,17316071.43,2.45,3.5,3,31750,101678.5714
34907,Swansea,,07/05/2016,A,West Ham,,Michael Oliver,Boleyn Ground,37,24.12903226,25.76666667,0,13,6,0,8,4.75,1.44,6.75,4.25,1.45,65.5,67.26923077,4,1,0,25,7,3,1.483870968,1.5,6.6,4,1.47,70.4516129,72.06666667,70.64285714,69.07692308,59.32142857,65.11538462,67.67857143,70.46153846,15,54.42857143,58.03846154,4050161.29,4596666.667,8,4.8,1.44,34741.93548,36766.66667
