Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
15,6,19/09/2015,41584.0,Chelsea,Arsenal,2,0,H,22,9,7,2,3,1,0,2,,,2.45,3.5,3.0,2.4,3.5,3.0,2.3,3.2,3.0,2.4,3.5,3.1,76.32142857,74.4375,24.07142857,24.4375,75.72,72.32142857,71.68,72.39285714,66.2,67.42857143,68.2,68.42857143,63.32,59.71428571,17316071.43,12559062.5,101678.5714,82500.0,2.25,2.09375
15,6,19/09/2015,53545.0,Man City,West Ham,1,2,A,27,6,8,3,1,2,0,0,,,1.29,6.5,11.0,1.28,6.0,10.5,1.25,5.5,10.3,1.25,6.5,13.0,77.20689655,70.4516129,26.20689655,24.12903226,75.65384615,70.64285714,73.07692308,65.5,67.46153846,59.32142857,68.34615385,67.67857143,64.11538462,54.42857143,14970689.66,4050161.29,97137.93103,34741.93548,2.344827586,1.483870968
15,6,19/09/2015,47806.0,Newcastle,Watford,1,2,A,15,13,5,4,1,2,0,0,,,2.5,3.3,3.1,2.5,3.2,2.8,2.4,3.3,2.75,2.5,3.3,3.13,72.8,71.32142857,24.66666667,26.85714286,71.77777778,70.32,69.37037037,65.52,62.81481482,61.08,70.14814815,69.28,59.33333333,55.48,4625000.0,2790178.571,43600.0,29214.28571,1.533333333,1.321428571
15,6,19/09/2015,27642.0,Stoke,Leicester,2,2,D,11,12,4,5,1,4,0,0,,,2.5,3.4,3.0,2.5,3.2,2.8,2.4,3.2,2.85,2.45,3.4,3.13,73.85714286,69.38709677,26.96428571,25.74193548,67.32,69.93103448,68.64,65.24137931,66.16,59.5862069,70.52,67.86206897,62.72,57.79310345,5224107.143,2496612.903,39428.57143,24935.48387,1.785714286,1.322580645
15,6,19/09/2015,20805.0,Swansea,Everton,0,0,D,12,17,3,2,2,2,0,1,,,2.3,3.4,3.4,2.3,3.2,3.1,2.3,3.2,3.0,2.25,3.4,3.4,72.06666667,74.35714286,25.76666667,25.75,69.07692308,71.72,67.26923077,70.56,65.11538462,66.68,70.46153846,71.0,58.03846154,59.08,4596666.667,6733928.571,36766.66667,40321.42857,1.5,1.75
15,6,20/09/2015,44072.0,Liverpool,Norwich,1,1,D,23,7,7,2,1,2,0,0,,,1.67,4.0,5.75,1.67,3.8,5.5,1.55,3.9,5.6,1.67,4.0,5.75,76.11111111,69.31034483,24.18518519,25.51724138,74.28,72.04,71.92,66.32,67.48,62.0,70.84,67.48,59.4,58.32,10711111.11,2149655.172,78185.18519,24551.72414,1.888888889,1.310344828
15,6,20/09/2015,31588.0,Southampton,Man United,2,3,A,15,10,8,3,2,0,0,0,,,3.1,3.3,2.5,3.2,3.2,2.4,3.0,3.2,2.3,3.2,3.2,2.5,72.06451613,76.25925926,24.35483871,24.7037037,70.2962963,70.39130435,69.33333333,71.86956522,64.11111111,68.26086957,68.88888889,69.47826087,56.2962963,60.04347826,4695967.742,13582037.04,33870.96774,84370.37037,1.419354839,2.259259259
15,6,20/09/2015,35723.0,Tottenham,Crystal Palace,1,0,H,22,12,6,4,1,2,0,0,,,2.0,3.6,4.0,2.0,3.4,3.6,1.85,3.45,4.0,2.0,3.6,4.0,72.73333333,72.82758621,22.76666667,26.75862069,72.92592593,70.80769231,69.51851852,66.84615385,66.74074074,63.19230769,66.51851852,71.84615385,59.48148148,59.23076923,7761500.0,3330517.241,52566.66667,34689.65517,1.533333333,1.413793103
15,7,26/09/2015,32047.0,Leicester,Arsenal,2,5,A,16,26,7,12,1,1,0,0,,,4.5,4.0,1.8,4.0,3.8,1.85,3.8,3.45,1.9,4.4,3.9,1.85,69.38709677,74.4375,25.74193548,24.4375,69.93103448,72.32142857,65.24137931,72.39285714,59.5862069,67.42857143,67.86206897,68.42857143,57.79310345,59.71428571,2496612.903,12559062.5,24935.48387,82500.0,1.322580645,2.09375
15,7,26/09/2015,44228.0,Liverpool,Aston Villa,3,2,H,21,10,12,4,0,0,0,0,,,1.53,4.33,7.0,1.53,4.2,6.5,1.5,4.0,6.1,1.55,4.1,7.5,76.11111111,72.6,24.18518519,25.06666667,74.28,71.59259259,71.92,69.07407407,67.48,64.40740741,70.84,70.44444444,59.4,60.88888889,10711111.11,3830833.333,78185.18519,33766.66667,1.888888889,1.4
15,7,26/09/2015,75328.0,Man United,Sunderland,3,0,H,12,9,7,4,0,3,0,0,,,1.2,7.5,16.0,1.22,6.5,13.0,1.2,5.8,13.0,1.22,7.0,15.0,76.25925926,71.21875,24.7037037,25.5625,70.39130435,68.26666667,71.86956522,67.46666667,68.26086957,62.5,69.47826087,68.9,60.04347826,58.16666667,13582037.04,3335312.5,84370.37037,31750.0,2.259259259,1.4375
15,7,26/09/2015,48682.0,Newcastle,Chelsea,2,2,D,11,16,5,4,1,2,0,0,,,6.0,4.2,1.62,5.75,3.9,1.62,5.4,3.7,1.6,6.0,4.0,1.65,72.8,76.32142857,24.66666667,24.07142857,71.77777778,75.72,69.37037037,71.68,62.81481482,66.2,70.14814815,68.2,59.33333333,63.32,4625000.0,17316071.43,43600.0,101678.5714,1.533333333,2.25
15,7,26/09/2015,30704.0,Southampton,Swansea,3,1,H,18,11,7,4,3,1,0,0,,,2.05,3.4,4.2,2.05,3.25,3.6,2.2,3.2,3.2,2.1,3.3,4.1,72.06451613,72.06666667,24.35483871,25.76666667,70.2962963,69.07692308,69.33333333,67.26923077,64.11111111,65.11538462,68.88888889,70.46153846,56.2962963,58.03846154,4695967.742,4596666.667,33870.96774,36766.66667,1.419354839,1.5
15,7,26/09/2015,27742.0,Stoke,Bournemouth,2,1,H,8,11,5,6,1,0,0,0,,,2.55,3.3,3.0,2.5,3.3,2.75,2.5,3.2,2.75,2.55,3.3,3.0,73.85714286,69.89655172,26.96428571,25.79310345,67.32,72.61538462,68.64,67.65384615,66.16,61.38461539,70.52,68.0,62.72,54.19230769,5224107.143,2240000.0,39428.57143,21344.82759,1.785714286,1.103448276
15,7,26/09/2015,35867.0,Tottenham,Man City,4,1,H,15,22,8,8,5,1,0,0,,,4.2,3.8,1.91,4.0,3.6,1.91,3.6,3.3,2.0,4.0,3.8,1.95,72.73333333,77.20689655,22.76666667,26.20689655,72.92592593,75.65384615,69.51851852,73.07692308,66.74074074,67.46153846,66.51851852,68.34615385,59.48148148,64.11538462,7761500.0,14970689.66,52566.66667,97137.93103,1.533333333,2.344827586
15,7,26/09/2015,34857.0,West Ham,Norwich,2,2,D,19,16,7,7,0,0,0,0,,,2.25,3.5,3.4,2.25,3.25,3.1,2.1,3.3,3.3,2.25,3.5,3.4,70.4516129,69.31034483,24.12903226,25.51724138,70.64285714,72.04,65.5,66.32,59.32142857,62.0,67.67857143,67.48,54.42857143,58.32,4050161.29,2149655.172,34741.93548,24551.72414,1.483870968,1.310344828
15,7,27/09/2015,20168.0,Watford,Crystal Palace,0,1,A,15,16,2,3,4,4,0,0,,,2.5,3.3,3.1,2.5,3.2,2.8,2.5,3.2,2.75,2.7,3.13,3.0,71.32142857,72.82758621,26.85714286,26.75862069,70.32,70.80769231,65.52,66.84615385,61.08,63.19230769,69.28,71.84615385,55.48,59.23076923,2790178.571,3330517.241,29214.28571,34689.65517,1.321428571,1.413793103
15,7,28/09/2015,24240.0,West Brom,Everton,2,3,A,9,12,4,4,0,3,0,0,,,3.1,3.3,2.5,2.8,3.25,2.45,2.85,3.2,2.4,3.1,3.3,2.5,70.13333333,74.35714286,25.36666667,25.75,66.38461539,71.72,66.30769231,70.56,61.53846154,66.68,67.5,71.0,60.03846154,59.08,3350000.0,6733928.571,29800.0,40321.42857,1.466666667,1.75
15,8,03/10/2015,33189.0,Aston Villa,Stoke,0,1,A,13,12,2,5,1,0,0,0,,,2.5,3.3,3.1,2.5,3.25,2.95,2.4,3.3,2.75,2.5,3.3,3.13,72.6,73.85714286,25.06666667,26.96428571,71.59259259,67.32,69.07407407,68.64,64.40740741,66.16,70.44444444,70.52,60.88888889,62.72,3830833.333,5224107.143,33766.66667,39428.57143,1.4,1.785714286
15,8,03/10/2015,11187.0,Bournemouth,Watford,1,1,D,12,11,6,2,1,1,0,0,,,2.1,3.5,3.8,2.1,3.25,3.5,2.1,3.3,3.3,2.1,3.5,3.8,69.89655172,71.32142857,25.79310345,26.85714286,72.61538462,70.32,67.65384615,65.52,61.38461539,61.08,68.0,69.28,54.19230769,55.48,2240000.0,2790178.571,21344.82759,29214.28571,1.103448276,1.321428571
15,8,03/10/2015,41642.0,Chelsea,Southampton,1,3,A,10,13,3,5,2,5,0,0,,,1.83,3.7,4.8,1.83,3.6,4.5,1.7,3.6,4.7,1.83,3.75,4.75,76.32142857,72.06451613,24.07142857,24.35483871,75.72,70.2962963,71.68,69.33333333,66.2,64.11111111,68.2,68.88888889,63.32,56.2962963,17316071.43,4695967.742,101678.5714,33870.96774,2.25,1.419354839
15,8,03/10/2015,24033.0,Crystal Palace,West Brom,2,0,H,21,7,8,2,3,3,0,0,,,1.83,3.6,5.0,1.8,3.4,4.5,1.8,3.5,4.2,1.85,3.5,5.0,72.82758621,70.13333333,26.75862069,25.36666667,70.80769231,66.38461539,66.84615385,66.30769231,63.19230769,61.53846154,71.84615385,67.5,59.23076923,60.03846154,3330517.241,3350000.0,34689.65517,29800.0,1.413793103,1.466666667
15,8,03/10/2015,53850.0,Man City,Newcastle,6,1,H,23,6,11,4,3,1,0,0,,,1.25,7.0,13.0,1.25,6.25,11.5,1.25,5.5,10.3,1.22,7.0,15.0,77.20689655,72.8,26.20689655,24.66666667,75.65384615,71.77777778,73.07692308,69.37037037,67.46153846,62.81481482,68.34615385,70.14814815,64.11538462,59.33333333,14970689.66,4625000.0,97137.93103,43600.0,2.344827586,1.533333333
15,8,03/10/2015,27067.0,Norwich,Leicester,1,2,A,17,16,2,5,0,1,0,0,,,2.3,3.5,3.3,2.3,3.1,3.2,2.3,3.3,2.9,2.3,3.6,3.2,69.31034483,69.38709677,25.51724138,25.74193548,72.04,69.93103448,66.32,65.24137931,62.0,59.5862069,67.48,67.86206897,58.32,57.79310345,2149655.172,2496612.903,24551.72414,24935.48387,1.310344828,1.322580645
15,8,03/10/2015,42932.0,Sunderland,West Ham,2,2,D,12,20,3,6,2,4,1,0,,,3.2,3.4,2.4,3.1,3.2,2.3,2.9,3.3,2.3,3.13,3.5,2.4,71.21875,70.4516129,25.5625,24.12903226,68.26666667,70.64285714,67.46666667,65.5,62.5,59.32142857,68.9,67.67857143,58.16666667,54.42857143,3335312.5,4050161.29,31750.0,34741.93548,1.4375,1.483870968
15,8,04/10/2015,60084.0,Arsenal,Man United,3,0,H,12,9,5,5,1,3,0,0,,,2.0,3.8,3.8,2.0,3.5,3.75,2.1,3.3,3.3,2.05,3.7,3.8,74.4375,76.25925926,24.4375,24.7037037,72.32142857,70.39130435,72.39285714,71.86956522,67.42857143,68.26086957,68.42857143,69.47826087,59.71428571,60.04347826,12559062.5,13582037.04,82500.0,84370.37037,2.09375,2.259259259
15,8,04/10/2015,39598.0,Everton,Liverpool,1,1,D,14,13,4,4,3,3,0,0,,,2.7,3.4,2.8,2.7,3.2,2.75,2.6,3.2,2.6,2.7,3.4,2.8,74.35714286,76.11111111,25.75,24.18518519,71.72,74.28,70.56,71.92,66.68,67.48,71.0,70.84,59.08,59.4,6733928.571,10711111.11,40321.42857,78185.18519,1.75,1.888888889
15,8,04/10/2015,20845.0,Swansea,Tottenham,2,2,D,11,19,2,11,1,4,0,0,,,2.75,3.25,2.8,2.65,3.2,2.65,2.6,3.2,2.6,2.7,3.4,2.8,72.06666667,72.73333333,25.76666667,22.76666667,69.07692308,72.92592593,67.26923077,69.51851852,65.11538462,66.74074074,70.46153846,66.51851852,58.03846154,59.48148148,4596666.667,7761500.0,36766.66667,52566.66667,1.5,1.533333333
15,9,17/10/2015,41596.0,Chelsea,Aston Villa,2,0,H,9,8,3,1,1,3,0,0,,,1.33,5.75,10.0,1.33,5.0,8.5,1.35,4.8,7.6,1.33,5.5,10.5,76.32142857,72.6,24.07142857,25.06666667,75.72,71.59259259,71.68,69.07407407,66.2,64.40740741,68.2,70.44444444,63.32,60.88888889,17316071.43,3830833.333,101678.5714,33766.66667,2.25,1.4
15,9,17/10/2015,24812.0,Crystal Palace,West Ham,1,3,A,6,24,1,4,1,3,1,0,,,2.0,3.6,4.0,2.0,3.5,3.5,1.9,3.45,3.8,2.05,3.5,4.0,72.82758621,70.4516129,26.75862069,24.12903226,70.80769231,70.64285714,66.84615385,65.5,63.19230769,59.32142857,71.84615385,67.67857143,59.23076923,54.42857143,3330517.241,4050161.29,34689.65517,34741.93548,1.413793103,1.483870968
15,9,17/10/2015,39553.0,Everton,Man United,0,3,A,12,10,3,7,2,2,0,0,,,3.25,3.4,2.38,3.0,3.3,2.4,2.9,3.3,2.3,3.2,3.3,2.45,74.35714286,76.25925926,25.75,24.7037037,71.72,70.39130435,70.56,71.86956522,66.68,68.26086957,71.0,69.47826087,59.08,60.04347826,6733928.571,13582037.04,40321.42857,84370.37037,1.75,2.259259259
15,9,17/10/2015,54502.0,Man City,Bournemouth,5,1,H,15,5,11,1,2,1,0,0,,,1.33,5.75,10.0,1.33,5.25,8.0,1.3,5.0,9.0,1.33,5.5,10.5,77.20689655,69.89655172,26.20689655,25.79310345,75.65384615,72.61538462,73.07692308,67.65384615,67.46153846,61.38461539,68.34615385,68.0,64.11538462,54.19230769,14970689.66,2240000.0,97137.93103,21344.82759,2.344827586,1.103448276
15,9,17/10/2015,30966.0,Southampton,Leicester,2,2,D,14,26,6,7,2,0,0,0,,,1.75,4.0,5.0,1.75,3.7,4.4,1.8,3.5,4.2,1.75,3.9,5.0,72.06451613,69.38709677,24.35483871,25.74193548,70.2962963,69.93103448,69.33333333,65.24137931,64.11111111,59.5862069,68.88888889,67.86206897,56.2962963,57.79310345,4695967.742,2496612.903,33870.96774,24935.48387,1.419354839,1.322580645
15,9,17/10/2015,35926.0,Tottenham,Liverpool,0,0,D,13,12,4,3,1,2,0,0,,,2.5,3.5,3.0,2.5,3.2,2.95,2.5,3.2,2.75,2.45,3.5,3.0,72.73333333,76.11111111,22.76666667,24.18518519,72.92592593,74.28,69.51851852,71.92,66.74074074,67.48,66.51851852,70.84,59.48148148,59.4,7761500.0,10711111.11,52566.66667,78185.18519,1.533333333,1.888888889
15,9,17/10/2015,20721.0,Watford,Arsenal,0,3,A,8,17,1,6,2,1,0,0,,,6.0,4.2,1.62,5.0,4.1,1.6,5.0,3.9,1.6,6.25,4.2,1.6,71.32142857,74.4375,26.85714286,24.4375,70.32,72.32142857,65.52,72.39285714,61.08,67.42857143,69.28,68.42857143,55.48,59.71428571,2790178.571,12559062.5,29214.28571,82500.0,1.321428571,2.09375
15,9,17/10/2015,24225.0,West Brom,Sunderland,1,0,H,8,9,1,2,2,2,0,0,,,2.05,3.4,4.2,2.05,3.25,3.6,1.85,3.45,4.0,2.05,3.3,4.2,70.13333333,71.21875,25.36666667,25.5625,66.38461539,68.26666667,66.30769231,67.46666667,61.53846154,62.5,67.5,68.9,60.03846154,58.16666667,3350000.0,3335312.5,29800.0,31750.0,1.466666667,1.4375
15,9,18/10/2015,47006.0,Newcastle,Norwich,6,2,H,11,18,6,6,1,1,0,0,,,2.6,3.4,2.88,2.6,3.3,2.6,2.5,3.3,2.65,2.6,3.4,2.88,72.8,69.31034483,24.66666667,25.51724138,71.77777778,72.04,69.37037037,66.32,62.81481482,62.0,70.14814815,67.48,59.33333333,58.32,4625000.0,2149655.172,43600.0,24551.72414,1.533333333,1.310344828
15,9,19/10/2015,20044.0,Swansea,Stoke,0,1,A,14,9,2,2,2,2,0,0,,,2.05,3.4,4.2,2.05,3.2,3.75,2.0,3.3,3.6,2.05,3.4,4.1,72.06666667,73.85714286,25.76666667,26.96428571,69.07692308,67.32,67.26923077,68.64,65.11538462,66.16,70.46153846,70.52,58.03846154,62.72,4596666.667,5224107.143,36766.66667,39428.57143,1.5,1.785714286
15,10,24/10/2015,59985.0,Arsenal,Everton,2,1,H,20,10,5,5,2,0,0,1,,,1.44,4.75,8.0,1.44,4.6,7.25,1.45,4.0,7.0,1.44,4.8,8.0,74.4375,74.35714286,24.4375,25.75,72.32142857,71.72,72.39285714,70.56,67.42857143,66.68,68.42857143,71.0,59.71428571,59.08,12559062.5,6733928.571,82500.0,40321.42857,2.09375,1.75
15,10,24/10/2015,33324.0,Aston Villa,Swansea,1,2,A,9,11,3,4,2,3,0,0,,,3.0,3.3,2.6,2.7,3.2,2.6,2.75,3.2,2.5,3.0,3.25,2.63,72.6,72.06666667,25.06666667,25.76666667,71.59259259,69.07692308,69.07407407,67.26923077,64.40740741,65.11538462,70.44444444,70.46153846,60.88888889,58.03846154,3830833.333,4596666.667,33766.66667,36766.66667,1.4,1.5
15,10,24/10/2015,31752.0,Leicester,Crystal Palace,1,0,H,12,9,3,4,3,1,0,0,,,2.2,3.6,3.4,2.25,3.3,3.1,2.2,3.2,3.2,2.2,3.6,3.4,69.38709677,72.82758621,25.74193548,26.75862069,69.93103448,70.80769231,65.24137931,66.84615385,59.5862069,63.19230769,67.86206897,71.84615385,57.79310345,59.23076923,2496612.903,3330517.241,24935.48387,34689.65517,1.322580645,1.413793103
15,10,24/10/2015,26983.0,Norwich,West Brom,0,1,A,16,7,3,4,1,2,0,0,,,2.0,3.5,4.2,2.0,3.3,3.7,2.1,3.3,3.3,1.98,3.5,4.33,69.31034483,70.13333333,25.51724138,25.36666667,72.04,66.38461539,66.32,66.30769231,62.0,61.53846154,67.48,67.5,58.32,60.03846154,2149655.172,3350000.0,24551.72414,29800.0,1.310344828,1.466666667
15,10,24/10/2015,27587.0,Stoke,Watford,0,2,A,12,13,1,3,3,1,0,0,,,2.1,3.3,4.0,2.1,3.25,3.5,2.0,3.3,3.6,2.1,3.3,4.1,73.85714286,71.32142857,26.96428571,26.85714286,67.32,70.32,68.64,65.52,66.16,61.08,70.52,69.28,62.72,55.48,5224107.143,2790178.571,39428.57143,29214.28571,1.785714286,1.321428571
15,10,24/10/2015,34977.0,West Ham,Chelsea,2,1,H,12,8,5,4,1,5,0,1,,,4.0,3.8,1.95,3.6,3.7,2.0,3.8,3.45,1.9,3.9,3.7,2.0,70.4516129,76.32142857,24.12903226,24.07142857,70.64285714,75.72,65.5,71.68,59.32142857,66.2,67.67857143,68.2,54.42857143,63.32,4050161.29,17316071.43,34741.93548,101678.5714,1.483870968,2.25
15,10,25/10/2015,11332.0,Bournemouth,Tottenham,1,5,A,11,14,3,9,0,1,0,0,,,3.4,3.5,2.25,3.3,3.3,2.25,3.2,3.2,2.2,3.5,3.4,2.25,69.89655172,72.73333333,25.79310345,22.76666667,72.61538462,72.92592593,67.65384615,69.51851852,61.38461539,66.74074074,68.0,66.51851852,54.19230769,59.48148148,2240000.0,7761500.0,21344.82759,52566.66667,1.103448276,1.533333333
15,10,25/10/2015,44171.0,Liverpool,Southampton,1,1,D,15,8,2,3,1,0,0,1,,,2.05,3.6,3.8,2.05,3.5,3.6,1.85,3.45,4.0,2.1,3.5,3.8,76.11111111,72.06451613,24.18518519,24.35483871,74.28,70.2962963,71.92,69.33333333,67.48,64.11111111,70.84,68.88888889,59.4,56.2962963,10711111.11,4695967.742,78185.18519,33870.96774,1.888888889,1.419354839
15,10,25/10/2015,75329.0,Man United,Man City,0,0,D,6,6,1,1,2,2,0,0,,,2.6,3.5,2.8,2.65,3.3,2.85,2.6,3.2,2.6,2.63,3.5,2.8,76.25925926,77.20689655,24.7037037,26.20689655,70.39130435,75.65384615,71.86956522,73.07692308,68.26086957,67.46153846,69.47826087,68.34615385,60.04347826,64.11538462,13582037.04,14970689.66,84370.37037,97137.93103,2.259259259,2.344827586
15,10,25/10/2015,47653.0,Sunderland,Newcastle,3,0,H,9,21,3,8,0,2,0,1,,,2.6,3.4,2.9,2.55,3.3,2.65,2.3,3.3,2.9,2.63,3.3,2.9,71.21875,72.8,25.5625,24.66666667,68.26666667,71.77777778,67.46666667,69.37037037,62.5,62.81481482,68.9,70.14814815,58.16666667,59.33333333,3335312.5,4625000.0,31750.0,43600.0,1.4375,1.533333333
15,11,31/10/2015,41577.0,Chelsea,Liverpool,1,3,A,8,16,2,7,1,4,0,0,,,2.1,3.5,3.75,2.1,3.3,3.4,2.1,3.2,3.4,2.1,3.4,3.9,76.32142857,76.11111111,24.07142857,24.18518519,75.72,74.28,71.68,71.92,66.2,67.48,68.2,70.84,63.32,59.4,17316071.43,10711111.11,101678.5714,78185.18519,2.25,1.888888889
15,11,31/10/2015,24854.0,Crystal Palace,Man United,0,0,D,10,5,5,1,3,3,0,0,,,3.8,3.5,2.1,3.4,3.4,2.1,3.4,3.2,2.1,4.0,3.4,2.1,72.82758621,76.25925926,26.75862069,24.7037037,70.80769231,70.39130435,66.84615385,71.86956522,63.19230769,68.26086957,71.84615385,69.47826087,59.23076923,60.04347826,3330517.241,13582037.04,34689.65517,84370.37037,1.413793103,2.259259259
15,11,31/10/2015,53418.0,Man City,Norwich,2,1,H,21,5,5,3,2,2,0,1,,,1.29,6.0,12.0,1.28,5.75,9.0,1.22,5.5,12.0,1.29,6.25,11.5,77.20689655,69.31034483,26.20689655,25.51724138,75.65384615,72.04,73.07692308,66.32,67.46153846,62.0,68.34615385,67.48,64.11538462,58.32,14970689.66,2149655.172,97137.93103,24551.72414,2.344827586,1.310344828
15,11,31/10/2015,47139.0,Newcastle,Stoke,0,0,D,15,9,6,2,1,3,0,0,,,2.4,3.4,3.2,2.4,3.3,3.0,2.5,3.3,2.65,2.38,3.4,3.25,72.8,73.85714286,24.66666667,26.96428571,71.77777778,67.32,69.37037037,68.64,62.81481482,66.16,70.14814815,70.52,59.33333333,62.72,4625000.0,5224107.143,43600.0,39428.57143,1.533333333,1.785714286
15,11,31/10/2015,20937.0,Swansea,Arsenal,0,3,A,8,15,3,5,2,0,0,0,,,5.0,4.0,1.75,4.5,3.6,1.75,4.7,3.6,1.7,5.0,4.0,1.73,72.06666667,74.4375,25.76666667,24.4375,69.07692308,72.32142857,67.26923077,72.39285714,65.11538462,67.42857143,70.46153846,68.42857143,58.03846154,59.71428571,4596666.667,12559062.5,36766.66667,82500.0,1.5,2.09375
15,11,31/10/2015,20598.0,Watford,West Ham,2,0,H,20,8,5,3,3,0,0,1,,,2.6,3.4,2.9,2.6,3.2,2.7,2.6,3.2,2.6,2.55,3.3,3.0,71.32142857,70.4516129,26.85714286,24.12903226,70.32,70.64285714,65.52,65.5,61.08,59.32142857,69.28,67.67857143,55.48,54.42857143,2790178.571,4050161.29,29214.28571,34741.93548,1.321428571,1.483870968
15,11,31/10/2015,24150.0,West Brom,Leicester,2,3,A,14,13,6,5,0,2,0,0,,,2.9,3.4,2.6,2.6,3.3,2.6,2.65,3.3,2.5,2.9,3.3,2.63,70.13333333,69.38709677,25.36666667,25.74193548,66.38461539,69.93103448,66.30769231,65.24137931,61.53846154,59.5862069,67.5,67.86206897,60.03846154,57.79310345,3350000.0,2496612.903,29800.0,24935.48387,1.466666667,1.322580645
15,11,01/11/2015,36617.0,Everton,Sunderland,6,2,H,15,17,8,9,3,2,0,0,,,1.5,4.5,7.5,1.5,4.0,6.5,1.5,4.0,6.1,1.5,4.6,7.5,74.35714286,71.21875,25.75,25.5625,71.72,68.26666667,70.56,67.46666667,66.68,62.5,71.0,68.9,59.08,58.16666667,6733928.571,3335312.5,40321.42857,31750.0,1.75,1.4375
15,11,01/11/2015,31229.0,Southampton,Bournemouth,2,0,H,11,16,2,2,0,2,1,0,,,1.55,4.33,6.5,1.55,4.0,5.75,1.55,4.0,5.5,1.53,4.33,7.0,72.06451613,69.89655172,24.35483871,25.79310345,70.2962963,72.61538462,69.33333333,67.65384615,64.11111111,61.38461539,68.88888889,68.0,56.2962963,54.19230769,4695967.742,2240000.0,33870.96774,21344.82759,1.419354839,1.103448276
15,11,02/11/2015,34882.0,Tottenham,Aston Villa,3,1,H,17,13,6,2,0,3,0,0,,,1.44,4.75,8.0,1.42,4.33,7.25,1.4,4.4,7.3,1.4,4.8,9.0,72.73333333,72.6,22.76666667,25.06666667,72.92592593,71.59259259,69.51851852,69.07407407,66.74074074,64.40740741,66.51851852,70.44444444,59.48148148,60.88888889,7761500.0,3830833.333,52566.66667,33766.66667,1.533333333,1.4
15,12,07/11/2015,11155.0,Bournemouth,Newcastle,0,1,A,20,2,5,1,2,2,0,0,,,2.25,3.5,3.4,2.25,3.4,3.1,2.2,3.3,3.1,2.2,3.6,3.5,69.89655172,72.8,25.79310345,24.66666667,72.61538462,71.77777778,67.65384615,69.37037037,61.38461539,62.81481482,68.0,70.14814815,54.19230769,59.33333333,2240000.0,4625000.0,21344.82759,43600.0,1.103448276,1.533333333
15,12,07/11/2015,32029.0,Leicester,Watford,2,1,H,12,8,6,4,0,1,0,0,,,1.85,3.8,4.5,1.85,3.6,4.0,1.85,3.45,4.0,1.85,3.8,4.5,69.38709677,71.32142857,25.74193548,26.85714286,69.93103448,70.32,65.24137931,65.52,59.5862069,61.08,67.86206897,69.28,57.79310345,55.48,2496612.903,2790178.571,24935.48387,29214.28571,1.322580645,1.321428571
15,12,07/11/2015,75410.0,Man United,West Brom,2,0,H,13,4,3,0,1,3,0,1,,,1.33,5.25,12.0,1.33,5.0,8.75,1.35,4.8,7.6,1.33,5.25,11.5,76.25925926,70.13333333,24.7037037,25.36666667,70.39130435,66.38461539,71.86956522,66.30769231,68.26086957,61.53846154,69.47826087,67.5,60.04347826,60.03846154,13582037.04,3350000.0,84370.37037,29800.0,2.259259259,1.466666667
15,12,07/11/2015,27029.0,Norwich,Swansea,1,0,H,9,8,5,0,1,0,0,0,,,2.45,3.4,3.1,2.55,3.2,2.85,2.5,3.3,2.65,2.5,3.4,3.0,69.31034483,72.06666667,25.51724138,25.76666667,72.04,69.07692308,66.32,67.26923077,62.0,65.11538462,67.48,70.46153846,58.32,58.03846154,2149655.172,4596666.667,24551.72414,36766.66667,1.310344828,1.5
15,12,07/11/2015,27550.0,Stoke,Chelsea,1,0,H,8,19,2,4,3,1,0,0,,,3.8,3.6,2.05,3.6,3.25,2.05,3.3,3.3,2.1,3.9,3.5,2.1,73.85714286,76.32142857,26.96428571,24.07142857,67.32,75.72,68.64,71.68,66.16,66.2,70.52,68.2,62.72,63.32,5224107.143,17316071.43,39428.57143,101678.5714,1.785714286,2.25
15,12,07/11/2015,41781.0,Sunderland,Southampton,0,1,A,9,11,3,4,1,3,0,0,,,4.75,3.8,1.8,4.75,3.6,1.75,4.0,3.45,1.85,5.0,3.7,1.8,71.21875,72.06451613,25.5625,24.35483871,68.26666667,70.2962963,67.46666667,69.33333333,62.5,64.11111111,68.9,68.88888889,58.16666667,56.2962963,3335312.5,4695967.742,31750.0,33870.96774,1.4375,1.419354839
15,12,07/11/2015,34977.0,West Ham,Everton,1,1,D,16,13,5,4,1,2,0,0,,,2.6,3.5,2.8,2.55,3.3,2.7,2.5,3.3,2.65,2.55,3.5,2.88,70.4516129,74.35714286,24.12903226,25.75,70.64285714,71.72,65.5,70.56,59.32142857,66.68,67.67857143,71.0,54.42857143,59.08,4050161.29,6733928.571,34741.93548,40321.42857,1.483870968,1.75
