Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
14,16,West Brom,Aston Villa,H,14,10,20,19,14,19,D,L,L,L,L,W,W,D,D,D,0,0,0,0,0,0,0,0,-6,-9,-5,-8,2,17,15,2.15,3.4,3.8,2.15,3.25,3.4,2.3,3.2,3,2.15,3.3,3.9,74,72,71,74,74,74,74,75,16,14,4,4,2014,12,1,0,0,0,1,1,0,0,0,0,0
14,16,Man United,Liverpool,H,26,19,17,19,28,21,W,W,W,W,W,D,W,W,L,L,1,1,0,0,0,0,0,0,9,0,7,8,5,7,2,1.8,3.8,4.75,1.85,3.6,4.5,1.8,3.5,4.2,1.85,3.75,4.6,85,79,75,75,80,78,81,79,3,5,5,4.5,2014,12,1,1,1,0,1,1,0,1,1,1,1
14,16,Swansea,Tottenham,NH,20,18,17,21,22,21,L,W,D,L,W,D,L,W,W,L,0,0,0,0,0,0,0,0,3,-3,1,0,6,12,6,2.5,3.4,3,2.5,3.25,2.75,2.6,3.2,2.6,2.5,3.4,3,77,78,74,77,74,77,75,78,9,7,4,4.5,2014,12,1,1,1,0,1,0,0,0,0,0,0
14,16,Everton,QPR,H,24,16,23,27,18,14,L,D,L,W,D,W,L,W,L,D,0,0,0,0,0,0,0,0,1,-11,4,-2,-15,5,20,1.45,4.5,8.5,1.45,4.25,6.75,1.5,4,6.1,1.45,4.5,8.5,78,74,78,71,78,74,78,75,6,13,4.5,4,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,17,Aston Villa,Man United,NH,10,29,20,17,19,31,L,W,W,D,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-10,12,-12,-7,8,15,7,6.25,4,1.62,6,3.9,1.62,5.4,3.7,1.6,6.5,4,1.62,72,85,74,75,74,80,75,81,14,3,4,5,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,17,Hull,Swansea,NH,15,21,23,19,13,22,L,D,D,L,L,L,L,W,D,L,0,0,0,0,0,0,0,0,-8,2,-9,-2,4,16,12,3.1,3.3,2.5,2.9,3.25,2.6,2.75,3.2,2.5,3.1,3.25,2.55,75,77,70,74,73,74,73,75,17,9,3.5,4,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,17,Man City,Crystal Palace,H,33,19,14,24,36,15,W,W,W,W,W,D,D,L,D,W,1,1,0,0,0,0,0,0,19,-5,21,9,-10,1,11,1.29,6,12,1.3,5.5,11,1.3,5,9,1.3,5.75,12,83,73,81,73,82,73,82,73,2,18,5,3.5,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,17,QPR,West Brom,H,17,15,30,20,14,17,L,W,L,W,L,W,D,L,L,L,0,0,0,0,0,0,0,0,-13,-5,-3,2,3,20,17,2.45,3.3,3.2,2.45,3.3,3,2.4,3.2,2.85,2.45,3.3,3.2,74,74,71,71,74,74,75,74,13,16,4,4,2014,12,1,0,0,0,1,0,0,0,1,1,0
14,17,Southampton,Everton,H,25,27,13,24,26,21,L,L,L,L,D,W,L,D,L,W,0,0,1,0,0,0,0,0,12,3,5,-6,3,8,5,2.45,3.5,3,2.5,3.4,2.9,2.3,3.3,2.9,2.45,3.3,3.1,77,78,76,78,75,78,76,78,8,6,4,4.5,2014,12,0,1,1,0,1,0,0,0,0,0,0
14,17,Tottenham,Burnley,H,20,11,22,24,24,15,W,D,L,W,W,W,L,D,D,W,0,0,0,0,0,0,0,0,-2,-13,9,2,-14,6,20,1.5,4.5,7.5,1.5,4.1,6.25,1.5,4,6.1,1.5,4.5,7.5,78,71,77,71,77,70,78,70,7,20,4.5,3.5,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,17,West Ham,Leicester,H,27,15,19,27,28,10,D,W,W,W,L,L,L,L,L,D,0,0,0,0,0,0,1,0,8,-12,18,9,-7,13,20,1.75,3.9,5,1.75,3.5,4.75,1.65,3.7,4.9,1.73,3.9,5.4,75,71,72,68,74,72,75,72,11,19,4,3.5,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,17,Liverpool,Arsenal,NH,19,28,22,19,21,26,L,D,W,W,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-3,9,-5,-2,-2,2,4,2.8,3.5,2.6,2.75,3.4,2.62,2.65,3.3,2.5,2.8,3.5,2.63,79,80,75,77,78,80,79,80,5,4,4.5,4.5,2014,12,0,0,0,1,1,0,0,0,0,0,0
14,17,Newcastle,Sunderland,NH,18,14,22,24,23,16,L,W,D,L,W,D,D,L,D,D,0,0,0,0,0,0,0,0,-4,-10,7,3,-4,10,14,2.05,3.5,4,2.1,3.4,3.75,2,3.3,3.6,2.1,3.4,4,74,76,74,72,75,73,75,74,12,15,4,4,2014,12,1,1,1,1,1,0,1,1,1,1,0
14,17,Stoke,Chelsea,NH,18,36,21,13,19,39,D,W,L,L,L,W,L,W,D,W,0,0,0,0,0,0,0,0,-3,23,-20,-6,6,9,3,6.25,4,1.62,5.75,3.75,1.67,5,3.9,1.6,6.5,4,1.62,76,82,74,81,75,82,76,83,10,1,4,5,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,18,Arsenal,QPR,H,30,20,21,32,27,17,D,W,L,W,W,W,L,W,L,W,0,0,0,0,0,0,0,0,9,-12,10,1,-16,4,20,1.29,6,13,1.29,5.5,9.25,1.28,5.5,9,1.29,6,12,80,74,77,71,80,74,80,75,4,13,4.5,4,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,18,Burnley,Liverpool,NH,12,21,26,24,15,22,L,W,L,D,D,D,L,D,W,W,0,0,0,0,0,0,0,0,-14,-3,-7,-3,18,20,2,4.75,3.8,1.8,4.2,3.5,1.83,4,3.45,1.85,4.75,3.75,1.83,71,79,71,75,70,78,70,79,20,5,3.5,4.5,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,18,Chelsea,West Ham,H,38,29,13,19,42,31,W,W,L,W,D,W,D,W,W,W,0,0,0,0,0,0,0,0,25,10,11,-3,-10,3,13,1.33,5.75,10,1.33,5,8.75,1.33,5,8,1.33,5.5,11,82,75,81,72,82,74,83,75,1,11,5,4,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,18,Crystal Palace,Southampton,NH,19,28,27,13,15,29,L,D,D,L,D,W,L,L,L,L,0,0,0,0,0,0,0,0,-8,15,-14,0,3,11,8,3.75,3.4,2.15,3.3,3.2,2.2,3.2,3.2,2.2,3.9,3.3,2.15,73,77,73,76,73,75,73,76,18,8,3.5,4,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,18,Everton,Stoke,NH,27,18,27,23,21,19,L,W,L,D,L,L,D,W,L,L,0,0,0,0,0,0,0,0,0,-5,2,0,-4,5,9,1.83,3.6,5,1.83,3.4,4.33,1.75,3.5,4.5,1.83,3.6,5,78,76,78,74,78,75,78,76,6,10,4.5,4,2014,12,1,0,1,1,1,1,1,1,1,1,1
14,18,Leicester,Tottenham,NH,15,22,29,23,10,27,L,L,L,L,L,W,W,D,L,W,0,0,1,1,0,0,0,0,-14,-1,-17,-10,14,20,6,3.8,3.6,2.05,3.5,3.4,2.05,3.7,3.35,1.95,3.7,3.5,2.1,71,78,68,77,72,77,72,78,19,7,3.5,4.5,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,18,Man United,Newcastle,H,30,18,18,23,32,23,D,W,W,W,W,L,L,W,D,L,0,0,0,0,0,0,0,0,12,-5,9,9,-3,7,10,1.4,5,9,1.4,4.5,7.5,1.35,4.8,7.6,1.36,5,9.5,85,74,75,74,80,75,81,75,3,12,5,4,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,18,Sunderland,Hull,NH,15,15,24,24,19,13,W,D,D,L,D,L,L,D,D,L,0,0,0,0,0,0,0,0,-9,-9,6,4,-2,14,16,2.05,3.4,4.2,2.05,3.2,3.75,2,3.3,3.6,2.05,3.3,4.3,76,75,72,70,73,73,74,73,15,17,4,3.5,2014,12,0,0,1,1,1,1,1,0,1,1,1
14,18,Swansea,Aston Villa,H,22,11,19,21,25,20,W,L,L,W,D,D,L,W,W,D,0,0,0,0,0,0,0,0,3,-10,5,-1,-3,12,15,1.75,3.75,5.25,1.78,3.4,4.75,1.75,3.5,4.5,1.73,3.75,5.5,77,72,74,74,74,74,75,75,9,14,4,4,2014,12,1,1,1,1,1,1,0,0,0,1,0
14,18,West Brom,Man City,NH,17,36,23,14,17,39,L,W,D,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,-6,22,-22,-11,16,17,1,6.5,4.5,1.53,5.5,4.2,1.53,7,4,1.45,7,4.3,1.53,74,83,71,81,74,82,74,82,16,2,4,5,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,19,Aston Villa,Sunderland,NH,11,16,22,27,20,19,L,D,L,W,W,L,W,D,D,L,0,0,0,0,0,0,0,0,-11,-11,1,2,1,15,14,2.35,3.3,3.4,2.35,3.1,3.1,2.3,3.1,3.1,2.38,3.25,3.4,72,76,74,72,74,73,75,74,14,15,4,4,2014,12,0,1,1,0,1,0,1,1,1,1,0
14,19,Hull,Leicester,NH,18,16,25,31,16,10,W,L,L,D,D,L,L,L,L,L,0,0,0,0,0,0,1,1,-7,-15,6,5,-4,16,20,2.25,3.4,3.5,2.25,3.25,3.1,2.2,3.2,3.2,2.3,3.3,3.5,75,71,70,68,73,72,73,72,17,19,3.5,3.5,2014,12,1,1,1,1,1,1,1,1,1,1,0
14,19,Man City,Burnley,NH,39,12,15,27,42,15,W,W,W,W,W,L,L,W,L,D,1,1,0,0,0,0,0,0,24,-15,27,11,-19,1,20,1.18,8,19,1.18,6.5,15.5,1.17,6.5,14,1.15,8.5,21,83,71,81,71,82,70,82,70,2,20,5,3.5,2014,12,1,1,1,1,1,1,1,1,1,1,1
14,19,Newcastle,Everton,H,19,27,26,28,23,21,L,L,L,W,D,L,L,W,L,D,0,0,1,0,0,0,0,0,-7,-1,2,0,5,10,5,2.9,3.4,2.6,2.8,3.3,2.6,2.75,3.3,2.4,3,3.4,2.5,74,78,74,78,75,78,75,78,12,6,4,4.5,2014,12,0,1,1,0,1,0,0,0,0,0,0
14,19,QPR,Crystal Palace,NH,21,20,34,30,17,15,L,W,L,W,L,L,L,D,D,L,0,0,0,0,0,0,0,0,-13,-10,2,4,9,20,11,2.38,3.4,3.25,2.4,3.3,2.85,2.3,3.3,2.9,2.45,3.3,3.2,74,73,71,73,74,73,75,73,13,18,4,3.5,2014,12,1,0,1,0,1,1,0,1,1,1,1
14,19,Southampton,Chelsea,NH,31,40,14,13,32,45,W,W,L,L,L,W,W,W,L,W,0,0,0,0,1,0,0,0,17,27,-13,-6,5,8,3,4.75,3.75,1.83,4.6,3.6,1.83,4.5,3.5,1.75,5,3.6,1.83,77,82,76,81,75,82,76,83,8,1,4,5,2014,12,0,0,0,0,0,0,0,0,0,0,0
14,19,Stoke,West Brom,H,19,18,23,26,22,17,W,L,D,W,L,L,L,W,D,L,0,0,0,0,0,0,0,0,-4,-8,5,3,-8,9,17,1.91,3.6,4.5,1.91,3.6,3.7,1.9,3.45,3.8,1.93,3.5,4.5,76,74,74,71,75,74,76,74,10,16,4,4,2014,12,1,1,1,1,1,1,1,1,1,1,0
14,19,Tottenham,Man United,NH,24,33,24,19,30,35,W,W,W,D,L,W,D,W,W,W,1,0,0,0,0,0,0,0,0,14,-5,-3,-1,6,7,3.25,3.6,2.3,3.1,3.5,2.3,3.1,3.2,2.25,3.25,3.5,2.3,78,85,77,75,77,80,78,81,7,3,4.5,5,2014,12,0,0,0,1,0,0,1,0,0,0,0
14,19,West Ham,Arsenal,NH,29,32,21,22,31,30,L,W,D,W,W,W,D,W,L,W,0,0,0,0,0,0,0,0,8,10,1,0,9,13,4,3.5,3.5,2.2,3.1,3.4,2.2,3.3,3.3,2.1,3.5,3.6,2.15,75,80,72,77,74,80,75,80,11,4,4,4.5,2014,12,0,1,1,0,0,0,0,0,0,0,0
14,19,Liverpool,Swansea,H,22,23,24,19,25,28,W,D,L,D,W,W,W,L,L,W,0,0,0,0,0,0,0,0,-2,4,-3,-1,-10,2,12,1.7,4,5.5,1.7,4,5,1.67,3.55,5,1.7,4,5.5,79,77,75,74,78,74,79,75,5,9,4.5,4,2014,12,0,0,0,1,1,1,1,1,1,1,1
14,20,Aston Villa,Crystal Palace,NH,11,20,22,30,21,16,D,L,D,L,W,D,L,L,D,D,0,0,0,0,0,0,0,0,-11,-10,5,2,4,15,11,2.4,3.3,3.3,2.4,3.2,2.9,2.4,3.1,2.95,2.4,3.2,3.4,72,73,74,73,74,73,75,73,14,18,4,3.5,2015,1,0,1,1,0,1,0,1,1,1,1,1
14,20,Hull,Everton,H,18,29,26,31,16,21,L,W,L,L,D,L,L,L,W,L,0,0,0,0,0,0,1,0,-8,-2,-5,1,11,16,5,3.4,3.4,2.3,3,3.3,2.3,2.9,3.3,2.3,3.5,3.3,2.3,75,78,70,78,73,78,73,78,17,6,3.5,4.5,2015,1,0,1,0,0,0,0,0,0,0,0,0
14,20,Liverpool,Leicester,NH,26,17,25,31,28,13,W,W,D,L,D,W,L,L,L,L,0,0,0,0,0,0,0,0,1,-14,15,5,-18,2,20,1.4,5,9,1.4,5,7.75,1.4,4.4,7.3,1.4,5,8.5,79,71,75,68,78,72,79,72,5,19,4.5,3.5,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,20,Man City,Sunderland,H,41,16,17,27,43,20,D,W,W,W,W,D,L,W,D,D,0,0,0,0,0,0,0,0,24,-11,23,7,-13,1,14,1.22,7,15,1.25,6,10,1.25,5.5,10.3,1.25,6.5,15,83,76,81,72,82,73,82,74,2,15,5,4,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,20,Newcastle,Burnley,NH,22,14,28,29,26,16,W,L,L,L,W,D,L,L,W,L,0,0,0,0,0,0,0,0,-6,-15,10,2,-10,10,20,1.83,3.75,4.75,1.8,3.5,4.33,1.8,3.5,4.2,1.83,3.75,4.8,74,71,74,71,75,70,75,70,12,20,4,3.5,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,20,QPR,Swansea,NH,21,24,34,23,18,28,D,L,W,L,W,L,W,W,L,L,0,0,0,0,0,0,0,0,-13,1,-10,1,8,20,12,3,3.4,2.5,2.75,3.2,2.55,2.65,3.3,2.5,3,3.3,2.55,74,77,71,74,74,74,75,75,13,9,4,4,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,20,Southampton,Arsenal,H,32,34,15,23,33,33,D,W,W,L,L,W,W,D,W,L,0,0,0,0,0,0,0,0,17,11,0,-3,4,8,4,2.9,3.4,2.6,2.8,3.3,2.6,2.75,3.2,2.5,3,3.3,2.55,77,80,76,77,75,80,76,80,8,4,4,4.5,2015,1,0,1,0,0,1,0,0,0,0,0,0
14,20,Stoke,Man United,NH,21,33,23,19,25,36,W,W,L,D,W,D,W,D,W,W,0,0,0,0,0,0,0,0,-2,14,-11,-1,2,9,7,4.2,3.5,2,4,3.4,2,3.7,3.35,1.95,4,3.5,2.05,76,85,74,75,75,80,76,81,10,3,4,5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,20,Tottenham,Chelsea,H,24,41,24,14,31,46,D,W,W,W,D,D,W,W,W,L,0,0,0,0,0,0,0,0,0,27,-15,1,3,6,3,5,3.75,1.8,4.25,3.6,1.8,4,3.45,1.85,5,3.75,1.8,78,82,77,81,77,82,78,83,7,1,4.5,5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,20,West Ham,West Brom,NH,30,18,23,28,31,17,L,L,W,D,W,L,L,L,W,D,0,0,0,0,0,0,1,0,7,-10,14,3,-4,13,17,1.85,3.75,4.5,1.8,3.6,4.2,1.85,3.45,4,1.85,3.7,4.6,75,74,72,71,74,74,75,74,11,16,4,4,2015,1,1,1,1,1,1,1,1,0,1,1,0
14,21,Burnley,QPR,H,17,22,32,35,17,19,D,D,L,L,W,D,D,L,W,L,0,0,0,0,0,0,0,0,-15,-13,-2,0,0,20,20,2.2,3.4,3.6,2.2,3.25,3.25,2.2,3.2,3.2,2.2,3.4,3.6,71,74,71,71,70,74,70,75,20,13,3.5,4,2015,1,0,1,0,0,1,0,0,0,0,0,0
14,21,Chelsea,Newcastle,H,44,25,19,31,46,27,L,D,W,W,W,D,W,L,L,L,0,0,0,0,0,0,0,0,25,-6,19,6,-7,3,10,1.2,7.5,17,1.2,6,14.5,1.22,5.5,12,1.2,7.5,18,82,74,81,74,82,75,83,75,1,12,5,4,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,21,Crystal Palace,Tottenham,H,20,29,30,27,17,34,D,D,L,L,D,W,D,W,W,W,0,0,0,0,0,0,0,0,-10,2,-17,-10,5,11,6,3.5,3.5,2.2,3.4,3.3,2.3,3.3,3.3,2.1,3.6,3.4,2.2,73,78,73,77,73,77,73,78,18,7,3.5,4.5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,21,Everton,Man City,NH,29,44,33,19,21,46,L,L,L,L,W,W,D,W,W,W,0,0,1,0,0,0,0,0,-4,25,-25,-10,4,5,1,4.5,3.75,1.85,4,3.4,1.9,3.8,3.45,1.9,4.2,3.75,1.92,78,83,78,81,78,82,78,82,6,2,4.5,5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,21,Leicester,Aston Villa,H,19,11,33,22,14,22,D,W,L,L,L,D,D,L,D,L,0,0,0,0,0,0,0,0,-14,-11,-8,1,5,20,15,2.2,3.4,3.6,2.2,3.2,3.3,2.3,3.3,2.9,2.2,3.25,3.8,71,72,68,74,72,74,72,75,19,14,3.5,4,2015,1,1,0,0,0,1,0,0,0,0,0,0
14,21,Sunderland,Liverpool,NH,18,28,30,27,20,29,L,D,L,W,D,D,W,W,D,L,0,0,0,0,0,0,0,0,-12,1,-9,-3,12,14,2,4.5,3.6,1.91,3.8,3.5,1.91,4,3.45,1.85,4.4,3.5,1.95,76,79,72,75,73,78,74,79,15,5,4,4.5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,21,Swansea,West Ham,NH,25,31,24,24,29,32,D,L,W,W,L,D,L,L,W,D,0,0,0,0,0,0,0,0,1,7,-3,2,-1,12,13,2.25,3.5,3.4,2.25,3.2,3.2,2.2,3.2,3.2,2.25,3.4,3.5,77,75,74,72,74,74,75,75,9,11,4,4,2015,1,0,0,0,1,1,1,1,0,0,1,0
14,21,West Brom,Hull,H,19,20,29,26,18,19,D,L,L,L,W,W,L,W,L,L,0,0,0,0,0,0,0,0,-10,-6,-1,-2,1,17,16,2.05,3.4,4.2,2.05,3.4,3.5,2,3.3,3.6,2.05,3.4,4.1,74,75,71,70,74,73,74,73,16,17,4,3.5,2015,1,0,0,0,0,1,0,1,1,1,1,1
14,21,Arsenal,Stoke,H,34,22,25,24,33,26,L,W,W,D,W,D,W,W,L,D,0,0,0,0,0,0,0,0,9,-2,7,2,-5,4,9,1.44,4.75,8,1.48,4.5,7.5,1.45,4,7,1.5,4.5,8,80,76,77,74,80,75,80,76,4,10,4.5,4,2015,1,1,0,1,1,1,1,1,1,1,1,1
14,21,Man United,Southampton,NH,34,34,20,15,37,36,D,D,W,D,W,W,D,W,W,L,0,0,0,0,0,0,0,0,14,19,1,-1,-1,7,8,1.83,3.75,4.75,1.87,3.8,4.25,1.7,3.6,4.7,1.83,3.7,4.8,85,77,75,76,80,75,81,76,3,8,5,4,2015,1,0,0,1,1,1,1,0,1,1,1,1
14,22,Aston Villa,Liverpool,NH,11,29,23,27,22,32,L,D,D,L,D,W,D,W,W,D,0,0,0,0,0,0,0,0,-12,2,-10,-8,13,15,2,4.5,3.6,1.91,4,3.4,1.91,3.8,3.45,1.9,4.75,3.4,1.91,72,79,74,75,74,78,75,79,14,5,4,4.5,2015,1,0,1,0,0,0,0,0,0,0,0,0
14,22,Burnley,Crystal Palace,NH,19,22,33,31,20,20,W,D,D,L,L,W,D,D,L,L,0,0,0,0,0,0,0,0,-14,-9,0,0,9,20,11,2.55,3.25,3.1,2.55,3.25,2.9,2.4,3.2,2.85,2.55,3.2,3.12,71,73,71,73,70,73,70,73,20,18,3.5,3.5,2015,1,0,0,0,0,1,0,0,0,0,0,0
14,22,Leicester,Stoke,NH,20,22,33,27,17,26,W,D,W,L,L,L,D,W,W,L,0,0,0,0,0,0,0,0,-13,-5,-9,0,11,20,9,2.63,3.3,2.9,2.62,3.25,2.65,2.5,3.2,2.75,2.62,3.2,3,71,76,68,74,72,75,72,76,19,10,3.5,4,2015,1,0,0,0,0,1,0,0,0,0,0,0
14,22,Newcastle,Southampton,NH,25,35,33,15,27,39,L,D,W,L,L,W,W,D,W,W,0,0,0,0,0,0,0,0,-8,20,-12,-9,2,10,8,3.3,3.3,2.38,2.9,3.25,2.4,3.2,3.2,2.2,3.3,3.3,2.4,74,77,74,76,75,75,75,76,12,8,4,4,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,22,QPR,Man United,NH,23,34,37,21,19,37,L,D,D,L,W,L,D,D,W,D,0,0,0,0,0,0,0,0,-14,13,-18,-1,13,20,7,6,4.2,1.62,4.75,4,1.65,5,3.9,1.6,6,4.2,1.62,74,85,71,75,74,80,75,81,13,3,4,5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,22,Swansea,Chelsea,NH,26,46,25,19,30,49,D,D,L,W,W,W,L,D,W,W,0,0,0,0,0,0,0,0,1,27,-19,-2,9,12,3,7,4.2,1.55,6,3.9,1.55,5.6,3.9,1.55,7,4.1,1.57,77,82,74,81,74,82,75,83,9,1,4,5,2015,1,0,0,0,0,0,0,0,0,0,0,0
14,22,Tottenham,Sunderland,H,30,18,29,31,34,20,L,W,D,W,W,L,L,D,L,W,0,0,0,0,0,0,0,0,1,-13,14,6,-8,6,14,1.62,4.2,6,1.62,3.9,5,1.55,3.9,5.6,1.6,4.2,6.25,78,76,77,72,77,73,78,74,7,15,4.5,4,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,22,Man City,Arsenal,NH,45,37,20,25,47,36,D,W,D,W,W,W,L,W,W,D,0,0,0,0,0,0,0,0,25,12,11,1,-3,1,4,1.8,4,4.5,1.8,3.7,4.1,1.8,3.5,4.2,1.8,4,4.5,83,80,81,77,82,80,82,80,2,4,5,4.5,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,22,West Ham,Hull,H,32,20,25,27,33,19,D,D,L,L,W,L,W,L,W,L,0,0,0,0,0,0,0,0,7,-7,14,-1,-3,13,16,1.75,3.75,5.25,1.75,3.5,4.75,1.75,3.5,4.5,1.75,3.7,5.5,75,75,72,70,74,73,75,73,11,17,4,3.5,2015,1,1,1,1,1,1,0,1,1,1,1,1
14,22,Everton,West Brom,NH,30,20,34,29,22,21,D,L,L,L,L,W,D,L,L,L,0,0,0,0,0,0,0,0,-4,-9,1,-3,-12,5,17,1.85,3.6,4.75,1.85,3.4,4.2,1.8,3.5,4.2,1.85,3.6,4.8,78,74,78,71,78,74,78,74,6,16,4.5,4,2015,1,1,0,1,1,1,1,1,1,1,1,1
14,23,Chelsea,Man City,NH,51,45,19,22,52,47,W,W,L,D,W,L,D,W,D,W,0,0,0,0,0,0,0,0,32,23,5,2,2,3,1,2.15,3.5,3.6,2.15,3.4,3.5,1.9,3.45,3.8,2.2,3.4,3.6,82,83,81,81,82,82,83,82,1,2,5,5,2015,1,1,1,1,0,1,0,0,0,1,1,0
14,23,Crystal Palace,Everton,NH,25,30,33,34,23,23,W,W,D,D,L,D,D,L,L,L,0,0,0,0,0,0,0,0,-8,-4,0,6,6,11,5,2.8,3.3,2.75,2.8,3.1,2.75,2.6,3.2,2.6,2.8,3.2,2.8,73,78,73,78,73,78,73,78,18,6,3.5,4.5,2015,1,0,1,0,0,1,0,0,0,0,0,0
14,23,Hull,Newcastle,NH,20,26,30,35,19,27,L,L,W,L,W,L,L,D,W,L,0,0,0,0,0,0,0,0,-10,-9,-8,2,6,16,10,2.7,3.25,2.88,2.7,3.2,2.8,2.5,3.2,2.75,2.7,3.12,3,75,74,70,74,73,75,73,75,17,12,3.5,4,2015,1,0,1,0,0,1,1,0,0,0,0,0
14,23,Liverpool,West Ham,H,31,35,27,25,35,36,W,W,D,W,W,W,D,D,L,L,0,0,0,0,0,0,0,0,4,10,-1,8,-11,2,13,1.67,4,5.75,1.7,3.8,4.5,1.6,3.7,5.4,1.67,4.1,5.5,79,75,75,72,78,74,79,75,5,11,4.5,4,2015,1,0,0,0,1,1,1,1,1,1,1,1
14,23,Man United,Leicester,H,36,20,21,34,40,17,W,L,D,D,W,L,W,D,W,L,0,0,0,0,0,0,0,0,15,-14,23,1,-13,7,20,1.36,5.5,9.5,1.36,5,7.5,1.3,5,9,1.36,5.25,10,85,71,75,68,80,72,81,72,3,19,5,3.5,2015,1,1,1,1,1,1,1,1,1,1,1,1
14,23,Stoke,QPR,H,23,23,27,39,29,19,W,L,D,W,W,L,L,D,D,L,0,0,0,0,0,0,0,0,-4,-16,10,8,-11,9,20,1.65,4,6,1.7,3.8,4.5,1.65,3.6,5.1,1.62,4,6.5,76,74,74,71,75,74,76,75,10,13,4,4,2015,1,0,1,1,1,1,1,1,1,1,1,0
14,23,Sunderland,Burnley,H,19,21,33,36,20,20,L,L,L,D,L,L,W,D,D,L,0,0,1,0,0,0,0,0,-14,-15,0,-4,-6,14,20,2.25,3.3,3.6,2.25,3.2,3.2,2.1,3.2,3.4,2.25,3.3,3.6,76,71,72,71,73,70,74,70,15,20,4,3.5,2015,1,0,1,0,1,1,1,1,1,1,1,1
14,23,West Brom,Tottenham,NH,20,32,29,30,22,37,D,W,D,L,L,W,L,W,D,W,0,0,0,0,0,0,0,0,-9,2,-15,-5,11,17,6,2.9,3.3,2.63,2.75,3.1,2.62,2.75,3.2,2.5,2.9,3.25,2.7,74,78,71,77,74,77,74,78,16,7,4,4.5,2015,1,0,1,0,0,1,0,0,0,0,0,0
14,23,Arsenal,Aston Villa,H,39,11,25,25,39,22,W,W,L,W,W,L,L,D,D,L,0,0,0,0,0,0,0,0,14,-14,17,10,-11,4,15,1.25,6.5,15,1.28,6,11,1.27,5.2,10,1.29,5.75,13,80,72,77,74,80,74,80,75,4,14,4.5,4,2015,2,1,0,1,1,1,1,1,1,1,1,1
14,23,Southampton,Swansea,NH,37,26,16,30,42,30,W,W,W,D,W,L,D,D,L,W,1,0,0,0,0,0,0,0,21,-4,12,8,-4,8,12,1.6,4,6.5,1.62,3.9,6,1.65,3.6,5.1,1.6,3.9,7,77,77,76,74,75,74,76,75,8,9,4,4,2015,2,1,1,1,1,1,0,1,1,1,1,0
14,24,Aston Villa,Chelsea,NH,11,52,30,20,22,53,L,L,L,D,D,D,W,W,L,D,0,0,1,0,0,0,0,0,-19,32,-31,-6,12,15,3,10,5.25,1.36,9,4.4,1.36,7.6,4.8,1.35,10.5,4.6,1.4,72,82,74,81,74,82,75,83,14,1,4,5,2015,2,0,0,0,0,0,0,0,0,0,0,0
