league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1112,2011-11-19 Everton-Wolves,12.0,Sat,2011-11-19,,Everton,2–1,Wolves,,,Jon Moss,/en/matches/e7781ee9/Everton-Wolverhampton-Wanderers-November-19-2011-Premier-League,,e7781ee9
ENG-Premier League,1112,2011-11-19 Manchester City-Newcastle Utd,12.0,Sat,2011-11-19,,Manchester City,3–1,Newcastle Utd,,,Chris Foy,/en/matches/f6d45a20/Manchester-City-Newcastle-United-November-19-2011-Premier-League,,f6d45a20
ENG-Premier League,1112,2011-11-19 Norwich City-Arsenal,12.0,Sat,2011-11-19,,Norwich City,1–2,Arsenal,,,Phil Dowd,/en/matches/6f46e9ba/Norwich-City-Arsenal-November-19-2011-Premier-League,,6f46e9ba
ENG-Premier League,1112,2011-11-19 Stoke City-QPR,12.0,Sat,2011-11-19,,Stoke City,2–3,QPR,,,Mike Jones,/en/matches/d0223a5e/Stoke-City-Queens-Park-Rangers-November-19-2011-Premier-League,,d0223a5e
ENG-Premier League,1112,2011-11-19 Sunderland-Fulham,12.0,Sat,2011-11-19,,Sunderland,0–0,Fulham,,,Anthony Taylor,/en/matches/d42c43f9/Sunderland-Fulham-November-19-2011-Premier-League,,d42c43f9
ENG-Premier League,1112,2011-11-19 Swansea City-Manchester Utd,12.0,Sat,2011-11-19,,Swansea City,0–1,Manchester Utd,,,Mike Dean,/en/matches/dfb32d8e/Swansea-City-Manchester-United-November-19-2011-Premier-League,,dfb32d8e
ENG-Premier League,1112,2011-11-19 West Brom-Bolton,12.0,Sat,2011-11-19,,West Brom,2–1,Bolton,,,Neil Swarbrick,/en/matches/014bbf1d/West-Bromwich-Albion-Bolton-Wanderers-November-19-2011-Premier-League,,014bbf1d
ENG-Premier League,1112,2011-11-19 Wigan Athletic-Blackburn,12.0,Sat,2011-11-19,,Wigan Athletic,3–3,Blackburn,,,Andre Marriner,/en/matches/4e3d4c52/Wigan-Athletic-Blackburn-Rovers-November-19-2011-Premier-League,,4e3d4c52
ENG-Premier League,1112,2011-11-20 Chelsea-Liverpool,12.0,Sun,2011-11-20,,Chelsea,1–2,Liverpool,,,Lee Probert,/en/matches/0ca669dc/Chelsea-Liverpool-November-20-2011-Premier-League,,0ca669dc
ENG-Premier League,1112,2011-11-21 Tottenham-Aston Villa,12.0,Mon,2011-11-21,,Tottenham,2–0,Aston Villa,,,Mark Halsey,/en/matches/cc4b8b0a/Tottenham-Hotspur-Aston-Villa-November-21-2011-Premier-League,,cc4b8b0a
ENG-Premier League,1112,2011-11-21 nan-nan,,,2011-11-21,,,,,,,,,,
ENG-Premier League,1112,2011-11-26 Arsenal-Fulham,13.0,Sat,2011-11-26,,Arsenal,1–1,Fulham,,,Mike Dean,/en/matches/cc96171a/Arsenal-Fulham-November-26-2011-Premier-League,,cc96171a
ENG-Premier League,1112,2011-11-26 Bolton-Everton,13.0,Sat,2011-11-26,,Bolton,0–2,Everton,,,Michael Oliver,/en/matches/d70f2866/Bolton-Wanderers-Everton-November-26-2011-Premier-League,,d70f2866
ENG-Premier League,1112,2011-11-26 Chelsea-Wolves,13.0,Sat,2011-11-26,,Chelsea,3–0,Wolves,,,Lee Mason,/en/matches/d938e2f3/Chelsea-Wolverhampton-Wanderers-November-26-2011-Premier-League,,d938e2f3
ENG-Premier League,1112,2011-11-26 Manchester Utd-Newcastle Utd,13.0,Sat,2011-11-26,,Manchester Utd,1–1,Newcastle Utd,,,Mike Jones,/en/matches/4ce8a16b/Manchester-United-Newcastle-United-November-26-2011-Premier-League,,4ce8a16b
ENG-Premier League,1112,2011-11-26 Norwich City-QPR,13.0,Sat,2011-11-26,,Norwich City,2–1,QPR,,,Mark Clattenburg,/en/matches/3265b1e8/Norwich-City-Queens-Park-Rangers-November-26-2011-Premier-League,,3265b1e8
ENG-Premier League,1112,2011-11-26 Stoke City-Blackburn,13.0,Sat,2011-11-26,,Stoke City,3–1,Blackburn,,,Mark Halsey,/en/matches/79e2ace5/Stoke-City-Blackburn-Rovers-November-26-2011-Premier-League,,79e2ace5
ENG-Premier League,1112,2011-11-26 Sunderland-Wigan Athletic,13.0,Sat,2011-11-26,,Sunderland,1–2,Wigan Athletic,,,Kevin Friend,/en/matches/aa3a26e1/Sunderland-Wigan-Athletic-November-26-2011-Premier-League,,aa3a26e1
ENG-Premier League,1112,2011-11-26 West Brom-Tottenham,13.0,Sat,2011-11-26,,West Brom,1–3,Tottenham,,,Lee Probert,/en/matches/943a3993/West-Bromwich-Albion-Tottenham-Hotspur-November-26-2011-Premier-League,,943a3993
ENG-Premier League,1112,2011-11-27 Liverpool-Manchester City,13.0,Sun,2011-11-27,,Liverpool,1–1,Manchester City,,,Martin Atkinson,/en/matches/9a50a732/Liverpool-Manchester-City-November-27-2011-Premier-League,,9a50a732
ENG-Premier League,1112,2011-11-27 Swansea City-Aston Villa,13.0,Sun,2011-11-27,,Swansea City,0–0,Aston Villa,,,Neil Swarbrick,/en/matches/c5b33274/Swansea-City-Aston-Villa-November-27-2011-Premier-League,,c5b33274
ENG-Premier League,1112,2011-11-27 nan-nan,,,2011-11-27,,,,,,,,,,
ENG-Premier League,1112,2011-12-03 Aston Villa-Manchester Utd,14.0,Sat,2011-12-03,,Aston Villa,0–1,Manchester Utd,,,Lee Probert,/en/matches/0cccd82c/Aston-Villa-Manchester-United-December-3-2011-Premier-League,,0cccd82c
ENG-Premier League,1112,2011-12-03 Blackburn-Swansea City,14.0,Sat,2011-12-03,,Blackburn,4–2,Swansea City,,,Chris Foy,/en/matches/53f49706/Blackburn-Rovers-Swansea-City-December-3-2011-Premier-League,,53f49706
ENG-Premier League,1112,2011-12-03 Manchester City-Norwich City,14.0,Sat,2011-12-03,,Manchester City,5–1,Norwich City,,,Howard Webb,/en/matches/e497416d/Manchester-City-Norwich-City-December-3-2011-Premier-League,,e497416d
ENG-Premier League,1112,2011-12-03 Newcastle Utd-Chelsea,14.0,Sat,2011-12-03,,Newcastle Utd,0–3,Chelsea,,,Mike Dean,/en/matches/896e3e89/Newcastle-United-Chelsea-December-3-2011-Premier-League,,896e3e89
ENG-Premier League,1112,2011-12-03 QPR-West Brom,14.0,Sat,2011-12-03,,QPR,1–1,West Brom,,,Martin Atkinson,/en/matches/d117230a/Queens-Park-Rangers-West-Bromwich-Albion-December-3-2011-Premier-League,,d117230a
ENG-Premier League,1112,2011-12-03 Tottenham-Bolton,14.0,Sat,2011-12-03,,Tottenham,3–0,Bolton,,,Stuart Attwell,/en/matches/0a62cad2/Tottenham-Hotspur-Bolton-Wanderers-December-3-2011-Premier-League,,0a62cad2
ENG-Premier League,1112,2011-12-03 Wigan Athletic-Arsenal,14.0,Sat,2011-12-03,,Wigan Athletic,0–4,Arsenal,,,Mark Clattenburg,/en/matches/a06e2379/Wigan-Athletic-Arsenal-December-3-2011-Premier-League,,a06e2379
ENG-Premier League,1112,2011-12-04 Everton-Stoke City,14.0,Sun,2011-12-04,,Everton,0–1,Stoke City,,,Lee Mason,/en/matches/dd067aec/Everton-Stoke-City-December-4-2011-Premier-League,,dd067aec
ENG-Premier League,1112,2011-12-04 Wolves-Sunderland,14.0,Sun,2011-12-04,,Wolves,2–1,Sunderland,,,Phil Dowd,/en/matches/ba77b7f1/Wolverhampton-Wanderers-Sunderland-December-4-2011-Premier-League,,ba77b7f1
ENG-Premier League,1112,2011-12-05 Fulham-Liverpool,14.0,Mon,2011-12-05,,Fulham,1–0,Liverpool,,,Kevin Friend,/en/matches/73014eb9/Fulham-Liverpool-December-5-2011-Premier-League,,73014eb9
ENG-Premier League,1112,2011-12-05 nan-nan,,,2011-12-05,,,,,,,,,,
ENG-Premier League,1112,2011-12-10 Arsenal-Everton,15.0,Sat,2011-12-10,,Arsenal,1–0,Everton,,,Howard Webb,/en/matches/cef877fb/Arsenal-Everton-December-10-2011-Premier-League,,cef877fb
ENG-Premier League,1112,2011-12-10 Bolton-Aston Villa,15.0,Sat,2011-12-10,,Bolton,1–2,Aston Villa,,,Phil Dowd,/en/matches/498b25c0/Bolton-Wanderers-Aston-Villa-December-10-2011-Premier-League,,498b25c0
ENG-Premier League,1112,2011-12-10 Liverpool-QPR,15.0,Sat,2011-12-10,,Liverpool,1–0,QPR,,,Lee Mason,/en/matches/4760af99/Liverpool-Queens-Park-Rangers-December-10-2011-Premier-League,,4760af99
ENG-Premier League,1112,2011-12-10 Manchester Utd-Wolves,15.0,Sat,2011-12-10,,Manchester Utd,4–1,Wolves,,,Michael Oliver,/en/matches/9f94bf81/Manchester-United-Wolverhampton-Wanderers-December-10-2011-Premier-League,,9f94bf81
ENG-Premier League,1112,2011-12-10 Norwich City-Newcastle Utd,15.0,Sat,2011-12-10,,Norwich City,4–2,Newcastle Utd,,,Martin Atkinson,/en/matches/406163f7/Norwich-City-Newcastle-United-December-10-2011-Premier-League,,406163f7
ENG-Premier League,1112,2011-12-10 Swansea City-Fulham,15.0,Sat,2011-12-10,,Swansea City,2–0,Fulham,,,Jon Moss,/en/matches/956f05a5/Swansea-City-Fulham-December-10-2011-Premier-League,,956f05a5
ENG-Premier League,1112,2011-12-10 West Brom-Wigan Athletic,15.0,Sat,2011-12-10,,West Brom,1–2,Wigan Athletic,,,Mike Dean,/en/matches/13d86f7a/West-Bromwich-Albion-Wigan-Athletic-December-10-2011-Premier-League,,13d86f7a
ENG-Premier League,1112,2011-12-11 Stoke City-Tottenham,15.0,Sun,2011-12-11,,Stoke City,2–1,Tottenham,,,Chris Foy,/en/matches/a481449a/Stoke-City-Tottenham-Hotspur-December-11-2011-Premier-League,,a481449a
ENG-Premier League,1112,2011-12-11 Sunderland-Blackburn,15.0,Sun,2011-12-11,,Sunderland,2–1,Blackburn,,,Peter Walton,/en/matches/2cbf157d/Sunderland-Blackburn-Rovers-December-11-2011-Premier-League,,2cbf157d
ENG-Premier League,1112,2011-12-12 Chelsea-Manchester City,15.0,Mon,2011-12-12,,Chelsea,2–1,Manchester City,,,Mark Clattenburg,/en/matches/81122a47/Chelsea-Manchester-City-December-12-2011-Premier-League,,81122a47
ENG-Premier League,1112,2011-12-12 nan-nan,,,2011-12-12,,,,,,,,,,
ENG-Premier League,1112,2011-12-17 Blackburn-West Brom,16.0,Sat,2011-12-17,,Blackburn,1–2,West Brom,,,Mark Clattenburg,/en/matches/5f87b93f/Blackburn-Rovers-West-Bromwich-Albion-December-17-2011-Premier-League,,5f87b93f
ENG-Premier League,1112,2011-12-17 Everton-Norwich City,16.0,Sat,2011-12-17,,Everton,1–1,Norwich City,,,Lee Probert,/en/matches/d0a987ef/Everton-Norwich-City-December-17-2011-Premier-League,,d0a987ef
ENG-Premier League,1112,2011-12-17 Fulham-Bolton,16.0,Sat,2011-12-17,,Fulham,2–0,Bolton,,,Chris Foy,/en/matches/e5fa3ba7/Fulham-Bolton-Wanderers-December-17-2011-Premier-League,,e5fa3ba7
ENG-Premier League,1112,2011-12-17 Newcastle Utd-Swansea City,16.0,Sat,2011-12-17,,Newcastle Utd,0–0,Swansea City,,,Lee Mason,/en/matches/7530b877/Newcastle-United-Swansea-City-December-17-2011-Premier-League,,7530b877
ENG-Premier League,1112,2011-12-17 Wigan Athletic-Chelsea,16.0,Sat,2011-12-17,,Wigan Athletic,1–1,Chelsea,,,Martin Atkinson,/en/matches/a3aacbd0/Wigan-Athletic-Chelsea-December-17-2011-Premier-League,,a3aacbd0
ENG-Premier League,1112,2011-12-17 Wolves-Stoke City,16.0,Sat,2011-12-17,,Wolves,1–2,Stoke City,,,Anthony Taylor,/en/matches/b27aaf6d/Wolverhampton-Wanderers-Stoke-City-December-17-2011-Premier-League,,b27aaf6d
ENG-Premier League,1112,2011-12-18 Aston Villa-Liverpool,16.0,Sun,2011-12-18,,Aston Villa,0–2,Liverpool,,,Peter Walton,/en/matches/bcb0b54c/Aston-Villa-Liverpool-December-18-2011-Premier-League,,bcb0b54c
ENG-Premier League,1112,2011-12-18 Manchester City-Arsenal,16.0,Sun,2011-12-18,,Manchester City,1–0,Arsenal,,,Phil Dowd,/en/matches/ada3b35f/Manchester-City-Arsenal-December-18-2011-Premier-League,,ada3b35f
ENG-Premier League,1112,2011-12-18 QPR-Manchester Utd,16.0,Sun,2011-12-18,,QPR,0–2,Manchester Utd,,,Howard Webb,/en/matches/1867930d/Queens-Park-Rangers-Manchester-United-December-18-2011-Premier-League,,1867930d
ENG-Premier League,1112,2011-12-18 Tottenham-Sunderland,16.0,Sun,2011-12-18,,Tottenham,1–0,Sunderland,,,Mike Dean,/en/matches/7cf2c993/Tottenham-Hotspur-Sunderland-December-18-2011-Premier-League,,7cf2c993
ENG-Premier League,1112,2011-12-18 nan-nan,,,2011-12-18,,,,,,,,,,
ENG-Premier League,1112,2011-12-20 Blackburn-Bolton,17.0,Tue,2011-12-20,,Blackburn,1–2,Bolton,,,Martin Atkinson,/en/matches/8949d4d8/Blackburn-Rovers-Bolton-Wanderers-December-20-2011-Premier-League,,8949d4d8
ENG-Premier League,1112,2011-12-20 Wolves-Norwich City,17.0,Tue,2011-12-20,,Wolves,2–2,Norwich City,,,Chris Foy,/en/matches/80a93786/Wolverhampton-Wanderers-Norwich-City-December-20-2011-Premier-League,,80a93786
ENG-Premier League,1112,2011-12-21 Aston Villa-Arsenal,17.0,Wed,2011-12-21,,Aston Villa,1–2,Arsenal,,,Jon Moss,/en/matches/923fae30/Aston-Villa-Arsenal-December-21-2011-Premier-League,,923fae30
ENG-Premier League,1112,2011-12-21 Everton-Swansea City,17.0,Wed,2011-12-21,,Everton,1–0,Swansea City,,,Kevin Friend,/en/matches/1166afc4/Everton-Swansea-City-December-21-2011-Premier-League,,1166afc4
ENG-Premier League,1112,2011-12-21 Fulham-Manchester Utd,17.0,Wed,2011-12-21,,Fulham,0–5,Manchester Utd,,,Mark Halsey,/en/matches/39fc0ba0/Fulham-Manchester-United-December-21-2011-Premier-League,,39fc0ba0
ENG-Premier League,1112,2011-12-21 Manchester City-Stoke City,17.0,Wed,2011-12-21,,Manchester City,3–0,Stoke City,,,Mike Dean,/en/matches/a69b7a7d/Manchester-City-Stoke-City-December-21-2011-Premier-League,,a69b7a7d
ENG-Premier League,1112,2011-12-21 Newcastle Utd-West Brom,17.0,Wed,2011-12-21,,Newcastle Utd,2–3,West Brom,,,Anthony Taylor,/en/matches/d38d953c/Newcastle-United-West-Bromwich-Albion-December-21-2011-Premier-League,,d38d953c
ENG-Premier League,1112,2011-12-21 QPR-Sunderland,17.0,Wed,2011-12-21,,QPR,2–3,Sunderland,,,Andre Marriner,/en/matches/60d125ff/Queens-Park-Rangers-Sunderland-December-21-2011-Premier-League,,60d125ff
ENG-Premier League,1112,2011-12-21 Wigan Athletic-Liverpool,17.0,Wed,2011-12-21,,Wigan Athletic,0–0,Liverpool,,,Michael Oliver,/en/matches/ba3d8bd2/Wigan-Athletic-Liverpool-December-21-2011-Premier-League,,ba3d8bd2
ENG-Premier League,1112,2011-12-22 Tottenham-Chelsea,17.0,Thu,2011-12-22,,Tottenham,1–1,Chelsea,,,Howard Webb,/en/matches/60a0b653/Tottenham-Hotspur-Chelsea-December-22-2011-Premier-League,,60a0b653
ENG-Premier League,1112,2011-12-22 nan-nan,,,2011-12-22,,,,,,,,,,
ENG-Premier League,1112,2011-12-26 Bolton-Newcastle Utd,18.0,Mon,2011-12-26,,Bolton,0–2,Newcastle Utd,,,Peter Walton,/en/matches/7a38bbdb/Bolton-Wanderers-Newcastle-United-December-26-2011-Premier-League,,7a38bbdb
ENG-Premier League,1112,2011-12-26 Chelsea-Fulham,18.0,Mon,2011-12-26,,Chelsea,1–1,Fulham,,,Kevin Friend,/en/matches/a01b2c0f/Chelsea-Fulham-December-26-2011-Premier-League,,a01b2c0f
ENG-Premier League,1112,2011-12-26 Liverpool-Blackburn,18.0,Mon,2011-12-26,,Liverpool,1–1,Blackburn,,,Mike Jones,/en/matches/118760e5/Liverpool-Blackburn-Rovers-December-26-2011-Premier-League,,118760e5
ENG-Premier League,1112,2011-12-26 Manchester Utd-Wigan Athletic,18.0,Mon,2011-12-26,,Manchester Utd,5–0,Wigan Athletic,,,Phil Dowd,/en/matches/50229201/Manchester-United-Wigan-Athletic-December-26-2011-Premier-League,,50229201
ENG-Premier League,1112,2011-12-26 Stoke City-Aston Villa,18.0,Mon,2011-12-26,,Stoke City,0–0,Aston Villa,,,Mark Clattenburg,/en/matches/f35c3ad0/Stoke-City-Aston-Villa-December-26-2011-Premier-League,,f35c3ad0
ENG-Premier League,1112,2011-12-26 Sunderland-Everton,18.0,Mon,2011-12-26,,Sunderland,1–1,Everton,,,Howard Webb,/en/matches/2ce4ac4d/Sunderland-Everton-December-26-2011-Premier-League,,2ce4ac4d
ENG-Premier League,1112,2011-12-26 West Brom-Manchester City,18.0,Mon,2011-12-26,,West Brom,0–0,Manchester City,,,Lee Mason,/en/matches/400f502e/West-Bromwich-Albion-Manchester-City-December-26-2011-Premier-League,,400f502e
ENG-Premier League,1112,2011-12-27 Arsenal-Wolves,18.0,Tue,2011-12-27,,Arsenal,1–1,Wolves,,,Stuart Attwell,/en/matches/15250458/Arsenal-Wolverhampton-Wanderers-December-27-2011-Premier-League,,15250458
ENG-Premier League,1112,2011-12-27 Norwich City-Tottenham,18.0,Tue,2011-12-27,,Norwich City,0–2,Tottenham,,,Michael Oliver,/en/matches/2fe34b44/Norwich-City-Tottenham-Hotspur-December-27-2011-Premier-League,,2fe34b44
ENG-Premier League,1112,2011-12-27 Swansea City-QPR,18.0,Tue,2011-12-27,,Swansea City,1–1,QPR,,,Lee Probert,/en/matches/1f7fad7a/Swansea-City-Queens-Park-Rangers-December-27-2011-Premier-League,,1f7fad7a
ENG-Premier League,1112,2011-12-27 nan-nan,,,2011-12-27,,,,,,,,,,
ENG-Premier League,1112,2011-12-30 Liverpool-Newcastle Utd,19.0,Fri,2011-12-30,,Liverpool,3–1,Newcastle Utd,,,Lee Probert,/en/matches/bb3d072e/Liverpool-Newcastle-United-December-30-2011-Premier-League,,bb3d072e
ENG-Premier League,1112,2011-12-31 Arsenal-QPR,19.0,Sat,2011-12-31,,Arsenal,1–0,QPR,,,Martin Atkinson,/en/matches/14a7363f/Arsenal-Queens-Park-Rangers-December-31-2011-Premier-League,,14a7363f
ENG-Premier League,1112,2011-12-31 Bolton-Wolves,19.0,Sat,2011-12-31,,Bolton,1–1,Wolves,,,Mark Clattenburg,/en/matches/2c4783b7/Bolton-Wanderers-Wolverhampton-Wanderers-December-31-2011-Premier-League,,2c4783b7
ENG-Premier League,1112,2011-12-31 Chelsea-Aston Villa,19.0,Sat,2011-12-31,,Chelsea,1–3,Aston Villa,,,Mark Halsey,/en/matches/cd266f53/Chelsea-Aston-Villa-December-31-2011-Premier-League,,cd266f53
ENG-Premier League,1112,2011-12-31 Manchester Utd-Blackburn,19.0,Sat,2011-12-31,,Manchester Utd,2–3,Blackburn,,,Mike Dean,/en/matches/d3ff1a62/Manchester-United-Blackburn-Rovers-December-31-2011-Premier-League,,d3ff1a62
ENG-Premier League,1112,2011-12-31 Norwich City-Fulham,19.0,Sat,2011-12-31,,Norwich City,1–1,Fulham,,,Howard Webb,/en/matches/a71ee218/Norwich-City-Fulham-December-31-2011-Premier-League,,a71ee218
ENG-Premier League,1112,2011-12-31 Stoke City-Wigan Athletic,19.0,Sat,2011-12-31,,Stoke City,2–2,Wigan Athletic,,,Michael Oliver,/en/matches/f6be8bee/Stoke-City-Wigan-Athletic-December-31-2011-Premier-League,,f6be8bee
ENG-Premier League,1112,2011-12-31 Swansea City-Tottenham,19.0,Sat,2011-12-31,,Swansea City,1–1,Tottenham,,,Phil Dowd,/en/matches/d9aab033/Swansea-City-Tottenham-Hotspur-December-31-2011-Premier-League,,d9aab033
ENG-Premier League,1112,2012-01-01 Sunderland-Manchester City,19.0,Sun,2012-01-01,,Sunderland,1–0,Manchester City,,,Kevin Friend,/en/matches/babdfde1/Sunderland-Manchester-City-January-1-2012-Premier-League,,babdfde1
ENG-Premier League,1112,2012-01-01 West Brom-Everton,19.0,Sun,2012-01-01,,West Brom,0–1,Everton,,,Stuart Attwell,/en/matches/5c49c8dd/West-Bromwich-Albion-Everton-January-1-2012-Premier-League,,5c49c8dd
ENG-Premier League,1112,2012-01-01 nan-nan,,,2012-01-01,,,,,,,,,,
ENG-Premier League,1112,2012-01-02 Aston Villa-Swansea City,20.0,Mon,2012-01-02,,Aston Villa,0–2,Swansea City,,,Anthony Taylor,/en/matches/47dab658/Aston-Villa-Swansea-City-January-2-2012-Premier-League,,47dab658
ENG-Premier League,1112,2012-01-02 Blackburn-Stoke City,20.0,Mon,2012-01-02,,Blackburn,1–2,Stoke City,,,Lee Mason,/en/matches/35d1ecbb/Blackburn-Rovers-Stoke-City-January-2-2012-Premier-League,,35d1ecbb
ENG-Premier League,1112,2012-01-02 Fulham-Arsenal,20.0,Mon,2012-01-02,,Fulham,2–1,Arsenal,,,Lee Probert,/en/matches/e04245a7/Fulham-Arsenal-January-2-2012-Premier-League,,e04245a7
ENG-Premier League,1112,2012-01-02 QPR-Norwich City,20.0,Mon,2012-01-02,,QPR,1–2,Norwich City,,,Neil Swarbrick,/en/matches/c54c3046/Queens-Park-Rangers-Norwich-City-January-2-2012-Premier-League,,c54c3046
ENG-Premier League,1112,2012-01-02 Wolves-Chelsea,20.0,Mon,2012-01-02,,Wolves,1–2,Chelsea,,,Peter Walton,/en/matches/afafba3f/Wolverhampton-Wanderers-Chelsea-January-2-2012-Premier-League,,afafba3f
ENG-Premier League,1112,2012-01-03 Manchester City-Liverpool,20.0,Tue,2012-01-03,,Manchester City,3–0,Liverpool,,,Andre Marriner,/en/matches/b144a242/Manchester-City-Liverpool-January-3-2012-Premier-League,,b144a242
ENG-Premier League,1112,2012-01-03 Tottenham-West Brom,20.0,Tue,2012-01-03,,Tottenham,1–0,West Brom,,,Mark Halsey,/en/matches/051a3c3e/Tottenham-Hotspur-West-Bromwich-Albion-January-3-2012-Premier-League,,051a3c3e
ENG-Premier League,1112,2012-01-03 Wigan Athletic-Sunderland,20.0,Tue,2012-01-03,,Wigan Athletic,1–4,Sunderland,,,Mike Dean,/en/matches/e9c39ac4/Wigan-Athletic-Sunderland-January-3-2012-Premier-League,,e9c39ac4
ENG-Premier League,1112,2012-01-04 Everton-Bolton,20.0,Wed,2012-01-04,,Everton,1–2,Bolton,,,Phil Dowd,/en/matches/a0936e1c/Everton-Bolton-Wanderers-January-4-2012-Premier-League,,a0936e1c
ENG-Premier League,1112,2012-01-04 Newcastle Utd-Manchester Utd,20.0,Wed,2012-01-04,,Newcastle Utd,3–0,Manchester Utd,,,Howard Webb,/en/matches/f5024d09/Newcastle-United-Manchester-United-January-4-2012-Premier-League,,f5024d09
ENG-Premier League,1112,2012-01-04 nan-nan,,,2012-01-04,,,,,,,,,,
ENG-Premier League,1112,2012-01-11 Tottenham-Everton,1.0,Wed,2012-01-11,,Tottenham,2–0,Everton,,,Martin Atkinson,/en/matches/6100353c/Tottenham-Hotspur-Everton-January-11-2012-Premier-League,,6100353c
ENG-Premier League,1112,2012-01-11 nan-nan,,,2012-01-11,,,,,,,,,,
ENG-Premier League,1112,2012-01-14 Aston Villa-Everton,21.0,Sat,2012-01-14,,Aston Villa,1–1,Everton,,,Mark Clattenburg,/en/matches/ce55b37a/Aston-Villa-Everton-January-14-2012-Premier-League,,ce55b37a
ENG-Premier League,1112,2012-01-14 Blackburn-Fulham,21.0,Sat,2012-01-14,,Blackburn,3–1,Fulham,,,Anthony Taylor,/en/matches/93b9ec1d/Blackburn-Rovers-Fulham-January-14-2012-Premier-League,,93b9ec1d
ENG-Premier League,1112,2012-01-14 Chelsea-Sunderland,21.0,Sat,2012-01-14,,Chelsea,1–0,Sunderland,,,Phil Dowd,/en/matches/5b05eeb9/Chelsea-Sunderland-January-14-2012-Premier-League,,5b05eeb9
ENG-Premier League,1112,2012-01-14 Liverpool-Stoke City,21.0,Sat,2012-01-14,,Liverpool,0–0,Stoke City,,,Howard Webb,/en/matches/745cc2ab/Liverpool-Stoke-City-January-14-2012-Premier-League,,745cc2ab
ENG-Premier League,1112,2012-01-14 Manchester Utd-Bolton,21.0,Sat,2012-01-14,,Manchester Utd,3–0,Bolton,,,Peter Walton,/en/matches/85e90128/Manchester-United-Bolton-Wanderers-January-14-2012-Premier-League,,85e90128
ENG-Premier League,1112,2012-01-14 Tottenham-Wolves,21.0,Sat,2012-01-14,,Tottenham,1–1,Wolves,,,Mike Jones,/en/matches/6a0161b7/Tottenham-Hotspur-Wolverhampton-Wanderers-January-14-2012-Premier-League,,6a0161b7
ENG-Premier League,1112,2012-01-14 West Brom-Norwich City,21.0,Sat,2012-01-14,,West Brom,1–2,Norwich City,,,Mike Dean,/en/matches/6f30b4b6/West-Bromwich-Albion-Norwich-City-January-14-2012-Premier-League,,6f30b4b6
ENG-Premier League,1112,2012-01-15 Newcastle Utd-QPR,21.0,Sun,2012-01-15,,Newcastle Utd,1–0,QPR,,,Chris Foy,/en/matches/88916ec6/Newcastle-United-Queens-Park-Rangers-January-15-2012-Premier-League,,88916ec6
ENG-Premier League,1112,2012-01-15 Swansea City-Arsenal,21.0,Sun,2012-01-15,,Swansea City,3–2,Arsenal,,,Michael Oliver,/en/matches/0875b7d2/Swansea-City-Arsenal-January-15-2012-Premier-League,,0875b7d2
ENG-Premier League,1112,2012-01-16 Wigan Athletic-Manchester City,21.0,Mon,2012-01-16,,Wigan Athletic,0–1,Manchester City,,,Martin Atkinson,/en/matches/4bdb9849/Wigan-Athletic-Manchester-City-January-16-2012-Premier-League,,4bdb9849
ENG-Premier League,1112,2012-01-16 nan-nan,,,2012-01-16,,,,,,,,,,
ENG-Premier League,1112,2012-01-21 Bolton-Liverpool,22.0,Sat,2012-01-21,,Bolton,3–1,Liverpool,,,Kevin Friend,/en/matches/0582c95d/Bolton-Wanderers-Liverpool-January-21-2012-Premier-League,,0582c95d
ENG-Premier League,1112,2012-01-21 Everton-Blackburn,22.0,Sat,2012-01-21,,Everton,1–1,Blackburn,,,Mark Halsey,/en/matches/4fd13e1f/Everton-Blackburn-Rovers-January-21-2012-Premier-League,,4fd13e1f
ENG-Premier League,1112,2012-01-21 Fulham-Newcastle Utd,22.0,Sat,2012-01-21,,Fulham,5–2,Newcastle Utd,,,Lee Mason,/en/matches/5f454ae9/Fulham-Newcastle-United-January-21-2012-Premier-League,,5f454ae9
ENG-Premier League,1112,2012-01-21 Norwich City-Chelsea,22.0,Sat,2012-01-21,,Norwich City,0–0,Chelsea,,,Mark Clattenburg,/en/matches/7cef68ec/Norwich-City-Chelsea-January-21-2012-Premier-League,,7cef68ec
ENG-Premier League,1112,2012-01-21 QPR-Wigan Athletic,22.0,Sat,2012-01-21,,QPR,3–1,Wigan Athletic,,,Jon Moss,/en/matches/e9810a74/Queens-Park-Rangers-Wigan-Athletic-January-21-2012-Premier-League,,e9810a74
ENG-Premier League,1112,2012-01-21 Stoke City-West Brom,22.0,Sat,2012-01-21,,Stoke City,1–2,West Brom,,,Anthony Taylor,/en/matches/96f27be2/Stoke-City-West-Bromwich-Albion-January-21-2012-Premier-League,,96f27be2
ENG-Premier League,1112,2012-01-21 Sunderland-Swansea City,22.0,Sat,2012-01-21,,Sunderland,2–0,Swansea City,,,Chris Foy,/en/matches/dd8112f7/Sunderland-Swansea-City-January-21-2012-Premier-League,,dd8112f7
ENG-Premier League,1112,2012-01-21 Wolves-Aston Villa,22.0,Sat,2012-01-21,,Wolves,2–3,Aston Villa,,,Michael Oliver,/en/matches/e6181369/Wolverhampton-Wanderers-Aston-Villa-January-21-2012-Premier-League,,e6181369
