league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1617,2016-11-05 Bournemouth-Sunderland,11.0,Sat,2016-11-05,15:00,Bournemouth,1–2,Sunderland,11084.0,Vitality Stadium,Mike Dean,/en/matches/85c4cecf/Bournemouth-Sunderland-November-5-2016-Premier-League,,85c4cecf
ENG-Premier League,1617,2016-11-05 Burnley-Crystal Palace,11.0,Sat,2016-11-05,15:00,Burnley,3–2,Crystal Palace,19196.0,Turf Moor,Anthony Taylor,/en/matches/5ca938b4/Burnley-Crystal-Palace-November-5-2016-Premier-League,,5ca938b4
ENG-Premier League,1617,2016-11-05 Chelsea-Everton,11.0,Sat,2016-11-05,17:30,Chelsea,5–0,Everton,41429.0,Stamford Bridge,Robert Madley,/en/matches/250a2859/Chelsea-Everton-November-5-2016-Premier-League,,250a2859
ENG-Premier League,1617,2016-11-05 Manchester City-Middlesbrough,11.0,Sat,2016-11-05,15:00,Manchester City,1–1,Middlesbrough,54294.0,Etihad Stadium,Kevin Friend,/en/matches/7042ceb9/Manchester-City-Middlesbrough-November-5-2016-Premier-League,,7042ceb9
ENG-Premier League,1617,2016-11-05 West Ham-Stoke City,11.0,Sat,2016-11-05,15:00,West Ham,1–1,Stoke City,56970.0,London Stadium,Andre Marriner,/en/matches/6814bb7a/West-Ham-United-Stoke-City-November-5-2016-Premier-League,,6814bb7a
ENG-Premier League,1617,2016-11-06 Arsenal-Tottenham,11.0,Sun,2016-11-06,12:00,Arsenal,1–1,Tottenham,60039.0,Emirates Stadium,Mark Clattenburg,/en/matches/61ae4b5a/North-London-Derby-Arsenal-Tottenham-Hotspur-November-6-2016-Premier-League,,61ae4b5a
ENG-Premier League,1617,2016-11-06 Hull City-Southampton,11.0,Sun,2016-11-06,14:15,Hull City,2–1,Southampton,17768.0,Kingston Communications Stadium,Graham Scott,/en/matches/f1ef05e1/Hull-City-Southampton-November-6-2016-Premier-League,,f1ef05e1
ENG-Premier League,1617,2016-11-06 Leicester City-West Brom,11.0,Sun,2016-11-06,16:30,Leicester City,1–2,West Brom,31879.0,King Power Stadium,Craig Pawson,/en/matches/a73d5c6b/Leicester-City-West-Bromwich-Albion-November-6-2016-Premier-League,,a73d5c6b
ENG-Premier League,1617,2016-11-06 Liverpool-Watford,11.0,Sun,2016-11-06,14:15,Liverpool,6–1,Watford,53163.0,Anfield,Michael Oliver,/en/matches/88e5f133/Liverpool-Watford-November-6-2016-Premier-League,,88e5f133
ENG-Premier League,1617,2016-11-06 Swansea City-Manchester Utd,11.0,Sun,2016-11-06,15:00,Swansea City,1–3,Manchester Utd,20938.0,Liberty Stadium,Niel Swarbrick,/en/matches/23a108bb/Swansea-City-Manchester-United-November-6-2016-Premier-League,,23a108bb
ENG-Premier League,1617,2016-11-06 nan-nan,,,2016-11-06,,,,,,,,,,
ENG-Premier League,1617,2016-11-19 Crystal Palace-Manchester City,12.0,Sat,2016-11-19,15:00,Crystal Palace,1–2,Manchester City,25529.0,Selhurst Park,Robert Madley,/en/matches/0713dea0/Crystal-Palace-Manchester-City-November-19-2016-Premier-League,,0713dea0
ENG-Premier League,1617,2016-11-19 Everton-Swansea City,12.0,Sat,2016-11-19,15:00,Everton,1–1,Swansea City,38773.0,Goodison Park,Martin Atkinson,/en/matches/568c83cf/Everton-Swansea-City-November-19-2016-Premier-League,,568c83cf
ENG-Premier League,1617,2016-11-19 Manchester Utd-Arsenal,12.0,Sat,2016-11-19,12:30,Manchester Utd,1–1,Arsenal,75264.0,Old Trafford,Andre Marriner,/en/matches/abb1ca5c/Manchester-United-Arsenal-November-19-2016-Premier-League,,abb1ca5c
ENG-Premier League,1617,2016-11-19 Southampton-Liverpool,12.0,Sat,2016-11-19,15:00,Southampton,0–0,Liverpool,31848.0,St. Mary's Stadium,Mark Clattenburg,/en/matches/b9139a9d/Southampton-Liverpool-November-19-2016-Premier-League,,b9139a9d
ENG-Premier League,1617,2016-11-19 Stoke City-Bournemouth,12.0,Sat,2016-11-19,15:00,Stoke City,0–1,Bournemouth,27815.0,Bet365 Stadium,Roger East,/en/matches/a80766f6/Stoke-City-Bournemouth-November-19-2016-Premier-League,,a80766f6
ENG-Premier League,1617,2016-11-19 Sunderland-Hull City,12.0,Sat,2016-11-19,15:00,Sunderland,3–0,Hull City,41271.0,Stadium of Light,Lee Mason,/en/matches/93cbea2e/Sunderland-Hull-City-November-19-2016-Premier-League,,93cbea2e
ENG-Premier League,1617,2016-11-19 Tottenham-West Ham,12.0,Sat,2016-11-19,17:30,Tottenham,3–2,West Ham,31212.0,White Hart Lane,Mike Dean,/en/matches/3a889261/Tottenham-Hotspur-West-Ham-United-November-19-2016-Premier-League,,3a889261
ENG-Premier League,1617,2016-11-19 Watford-Leicester City,12.0,Sat,2016-11-19,15:00,Watford,2–1,Leicester City,20640.0,Vicarage Road Stadium,Niel Swarbrick,/en/matches/c0b3861d/Watford-Leicester-City-November-19-2016-Premier-League,,c0b3861d
ENG-Premier League,1617,2016-11-20 Middlesbrough-Chelsea,12.0,Sun,2016-11-20,16:00,Middlesbrough,0–1,Chelsea,32704.0,Riverside Stadium,Jonathan Moss,/en/matches/ecb3a442/Middlesbrough-Chelsea-November-20-2016-Premier-League,,ecb3a442
ENG-Premier League,1617,2016-11-21 West Brom-Burnley,12.0,Mon,2016-11-21,20:00,West Brom,4–0,Burnley,23016.0,The Hawthorns,Mike Jones,/en/matches/44135ff8/West-Bromwich-Albion-Burnley-November-21-2016-Premier-League,,44135ff8
ENG-Premier League,1617,2016-11-21 nan-nan,,,2016-11-21,,,,,,,,,,
ENG-Premier League,1617,2016-11-26 Burnley-Manchester City,13.0,Sat,2016-11-26,12:30,Burnley,1–2,Manchester City,21794.0,Turf Moor,Andre Marriner,/en/matches/7a31ec63/Burnley-Manchester-City-November-26-2016-Premier-League,,7a31ec63
ENG-Premier League,1617,2016-11-26 Chelsea-Tottenham,13.0,Sat,2016-11-26,17:30,Chelsea,2–1,Tottenham,41513.0,Stamford Bridge,Michael Oliver,/en/matches/c517e87a/Chelsea-Tottenham-Hotspur-November-26-2016-Premier-League,,c517e87a
ENG-Premier League,1617,2016-11-26 Hull City-West Brom,13.0,Sat,2016-11-26,15:00,Hull City,1–1,West Brom,18086.0,Kingston Communications Stadium,Paul Tierney,/en/matches/7e89be76/Hull-City-West-Bromwich-Albion-November-26-2016-Premier-League,,7e89be76
ENG-Premier League,1617,2016-11-26 Leicester City-Middlesbrough,13.0,Sat,2016-11-26,15:00,Leicester City,2–2,Middlesbrough,32058.0,King Power Stadium,Lee Mason,/en/matches/3c659490/Leicester-City-Middlesbrough-November-26-2016-Premier-League,,3c659490
ENG-Premier League,1617,2016-11-26 Liverpool-Sunderland,13.0,Sat,2016-11-26,15:00,Liverpool,2–0,Sunderland,53114.0,Anfield,Anthony Taylor,/en/matches/80d02dd1/Liverpool-Sunderland-November-26-2016-Premier-League,,80d02dd1
ENG-Premier League,1617,2016-11-26 Swansea City-Crystal Palace,13.0,Sat,2016-11-26,15:00,Swansea City,5–4,Crystal Palace,20276.0,Liberty Stadium,Kevin Friend,/en/matches/99cbc7fa/Swansea-City-Crystal-Palace-November-26-2016-Premier-League,,99cbc7fa
ENG-Premier League,1617,2016-11-27 Arsenal-Bournemouth,13.0,Sun,2016-11-27,14:15,Arsenal,3–1,Bournemouth,59978.0,Emirates Stadium,Mike Jones,/en/matches/40ece6d2/Arsenal-Bournemouth-November-27-2016-Premier-League,,40ece6d2
ENG-Premier League,1617,2016-11-27 Manchester Utd-West Ham,13.0,Sun,2016-11-27,16:30,Manchester Utd,1–1,West Ham,75313.0,Old Trafford,Jonathan Moss,/en/matches/4c0c84e5/Manchester-United-West-Ham-United-November-27-2016-Premier-League,,4c0c84e5
ENG-Premier League,1617,2016-11-27 Southampton-Everton,13.0,Sun,2016-11-27,16:30,Southampton,1–0,Everton,31132.0,St. Mary's Stadium,Craig Pawson,/en/matches/548c4fd4/Southampton-Everton-November-27-2016-Premier-League,,548c4fd4
ENG-Premier League,1617,2016-11-27 Watford-Stoke City,13.0,Sun,2016-11-27,12:00,Watford,0–1,Stoke City,20058.0,Vicarage Road Stadium,Robert Madley,/en/matches/47a487e2/Watford-Stoke-City-November-27-2016-Premier-League,,47a487e2
ENG-Premier League,1617,2016-11-27 nan-nan,,,2016-11-27,,,,,,,,,,
ENG-Premier League,1617,2016-12-03 Crystal Palace-Southampton,14.0,Sat,2016-12-03,15:00,Crystal Palace,3–0,Southampton,25393.0,Selhurst Park,Niel Swarbrick,/en/matches/172a9a1a/Crystal-Palace-Southampton-December-3-2016-Premier-League,,172a9a1a
ENG-Premier League,1617,2016-12-03 Manchester City-Chelsea,14.0,Sat,2016-12-03,12:30,Manchester City,1–3,Chelsea,54457.0,Etihad Stadium,Anthony Taylor,/en/matches/6076e3fa/Manchester-City-Chelsea-December-3-2016-Premier-League,,6076e3fa
ENG-Premier League,1617,2016-12-03 Stoke City-Burnley,14.0,Sat,2016-12-03,15:00,Stoke City,2–0,Burnley,27306.0,Bet365 Stadium,Mark Clattenburg,/en/matches/d1dce91c/Stoke-City-Burnley-December-3-2016-Premier-League,,d1dce91c
ENG-Premier League,1617,2016-12-03 Sunderland-Leicester City,14.0,Sat,2016-12-03,15:00,Sunderland,2–1,Leicester City,39725.0,Stadium of Light,Andre Marriner,/en/matches/d86fac52/Sunderland-Leicester-City-December-3-2016-Premier-League,,d86fac52
ENG-Premier League,1617,2016-12-03 Tottenham-Swansea City,14.0,Sat,2016-12-03,15:00,Tottenham,5–0,Swansea City,31663.0,White Hart Lane,Jonathan Moss,/en/matches/eb48183a/Tottenham-Hotspur-Swansea-City-December-3-2016-Premier-League,,eb48183a
ENG-Premier League,1617,2016-12-03 West Brom-Watford,14.0,Sat,2016-12-03,15:00,West Brom,3–1,Watford,22244.0,The Hawthorns,Graham Scott,/en/matches/77813554/West-Bromwich-Albion-Watford-December-3-2016-Premier-League,,77813554
ENG-Premier League,1617,2016-12-03 West Ham-Arsenal,14.0,Sat,2016-12-03,17:30,West Ham,1–5,Arsenal,56980.0,London Stadium,Craig Pawson,/en/matches/432b5d0c/West-Ham-United-Arsenal-December-3-2016-Premier-League,,432b5d0c
ENG-Premier League,1617,2016-12-04 Bournemouth-Liverpool,14.0,Sun,2016-12-04,13:30,Bournemouth,4–3,Liverpool,11183.0,Vitality Stadium,Robert Madley,/en/matches/97ec0ea0/Bournemouth-Liverpool-December-4-2016-Premier-League,,97ec0ea0
ENG-Premier League,1617,2016-12-04 Everton-Manchester Utd,14.0,Sun,2016-12-04,16:00,Everton,1–1,Manchester Utd,39550.0,Goodison Park,Michael Oliver,/en/matches/5c222a27/Everton-Manchester-United-December-4-2016-Premier-League,,5c222a27
ENG-Premier League,1617,2016-12-05 Middlesbrough-Hull City,14.0,Mon,2016-12-05,20:00,Middlesbrough,1–0,Hull City,27395.0,Riverside Stadium,Mike Dean,/en/matches/df3eda24/Middlesbrough-Hull-City-December-5-2016-Premier-League,,df3eda24
ENG-Premier League,1617,2016-12-05 nan-nan,,,2016-12-05,,,,,,,,,,
ENG-Premier League,1617,2016-12-10 Arsenal-Stoke City,15.0,Sat,2016-12-10,15:00,Arsenal,3–1,Stoke City,59964.0,Emirates Stadium,Lee Mason,/en/matches/fec71c04/Arsenal-Stoke-City-December-10-2016-Premier-League,,fec71c04
ENG-Premier League,1617,2016-12-10 Burnley-Bournemouth,15.0,Sat,2016-12-10,15:00,Burnley,3–2,Bournemouth,19680.0,Turf Moor,Martin Atkinson,/en/matches/af7488bd/Burnley-Bournemouth-December-10-2016-Premier-League,,af7488bd
ENG-Premier League,1617,2016-12-10 Hull City-Crystal Palace,15.0,Sat,2016-12-10,15:00,Hull City,3–3,Crystal Palace,17403.0,Kingston Communications Stadium,Mike Jones,/en/matches/247883d2/Hull-City-Crystal-Palace-December-10-2016-Premier-League,,247883d2
ENG-Premier League,1617,2016-12-10 Leicester City-Manchester City,15.0,Sat,2016-12-10,17:30,Leicester City,4–2,Manchester City,31966.0,King Power Stadium,Michael Oliver,/en/matches/4a664930/Leicester-City-Manchester-City-December-10-2016-Premier-League,,4a664930
ENG-Premier League,1617,2016-12-10 Swansea City-Sunderland,15.0,Sat,2016-12-10,15:00,Swansea City,3–0,Sunderland,20453.0,Liberty Stadium,Craig Pawson,/en/matches/4d44131d/Swansea-City-Sunderland-December-10-2016-Premier-League,,4d44131d
ENG-Premier League,1617,2016-12-10 Watford-Everton,15.0,Sat,2016-12-10,12:30,Watford,3–2,Everton,20769.0,Vicarage Road Stadium,Anthony Taylor,/en/matches/c48b9e6c/Watford-Everton-December-10-2016-Premier-League,,c48b9e6c
ENG-Premier League,1617,2016-12-11 Chelsea-West Brom,15.0,Sun,2016-12-11,12:00,Chelsea,1–0,West Brom,41622.0,Stamford Bridge,Mike Dean,/en/matches/4dfbb8d4/Chelsea-West-Bromwich-Albion-December-11-2016-Premier-League,,4dfbb8d4
ENG-Premier League,1617,2016-12-11 Liverpool-West Ham,15.0,Sun,2016-12-11,16:30,Liverpool,2–2,West Ham,53068.0,Anfield,Mark Clattenburg,/en/matches/e9da316c/Liverpool-West-Ham-United-December-11-2016-Premier-League,,e9da316c
ENG-Premier League,1617,2016-12-11 Manchester Utd-Tottenham,15.0,Sun,2016-12-11,14:15,Manchester Utd,1–0,Tottenham,75271.0,Old Trafford,Robert Madley,/en/matches/ede5d284/Manchester-United-Tottenham-Hotspur-December-11-2016-Premier-League,,ede5d284
ENG-Premier League,1617,2016-12-11 Southampton-Middlesbrough,15.0,Sun,2016-12-11,14:15,Southampton,1–0,Middlesbrough,28976.0,St. Mary's Stadium,Stuart Attwell,/en/matches/147f4bd9/Southampton-Middlesbrough-December-11-2016-Premier-League,,147f4bd9
ENG-Premier League,1617,2016-12-11 nan-nan,,,2016-12-11,,,,,,,,,,
ENG-Premier League,1617,2016-12-13 Bournemouth-Leicester City,16.0,Tue,2016-12-13,19:45,Bournemouth,1–0,Leicester City,11068.0,Vitality Stadium,Paul Tierney,/en/matches/897b5086/Bournemouth-Leicester-City-December-13-2016-Premier-League,,897b5086
ENG-Premier League,1617,2016-12-13 Everton-Arsenal,16.0,Tue,2016-12-13,19:45,Everton,2–1,Arsenal,39510.0,Goodison Park,Mark Clattenburg,/en/matches/058313b0/Everton-Arsenal-December-13-2016-Premier-League,,058313b0
ENG-Premier League,1617,2016-12-14 Crystal Palace-Manchester Utd,16.0,Wed,2016-12-14,20:00,Crystal Palace,1–2,Manchester Utd,25547.0,Selhurst Park,Craig Pawson,/en/matches/46ad94b6/Crystal-Palace-Manchester-United-December-14-2016-Premier-League,,46ad94b6
ENG-Premier League,1617,2016-12-14 Manchester City-Watford,16.0,Wed,2016-12-14,20:00,Manchester City,2–0,Watford,51527.0,Etihad Stadium,Kevin Friend,/en/matches/e89d656a/Manchester-City-Watford-December-14-2016-Premier-League,,e89d656a
ENG-Premier League,1617,2016-12-14 Middlesbrough-Liverpool,16.0,Wed,2016-12-14,19:45,Middlesbrough,0–3,Liverpool,32704.0,Riverside Stadium,Jonathan Moss,/en/matches/c31bcb69/Middlesbrough-Liverpool-December-14-2016-Premier-League,,c31bcb69
ENG-Premier League,1617,2016-12-14 Stoke City-Southampton,16.0,Wed,2016-12-14,20:00,Stoke City,0–0,Southampton,27002.0,Bet365 Stadium,Anthony Taylor,/en/matches/f44e629b/Stoke-City-Southampton-December-14-2016-Premier-League,,f44e629b
ENG-Premier League,1617,2016-12-14 Sunderland-Chelsea,16.0,Wed,2016-12-14,19:45,Sunderland,0–1,Chelsea,41008.0,Stadium of Light,Niel Swarbrick,/en/matches/03794a81/Sunderland-Chelsea-December-14-2016-Premier-League,,03794a81
ENG-Premier League,1617,2016-12-14 Tottenham-Hull City,16.0,Wed,2016-12-14,20:00,Tottenham,3–0,Hull City,31347.0,White Hart Lane,Andre Marriner,/en/matches/98819322/Tottenham-Hotspur-Hull-City-December-14-2016-Premier-League,,98819322
ENG-Premier League,1617,2016-12-14 West Brom-Swansea City,16.0,Wed,2016-12-14,20:00,West Brom,3–1,Swansea City,21467.0,The Hawthorns,Michael Oliver,/en/matches/442f489d/West-Bromwich-Albion-Swansea-City-December-14-2016-Premier-League,,442f489d
ENG-Premier League,1617,2016-12-14 West Ham-Burnley,16.0,Wed,2016-12-14,19:45,West Ham,1–0,Burnley,56990.0,London Stadium,Robert Madley,/en/matches/dc1daf72/West-Ham-United-Burnley-December-14-2016-Premier-League,,dc1daf72
ENG-Premier League,1617,2016-12-14 nan-nan,,,2016-12-14,,,,,,,,,,
ENG-Premier League,1617,2016-12-17 Crystal Palace-Chelsea,17.0,Sat,2016-12-17,12:30,Crystal Palace,0–1,Chelsea,25259.0,Selhurst Park,Jonathan Moss,/en/matches/613249e9/Crystal-Palace-Chelsea-December-17-2016-Premier-League,,613249e9
ENG-Premier League,1617,2016-12-17 Middlesbrough-Swansea City,17.0,Sat,2016-12-17,15:00,Middlesbrough,3–0,Swansea City,28302.0,Riverside Stadium,Niel Swarbrick,/en/matches/fd6f236f/Middlesbrough-Swansea-City-December-17-2016-Premier-League,,fd6f236f
ENG-Premier League,1617,2016-12-17 Stoke City-Leicester City,17.0,Sat,2016-12-17,15:00,Stoke City,2–2,Leicester City,27663.0,Bet365 Stadium,Craig Pawson,/en/matches/5b8aee09/Stoke-City-Leicester-City-December-17-2016-Premier-League,,5b8aee09
ENG-Premier League,1617,2016-12-17 Sunderland-Watford,17.0,Sat,2016-12-17,15:00,Sunderland,1–0,Watford,40267.0,Stadium of Light,Robert Madley,/en/matches/46cce5f1/Sunderland-Watford-December-17-2016-Premier-League,,46cce5f1
ENG-Premier League,1617,2016-12-17 West Brom-Manchester Utd,17.0,Sat,2016-12-17,17:30,West Brom,0–2,Manchester Utd,26308.0,The Hawthorns,Anthony Taylor,/en/matches/eb3ac912/West-Bromwich-Albion-Manchester-United-December-17-2016-Premier-League,,eb3ac912
ENG-Premier League,1617,2016-12-17 West Ham-Hull City,17.0,Sat,2016-12-17,15:00,West Ham,1–0,Hull City,56952.0,London Stadium,Lee Mason,/en/matches/62dce23a/West-Ham-United-Hull-City-December-17-2016-Premier-League,,62dce23a
ENG-Premier League,1617,2016-12-18 Bournemouth-Southampton,17.0,Sun,2016-12-18,13:30,Bournemouth,1–3,Southampton,11113.0,Vitality Stadium,Mark Clattenburg,/en/matches/67d57e03/Bournemouth-Southampton-December-18-2016-Premier-League,,67d57e03
ENG-Premier League,1617,2016-12-18 Manchester City-Arsenal,17.0,Sun,2016-12-18,16:00,Manchester City,2–1,Arsenal,54409.0,Etihad Stadium,Martin Atkinson,/en/matches/18115cd0/Manchester-City-Arsenal-December-18-2016-Premier-League,,18115cd0
ENG-Premier League,1617,2016-12-18 Tottenham-Burnley,17.0,Sun,2016-12-18,16:00,Tottenham,2–1,Burnley,31467.0,White Hart Lane,Kevin Friend,/en/matches/bbc3a7b4/Tottenham-Hotspur-Burnley-December-18-2016-Premier-League,,bbc3a7b4
ENG-Premier League,1617,2016-12-19 Everton-Liverpool,17.0,Mon,2016-12-19,20:00,Everton,0–1,Liverpool,39590.0,Goodison Park,Mike Dean,/en/matches/af8cbcff/Merseyside-Derby-Everton-Liverpool-December-19-2016-Premier-League,,af8cbcff
ENG-Premier League,1617,2016-12-19 nan-nan,,,2016-12-19,,,,,,,,,,
ENG-Premier League,1617,2016-12-26 Arsenal-West Brom,18.0,Mon,2016-12-26,15:00,Arsenal,1–0,West Brom,59925.0,Emirates Stadium,Niel Swarbrick,/en/matches/32a93ec5/Arsenal-West-Bromwich-Albion-December-26-2016-Premier-League,,32a93ec5
ENG-Premier League,1617,2016-12-26 Burnley-Middlesbrough,18.0,Mon,2016-12-26,15:00,Burnley,1–0,Middlesbrough,21562.0,Turf Moor,Craig Pawson,/en/matches/c2d0e082/Burnley-Middlesbrough-December-26-2016-Premier-League,,c2d0e082
ENG-Premier League,1617,2016-12-26 Chelsea-Bournemouth,18.0,Mon,2016-12-26,15:00,Chelsea,3–0,Bournemouth,41384.0,Stamford Bridge,Mike Jones,/en/matches/06033702/Chelsea-Bournemouth-December-26-2016-Premier-League,,06033702
ENG-Premier League,1617,2016-12-26 Hull City-Manchester City,18.0,Mon,2016-12-26,17:15,Hull City,0–3,Manchester City,23134.0,Kingston Communications Stadium,Robert Madley,/en/matches/65448ede/Hull-City-Manchester-City-December-26-2016-Premier-League,,65448ede
ENG-Premier League,1617,2016-12-26 Leicester City-Everton,18.0,Mon,2016-12-26,15:00,Leicester City,0–2,Everton,31985.0,King Power Stadium,Stuart Attwell,/en/matches/8bb3f3c2/Leicester-City-Everton-December-26-2016-Premier-League,,8bb3f3c2
ENG-Premier League,1617,2016-12-26 Manchester Utd-Sunderland,18.0,Mon,2016-12-26,15:00,Manchester Utd,3–1,Sunderland,75325.0,Old Trafford,Martin Atkinson,/en/matches/a5dd1fc2/Manchester-United-Sunderland-December-26-2016-Premier-League,,a5dd1fc2
ENG-Premier League,1617,2016-12-26 Swansea City-West Ham,18.0,Mon,2016-12-26,15:00,Swansea City,1–4,West Ham,20757.0,Liberty Stadium,Andre Marriner,/en/matches/77d729ce/Swansea-City-West-Ham-United-December-26-2016-Premier-League,,77d729ce
ENG-Premier League,1617,2016-12-26 Watford-Crystal Palace,18.0,Mon,2016-12-26,12:30,Watford,1–1,Crystal Palace,20304.0,Vicarage Road Stadium,Mark Clattenburg,/en/matches/d275e513/Watford-Crystal-Palace-December-26-2016-Premier-League,,d275e513
ENG-Premier League,1617,2016-12-27 Liverpool-Stoke City,18.0,Tue,2016-12-27,17:15,Liverpool,4–1,Stoke City,53094.0,Anfield,Michael Oliver,/en/matches/019edcc6/Liverpool-Stoke-City-December-27-2016-Premier-League,,019edcc6
ENG-Premier League,1617,2016-12-28 Southampton-Tottenham,18.0,Wed,2016-12-28,19:45,Southampton,1–4,Tottenham,31853.0,St. Mary's Stadium,Mike Dean,/en/matches/766a29a9/Southampton-Tottenham-Hotspur-December-28-2016-Premier-League,,766a29a9
ENG-Premier League,1617,2016-12-28 nan-nan,,,2016-12-28,,,,,,,,,,
ENG-Premier League,1617,2016-12-30 Hull City-Everton,19.0,Fri,2016-12-30,20:00,Hull City,2–2,Everton,20111.0,Kingston Communications Stadium,Jonathan Moss,/en/matches/05c6c17b/Hull-City-Everton-December-30-2016-Premier-League,,05c6c17b
ENG-Premier League,1617,2016-12-31 Burnley-Sunderland,19.0,Sat,2016-12-31,15:00,Burnley,4–1,Sunderland,21124.0,Turf Moor,Graham Scott,/en/matches/89339d67/Burnley-Sunderland-December-31-2016-Premier-League,,89339d67
ENG-Premier League,1617,2016-12-31 Chelsea-Stoke City,19.0,Sat,2016-12-31,15:00,Chelsea,4–2,Stoke City,41601.0,Stamford Bridge,Robert Madley,/en/matches/189c4fc2/Chelsea-Stoke-City-December-31-2016-Premier-League,,189c4fc2
ENG-Premier League,1617,2016-12-31 Leicester City-West Ham,19.0,Sat,2016-12-31,15:00,Leicester City,1–0,West Ham,32060.0,King Power Stadium,Anthony Taylor,/en/matches/1b6ab29d/Leicester-City-West-Ham-United-December-31-2016-Premier-League,,1b6ab29d
ENG-Premier League,1617,2016-12-31 Liverpool-Manchester City,19.0,Sat,2016-12-31,17:30,Liverpool,1–0,Manchester City,53120.0,Anfield,Craig Pawson,/en/matches/894a485d/Liverpool-Manchester-City-December-31-2016-Premier-League,,894a485d
ENG-Premier League,1617,2016-12-31 Manchester Utd-Middlesbrough,19.0,Sat,2016-12-31,15:00,Manchester Utd,2–1,Middlesbrough,75314.0,Old Trafford,Lee Mason,/en/matches/db4797ac/Manchester-United-Middlesbrough-December-31-2016-Premier-League,,db4797ac
ENG-Premier League,1617,2016-12-31 Southampton-West Brom,19.0,Sat,2016-12-31,15:00,Southampton,1–2,West Brom,30975.0,St. Mary's Stadium,Mike Jones,/en/matches/604d7487/Southampton-West-Bromwich-Albion-December-31-2016-Premier-League,,604d7487
ENG-Premier League,1617,2016-12-31 Swansea City-Bournemouth,19.0,Sat,2016-12-31,15:00,Swansea City,0–3,Bournemouth,20316.0,Liberty Stadium,Kevin Friend,/en/matches/a2feddf1/Swansea-City-Bournemouth-December-31-2016-Premier-League,,a2feddf1
ENG-Premier League,1617,2017-01-01 Arsenal-Crystal Palace,19.0,Sun,2017-01-01,16:00,Arsenal,2–0,Crystal Palace,59975.0,Emirates Stadium,Andre Marriner,/en/matches/b0f63c70/Arsenal-Crystal-Palace-January-1-2017-Premier-League,,b0f63c70
ENG-Premier League,1617,2017-01-01 Watford-Tottenham,19.0,Sun,2017-01-01,13:30,Watford,1–4,Tottenham,20882.0,Vicarage Road Stadium,Michael Oliver,/en/matches/3a95bef3/Watford-Tottenham-Hotspur-January-1-2017-Premier-League,,3a95bef3
ENG-Premier League,1617,2017-01-01 nan-nan,,,2017-01-01,,,,,,,,,,
ENG-Premier League,1617,2017-01-02 Everton-Southampton,20.0,Mon,2017-01-02,15:00,Everton,3–0,Southampton,38891.0,Goodison Park,Kevin Friend,/en/matches/6478604d/Everton-Southampton-January-2-2017-Premier-League,,6478604d
ENG-Premier League,1617,2017-01-02 Manchester City-Burnley,20.0,Mon,2017-01-02,15:00,Manchester City,2–1,Burnley,54463.0,Etihad Stadium,Lee Mason,/en/matches/0990b875/Manchester-City-Burnley-January-2-2017-Premier-League,,0990b875
ENG-Premier League,1617,2017-01-02 Middlesbrough-Leicester City,20.0,Mon,2017-01-02,12:30,Middlesbrough,0–0,Leicester City,32437.0,Riverside Stadium,Robert Madley,/en/matches/19eeeebf/Middlesbrough-Leicester-City-January-2-2017-Premier-League,,19eeeebf
ENG-Premier League,1617,2017-01-02 Sunderland-Liverpool,20.0,Mon,2017-01-02,15:00,Sunderland,2–2,Liverpool,46494.0,Stadium of Light,Anthony Taylor,/en/matches/bb81b5a1/Sunderland-Liverpool-January-2-2017-Premier-League,,bb81b5a1
ENG-Premier League,1617,2017-01-02 West Brom-Hull City,20.0,Mon,2017-01-02,15:00,West Brom,3–1,Hull City,23402.0,The Hawthorns,Mark Clattenburg,/en/matches/88b8e354/West-Bromwich-Albion-Hull-City-January-2-2017-Premier-League,,88b8e354
ENG-Premier League,1617,2017-01-02 West Ham-Manchester Utd,20.0,Mon,2017-01-02,17:15,West Ham,0–2,Manchester Utd,56996.0,London Stadium,Mike Dean,/en/matches/7c9881be/West-Ham-United-Manchester-United-January-2-2017-Premier-League,,7c9881be
ENG-Premier League,1617,2017-01-03 Bournemouth-Arsenal,20.0,Tue,2017-01-03,19:45,Bournemouth,3–3,Arsenal,11202.0,Vitality Stadium,Michael Oliver,/en/matches/f4a549b2/Bournemouth-Arsenal-January-3-2017-Premier-League,,f4a549b2
ENG-Premier League,1617,2017-01-03 Crystal Palace-Swansea City,20.0,Tue,2017-01-03,20:00,Crystal Palace,1–2,Swansea City,24913.0,Selhurst Park,Paul Tierney,/en/matches/b213df24/Crystal-Palace-Swansea-City-January-3-2017-Premier-League,,b213df24
ENG-Premier League,1617,2017-01-03 Stoke City-Watford,20.0,Tue,2017-01-03,20:00,Stoke City,2–0,Watford,27010.0,Bet365 Stadium,Niel Swarbrick,/en/matches/c78da03a/Stoke-City-Watford-January-3-2017-Premier-League,,c78da03a
ENG-Premier League,1617,2017-01-04 Tottenham-Chelsea,20.0,Wed,2017-01-04,20:00,Tottenham,2–0,Chelsea,31491.0,White Hart Lane,Martin Atkinson,/en/matches/3b4b1341/Tottenham-Hotspur-Chelsea-January-4-2017-Premier-League,,3b4b1341
ENG-Premier League,1617,2017-01-04 nan-nan,,,2017-01-04,,,,,,,,,,
