league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1314,2013-11-09 Crystal Palace-Everton,11.0,Sat,2013-11-09,,Crystal Palace,0–0,Everton,,SELHURST PARK,Craig Pawson,/en/matches/552e724e/Crystal-Palace-Everton-November-9-2013-Premier-League,,552e724e
ENG-Premier League,1314,2013-11-09 Liverpool-Fulham,11.0,Sat,2013-11-09,,Liverpool,4–0,Fulham,,ANFIELD ROAD,Mike Jones,/en/matches/5023e438/Liverpool-Fulham-November-9-2013-Premier-League,,5023e438
ENG-Premier League,1314,2013-11-09 Norwich City-West Ham,11.0,Sat,2013-11-09,,Norwich City,3–1,West Ham,,CARROW ROAD,Jon Moss,/en/matches/a47e8688/Norwich-City-West-Ham-United-November-9-2013-Premier-League,,a47e8688
ENG-Premier League,1314,2013-11-09 Southampton-Hull City,11.0,Sat,2013-11-09,,Southampton,4–1,Hull City,,SAINT MARY´S,Phil Dowd,/en/matches/aba4aa88/Southampton-Hull-City-November-9-2013-Premier-League,,aba4aa88
ENG-Premier League,1314,2013-11-10 Manchester Utd-Arsenal,11.0,Sun,2013-11-10,,Manchester Utd,1–0,Arsenal,,OLD TRAFFORD,Michael Oliver,/en/matches/2a66aff8/Manchester-United-Arsenal-November-10-2013-Premier-League,,2a66aff8
ENG-Premier League,1314,2013-11-10 Sunderland-Manchester City,11.0,Sun,2013-11-10,,Sunderland,1–0,Manchester City,,STADIUM OF LIGHT,Mike Dean,/en/matches/3137dbe5/Sunderland-Manchester-City-November-10-2013-Premier-League,,3137dbe5
ENG-Premier League,1314,2013-11-10 Swansea City-Stoke City,11.0,Sun,2013-11-10,,Swansea City,3–3,Stoke City,,,Bobby Madley,/en/matches/5d49fcdf/Swansea-City-Stoke-City-November-10-2013-Premier-League,,5d49fcdf
ENG-Premier League,1314,2013-11-10 Tottenham-Newcastle Utd,11.0,Sun,2013-11-10,,Tottenham,0–1,Newcastle Utd,,WHITE HART LANE,Chris Foy,/en/matches/1c479690/Tottenham-Hotspur-Newcastle-United-November-10-2013-Premier-League,,1c479690
ENG-Premier League,1314,2013-11-10 nan-nan,,,2013-11-10,,,,,,,,,,
ENG-Premier League,1314,2013-11-23 Arsenal-Southampton,12.0,Sat,2013-11-23,,Arsenal,2–0,Southampton,,EMIRATES STADIUM,Mark Clattenburg,/en/matches/bd63ff88/Arsenal-Southampton-November-23-2013-Premier-League,,bd63ff88
ENG-Premier League,1314,2013-11-23 Everton-Liverpool,12.0,Sat,2013-11-23,,Everton,3–3,Liverpool,,GOODISON PARK,Phil Dowd,/en/matches/f12e4941/Merseyside-Derby-Everton-Liverpool-November-23-2013-Premier-League,,f12e4941
ENG-Premier League,1314,2013-11-23 Fulham-Swansea City,12.0,Sat,2013-11-23,,Fulham,1–2,Swansea City,,CRAVEN COTTAGE,Andre Marriner,/en/matches/1885e56a/Fulham-Swansea-City-November-23-2013-Premier-League,,1885e56a
ENG-Premier League,1314,2013-11-23 Hull City-Crystal Palace,12.0,Sat,2013-11-23,,Hull City,0–1,Crystal Palace,,KINGSTON COMMUNICATI,Anthony Taylor,/en/matches/1cb2291f/Hull-City-Crystal-Palace-November-23-2013-Premier-League,,1cb2291f
ENG-Premier League,1314,2013-11-23 Newcastle Utd-Norwich City,12.0,Sat,2013-11-23,,Newcastle Utd,2–1,Norwich City,,ST JAMES PARK,Mike Dean,/en/matches/1caa7fc3/Newcastle-United-Norwich-City-November-23-2013-Premier-League,,1caa7fc3
ENG-Premier League,1314,2013-11-23 Stoke City-Sunderland,12.0,Sat,2013-11-23,,Stoke City,2–0,Sunderland,,BRITANNIA STADIUM,Kevin Friend,/en/matches/6b8459d5/Stoke-City-Sunderland-November-23-2013-Premier-League,,6b8459d5
ENG-Premier League,1314,2013-11-23 West Ham-Chelsea,12.0,Sat,2013-11-23,,West Ham,0–3,Chelsea,,UPTON PARK,Chris Foy,/en/matches/b256a4e9/West-Ham-United-Chelsea-November-23-2013-Premier-League,,b256a4e9
ENG-Premier League,1314,2013-11-24 Cardiff City-Manchester Utd,12.0,Sun,2013-11-24,,Cardiff City,2–2,Manchester Utd,,NINIAN PARK,Neil Swarbrick,/en/matches/81301aff/Cardiff-City-Manchester-United-November-24-2013-Premier-League,,81301aff
ENG-Premier League,1314,2013-11-24 Manchester City-Tottenham,12.0,Sun,2013-11-24,,Manchester City,6–0,Tottenham,,CITY OF MANCHESTER,Howard Webb,/en/matches/f9c57baa/Manchester-City-Tottenham-Hotspur-November-24-2013-Premier-League,,f9c57baa
ENG-Premier League,1314,2013-11-25 West Brom-Aston Villa,12.0,Mon,2013-11-25,,West Brom,2–2,Aston Villa,,THE HAWTHORNS,Michael Oliver,/en/matches/f710e697/West-Bromwich-Albion-Aston-Villa-November-25-2013-Premier-League,,f710e697
ENG-Premier League,1314,2013-11-25 nan-nan,,,2013-11-25,,,,,,,,,,
ENG-Premier League,1314,2013-11-30 Aston Villa-Sunderland,13.0,Sat,2013-11-30,,Aston Villa,0–0,Sunderland,,VILLA PARK,Neil Swarbrick,/en/matches/fca386cf/Aston-Villa-Sunderland-November-30-2013-Premier-League,,fca386cf
ENG-Premier League,1314,2013-11-30 Cardiff City-Arsenal,13.0,Sat,2013-11-30,,Cardiff City,0–3,Arsenal,,NINIAN PARK,Lee Mason,/en/matches/9d55a8c1/Cardiff-City-Arsenal-November-30-2013-Premier-League,,9d55a8c1
ENG-Premier League,1314,2013-11-30 Everton-Stoke City,13.0,Sat,2013-11-30,,Everton,4–0,Stoke City,,GOODISON PARK,Mike Jones,/en/matches/82dac84a/Everton-Stoke-City-November-30-2013-Premier-League,,82dac84a
ENG-Premier League,1314,2013-11-30 Newcastle Utd-West Brom,13.0,Sat,2013-11-30,,Newcastle Utd,2–1,West Brom,,ST JAMES PARK,Phil Dowd,/en/matches/43679f2d/Newcastle-United-West-Bromwich-Albion-November-30-2013-Premier-League,,43679f2d
ENG-Premier League,1314,2013-11-30 Norwich City-Crystal Palace,13.0,Sat,2013-11-30,,Norwich City,1–0,Crystal Palace,,CARROW ROAD,Chris Foy,/en/matches/a7fea445/Norwich-City-Crystal-Palace-November-30-2013-Premier-League,,a7fea445
ENG-Premier League,1314,2013-11-30 West Ham-Fulham,13.0,Sat,2013-11-30,,West Ham,3–0,Fulham,,UPTON PARK,Martin Atkinson,/en/matches/9151aaf1/West-Ham-United-Fulham-November-30-2013-Premier-League,,9151aaf1
ENG-Premier League,1314,2013-12-01 Chelsea-Southampton,13.0,Sun,2013-12-01,,Chelsea,3–1,Southampton,,STAMFORD BRIDGE,Michael Oliver,/en/matches/f3acfe5d/Chelsea-Southampton-December-1-2013-Premier-League,,f3acfe5d
ENG-Premier League,1314,2013-12-01 Hull City-Liverpool,13.0,Sun,2013-12-01,,Hull City,3–1,Liverpool,,KINGSTON COMMUNICATI,Howard Webb,/en/matches/e23cee41/Hull-City-Liverpool-December-1-2013-Premier-League,,e23cee41
ENG-Premier League,1314,2013-12-01 Manchester City-Swansea City,13.0,Sun,2013-12-01,,Manchester City,3–0,Swansea City,,CITY OF MANCHESTER,Mark Clattenburg,/en/matches/93702a97/Manchester-City-Swansea-City-December-1-2013-Premier-League,,93702a97
ENG-Premier League,1314,2013-12-01 Tottenham-Manchester Utd,13.0,Sun,2013-12-01,,Tottenham,2–2,Manchester Utd,,WHITE HART LANE,Mike Dean,/en/matches/af4839b3/Tottenham-Hotspur-Manchester-United-December-1-2013-Premier-League,,af4839b3
ENG-Premier League,1314,2013-12-01 nan-nan,,,2013-12-01,,,,,,,,,,
ENG-Premier League,1314,2013-12-03 Crystal Palace-West Ham,14.0,Tue,2013-12-03,,Crystal Palace,1–0,West Ham,,SELHURST PARK,Lee Mason,/en/matches/a4f28f8c/Crystal-Palace-West-Ham-United-December-3-2013-Premier-League,,a4f28f8c
ENG-Premier League,1314,2013-12-04 Arsenal-Hull City,14.0,Wed,2013-12-04,,Arsenal,2–0,Hull City,,EMIRATES STADIUM,Andre Marriner,/en/matches/e38f973c/Arsenal-Hull-City-December-4-2013-Premier-League,,e38f973c
ENG-Premier League,1314,2013-12-04 Fulham-Tottenham,14.0,Wed,2013-12-04,,Fulham,1–2,Tottenham,,CRAVEN COTTAGE,Mark Clattenburg,/en/matches/bac5583d/Fulham-Tottenham-Hotspur-December-4-2013-Premier-League,,bac5583d
ENG-Premier League,1314,2013-12-04 Liverpool-Norwich City,14.0,Wed,2013-12-04,,Liverpool,5–1,Norwich City,,ANFIELD ROAD,Anthony Taylor,/en/matches/8ca33b65/Liverpool-Norwich-City-December-4-2013-Premier-League,,8ca33b65
ENG-Premier League,1314,2013-12-04 Manchester Utd-Everton,14.0,Wed,2013-12-04,,Manchester Utd,0–1,Everton,,OLD TRAFFORD,Martin Atkinson,/en/matches/e0ebb9e1/Manchester-United-Everton-December-4-2013-Premier-League,,e0ebb9e1
ENG-Premier League,1314,2013-12-04 Southampton-Aston Villa,14.0,Wed,2013-12-04,,Southampton,2–3,Aston Villa,,SAINT MARY´S,Jon Moss,/en/matches/6c11acac/Southampton-Aston-Villa-December-4-2013-Premier-League,,6c11acac
ENG-Premier League,1314,2013-12-04 Stoke City-Cardiff City,14.0,Wed,2013-12-04,,Stoke City,0–0,Cardiff City,,BRITANNIA STADIUM,Michael Oliver,/en/matches/f398e651/Stoke-City-Cardiff-City-December-4-2013-Premier-League,,f398e651
ENG-Premier League,1314,2013-12-04 Sunderland-Chelsea,14.0,Wed,2013-12-04,,Sunderland,3–4,Chelsea,,STADIUM OF LIGHT,Phil Dowd,/en/matches/b9f68932/Sunderland-Chelsea-December-4-2013-Premier-League,,b9f68932
ENG-Premier League,1314,2013-12-04 Swansea City-Newcastle Utd,14.0,Wed,2013-12-04,,Swansea City,3–0,Newcastle Utd,,,Howard Webb,/en/matches/1c22d5df/Swansea-City-Newcastle-United-December-4-2013-Premier-League,,1c22d5df
ENG-Premier League,1314,2013-12-04 West Brom-Manchester City,14.0,Wed,2013-12-04,,West Brom,2–3,Manchester City,,THE HAWTHORNS,Chris Foy,/en/matches/ef0554e9/West-Bromwich-Albion-Manchester-City-December-4-2013-Premier-League,,ef0554e9
ENG-Premier League,1314,2013-12-04 nan-nan,,,2013-12-04,,,,,,,,,,
ENG-Premier League,1314,2013-12-07 Crystal Palace-Cardiff City,15.0,Sat,2013-12-07,,Crystal Palace,2–0,Cardiff City,,SELHURST PARK,Mike Jones,/en/matches/8b6a3429/Crystal-Palace-Cardiff-City-December-7-2013-Premier-League,,8b6a3429
ENG-Premier League,1314,2013-12-07 Liverpool-West Ham,15.0,Sat,2013-12-07,,Liverpool,4–1,West Ham,,ANFIELD ROAD,Michael Oliver,/en/matches/3b046f27/Liverpool-West-Ham-United-December-7-2013-Premier-League,,3b046f27
ENG-Premier League,1314,2013-12-07 Manchester Utd-Newcastle Utd,15.0,Sat,2013-12-07,,Manchester Utd,0–1,Newcastle Utd,,OLD TRAFFORD,Andre Marriner,/en/matches/29cd66ce/Manchester-United-Newcastle-United-December-7-2013-Premier-League,,29cd66ce
ENG-Premier League,1314,2013-12-07 Southampton-Manchester City,15.0,Sat,2013-12-07,,Southampton,1–1,Manchester City,,SAINT MARY´S,Anthony Taylor,/en/matches/1f88b2d8/Southampton-Manchester-City-December-7-2013-Premier-League,,1f88b2d8
ENG-Premier League,1314,2013-12-07 Stoke City-Chelsea,15.0,Sat,2013-12-07,,Stoke City,3–2,Chelsea,,BRITANNIA STADIUM,Jon Moss,/en/matches/be87a9fa/Stoke-City-Chelsea-December-7-2013-Premier-League,,be87a9fa
ENG-Premier League,1314,2013-12-07 Sunderland-Tottenham,15.0,Sat,2013-12-07,,Sunderland,1–2,Tottenham,,STADIUM OF LIGHT,Lee Mason,/en/matches/e7a7f2cf/Sunderland-Tottenham-Hotspur-December-7-2013-Premier-League,,e7a7f2cf
ENG-Premier League,1314,2013-12-07 West Brom-Norwich City,15.0,Sat,2013-12-07,,West Brom,0–2,Norwich City,,THE HAWTHORNS,Mark Clattenburg,/en/matches/5d3ec906/West-Bromwich-Albion-Norwich-City-December-7-2013-Premier-League,,5d3ec906
ENG-Premier League,1314,2013-12-08 Arsenal-Everton,15.0,Sun,2013-12-08,,Arsenal,1–1,Everton,,EMIRATES STADIUM,Howard Webb,/en/matches/e4e2bdb3/Arsenal-Everton-December-8-2013-Premier-League,,e4e2bdb3
ENG-Premier League,1314,2013-12-08 Fulham-Aston Villa,15.0,Sun,2013-12-08,,Fulham,2–0,Aston Villa,,CRAVEN COTTAGE,Mike Dean,/en/matches/042082d7/Fulham-Aston-Villa-December-8-2013-Premier-League,,042082d7
ENG-Premier League,1314,2013-12-09 Swansea City-Hull City,15.0,Mon,2013-12-09,,Swansea City,1–1,Hull City,,,Chris Foy,/en/matches/4ac4ecaa/Swansea-City-Hull-City-December-9-2013-Premier-League,,4ac4ecaa
ENG-Premier League,1314,2013-12-09 nan-nan,,,2013-12-09,,,,,,,,,,
ENG-Premier League,1314,2013-12-14 Cardiff City-West Brom,16.0,Sat,2013-12-14,,Cardiff City,1–0,West Brom,,NINIAN PARK,Howard Webb,/en/matches/bf5ddefe/Cardiff-City-West-Bromwich-Albion-December-14-2013-Premier-League,,bf5ddefe
ENG-Premier League,1314,2013-12-14 Chelsea-Crystal Palace,16.0,Sat,2013-12-14,,Chelsea,2–1,Crystal Palace,,STAMFORD BRIDGE,Mark Clattenburg,/en/matches/ca49f7b4/Chelsea-Crystal-Palace-December-14-2013-Premier-League,,ca49f7b4
ENG-Premier League,1314,2013-12-14 Everton-Fulham,16.0,Sat,2013-12-14,,Everton,4–1,Fulham,,GOODISON PARK,Anthony Taylor,/en/matches/25c463dc/Everton-Fulham-December-14-2013-Premier-League,,25c463dc
ENG-Premier League,1314,2013-12-14 Hull City-Stoke City,16.0,Sat,2013-12-14,,Hull City,0–0,Stoke City,,KINGSTON COMMUNICATI,Mike Dean,/en/matches/e43399da/Hull-City-Stoke-City-December-14-2013-Premier-League,,e43399da
ENG-Premier League,1314,2013-12-14 Manchester City-Arsenal,16.0,Sat,2013-12-14,,Manchester City,6–3,Arsenal,,CITY OF MANCHESTER,Martin Atkinson,/en/matches/e40003e8/Manchester-City-Arsenal-December-14-2013-Premier-League,,e40003e8
ENG-Premier League,1314,2013-12-14 Newcastle Utd-Southampton,16.0,Sat,2013-12-14,,Newcastle Utd,1–1,Southampton,,ST JAMES PARK,Mike Jones,/en/matches/b3cda707/Newcastle-United-Southampton-December-14-2013-Premier-League,,b3cda707
ENG-Premier League,1314,2013-12-14 West Ham-Sunderland,16.0,Sat,2013-12-14,,West Ham,0–0,Sunderland,,UPTON PARK,Andre Marriner,/en/matches/a41e9d4b/West-Ham-United-Sunderland-December-14-2013-Premier-League,,a41e9d4b
ENG-Premier League,1314,2013-12-15 Aston Villa-Manchester Utd,16.0,Sun,2013-12-15,,Aston Villa,0–3,Manchester Utd,,VILLA PARK,Lee Mason,/en/matches/711d3bce/Aston-Villa-Manchester-United-December-15-2013-Premier-League,,711d3bce
ENG-Premier League,1314,2013-12-15 Norwich City-Swansea City,16.0,Sun,2013-12-15,,Norwich City,1–1,Swansea City,,CARROW ROAD,Michael Oliver,/en/matches/b0eaeb2a/Norwich-City-Swansea-City-December-15-2013-Premier-League,,b0eaeb2a
ENG-Premier League,1314,2013-12-15 Tottenham-Liverpool,16.0,Sun,2013-12-15,,Tottenham,0–5,Liverpool,,WHITE HART LANE,Jon Moss,/en/matches/07b3ba06/Tottenham-Hotspur-Liverpool-December-15-2013-Premier-League,,07b3ba06
ENG-Premier League,1314,2013-12-15 nan-nan,,,2013-12-15,,,,,,,,,,
ENG-Premier League,1314,2013-12-21 Crystal Palace-Newcastle Utd,17.0,Sat,2013-12-21,,Crystal Palace,0–3,Newcastle Utd,,SELHURST PARK,Neil Swarbrick,/en/matches/2219c644/Crystal-Palace-Newcastle-United-December-21-2013-Premier-League,,2219c644
ENG-Premier League,1314,2013-12-21 Fulham-Manchester City,17.0,Sat,2013-12-21,,Fulham,2–4,Manchester City,,CRAVEN COTTAGE,Kevin Friend,/en/matches/02cf1c96/Fulham-Manchester-City-December-21-2013-Premier-League,,02cf1c96
ENG-Premier League,1314,2013-12-21 Liverpool-Cardiff City,17.0,Sat,2013-12-21,,Liverpool,3–1,Cardiff City,,ANFIELD ROAD,Lee Probert,/en/matches/2e627648/Liverpool-Cardiff-City-December-21-2013-Premier-League,,2e627648
ENG-Premier League,1314,2013-12-21 Manchester Utd-West Ham,17.0,Sat,2013-12-21,,Manchester Utd,3–1,West Ham,,OLD TRAFFORD,Mike Jones,/en/matches/b0c400a2/Manchester-United-West-Ham-United-December-21-2013-Premier-League,,b0c400a2
ENG-Premier League,1314,2013-12-21 Stoke City-Aston Villa,17.0,Sat,2013-12-21,,Stoke City,2–1,Aston Villa,,BRITANNIA STADIUM,Craig Pawson,/en/matches/c56d6783/Stoke-City-Aston-Villa-December-21-2013-Premier-League,,c56d6783
ENG-Premier League,1314,2013-12-21 Sunderland-Norwich City,17.0,Sat,2013-12-21,,Sunderland,0–0,Norwich City,,STADIUM OF LIGHT,Martin Atkinson,/en/matches/a3dba4fe/Sunderland-Norwich-City-December-21-2013-Premier-League,,a3dba4fe
ENG-Premier League,1314,2013-12-21 West Brom-Hull City,17.0,Sat,2013-12-21,,West Brom,1–1,Hull City,,THE HAWTHORNS,Jon Moss,/en/matches/ad9c552f/West-Bromwich-Albion-Hull-City-December-21-2013-Premier-League,,ad9c552f
ENG-Premier League,1314,2013-12-22 Southampton-Tottenham,17.0,Sun,2013-12-22,,Southampton,2–3,Tottenham,,SAINT MARY´S,Chris Foy,/en/matches/f85d76b8/Southampton-Tottenham-Hotspur-December-22-2013-Premier-League,,f85d76b8
ENG-Premier League,1314,2013-12-22 Swansea City-Everton,17.0,Sun,2013-12-22,,Swansea City,1–2,Everton,,,Lee Mason,/en/matches/feaad8dd/Swansea-City-Everton-December-22-2013-Premier-League,,feaad8dd
ENG-Premier League,1314,2013-12-23 Arsenal-Chelsea,17.0,Mon,2013-12-23,,Arsenal,0–0,Chelsea,,EMIRATES STADIUM,Mike Dean,/en/matches/6cd70275/North-West-London-Derby-Arsenal-Chelsea-December-23-2013-Premier-League,,6cd70275
ENG-Premier League,1314,2013-12-23 nan-nan,,,2013-12-23,,,,,,,,,,
ENG-Premier League,1314,2013-12-26 Aston Villa-Crystal Palace,18.0,Thu,2013-12-26,,Aston Villa,0–1,Crystal Palace,,VILLA PARK,Howard Webb,/en/matches/3582fb7f/Aston-Villa-Crystal-Palace-December-26-2013-Premier-League,,3582fb7f
ENG-Premier League,1314,2013-12-26 Cardiff City-Southampton,18.0,Thu,2013-12-26,,Cardiff City,0–3,Southampton,,NINIAN PARK,Andre Marriner,/en/matches/ef9a5676/Cardiff-City-Southampton-December-26-2013-Premier-League,,ef9a5676
ENG-Premier League,1314,2013-12-26 Chelsea-Swansea City,18.0,Thu,2013-12-26,,Chelsea,1–0,Swansea City,,STAMFORD BRIDGE,Mike Jones,/en/matches/4c5651eb/Chelsea-Swansea-City-December-26-2013-Premier-League,,4c5651eb
ENG-Premier League,1314,2013-12-26 Everton-Sunderland,18.0,Thu,2013-12-26,,Everton,0–1,Sunderland,,GOODISON PARK,Lee Probert,/en/matches/ee1e6301/Everton-Sunderland-December-26-2013-Premier-League,,ee1e6301
ENG-Premier League,1314,2013-12-26 Hull City-Manchester Utd,18.0,Thu,2013-12-26,,Hull City,2–3,Manchester Utd,,KINGSTON COMMUNICATI,Michael Oliver,/en/matches/774e2e93/Hull-City-Manchester-United-December-26-2013-Premier-League,,774e2e93
ENG-Premier League,1314,2013-12-26 Manchester City-Liverpool,18.0,Thu,2013-12-26,,Manchester City,2–1,Liverpool,,CITY OF MANCHESTER,Lee Mason,/en/matches/6b19615e/Manchester-City-Liverpool-December-26-2013-Premier-League,,6b19615e
ENG-Premier League,1314,2013-12-26 Newcastle Utd-Stoke City,18.0,Thu,2013-12-26,,Newcastle Utd,5–1,Stoke City,,ST JAMES PARK,Martin Atkinson,/en/matches/bdffa3ae/Newcastle-United-Stoke-City-December-26-2013-Premier-League,,bdffa3ae
ENG-Premier League,1314,2013-12-26 Norwich City-Fulham,18.0,Thu,2013-12-26,,Norwich City,1–2,Fulham,,CARROW ROAD,Jon Moss,/en/matches/44e166f9/Norwich-City-Fulham-December-26-2013-Premier-League,,44e166f9
ENG-Premier League,1314,2013-12-26 Tottenham-West Brom,18.0,Thu,2013-12-26,,Tottenham,1–1,West Brom,,WHITE HART LANE,Anthony Taylor,/en/matches/7e596e09/Tottenham-Hotspur-West-Bromwich-Albion-December-26-2013-Premier-League,,7e596e09
ENG-Premier League,1314,2013-12-26 West Ham-Arsenal,18.0,Thu,2013-12-26,,West Ham,1–3,Arsenal,,UPTON PARK,Phil Dowd,/en/matches/21e542e9/West-Ham-United-Arsenal-December-26-2013-Premier-League,,21e542e9
ENG-Premier League,1314,2013-12-26 nan-nan,,,2013-12-26,,,,,,,,,,
ENG-Premier League,1314,2013-12-28 Aston Villa-Swansea City,19.0,Sat,2013-12-28,,Aston Villa,1–1,Swansea City,,VILLA PARK,Roger East,/en/matches/24bd9967/Aston-Villa-Swansea-City-December-28-2013-Premier-League,,24bd9967
ENG-Premier League,1314,2013-12-28 Cardiff City-Sunderland,19.0,Sat,2013-12-28,,Cardiff City,2–2,Sunderland,,NINIAN PARK,Chris Foy,/en/matches/3c13ab9c/Cardiff-City-Sunderland-December-28-2013-Premier-League,,3c13ab9c
ENG-Premier League,1314,2013-12-28 Hull City-Fulham,19.0,Sat,2013-12-28,,Hull City,6–0,Fulham,,KINGSTON COMMUNICATI,Bobby Madley,/en/matches/9b4ad339/Hull-City-Fulham-December-28-2013-Premier-League,,9b4ad339
ENG-Premier League,1314,2013-12-28 Manchester City-Crystal Palace,19.0,Sat,2013-12-28,,Manchester City,1–0,Crystal Palace,,CITY OF MANCHESTER,Andre Marriner,/en/matches/aadece89/Manchester-City-Crystal-Palace-December-28-2013-Premier-League,,aadece89
ENG-Premier League,1314,2013-12-28 Norwich City-Manchester Utd,19.0,Sat,2013-12-28,,Norwich City,0–1,Manchester Utd,,CARROW ROAD,Phil Dowd,/en/matches/454577e3/Norwich-City-Manchester-United-December-28-2013-Premier-League,,454577e3
ENG-Premier League,1314,2013-12-28 West Ham-West Brom,19.0,Sat,2013-12-28,,West Ham,3–3,West Brom,,UPTON PARK,Mike Dean,/en/matches/0b5215cb/West-Ham-United-West-Bromwich-Albion-December-28-2013-Premier-League,,0b5215cb
ENG-Premier League,1314,2013-12-29 Chelsea-Liverpool,19.0,Sun,2013-12-29,,Chelsea,2–1,Liverpool,,STAMFORD BRIDGE,Howard Webb,/en/matches/f4afb3f4/Chelsea-Liverpool-December-29-2013-Premier-League,,f4afb3f4
ENG-Premier League,1314,2013-12-29 Everton-Southampton,19.0,Sun,2013-12-29,,Everton,2–1,Southampton,,GOODISON PARK,Mark Clattenburg,/en/matches/be28e157/Everton-Southampton-December-29-2013-Premier-League,,be28e157
ENG-Premier League,1314,2013-12-29 Newcastle Utd-Arsenal,19.0,Sun,2013-12-29,,Newcastle Utd,0–1,Arsenal,,ST JAMES PARK,Lee Probert,/en/matches/22b911fa/Newcastle-United-Arsenal-December-29-2013-Premier-League,,22b911fa
ENG-Premier League,1314,2013-12-29 Tottenham-Stoke City,19.0,Sun,2013-12-29,,Tottenham,3–0,Stoke City,,WHITE HART LANE,Kevin Friend,/en/matches/06f69eb3/Tottenham-Hotspur-Stoke-City-December-29-2013-Premier-League,,06f69eb3
ENG-Premier League,1314,2013-12-29 nan-nan,,,2013-12-29,,,,,,,,,,
ENG-Premier League,1314,2014-01-01 Arsenal-Cardiff City,20.0,Wed,2014-01-01,,Arsenal,2–0,Cardiff City,,EMIRATES STADIUM,Jon Moss,/en/matches/37d3f712/Arsenal-Cardiff-City-January-1-2014-Premier-League,,37d3f712
ENG-Premier League,1314,2014-01-01 Crystal Palace-Norwich City,20.0,Wed,2014-01-01,,Crystal Palace,1–1,Norwich City,,SELHURST PARK,Mike Dean,/en/matches/f6058f12/Crystal-Palace-Norwich-City-January-1-2014-Premier-League,,f6058f12
ENG-Premier League,1314,2014-01-01 Fulham-West Ham,20.0,Wed,2014-01-01,,Fulham,2–1,West Ham,,CRAVEN COTTAGE,Mark Clattenburg,/en/matches/33245b44/Fulham-West-Ham-United-January-1-2014-Premier-League,,33245b44
ENG-Premier League,1314,2014-01-01 Liverpool-Hull City,20.0,Wed,2014-01-01,,Liverpool,2–0,Hull City,,ANFIELD ROAD,Craig Pawson,/en/matches/d695ec03/Liverpool-Hull-City-January-1-2014-Premier-League,,d695ec03
ENG-Premier League,1314,2014-01-01 Manchester Utd-Tottenham,20.0,Wed,2014-01-01,,Manchester Utd,1–2,Tottenham,,OLD TRAFFORD,Howard Webb,/en/matches/758636c9/Manchester-United-Tottenham-Hotspur-January-1-2014-Premier-League,,758636c9
ENG-Premier League,1314,2014-01-01 Southampton-Chelsea,20.0,Wed,2014-01-01,,Southampton,0–3,Chelsea,,SAINT MARY´S,Martin Atkinson,/en/matches/e75fa365/Southampton-Chelsea-January-1-2014-Premier-League,,e75fa365
ENG-Premier League,1314,2014-01-01 Stoke City-Everton,20.0,Wed,2014-01-01,,Stoke City,1–1,Everton,,BRITANNIA STADIUM,Andre Marriner,/en/matches/5dd9026f/Stoke-City-Everton-January-1-2014-Premier-League,,5dd9026f
ENG-Premier League,1314,2014-01-01 Sunderland-Aston Villa,20.0,Wed,2014-01-01,,Sunderland,0–1,Aston Villa,,STADIUM OF LIGHT,Mike Jones,/en/matches/4a713838/Sunderland-Aston-Villa-January-1-2014-Premier-League,,4a713838
ENG-Premier League,1314,2014-01-01 Swansea City-Manchester City,20.0,Wed,2014-01-01,,Swansea City,2–3,Manchester City,,,Phil Dowd,/en/matches/16d51aef/Swansea-City-Manchester-City-January-1-2014-Premier-League,,16d51aef
ENG-Premier League,1314,2014-01-01 West Brom-Newcastle Utd,20.0,Wed,2014-01-01,,West Brom,1–0,Newcastle Utd,,THE HAWTHORNS,Lee Mason,/en/matches/c219981e/West-Bromwich-Albion-Newcastle-United-January-1-2014-Premier-League,,c219981e
ENG-Premier League,1314,2014-01-01 nan-nan,,,2014-01-01,,,,,,,,,,
ENG-Premier League,1314,2014-01-11 Cardiff City-West Ham,21.0,Sat,2014-01-11,,Cardiff City,0–2,West Ham,,NINIAN PARK,Lee Mason,/en/matches/ee13cb94/Cardiff-City-West-Ham-United-January-11-2014-Premier-League,,ee13cb94
ENG-Premier League,1314,2014-01-11 Everton-Norwich City,21.0,Sat,2014-01-11,,Everton,2–0,Norwich City,,GOODISON PARK,Kevin Friend,/en/matches/7a40de87/Everton-Norwich-City-January-11-2014-Premier-League,,7a40de87
ENG-Premier League,1314,2014-01-11 Fulham-Sunderland,21.0,Sat,2014-01-11,,Fulham,1–4,Sunderland,,CRAVEN COTTAGE,Mike Dean,/en/matches/fcc934a5/Fulham-Sunderland-January-11-2014-Premier-League,,fcc934a5
ENG-Premier League,1314,2014-01-11 Hull City-Chelsea,21.0,Sat,2014-01-11,,Hull City,0–2,Chelsea,,KINGSTON COMMUNICATI,Mark Clattenburg,/en/matches/1a81e42a/Hull-City-Chelsea-January-11-2014-Premier-League,,1a81e42a
ENG-Premier League,1314,2014-01-11 Manchester Utd-Swansea City,21.0,Sat,2014-01-11,,Manchester Utd,2–0,Swansea City,,OLD TRAFFORD,Chris Foy,/en/matches/fea0a829/Manchester-United-Swansea-City-January-11-2014-Premier-League,,fea0a829
