league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1213,2012-11-17 Liverpool-Wigan Athletic,12.0,Sat,2012-11-17,,Liverpool,3–0,Wigan Athletic,,,Kevin Friend,/en/matches/156e0fc0/Liverpool-Wigan-Athletic-November-17-2012-Premier-League,,156e0fc0
ENG-Premier League,1213,2012-11-17 Manchester City-Aston Villa,12.0,Sat,2012-11-17,,Manchester City,5–0,Aston Villa,,,Jon Moss,/en/matches/42c33d7a/Manchester-City-Aston-Villa-November-17-2012-Premier-League,,42c33d7a
ENG-Premier League,1213,2012-11-17 Newcastle Utd-Swansea City,12.0,Sat,2012-11-17,,Newcastle Utd,1–2,Swansea City,,,Phil Dowd,/en/matches/ee5f29be/Newcastle-United-Swansea-City-November-17-2012-Premier-League,,ee5f29be
ENG-Premier League,1213,2012-11-17 Norwich City-Manchester Utd,12.0,Sat,2012-11-17,,Norwich City,1–0,Manchester Utd,,,Anthony Taylor,/en/matches/0b8ef2e5/Norwich-City-Manchester-United-November-17-2012-Premier-League,,0b8ef2e5
ENG-Premier League,1213,2012-11-17 QPR-Southampton,12.0,Sat,2012-11-17,,QPR,1–3,Southampton,,,Mike Dean,/en/matches/df7f93cb/Queens-Park-Rangers-Southampton-November-17-2012-Premier-League,,df7f93cb
ENG-Premier League,1213,2012-11-17 Reading-Everton,12.0,Sat,2012-11-17,,Reading,2–1,Everton,,,Martin Atkinson,/en/matches/6e65d25c/Reading-Everton-November-17-2012-Premier-League,,6e65d25c
ENG-Premier League,1213,2012-11-17 West Brom-Chelsea,12.0,Sat,2012-11-17,,West Brom,2–1,Chelsea,,,Michael Oliver,/en/matches/6037d9e7/West-Bromwich-Albion-Chelsea-November-17-2012-Premier-League,,6037d9e7
ENG-Premier League,1213,2012-11-18 Fulham-Sunderland,12.0,Sun,2012-11-18,,Fulham,1–3,Sunderland,,,Lee Probert,/en/matches/93513c57/Fulham-Sunderland-November-18-2012-Premier-League,,93513c57
ENG-Premier League,1213,2012-11-19 West Ham-Stoke City,12.0,Mon,2012-11-19,,West Ham,1–1,Stoke City,,,Chris Foy,/en/matches/65fd4140/West-Ham-United-Stoke-City-November-19-2012-Premier-League,,65fd4140
ENG-Premier League,1213,2012-11-19 nan-nan,,,2012-11-19,,,,,,,,,,
ENG-Premier League,1213,2012-11-24 Aston Villa-Arsenal,13.0,Sat,2012-11-24,,Aston Villa,0–0,Arsenal,,,Lee Mason,/en/matches/fd194998/Aston-Villa-Arsenal-November-24-2012-Premier-League,,fd194998
ENG-Premier League,1213,2012-11-24 Everton-Norwich City,13.0,Sat,2012-11-24,,Everton,1–1,Norwich City,,,Mike Jones,/en/matches/f448beae/Everton-Norwich-City-November-24-2012-Premier-League,,f448beae
ENG-Premier League,1213,2012-11-24 Manchester Utd-QPR,13.0,Sat,2012-11-24,,Manchester Utd,3–1,QPR,,,Lee Probert,/en/matches/e12d9a2c/Manchester-United-Queens-Park-Rangers-November-24-2012-Premier-League,,e12d9a2c
ENG-Premier League,1213,2012-11-24 Stoke City-Fulham,13.0,Sat,2012-11-24,,Stoke City,1–0,Fulham,,,Michael Oliver,/en/matches/eb39065f/Stoke-City-Fulham-November-24-2012-Premier-League,,eb39065f
ENG-Premier League,1213,2012-11-24 Sunderland-West Brom,13.0,Sat,2012-11-24,,Sunderland,2–4,West Brom,,,Mike Dean,/en/matches/718f3a01/Sunderland-West-Bromwich-Albion-November-24-2012-Premier-League,,718f3a01
ENG-Premier League,1213,2012-11-24 Wigan Athletic-Reading,13.0,Sat,2012-11-24,,Wigan Athletic,3–2,Reading,,,Howard Webb,/en/matches/82541912/Wigan-Athletic-Reading-November-24-2012-Premier-League,,82541912
ENG-Premier League,1213,2012-11-25 Chelsea-Manchester City,13.0,Sun,2012-11-25,,Chelsea,0–0,Manchester City,,,Chris Foy,/en/matches/53d7f78d/Chelsea-Manchester-City-November-25-2012-Premier-League,,53d7f78d
ENG-Premier League,1213,2012-11-25 Southampton-Newcastle Utd,13.0,Sun,2012-11-25,,Southampton,2–0,Newcastle Utd,,,Martin Atkinson,/en/matches/edf77b5c/Southampton-Newcastle-United-November-25-2012-Premier-League,,edf77b5c
ENG-Premier League,1213,2012-11-25 Swansea City-Liverpool,13.0,Sun,2012-11-25,,Swansea City,0–0,Liverpool,,,Jon Moss,/en/matches/9234b55a/Swansea-City-Liverpool-November-25-2012-Premier-League,,9234b55a
ENG-Premier League,1213,2012-11-25 Tottenham-West Ham,13.0,Sun,2012-11-25,,Tottenham,3–1,West Ham,,,Andre Marriner,/en/matches/f5ccfca3/Tottenham-Hotspur-West-Ham-United-November-25-2012-Premier-League,,f5ccfca3
ENG-Premier League,1213,2012-11-25 nan-nan,,,2012-11-25,,,,,,,,,,
ENG-Premier League,1213,2012-11-27 Aston Villa-Reading,14.0,Tue,2012-11-27,,Aston Villa,1–0,Reading,,,Lee Probert,/en/matches/af316f48/Aston-Villa-Reading-November-27-2012-Premier-League,,af316f48
ENG-Premier League,1213,2012-11-27 Sunderland-QPR,14.0,Tue,2012-11-27,,Sunderland,0–0,QPR,,,Andre Marriner,/en/matches/c623b92d/Sunderland-Queens-Park-Rangers-November-27-2012-Premier-League,,c623b92d
ENG-Premier League,1213,2012-11-28 Chelsea-Fulham,14.0,Wed,2012-11-28,,Chelsea,0–0,Fulham,,,Anthony Taylor,/en/matches/f79d3f11/Chelsea-Fulham-November-28-2012-Premier-League,,f79d3f11
ENG-Premier League,1213,2012-11-28 Everton-Arsenal,14.0,Wed,2012-11-28,,Everton,1–1,Arsenal,,,Michael Oliver,/en/matches/c0759ba7/Everton-Arsenal-November-28-2012-Premier-League,,c0759ba7
ENG-Premier League,1213,2012-11-28 Manchester Utd-West Ham,14.0,Wed,2012-11-28,,Manchester Utd,1–0,West Ham,,,Mike Jones,/en/matches/7733a269/Manchester-United-West-Ham-United-November-28-2012-Premier-League,,7733a269
ENG-Premier League,1213,2012-11-28 Southampton-Norwich City,14.0,Wed,2012-11-28,,Southampton,1–1,Norwich City,,,Mark Clattenburg,/en/matches/ddd3d39e/Southampton-Norwich-City-November-28-2012-Premier-League,,ddd3d39e
ENG-Premier League,1213,2012-11-28 Stoke City-Newcastle Utd,14.0,Wed,2012-11-28,,Stoke City,2–1,Newcastle Utd,,,Howard Webb,/en/matches/b2c15f39/Stoke-City-Newcastle-United-November-28-2012-Premier-League,,b2c15f39
ENG-Premier League,1213,2012-11-28 Swansea City-West Brom,14.0,Wed,2012-11-28,,Swansea City,3–1,West Brom,,,Lee Mason,/en/matches/13d46def/Swansea-City-West-Bromwich-Albion-November-28-2012-Premier-League,,13d46def
ENG-Premier League,1213,2012-11-28 Tottenham-Liverpool,14.0,Wed,2012-11-28,,Tottenham,2–1,Liverpool,,,Phil Dowd,/en/matches/c735db27/Tottenham-Hotspur-Liverpool-November-28-2012-Premier-League,,c735db27
ENG-Premier League,1213,2012-11-28 Wigan Athletic-Manchester City,14.0,Wed,2012-11-28,,Wigan Athletic,0–2,Manchester City,,,Mark Halsey,/en/matches/cc2623e9/Wigan-Athletic-Manchester-City-November-28-2012-Premier-League,,cc2623e9
ENG-Premier League,1213,2012-11-28 nan-nan,,,2012-11-28,,,,,,,,,,
ENG-Premier League,1213,2012-12-01 Arsenal-Swansea City,15.0,Sat,2012-12-01,,Arsenal,0–2,Swansea City,,,Mark Clattenburg,/en/matches/6927d8ed/Arsenal-Swansea-City-December-1-2012-Premier-League,,6927d8ed
ENG-Premier League,1213,2012-12-01 Fulham-Tottenham,15.0,Sat,2012-12-01,,Fulham,0–3,Tottenham,,,Chris Foy,/en/matches/04c641b7/Fulham-Tottenham-Hotspur-December-1-2012-Premier-League,,04c641b7
ENG-Premier League,1213,2012-12-01 Liverpool-Southampton,15.0,Sat,2012-12-01,,Liverpool,1–0,Southampton,,,Michael Oliver,/en/matches/407e06ae/Liverpool-Southampton-December-1-2012-Premier-League,,407e06ae
ENG-Premier League,1213,2012-12-01 Manchester City-Everton,15.0,Sat,2012-12-01,,Manchester City,1–1,Everton,,,Lee Probert,/en/matches/9f11bae3/Manchester-City-Everton-December-1-2012-Premier-League,,9f11bae3
ENG-Premier League,1213,2012-12-01 QPR-Aston Villa,15.0,Sat,2012-12-01,,QPR,1–1,Aston Villa,,,Howard Webb,/en/matches/8760ee94/Queens-Park-Rangers-Aston-Villa-December-1-2012-Premier-League,,8760ee94
ENG-Premier League,1213,2012-12-01 Reading-Manchester Utd,15.0,Sat,2012-12-01,,Reading,3–4,Manchester Utd,,,Mark Halsey,/en/matches/dcbe2720/Reading-Manchester-United-December-1-2012-Premier-League,,dcbe2720
ENG-Premier League,1213,2012-12-01 West Brom-Stoke City,15.0,Sat,2012-12-01,,West Brom,0–1,Stoke City,,,Kevin Friend,/en/matches/1cb9a815/West-Bromwich-Albion-Stoke-City-December-1-2012-Premier-League,,1cb9a815
ENG-Premier League,1213,2012-12-01 West Ham-Chelsea,15.0,Sat,2012-12-01,,West Ham,3–1,Chelsea,,,Martin Atkinson,/en/matches/bd48a8bf/West-Ham-United-Chelsea-December-1-2012-Premier-League,,bd48a8bf
ENG-Premier League,1213,2012-12-02 Norwich City-Sunderland,15.0,Sun,2012-12-02,,Norwich City,2–1,Sunderland,,,Phil Dowd,/en/matches/e05a0a53/Norwich-City-Sunderland-December-2-2012-Premier-League,,e05a0a53
ENG-Premier League,1213,2012-12-03 Newcastle Utd-Wigan Athletic,15.0,Mon,2012-12-03,,Newcastle Utd,3–0,Wigan Athletic,,,Mike Jones,/en/matches/9ff59efd/Newcastle-United-Wigan-Athletic-December-3-2012-Premier-League,,9ff59efd
ENG-Premier League,1213,2012-12-03 nan-nan,,,2012-12-03,,,,,,,,,,
ENG-Premier League,1213,2012-12-08 Arsenal-West Brom,16.0,Sat,2012-12-08,,Arsenal,2–0,West Brom,,,Mike Jones,/en/matches/0652e8cb/Arsenal-West-Bromwich-Albion-December-8-2012-Premier-League,,0652e8cb
ENG-Premier League,1213,2012-12-08 Aston Villa-Stoke City,16.0,Sat,2012-12-08,,Aston Villa,0–0,Stoke City,,,Roger East,/en/matches/ba11d96e/Aston-Villa-Stoke-City-December-8-2012-Premier-League,,ba11d96e
ENG-Premier League,1213,2012-12-08 Southampton-Reading,16.0,Sat,2012-12-08,,Southampton,1–0,Reading,,,Jon Moss,/en/matches/fd21f4cb/Southampton-Reading-December-8-2012-Premier-League,,fd21f4cb
ENG-Premier League,1213,2012-12-08 Sunderland-Chelsea,16.0,Sat,2012-12-08,,Sunderland,1–3,Chelsea,,,Mark Halsey,/en/matches/ef9309a7/Sunderland-Chelsea-December-8-2012-Premier-League,,ef9309a7
ENG-Premier League,1213,2012-12-08 Swansea City-Norwich City,16.0,Sat,2012-12-08,,Swansea City,3–4,Norwich City,,,Howard Webb,/en/matches/4e711d41/Swansea-City-Norwich-City-December-8-2012-Premier-League,,4e711d41
ENG-Premier League,1213,2012-12-08 Wigan Athletic-QPR,16.0,Sat,2012-12-08,,Wigan Athletic,2–2,QPR,,,Phil Dowd,/en/matches/e6cef577/Wigan-Athletic-Queens-Park-Rangers-December-8-2012-Premier-League,,e6cef577
ENG-Premier League,1213,2012-12-09 Everton-Tottenham,16.0,Sun,2012-12-09,,Everton,2–1,Tottenham,,,Lee Mason,/en/matches/d6d170fc/Everton-Tottenham-Hotspur-December-9-2012-Premier-League,,d6d170fc
ENG-Premier League,1213,2012-12-09 Manchester City-Manchester Utd,16.0,Sun,2012-12-09,,Manchester City,2–3,Manchester Utd,,,Martin Atkinson,/en/matches/51f9ca16/Manchester-Derby-Manchester-City-Manchester-United-December-9-2012-Premier-League,,51f9ca16
ENG-Premier League,1213,2012-12-09 West Ham-Liverpool,16.0,Sun,2012-12-09,,West Ham,2–3,Liverpool,,,Lee Probert,/en/matches/f898dc80/West-Ham-United-Liverpool-December-9-2012-Premier-League,,f898dc80
ENG-Premier League,1213,2012-12-10 Fulham-Newcastle Utd,16.0,Mon,2012-12-10,,Fulham,2–1,Newcastle Utd,,,Lee Mason,/en/matches/83a7768d/Fulham-Newcastle-United-December-10-2012-Premier-League,,83a7768d
ENG-Premier League,1213,2012-12-10 nan-nan,,,2012-12-10,,,,,,,,,,
ENG-Premier League,1213,2012-12-11 Sunderland-Reading,2.0,Tue,2012-12-11,,Sunderland,3–0,Reading,,,Neil Swarbrick,/en/matches/5b3e4534/Sunderland-Reading-December-11-2012-Premier-League,,5b3e4534
ENG-Premier League,1213,2012-12-11 nan-nan,,,2012-12-11,,,,,,,,,,
ENG-Premier League,1213,2012-12-15 Liverpool-Aston Villa,17.0,Sat,2012-12-15,,Liverpool,1–3,Aston Villa,,,Neil Swarbrick,/en/matches/ddb564a1/Liverpool-Aston-Villa-December-15-2012-Premier-League,,ddb564a1
ENG-Premier League,1213,2012-12-15 Manchester Utd-Sunderland,17.0,Sat,2012-12-15,,Manchester Utd,3–1,Sunderland,,,Chris Foy,/en/matches/39a3ba29/Manchester-United-Sunderland-December-15-2012-Premier-League,,39a3ba29
ENG-Premier League,1213,2012-12-15 Newcastle Utd-Manchester City,17.0,Sat,2012-12-15,,Newcastle Utd,1–3,Manchester City,,,Andre Marriner,/en/matches/cab701df/Newcastle-United-Manchester-City-December-15-2012-Premier-League,,cab701df
ENG-Premier League,1213,2012-12-15 Norwich City-Wigan Athletic,17.0,Sat,2012-12-15,,Norwich City,2–1,Wigan Athletic,,,Lee Probert,/en/matches/25b34975/Norwich-City-Wigan-Athletic-December-15-2012-Premier-League,,25b34975
ENG-Premier League,1213,2012-12-15 QPR-Fulham,17.0,Sat,2012-12-15,,QPR,2–1,Fulham,,,Martin Atkinson,/en/matches/1d574b37/Queens-Park-Rangers-Fulham-December-15-2012-Premier-League,,1d574b37
ENG-Premier League,1213,2012-12-15 Stoke City-Everton,17.0,Sat,2012-12-15,,Stoke City,1–1,Everton,,,Mark Halsey,/en/matches/7f5912a9/Stoke-City-Everton-December-15-2012-Premier-League,,7f5912a9
ENG-Premier League,1213,2012-12-16 Tottenham-Swansea City,17.0,Sun,2012-12-16,,Tottenham,1–0,Swansea City,,,Mike Dean,/en/matches/064404a3/Tottenham-Hotspur-Swansea-City-December-16-2012-Premier-League,,064404a3
ENG-Premier League,1213,2012-12-16 West Brom-West Ham,17.0,Sun,2012-12-16,,West Brom,0–0,West Ham,,,Phil Dowd,/en/matches/8c782b1d/West-Bromwich-Albion-West-Ham-United-December-16-2012-Premier-League,,8c782b1d
ENG-Premier League,1213,2012-12-17 Reading-Arsenal,17.0,Mon,2012-12-17,,Reading,2–5,Arsenal,,,Anthony Taylor,/en/matches/a59451c9/Reading-Arsenal-December-17-2012-Premier-League,,a59451c9
ENG-Premier League,1213,2012-12-17 nan-nan,,,2012-12-17,,,,,,,,,,
ENG-Premier League,1213,2012-12-22 Liverpool-Fulham,18.0,Sat,2012-12-22,,Liverpool,4–0,Fulham,,,Mark Clattenburg,/en/matches/4668176c/Liverpool-Fulham-December-22-2012-Premier-League,,4668176c
ENG-Premier League,1213,2012-12-22 Manchester City-Reading,18.0,Sat,2012-12-22,,Manchester City,1–0,Reading,,,Mike Dean,/en/matches/2dda4eeb/Manchester-City-Reading-December-22-2012-Premier-League,,2dda4eeb
ENG-Premier League,1213,2012-12-22 Newcastle Utd-QPR,18.0,Sat,2012-12-22,,Newcastle Utd,1–0,QPR,,,Kevin Friend,/en/matches/ab2420e6/Newcastle-United-Queens-Park-Rangers-December-22-2012-Premier-League,,ab2420e6
ENG-Premier League,1213,2012-12-22 Southampton-Sunderland,18.0,Sat,2012-12-22,,Southampton,0–1,Sunderland,,,Howard Webb,/en/matches/c4cb50df/Southampton-Sunderland-December-22-2012-Premier-League,,c4cb50df
ENG-Premier League,1213,2012-12-22 Tottenham-Stoke City,18.0,Sat,2012-12-22,,Tottenham,0–0,Stoke City,,,Lee Mason,/en/matches/d08e11d8/Tottenham-Hotspur-Stoke-City-December-22-2012-Premier-League,,d08e11d8
ENG-Premier League,1213,2012-12-22 West Brom-Norwich City,18.0,Sat,2012-12-22,,West Brom,2–1,Norwich City,,,Martin Atkinson,/en/matches/32c2ff27/West-Bromwich-Albion-Norwich-City-December-22-2012-Premier-League,,32c2ff27
ENG-Premier League,1213,2012-12-22 West Ham-Everton,18.0,Sat,2012-12-22,,West Ham,1–2,Everton,,,Anthony Taylor,/en/matches/a6c2e25c/West-Ham-United-Everton-December-22-2012-Premier-League,,a6c2e25c
ENG-Premier League,1213,2012-12-22 Wigan Athletic-Arsenal,18.0,Sat,2012-12-22,,Wigan Athletic,0–1,Arsenal,,,Jon Moss,/en/matches/476448fe/Wigan-Athletic-Arsenal-December-22-2012-Premier-League,,476448fe
ENG-Premier League,1213,2012-12-23 Chelsea-Aston Villa,18.0,Sun,2012-12-23,,Chelsea,8–0,Aston Villa,,,Phil Dowd,/en/matches/f413452c/Chelsea-Aston-Villa-December-23-2012-Premier-League,,f413452c
ENG-Premier League,1213,2012-12-23 Swansea City-Manchester Utd,18.0,Sun,2012-12-23,,Swansea City,1–1,Manchester Utd,,,Michael Oliver,/en/matches/3fdfd093/Swansea-City-Manchester-United-December-23-2012-Premier-League,,3fdfd093
ENG-Premier League,1213,2012-12-23 nan-nan,,,2012-12-23,,,,,,,,,,
ENG-Premier League,1213,2012-12-26 Aston Villa-Tottenham,19.0,Wed,2012-12-26,,Aston Villa,0–4,Tottenham,,,Mark Clattenburg,/en/matches/1f8e4b9d/Aston-Villa-Tottenham-Hotspur-December-26-2012-Premier-League,,1f8e4b9d
ENG-Premier League,1213,2012-12-26 Everton-Wigan Athletic,19.0,Wed,2012-12-26,,Everton,2–1,Wigan Athletic,,,Lee Mason,/en/matches/497552e7/Everton-Wigan-Athletic-December-26-2012-Premier-League,,497552e7
ENG-Premier League,1213,2012-12-26 Fulham-Southampton,19.0,Wed,2012-12-26,,Fulham,1–1,Southampton,,,Phil Dowd,/en/matches/a4b1cc60/Fulham-Southampton-December-26-2012-Premier-League,,a4b1cc60
ENG-Premier League,1213,2012-12-26 Manchester Utd-Newcastle Utd,19.0,Wed,2012-12-26,,Manchester Utd,4–3,Newcastle Utd,,,Mike Dean,/en/matches/2a7e44c9/Manchester-United-Newcastle-United-December-26-2012-Premier-League,,2a7e44c9
ENG-Premier League,1213,2012-12-26 Norwich City-Chelsea,19.0,Wed,2012-12-26,,Norwich City,0–1,Chelsea,,,Jon Moss,/en/matches/4eb2ef3a/Norwich-City-Chelsea-December-26-2012-Premier-League,,4eb2ef3a
ENG-Premier League,1213,2012-12-26 QPR-West Brom,19.0,Wed,2012-12-26,,QPR,1–2,West Brom,,,Chris Foy,/en/matches/879d853c/Queens-Park-Rangers-West-Bromwich-Albion-December-26-2012-Premier-League,,879d853c
ENG-Premier League,1213,2012-12-26 Reading-Swansea City,19.0,Wed,2012-12-26,,Reading,0–0,Swansea City,,,Mike Jones,/en/matches/782240ac/Reading-Swansea-City-December-26-2012-Premier-League,,782240ac
ENG-Premier League,1213,2012-12-26 Stoke City-Liverpool,19.0,Wed,2012-12-26,,Stoke City,3–1,Liverpool,,,Howard Webb,/en/matches/6ff74b3a/Stoke-City-Liverpool-December-26-2012-Premier-League,,6ff74b3a
ENG-Premier League,1213,2012-12-26 Sunderland-Manchester City,19.0,Wed,2012-12-26,,Sunderland,1–0,Manchester City,,,Kevin Friend,/en/matches/0c45a190/Sunderland-Manchester-City-December-26-2012-Premier-League,,0c45a190
ENG-Premier League,1213,2012-12-26 nan-nan,,,2012-12-26,,,,,,,,,,
ENG-Premier League,1213,2012-12-29 Arsenal-Newcastle Utd,20.0,Sat,2012-12-29,,Arsenal,7–3,Newcastle Utd,,,Chris Foy,/en/matches/93afcb62/Arsenal-Newcastle-United-December-29-2012-Premier-League,,93afcb62
ENG-Premier League,1213,2012-12-29 Aston Villa-Wigan Athletic,20.0,Sat,2012-12-29,,Aston Villa,0–3,Wigan Athletic,,,Kevin Friend,/en/matches/9e22bd06/Aston-Villa-Wigan-Athletic-December-29-2012-Premier-League,,9e22bd06
ENG-Premier League,1213,2012-12-29 Fulham-Swansea City,20.0,Sat,2012-12-29,,Fulham,1–2,Swansea City,,,Andre Marriner,/en/matches/7a8e8eba/Fulham-Swansea-City-December-29-2012-Premier-League,,7a8e8eba
ENG-Premier League,1213,2012-12-29 Manchester Utd-West Brom,20.0,Sat,2012-12-29,,Manchester Utd,2–0,West Brom,,,Jon Moss,/en/matches/6183f47d/Manchester-United-West-Bromwich-Albion-December-29-2012-Premier-League,,6183f47d
ENG-Premier League,1213,2012-12-29 Norwich City-Manchester City,20.0,Sat,2012-12-29,,Norwich City,3–4,Manchester City,,,Mike Jones,/en/matches/c3eaadcc/Norwich-City-Manchester-City-December-29-2012-Premier-League,,c3eaadcc
ENG-Premier League,1213,2012-12-29 Reading-West Ham,20.0,Sat,2012-12-29,,Reading,1–0,West Ham,,,Michael Oliver,/en/matches/dd832f43/Reading-West-Ham-United-December-29-2012-Premier-League,,dd832f43
ENG-Premier League,1213,2012-12-29 Stoke City-Southampton,20.0,Sat,2012-12-29,,Stoke City,3–3,Southampton,,,Mark Clattenburg,/en/matches/5776cbf9/Stoke-City-Southampton-December-29-2012-Premier-League,,5776cbf9
ENG-Premier League,1213,2012-12-29 Sunderland-Tottenham,20.0,Sat,2012-12-29,,Sunderland,1–2,Tottenham,,,Martin Atkinson,/en/matches/c849845b/Sunderland-Tottenham-Hotspur-December-29-2012-Premier-League,,c849845b
ENG-Premier League,1213,2012-12-30 Everton-Chelsea,20.0,Sun,2012-12-30,,Everton,1–2,Chelsea,,,Howard Webb,/en/matches/3f4f55fe/Everton-Chelsea-December-30-2012-Premier-League,,3f4f55fe
ENG-Premier League,1213,2012-12-30 QPR-Liverpool,20.0,Sun,2012-12-30,,QPR,0–3,Liverpool,,,Anthony Taylor,/en/matches/7834ab5f/Queens-Park-Rangers-Liverpool-December-30-2012-Premier-League,,7834ab5f
ENG-Premier League,1213,2012-12-30 nan-nan,,,2012-12-30,,,,,,,,,,
ENG-Premier League,1213,2013-01-01 Manchester City-Stoke City,21.0,Tue,2013-01-01,,Manchester City,3–0,Stoke City,,,Michael Oliver,/en/matches/f85109e1/Manchester-City-Stoke-City-January-1-2013-Premier-League,,f85109e1
ENG-Premier League,1213,2013-01-01 Southampton-Arsenal,21.0,Tue,2013-01-01,,Southampton,1–1,Arsenal,,,Lee Probert,/en/matches/c74e6d27/Southampton-Arsenal-January-1-2013-Premier-League,,c74e6d27
ENG-Premier League,1213,2013-01-01 Swansea City-Aston Villa,21.0,Tue,2013-01-01,,Swansea City,2–2,Aston Villa,,,Mark Halsey,/en/matches/a86a4c8e/Swansea-City-Aston-Villa-January-1-2013-Premier-League,,a86a4c8e
ENG-Premier League,1213,2013-01-01 Tottenham-Reading,21.0,Tue,2013-01-01,,Tottenham,3–1,Reading,,,Howard Webb,/en/matches/77152dbb/Tottenham-Hotspur-Reading-January-1-2013-Premier-League,,77152dbb
ENG-Premier League,1213,2013-01-01 West Brom-Fulham,21.0,Tue,2013-01-01,,West Brom,1–2,Fulham,,,Mike Dean,/en/matches/c2bd677d/West-Bromwich-Albion-Fulham-January-1-2013-Premier-League,,c2bd677d
ENG-Premier League,1213,2013-01-01 West Ham-Norwich City,21.0,Tue,2013-01-01,,West Ham,2–1,Norwich City,,,Mark Clattenburg,/en/matches/30c86c81/West-Ham-United-Norwich-City-January-1-2013-Premier-League,,30c86c81
ENG-Premier League,1213,2013-01-01 Wigan Athletic-Manchester Utd,21.0,Tue,2013-01-01,,Wigan Athletic,0–4,Manchester Utd,,,Andre Marriner,/en/matches/fe5833ec/Wigan-Athletic-Manchester-United-January-1-2013-Premier-League,,fe5833ec
ENG-Premier League,1213,2013-01-02 Chelsea-QPR,21.0,Wed,2013-01-02,,Chelsea,0–1,QPR,,,Lee Mason,/en/matches/5fbed167/Chelsea-Queens-Park-Rangers-January-2-2013-Premier-League,,5fbed167
ENG-Premier League,1213,2013-01-02 Liverpool-Sunderland,21.0,Wed,2013-01-02,,Liverpool,3–0,Sunderland,,,Phil Dowd,/en/matches/48a0d6e2/Liverpool-Sunderland-January-2-2013-Premier-League,,48a0d6e2
ENG-Premier League,1213,2013-01-02 Newcastle Utd-Everton,21.0,Wed,2013-01-02,,Newcastle Utd,1–2,Everton,,,Martin Atkinson,/en/matches/2d622117/Newcastle-United-Everton-January-2-2013-Premier-League,,2d622117
ENG-Premier League,1213,2013-01-02 nan-nan,,,2013-01-02,,,,,,,,,,
ENG-Premier League,1213,2013-01-12 Aston Villa-Southampton,22.0,Sat,2013-01-12,,Aston Villa,0–1,Southampton,,,Mark Halsey,/en/matches/40ca57e8/Aston-Villa-Southampton-January-12-2013-Premier-League,,40ca57e8
ENG-Premier League,1213,2013-01-12 Everton-Swansea City,22.0,Sat,2013-01-12,,Everton,0–0,Swansea City,,,Phil Dowd,/en/matches/9cf1c515/Everton-Swansea-City-January-12-2013-Premier-League,,9cf1c515
ENG-Premier League,1213,2013-01-12 Fulham-Wigan Athletic,22.0,Sat,2013-01-12,,Fulham,1–1,Wigan Athletic,,,Mark Clattenburg,/en/matches/9319a878/Fulham-Wigan-Athletic-January-12-2013-Premier-League,,9319a878
ENG-Premier League,1213,2013-01-12 Norwich City-Newcastle Utd,22.0,Sat,2013-01-12,,Norwich City,0–0,Newcastle Utd,,,Anthony Taylor,/en/matches/26ff3845/Norwich-City-Newcastle-United-January-12-2013-Premier-League,,26ff3845
ENG-Premier League,1213,2013-01-12 QPR-Tottenham,22.0,Sat,2013-01-12,,QPR,0–0,Tottenham,,,Lee Probert,/en/matches/a52210f1/Queens-Park-Rangers-Tottenham-Hotspur-January-12-2013-Premier-League,,a52210f1
ENG-Premier League,1213,2013-01-12 Reading-West Brom,22.0,Sat,2013-01-12,,Reading,3–2,West Brom,,,Kevin Friend,/en/matches/dc8f53ef/Reading-West-Bromwich-Albion-January-12-2013-Premier-League,,dc8f53ef
ENG-Premier League,1213,2013-01-12 Stoke City-Chelsea,22.0,Sat,2013-01-12,,Stoke City,0–4,Chelsea,,,Andre Marriner,/en/matches/5e786139/Stoke-City-Chelsea-January-12-2013-Premier-League,,5e786139
ENG-Premier League,1213,2013-01-12 Sunderland-West Ham,22.0,Sat,2013-01-12,,Sunderland,3–0,West Ham,,,Neil Swarbrick,/en/matches/63007c5d/Sunderland-West-Ham-United-January-12-2013-Premier-League,,63007c5d
ENG-Premier League,1213,2013-01-13 Arsenal-Manchester City,22.0,Sun,2013-01-13,,Arsenal,0–2,Manchester City,,,Mike Dean,/en/matches/8948660c/Arsenal-Manchester-City-January-13-2013-Premier-League,,8948660c
ENG-Premier League,1213,2013-01-13 Manchester Utd-Liverpool,22.0,Sun,2013-01-13,,Manchester Utd,2–1,Liverpool,,,Howard Webb,/en/matches/ed98e988/North-West-Derby-Manchester-United-Liverpool-January-13-2013-Premier-League,,ed98e988
ENG-Premier League,1213,2013-01-13 nan-nan,,,2013-01-13,,,,,,,,,,
ENG-Premier League,1213,2013-01-16 Chelsea-Southampton,17.0,Wed,2013-01-16,,Chelsea,2–2,Southampton,,,Michael Oliver,/en/matches/aa03dc87/Chelsea-Southampton-January-16-2013-Premier-League,,aa03dc87
ENG-Premier League,1213,2013-01-16 nan-nan,,,2013-01-16,,,,,,,,,,
ENG-Premier League,1213,2013-01-19 Liverpool-Norwich City,23.0,Sat,2013-01-19,,Liverpool,5–0,Norwich City,,,Michael Oliver,/en/matches/d601fc8a/Liverpool-Norwich-City-January-19-2013-Premier-League,,d601fc8a
ENG-Premier League,1213,2013-01-19 Manchester City-Fulham,23.0,Sat,2013-01-19,,Manchester City,2–0,Fulham,,,Jon Moss,/en/matches/92d6591a/Manchester-City-Fulham-January-19-2013-Premier-League,,92d6591a
